A,IP,DP,IT,MT,V,R
-0.0003333333333333351,0.006499999999769177,3.5763288546301436e-06,0.0005833333350000202,-0.00016666666500000815,0.0,0.00012372774718324802
-8.333333333333156e-05,0.006249999999591675,4.379658156002127e-05,0.00016666666499996077,0.00016666666499996077,8.33333330899708e-05,-4.064909880080828e-06
-0.0008333333333333334,0.005499999999060018,2.453088097846982e-05,-0.00041666666999996474,-0.0005833333350000202,8.333333393973417e-05,-0.04480318876181954
0.0018817413310770138,-0.009910433198739075,5.503110894882449e-05,-0.0025578753954217724,0.0017657237353883952,0.0,0.05194092049767777
0.0,-0.008333333333191605,-1.3140265481676276e-05,-0.0018333333299999784,-0.0027499999949999678,0.0,0.0
0.0007500000000000016,-0.015916666665852498,-0.05220436011168204,-0.0013333333350000014,0.000749999999999981,-8.333333308997084e-05,-2.3684757858670008e-17
-0.000830425267640622,-0.017135308846456438,-0.06268942154973649,-0.0005536168395576066,-0.0026170619695510726,-9.226947391283222e-05,-0.06383278924493693
-0.0004999999999999983,-0.0049999999999150195,-0.007685696889558168,0.0003333333300000163,-0.0022499999999999907,0.0,0.08252214656401365
-0.0004166666666666667,0.0007499999993225022,-0.023610912585111044,0.0004166666700000121,-0.0004166666700000121,0.0,-0.01989721588526156
8.333333333333156e-05,0.004916666667731609,-0.0003101802191738064,0.0005833333350000202,0.0003333333299999689,0.0,6.745316059422635e-05
-0.00016666666666666606,0.008750000000153288,-0.011368168392867991,0.0016666666650000175,0.0018333333300000257,-8.333333308997084e-05,7.290665709424122e-05
8.333333333333452e-05,0.009083333333722502,0.021166197188748962,0.0018333333299999784,0.0016666666649999703,0.0,-0.0003141838500614824
-8.333333333333452e-05,0.008249999999800082,-0.06214948195836996,0.0013333333350000014,0.0011666666699999932,-8.333333308997084e-05,0.00010192495624603263
0.0002500000000000006,0.008416666666584168,2.8223828067742336e-05,0.001000000004999985,0.001000000004999985,0.0,9.807355656590744e-05
-8.333333333333452e-05,0.007250000000300076,3.5699475953758034e-07,0.0006666666599999852,0.00016666666500000815,0.0,0.0002370592288221
0.0,0.0078333333340467,-7.39971533600207e-07,0.0003333333300000163,0.0,0.0,0.00020130177695672083
0.00016666666666666905,0.006249999999591675,5.1652492294730717e-05,8.333333999999582e-05,0.0007500000000000284,0.0,-0.0016495643883740266
0.0007309995907890332,-0.00024862666263530665,1.6718220906058723e-05,-0.0006548925563595294,-0.0002534317909582988,0.00022398100285552115,0.06160197215680505
-0.0006666666666666673,-0.017999999999452523,-2.9471234631349336e-05,-0.004083333330000017,-0.0022499999999999907,-0.000166666667029705,0.0
0.0009166666666666678,-0.009833333333045004,-8.511206262141968e-05,-0.0011666666699999932,0.0003333333299999689,-8.33333330899708e-05,7.105427357601002e-17
5.921158687052897e-05,-0.01924004563330357,-0.036646247756676374,-0.0009128194673654198,0.0,-5.068635824638308e-05,-3.2424355090921326e-17
-0.0004999999999999983,-0.012999999999537501,-0.01410998732590315,-0.00016666666500000815,-0.0025000000049999944,0.0,0.06780166839733702
-0.0011666666666666655,0.0030833333330990815,0.030318655010219495,0.0009166666650000366,-0.0020833333349999823,8.333333308997082e-05,-0.0196394398501773
8.333333333333452e-05,0.010333333333399157,0.016085991365787512,0.002250000000000038,0.0025000000050000417,0.0,-0.00026621417841572753
0.0002499999999999976,0.000833333333923368,0.03881833799885726,-0.0008333333399999769,-0.000749999999999981,8.333333308997084e-05,0.0
0.00016666666666666606,0.008666666665552518,0.038871179836961575,0.0021666666599999946,0.002666666670000003,8.333333308997084e-05,0.01985484130377761
0.0,0.007749999999444981,-8.156027881038123e-07,0.0011666666699999932,0.0009166666650000366,0.0,-6.49660827146666e-05
-8.333333333333156e-05,0.007666666667261666,7.548475115982001e-05,0.0009166666649999892,0.0015000000000000096,0.0,0.00025426891502869847
-8.333333333333156e-05,0.00724999999909168,0.06253755296415628,0.000749999999999981,0.0005833333349999729,8.333333308997084e-05,2.437176931484449e-05
-8.333333333333156e-05,0.005333333333484139,-5.871579309465839e-06,-0.0007500000000000284,-0.0011666666699999932,8.33333330899708e-05,0.0004610859475051155
-0.0002500000000000006,0.007000000000123331,6.049991554846201e-06,0.00025000000500000394,0.000749999999999981,-8.33333330899708e-05,-0.12663554780990643
0.001955889160769791,-0.011918854574050034,4.273116548347634e-06,-0.0032876463242840852,0.001971044686875842,8.5697595579847e-05,-4.9574934609278866e-17
-0.0006666666666666643,-0.004916666666523308,-0.00013030464836636687,-0.0019166666700000216,-0.004916666669999993,-0.00016666666702970498,4.7369515717340015e-17
0.00016666666666666905,-0.016999999999953275,-0.052216718628080416,-0.0016666666650000175,0.0005833333349999729,-8.333333308997084e-05,2.3684757858670008e-17
-0.0009781219495465685,-0.01511245736645139,-0.005147654583799794,-0.00043131295727038513,-0.0030914656046729314,0.0,-0.06577978156478019
-0.0008333333333333334,-0.005833333332629138,-0.042885142349483846,0.0,-0.0019166666699999742,-8.333333308997082e-05,0.08279493959167446
-0.00016666666666666606,0.0009166666661075359,-1.00532050472187e-06,0.0005833333350000202,-0.00016666666500000815,0.0,-9.141215450602165e-05
-8.333333333333156e-05,0.0017500000000308092,0.000286056717573994,0.0003333333299999689,-0.00016666666500000815,-8.333333308997084e-05,0.00015078821779364185
-0.00016666666666666905,0.003833333333630833,0.004965620699179188,0.00025000000500000394,0.0,0.0,-4.801842720259704e-05
-8.333333333333452e-05,0.009250000000507536,0.005855320276276454,0.002250000000000038,0.0020833333350000296,0.0,-0.000220094387457029
8.333333333333156e-05,0.009166666667115825,-0.06244845406217413,0.0018333333299999784,0.0020833333349999823,-8.333333308997084e-05,-5.142042722127371e-05
0.0,0.00875000000015414,-1.0822851955557173e-06,0.0011666666699999932,0.001000000004999985,0.0,-9.287586420735276e-05
-8.333333333333452e-05,0.0074166666658757666,4.378964330461107e-05,0.0009166666650000366,0.0005833333350000202,0.0,0.00023879109791797266
-8.333333333333156e-05,0.006749999999945828,-4.5813504433075045e-08,8.333333999999582e-05,0.0,0.0,0.0002056786575878296
0.0,0.006499999999768325,-2.566605877177608e-05,-8.333333999999582e-05,-0.0003333333300000163,0.0,0.00047826226071194354
0.0007500000000000016,-0.00225000000038411,2.921762741114738e-05,-0.0016666666649999703,0.0,0.00016666666702970498,-0.11967425714684622
-0.00016729819298463107,0.006867693304528384,2.3028828988728104e-05,0.001932951026850722,0.0027839239199388037,-7.462729249301172e-05,-3.418868096541922e-18
-9.529690487414692e-05,0.006569257673616085,0.007284798038613454,0.000799431633906251,0.0003891237623673074,9.706751728906946e-06,5.517649559154767e-18
-0.00016666666666666606,0.006416666666375761,1.9561739994363355e-07,0.0003333333300000163,0.0007500000000000284,0.0,2.3684757858670008e-17
8.333333333333452e-05,0.006666666666554211,4.3930385155969514e-07,0.0015000000000000096,0.0020833333349999823,0.0,-4.7369515717340015e-17
0.0,0.006249999999591675,1.0225292025628127e-05,0.0004166666700000121,0.000749999999999981,8.33333330899708e-05,2.3684757858670008e-17
-1.2710340637128805e-05,0.006195051026849025,2.1176084823697285e-06,0.000502833478135085,0.0008536078810869949,1.689545274879435e-05,3.603685117442072e-17
8.333333333333156e-05,0.0063333333329833865,-8.793708123751761e-08,0.0004166666700000121,0.0005833333349999729,0.0,2.3684757858670008e-17
0.0,0.005916666666016681,-7.104294581949944e-08,8.333334000004319e-05,0.00016666666500000815,0.0,0.0
0.0006107933429733637,-0.014473580854526862,2.2667947184765464e-06,-0.004728042186875406,-0.0041242592607293035,5.2557029721474764e-05,-1.509364383384336e-17
0.0007500000000000019,-0.010999999999327485,-7.304722447012561e-05,-0.00375,-0.004166666670000012,-8.333333393973417e-05,-2.3684757858670008e-17
0.00033333333333333213,-0.021083333332552457,-9.825378749079997e-05,-0.0024166666649999987,-0.0004166666700000121,-8.33333330899708e-05,2.3684757858670008e-17
-8.333333333333452e-05,-0.024666666667214083,1.2119013887665158e-05,-0.0008333333400000242,-0.0004166666700000121,0.0,2.3684757858670008e-17
-7.537732231865798e-05,-0.020374533792753398,-0.02471952550472516,-0.00027623827671752665,0.0,-5.097772650594265e-05,-4.829580448019085e-18
-0.0007499999999999987,-0.013833333333461723,-0.025835504034736417,0.00016666666499996077,-0.002666666670000003,0.0,-0.02789569726509825
-0.0008333333333333334,-0.0017500000000308092,0.01023520959737785,0.0005833333350000202,-0.0020833333349999823,0.0,0.07997323313501174
-8.333333333333452e-05,0.005333333333484139,0.038891414950447824,0.0005833333349999729,0.0004166666700000121,8.333333308997084e-05,-0.00024930361448104085
-0.0004166666666666667,0.002499999999353311,-0.021343361816251825,0.0003333333300000163,-0.0003333333299999689,0.0,0.007824810075661475
0.0,0.01099999999932919,2.2785406916151867e-06,0.0024166666649999987,0.0025000000049999944,0.0,-0.00039274787452541203
0.0,0.009666666666260823,-0.06244360540889602,0.0015000000000000096,0.0011666666699999932,-8.333333308997084e-05,3.320698295330734e-05
-8.333333333333156e-05,0.008499999999976733,0.06243958870072542,0.0010833333299999973,0.001000000004999985,8.333333308997084e-05,-0.00011958395960704138
8.333333333333156e-05,0.008416666666584168,1.1280647652256447e-05,0.000749999999999981,0.00016666666499996077,0.0,0.000340690135550498
-0.0020833333333333333,0.004416666666168302,-9.227197149167903e-05,-0.0015000000000000096,-0.003000000000000019,0.0,0.00710090232482969
0.00016666666666666606,0.006583333333160794,9.84948851870134e-05,0.0009166666649999892,0.0015000000000000096,8.33333330899708e-05,-0.001811197603939405
0.00048627055683112046,0.007198433344285447,-8.366084854687546e-06,0.0007066238338059422,0.0014801088109017775,-5.06549505462208e-05,0.03770460828545684
0.00125,-0.00916666666590667,1.7681376046236135e-05,-0.0025833333300000066,0.0009166666649999892,0.00016666666702970498,0.0
-0.00033333333333333213,-0.0059999999994150245,-0.00013367368143121894,-0.0024166666649999987,-0.0034166666699999835,-8.33333330899708e-05,-2.3684757858670008e-17
0.0005833333333333326,-0.014416666665999193,-1.3737894203510829e-05,-0.0016666666649999703,0.0007500000000000284,0.0,2.3684757858670008e-17
-0.0002524727123796289,-0.019314967309221772,0.020118408251027047,-0.0006480431023107548,-0.00029173962307103835,5.0494542328463945e-05,-1.4351412140719522e-17
-0.0005833333333333326,-0.013750000000068307,-0.005263554207812718,-0.0003333333300000163,-0.0020833333349999823,0.0,0.06754506301556171
-0.0005000000000000012,-0.003333333333276679,-0.011953987023088454,0.0004999999950000244,-0.0019999999949999866,0.0,9.473903143468003e-17
-8.333333333333452e-05,0.0013333333342775214,-0.057245053315150084,0.000499999994999977,0.0003333333299999689,-8.333333308997084e-05,4.7369515717340015e-17
-0.0004166666666666667,0.0007499999993224075,4.9475663922748935e-06,0.0,-0.00016666666500000815,0.0,-0.01997581642455491
-0.0002500000000000006,0.01216666666682253,0.04134802091342502,0.0025833333299999594,0.0024166666649999987,8.333333308997084e-05,-0.0006147148521065067
-8.333333333333156e-05,0.009916666666438327,-0.0621493051527068,0.0015833333400000053,0.0014166666599999664,-8.333333308997084e-05,-3.194425992575134e-05
0.0005833333333333327,0.0009999999994991526,-9.18609516096088e-06,0.0,0.0022499999999999907,0.0,2.082551578695302e-05
0.0,0.007916666666230015,-1.039154011929592e-06,0.0014166666600000136,0.0014166666599999664,0.0,-0.00033205725302792643
-0.00016666666666666606,0.00791666666622992,7.687014010571147e-07,0.0011666666700000405,0.0011666666699999932,0.0,0.00022518092816900057
0.0,0.007166666665698358,0.07108959011970928,0.0003333333300000163,0.0003333333300000163,8.333333308997084e-05,3.416265861744705e-05
0.0,0.006500000000977479,-5.778112540610891e-07,0.00016666666500000815,-0.0003333333300000163,0.0,-0.0013037957527259891
0.0014500188405345703,-0.0028655933977611114,6.675518739762581e-05,-0.0016048654394614252,0.000887031906377515,0.00012107409995492625,-0.005704264607386587
-0.0006666666666666673,-0.008833333333545851,-0.00013049462241194004,-0.002666666670000003,-0.0016666666650000175,-8.33333330899708e-05,0.0
0.0004166666666666667,-0.008749999998944985,-7.320779776061196e-05,-0.0015000000000000096,-0.0004999999950000244,-8.33333330899708e-05,2.3684757858670008e-17
5.990802206654688e-05,-0.018881096597364824,0.013344791581336368,-0.0012477438883645635,-0.0001525742635060748,2.1286467352970623e-05,4.8182458857767306e-18
-0.0009166666666666648,-0.011333333332899164,-0.015240730252661478,0.0,-0.003333333329999988,-8.333333308997082e-05,-0.027534506386765065
-0.0009166666666666648,-0.006749999999945828,-0.004886193055915556,0.0,-0.0024166666649999987,0.0,0.06054059694687718
-0.00016666666666666606,0.0015833333332467229,-0.009021468984354897,0.00041666666999996474,0.00025000000500000394,8.333333308997084e-05,-0.00023125045150483933
0.0,0.0024166666671691438,-1.3501941718156255e-07,0.0003333333300000163,0.00016666666500000815,0.0,1.2667720008276244e-05
8.333333333333452e-05,0.0016666666666383396,-2.327171691717922e-05,8.333333999999582e-05,0.00016666666500000815,8.333333308997084e-05,-0.00013505083546552516
0.0,0.009833333334254159,-3.3419985180671573e-06,0.0025833333300000066,0.003166666665000027,0.0,-0.00015130884633388555
0.0,0.00891666666693832,-1.3360502644369868e-06,0.0018333333299999784,0.0015000000000000096,0.0,-0.0001567782114542145
-0.0005833333333333326,0.007666666667261666,0.06215587492472839,0.0009166666649999892,-0.0003333333299999689,8.333333308997084e-05,-0.0002459793825775118
0.0007499999999999987,0.007833333332838397,-9.73025451230569e-06,0.0009166666649999892,0.0018333333299999784,0.0,0.00030094019157199153
0.00016666666666666606,0.007333333333692451,6.763998396650095e-05,0.000749999999999981,0.0009166666649999892,0.0,0.000316609957014388
8.333333333333452e-05,0.007083333333515801,-4.7347949627389123e-07,0.00016666666500000815,8.333333999999582e-05,0.0,0.0006760106026465943
0.00016666666666666606,-0.004083333333808336,-1.6101735214988368e-05,-0.0022499999999999907,-0.0022499999999999907,0.0002500000001196758,-0.11866528979111332
0.0,-0.013833333333460776,-8.394111680596932e-05,-0.003000000000000019,-0.001000000004999985,-0.00016666666702970498,-2.3684757858670008e-17
0.0009166666666666649,-0.009416666666084173,-7.76089613680142e-05,-0.0013333333350000014,0.0003333333299999689,-8.33333330899708e-05,2.3684757858670008e-17
0.0002500000000000006,-0.014999999999745058,0.011234864374460092,-0.0010833333299999973,0.0005833333350000202,0.0,-2.3684757858670008e-17
-0.0009166666666666678,-0.010500000000184192,0.005281241315428815,-0.0003333333300000163,-0.004166666669999965,0.0,0.06619446363809955
-0.0004166666666666667,-0.004166666665991651,0.022134807680560774,0.00016666666500000815,-0.0012499999949999582,0.0,-0.019674524418585308
8.333333333333452e-05,-0.0008333333327149717,0.016084171458596374,0.0004166666700000121,0.000499999994999977,0.0,7.140290884526367e-05
0.0002500000000000006,0.0009166666673158375,-0.017608481201364913,0.00016666666500000815,0.00025000000500000394,-8.333333308997084e-05,0.00039191861754972023
-0.0004166666666666667,0.007499999999268331,-0.023559415231198574,0.0005833333350000202,0.0007500000000000284,0.0,-0.00023148991062569736
0.0,0.007833333332838303,-1.5942907378985182e-06,0.0017500000050000135,0.0015833333400000053,0.0,-0.0003096171411230841
0.0,0.010250000000007446,1.3536406451445752e-06,0.0018333333300000257,0.0018333333300000257,0.0,-0.0001944031088775944
0.000166666666666666,0.0024999999993524586,4.246087632812608e-05,-0.0010000000050000323,-0.0004999999950000244,8.33333330899708e-05,2.7708211172002468e-05
-0.00016666666666666905,0.006583333333161742,-0.06248934487599076,0.0005833333349999729,0.00025000000500000394,-0.00016666666617994163,0.00033926479486837027
8.333333333333452e-05,0.008750000000153383,1.0405715508265227e-05,0.000749999999999981,0.0010833333299999973,0.0,0.00037598773106125807
0.0,0.008833333333545851,3.219830238625339e-05,0.0003333333299999689,0.0004166666700000121,0.0,5.333070649096309e-05
-0.00035377962781200467,0.0068970274629583566,1.2168376538446989e-05,0.0007172167488735998,0.0011114001827276549,8.65232624824029e-05,-0.12282555606773567
0.00015353741541767376,0.0035171324171407226,1.6675275642932802e-07,-0.0008091383846928313,-0.0006732438614502132,9.706751629925564e-06,0.05529372688701417
0.0,0.006749999999945828,-1.5955643718446784e-05,0.0011666666699999932,0.0017500000050000135,-0.00016666666702970498,0.0
0.0,0.0061666666661992055,1.1038855426098356e-05,0.0012499999949999582,0.0015000000000000096,8.33333330899708e-05,-2.3684757858670008e-17
0.0,0.0070000000001224786,1.9117345573249624e-08,0.0005833333350000202,0.0006666666599999852,0.0,-2.3684757858670008e-17
8.333333333333452e-05,0.006250000000800829,-2.991524805793233e-06,0.0004999999950000244,0.0004166666700000121,-8.333333308997084e-05,2.3684757858670008e-17
-1.0813315826060247e-05,0.006100769804646277,1.6032543124650247e-08,0.00048711412710278275,0.00047990524995749983,0.0,2.751361382516389e-17
0.00016666666666666606,0.006750000001158393,-1.482216998738295e-07,0.0004999999950000244,0.0009166666649999892,0.0,0.0
0.0017500000000000011,-0.0037500000002416794,7.347936658561593e-06,-0.0012499999949999582,0.0012499999950000055,0.000166666667029705,-2.3684757858670008e-17
-0.0004760909532836676,-0.0062073278015003,-4.508452799687085e-05,-0.0061051205760828745,-0.012021007460499382,-8.080278879931599e-05,2.805105778825263e-17
0.0010833333333333337,-0.02033333333323005,-0.00010639842791306365,-0.002666666670000003,-0.00016666666500000815,-8.33333330899708e-05,0.0
0.0,-0.02941666666574425,-0.04043550129172217,-0.0015833333400000053,-0.0007500000000000284,-8.333333308997084e-05,-2.3684757858670008e-17
0.00014964923486220164,-0.020666814468117873,5.1143574235057015e-06,0.0,-0.00044639636102151325,0.0,0.0
-0.001416666666666666,-0.014333333332605775,-0.04914388836622094,0.00016666666499996077,-0.0019166666700000216,-8.333333308997084e-05,-0.027700505890758814
-0.0006666666666666673,-0.0045833333341624895,-0.014611986272164661,0.00025000000500000394,-0.0020833333350000296,0.0,0.06030628988319556
0.0,0.002333333333776674,1.3180682572055958e-07,0.0004166666700000121,8.333333999999582e-05,0.0,1.724109378007673e-05
0.0,0.0029999999997075595,4.5414644015788025e-08,0.0003333333300000163,0.00016666666500000815,0.0,1.808802540419189e-05
-0.0006666666666666673,0.00658333333316089,-0.0506717342123259,0.0009166666649999892,0.00016666666500000815,0.0,-0.00033119446841358997
-8.333333333333452e-05,0.00975000000086169,-6.08957836789159e-06,0.0017500000050000135,0.0011666666699999932,0.0,-0.000297684222727573
-0.0002500000000000006,0.00891666666693832,-0.026414091677371326,0.0013333333350000014,0.0009166666649999892,-8.333333308997084e-05,2.427342703332632e-05
-8.333333333333452e-05,0.00875000000015414,2.0858287109604136e-06,0.001000000004999985,0.000749999999999981,0.0,0.00014041789013376162
-0.00016666666666666606,0.004749999999738369,0.05347499812201704,0.00016666666499996077,-0.00025000000500000394,8.333333308997084e-05,-3.676446030444443e-05
-0.002333333333333334,-0.0011666666662841863,-0.024477957100582065,-0.0017500000050000135,-0.0016666666649999703,8.33333330899708e-05,0.0055942739967941675
0.00125,0.007083333333515043,-1.7749110228351128e-05,0.0011666666699999932,0.0023333333399999864,0.0,0.020265800892662753
0.0,0.007250000000299982,-0.062215907511569524,0.0004166666700000121,0.0007500000000000284,-0.00016666666617994163,-0.026449275362318853
-9.034269223326096e-05,0.006878717827992294,1.228371099829113e-06,0.0010366797705348525,0.003740580101321573,0.0,1.6719402828219847e-17
8.333333333333452e-05,0.006250000000799977,1.041043058686834e-05,0.0005833333350000202,0.000749999999999981,8.33333330899708e-05,0.0
0.00016666666666666606,0.005916666666022555,-3.3744011299556104e-07,8.333333999999582e-05,-0.0007500000000000284,0.0,0.0
-8.333333333333156e-05,0.005166666666699958,2.4678556655999274e-08,0.00016666666499996077,0.0,0.0,-7.105427357601002e-17
0.0002500000000000006,0.005750000000445065,-1.841845620864054e-05,0.0,0.0003333333299999689,-0.0002500000001196758,0.0
0.0,0.0076666666660583855,1.0249462908025938e-05,0.0012499999950000055,0.0011666666699999932,8.33333330899708e-05,2.3684757858670008e-17
0.0002598703032614922,0.006801926377927836,-1.474738167729072e-07,0.0007653061225920071,0.0015592218182815256,0.0,2.0328325455658027e-18
0.00016666666666666606,0.0060000000006166,4.68119061717213e-06,8.333333999999582e-05,0.0006666666599999852,8.333333393973417e-05,0.0
0.0,0.006249999999591675,-7.073442323720277e-09,0.0004166666700000121,0.0004166666700000121,0.0,-7.105427357601002e-17
0.0002500000000000006,0.005833333333841703,-5.130937787498624e-06,0.0003333333300000163,0.000749999999999981,-8.333333393973417e-05,0.0
0.0,0.005916666667224983,5.100021352670107e-06,0.0004166666700000121,0.0010833333299999973,8.333333393973417e-05,2.3684757858670008e-17
-0.0013377754104095154,-0.011338197377382555,-5.605620372893382e-06,-0.005155589914863436,-0.008310227030487777,-0.00011061365134069799,1.3035918674460436e-17
0.0,0.007338981427465578,3.545574229264163e-07,0.0015013682883526906,0.0024227239956389705,0.0,-1.0654545127420997e-18
0.00125,0.0029999999997083176,-1.4252858663136672e-06,0.0005833333350000202,0.0019166666699999742,0.0,2.3684757858670008e-17
0.00019855130316185108,-0.023301606705810145,-1.2113645051615969e-05,-0.007340576817524083,-0.008822746700326817,-4.4284217676671276e-05,-5.643167445494201e-17
0.00033333333333333213,-0.02658333333281746,-0.04047593791956387,-0.0020833333349999823,-0.0012499999950000055,-8.333333308997084e-05,-2.3684757858670008e-17
-0.0002500000000000006,-0.025083333332967566,-0.00400857061020929,-0.000499999994999977,0.0003333333299999689,0.0,2.3684757858670008e-17
-8.333333333333156e-05,-0.022250000000044946,0.06042849758000841,0.0,-0.00016666666500000815,0.00016666666617994163,-2.3684757858670008e-17
-0.00014447526583448862,-0.017946717522349255,-0.05479285803223763,0.00016759130669210252,-0.0006241331421636921,-9.535367517229675e-05,1.7246182906798547e-17
-0.0009166666666666678,-0.009333333332690756,-0.011027934263582893,0.00025000000500000394,-0.0023333333400000337,-8.333333308997082e-05,0.0700447761300174
-0.0006666666666666673,0.0014166666664616892,0.04887968911007324,0.0004999999950000244,-0.0009166666649999892,8.333333308997084e-05,-0.019874148801620778
0.0,0.0037500000002382685,-4.3247167506403156e-07,0.0003333333299999689,0.00016666666500000815,0.0,3.8502333641711554e-05
-0.00016666666666666905,0.011833333333253317,-0.04116778782858887,0.0021666666599999946,0.0019166666700000216,-8.333333308997084e-05,4.879486523776677e-05
8.333333333333452e-05,0.003333333333276679,0.06244475648214158,0.0003333333300000163,0.0013333333350000014,8.333333308997084e-05,-0.00042982719557618527
-0.00016666666666666606,0.009749999999652441,-0.062441355517049525,0.0017500000050000135,0.0020833333349999823,-8.333333308997084e-05,-0.0003736276615671367
-8.333333333333452e-05,0.009166666667115825,0.06244061338873204,0.0012499999950000055,0.0008333333399999769,8.333333308997084e-05,0.00010797017232524316
8.333333333333156e-05,0.008333333334400853,7.142647220310513e-05,0.000749999999999981,0.0009166666649999892,0.0,0.0001956881996162944
8.333333333333452e-05,0.007166666666907512,5.87841272552699e-06,0.00016666666500000815,8.333333999999582e-05,0.0,-0.029976942329815112
-0.000529863502310151,0.007335655838420221,1.435421984855421e-06,0.0006595778591672851,-0.00037723855411954155,0.0,0.044294622807546584
-8.333333333333156e-05,0.006999999998914082,3.686187600730288e-07,0.000749999999999981,0.000749999999999981,0.0,0.0
-1.9037235101199818e-06,0.006568365307067075,-4.676049678422781e-08,0.0004134541364139163,0.0004115504127514985,0.0,-4.328566115236802e-18
0.00016666666666666606,0.006666666666553358,3.8010900652807324e-07,0.0009166666649999892,0.003333333330000035,0.0,-4.7369515717340015e-17
-8.333333333333156e-05,0.005583333333661642,3.149135875446518e-07,0.0005833333349999729,0.0005833333349999729,0.0,-2.3684757858670008e-17
-8.333333333333452e-05,0.006583333333158331,1.086211764535013e-05,0.00025000000500000394,0.0005833333350000202,8.33333330899708e-05,7.105427357601002e-17
-8.333333333333156e-05,0.0063333333329833865,7.165150160896398e-08,0.0004999999950000244,0.00025000000500000394,0.0,0.0
-0.00016826820414264597,0.006649583600212882,6.934014564609835e-07,0.0003536194711594814,0.0003536194711595304,4.2707665901330324e-06,0.0
-0.0002499999999999976,0.006749999999941755,2.0839394816600057e-07,0.0004166666700000121,0.0,0.0,0.0
0.0,0.005083333333308436,7.689105400080128e-06,-0.0003333333300000163,-0.00016666666499996077,0.000166666667029705,0.0
-8.333333333333452e-05,0.006499999999766715,-7.778602022199266e-06,0.0004999999950000244,0.00041666666999996474,-0.000166666667029705,-2.3684757858670008e-17
0.0,0.006499999999766715,-4.303492422271423e-08,0.0003333333299999689,0.00025000000500000394,0.0,0.0
8.333333333333452e-05,0.00566666666705828,-6.480513813282111e-08,0.00025000000500000394,0.0009166666649999892,0.0,2.3684757858670008e-17
-0.0010590149470922209,-0.014845647108493414,-4.0161523155014474e-06,-0.005086496376651504,-0.00493348981360779,-6.694804519624137e-05,3.298458473986665e-17
-0.000506839828239673,0.007615430943644664,4.2761543330611974e-07,0.0009631539898039539,0.0007520240545171783,-1.903133529069782e-06,-2.3589118534740594e-17
8.333333333333452e-05,0.006166666666200058,1.8863889295062108e-07,0.0012499999950000055,0.0020833333350000296,0.0,0.0
0.001179716810741021,-0.024075676887128476,-1.0992281629807166e-05,-0.007816614861413225,-0.007449961430520615,-8.339264464840119e-05,2.3701614975825793e-17
0.0002500000000000006,-0.026916666666391597,-0.0001894736352350416,-0.0025833333299999594,-0.0015000000000000096,-8.33333330899708e-05,4.7369515717340015e-17
-0.00016666666666666606,-0.025166666667568338,0.060191185621128324,-0.0005833333350000202,-0.000749999999999981,8.333333308997084e-05,-2.3684757858670008e-17
0.00016666666666666606,-0.022583333332405763,5.619722364447929e-06,0.0,8.333333999999582e-05,0.0,-4.7369515717340015e-17
-0.00016666666666666606,-0.01975000000069258,1.3496895606976977e-05,0.00016666666499996077,0.00016666666500000815,0.0,2.3684757858670008e-17
-0.0007787136965868229,-0.015663661490110448,-0.06194714226769113,0.0001721944354106428,-0.0018864613461108003,-7.841975935684281e-05,-0.06164126254444834
-0.0005833333333333326,-0.005500000000269172,0.00861831010216425,0.00016666666500000815,-0.0022499999999999907,0.0,0.11830094426724
-0.0003333333333333351,0.003500000000061713,0.017591131173864294,0.0005833333349999729,-0.0005833333350000202,8.333333308997084e-05,-0.020015487792057578
-0.0005000000000000012,0.012083333333429968,-0.044794095387961384,0.0015000000000000096,0.0009166666649999892,-8.333333308997084e-05,-1.2053672733808677e-05
0.0018333333333333326,0.006666666666553264,-0.0016069814224061929,0.0015000000000000096,0.0024166666649999987,0.0,0.02023924606826327
0.0,0.007166666665699116,-0.049882687492247633,0.0009166666649999892,0.0003333333299999689,-8.333333308997084e-05,-5.5283736218806705e-06
8.333333333333156e-05,0.00891666666573002,0.008932975402175506,0.0013333333350000014,0.0013333333350000014,0.0,0.00012100058646955365
8.333333333333156e-05,0.008333333333191698,-0.06244405560054,0.0008333333399999769,0.0013333333350000014,-8.333333308997084e-05,0.0005498471771264708
8.333333333333443e-05,-0.0011666666662841863,-2.2259294277849523e-05,-0.0013333333350000014,-0.0004166666700000121,0.0,0.00040193728453090215
0.00033333333333333213,0.004499999999560866,-7.719826395865918e-06,0.0003333333300000163,0.0022499999999999907,0.0,-0.04492728797776531
0.0008299543378995445,0.0024723287673164983,0.00010724536155284857,0.0006648401867835822,0.002527123286926009,0.0,0.05316744017724026
-0.0005833333333333326,0.0009166666673158375,-5.886820331397758e-06,-0.0010833333299999973,-0.0010833333299999973,0.0,4.7369515717340015e-17
0.0,0.008416666666584168,4.404511065672523e-05,0.003000000000000019,0.003583333335000039,0.0,2.3684757858670008e-17
-0.002916666666666667,0.006666666666553358,9.73383691947068e-06,-0.0004166666700000121,-0.0009166666649999892,8.333333393973417e-05,-2.3684757858670008e-17
-0.0007756365092322148,0.007405430178942955,9.930599610117011e-07,0.0007421156034476671,0.000827676687141294,0.0,2.669972424172591e-17
0.0,0.007749999999445834,-1.1955247866050438e-07,0.0,0.00016666666499996077,0.0,0.0
0.0,0.006416666667583304,2.4329253695517157e-07,0.0016666666649999703,0.001499999999999962,0.0,-4.7369515717340015e-17
