Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-13 14:50:00,18.7,40.0,2511.5000000005,2115.231800968525,266.0,287.400000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:51:00,18.4,40.0,2512.29999999962,2138.7843469174036,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 14:52:00,18.8,40.0,2512.19999999955,2138.765910141483,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 14:53:00,18.6,40.0,2511.89999999933,2115.969104202466,266.0,287.200000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:54:00,18.5,40.0,2512.09999999948,2103.0475052366874,266.0,287.200000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:55:00,18.6,40.0,2512.19999999955,2115.9691035637547,266.0,287.200000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:56:00,18.6,40.0,2511.89999999933,2115.969104202466,266.0,287.200000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:57:00,18.7,40.0,2511.10000000022,2115.231802011347,266.0,287.6,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:58:00,18.6,40.0,2511.30000000036,2115.9691054808945,266.0,287.200000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 14:59:00,18.6,40.0,2510.90000000008,2115.969103809765,266.0,287.400000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:00:00,18.5,40.0,2510.69999999994,2103.047507891782,266.0,287.400000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:01:00,18.8,40.0,2510.80000000001,2115.224690699936,266.0,287.200000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:02:00,18.6,40.0,2510.80000000001,2115.9691040226744,266.0,287.400000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:03:00,18.4,40.0,2510.80000000001,2102.993976490114,266.0,287.400000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:04:00,18.6,40.0,2510.90000000008,2115.969103809765,266.0,287.400000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:05:00,19.6,40.0,2510.80000000001,2141.1944341670232,266.0,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:06:00,18.7,40.0,2511.30000000036,2115.2318038483513,266.0,287.799999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:07:00,18.8,40.0,2511.40000000043,2115.224730606032,266.0,287.999999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:08:00,19.0,40.0,2510.90000000008,2114.6391364819056,266.0,287.999999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:09:00,18.5,40.0,2511.30000000036,2103.0474569112935,266.0,287.999999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:10:00,19.4,40.0,2511.20000000029,2114.63900280559,266.0,287.999999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:11:00,19.3,40.0,2511.00000000015,2114.6390333238587,266.0,288.100000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:12:00,18.9,40.0,2511.5000000005,2114.639158154057,266.0,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 15:13:00,18.7,40.0,2511.70000000064,2138.7845663014577,266.0,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:14:00,20.4,40.0,2511.60000000057,2118.518337074851,266.0,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:15:00,19.0,40.0,2511.5000000005,2141.1565277828413,266.0,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:16:00,18.9,40.0,2511.10000000022,2138.747325286547,266.0,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:17:00,18.9,40.0,2511.10000000022,2138.747370595663,266.199999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:18:00,20.1,40.0,2511.10000000022,2110.7733575802627,266.199999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:19:00,18.7,40.0,2511.00000000015,2138.7845585103473,266.0,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:20:00,18.4,40.0,2511.30000000036,2138.7842423812867,266.0,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:21:00,18.8,40.0,2511.30000000036,2138.7659140028136,266.0,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:22:00,18.5,40.0,2511.20000000029,2138.7843837721007,266.0,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:23:00,18.8,40.0,2511.20000000029,2138.7659119024324,266.0,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:24:00,18.4,40.0,2511.80000000071,2138.784299116357,266.0,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:25:00,18.7,40.0,2511.5000000005,2138.784617308158,266.0,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:26:00,18.6,40.0,2510.90000000008,2138.784540156782,266.0,287.6,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:27:00,18.5,40.0,2511.5000000005,2138.7844218667324,266.199999998,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:28:00,18.6,40.0,2511.99999999941,2138.784522526853,266.0,287.6,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:29:00,18.7,40.0,2511.40000000043,2138.784657348,266.0,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:30:00,18.6,40.0,2511.40000000043,2138.784532138864,266.0,287.6,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:31:00,18.7,40.0,2511.80000000071,2138.784627586266,266.199999998,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:32:00,18.8,40.0,2511.80000000071,2138.765909864868,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:33:00,18.5,40.0,2511.80000000071,2138.7844586477427,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:34:00,18.6,40.0,2512.09999999948,2138.784558928584,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:35:00,18.8,40.0,2512.19999999955,2138.7659109593787,266.0,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:36:00,18.4,40.0,2511.80000000071,2138.7843547698926,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:37:00,19.6,40.0,2511.10000000022,2141.1944298170797,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:38:00,19.0,40.0,2511.70000000064,2141.1563264193132,266.0,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:39:00,19.3,40.0,2511.10000000022,2141.194355090268,266.0,287.999999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:40:00,18.7,40.0,2511.00000000015,2138.7845966734117,266.0,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:41:00,19.7,40.0,2510.69999999994,2141.194485866052,266.0,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:42:00,19.2,40.0,2511.60000000057,2141.194346596762,266.199999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:43:00,20.3,40.0,2511.40000000043,2108.251659295312,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:44:00,19.2,40.0,2511.20000000029,2141.19435955261,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:45:00,20.4,40.0,2511.20000000029,2118.5182478767833,266.0,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:46:00,19.8,40.0,2511.40000000043,2136.239635504085,266.0,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:47:00,19.7,40.0,2511.00000000015,2141.194530994419,266.199999998,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:48:00,19.1,40.0,2511.30000000036,2141.1943254181974,266.0,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:49:00,18.9,40.0,2510.90000000008,2138.7474181426164,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:50:00,19.2,40.0,2511.10000000022,2141.194357787413,266.0,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:51:00,20.0,40.0,2511.00000000015,2110.8527289968665,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:52:00,19.2,40.0,2511.30000000036,2141.1943660278907,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:53:00,18.9,40.0,2511.30000000036,2138.7474207252976,266.0,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:54:00,19.0,40.0,2511.60000000057,2141.156715982293,266.0,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:55:00,18.9,40.0,2511.70000000064,2138.74742171127,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:56:00,18.7,40.0,2511.80000000071,2138.784484818493,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:57:00,18.6,40.0,2511.80000000071,2138.784399319603,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:58:00,18.8,40.0,2511.30000000036,2138.7659140028136,266.0,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 15:59:00,18.7,40.0,2511.40000000043,2138.7845711297605,266.0,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:01:00,19.3,40.0,2511.00000000015,2114.639026213558,266.199999998,288.100000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:02:00,19.4,40.0,2511.10000000022,2141.194409995459,266.199999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:03:00,19.4,40.0,2510.90000000008,2141.1944136357006,266.0,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:04:00,19.1,40.0,2511.40000000043,2141.194316840225,266.0,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:05:00,18.9,40.0,2511.89999999933,2114.6391377317636,266.0,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:06:00,20.9,40.0,2512.09999999948,2109.425933514576,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:07:00,19.5,40.0,2512.39999999969,2141.1944545369465,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:08:00,18.9,40.0,2512.59999999983,2138.7473717338626,266.0,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:09:00,19.4,40.0,2511.5000000005,2141.1944119776704,266.199999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:10:00,19.2,40.0,2511.99999999941,2141.194354619009,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:11:00,19.6,40.0,2511.5000000005,2141.194480868758,266.0,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:12:00,21.0,40.0,2511.5000000005,2128.713055147915,266.0,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:13:00,19.6,40.0,2511.60000000057,2141.1944899225637,266.0,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:14:00,19.7,40.0,2511.60000000057,2141.1945270339165,266.0,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:15:00,19.6,40.0,2511.70000000064,2141.194496102146,266.0,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:16:00,19.4,40.0,2511.20000000029,2141.194435558309,266.0,289.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:17:00,19.0,40.0,2511.80000000071,2141.15688364946,266.0,289.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:18:00,19.2,40.0,2511.80000000071,2141.194368544552,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:19:00,19.2,40.0,2511.70000000064,2141.1943680414,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:20:00,19.0,40.0,2511.70000000064,2141.156843840683,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:21:00,19.1,40.0,2511.00000000015,2141.1943251608827,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:22:00,19.5,40.0,2511.10000000022,2141.1944539730766,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:23:00,19.1,40.0,2511.20000000029,2141.1943231563887,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:24:00,19.1,40.0,2511.10000000022,2141.1943226450926,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:25:00,19.8,40.0,2510.90000000008,2141.1945476069022,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:26:00,19.2,40.0,2511.30000000036,2141.19436005728,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:27:00,19.1,40.0,2511.70000000064,2141.194328734852,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:28:00,19.1,40.0,2511.5000000005,2141.1943246897235,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:29:00,19.1,40.0,2511.60000000057,2141.194311791636,266.0,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:30:00,19.2,40.0,2512.09999999948,2141.1943418567503,266.0,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:31:00,19.6,40.0,2512.19999999955,2141.194485453931,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:32:00,19.5,40.0,2511.40000000043,2141.194443859452,266.199999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:33:00,19.3,40.0,2511.40000000043,2141.194378725505,266.199999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:34:00,19.5,40.0,2511.89999999933,2141.1944520965717,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:35:00,19.4,40.0,2511.70000000064,2141.1944188274215,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:36:00,21.5,40.0,2510.69999999994,2128.668595855073,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 16:37:00,19.4,40.0,2511.30000000036,2114.6389664204157,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:38:00,19.1,40.0,2511.40000000043,2114.639063173866,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:39:00,19.4,40.0,2511.40000000043,2114.638965935603,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:40:00,18.6,40.0,2511.30000000036,2115.9690799683476,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:41:00,18.9,40.0,2511.60000000057,2114.639137991061,266.199999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:42:00,19.1,40.0,2510.90000000008,2114.6390746173506,266.199999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:43:00,19.1,40.0,2511.60000000057,2114.6390770582248,266.199999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:44:00,18.6,40.0,2511.30000000036,2115.9690861653607,266.199999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:45:00,19.3,40.0,2511.70000000064,2114.639016897176,266.199999998,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:46:00,21.6,40.0,2511.00000000015,2125.1816443027424,266.199999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:47:00,19.5,40.0,2511.89999999933,2114.6389403779253,266.199999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:48:00,19.8,40.0,2511.99999999941,2110.240192998582,266.199999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:49:00,19.3,40.0,2511.80000000071,2114.6389989223153,266.199999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:50:00,20.2,40.0,2512.29999999962,2111.45025531056,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:51:00,19.3,40.0,2511.99999999941,2114.6389892441557,266.199999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:52:00,19.2,40.0,2511.70000000064,2114.639023038224,266.199999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:53:00,19.2,40.0,2511.10000000022,2114.639026007642,266.199999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:54:00,19.4,40.0,2511.20000000029,2114.63895544118,266.199999998,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:55:00,19.5,40.0,2511.20000000029,2114.6389238749766,266.199999998,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:56:00,19.0,40.0,2511.40000000043,2114.63909033235,266.199999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:57:00,19.3,40.0,2511.30000000036,2114.6389868772985,266.199999998,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:58:00,19.3,40.0,2511.10000000022,2114.6389994510055,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 16:59:00,19.6,40.0,2510.69999999994,2113.350737226982,266.199999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:00:00,19.1,40.0,2511.60000000057,2141.194334262721,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:01:00,18.9,40.0,2511.30000000036,2114.6391243234098,266.199999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:02:00,19.1,40.0,2511.20000000029,2114.6390731067986,266.199999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:03:00,19.2,40.0,2511.20000000029,2114.639034321867,266.199999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:04:00,19.4,40.0,2511.40000000043,2114.638974561446,266.199999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:05:00,19.3,40.0,2511.30000000036,2114.639001375689,266.199999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:06:00,19.6,40.0,2511.10000000022,2113.3520109512706,266.199999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:07:00,19.6,40.0,2511.5000000005,2141.1944963406527,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:08:00,19.9,40.0,2511.20000000029,2126.1211545365813,266.199999998,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:09:00,19.2,40.0,2510.80000000001,2141.194363508979,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:10:00,19.2,40.0,2510.80000000001,2141.194369472288,266.199999998,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:11:00,20.0,40.0,2510.49999999979,2110.8450875513868,266.199999998,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:12:00,19.3,40.0,2510.59999999986,2141.194395446332,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:13:00,18.9,40.0,2510.09999999951,2138.7474247441132,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:14:00,19.4,40.0,2509.10000000025,2141.19442061117,266.199999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:15:00,19.2,40.0,2509.10000000025,2141.1943489336336,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:16:00,19.9,40.0,2508.19999999962,2126.13466535923,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:17:00,19.2,40.0,2506.59999999993,2141.194336239748,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:18:00,19.4,40.0,2505.10000000032,2141.1943948899493,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:19:00,19.2,40.0,2503.89999999947,2141.1943224661422,266.199999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:20:00,18.9,40.0,2502.39999999986,2138.7472606789024,266.199999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:21:00,19.4,40.0,2500.60000000003,2141.194363430854,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:22:00,18.8,40.0,2499.00000000035,2138.76590814345,266.199999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:23:00,18.7,40.0,2497.20000000053,2138.7847790309356,266.199999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:24:00,18.6,40.0,2495.69999999946,2138.784695841985,266.199999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:25:00,19.9,40.0,2493.39999999929,2141.194458323976,266.199999998,287.6,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:26:00,19.3,40.0,2491.69999999953,2141.1942565933055,266.199999998,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:27:00,19.4,40.0,2489.69999999957,2141.194280423825,266.199999998,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:28:00,19.3,40.0,2487.99999999981,2141.1942371653863,266.199999998,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:29:00,19.6,40.0,2485.99999999985,2141.194329027496,266.199999998,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:30:00,19.5,40.0,2484.80000000045,2141.1942890920313,266.199999998,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:31:00,19.0,40.0,2483.00000000062,2141.155370865472,266.199999998,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:32:00,18.7,40.0,2481.29999999942,2138.7851356753827,266.199999998,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:33:00,18.8,40.0,2479.99999999995,2138.7658882583005,266.199999998,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:34:00,18.6,40.0,2478.40000000027,2138.7851032516583,266.199999998,287.099999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:35:00,18.8,40.0,2477.19999999942,2115.224437446727,266.199999998,287.099999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:36:00,18.8,40.0,2475.59999999973,2115.2244057518637,266.199999998,286.7,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:37:00,18.8,40.0,2474.5000000004,2115.2243874060514,266.199999998,286.500000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:38:00,18.8,40.0,2473.29999999955,2115.2243777388535,266.199999998,286.500000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 17:39:00,18.8,40.0,2472.50000000044,2138.765879641183,266.199999998,286.500000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:40:00,18.5,40.0,2471.79999999994,2138.785174755509,266.199999998,286.199999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:41:00,18.6,40.0,2471.49999999973,2138.785304069385,266.199999998,286.300000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:42:00,18.8,40.0,2471.29999999959,2138.7658782980625,266.199999998,286.199999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:43:00,18.9,40.0,2470.99999999938,2138.746418930171,266.199999998,286.199999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:44:00,18.9,40.0,2470.70000000061,2138.7464357272697,266.199999998,285.999999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:45:00,19.1,40.0,2470.60000000054,2141.1940216648663,266.199999998,286.300000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:46:00,18.8,40.0,2470.89999999931,2138.765878442332,266.199999998,286.500000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:47:00,18.9,40.0,2471.5999999998,2138.7464190781293,266.199999998,286.300000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:48:00,18.6,40.0,2472.00000000008,2138.7852850365452,266.199999998,286.199999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:49:00,18.6,40.0,2472.70000000058,2138.7852831604164,266.199999998,286.300000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:50:00,18.7,40.0,2473.4999999997,2138.785348596099,266.399999996,286.199999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:51:00,18.5,40.0,2474.80000000062,2138.7851334281263,266.199999998,286.300000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:52:00,19.8,40.0,2476.00000000002,2141.1943069855256,266.399999996,286.300000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:53:00,19.5,40.0,2477.00000000072,2141.194221662011,266.399999996,286.7,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:54:00,20.5,40.0,2478.50000000034,2118.4942297060124,266.399999996,286.899999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:55:00,19.7,40.0,2480.30000000016,2141.1943287111035,266.399999996,287.400000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:56:00,19.2,40.0,2482.4000000002,2141.194173655373,266.399999996,287.6,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:57:00,19.6,40.0,2484.60000000031,2141.194329201278,266.399999996,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:58:00,19.8,40.0,2486.40000000013,2141.194413247313,266.399999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 17:59:00,19.5,40.0,2488.60000000024,2114.639059265162,266.399999996,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:00:00,19.4,40.0,2490.50000000013,2114.639076793947,266.399999996,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:01:00,19.2,40.0,2491.39999999932,2114.639139185706,266.399999996,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:02:00,19.7,40.0,2492.19999999989,2113.3496259657345,266.399999996,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:03:00,19.6,40.0,2493.59999999943,2114.63899606158,266.399999996,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:04:00,19.7,40.0,2495.00000000042,2110.2593220926374,266.399999996,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:05:00,19.5,40.0,2495.99999999968,2114.6390049140437,266.399999996,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:06:00,20.0,40.0,2496.29999999989,2111.449857224285,266.399999996,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:07:00,19.5,40.0,2496.90000000031,2114.638991788755,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:08:00,20.3,40.0,2497.89999999957,2111.482812550931,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:09:00,19.4,40.0,2498.70000000014,2114.639003573936,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:10:00,19.6,40.0,2499.59999999933,2113.3470029857176,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:11:00,20.2,40.0,2501.00000000032,2111.4496293941,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:12:00,20.1,40.0,2502.39999999986,2111.449767546904,266.399999996,289.900000004,0.300000000143611
