A,IP,DP,IT,MT,V,R
0.0003333333333333333,-0.000583333333740787,0.0020087177269296564,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.016739116353485992
-0.0003333333333333333,-8.33333333902475e-05,-0.0020238049368315842,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.02639679870161409
0.0,-0.00025000000017462296,1.2001325376331806e-08,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,4.529674452108641e-06
1.010549668636587e-17,-0.00025000000017462296,-4.075052371869484e-09,-8.084397349092696e-17,0.0,7.894919286223336e-20,-7.644606028722289e-05
8.333333333333333e-05,-8.33333333928345e-05,9.852009372682208e-08,-8.084397349092696e-17,-0.00016666666499990645,7.894919286223336e-20,-0.007818976877598713
-0.00025,-0.0008333333327163321,0.020120917841061278,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,-0.012074833700833712
-0.00016666666666667677,-8.3333333391541e-05,-0.001993245684830213,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,-0.013635185771191674
-0.00016666666666667677,0.000166666666783082,0.000620016036818399,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.024181547619047342
1.010549668636587e-17,8.3333333391541e-05,1.3665801897231075e-08,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.0001241781766364713
0.00025,-0.0006666666671413825,-0.020120798411770696,-8.084397349092696e-17,0.00016666666500006816,8.333333308997079e-05,-0.008318062031811051
-0.00025,-0.000166666666783082,-0.018982413943822676,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.01073366909749586
-8.333333333334344e-05,0.0005833333337420804,0.0006143059043349542,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.0076839263066604165
0.0,0.000166666666783082,-2.5240659144603545e-09,-8.084397349092696e-17,0.0,7.894919286223336e-20,5.07023480345702e-05
-1.010549668636587e-17,0.000583333333751135,1.0964782106586628e-08,-8.084397349092696e-17,0.0001666666649999873,0.0,-6.467517879274157e-16
0.0002500000000000101,-0.000583333333740787,0.022129591396403782,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.020501461194423285
8.333333333333333e-05,-0.0005000000003583005,9.008303814981546e-08,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.007744450196147793
-0.0004166666666666667,8.33333333928345e-05,-0.002008750737675776,-8.084397349092696e-17,-8.333334000005076e-05,7.894919286223336e-20,-0.009090050689329575
-8.333333333333333e-05,-0.00025000000017591647,0.019626722059913705,-8.084397349092696e-17,0.00016666666500006816,-8.333333308997079e-05,0.0076839263066604165
0.0,-0.00025000000017462296,9.14727570489049e-10,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.00014334011463927002
0.00016666666666666666,-0.0005000000003505395,-0.019632445181432156,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.024181547619047342
0.00041666666666665656,-0.000750000000534217,0.02102120100786625,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.009084101565880054
0.00016666666666666666,-8.3333333391541e-05,0.01899742808678873,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,-0.013159938300321422
0.0003333333333333333,0.0008333333327150386,-0.0004941096445810723,-8.084397349092696e-17,0.0,-1.5789838572446672e-19,0.015443273332191166
0.0,0.0005000000003492459,0.022129678565296084,-8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,0.00102202059262264
-0.00016666666666666666,-0.0009166666661001121,0.02009082301257618,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.013979831836278189
0.0,-0.014499999999392053,0.01961748482436459,-8.084397349092696e-17,-0.0011666666699999446,-8.333333308997079e-05,0.008602658136345498
0.0005,0.012500000000391932,0.0020084284189351214,-8.084397349092696e-17,0.00075,7.894919286223336e-20,-0.0015074583719620325
0.00016666666666666666,-0.007833333332834041,-1.5099435555101889e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.015287747219791507
-8.333333333333333e-05,0.009666666666266975,-0.01961172830444541,-8.084397349092696e-17,0.0007499999999999191,8.333333308997087e-05,0.00756892183663828
0.00016666666666666666,0.0005833333337498415,-3.0111816704609533e-05,-8.084397349092696e-17,-0.00033333333000005544,7.894919286223336e-20,-0.002805841309271313
1.010549668636587e-17,0.0009999999994994141,-0.020090773349686706,-8.084397349092696e-17,-0.0003333333299999746,8.333333308997087e-05,0.002685746972373454
-0.00025,-1.2935035758548313e-15,3.004762928467244e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.01049321035736163
-0.00016666666666667677,0.0008333333327176256,-0.0019932476370032723,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.01375715420508382
-8.333333333333333e-05,0.00033333333356745746,-0.0020082805741791767,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.00993325008278415
-0.00016666666666666666,0.0005833333337498415,-0.0019933056846519726,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.012884234210722692
0.00025,-0.000666666667132328,-3.0016769202322597e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.010922863176395832
-0.00016666666666666666,0.0010000000007075465,3.01076345553156e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.002738038478369385
0.00025,8.3333333391541e-05,0.002038818702974176,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.023201913825698688
0.00016666666666666666,-0.00025000000017462296,0.0019932840886855655,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.013215430055935737
-8.333333333333333e-05,-0.00016666666557365613,-0.019602423063769754,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,-0.0132294409956298
-8.333333333333333e-05,0.0013333333330668715,1.5116299295590984e-08,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.00036353830929341103
-8.333333333333333e-05,8.33333333902475e-05,0.02010579734266438,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.005992868827000105
-8.333333333333333e-05,-0.0007500000005251625,-0.022099133165164514,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,-0.007312806726027824
8.333333333333333e-05,0.000166666666783082,0.022129603843399348,-8.084397349092696e-17,-0.00016666666500006816,-8.333333308997079e-05,0.004914904583828886
8.333333333333333e-05,0.0011666666662837897,-1.5078957655674054e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.0063911174645227015
-0.00016666666666666666,-0.0005833333325404157,0.020120879849527006,-8.084397349092696e-17,0.0,-8.333333308997079e-05,0.0005045906263280712
-0.0003333333333333333,8.3333333391541e-05,-0.02164126336114326,-8.084397349092696e-17,-0.00016666666500006816,8.333333308997087e-05,-0.030437047943746437
-0.0002500000000000101,-0.000750000000526456,-0.02164123149090705,-8.084397349092696e-17,0.0001666666649999873,8.333333308997079e-05,-0.033328726800137924
-0.00016666666666666666,0.0006666666659332502,0.0006200353178790667,-8.084397349092696e-17,0.00016666666500006816,-1.5789838572446672e-19,0.024181547619047342
-8.333333333333333e-05,0.0,0.0004883413902483881,-8.084397349092696e-17,0.0,0.0,-0.015873966751682907
1.010549668636587e-17,8.3333333391541e-05,4.407308814633224e-09,-8.084397349092696e-17,-0.00016666666499990645,-1.5789838572446672e-19,-2.461584658271426e-05
0.0003333333333333333,-0.000666666667132328,0.02164125421510738,-8.084397349092696e-17,8.084397349092696e-17,-8.333333308997079e-05,0.036574962533875884
0.00016666666666665655,-0.00025000000017462296,-1.4993948689920621e-05,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.014176650531212281
-0.0003333333333333333,0.00025000000017591647,-0.0020388128730643076,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,-0.01564759821266764
-8.333333333333333e-05,0.000166666666783082,-0.022099166794872144,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997087e-05,-0.007268895959508761
-0.00016666666666667677,0.0013333333330668715,0.020105821499963834,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.018255433274676196
0.00025,-0.0004999999991501682,0.0020388149518487304,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.023197142351097946
0.00016666666666665655,-0.000333333333566164,5.0788835182579027e-08,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.004016943596469679
0.00016666666666666666,8.33333333928345e-05,-1.4995206273548926e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.014609599308099132
8.333333333333333e-05,0.0006666666671413825,0.019602451231519484,-8.084397349092696e-17,0.0001666666649999873,-8.333333308997079e-05,0.007671731034767193
0.00033333333333334346,8.333333218340865e-05,-2.991829056215162e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.020098234479724326
-0.0004166666666666667,-0.0008333333327163321,2.9833277344651934e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.020908195216663362
-0.00016666666666666666,0.00025000000017591647,3.010208576387312e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.002984627705565395
1.010549668636587e-17,-0.000166666666783082,-2.7193015234337914e-09,-8.084397349092696e-17,0.0,7.894919286223336e-20,-5.6742307890413536e-05
-0.0003333333333333333,-0.0005000000003505395,1.4851548990959095e-05,-8.084397349092696e-17,-0.00016666666500006816,7.894919286223336e-20,0.024019069979606948
0.00025,-0.00024999999897425167,-0.0200908437374727,-8.084397349092696e-17,0.0,8.333333308997079e-05,0.022273942481954065
8.333333333334344e-05,0.0005833333337498415,-0.020105798400509068,-8.084397349092696e-17,0.0003333333299999746,8.333333308997079e-05,0.005447108104143343
-0.0003333333333333333,0.0,-0.021635520666365562,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,-0.01688807518419926
-8.333333333333333e-05,0.0009166666661091666,2.692663046117458e-08,-8.084397349092696e-17,-0.00016666666499990645,0.0,-0.012571514848357118
-0.00016666666666665655,-0.0005833333337420804,5.0395289306632344e-08,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.013130830549692553
8.333333333333333e-05,8.3333333391541e-05,-0.01962673298092947,-8.084397349092696e-17,0.0,8.333333308997087e-05,-0.007670928470066024
0.00016666666666666666,0.00025000000017462296,-0.020090825378325666,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997087e-05,0.018536158094442604
8.333333333333333e-05,0.0004999999991501682,0.02209907401270401,-8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,0.007517356478408005
-8.333333333332323e-05,-0.000333333333566164,1.500169839645322e-05,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,-0.003329019257913913
0.00016666666666666666,0.0005833333337420804,1.5516538535141281e-07,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.016617073180578236
0.00025,-0.000166666666783082,0.002023782863696235,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.02314148058125995
-0.00025,0.000583333333740787,-0.0020388068974942952,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,-0.02297042372040192
-8.333333333332323e-05,0.0,0.020090811708483508,-8.084397349092696e-17,0.0,-8.333333308997079e-05,-0.015078347168519395
1.010549668636587e-17,-0.0007500000005251625,-1.2227285575742523e-08,-8.084397349092696e-17,8.084397349092696e-17,7.894919286223336e-20,-0.000234155640137356
0.00016666666666666666,0.00025000000017462296,0.0020388034990122023,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.01996650814638706
0.00016666666666667677,0.0005833333325430027,-5.973454939925837e-08,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,0.013101094403314507
0.0009166666666666566,-0.000583333333748548,0.00713760385381433,-8.084397349092696e-17,0.0009166666649999873,-8.333333308997079e-05,-0.0003208796987607558
-0.0004166666666666667,-0.00041666666696029195,0.000494152033305727,-8.084397349092696e-17,-0.000499999994999962,-1.5789838572446672e-19,-0.018963922477495444
8.333333333333333e-05,0.000416666666965466,0.019611736204426657,-8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,-0.006388358658436401
0.00016666666666666666,-0.00041666666575862715,0.00199329979177047,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.01312856524095599
0.00016666666666666666,0.0001666666667817885,0.0019933258836151153,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.013127145840624063
8.333333333333333e-05,0.00025000000017462296,-1.4998480583825666e-05,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.003351735324036175
0.0,-0.0005000000003505395,-0.02209915401211345,-8.084397349092696e-17,0.0,8.333333308997087e-05,0.005188784605646248
8.333333333333333e-05,0.0005000000003479525,-0.0004883484918391332,-8.084397349092696e-17,0.0003333333300001363,-1.5789838572446672e-19,0.01590857037521071
-0.00025,-0.0004999999991501682,0.020090844916944236,-8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,-0.022311194873027528
1.010549668636587e-17,0.0001666666667817885,2.7174104212058914e-09,-8.084397349092696e-17,0.0,7.894919286223336e-20,5.244454620082656e-05
1.010549668636587e-17,8.33333333902475e-05,1.3614260953747564e-09,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.00012177869714537842
0.00016666666666666666,-0.0004999999991488746,0.0019933388691596014,-8.084397349092696e-17,0.0003333333299999746,7.894919286223336e-20,0.012842427440044574
-0.00016666666666666666,-0.0039166666670249674,0.02009077181366673,-8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,-0.013601675072340166
-8.333333333333333e-05,-0.00941666666609235,1.5504503091667883e-05,0.0,-0.0010000000049999573,7.894919286223336e-20,0.007399577377766319
1.010549668636587e-17,0.012666666667175013,-0.020090431279107642,-0.00016666666500006816,0.00075,8.333333308997087e-05,0.0006048339501243188
0.0,-0.009333333333901182,0.01961746688036623,0.0001666666649999873,-0.00075,-8.333333308997079e-05,0.00871739283735644
8.333333333333333e-05,0.007250000000300093,-7.683525262917909e-08,-0.000166666665000149,0.00075,-1.5789838572446672e-19,0.0026926915237078597
-0.0005,0.0007500000005238689,-0.0020088249797796985,-8.084397349092696e-17,-0.0003333333299999746,7.894919286223336e-20,-0.012363457487628977
8.333333333333333e-05,0.0006666666671413825,-0.0006143096571212583,-8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,-0.007694126321905707
8.333333333334344e-05,-0.00016666666679213653,-1.5011140287646818e-05,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0032583903763139257
0.0,8.33333333928345e-05,0.01961745618959281,-8.084397349092696e-17,0.00033333333000005544,-8.333333308997079e-05,0.009899713000529057
1.010549668636587e-17,-8.3333333391541e-05,0.02009081394509089,-8.084397349092696e-17,0.00016666666500006816,-8.333333308997079e-05,-0.0022569168703714644
1.010549668636587e-17,0.0008333333339167034,-4.057564850275715e-09,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,1.3776590420942133e-05
0.0,0.0005000000003492459,0.020090780754347927,-8.084397349092696e-17,-0.0001666666649999873,-8.333333308997079e-05,-0.002445572408385083
-8.333333333333333e-05,0.0004166666669589985,-0.002008282622721486,-8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,-0.00984404555372635
-0.0004166666666666667,-0.0004166666669589985,-0.02163554429123372,-8.084397349092696e-17,8.084397349092696e-17,8.333333308997087e-05,-0.020074970613605626
8.333333333333333e-05,0.0,-0.0006143072133903237,-8.084397349092696e-17,-0.00016666666500006816,-1.5789838572446672e-19,-0.007688491675608869
8.333333333333333e-05,-0.0005833333325417091,-0.0006143115189508535,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,-0.007694648848980432
8.333333333333333e-05,-0.000333333333566164,-0.019626733376496446,-8.084397349092696e-17,-0.00016666666500006816,8.333333308997079e-05,-0.007776381991369675
0.00025,-0.0006666666671336215,-0.0011083666300653325,-8.084397349092696e-17,0.0001666666649999873,-1.5789838572446672e-19,-0.00828523923356099
-0.00025,-0.0005000000003505395,0.020120907332089134,-8.084397349092696e-17,-0.00016666666499990645,-8.333333308997079e-05,-0.012059963900888235
0.00016666666666666666,-0.0004166666669589985,-1.5005435167242669e-05,0.0001666666649999873,0.0,7.894919286223336e-20,-0.013608140954279547
-0.00025,0.0005000000003505395,-0.021641233747877412,-8.084397349092696e-17,-0.00016666666499990645,8.333333308997079e-05,-0.03335245988534815
-1.010549668636587e-17,-0.0005833333337498415,-1.0962945978260702e-08,-8.084397349092696e-17,-0.00016666666499990645,-1.5789838572446672e-19,6.467517879274157e-16
8.333333333333333e-05,-0.00025000000017591647,-1.5074402305375164e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.006047075877222879
0.00016666666666666666,0.00025000000017462296,0.029780824483253917,-8.084397349092696e-17,0.00016666666500006816,-8.333333308997079e-05,-0.013046432207071404
-8.333333333333333e-05,8.33333333928345e-05,-0.029780761521400807,-8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,0.005284171545462838
0.00016666666666667677,0.000166666666783082,0.029780840708546263,-8.084397349092696e-17,-8.084397349092696e-17,-8.333333308997079e-05,-0.013080932770172755
0.00016666666666666666,-0.00025000000017462296,-1.5008703173629732e-05,-8.084397349092696e-17,0.0,7.894919286223336e-20,-0.013298051144471133
-0.00016666666666666666,0.000333333333576512,-0.0019932779174265712,-0.000166666665000149,-8.084397349092696e-17,7.894919286223336e-20,-0.012878224597791752
-0.00016666666666666666,0.0007500000005251625,1.4971083008115077e-05,0.0,0.0,7.894919286223336e-20,0.01451597337925147
0.0,-0.000416666666957705,2.1210269510952964e-08,0.0,-0.00016666666500006816,7.894919286223336e-20,-1.0479260371842731e-06
-8.333333333333333e-05,0.0008333333327163321,-0.029823728881343655,0.0001666666649999873,0.0,8.333333308997079e-05,-0.0038579835022405154
0.00025,0.00033333333356745746,-2.9983524821646927e-05,0.0,0.00016666666500006816,7.894919286223336e-20,-0.010732532220843456
-0.00016666666666666666,0.00025000000017591647,-0.019596735917963733,-0.000166666665000149,0.0,8.333333308997087e-05,0.0029885788172244144
8.333333333333333e-05,-0.000416666666957705,0.019611737661263517,0.0001666666649999873,0.0,-8.333333308997079e-05,-0.0065235360337744675
-8.333333333333333e-05,-0.00016666666678437548,-9.46103368834075e-08,0.0,0.0001666666649999873,7.894919286223336e-20,0.007884432349672878
0.00016666666666666666,0.00033333333356745746,-0.020090847117629082,-8.084397349092696e-17,-0.0001666666649999873,8.333333308997079e-05,0.018417986241621352
0.00016666666666666666,-0.00033333333356745746,0.02978082181032902,0.0001666666649999873,0.0,-8.333333308997079e-05,-0.012893019841201345
-0.0004166666666666667,-0.0006666666671336215,0.001108421464457125,-8.084397349092696e-17,-8.084397349092696e-17,-1.5789838572446672e-19,-0.003942902903722521
1.010549668636587e-17,0.0009166666673160054,4.208150009314219e-09,-0.000166666665000149,8.084397349092696e-17,7.894919286223336e-20,0.00022117125484898375
8.333333333333333e-05,0.0,-3.120010498807662e-08,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.012603256240503914
-0.00016666666666667677,-0.00033333333236708617,0.01963244242400332,-0.00016666666500006816,-0.00016666666499990645,-8.333333308997079e-05,0.024181547619047342
0.0,-8.33333333902475e-05,-0.01962679609537267,0.0,0.0,8.333333308997087e-05,3.255787859994194e-05
0.00025,0.00025000000017591647,0.01898243864205239,0.0,0.0,-8.333333308997079e-05,-0.010550153529342627
0.0,-8.3333333391541e-05,-1.0359734814200136e-10,-8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,-2.780784274994706e-05
0.0,-0.0002500000001836775,6.909463425270386e-09,-0.00016666666500006816,0.00016666666500006816,7.894919286223336e-20,0.00010704181025438528
0.0,0.0008333333327163321,-2.747109069281982e-08,0.0,0.0001666666649999873,7.894919286223336e-20,0.00019040093157026504
0.00025,-0.00041666666696029195,-2.995673022685676e-05,0.0,0.0001666666649999873,7.894919286223336e-20,-0.010589578260963834
-1.010549668636587e-17,0.0003333333335648705,-0.019012398414523988,0.0,-8.084397349092696e-17,8.333333308997087e-05,0.0
-8.333333333333333e-05,-0.000333333333566164,5.70864040314013e-06,0.0,0.0,-1.5789838572446672e-19,0.01624365974741522
-0.00016666666666666666,0.0006666666671413825,0.0006200101955994291,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.024181547619047342
-0.00016666666666667677,0.0002499999989755452,0.019632424951013593,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.024181547619047342
-0.0003333333333333333,-0.0005833333337498415,0.02012090453126196,0.0,0.00016666666500006816,-8.333333308997079e-05,-0.015631819548128666
-0.0003333333333333333,8.3333333391541e-05,-0.02163552423099237,0.0,-8.084397349092696e-17,8.333333308997079e-05,-0.016903773543886037
-0.00016666666666666666,0.000666666667132328,-0.022129603243568757,0.0,8.084397349092696e-17,8.333333308997079e-05,-0.0175085774494749
0.00016666666666666666,0.0008333333339167034,0.019596758114038836,0.0,-0.0001666666649999873,-8.333333308997079e-05,-0.0026721372419735417
-8.333333333333333e-05,0.000333333333566164,-0.0020082973371835476,0.0001666666649999873,0.0,7.894919286223336e-20,-0.00962373255778932
8.333333333334344e-05,0.0002499999989664906,-0.020090827086255498,-0.00016666666500006816,-8.084397349092696e-17,8.333333308997079e-05,0.014944502267975541
-0.0003333333333333333,-0.0005000000003505395,0.02012080355701554,0.0,-0.0001666666649999873,-8.333333308997079e-05,-0.004328656001533252
0.00016666666666666666,-0.000583333333740787,-0.022129699481269603,0.0,0.0003333333299999746,8.333333308997087e-05,0.0019299245482207173
1.010549668636587e-17,0.000916666667317299,-0.020090798819765526,0.0,0.00016666666499990645,8.333333308997087e-05,0.002503230007034209
-8.333333333333333e-05,0.000583333333740787,5.712664451372499e-06,0.0001666666649999873,-0.0001666666649999873,-1.5789838572446672e-19,0.01636375474420622
8.333333333333333e-05,0.0009166666673160054,-5.706539021209917e-06,0.0,-0.00033333333000005544,0.0,-0.016412585549335928
-0.00016666666666667677,1.2935035758548313e-15,0.019632401183446765,0.0,0.0,-8.333333308997079e-05,0.024181547619047342
8.333333333333333e-05,0.0008333333327150386,6.977956961943872e-08,0.0,0.0,7.894919286223336e-20,-0.007876329745599974
-0.0005,-0.0009166666661078731,-0.002008877669712658,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0003719875758811314
0.0,-0.001333333333065578,-9.309911143241657e-09,0.0,0.0,-1.5789838572446672e-19,0.0
-1.010549668636587e-17,-8.3333333391541e-05,0.019012396162989574,0.0,0.0003333333299999746,-8.333333308997079e-05,0.0
0.0,-0.010000000001033509,-4.617201481273191e-07,0.0,-0.0004166666699999445,7.894919286223336e-20,8.022370463521737e-05
8.333333333333333e-05,0.0016666666666407966,-1.538419990683906e-05,0.0,-0.0004166666699998637,7.894919286223336e-20,0.007192079922218626
-8.333333333333333e-05,0.00533333333348338,1.5111341712246132e-05,0.0,0.0005833333350000935,7.894919286223336e-20,0.0075379574006403955
-0.00016666666666666666,-0.0006666666659345436,-0.0019930192596253216,0.0,-0.0005833333349999319,7.894919286223336e-20,-0.014153381894512696
0.00016666666666666666,0.0014999999998499536,-0.0004883472106826958,0.0,0.0004166666700000254,-1.5789838572446672e-19,0.028502333384187013
0.0,0.001416666667666545,0.020090798239812205,0.0,0.0,-8.333333308997079e-05,-0.0027262353318381225
0.0008333333333333334,-0.000333333333566164,0.007745726686853838,0.0,0.0009166666649999873,-8.333333308997079e-05,0.007450587671821187
0.0,8.3333333391541e-05,2.5859835376549097e-08,0.0,-0.0009166666650000681,-1.5789838572446672e-19,-9.803312965604063e-05
0.0,0.00041666666575992066,-1.8173091424008211e-09,0.0,0.0,-1.5789838572446672e-19,2.107455012931799e-06
-0.00024999999999998987,0.0005000000003505395,0.0004940972304366167,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,-0.011978044783356987
0.00016666666666666666,0.000166666666783082,-0.0004940677128020777,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.00038351076324146964
0.0,0.0005000000003492459,3.545415911099149e-07,0.0,-0.00016666666499990645,8.333333308997071e-05,-0.0001467155889795524
8.333333333334344e-05,-0.0005833333325404157,-0.0004883507451249494,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.01588222074281463
0.00033333333333334346,0.0001666666667817885,0.009659975581830885,0.0,0.0,-1.5789838572446672e-19,-0.013371316483425391
-0.0003333333333333333,0.000333333333576512,0.02012091162259393,0.0,0.0,-8.333333308997079e-05,-0.015613207676942693
8.333333333333333e-05,0.00025000000017462296,-0.0004883587267320965,0.0,-0.00016666666499990645,-1.5789838572446672e-19,0.015863766143870695
-8.333333333332323e-05,0.0005833333325417091,0.0004883487692135128,0.0,0.0,-1.5789838572446672e-19,-0.016016276469826052
-8.333333333333333e-05,-1.2935035758548313e-15,3.120010498807662e-08,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.012603256240503267
-0.00016666666666666666,0.0006666666659332502,-0.019596741234621733,0.0,0.0,8.333333308997079e-05,0.0030523917257113176
8.333333333333333e-05,-0.0008333333339244645,-0.0004883545873841891,0.0,-0.00016666666500006816,-1.5789838572446672e-19,0.01608293354581951
0.0,0.0010833333328909552,1.1967818459702862e-10,0.0,-0.00016666666500006816,-1.5789838572446672e-19,0.0002995804359470235
-8.333333333333333e-05,8.3333333391541e-05,0.0006143035798741039,0.0,0.0,-1.5789838572446672e-19,0.007882823571798184
-0.00016666666666666666,0.0004166666669667595,0.019632409271720098,0.0,0.0,-8.333333308997079e-05,0.024181547619047342
0.0,0.000166666666783082,-0.01901239613210847,0.0,-0.0001666666649999873,8.333333308997079e-05,0.0
8.333333333334344e-05,-0.0005000000003479525,-2.8840483476718266e-08,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.012578615172991865
0.00016666666666666666,-0.0007499999993247911,0.010154040616907879,0.0,0.0,-1.5789838572446672e-19,-0.012968521906543497
-8.333333333333333e-05,-0.0008333333327163321,0.01963248830312643,0.0,0.00016666666500006816,-8.333333308997079e-05,0.016489364114598396
8.333333333333333e-05,-0.00016666666679213653,-3.0131874761233725e-08,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0057568026939284105
-8.333333333332323e-05,-0.0005000000003505395,2.8932655307774743e-08,0.0,0.0,-1.5789838572446672e-19,-0.006472994922947449
-1.010549668636587e-17,0.0006666666659332502,4.644172602436609e-09,0.0,0.0,-1.5789838572446672e-19,0.0
8.333333333333333e-05,-0.0008333333327163321,-0.0004883583810833645,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.01595810133010123
0.00016666666666666666,-0.0008333333339167034,-0.0004883839508997173,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.022354225169136446
0.00025,0.00033333333356745746,-0.001108373254517533,0.0,0.00016666666500006816,-1.5789838572446672e-19,-0.008287035575697923
8.333333333333333e-05,0.000416666666957705,0.019012489771625,0.0,0.0,-8.333333308997079e-05,-0.00787632974560062
0.00025,8.3333333391541e-05,-0.0011083703268422848,0.0,0.0,-1.5789838572446672e-19,-0.008289738061905761
8.333333333334344e-05,-0.0007499999993260847,-0.0004883587873301521,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.01588222074281463
-8.333333333333333e-05,-0.000166666666783082,0.0004883660786869263,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,-0.015890434090053897
0.00016666666666667677,-0.0004166666669589985,0.01959674529611495,0.0,0.0,-8.333333308997079e-05,-0.0029789370650470824
1.010549668636587e-17,0.00025000000017462296,-1.214160066511896e-09,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,4.1266927553806455e-06
-0.00016666666666666666,8.3333333391541e-05,0.0004940702612725242,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,0.0006109730338619557
8.333333333333333e-05,-0.00033333333356745746,-2.457434117483596e-08,0.0,0.0,-1.5789838572446672e-19,-0.0003490875774625844
