timestamp,prediction
2025-06-15 09:00:00,877.6616
2025-06-15 09:10:00,915.5556
2025-06-15 09:20:00,945.0817
2025-06-15 09:30:00,915.5556
2025-06-15 09:40:00,945.0781
2025-06-15 09:50:00,945.0058
2025-06-15 10:00:00,915.5556
2025-06-15 10:10:00,915.5556
2025-06-15 10:20:00,915.5556
2025-06-15 10:30:00,931.5840
2025-06-15 10:40:00,868.9097
2025-06-15 10:50:00,945.3327
2025-06-15 11:00:00,915.5556
2025-06-15 11:10:00,945.3659
2025-06-15 11:20:00,881.3601
2025-06-15 11:30:00,945.1216
2025-06-15 11:40:00,945.3778
2025-06-15 11:50:00,945.4768
2025-06-15 12:00:00,945.3533
2025-06-15 12:10:00,945.3983
2025-06-15 12:20:00,931.1418
2025-06-15 12:30:00,870.3649
2025-06-15 12:40:00,915.5556
2025-06-15 12:50:00,871.5790
2025-06-15 13:00:00,863.0785
2025-06-15 13:10:00,871.7670
2025-06-15 13:20:00,915.5556
2025-06-15 13:30:00,945.3826
2025-06-15 13:40:00,869.4745
2025-06-15 13:50:00,915.5556
2025-06-15 14:00:00,945.3896
2025-06-15 14:10:00,931.4370
2025-06-15 14:20:00,931.0572
2025-06-15 14:30:00,930.2534
2025-06-15 14:40:00,915.5556
2025-06-15 14:50:00,915.5556
2025-06-15 15:00:00,881.6449
2025-06-15 15:10:00,878.5351
2025-06-15 15:20:00,915.5556
2025-06-15 15:30:00,915.5556
2025-06-15 15:40:00,915.5556
2025-06-15 15:50:00,915.5556
2025-06-15 16:00:00,878.0344
2025-06-15 16:10:00,945.4945
2025-06-15 16:20:00,869.0962
2025-06-15 16:30:00,915.5556
2025-06-15 16:40:00,915.5556
2025-06-15 16:50:00,915.5556
2025-06-15 17:00:00,870.6376
2025-06-15 17:10:00,915.5556
2025-06-15 17:20:00,878.9822
2025-06-15 17:30:00,930.2145
2025-06-15 17:40:00,915.5556
2025-06-15 17:50:00,915.5556
2025-06-15 18:00:00,915.5556
2025-06-15 18:10:00,915.5556
2025-06-15 18:20:00,880.6468
2025-06-15 18:30:00,915.5556
2025-06-15 18:40:00,930.2809
2025-06-15 18:50:00,944.8417
2025-06-15 19:00:00,944.9988
2025-06-15 19:10:00,945.3789
2025-06-15 19:20:00,915.5556
2025-06-15 19:30:00,945.3275
2025-06-15 19:40:00,930.6355
2025-06-15 19:50:00,915.5556
2025-06-15 20:00:00,945.3789
2025-06-15 20:10:00,930.6664
2025-06-15 20:20:00,930.8142
2025-06-15 20:30:00,915.5556
2025-06-15 20:40:00,930.7152
2025-06-15 20:50:00,915.5556
2025-06-15 21:00:00,930.3042
2025-06-15 21:10:00,930.1823
2025-06-15 21:20:00,915.5556
2025-06-15 21:30:00,930.1784
2025-06-15 21:40:00,930.3386
2025-06-15 21:50:00,930.6337
2025-06-15 22:00:00,930.7102
2025-06-15 22:10:00,930.7131
2025-06-15 22:20:00,930.6311
2025-06-15 22:30:00,930.7107
2025-06-15 22:40:00,930.9932
2025-06-15 22:50:00,930.7974
2025-06-15 23:00:00,915.5556
2025-06-15 23:10:00,930.1975
2025-06-15 23:20:00,930.2706
2025-06-15 23:30:00,930.2717
2025-06-15 23:40:00,930.3438
2025-06-15 23:50:00,930.7066
2025-06-16 00:00:00,930.5802
2025-06-16 00:10:00,930.4396
2025-06-16 00:20:00,930.2749
2025-06-16 00:30:00,930.4819
2025-06-16 00:40:00,930.3654
2025-06-16 00:50:00,915.5556
2025-06-16 01:00:00,882.4110
2025-06-16 01:10:00,915.5556
2025-06-16 01:20:00,915.5556
2025-06-16 01:30:00,915.5556
2025-06-16 01:40:00,915.5556
2025-06-16 01:50:00,930.1945
2025-06-16 02:00:00,915.5556
2025-06-16 02:10:00,945.4673
2025-06-16 02:20:00,915.5556
2025-06-16 02:30:00,915.5556
2025-06-16 02:40:00,882.7744
2025-06-16 02:50:00,930.1657
2025-06-16 03:00:00,915.5556
2025-06-16 03:10:00,915.5556
2025-06-16 03:20:00,930.2690
2025-06-16 03:30:00,930.8323
2025-06-16 03:40:00,915.5556
2025-06-16 03:50:00,915.5556
2025-06-16 04:00:00,915.5556
2025-06-16 04:10:00,930.2359
2025-06-16 04:20:00,930.3961
2025-06-16 04:30:00,930.3170
2025-06-16 04:40:00,915.5556
2025-06-16 04:50:00,915.5556
2025-06-16 05:00:00,915.5556
2025-06-16 05:10:00,880.3364
2025-06-16 05:20:00,915.5556
2025-06-16 05:30:00,915.5556
2025-06-16 05:40:00,915.5556
2025-06-16 05:50:00,930.0568
2025-06-16 06:00:00,915.5556
2025-06-16 06:10:00,915.5556
2025-06-16 06:20:00,915.5556
2025-06-16 06:30:00,929.7665
2025-06-16 06:40:00,929.8196
2025-06-16 06:50:00,930.0553
2025-06-16 07:00:00,915.5556
2025-06-16 07:10:00,874.5127
2025-06-16 07:20:00,915.5556
2025-06-16 07:30:00,915.5556
2025-06-16 07:40:00,915.5556
2025-06-16 07:50:00,915.5556
2025-06-16 08:00:00,915.5556
2025-06-16 08:10:00,915.5556
2025-06-16 08:20:00,882.0026
2025-06-16 08:30:00,915.5556
2025-06-16 08:40:00,929.7425
2025-06-16 08:50:00,930.1205
2025-06-16 09:00:00,915.5556
2025-06-16 09:10:00,915.5556
2025-06-16 09:20:00,915.5556
2025-06-16 09:30:00,915.5556
2025-06-16 09:40:00,874.8145
2025-06-16 09:50:00,882.3085
2025-06-16 10:00:00,915.5556
2025-06-16 10:10:00,915.5556
2025-06-16 10:20:00,915.5556
2025-06-16 10:30:00,870.1789
2025-06-16 10:40:00,885.7218
2025-06-16 10:50:00,886.6529
2025-06-16 11:00:00,881.2048
2025-06-16 11:10:00,915.5556
2025-06-16 11:20:00,880.2630
2025-06-16 11:30:00,915.5556
2025-06-16 11:40:00,929.8144
2025-06-16 11:50:00,944.7101
2025-06-16 12:00:00,930.1808
2025-06-16 12:10:00,929.8426
2025-06-16 12:20:00,915.5556
2025-06-16 12:30:00,915.5556
2025-06-16 12:40:00,915.5556
2025-06-16 12:50:00,915.5556
2025-06-16 13:00:00,915.5556
2025-06-16 13:10:00,944.4625
2025-06-16 13:20:00,944.4833
2025-06-16 13:30:00,915.5556
2025-06-16 13:40:00,915.5556
2025-06-16 13:50:00,874.3737
2025-06-16 14:00:00,929.4050
2025-06-16 14:10:00,915.5556
2025-06-16 14:20:00,915.5556
2025-06-16 14:30:00,915.5556
2025-06-16 14:40:00,930.0058
2025-06-16 14:50:00,915.5556
2025-06-16 15:00:00,929.3881
2025-06-16 15:10:00,929.4951
2025-06-16 15:20:00,930.1247
2025-06-16 15:30:00,915.5556
2025-06-16 15:40:00,915.5556
2025-06-16 15:50:00,930.0228
2025-06-16 16:00:00,915.5556
2025-06-16 16:10:00,929.8383
2025-06-16 16:20:00,876.0087
2025-06-16 16:30:00,915.5556
2025-06-16 16:40:00,875.2691
2025-06-16 16:50:00,915.5556
2025-06-16 17:00:00,915.5556
2025-06-16 17:10:00,930.0266
2025-06-16 17:20:00,915.5556
2025-06-16 17:30:00,930.0902
2025-06-16 17:40:00,929.9393
2025-06-16 17:50:00,915.5556
2025-06-16 18:00:00,915.5556
2025-06-16 18:10:00,929.8202
2025-06-16 18:20:00,930.0301
2025-06-16 18:30:00,915.5556
2025-06-16 18:40:00,930.1837
2025-06-16 18:50:00,930.1211
2025-06-16 19:00:00,930.2044
2025-06-16 19:10:00,930.2286
2025-06-16 19:20:00,930.0187
2025-06-16 19:30:00,915.5556
2025-06-16 19:40:00,930.1320
2025-06-16 19:50:00,915.5556
2025-06-16 20:00:00,915.5556
2025-06-16 20:10:00,915.5556
2025-06-16 20:20:00,930.1845
2025-06-16 20:30:00,929.8032
2025-06-16 20:40:00,930.0167
2025-06-16 20:50:00,930.0352
2025-06-16 21:00:00,930.1986
2025-06-16 21:10:00,915.5556
2025-06-16 21:20:00,930.0409
2025-06-16 21:30:00,930.0252
2025-06-16 21:40:00,915.5556
2025-06-16 21:50:00,915.5556
2025-06-16 22:00:00,929.7802
2025-06-16 22:10:00,915.5556
2025-06-16 22:20:00,875.5968
2025-06-16 22:30:00,929.8169
2025-06-16 22:40:00,915.5556
2025-06-16 22:50:00,929.7587
2025-06-16 23:00:00,915.5556
2025-06-16 23:10:00,915.5556
2025-06-16 23:20:00,869.5453
2025-06-16 23:30:00,915.5556
2025-06-16 23:40:00,915.5556
2025-06-16 23:50:00,915.5556
2025-06-17 00:00:00,915.5556
2025-06-17 00:10:00,915.5556
2025-06-17 00:20:00,915.5556
2025-06-17 00:30:00,915.5556
2025-06-17 00:40:00,915.5556
2025-06-17 00:50:00,915.5556
2025-06-17 01:00:00,929.8286
2025-06-17 01:10:00,915.5556
2025-06-17 01:20:00,915.5556
2025-06-17 01:30:00,929.7220
2025-06-17 01:40:00,915.5556
2025-06-17 01:50:00,915.5556
2025-06-17 02:00:00,915.5556
2025-06-17 02:10:00,930.1766
2025-06-17 02:20:00,929.3502
2025-06-17 02:30:00,915.5556
2025-06-17 02:40:00,915.5556
2025-06-17 02:50:00,930.1781
2025-06-17 03:00:00,929.4951
2025-06-17 03:10:00,915.5556
2025-06-17 03:20:00,930.0685
2025-06-17 03:30:00,915.5556
2025-06-17 03:40:00,915.5556
2025-06-17 03:50:00,930.2186
2025-06-17 04:00:00,915.5556
2025-06-17 04:10:00,915.5556
2025-06-17 04:20:00,929.7976
2025-06-17 04:30:00,929.3390
2025-06-17 04:40:00,929.3773
2025-06-17 04:50:00,915.5556
2025-06-17 05:00:00,915.5556
2025-06-17 05:10:00,915.5556
2025-06-17 05:20:00,875.4198
2025-06-17 05:30:00,915.5556
2025-06-17 05:40:00,915.5556
2025-06-17 05:50:00,872.8048
2025-06-17 06:00:00,873.1970
2025-06-17 06:10:00,869.3708
2025-06-17 06:20:00,915.5556
2025-06-17 06:30:00,915.5556
2025-06-17 06:40:00,870.5036
2025-06-17 06:50:00,915.5556
2025-06-17 07:00:00,929.7807
2025-06-17 07:10:00,900.6217
2025-06-17 07:20:00,875.2717
2025-06-17 07:30:00,944.9433
2025-06-17 07:40:00,930.0676
2025-06-17 07:50:00,915.5556
2025-06-17 08:00:00,915.5556
2025-06-17 08:10:00,874.9598
2025-06-17 08:20:00,874.5493
2025-06-17 08:30:00,915.5556
2025-06-17 08:40:00,915.5556
2025-06-17 08:50:00,915.5556
2025-06-17 09:00:00,915.5556
2025-06-17 09:10:00,915.5556
2025-06-17 09:20:00,915.5556
2025-06-17 09:30:00,873.3664
2025-06-17 09:40:00,915.5556
2025-06-17 09:50:00,901.5907
2025-06-17 10:00:00,869.9212
2025-06-17 10:10:00,915.5556
2025-06-17 10:20:00,869.7675
2025-06-17 10:30:00,874.5662
2025-06-17 10:40:00,915.5556
2025-06-17 10:50:00,915.5556
2025-06-17 11:00:00,915.5556
2025-06-17 11:09:41,915.5556
2025-06-17 11:10:00,915.5556
2025-06-17 11:20:00,915.5556
2025-06-17 11:26:47,915.5556
2025-06-17 11:30:00,915.5556
2025-06-17 11:40:00,915.5556
2025-06-17 11:50:00,883.3589
2025-06-17 12:00:00,912.8965
2025-06-17 12:10:00,915.5556
2025-06-17 12:20:00,882.7101
2025-06-17 12:30:00,915.5556
2025-06-17 12:40:00,915.5556
2025-06-17 12:50:00,890.7766
2025-06-17 13:00:00,915.5556
2025-06-17 13:10:00,861.5957
2025-06-17 13:20:00,915.5556
2025-06-17 13:30:00,915.5556
2025-06-17 13:40:00,861.5077
2025-06-17 13:50:00,855.1673
2025-06-17 14:00:00,915.5556
2025-06-17 14:10:00,905.6838
2025-06-17 14:20:00,912.4077
2025-06-17 14:30:00,897.6005
2025-06-17 14:40:00,915.5556
2025-06-17 14:50:00,905.3033
2025-06-17 15:00:00,907.8396
2025-06-17 15:10:00,915.5556
2025-06-17 15:20:00,905.7337
2025-06-17 15:30:00,826.2609
2025-06-17 15:40:00,904.6449
2025-06-17 15:50:00,915.5556
2025-06-17 16:00:00,857.2770
2025-06-17 16:10:00,915.5556
2025-06-17 16:20:00,897.6316
2025-06-17 16:30:00,899.9316
2025-06-17 16:40:00,915.5556
2025-06-17 16:50:00,915.5556
2025-06-17 17:00:00,915.5556
2025-06-17 17:10:00,915.5556
2025-06-17 17:20:00,915.5556
2025-06-17 17:30:00,826.2609
2025-06-17 17:40:00,915.5556
2025-06-17 17:50:00,915.5556
2025-06-17 18:00:00,911.1668
2025-06-17 18:10:00,897.2140
2025-06-17 18:20:00,826.2609
2025-06-17 18:30:00,826.2609
2025-06-17 18:40:00,915.5556
2025-06-17 18:50:00,915.5556
2025-06-17 19:00:00,915.5556
2025-06-17 19:10:00,915.5556
2025-06-17 19:20:00,905.1047
2025-06-17 19:30:00,826.2609
2025-06-17 19:40:00,915.5556
2025-06-17 19:50:00,850.4794
2025-06-17 20:00:00,826.2609
2025-06-17 20:10:00,826.2609
2025-06-17 20:20:00,888.5574
2025-06-17 20:30:00,915.5556
2025-06-17 20:40:00,826.2609
2025-06-17 20:50:00,915.5556
2025-06-17 21:00:00,898.8259
2025-06-17 21:10:00,899.8360
2025-06-17 21:20:00,826.2609
2025-06-17 21:30:00,826.2609
2025-06-17 21:40:00,901.7766
2025-06-17 21:50:00,915.5556
2025-06-17 22:00:00,915.5556
2025-06-17 22:10:00,911.2225
2025-06-17 22:20:00,915.5556
2025-06-17 22:30:00,888.2897
2025-06-17 22:40:00,915.5556
2025-06-17 22:50:00,911.0923
2025-06-17 23:00:00,915.5556
2025-06-17 23:10:00,897.6262
2025-06-17 23:20:00,915.5556
2025-06-17 23:30:00,915.5556
2025-06-17 23:40:00,915.5556
2025-06-17 23:50:00,915.5556
2025-06-18 00:00:00,857.0678
2025-06-18 00:10:00,911.5138
2025-06-18 00:20:00,911.0448
2025-06-18 00:30:00,915.5556
2025-06-18 00:40:00,915.5556
2025-06-18 00:50:00,915.5556
2025-06-18 01:00:00,915.5556
2025-06-18 01:10:00,902.2518
2025-06-18 01:20:00,907.4912
2025-06-18 01:30:00,915.5556
2025-06-18 01:40:00,915.5556
2025-06-18 01:50:00,912.5302
2025-06-18 02:00:00,915.5556
2025-06-18 02:10:00,915.5556
2025-06-18 02:20:00,915.5556
2025-06-18 02:30:00,915.5556
2025-06-18 02:40:00,915.5556
2025-06-18 02:50:00,905.3339
2025-06-18 03:00:00,915.5556
2025-06-18 03:10:00,915.5556
2025-06-18 03:20:00,915.5556
2025-06-18 03:30:00,915.5556
2025-06-18 03:40:00,911.1907
2025-06-18 03:50:00,915.5556
2025-06-18 04:00:00,915.5556
2025-06-18 04:10:00,915.5556
2025-06-18 04:20:00,911.8846
2025-06-18 04:30:00,911.8425
2025-06-18 04:40:00,898.8943
2025-06-18 04:50:00,912.0176
2025-06-18 05:00:00,896.7423
2025-06-18 05:10:00,915.5556
2025-06-18 05:20:00,911.8395
2025-06-18 05:30:00,915.5556
2025-06-18 05:40:00,915.5556
2025-06-18 05:50:00,915.5556
2025-06-18 06:00:00,915.5556
2025-06-18 06:10:00,911.7357
2025-06-18 06:20:00,915.5556
2025-06-18 06:30:00,915.5556
2025-06-18 06:40:00,912.1087
2025-06-18 06:50:00,826.2609
2025-06-18 07:00:00,897.9839
2025-06-18 07:10:00,915.5556
2025-06-18 07:20:00,904.8754
2025-06-18 07:30:00,826.2609
2025-06-18 07:40:00,911.6560
2025-06-18 07:50:00,915.5556
2025-06-18 08:00:00,911.4250
2025-06-18 08:10:00,898.0240
2025-06-18 08:20:00,915.5556
2025-06-18 08:30:00,915.5556
2025-06-18 08:40:00,905.3750
2025-06-18 08:50:00,915.5556
2025-06-18 09:00:00,907.8383
2025-06-18 09:10:00,915.5556
2025-06-18 09:20:00,915.5556
2025-06-18 09:30:00,915.5556
2025-06-18 09:40:00,826.2609
2025-06-18 09:50:00,803.6698
2025-06-18 10:00:00,915.5556
2025-06-18 10:10:00,915.5556
2025-06-18 10:20:00,915.5556
2025-06-18 10:30:00,915.5556
2025-06-18 10:40:00,915.5556
2025-06-18 10:50:00,915.5556
2025-06-18 11:00:00,911.7310
2025-06-18 11:10:00,911.8803
2025-06-18 11:20:00,910.5356
2025-06-18 11:30:00,915.5556
2025-06-18 11:40:00,899.7903
2025-06-18 11:50:00,915.5556
2025-06-18 12:00:00,915.5556
2025-06-18 12:10:00,915.5556
2025-06-18 12:20:00,915.5556
2025-06-18 12:30:00,889.4389
2025-06-18 12:40:00,826.2609
2025-06-18 12:50:00,911.9492
2025-06-18 13:00:00,826.2609
2025-06-18 13:10:00,888.5676
2025-06-18 13:20:00,915.5556
2025-06-18 13:30:00,888.8652
2025-06-18 13:40:00,897.0113
2025-06-18 13:50:00,915.5556
2025-06-18 14:00:00,915.5556
2025-06-18 14:10:00,915.5556
2025-06-18 14:20:00,915.5556
2025-06-18 14:30:00,826.2609
2025-06-18 14:40:00,915.5556
2025-06-18 14:50:00,910.9904
2025-06-18 15:00:00,915.5556
2025-06-18 15:10:00,888.7023
2025-06-18 15:20:00,915.5556
2025-06-18 15:30:00,905.3203
2025-06-18 15:40:00,915.5556
2025-06-18 15:50:00,915.5556
2025-06-18 16:00:00,905.2725
2025-06-18 16:10:00,915.5556
2025-06-18 16:20:00,912.4157
2025-06-18 16:30:00,826.2609
2025-06-18 16:40:00,888.6329
2025-06-18 16:50:00,915.5556
2025-06-18 17:00:00,912.7587
2025-06-18 17:10:00,907.6134
2025-06-18 17:20:00,915.5556
2025-06-18 17:30:00,904.8066
2025-06-18 17:40:00,905.8481
2025-06-18 17:50:00,911.7007
2025-06-18 18:00:00,915.5556
2025-06-18 18:10:00,915.5556
2025-06-18 18:20:00,915.5556
2025-06-18 18:30:00,898.6721
2025-06-18 18:40:00,915.5556
2025-06-18 18:50:00,826.2609
2025-06-18 19:00:00,915.5556
2025-06-18 19:10:00,915.5556
2025-06-18 19:20:00,905.3750
2025-06-18 19:30:00,912.8447
2025-06-18 19:40:00,912.4997
2025-06-18 19:50:00,912.2695
2025-06-18 20:00:00,915.5556
2025-06-18 20:10:00,915.5556
2025-06-18 20:20:00,890.0762
2025-06-18 20:30:00,889.5635
2025-06-18 20:40:00,915.5556
2025-06-18 20:50:00,912.7886
2025-06-18 21:00:00,915.5556
2025-06-18 21:10:00,826.2609
2025-06-18 21:20:00,915.5556
2025-06-18 21:30:00,915.5556
2025-06-18 21:40:00,915.5556
2025-06-18 21:50:00,826.2609
2025-06-18 22:00:00,912.6751
2025-06-18 22:10:00,915.5556
2025-06-18 22:20:00,915.5556
2025-06-18 22:30:00,889.5970
2025-06-18 22:40:00,905.6821
2025-06-18 22:50:00,905.8735
2025-06-18 23:00:00,912.3006
2025-06-18 23:10:00,905.8796
2025-06-18 23:20:00,898.1869
2025-06-18 23:30:00,915.5556
2025-06-18 23:40:00,915.5556
2025-06-18 23:50:00,915.5556
2025-06-19 00:00:00,915.5556
2025-06-19 00:10:00,852.8928
2025-06-19 00:20:00,915.5556
2025-06-19 00:30:00,915.5556
2025-06-19 00:40:00,915.5556
2025-06-19 00:50:00,915.5556
2025-06-19 01:00:00,889.9682
2025-06-19 01:10:00,826.2609
2025-06-19 01:20:00,915.5556
2025-06-19 01:30:00,826.2609
2025-06-19 01:40:00,888.1904
2025-06-19 01:50:00,907.9632
2025-06-19 02:00:00,915.5556
2025-06-19 02:10:00,853.4977
2025-06-19 02:20:00,902.2972
2025-06-19 02:30:00,915.5556
2025-06-19 02:40:00,915.5556
2025-06-19 02:50:00,913.4026
2025-06-19 03:00:00,913.2876
2025-06-19 03:10:00,915.5556
2025-06-19 03:20:00,913.1925
2025-06-19 03:30:00,794.1739
2025-06-19 03:40:00,852.2386
2025-06-19 03:50:00,906.4691
2025-06-19 04:00:00,915.5556
2025-06-19 04:10:00,915.5556
2025-06-19 04:20:00,897.5129
2025-06-19 04:30:00,913.6754
2025-06-19 04:40:00,826.2609
2025-06-19 04:50:00,915.5556
2025-06-19 05:00:00,899.4587
2025-06-19 05:10:00,915.5556
2025-06-19 05:20:00,915.5556
2025-06-19 05:30:00,913.2143
2025-06-19 05:40:00,915.5556
2025-06-19 05:50:00,915.5556
2025-06-19 06:00:00,826.2609
2025-06-19 06:10:00,898.0555
2025-06-19 06:20:00,915.5556
2025-06-19 06:30:00,915.5556
2025-06-19 06:40:00,826.2609
2025-06-19 06:50:00,915.5556
2025-06-19 07:00:00,913.3938
2025-06-19 07:10:00,826.2609
2025-06-19 07:20:00,826.2609
2025-06-19 07:30:00,913.8932
2025-06-19 07:40:00,915.5556
2025-06-19 07:50:00,890.2275
2025-06-19 08:00:00,907.5570
2025-06-19 08:10:00,915.5556
2025-06-19 08:20:00,890.6241
2025-06-19 08:30:00,898.6607
2025-06-19 08:40:00,915.5556
2025-06-19 08:50:00,913.1416
2025-06-19 09:00:00,853.7655
2025-06-19 09:10:00,898.6140
2025-06-19 09:20:00,826.2609
2025-06-19 09:30:00,913.7093
2025-06-19 09:40:00,826.2609
2025-06-19 09:50:00,913.2084
2025-06-19 10:00:00,913.4686
2025-06-19 10:10:00,913.2593
2025-06-19 10:20:00,913.8978
2025-06-19 10:30:00,915.5556
2025-06-19 10:40:00,915.5556
2025-06-19 10:50:00,890.1586
2025-06-19 11:00:00,915.5556
2025-06-19 11:10:00,915.5556
2025-06-19 11:20:00,898.6858
2025-06-19 11:30:00,898.7342
2025-06-19 11:40:00,889.8852
2025-06-19 11:50:00,913.2376
2025-06-19 12:00:00,905.8590
2025-06-19 12:10:00,889.7601
2025-06-19 12:20:00,915.5556
2025-06-19 12:30:00,826.2609
2025-06-19 12:40:00,913.1925
2025-06-19 12:50:00,908.1520
2025-06-19 13:00:00,915.5556
2025-06-19 13:10:00,915.5556
2025-06-19 13:20:00,912.7146
2025-06-19 13:30:00,915.5556
2025-06-19 13:40:00,915.5556
2025-06-19 13:50:00,890.4917
2025-06-19 14:00:00,899.2070
2025-06-19 14:10:00,915.5556
2025-06-19 14:20:00,914.4376
2025-06-19 14:30:00,890.5919
2025-06-19 14:40:00,889.4830
2025-06-19 14:50:00,915.5556
2025-06-19 15:00:00,826.2609
2025-06-19 15:10:00,854.8106
2025-06-19 15:20:00,826.2609
2025-06-19 15:30:00,826.2609
2025-06-19 15:40:00,913.0279
2025-06-19 15:50:00,915.5556
2025-06-19 16:00:00,900.8577
2025-06-19 16:10:00,915.5556
2025-06-19 16:20:00,913.7222
2025-06-19 16:30:00,915.5556
2025-06-19 16:40:00,915.5556
2025-06-19 16:50:00,854.8579
2025-06-19 17:00:00,905.4917
2025-06-19 17:10:00,857.9872
2025-06-19 17:20:00,854.8122
2025-06-19 17:30:00,913.2994
2025-06-19 17:40:00,915.5556
2025-06-19 17:50:00,905.8990
2025-06-19 18:00:00,890.1163
2025-06-19 18:10:00,915.5556
2025-06-19 18:20:00,915.5556
2025-06-19 18:30:00,907.6270
2025-06-19 18:40:00,890.5925
2025-06-19 18:50:00,915.5556
2025-06-19 19:00:00,854.8411
2025-06-19 19:10:00,913.0980
2025-06-19 19:20:00,915.5556
2025-06-19 19:30:00,905.6154
2025-06-19 19:40:00,905.9388
2025-06-19 19:50:00,866.6019
2025-06-19 20:00:00,915.5556
2025-06-19 20:10:00,915.5556
2025-06-19 20:20:00,890.5614
2025-06-19 20:30:00,826.2609
2025-06-19 20:40:00,890.1755
2025-06-19 20:50:00,907.4333
2025-06-19 21:00:00,915.5556
2025-06-19 21:10:00,915.5556
2025-06-19 21:20:00,915.5556
2025-06-19 21:30:00,912.4750
2025-06-19 21:40:00,854.8612
2025-06-19 21:50:00,890.7587
2025-06-19 22:00:00,913.0580
2025-06-19 22:10:00,905.4317
2025-06-19 22:20:00,915.5556
2025-06-19 22:30:00,915.5556
2025-06-19 22:40:00,865.7280
2025-06-19 22:50:00,898.2812
2025-06-19 23:00:00,915.5556
2025-06-19 23:10:00,915.5556
2025-06-19 23:20:00,915.5556
2025-06-19 23:30:00,826.2609
2025-06-19 23:40:00,912.7957
2025-06-19 23:50:00,915.5556
2025-06-20 00:00:00,915.5556
2025-06-20 00:10:00,865.4529
2025-06-20 00:20:00,906.5714
2025-06-20 00:30:00,915.5556
2025-06-20 00:40:00,915.5556
2025-06-20 00:50:00,865.2236
2025-06-20 01:00:00,853.5407
2025-06-20 01:10:00,915.5556
2025-06-20 01:20:00,898.9131
2025-06-20 01:30:00,913.1046
2025-06-20 01:40:00,915.5556
2025-06-20 01:50:00,898.4723
2025-06-20 02:00:00,915.5556
2025-06-20 02:10:00,915.5556
2025-06-20 02:20:00,895.4453
2025-06-20 02:30:00,915.5556
2025-06-20 02:40:00,912.8458
2025-06-20 02:50:00,858.5745
2025-06-20 03:00:00,913.0089
2025-06-20 03:10:00,906.0152
2025-06-20 03:20:00,826.2609
2025-06-20 03:30:00,915.5556
2025-06-20 03:40:00,866.1428
2025-06-20 03:50:00,898.6078
2025-06-20 04:00:00,915.5556
2025-06-20 04:10:00,912.4733
2025-06-20 04:20:00,898.0554
2025-06-20 04:30:00,915.5556
2025-06-20 04:40:00,912.4285
2025-06-20 04:50:00,912.2179
2025-06-20 05:00:00,915.5556
2025-06-20 05:10:00,854.8704
2025-06-20 05:20:00,912.0807
2025-06-20 05:30:00,915.5556
2025-06-20 05:40:00,905.0426
2025-06-20 05:50:00,794.1739
2025-06-20 06:00:00,915.5556
2025-06-20 06:10:00,915.5556
2025-06-20 06:20:00,911.9625
2025-06-20 06:30:00,911.7377
2025-06-20 06:40:00,915.5556
2025-06-20 06:50:00,915.5556
2025-06-20 07:00:00,915.5556
2025-06-20 07:10:00,915.5556
2025-06-20 07:20:00,915.5556
2025-06-20 07:30:00,854.5601
2025-06-20 07:40:00,852.7809
2025-06-20 07:50:00,880.2128
2025-06-20 08:00:00,915.5556
2025-06-20 08:10:00,882.3615
2025-06-20 08:20:00,915.5556
2025-06-20 08:30:00,915.5556
2025-06-20 08:40:00,915.5556
2025-06-20 08:50:00,871.6876
2025-06-20 09:00:00,897.8980
2025-06-20 09:10:00,794.1739
2025-06-20 09:20:00,794.1739
2025-06-20 09:28:03,794.1739
2025-06-20 09:30:00,794.1739
2025-06-20 09:40:00,794.1739
2025-06-20 09:50:00,794.1739
2025-06-20 10:00:00,794.1739
2025-06-20 10:10:00,794.1739
2025-06-20 10:20:00,794.1739
2025-06-20 10:30:00,794.1739
2025-06-20 10:40:00,794.1739
2025-06-20 10:50:00,794.1739
2025-06-20 10:57:30,794.1739
2025-06-20 10:59:30,794.1739
2025-06-20 11:00:00,794.1739
2025-06-20 11:07:30,858.5837
2025-06-20 11:10:00,835.1885
2025-06-20 11:12:30,794.1739
2025-06-20 11:20:00,794.1739
2025-06-20 11:21:30,794.1739
2025-06-20 11:25:00,794.1739
2025-06-20 11:30:00,794.1739
2025-06-20 11:33:30,794.1739
2025-06-20 11:36:02,794.1739
2025-06-20 11:40:00,794.1739
2025-06-20 11:46:02,794.1739
2025-06-20 11:49:00,794.1739
2025-06-20 11:50:00,794.1739
2025-06-20 11:57:30,794.1739
2025-06-20 11:58:30,794.1739
2025-06-20 12:00:00,794.1739
2025-06-20 12:03:01,794.1739
2025-06-20 12:05:30,794.1739
2025-06-20 12:10:00,794.1739
2025-06-20 12:18:02,794.1739
2025-06-20 12:20:00,794.1739
2025-06-20 12:20:30,794.1739
2025-06-20 12:30:00,794.1739
2025-06-20 12:30:30,794.1739
2025-06-20 12:33:00,794.1739
2025-06-20 12:40:00,794.1739
2025-06-20 12:44:30,794.1739
2025-06-20 12:47:30,794.1739
2025-06-20 12:50:00,794.1739
2025-06-20 12:57:30,794.1739
2025-06-20 13:00:00,794.1739
2025-06-20 13:00:02,794.1739
2025-06-20 13:10:00,794.1739
2025-06-20 13:12:30,794.1739
2025-06-20 13:17:01,794.1739
2025-06-20 13:20:00,794.1739
2025-06-20 13:28:30,794.1739
2025-06-20 13:30:00,794.1739
2025-06-20 13:39:30,794.1739
