timestamp,prediction
2025-06-30 22:10:00,5789.9655
2025-06-30 22:20:00,5797.4014
2025-06-30 22:30:00,5787.3809
2025-06-30 22:40:00,5798.8485
2025-06-30 22:50:00,5797.0322
2025-06-30 23:00:00,5796.0461
2025-06-30 23:10:00,5790.2116
2025-06-30 23:20:00,5797.7897
2025-06-30 23:30:00,5800.5831
2025-06-30 23:40:00,5787.8596
2025-06-30 23:50:00,5792.4639
2025-07-01 00:00:00,5801.2825
2025-07-01 00:10:00,5801.5847
2025-07-01 00:20:00,5789.3084
2025-07-01 00:30:00,5796.9312
2025-07-01 00:40:00,5798.8079
2025-07-01 00:50:00,5789.3186
2025-07-01 01:00:00,5799.6442
2025-07-01 01:10:00,5790.9829
2025-07-01 01:20:00,5800.5848
2025-07-01 01:30:00,5790.7568
2025-07-01 01:40:00,5799.0100
2025-07-01 01:50:00,5789.3294
2025-07-01 02:00:00,5790.8957
2025-07-01 02:10:00,5788.6371
2025-07-01 02:20:00,5788.9535
2025-07-01 02:30:00,5801.3538
2025-07-01 02:40:00,5795.4275
2025-07-01 02:50:00,5790.6779
2025-07-01 03:00:00,5789.6789
2025-07-01 03:10:00,5793.5226
2025-07-01 03:20:00,5790.4121
2025-07-01 03:30:00,5788.2066
2025-07-01 03:40:00,5790.5301
2025-07-01 03:50:00,5788.6515
2025-07-01 04:00:00,5800.7622
2025-07-01 04:10:00,5799.9404
2025-07-01 04:20:00,5790.9100
2025-07-01 04:30:00,5798.7105
2025-07-01 04:40:00,5794.9196
2025-07-01 04:50:00,5798.7165
2025-07-01 05:00:00,5789.3082
2025-07-01 05:10:00,5790.3624
2025-07-01 05:20:00,5790.9139
2025-07-01 05:30:00,5790.9471
2025-07-01 05:40:00,5789.3109
2025-07-01 05:50:00,5795.0890
2025-07-01 06:00:00,5788.2895
2025-07-01 06:10:00,5800.2111
2025-07-01 06:20:00,5795.0446
2025-07-01 06:30:00,5800.5038
2025-07-01 06:40:00,5795.7731
2025-07-01 06:50:00,5800.6139
2025-07-01 07:00:00,5799.6002
2025-07-01 07:10:00,5798.2465
2025-07-01 07:20:00,5790.0223
2025-07-01 07:30:00,5788.6724
2025-07-01 07:40:00,5796.0359
2025-07-01 07:50:00,5798.9072
2025-07-01 08:00:00,5791.1883
2025-07-01 08:10:00,5798.6274
2025-07-01 08:20:00,5798.9055
2025-07-01 08:30:00,5801.0417
2025-07-01 08:40:00,5794.0358
2025-07-01 08:50:00,5793.6509
2025-07-01 09:00:00,5801.7128
2025-07-01 09:10:00,5793.2379
2025-07-01 09:20:00,5797.8088
2025-07-01 09:30:00,5793.2730
2025-07-01 09:40:00,5795.9114
2025-07-01 09:50:00,5799.5447
2025-07-01 10:00:00,5799.9258
2025-07-01 10:10:00,5798.5121
2025-07-01 10:20:00,5802.1114
2025-07-01 10:30:00,5800.8016
2025-07-01 10:40:00,5797.3979
2025-07-01 10:50:00,5799.2783
2025-07-01 11:00:00,5794.7652
2025-07-01 11:10:00,5797.6275
2025-07-01 11:20:00,5791.0385
2025-07-01 11:30:00,5790.2768
2025-07-01 11:40:00,5791.0104
2025-07-01 11:50:00,5793.7610
2025-07-01 12:00:00,5797.7650
2025-07-01 12:10:00,5798.4561
2025-07-01 12:20:00,5799.5474
2025-07-01 12:30:00,5791.1883
2025-07-01 12:40:00,5797.7070
2025-07-01 12:50:00,5798.2154
2025-07-01 13:00:00,5801.7189
2025-07-01 13:10:00,5801.8073
2025-07-01 13:20:00,5790.5246
2025-07-01 13:30:00,5790.3549
2025-07-01 13:40:00,5799.4967
2025-07-01 13:50:00,5793.4177
2025-07-01 14:00:00,5799.0612
2025-07-01 14:10:00,5799.3444
2025-07-01 14:20:00,5789.5314
2025-07-01 14:30:00,5789.4804
2025-07-01 14:40:00,5789.5719
2025-07-01 14:50:00,5799.5040
2025-07-01 15:00:00,5790.6921
2025-07-01 15:10:00,5791.3238
2025-07-01 15:20:00,5800.0249
2025-07-01 15:30:00,5791.3115
2025-07-01 15:40:00,5789.6684
2025-07-01 15:50:00,5791.1092
2025-07-01 16:00:00,5799.0325
2025-07-01 16:10:00,5793.0757
2025-07-01 16:20:00,5799.5474
2025-07-01 16:30:00,5793.5713
2025-07-01 16:40:00,5793.6819
2025-07-01 16:50:00,5799.7492
2025-07-01 17:00:00,5794.0092
2025-07-01 17:10:00,5801.0857
2025-07-01 17:20:00,5789.7934
2025-07-01 17:30:00,5790.4522
2025-07-01 17:40:00,5800.3541
2025-07-01 17:50:00,5793.4151
2025-07-01 18:00:00,5793.2531
2025-07-01 18:10:00,5797.3094
2025-07-01 18:20:00,5797.6757
2025-07-01 18:30:00,5793.0705
2025-07-01 18:40:00,5797.5795
2025-07-01 18:50:00,5789.5909
2025-07-01 19:00:00,5792.9432
2025-07-01 19:10:00,5795.9734
2025-07-01 19:20:00,5789.3677
2025-07-01 19:30:00,5796.6388
2025-07-01 19:40:00,5788.2330
2025-07-01 19:50:00,5793.4314
2025-07-01 20:00:00,5797.8029
2025-07-01 20:10:00,5800.0200
2025-07-01 20:20:00,5801.5052
2025-07-01 20:30:00,5790.0456
2025-07-01 20:40:00,5802.2878
2025-07-01 20:50:00,5798.6082
2025-07-01 21:00:00,5801.3130
2025-07-01 21:10:00,5799.3546
2025-07-01 21:20:00,5799.8576
2025-07-01 21:30:00,5799.6473
2025-07-01 21:40:00,5798.8959
2025-07-01 21:50:00,5798.9029
2025-07-01 22:00:00,5798.0148
2025-07-01 22:10:00,5793.5482
2025-07-01 22:20:00,5797.9946
2025-07-01 22:30:00,5796.9790
2025-07-01 22:40:00,5798.2526
2025-07-01 22:50:00,5793.2279
2025-07-01 23:00:00,5798.4445
2025-07-01 23:10:00,5797.9336
2025-07-01 23:20:00,5789.5897
2025-07-01 23:30:00,5789.5336
2025-07-01 23:40:00,5797.3430
2025-07-01 23:50:00,5789.2780
2025-07-02 00:00:00,5797.4992
2025-07-02 00:10:00,5788.9618
2025-07-02 00:20:00,5789.6727
2025-07-02 00:30:00,5798.1089
2025-07-02 00:40:00,5798.4166
2025-07-02 00:50:00,5789.5621
2025-07-02 01:00:00,5789.3158
2025-07-02 01:10:00,5790.4122
2025-07-02 01:20:00,5790.4667
2025-07-02 01:30:00,5799.0521
2025-07-02 01:40:00,5790.6773
2025-07-02 01:50:00,5799.1078
2025-07-02 02:00:00,5799.0249
2025-07-02 02:10:00,5800.7889
2025-07-02 02:20:00,5800.5178
2025-07-02 02:30:00,5790.6497
2025-07-02 02:40:00,5791.0385
2025-07-02 02:50:00,5789.9965
2025-07-02 03:00:00,5791.1526
2025-07-02 03:10:00,5791.0416
2025-07-02 03:20:00,5800.7389
2025-07-02 03:30:00,5791.1394
2025-07-02 03:40:00,5800.7389
2025-07-02 03:50:00,5798.6982
2025-07-02 04:00:00,5800.1028
2025-07-02 04:10:00,5790.4088
2025-07-02 04:20:00,5790.0208
2025-07-02 04:30:00,5791.2020
2025-07-02 04:40:00,5801.0327
2025-07-02 04:50:00,5791.1560
2025-07-02 05:00:00,5790.0165
2025-07-02 05:10:00,5799.2166
2025-07-02 05:20:00,5800.7819
2025-07-02 05:30:00,5789.0469
2025-07-02 05:40:00,5791.1205
2025-07-02 05:50:00,5797.4194
2025-07-02 06:00:00,5797.9140
2025-07-02 06:10:00,5791.1400
2025-07-02 06:20:00,5790.9906
2025-07-02 06:30:00,5799.4002
2025-07-02 06:40:00,5799.5314
2025-07-02 06:50:00,5791.0830
2025-07-02 07:00:00,5791.0620
2025-07-02 07:10:00,5790.9833
2025-07-02 07:20:00,5798.6393
2025-07-02 07:30:00,5799.3535
2025-07-02 07:40:00,5791.0204
2025-07-02 07:50:00,5791.0760
2025-07-02 08:00:00,5791.1396
2025-07-02 08:10:00,5798.6797
2025-07-02 08:20:00,5799.4258
2025-07-02 08:30:00,5799.6861
2025-07-02 08:40:00,5798.6754
2025-07-02 08:50:00,5798.8378
2025-07-02 09:00:00,5797.4776
2025-07-02 09:10:00,5795.6869
2025-07-02 09:20:00,5789.2097
2025-07-02 09:30:00,5796.6526
2025-07-02 09:40:00,5798.1066
2025-07-02 09:50:00,5798.3166
2025-07-02 10:00:00,5800.7843
2025-07-02 10:10:00,5798.3818
2025-07-02 10:20:00,5799.1924
2025-07-02 10:30:00,5790.9168
2025-07-02 10:40:00,5790.9645
2025-07-02 10:50:00,5797.8290
2025-07-02 11:00:00,5790.8876
2025-07-02 11:10:00,5790.9225
2025-07-02 11:20:00,5790.9703
2025-07-02 11:30:00,5797.6196
2025-07-02 11:40:00,5797.9258
2025-07-02 11:50:00,5797.2073
2025-07-02 12:00:00,5797.7912
2025-07-02 12:10:00,5798.3975
2025-07-02 12:20:00,5798.1356
2025-07-02 12:30:00,5790.9084
2025-07-02 12:40:00,5798.1596
2025-07-02 12:50:00,5798.0813
2025-07-02 13:00:00,5799.3284
2025-07-02 13:10:00,5798.7208
2025-07-02 13:20:00,5799.1753
2025-07-02 13:30:00,5791.1265
2025-07-02 13:40:00,5800.7055
2025-07-02 13:50:00,5799.8808
2025-07-02 14:00:00,5791.0908
2025-07-02 14:10:00,5800.9565
2025-07-02 14:20:00,5790.4031
2025-07-02 14:30:00,5790.3448
2025-07-02 14:40:00,5791.1787
2025-07-02 14:50:00,5791.0493
2025-07-02 15:00:00,5790.9878
2025-07-02 15:10:00,5798.6617
2025-07-02 15:20:00,5797.4588
2025-07-02 15:30:00,5799.0956
2025-07-02 15:40:00,5793.5886
2025-07-02 15:50:00,5790.8045
2025-07-02 16:00:00,5797.8332
2025-07-02 16:10:00,5789.6724
2025-07-02 16:20:00,5798.0010
2025-07-02 16:30:00,5797.8696
2025-07-02 16:40:00,5794.2306
2025-07-02 16:50:00,5796.7451
2025-07-02 17:00:00,5796.8365
2025-07-02 17:10:00,5790.7922
2025-07-02 17:20:00,5791.0388
2025-07-02 17:30:00,5797.7313
2025-07-02 17:40:00,5790.3346
2025-07-02 17:50:00,5790.9298
2025-07-02 18:00:00,5790.9487
2025-07-02 18:10:00,5790.9128
2025-07-02 18:20:00,5790.9690
2025-07-02 18:30:00,5790.9017
2025-07-02 18:40:00,5790.8671
2025-07-02 18:50:00,5790.9017
2025-07-02 19:00:00,5790.8842
2025-07-02 19:10:00,5796.8692
2025-07-02 19:20:00,5793.5627
2025-07-02 19:30:00,5790.9656
2025-07-02 19:40:00,5796.9695
2025-07-02 19:50:00,5796.1688
2025-07-02 20:00:00,5796.8490
2025-07-02 20:10:00,5790.8899
2025-07-02 20:20:00,5795.7545
2025-07-02 20:30:00,5796.7575
2025-07-02 20:40:00,5790.8130
2025-07-02 20:50:00,5790.7114
2025-07-02 21:00:00,5790.7027
2025-07-02 21:10:00,5796.4191
2025-07-02 21:20:00,5790.8506
2025-07-02 21:30:00,5795.9183
2025-07-02 21:40:00,5790.7350
2025-07-02 21:50:00,5790.7458
2025-07-02 22:00:00,5790.7110
2025-07-02 22:10:00,5790.8630
2025-07-02 22:20:00,5790.7756
2025-07-02 22:30:00,5790.8559
2025-07-02 22:40:00,5790.3172
2025-07-02 22:50:00,5790.8674
2025-07-02 23:00:00,5790.7538
2025-07-02 23:10:00,5796.9431
2025-07-02 23:20:00,5790.8011
2025-07-02 23:30:00,5790.8978
2025-07-02 23:40:00,5790.9171
2025-07-02 23:50:00,5790.2379
2025-07-03 00:00:00,5790.3479
2025-07-03 00:10:00,5790.8546
2025-07-03 00:20:00,5790.3070
2025-07-03 00:30:00,5790.3201
2025-07-03 00:40:00,5790.7395
2025-07-03 00:50:00,5796.3826
2025-07-03 01:00:00,5790.7018
2025-07-03 01:10:00,5790.8161
2025-07-03 01:20:00,5790.7472
2025-07-03 01:30:00,5796.0751
2025-07-03 01:40:00,5790.1573
2025-07-03 01:50:00,5790.2623
2025-07-03 02:00:00,5790.6907
2025-07-03 02:10:00,5790.7462
2025-07-03 02:20:00,5790.8218
2025-07-03 02:30:00,5790.7718
2025-07-03 02:40:00,5790.7828
2025-07-03 02:50:00,5789.9245
2025-07-03 03:00:00,5790.7656
2025-07-03 03:10:00,5796.8247
2025-07-03 03:20:00,5790.6827
2025-07-03 03:30:00,5790.7871
2025-07-03 03:40:00,5797.3907
2025-07-03 03:50:00,5790.7741
2025-07-03 04:00:00,5790.8431
2025-07-03 04:10:00,5790.8947
2025-07-03 04:20:00,5790.9370
2025-07-03 04:30:00,5790.8425
2025-07-03 04:40:00,5790.7552
2025-07-03 04:50:00,5790.7341
2025-07-03 05:00:00,5790.2822
2025-07-03 05:10:00,5790.3110
2025-07-03 05:20:00,5795.5285
2025-07-03 05:30:00,5790.6745
2025-07-03 05:40:00,5796.1986
2025-07-03 05:50:00,5790.6620
2025-07-03 06:00:00,5790.7512
2025-07-03 06:10:00,5796.0733
2025-07-03 06:20:00,5790.6968
2025-07-03 06:30:00,5796.5133
2025-07-03 06:40:00,5790.1679
2025-07-03 06:50:00,5790.8213
2025-07-03 07:00:00,5790.7983
2025-07-03 07:10:00,5790.7813
2025-07-03 07:20:00,5790.7709
2025-07-03 07:30:00,5796.4424
2025-07-03 07:40:00,5790.7413
2025-07-03 07:50:00,5790.7803
2025-07-03 08:00:00,5796.3202
2025-07-03 08:10:00,5790.8920
2025-07-03 08:20:00,5790.7663
2025-07-03 08:30:00,5790.8717
2025-07-03 08:40:00,5797.0940
2025-07-03 08:50:00,5797.5220
2025-07-03 09:00:00,5796.5942
2025-07-03 09:10:00,5790.7719
2025-07-03 09:20:00,5797.0908
2025-07-03 09:30:00,5796.5819
2025-07-03 09:40:00,5796.5513
2025-07-03 09:50:00,5796.0016
2025-07-03 10:00:00,5796.3123
2025-07-03 10:10:00,5796.1611
2025-07-03 10:20:00,5793.0414
2025-07-03 10:30:00,5795.8982
2025-07-03 10:40:00,5790.7822
2025-07-03 10:50:00,5795.5128
2025-07-03 11:00:00,5795.7015
2025-07-03 11:10:00,5792.9388
2025-07-03 11:20:00,5795.2134
2025-07-03 11:30:00,5795.9177
2025-07-03 11:40:00,6281.1778
2025-07-03 11:48:01,6281.1778
2025-07-03 11:50:00,6281.1778
2025-07-03 12:00:00,6281.1778
2025-07-03 12:10:00,6281.1778
2025-07-03 12:20:00,6281.1778
2025-07-03 12:30:00,6281.1778
2025-07-03 12:40:00,6281.1778
2025-07-03 12:50:00,6281.1778
2025-07-03 13:00:00,6281.1778
2025-07-03 13:10:00,6281.1778
2025-07-03 13:20:00,6281.1778
2025-07-03 13:30:00,6281.1778
2025-07-03 13:40:00,6281.1778
2025-07-03 13:50:00,6281.1778
2025-07-03 14:00:00,6281.1778
2025-07-03 14:10:00,6281.1778
2025-07-03 14:20:00,6281.1778
2025-07-03 14:30:00,6281.1778
2025-07-03 14:40:00,6281.1778
2025-07-03 14:50:00,6281.1778
2025-07-03 15:00:00,6281.1778
2025-07-03 15:10:00,6281.1778
2025-07-03 15:20:00,6281.1778
2025-07-03 15:30:00,6281.1778
2025-07-03 15:40:00,6281.1778
2025-07-03 15:50:00,6281.1778
2025-07-03 16:00:00,6281.1778
2025-07-03 16:10:00,6281.1778
2025-07-03 16:20:00,6281.1778
2025-07-03 16:30:00,6281.1778
2025-07-03 16:40:00,6281.1778
2025-07-03 16:50:00,6281.1778
2025-07-03 17:00:00,6281.1778
2025-07-03 17:10:00,6281.1778
2025-07-03 17:20:00,6281.1778
2025-07-03 17:30:00,6281.1778
2025-07-03 17:40:00,6281.1778
2025-07-03 17:50:00,6281.1778
2025-07-03 18:00:00,6281.1778
2025-07-03 18:10:00,6281.1778
2025-07-03 18:20:00,6281.1778
2025-07-03 18:30:00,6281.1778
2025-07-03 18:40:00,6281.1778
2025-07-03 18:50:00,6281.1778
2025-07-03 19:00:00,6281.1778
2025-07-03 19:10:00,6281.1778
2025-07-03 19:20:00,6281.1778
2025-07-03 19:30:00,6281.1778
2025-07-03 19:40:00,6281.1778
2025-07-03 19:50:00,6281.1778
2025-07-03 20:00:00,6281.1778
2025-07-03 20:10:00,6281.1778
2025-07-03 20:20:00,6281.1778
2025-07-03 20:30:00,6281.1778
2025-07-03 20:40:00,6281.1778
2025-07-03 20:50:00,6281.1778
2025-07-03 21:00:00,6281.1778
2025-07-03 21:10:00,6281.1778
2025-07-03 21:20:00,6281.1778
2025-07-03 21:30:00,6281.1778
2025-07-03 21:40:00,6281.1778
2025-07-03 21:50:00,6281.1778
2025-07-03 22:00:00,6281.1778
2025-07-03 22:10:00,6281.1778
2025-07-03 22:20:00,6281.1778
2025-07-03 22:30:00,6281.1778
2025-07-03 22:40:00,6281.1778
2025-07-03 22:50:00,6281.1778
2025-07-03 23:00:00,6281.1778
2025-07-03 23:10:00,6281.1778
2025-07-03 23:20:00,6281.1778
2025-07-03 23:30:00,6281.1778
2025-07-03 23:40:00,6281.1778
2025-07-03 23:50:00,6281.1778
2025-07-04 00:00:00,6281.1778
2025-07-04 00:10:00,6281.1778
2025-07-04 00:20:00,6281.1778
2025-07-04 00:30:00,6281.1778
2025-07-04 00:40:00,6281.1778
2025-07-04 00:50:00,6281.1778
2025-07-04 01:00:00,6281.1778
2025-07-04 01:10:00,6281.1778
2025-07-04 01:20:00,6281.1778
2025-07-04 01:30:00,6281.1778
2025-07-04 01:40:00,6281.1778
2025-07-04 01:50:00,6281.1778
2025-07-04 02:00:00,6281.1778
2025-07-04 02:10:00,6281.1778
2025-07-04 02:20:00,6281.1778
2025-07-04 02:30:00,6281.1778
2025-07-04 02:40:00,6281.1778
2025-07-04 02:50:00,6281.1778
2025-07-04 03:00:00,6281.1778
2025-07-04 03:10:00,6281.1778
2025-07-04 03:20:00,6281.1778
2025-07-04 03:30:00,6281.1778
2025-07-04 03:40:00,6281.1778
2025-07-04 03:50:00,6281.1778
2025-07-04 04:00:00,6281.1778
2025-07-04 04:10:00,6281.1778
2025-07-04 04:20:00,6281.1778
2025-07-04 04:30:00,6281.1778
2025-07-04 04:40:00,6281.1778
2025-07-04 04:50:00,6281.1778
2025-07-04 05:00:00,6281.1778
2025-07-04 05:10:00,6281.1778
2025-07-04 05:20:00,6281.1778
2025-07-04 05:30:00,6281.1778
2025-07-04 05:40:00,6281.1778
2025-07-04 05:50:00,6281.1778
2025-07-04 06:00:00,6281.1778
2025-07-04 06:10:00,6281.1778
2025-07-04 06:20:00,6281.1778
2025-07-04 06:30:00,6281.1778
2025-07-04 06:40:00,6281.1778
2025-07-04 06:50:00,6281.1778
2025-07-04 07:00:00,6281.1778
2025-07-04 07:10:00,6281.1778
2025-07-04 07:20:00,6281.1778
2025-07-04 07:30:00,6281.1778
2025-07-04 07:40:00,6281.1778
2025-07-04 07:50:00,6281.1778
2025-07-04 08:00:00,6281.1778
2025-07-04 08:10:00,6281.1778
2025-07-04 08:20:00,6281.1778
2025-07-04 08:30:00,6281.1778
2025-07-04 08:40:00,6281.1778
2025-07-04 08:50:00,6281.1778
2025-07-04 09:00:00,6281.1778
2025-07-04 09:10:00,6281.1778
2025-07-04 09:20:00,6281.1778
2025-07-04 09:30:00,6281.1778
2025-07-04 09:40:00,6281.1778
2025-07-04 09:50:00,6281.1778
2025-07-04 10:00:00,6281.1778
2025-07-04 10:10:00,6281.1778
2025-07-04 10:20:00,6281.1778
2025-07-04 10:30:00,6281.1778
2025-07-04 10:40:00,6281.1778
2025-07-04 10:50:00,6281.1778
2025-07-04 11:00:00,6281.1778
2025-07-04 11:10:00,6281.1778
2025-07-04 11:20:00,6281.1778
2025-07-04 11:30:00,6281.1778
2025-07-04 11:40:00,6281.1778
2025-07-04 11:50:00,6281.1778
2025-07-04 12:00:00,6281.1778
2025-07-04 12:10:00,6281.1778
2025-07-04 12:20:00,6281.1778
2025-07-04 12:30:00,6281.1778
2025-07-04 12:40:00,6281.1778
2025-07-04 12:50:00,6281.1778
2025-07-04 13:00:00,6281.1778
2025-07-04 13:10:00,6281.1778
2025-07-04 13:20:00,6281.1778
2025-07-04 13:30:00,6281.1778
2025-07-04 13:40:00,6281.1778
2025-07-04 13:50:00,6281.1778
2025-07-04 14:00:00,6281.1778
2025-07-04 14:10:00,6281.1778
2025-07-04 14:20:00,6281.1778
2025-07-04 14:30:00,6281.1778
2025-07-04 14:40:00,6281.1778
2025-07-04 14:50:00,6281.1778
2025-07-04 15:00:00,6281.1778
2025-07-04 15:10:00,6281.1778
2025-07-04 15:20:00,6281.1778
2025-07-04 15:30:00,6281.1778
2025-07-04 15:40:00,6281.1778
2025-07-04 15:50:00,6281.1778
2025-07-04 16:00:00,6281.1778
2025-07-04 16:10:00,6281.1778
2025-07-04 16:20:00,6281.1778
2025-07-04 16:30:00,6281.1778
2025-07-04 16:40:00,6281.1778
2025-07-04 16:50:00,6281.1778
2025-07-04 17:00:00,6281.1778
2025-07-04 17:10:00,6281.1778
2025-07-04 17:20:00,6281.1778
2025-07-04 17:30:00,6281.1778
2025-07-04 17:40:00,6281.1778
2025-07-04 17:50:00,6281.1778
2025-07-04 18:00:00,6281.1778
2025-07-04 18:10:00,6281.1778
2025-07-04 18:20:00,6281.1778
2025-07-04 18:30:00,6281.1778
2025-07-04 18:40:00,6281.1778
2025-07-04 18:50:00,6281.1778
2025-07-04 19:00:00,6281.1778
2025-07-04 19:10:00,6281.1778
2025-07-04 19:20:00,6281.1778
2025-07-04 19:30:00,6281.1778
2025-07-04 19:40:00,6281.1778
2025-07-04 19:50:00,6281.1778
2025-07-04 20:00:00,6281.1778
2025-07-04 20:10:00,6281.1778
2025-07-04 20:20:00,6281.1778
2025-07-04 20:30:00,6281.1778
2025-07-04 20:40:00,6281.1778
2025-07-04 20:50:00,6281.1778
2025-07-04 21:00:00,6281.1778
2025-07-04 21:10:00,6281.1778
2025-07-04 21:20:00,6281.1778
2025-07-04 21:30:00,6281.1778
2025-07-04 21:40:00,6281.1778
2025-07-04 21:50:00,6281.1778
2025-07-04 22:00:00,6281.1778
2025-07-04 22:10:00,6281.1778
2025-07-04 22:20:00,6281.1778
2025-07-04 22:30:00,6281.1778
2025-07-04 22:40:00,6281.1778
2025-07-04 22:50:00,6281.1778
2025-07-04 23:00:00,6281.1778
2025-07-04 23:10:00,6281.1778
2025-07-04 23:20:00,6281.1778
2025-07-04 23:30:00,6281.1778
2025-07-04 23:40:00,6281.1778
2025-07-04 23:50:00,6281.1778
2025-07-05 00:00:00,6281.1778
2025-07-05 00:10:00,6281.1778
2025-07-05 00:20:00,6281.1778
2025-07-05 00:30:00,6281.1778
2025-07-05 00:40:00,6281.1778
2025-07-05 00:50:00,6281.1778
2025-07-05 01:00:00,6281.1778
2025-07-05 01:10:00,6281.1778
2025-07-05 01:20:00,6281.1778
2025-07-05 01:30:00,6281.1778
2025-07-05 01:40:00,6281.1778
2025-07-05 01:50:00,6281.1778
2025-07-05 02:00:00,6281.1778
2025-07-05 02:10:00,6281.1778
2025-07-05 02:20:00,6281.1778
2025-07-05 02:30:00,6281.1778
2025-07-05 02:40:00,6281.1778
2025-07-05 02:50:00,6281.1778
2025-07-05 03:00:00,6281.1778
2025-07-05 03:10:00,6281.1778
2025-07-05 03:20:00,6281.1778
2025-07-05 03:30:00,6281.1778
2025-07-05 03:40:00,6281.1778
2025-07-05 03:50:00,6281.1778
2025-07-05 04:00:00,6281.1778
2025-07-05 04:10:00,6281.1778
2025-07-05 04:20:00,6281.1778
2025-07-05 04:30:00,6281.1778
2025-07-05 04:40:00,6281.1778
2025-07-05 04:50:00,6281.1778
2025-07-05 05:00:00,6281.1778
2025-07-05 05:10:00,6281.1778
2025-07-05 05:20:00,6281.1778
2025-07-05 05:30:00,6281.1778
2025-07-05 05:40:00,6281.1778
2025-07-05 05:50:00,6281.1778
2025-07-05 06:00:00,6281.1778
2025-07-05 06:10:00,6281.1778
2025-07-05 06:20:00,6281.1778
2025-07-05 06:30:00,6281.1778
2025-07-05 06:40:00,6281.1778
2025-07-05 06:50:00,6281.1778
2025-07-05 07:00:00,6281.1778
2025-07-05 07:10:00,6281.1778
2025-07-05 07:20:00,6281.1778
2025-07-05 07:30:00,6281.1778
2025-07-05 07:40:00,6281.1778
2025-07-05 07:50:00,6281.1778
2025-07-05 08:00:00,6281.1778
2025-07-05 08:10:00,6281.1778
2025-07-05 08:20:00,6281.1778
2025-07-05 08:30:00,6281.1778
2025-07-05 08:40:00,6281.1778
2025-07-05 08:50:00,6281.1778
2025-07-05 09:00:00,6281.1778
2025-07-05 09:10:00,6281.1778
2025-07-05 09:20:00,6281.1778
2025-07-05 09:30:00,6281.1778
2025-07-05 09:40:00,6281.1778
2025-07-05 09:50:00,6281.1778
2025-07-05 10:00:00,6281.1778
2025-07-05 10:10:00,6281.1778
2025-07-05 10:20:00,6281.1778
2025-07-05 10:30:00,6281.1778
2025-07-05 10:40:00,6281.1778
2025-07-05 10:50:00,6281.1778
2025-07-05 11:00:00,6281.1778
2025-07-05 11:10:00,6281.1778
2025-07-05 11:20:00,6281.1778
2025-07-05 11:30:00,6281.1778
2025-07-05 11:40:00,6281.1778
2025-07-05 11:50:00,6281.1778
2025-07-05 12:00:00,6281.1778
2025-07-05 12:10:00,6281.1778
2025-07-05 12:20:00,6281.1778
2025-07-05 12:30:00,6281.1778
2025-07-05 12:40:00,6281.1778
2025-07-05 12:50:00,6281.1778
2025-07-05 13:00:00,6281.1778
2025-07-05 13:10:00,6281.1778
2025-07-05 13:20:00,6281.1778
2025-07-05 13:30:00,6281.1778
2025-07-05 13:40:00,6281.1778
2025-07-05 13:50:00,6281.1778
2025-07-05 14:00:00,6281.1778
2025-07-05 14:10:00,6281.1778
2025-07-05 14:20:00,6281.1778
2025-07-05 14:30:00,6281.1778
2025-07-05 14:40:00,6281.1778
2025-07-05 14:50:00,6281.1778
2025-07-05 15:00:00,6281.1778
2025-07-05 15:10:00,6281.1778
2025-07-05 15:20:00,6281.1778
2025-07-05 15:30:00,6281.1778
2025-07-05 15:40:00,6281.1778
2025-07-05 15:50:00,6281.1778
2025-07-05 16:00:00,6281.1778
2025-07-05 16:10:00,6281.1778
2025-07-05 16:20:00,6281.1778
2025-07-05 16:30:00,6281.1778
2025-07-05 16:40:00,6281.1778
2025-07-05 16:50:00,6281.1778
2025-07-05 17:00:00,6281.1778
2025-07-05 17:10:00,6281.1778
2025-07-05 17:20:00,6281.1778
2025-07-05 17:30:00,6281.1778
2025-07-05 17:40:00,6281.1778
2025-07-05 17:50:00,6281.1778
2025-07-05 18:00:00,6281.1778
2025-07-05 18:10:00,6281.1778
2025-07-05 18:20:00,6281.1778
2025-07-05 18:30:00,6281.1778
2025-07-05 18:40:00,6281.1778
2025-07-05 18:50:00,6281.1778
2025-07-05 19:00:00,6281.1778
2025-07-05 19:10:00,6281.1778
2025-07-05 19:20:00,6281.1778
2025-07-05 19:30:00,6281.1778
2025-07-05 19:40:00,6281.1778
2025-07-05 19:50:00,6281.1778
2025-07-05 20:00:00,6281.1778
2025-07-05 20:10:00,6281.1778
2025-07-05 20:20:00,6281.1778
2025-07-05 20:30:00,6281.1778
2025-07-05 20:40:00,6281.1778
2025-07-05 20:50:00,6281.1778
2025-07-05 21:00:00,6281.1778
2025-07-05 21:10:00,6281.1778
2025-07-05 21:20:00,6281.1778
2025-07-05 21:30:00,6281.1778
2025-07-05 21:40:00,6281.1778
2025-07-05 21:50:00,6281.1778
2025-07-05 22:00:00,6281.1778
2025-07-05 22:10:00,6281.1778
2025-07-05 22:20:00,6281.1778
2025-07-05 22:30:00,6281.1778
2025-07-05 22:40:00,6281.1778
2025-07-05 22:50:00,6281.1778
2025-07-05 23:00:00,6281.1778
2025-07-05 23:10:00,6281.1778
2025-07-05 23:20:00,6281.1778
2025-07-05 23:30:00,6281.1778
2025-07-05 23:40:00,6281.1778
2025-07-05 23:50:00,6281.1778
2025-07-06 00:00:00,6281.1778
2025-07-06 00:10:00,6281.1778
2025-07-06 00:20:00,6281.1778
2025-07-06 00:30:00,6281.1778
