Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-36,SKW-36,2025-06-16 08:50:00,25.3,40.0,1311.4000000005,1863.09999999962,258.400000004,299.800000004,0.200000000435646,930.1204546857742
SKW-36,SKW-36,2025-06-16 09:00:00,24.7,40.0,1311.79999999934,1822.90000000016,258.400000004,299.3,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 09:10:00,24.6,40.0,1312.19999999962,1778.40000000055,258.400000004,298.599999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 09:20:00,24.6,40.0,1311.79999999934,1829.00000000013,258.400000004,298.599999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 09:30:00,24.6,40.0,1313.00000000019,1770.40000000069,258.400000004,298.4,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 09:40:00,24.4,40.0,1313.20000000033,1793.99999999999,258.400000004,298.799999996,0.200000000435646,874.8145198957129
SKW-36,SKW-36,2025-06-16 09:50:00,24.5,40.0,1313.10000000026,1763.70000000029,258.400000004,298.599999998,0.200000000435646,882.3084812510583
SKW-36,SKW-36,2025-06-16 10:00:00,24.8,40.0,1311.70000000071,1785.59999999985,258.400000004,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 10:10:00,24.7,40.0,1311.99999999948,1851.09999999982,258.400000004,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 10:20:00,24.8,40.0,1311.10000000029,1828.49999999977,258.400000004,298.4,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 10:30:00,24.3,40.0,1312.09999999955,1833.2000000002,258.400000004,298.4,0.200000000435646,870.1789411803719
SKW-36,SKW-36,2025-06-16 10:40:00,24.1,40.0,1312.49999999983,1801.99999999986,258.400000004,298.599999998,0.200000000435646,885.7218210650016
SKW-36,SKW-36,2025-06-16 10:50:00,24.1,40.0,1311.99999999948,1767.0999999998,258.400000004,297.899999996,0.200000000435646,886.6529252080081
SKW-36,SKW-36,2025-06-16 11:00:00,24.1,40.0,1312.29999999969,1756.89999999983,258.400000004,298.599999998,0.300000000143611,881.2048026580592
SKW-36,SKW-36,2025-06-16 11:10:00,24.5,40.0,1311.79999999934,1823.1000000003,258.400000004,298.4,0.200000000435646,915.5555555555559
SKW-36,SKW-36,2025-06-16 11:20:00,24.5,40.0,1312.29999999969,1755.50000000029,258.400000004,298.200000002,0.300000000143611,880.2630135287652
SKW-36,SKW-36,2025-06-16 11:30:00,24.6,40.0,1311.99999999948,1776.99999999956,258.400000004,298.4,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 11:40:00,25.0,40.0,1310.59999999994,1844.99999999985,258.400000004,298.599999998,0.200000000435646,929.8143988089439
SKW-36,SKW-36,2025-06-16 11:50:00,25.2,40.0,1310.39999999979,1835.50000000038,258.400000004,298.799999996,0.200000000435646,944.7101355226357
SKW-36,SKW-36,2025-06-16 12:00:00,25.2,40.0,1311.00000000022,1797.99999999993,258.400000004,298.900000004,0.200000000435646,930.1807805714461
SKW-36,SKW-36,2025-06-16 12:10:00,25.1,40.0,1312.19999999962,1775.60000000002,258.400000004,300.399999998,0.200000000435646,929.8425796908787
SKW-36,SKW-36,2025-06-16 12:20:00,24.6,40.0,1312.49999999983,1778.50000000062,258.400000004,300.000000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 12:30:00,24.9,40.0,1311.4000000005,1760.29999999933,258.400000004,299.800000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 12:40:00,24.8,40.0,1311.00000000022,1843.60000000031,258.400000004,299.100000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 12:50:00,24.8,40.0,1311.10000000029,1786.30000000034,258.400000004,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 13:00:00,24.6,40.0,1311.70000000071,1750.09999999936,258.400000004,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 13:10:00,25.1,40.0,1309.99999999951,1787.39999999967,258.400000004,298.599999998,0.200000000435646,944.4624675165112
SKW-36,SKW-36,2025-06-16 13:20:00,25.1,40.0,1310.29999999972,1793.49999999964,258.400000004,298.200000002,0.200000000435646,944.4832542789514
SKW-36,SKW-36,2025-06-16 13:30:00,24.6,40.0,1311.70000000071,1754.59999999965,258.400000004,297.899999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 13:40:00,24.7,40.0,1310.80000000008,1821.50000000062,258.400000004,297.699999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-16 13:50:00,24.4,40.0,1311.30000000043,1783.80000000002,258.400000004,297.699999998,0.200000000435646,874.3736802983133
SKW-36,SKW-36,2025-06-16 14:00:00,25.0,40.0,1310.70000000001,1832.79999999992,258.400000004,299.699999996,0.200000000435646,929.40495490292
SKW-36,SKW-36,2025-06-16 14:10:00,24.8,40.0,1311.50000000057,1768.79999999955,258.400000004,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 14:20:00,24.6,40.0,1311.50000000057,1802.30000000007,258.400000004,299.3,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 14:30:00,24.6,40.0,1312.39999999976,1773.49999999998,258.600000002,298.900000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 14:40:00,25.2,40.0,1311.50000000057,1789.59999999978,258.400000004,299.499999998,0.200000000435646,930.00575131466
SKW-36,SKW-36,2025-06-16 14:50:00,24.9,40.0,1313.20000000033,1769.90000000033,258.400000004,299.800000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 15:00:00,25.0,40.0,1311.99999999948,1754.59999999965,258.400000004,300.000000002,0.200000000435646,929.3881258691613
SKW-36,SKW-36,2025-06-16 15:10:00,25.0,40.0,1312.5999999999,1769.09999999976,258.400000004,300.000000002,0.200000000435646,929.4951085109941
SKW-36,SKW-36,2025-06-16 15:20:00,25.3,40.0,1311.20000000036,1794.70000000049,258.400000004,300.000000002,0.200000000435646,930.1246897887524
SKW-36,SKW-36,2025-06-16 15:30:00,24.9,40.0,1311.60000000064,1812.39999999997,258.600000002,299.699999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 15:40:00,24.9,40.0,1311.79999999934,1792.1000000001,258.600000002,299.800000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-16 15:50:00,25.2,40.0,1311.70000000071,1810.09999999979,258.400000004,300.2,0.200000000435646,930.0227504343492
SKW-36,SKW-36,2025-06-16 16:00:00,24.9,40.0,1311.4000000005,1747.70000000056,258.400000004,299.800000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 16:10:00,25.1,40.0,1310.29999999972,1784.60000000059,258.400000004,299.699999996,0.200000000435646,929.8383013394393
SKW-36,SKW-36,2025-06-16 16:20:00,24.4,40.0,1311.10000000029,1815.10000000043,258.400000004,299.3,0.200000000435646,876.0086603384374
SKW-36,SKW-36,2025-06-16 16:30:00,24.9,40.0,1309.50000000061,1834.89999999995,258.400000004,298.900000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 16:40:00,24.4,40.0,1310.70000000001,1847.80000000039,258.600000002,298.900000004,0.200000000435646,875.2691181263846
SKW-36,SKW-36,2025-06-16 16:50:00,24.6,40.0,1310.70000000001,1805.20000000067,258.600000002,299.100000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 17:00:00,24.9,40.0,1310.59999999994,1769.19999999984,258.600000002,299.100000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 17:10:00,25.2,40.0,1309.99999999951,1744.19999999953,258.400000004,299.800000004,0.200000000435646,930.0265754570054
SKW-36,SKW-36,2025-06-16 17:20:00,24.9,40.0,1310.39999999979,1806.80000000036,258.400000004,300.000000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 17:30:00,25.2,40.0,1309.89999999944,1810.60000000015,258.400000004,299.3,0.200000000435646,930.0902079071141
SKW-36,SKW-36,2025-06-16 17:40:00,25.1,40.0,1309.40000000054,1841.30000000013,258.400000004,299.3,0.200000000435646,929.9393089925683
SKW-36,SKW-36,2025-06-16 17:50:00,24.9,40.0,1310.29999999972,1819.40000000058,258.400000004,299.699999996,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-16 18:00:00,24.6,40.0,1311.79999999934,1798.30000000014,258.400000004,299.800000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 18:10:00,25.1,40.0,1310.80000000008,1732.60000000002,258.600000002,299.800000004,0.200000000435646,929.8202123715615
SKW-36,SKW-36,2025-06-16 18:20:00,25.2,40.0,1310.80000000008,1759.50000000022,258.400000004,300.2,0.200000000435646,930.0301415993031
SKW-36,SKW-36,2025-06-16 18:30:00,24.9,40.0,1311.20000000036,1771.9000000003,258.600000002,299.800000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 18:40:00,25.4,40.0,1309.89999999944,1764.0000000005,258.600000002,299.800000004,0.200000000435646,930.1836944511781
SKW-36,SKW-36,2025-06-16 18:50:00,25.3,40.0,1310.39999999979,1802.80000000043,258.600000002,300.2,0.200000000435646,930.1211336245207
SKW-36,SKW-36,2025-06-16 19:00:00,25.4,40.0,1309.79999999937,1854.20000000057,258.400000004,300.900000002,0.200000000435646,930.2043913354495
SKW-36,SKW-36,2025-06-16 19:10:00,25.5,40.0,1311.10000000029,1835.80000000059,258.600000002,300.000000002,0.200000000435646,930.228583713521
SKW-36,SKW-36,2025-06-16 19:20:00,25.2,40.0,1311.89999999941,1782.30000000041,258.600000002,300.599999996,0.200000000435646,930.0186703249503
SKW-36,SKW-36,2025-06-16 19:30:00,24.9,40.0,1312.5999999999,1788.30000000031,258.400000004,300.399999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 19:40:00,25.3,40.0,1311.60000000064,1791.59999999975,258.400000004,300.599999996,0.200000000435646,930.1319894823087
SKW-36,SKW-36,2025-06-16 19:50:00,25.0,40.0,1312.19999999962,1786.00000000013,258.400000004,300.599999996,0.300000000143611,915.5555555555555
SKW-36,SKW-36,2025-06-16 20:00:00,24.8,40.0,1311.00000000022,1807.10000000057,258.400000004,300.399999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 20:10:00,24.9,40.0,1311.60000000064,1804.30000000004,258.400000004,300.399999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 20:20:00,25.4,40.0,1310.90000000015,1845.70000000035,258.600000002,300.2,0.200000000435646,930.1845173280896
SKW-36,SKW-36,2025-06-16 20:30:00,25.1,40.0,1311.50000000057,1833.00000000006,258.600000002,299.699999996,0.200000000435646,929.8031739309415
SKW-36,SKW-36,2025-06-16 20:40:00,25.2,40.0,1310.90000000015,1806.80000000036,258.600000002,300.2,0.200000000435646,930.0167173376852
SKW-36,SKW-36,2025-06-16 20:50:00,25.2,40.0,1311.4000000005,1843.40000000017,258.400000004,300.599999996,0.200000000435646,930.0352401676188
SKW-36,SKW-36,2025-06-16 21:00:00,25.4,40.0,1311.00000000022,1806.70000000029,258.400000004,300.700000004,0.200000000435646,930.1985758420067
SKW-36,SKW-36,2025-06-16 21:10:00,24.8,40.0,1312.39999999976,1747.00000000007,258.400000004,300.399999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-16 21:20:00,25.2,40.0,1310.59999999994,1897.49999999932,258.600000002,301.1,0.200000000435646,930.0408659816992
SKW-36,SKW-36,2025-06-16 21:30:00,25.2,40.0,1311.4000000005,1812.19999999983,258.600000002,300.700000004,0.200000000435646,930.0251993998769
SKW-36,SKW-36,2025-06-16 21:40:00,24.5,40.0,1311.30000000043,1798.90000000056,258.600000002,300.2,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 21:50:00,24.6,40.0,1310.80000000008,1795.99999999996,258.400000004,299.100000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 22:00:00,25.0,40.0,1310.70000000001,1805.20000000067,258.400000004,299.100000002,0.200000000435646,929.7801586051175
SKW-36,SKW-36,2025-06-16 22:10:00,24.9,40.0,1309.89999999944,1853.09999999979,258.400000004,299.3,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 22:20:00,24.4,40.0,1311.60000000064,1788.20000000024,258.400000004,298.900000004,0.200000000435646,875.5967543794904
SKW-36,SKW-36,2025-06-16 22:30:00,25.0,40.0,1309.40000000054,1840.29999999943,258.400000004,299.100000002,0.200000000435646,929.8169243224694
SKW-36,SKW-36,2025-06-16 22:40:00,24.7,40.0,1311.30000000043,1843.09999999996,258.400000004,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 22:50:00,25.0,40.0,1311.4000000005,1782.79999999931,258.400000004,299.100000002,0.200000000435646,929.758659684364
SKW-36,SKW-36,2025-06-16 23:00:00,24.6,40.0,1312.29999999969,1771.60000000008,258.400000004,299.100000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 23:10:00,24.8,40.0,1311.00000000022,1799.99999999989,258.600000002,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 23:20:00,24.3,40.0,1312.90000000011,1797.19999999936,258.600000002,298.799999996,0.200000000435646,869.545259989222
SKW-36,SKW-36,2025-06-16 23:30:00,24.8,40.0,1310.49999999986,1814.60000000008,258.600000002,299.100000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-16 23:40:00,24.7,40.0,1311.30000000043,1822.09999999959,258.400000004,299.699999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-16 23:50:00,24.9,40.0,1311.70000000071,1785.59999999985,258.600000002,299.100000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 00:00:00,24.8,40.0,1311.89999999941,1828.90000000005,258.600000002,299.3,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 00:10:00,24.7,40.0,1311.30000000043,1826.59999999988,258.400000004,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 00:20:00,24.9,40.0,1310.80000000008,1874.40000000037,258.400000004,299.3,0.300000000143611,915.5555555555555
SKW-36,SKW-36,2025-06-17 00:30:00,24.9,40.0,1310.59999999994,1829.20000000027,258.400000004,299.699999996,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-06-17 00:40:00,24.9,40.0,1311.50000000057,1820.29999999977,258.600000002,299.3,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 00:50:00,24.9,40.0,1311.60000000064,1865.09999999958,258.400000004,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 01:00:00,25.1,40.0,1311.20000000036,1838.0000000007,258.400000004,299.800000004,0.200000000435646,929.8286047324231
SKW-36,SKW-36,2025-06-17 01:10:00,24.5,40.0,1312.09999999955,1852.39999999929,258.600000002,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 01:20:00,24.7,40.0,1311.30000000043,1852.39999999929,258.600000002,299.499999998,0.099999999707965,915.5555555555557
SKW-36,SKW-36,2025-06-17 01:30:00,25.0,40.0,1311.79999999934,1833.60000000048,258.600000002,299.100000002,0.200000000435646,929.7219801766126
SKW-36,SKW-36,2025-06-17 01:40:00,24.9,40.0,1312.49999999983,1801.10000000067,258.600000002,299.100000002,0.300000000143611,915.5555555555555
SKW-36,SKW-36,2025-06-17 01:50:00,24.9,40.0,1312.69999999997,1848.20000000067,258.600000002,299.499999998,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-06-17 02:00:00,25.3,40.0,1312.19999999962,1844.69999999964,258.600000002,299.800000004,0.300000000143611,915.5555555555554
SKW-36,SKW-36,2025-06-17 02:10:00,25.4,40.0,1311.60000000064,1806.09999999986,258.600000002,299.699999996,0.200000000435646,930.1765611107904
SKW-36,SKW-36,2025-06-17 02:20:00,25.0,40.0,1312.39999999976,1826.69999999995,258.600000002,299.699999996,0.200000000435646,929.3501852604544
SKW-36,SKW-36,2025-06-17 02:30:00,24.9,40.0,1312.69999999997,1842.5999999996,258.600000002,300.000000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 02:40:00,24.6,40.0,1313.00000000019,1832.79999999992,258.600000002,299.699999996,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-06-17 02:50:00,25.4,40.0,1312.09999999955,1851.90000000039,258.600000002,300.000000002,0.200000000435646,930.1781092883315
SKW-36,SKW-36,2025-06-17 03:00:00,25.0,40.0,1312.69999999997,1809.20000000061,258.600000002,299.800000004,0.200000000435646,929.4950627405922
SKW-36,SKW-36,2025-06-17 03:10:00,24.6,40.0,1313.00000000019,1808.70000000025,258.400000004,300.399999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 03:20:00,25.2,40.0,1312.5999999999,1855.09999999975,258.400000004,300.2,0.200000000435646,930.0685336642339
SKW-36,SKW-36,2025-06-17 03:30:00,24.9,40.0,1311.89999999941,1851.80000000032,258.400000004,300.2,0.200000000435646,915.5555555555559
SKW-36,SKW-36,2025-06-17 03:40:00,24.9,40.0,1312.80000000004,1789.79999999992,258.600000002,299.699999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 03:50:00,25.4,40.0,1312.09999999955,1807.99999999976,258.600000002,299.3,0.200000000435646,930.2185902047989
SKW-36,SKW-36,2025-06-17 04:00:00,24.9,40.0,1312.29999999969,1804.0999999999,258.600000002,299.3,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 04:10:00,24.7,40.0,1312.80000000004,1806.60000000022,258.600000002,299.699999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 04:20:00,25.1,40.0,1311.20000000036,1805.69999999958,258.600000002,299.499999998,0.200000000435646,929.797610455048
SKW-36,SKW-36,2025-06-17 04:30:00,25.0,40.0,1311.20000000036,1810.70000000022,258.600000002,299.499999998,0.200000000435646,929.3390029385582
SKW-36,SKW-36,2025-06-17 04:40:00,25.0,40.0,1311.00000000022,1860.40000000061,258.600000002,299.699999996,0.200000000435646,929.3772647947718
SKW-36,SKW-36,2025-06-17 04:50:00,24.9,40.0,1311.89999999941,1857.39999999993,258.600000002,299.3,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 05:00:00,24.6,40.0,1311.89999999941,1807.79999999962,258.600000002,299.3,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 05:10:00,24.9,40.0,1311.30000000043,1818.09999999966,258.600000002,298.900000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 05:20:00,24.4,40.0,1312.29999999969,1787.39999999967,258.400000004,298.799999996,0.200000000435646,875.4198117071
SKW-36,SKW-36,2025-06-17 05:30:00,24.5,40.0,1311.99999999948,1839.90000000059,258.400000004,298.799999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 05:40:00,24.6,40.0,1311.60000000064,1773.60000000005,258.600000002,298.599999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 05:50:00,24.2,40.0,1312.49999999983,1796.40000000024,258.600000002,298.4,0.200000000435646,872.8047554731078
SKW-36,SKW-36,2025-06-17 06:00:00,24.2,40.0,1311.00000000022,1864.40000000054,258.600000002,298.599999998,0.200000000435646,873.1970259709202
SKW-36,SKW-36,2025-06-17 06:10:00,24.3,40.0,1312.19999999962,1796.70000000046,258.600000002,298.000000004,0.200000000435646,869.3707517994737
SKW-36,SKW-36,2025-06-17 06:20:00,24.5,40.0,1312.09999999955,1802.30000000007,258.600000002,298.799999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 06:30:00,24.6,40.0,1311.79999999934,1794.80000000056,258.600000002,298.4,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 06:40:00,24.3,40.0,1311.20000000036,1811.30000000064,258.600000002,299.100000002,0.200000000435646,870.5036321651127
SKW-36,SKW-36,2025-06-17 06:50:00,24.6,40.0,1311.70000000071,1799.79999999975,258.600000002,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 07:00:00,25.0,40.0,1311.00000000022,1792.00000000003,258.600000002,298.599999998,0.200000000435646,929.7807142046645
SKW-36,SKW-36,2025-06-17 07:10:00,24.0,40.0,1311.50000000057,1792.30000000024,258.600000002,298.000000004,0.200000000435646,900.6217216790922
SKW-36,SKW-36,2025-06-17 07:20:00,24.4,40.0,1311.89999999941,1804.40000000011,258.600000002,298.900000004,0.200000000435646,875.2717437457103
SKW-36,SKW-36,2025-06-17 07:30:00,25.3,40.0,1310.49999999986,1809.49999999937,258.600000002,298.799999996,0.099999999707965,944.9432849798308
SKW-36,SKW-36,2025-06-17 07:40:00,25.2,40.0,1311.10000000029,1803.3999999994,258.600000002,299.3,0.200000000435646,930.0676390523291
SKW-36,SKW-36,2025-06-17 07:50:00,24.8,40.0,1311.20000000036,1795.0000000007,258.600000002,300.399999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 08:00:00,24.6,40.0,1310.49999999986,1860.79999999944,258.600000002,299.699999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 08:10:00,24.4,40.0,1311.10000000029,1804.90000000046,258.600000002,298.599999998,0.200000000435646,874.9597913925918
SKW-36,SKW-36,2025-06-17 08:20:00,24.4,40.0,1311.20000000036,1786.89999999932,258.600000002,298.200000002,0.200000000435646,874.5492971057981
SKW-36,SKW-36,2025-06-17 08:30:00,24.6,40.0,1311.20000000036,1822.3999999998,258.600000002,297.899999996,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 08:40:00,24.9,40.0,1310.49999999986,1786.40000000041,258.600000002,299.499999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 08:50:00,24.5,40.0,1311.70000000071,1779.70000000002,258.600000002,299.499999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 09:00:00,24.6,40.0,1309.89999999944,1815.2000000005,258.600000002,299.499999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 09:10:00,24.8,40.0,1309.60000000068,1807.39999999933,258.600000002,299.100000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 09:20:00,24.7,40.0,1309.50000000061,1791.79999999989,258.600000002,299.3,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 09:30:00,24.2,40.0,1310.70000000001,1808.80000000032,258.600000002,299.100000002,0.200000000435646,873.3663849921875
SKW-36,SKW-36,2025-06-17 09:40:00,24.9,40.0,1309.79999999937,1814.80000000022,258.600000002,298.4,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 09:50:00,23.9,40.0,1310.49999999986,1773.60000000005,258.600000002,298.599999998,0.200000000435646,901.5907292455163
SKW-36,SKW-36,2025-06-17 10:00:00,24.3,40.0,1310.29999999972,1743.20000000028,258.600000002,298.4,0.200000000435646,869.921192713544
SKW-36,SKW-36,2025-06-17 10:10:00,24.9,40.0,1309.20000000039,1760.10000000064,258.600000002,299.3,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 10:20:00,24.3,40.0,1309.89999999944,1785.19999999956,258.600000002,298.200000002,0.200000000435646,869.7674501893271
SKW-36,SKW-36,2025-06-17 10:30:00,24.4,40.0,1308.59999999997,1776.40000000058,258.600000002,298.200000002,0.200000000435646,874.5662039610747
SKW-36,SKW-36,2025-06-17 10:40:00,24.7,40.0,1307.40000000057,1798.50000000028,258.600000002,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 10:50:00,24.6,40.0,1308.29999999976,1829.30000000034,258.600000002,298.000000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 11:00:00,24.5,40.0,1307.3000000005,1859.80000000018,258.600000002,298.799999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 11:09:41,24.7,40.0,1308.70000000004,1790.2000000002,258.600000002,298.4,0.300000000143611,915.5555555555558
SKW-36,SKW-36,2025-06-17 11:10:00,24.7,40.0,1308.70000000004,1790.2000000002,258.600000002,298.4,0.300000000143611,915.5555555555558
SKW-36,SKW-36,2025-06-17 11:20:00,24.6,40.0,1309.30000000047,1814.60000000008,258.600000002,298.599999998,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-06-17 11:26:47,24.8,40.0,1307.7999999994,1840.89999999985,258.600000002,298.900000004,0.300000000143611,915.5555555555558
SKW-36,SKW-36,2025-06-17 11:30:00,24.8,40.0,1308.90000000018,1788.89999999928,258.600000002,299.3,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-06-17 11:40:00,23.5,40.0,1307.89999999947,1743.00000000014,258.600000002,298.000000004,0.300000000143611,915.5555555555559
SKW-36,SKW-36,2025-06-17 11:50:00,24.1,40.0,1308.39999999983,1754.39999999951,258.600000002,295.199999996,0.200000000435646,883.3588974484642
SKW-36,SKW-36,2025-06-17 12:00:00,23.1,40.0,1308.4999999999,1753.70000000046,258.600000002,294.299999996,0.200000000435646,912.8964720788249
SKW-36,SKW-36,2025-06-17 12:10:00,23.4,40.0,1307.60000000071,1838.0000000007,258.600000002,293.9,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 12:20:00,24.1,40.0,1307.7999999994,1880.90000000062,258.400000004,294.299999996,0.200000000435646,882.7100957566087
SKW-36,SKW-36,2025-06-17 12:30:00,23.8,40.0,1308.29999999976,1886.60000000031,258.400000004,295.199999996,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 12:40:00,23.4,40.0,1309.30000000047,1759.30000000008,258.400000004,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 12:50:00,22.8,40.0,1310.70000000001,1806.70000000029,258.400000004,294.8,0.200000000435646,890.7765522785297
SKW-36,SKW-36,2025-06-17 13:00:00,23.3,40.0,1309.60000000068,1888.30000000006,258.400000004,294.8,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 13:10:00,22.3,40.0,1310.09999999958,1825.60000000062,258.400000004,294.999999998,0.300000000143611,861.595669376564
SKW-36,SKW-36,2025-06-17 13:20:00,23.4,40.0,1310.19999999965,1850.39999999933,258.400000004,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 13:30:00,23.2,40.0,1309.99999999951,1759.09999999993,258.400000004,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 13:40:00,22.3,40.0,1311.70000000071,1774.40000000062,258.400000004,294.400000004,0.200000000435646,861.5076586528146
SKW-36,SKW-36,2025-06-17 13:50:00,22.2,40.0,1312.09999999955,1785.29999999963,258.400000004,294.099999998,0.200000000435646,855.1672532849452
SKW-36,SKW-36,2025-06-17 14:00:00,23.3,40.0,1310.80000000008,1817.20000000047,258.400000004,293.9,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 14:10:00,23.0,40.0,1312.09999999955,1783.1999999996,258.400000004,295.199999996,0.200000000435646,905.68380566531
SKW-36,SKW-36,2025-06-17 14:20:00,23.1,40.0,1311.79999999934,1802.9000000005,258.400000004,294.299999996,0.200000000435646,912.4077071138544
SKW-36,SKW-36,2025-06-17 14:30:00,22.9,40.0,1312.69999999997,1824.69999999998,258.400000004,294.099999998,0.200000000435646,897.6005206261104
