Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-06-23 04:40:00,23.6,40.0,1399.20000000032,2140.20000000006,259.199999996,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 04:50:00,23.8,40.0,1399.79999999929,2135.69999999978,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 05:00:00,23.8,40.0,1401.30000000035,2141.29999999939,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-23 05:10:00,23.7,40.0,1403.00000000011,2146.60000000024,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-23 05:20:00,23.7,40.0,1402.29999999961,2145.49999999946,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-23 05:30:00,23.7,40.0,1402.39999999968,2147.69999999957,258.999999998,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 05:40:00,23.7,40.0,1403.10000000018,2149.39999999933,258.999999998,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 05:50:00,23.7,40.0,1402.79999999997,2146.4000000001,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 06:00:00,23.8,40.0,1403.10000000018,2143.19999999929,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 06:10:00,23.8,40.0,1404.19999999951,2143.4999999995,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 06:20:00,23.7,40.0,1405.10000000014,2147.00000000053,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-23 06:30:00,23.9,40.0,1404.59999999979,2142.70000000038,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 06:40:00,24.0,40.0,1404.49999999972,2142.20000000003,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 06:50:00,22.3,40.0,1405.6000000005,2140.09999999999,258.999999998,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 07:00:00,20.4,40.0,1408.69999999979,2124.79999999931,258.999999998,292.299999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 07:10:00,20.8,40.0,1409.80000000057,2111.09999999976,258.999999998,291.700000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 07:20:00,23.1,40.0,1409.80000000057,2084.90000000006,258.8,293.399999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 07:30:00,23.7,40.0,1409.00000000001,1982.09999999977,258.600000002,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 07:40:00,23.6,40.0,1407.20000000018,1875.29999999956,258.400000004,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 07:50:00,23.3,40.0,1405.40000000036,1856.69999999944,258.400000004,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-23 08:00:00,23.5,40.0,1402.90000000004,1829.30000000034,258.600000002,295.7,0.200000000435646
SKW-36,SKW-36,2025-06-23 08:10:00,23.3,40.0,1400.29999999965,1809.89999999965,258.600000002,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 08:20:00,23.1,40.0,1398.29999999968,1802.30000000007,258.8,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 08:30:00,23.3,40.0,1395.60000000067,1767.80000000029,258.8,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 08:40:00,23.6,40.0,1393.50000000063,1732.19999999974,258.8,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 08:50:00,23.4,40.0,1391.00000000031,1720.50000000015,258.8,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 09:00:00,24.4,40.0,1388.19999999978,1690.8999999995,258.8,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 09:10:00,24.2,40.0,1386.90000000031,1729.10000000044,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 09:20:00,24.3,40.0,1382.29999999995,1795.59999999968,258.999999998,298.599999998,0.099999999707965
SKW-36,SKW-36,2025-06-23 09:30:00,23.7,40.0,1382.40000000002,1700.80000000071,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 09:40:00,23.6,40.0,1379.10000000059,1710.40000000025,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 09:50:00,23.9,40.0,1377.39999999938,1700.10000000021,259.199999996,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 10:00:00,24.6,40.0,1374.80000000044,1816.80000000019,258.999999998,298.4,0.200000000435646
SKW-36,SKW-36,2025-06-23 10:10:00,24.5,40.0,1375.10000000065,1684.30000000062,259.199999996,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 10:20:00,24.9,40.0,1370.40000000023,1752.1999999994,258.999999998,298.599999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 10:30:00,25.1,40.0,1365.6999999998,1704.6000000005,258.999999998,300.2,0.300000000143611
SKW-36,SKW-36,2025-06-23 10:40:00,25.7,40.0,1361.5999999998,1832.19999999949,259.199999996,301.1,0.200000000435646
SKW-36,SKW-36,2025-06-23 10:50:00,25.2,40.0,1356.6000000006,1830.49999999974,259.300000004,300.000000002,0.099999999707965
SKW-36,SKW-36,2025-06-23 11:00:00,25.5,40.0,1346.89999999954,1874.3000000003,259.199999996,302.399999996,0.099999999707965
SKW-36,SKW-36,2025-06-23 11:10:00,25.3,40.0,1336.79999999964,2025.39999999998,259.300000004,302.700000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 11:20:00,24.9,40.0,1321.60000000047,2025.80000000026,259.500000002,301.600000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 11:30:00,24.0,40.0,1302.90000000028,2087.50000000045,259.7,299.800000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 11:40:00,21.5,40.0,1282.3000000002,2150.80000000032,260.099999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 11:49:03,20.0,40.0,1264.20000000043,2142.3000000001,260.200000004,288.5,0.200000000435646
SKW-36,SKW-36,2025-06-23 11:50:00,20.1,40.0,1261.90000000026,2140.50000000027,260.200000004,288.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:00:00,20.0,40.0,1240.59999999967,2124.20000000033,260.400000002,286.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:10:00,19.9,40.0,1221.0000000003,2104.1000000006,260.6,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:20:00,19.8,40.0,1202.20000000004,2083.20000000031,260.799999998,285.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:30:00,19.6,40.0,1185.59999999988,2063.39999999934,260.6,285.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:36:30,21.5,40.0,1168.3999999993,2048.30000000024,260.400000002,285.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:37:03,19.9,40.0,1168.59999999945,2038.40000000049,260.400000002,285.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:39:03,21.1,40.0,1175.19999999977,2044.10000000017,260.400000002,286.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:40:00,20.2,40.0,1175.49999999998,2040.40000000045,260.400000002,285.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:40:02,19.9,40.0,1175.49999999998,2040.40000000045,260.400000002,285.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 12:50:00,19.6,40.0,1160.69999999965,2034.50000000062,260.799999998,286.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 13:00:00,19.9,40.0,1161.70000000036,2025.29999999991,261.100000004,286.7,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:10:00,19.8,40.0,1150.0999999994,2014.10000000068,261.5,287.099999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 13:13:30,21.6,40.0,1156.49999999958,2012.79999999976,260.999999996,286.300000004,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:16:09,19.9,40.0,1158.49999999955,2031.80000000016,260.999999996,287.400000002,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:20:00,19.9,40.0,1162.20000000072,2030.50000000069,261.100000004,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:26:33,21.5,40.0,1165.70000000029,2031.19999999974,261.899999996,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:28:08,19.8,40.0,1166.49999999941,2043.2999999996,261.899999996,288.5,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:30:00,19.8,40.0,1168.49999999938,2040.60000000059,261.899999996,289.200000002,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:35:00,21.6,40.0,1174.89999999956,2040.70000000066,261.899999996,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:36:33,19.6,40.0,1175.49999999998,2050.60000000042,261.899999996,288.300000002,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:40:00,20.0,40.0,1177.70000000009,2047.89999999996,261.699999998,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:42:33,21.6,40.0,1181.70000000002,2047.59999999975,261.699999998,287.799999998,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:45:30,19.6,40.0,1183.80000000006,2070.70000000015,261.5,288.899999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:50:00,19.7,40.0,1189.59999999981,2063.0000000005,261.100000004,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:55:00,21.7,40.0,1195.49999999964,2063.49999999941,260.999999996,286.899999998,0.300000000143611
SKW-36,SKW-36,2025-06-23 13:58:09,19.6,40.0,1197.79999999982,2080.09999999956,260.799999998,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:00:00,19.8,40.0,1200.80000000049,2079.30000000044,260.6,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:08:09,21.4,40.0,1211.10000000054,2080.2999999997,260.6,286.500000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:09:30,20.0,40.0,1211.10000000054,2091.80000000059,260.6,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:10:00,20.0,40.0,1212.50000000008,2094.89999999989,260.6,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:18:08,21.5,40.0,1221.10000000037,2081.79999999931,260.6,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:20:00,21.0,40.0,1223.2000000004,2105.50000000014,260.6,287.6,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:20:33,19.6,40.0,1223.10000000033,2109.70000000022,260.6,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:30:00,19.9,40.0,1235.10000000013,2105.70000000029,260.799999998,287.099999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:36:08,21.0,40.0,1242.59999999964,2110.00000000043,261.300000002,288.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:39:30,19.5,40.0,1244.39999999946,2132.30000000027,261.300000002,289.4,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:40:00,19.5,40.0,1244.99999999989,2128.89999999931,261.300000002,289.599999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:50:00,19.9,40.0,1256.1000000005,2123.90000000012,261.5,288.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:51:00,21.4,40.0,1256.69999999947,2123.19999999963,261.5,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 14:54:09,19.5,40.0,1258.20000000054,2141.1000000007,261.300000002,289.200000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:00:00,19.7,40.0,1266.2000000004,2139.99999999992,261.300000002,288.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:07:32,21.5,40.0,1273.29999999963,2140.50000000027,261.699999998,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:10:00,20.7,40.0,1274.20000000026,2160.49999999994,261.699999998,289.599999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:10:30,19.5,40.0,1274.10000000019,2162.70000000004,261.699999998,289.599999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:20:00,19.8,40.0,1283.99999999995,2153.89999999961,261.5,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:24:03,21.6,40.0,1288.50000000024,2155.59999999937,261.699999998,288.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:30:00,21.0,40.0,1290.60000000028,2175.20000000019,261.5,290.699999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:35:03,19.8,40.0,1294.19999999992,2182.99999999992,261.100000004,290.100000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:40:00,19.8,40.0,1299.99999999968,2176.19999999945,260.999999996,288.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 15:50:00,20.0,40.0,1309.79999999937,2175.40000000033,261.5,288.899999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 15:53:03,21.8,40.0,1312.5999999999,2175.70000000055,261.699999998,289.4,0.300000000143611
SKW-36,SKW-36,2025-06-23 16:00:00,21.4,40.0,1314.90000000008,2189.30000000003,261.5,291.700000004,0.300000000143611
SKW-36,SKW-36,2025-06-23 16:10:00,21.7,40.0,1320.89999999998,2186.00000000059,260.6,292.499999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 16:20:00,22.0,40.0,1324.99999999998,2180.29999999945,259.7,292.499999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 16:30:00,22.0,40.0,1330.10000000069,2178.49999999963,259.199999996,292.600000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 16:40:00,22.3,40.0,1332.59999999956,2173.40000000037,258.999999998,292.499999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 16:50:00,22.2,40.0,1336.00000000052,2174.69999999984,258.600000002,292.600000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 17:00:00,22.5,40.0,1339.80000000031,2168.19999999959,258.400000004,292.499999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 17:10:00,22.4,40.0,1342.59999999939,2168.29999999966,258.400000004,293.199999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 17:20:00,22.5,40.0,1345.39999999992,2167.20000000033,258.299999996,293.0,0.200000000435646
SKW-36,SKW-36,2025-06-23 17:30:00,22.6,40.0,1347.39999999989,2167.10000000026,258.299999996,293.199999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 17:40:00,22.6,40.0,1349.70000000007,2165.4000000005,258.299999996,293.399999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 17:50:00,22.6,40.0,1351.19999999968,2163.2000000004,258.099999998,293.700000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 18:00:00,23.0,40.0,1354.10000000029,2160.60000000001,258.099999998,293.9,0.200000000435646
SKW-36,SKW-36,2025-06-23 18:10:00,23.0,40.0,1356.20000000032,2161.99999999955,258.299999996,293.700000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 18:20:00,22.8,40.0,1358.00000000015,2161.69999999933,258.299999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 18:30:00,23.0,40.0,1360.10000000018,2160.70000000008,258.099999998,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 18:40:00,23.1,40.0,1362.10000000015,2158.60000000004,258.099999998,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 18:50:00,23.1,40.0,1365.29999999951,2161.69999999933,258.299999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 19:00:00,23.2,40.0,1367.00000000072,2161.60000000071,258.299999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 19:10:00,22.9,40.0,1368.70000000047,2161.20000000043,258.099999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 19:20:00,23.1,40.0,1371.89999999984,2163.99999999951,258.299999996,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-23 19:30:00,23.1,40.0,1371.19999999934,2159.20000000047,258.299999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 19:40:00,23.2,40.0,1371.89999999984,2154.09999999975,258.099999998,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 19:50:00,23.2,40.0,1373.69999999966,2153.30000000064,258.099999998,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 20:00:00,23.2,40.0,1375.39999999942,2155.79999999951,258.299999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 20:10:00,23.2,40.0,1376.70000000034,2157.6999999994,258.400000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 20:20:00,23.3,40.0,1378.30000000002,2157.89999999954,258.299999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 20:30:00,23.3,40.0,1379.8999999997,2157.40000000064,258.299999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 20:40:00,23.3,40.0,1381.00000000048,2156.90000000029,258.299999996,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 20:50:00,23.3,40.0,1382.09999999981,2156.60000000007,258.299999996,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 21:00:00,23.3,40.0,1382.90000000038,2156.80000000022,258.299999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 21:10:00,23.3,40.0,1384.19999999985,2156.70000000014,258.299999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 21:18:37,23.3,40.0,1384.39999999999,2154.60000000011,258.299999996,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 21:20:00,23.3,40.0,1384.29999999992,2154.60000000011,258.299999996,295.7,0.200000000435646
SKW-36,SKW-36,2025-06-23 21:23:03,23.4,40.0,1384.39999999999,2152.19999999986,258.299999996,295.7,0.200000000435646
SKW-36,SKW-36,2025-06-23 21:30:00,23.4,40.0,1385.30000000063,2153.89999999961,258.299999996,295.7,0.300000000143611
SKW-36,SKW-36,2025-06-23 21:40:00,23.4,40.0,1385.8999999996,2152.29999999993,258.299999996,296.099999996,0.300000000143611
SKW-36,SKW-36,2025-06-23 21:50:00,23.5,40.0,1386.90000000031,2152.90000000035,258.400000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 22:00:00,23.5,40.0,1387.40000000066,2150.80000000032,258.400000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-06-23 22:10:00,23.6,40.0,1387.7999999995,2147.20000000067,258.400000004,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-06-23 22:20:00,23.5,40.0,1388.29999999985,2146.80000000039,258.400000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 22:30:00,23.5,40.0,1389.00000000034,2146.09999999989,258.400000004,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-23 22:40:00,23.4,40.0,1388.90000000027,2144.40000000014,258.400000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 22:50:00,23.6,40.0,1389.00000000034,2140.90000000056,258.400000004,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-23 23:00:00,23.5,40.0,1389.79999999946,2141.39999999946,258.600000002,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-23 23:10:00,23.5,40.0,1391.69999999936,2145.00000000056,258.600000002,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-23 23:20:00,23.6,40.0,1391.69999999936,2147.69999999957,258.600000002,296.400000002,0.300000000143611
SKW-36,SKW-36,2025-06-23 23:30:00,23.6,40.0,1392.49999999992,2144.70000000035,258.600000002,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-23 23:40:00,23.7,40.0,1393.20000000042,2143.69999999964,258.600000002,296.6,0.300000000143611
SKW-36,SKW-36,2025-06-23 23:50:00,23.7,40.0,1393.89999999946,2143.19999999929,258.600000002,296.6,0.300000000143611
SKW-36,SKW-36,2025-06-24 00:00:00,23.7,40.0,1394.39999999982,2144.19999999999,258.600000002,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 00:10:00,23.6,40.0,1394.39999999982,2143.69999999964,258.8,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 00:20:00,23.8,40.0,1394.29999999975,2140.20000000006,258.600000002,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 00:30:00,23.6,40.0,1395.69999999929,2143.00000000059,258.8,297.100000004,0.300000000143611
SKW-36,SKW-36,2025-06-24 00:40:00,23.8,40.0,1395.89999999943,2144.60000000028,258.8,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 00:50:00,23.7,40.0,1396.39999999978,2144.60000000028,258.8,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 01:00:00,23.8,40.0,1397.50000000056,2145.10000000063,258.8,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 01:10:00,23.8,40.0,1397.99999999947,2144.40000000014,258.8,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 01:20:00,23.8,40.0,1397.40000000049,2141.19999999932,258.8,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 01:30:00,23.9,40.0,1397.50000000056,2138.90000000059,258.8,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 01:40:00,23.8,40.0,1398.09999999954,2139.00000000066,258.8,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 01:50:00,23.8,40.0,1398.19999999961,2142.90000000052,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 02:00:00,23.8,40.0,1397.8999999994,2137.99999999995,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 02:10:00,23.9,40.0,1398.19999999961,2137.29999999946,258.8,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 02:20:00,23.8,40.0,1398.39999999975,2136.10000000006,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 02:30:00,23.9,40.0,1398.80000000003,2135.49999999963,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 02:40:00,23.8,40.0,1400.0999999995,2139.69999999971,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 02:50:00,23.8,40.0,1399.99999999943,2140.70000000042,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 03:00:00,23.8,40.0,1399.99999999943,2135.19999999942,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 03:10:00,23.8,40.0,1401.60000000057,2143.10000000067,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 03:20:00,23.8,40.0,1401.5000000005,2141.89999999982,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 03:30:00,23.7,40.0,1401.70000000064,2140.50000000027,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 03:40:00,23.8,40.0,1402.09999999947,2142.40000000017,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 03:50:00,23.8,40.0,1402.19999999954,2140.50000000027,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 04:00:00,23.8,40.0,1402.29999999961,2138.80000000052,258.999999998,297.899999996,0.300000000143611
SKW-36,SKW-36,2025-06-24 04:10:00,23.8,40.0,1403.20000000025,2143.00000000059,258.999999998,297.699999998,0.300000000143611
SKW-36,SKW-36,2025-06-24 04:20:00,23.8,40.0,1403.20000000025,2143.10000000067,259.199999996,297.899999996,0.300000000143611
SKW-36,SKW-36,2025-06-24 04:30:00,23.8,40.0,1403.30000000032,2141.1000000007,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 04:40:00,23.9,40.0,1403.30000000032,2140.30000000013,258.999999998,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 04:50:00,24.0,40.0,1403.80000000067,2139.59999999964,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 05:00:00,23.8,40.0,1403.7000000006,2139.29999999942,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 05:10:00,23.9,40.0,1403.80000000067,2138.2000000001,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 05:20:00,23.8,40.0,1403.99999999936,2138.80000000052,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 05:30:00,23.8,40.0,1404.59999999979,2137.89999999988,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 05:40:00,23.9,40.0,1404.19999999951,2136.90000000063,258.999999998,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 05:50:00,24.1,40.0,1403.80000000067,2135.59999999971,258.999999998,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 06:00:00,23.8,40.0,1404.39999999965,2135.09999999935,258.999999998,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 06:10:00,23.9,40.0,1406.29999999954,2141.5999999996,259.199999996,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 06:20:00,24.0,40.0,1404.59999999979,2138.10000000003,259.199999996,298.200000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 06:30:00,24.0,40.0,1404.39999999965,2133.3999999996,258.999999998,298.000000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 06:40:00,24.0,40.0,1406.39999999961,2137.99999999995,258.999999998,298.200000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 06:50:00,23.9,40.0,1405.10000000014,2139.19999999935,259.199999996,298.200000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 07:00:00,23.9,40.0,1406.19999999947,2138.80000000052,259.199999996,298.200000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 07:10:00,23.1,40.0,1407.60000000046,2144.60000000028,259.199999996,298.599999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 07:20:00,22.4,40.0,1406.7999999999,2128.00000000012,258.999999998,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-24 07:30:00,22.2,40.0,1410.29999999948,2116.1000000004,258.999999998,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 07:40:00,20.9,40.0,1413.90000000057,2097.30000000014,259.199999996,290.100000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 07:50:00,22.8,40.0,1413.40000000022,2033.29999999977,258.999999998,292.600000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 08:00:00,24.0,40.0,1410.49999999962,1929.30000000009,258.600000002,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 08:10:00,23.8,40.0,1408.19999999944,1857.70000000015,258.400000004,297.699999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 08:20:00,23.4,40.0,1407.70000000054,1824.90000000012,258.8,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 08:30:00,23.0,40.0,1404.49999999972,1801.69999999965,258.600000002,295.500000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 08:40:00,23.6,40.0,1402.49999999975,1852.89999999965,258.8,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 08:50:00,22.8,40.0,1400.39999999972,1780.99999999949,258.8,294.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 09:00:00,24.1,40.0,1397.10000000028,1714.30000000012,258.8,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 09:10:00,23.3,40.0,1396.7,1752.09999999933,258.999999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 09:20:00,24.1,40.0,1392.80000000014,1713.19999999934,258.8,297.699999998,0.200000000435646
