A,IP,DP,IT,MT,V,R
0.0,0.00016666666678342304,-0.0028333333329248946,0.0,8.333333999999582e-05,0.0,-6.6428170463458024e-06
-0.00016666666666666606,0.0,-0.0010833333341001132,0.0,0.0,0.0,0.003399297647006563
8.333333333333156e-05,0.0005833333337500335,-0.0005000000003584168,0.0,0.00025000000500000394,0.0,-0.001847694300141048
0.0,8.333333339161679e-05,-0.0008333333339248838,0.0,0.0,0.0,-1.1280986998940533e-06
0.0,0.0006666666659250116,-0.0009166666661083885,0.0,0.00016666666500000815,0.0,-3.636985085222477e-06
0.0,0.0004166666669582734,0.0004166666669584629,0.0,0.00016666666500000815,0.0,-1.2200179355943419e-05
8.333333333333156e-05,0.0005833333337416965,-0.0005833333337416965,0.0,0.00016666666500000815,0.0,-0.0018173113774387654
8.333333333333452e-05,8.333333339161679e-05,-0.0012499999996835717,0.0,0.0,0.0,-0.0015825790350907218
0.0,0.0003333333335666566,0.0,0.0,0.0,0.0,-9.41847383160166e-07
0.0,0.00016666666678323357,-0.0002500000001748504,0.0,0.0,0.0,5.40213860157716e-07
-0.001416666666666666,0.0019166666656083937,-0.006583333333166668,0.0,-0.003499999994999996,0.0,-0.06573683629639333
0.0005833333333333357,0.0015833333344583403,-0.0535000000004167,-0.00016666666499996077,0.001499999999999962,0.0,0.02673913043478241
0.0,-0.0034166666666667804,-0.07200000000022498,0.0,0.0005833333350000202,0.0,0.00010500550320462783
0.00016666666666666606,-0.003666666666849968,-0.01733333333351671,0.00016666666500000815,-0.00041666666999996474,0.0,0.004768012108007061
0.0005833333333333326,-0.004999999999916819,0.0021666666657832443,0.0,0.0018333333300000257,0.0,0.018717054551309405
0.00033333333333333213,-0.005250000000091669,0.10866666666626656,0.0,0.0,0.0,-0.002625116546476439
-0.00016666666666666897,-0.0025833333339500084,0.024750000000608258,-8.333334000004319e-05,0.0015000000000000096,-6.16790569236198e-22,0.007187151518495701
8.333333333333455e-05,-0.010333333333400106,0.08091666666595833,8.333334000004319e-05,0.00316666666499998,-8.333333393973417e-05,1.2631870857957335e-18
-0.0009999999999999994,-0.028083333333883232,0.2110833333341583,0.0003333333300000163,-0.0018333333300000257,0.0,-0.05688876667095617
-0.0017896517464982367,-0.03616716116460641,-0.006328955342394798,0.00043088932580561914,-0.00813410553848506,8.617786453270984e-05,-0.031978155730810774
-8.333333333333156e-05,-0.03183333333411667,-0.03325000000058329,0.0,-0.0005833333349999729,0.0,-9.473903143468003e-17
0.0,-0.02082262210780204,-0.023778920308547585,0.0,0.00025706940616967836,0.0,0.0
-8.333333333333452e-05,0.01008333333321654,-0.004333333332774979,0.0009166666649999892,0.0005833333350000202,8.333333308997082e-05,1.8947806286936006e-16
-0.00022608319299044749,0.019351501073646644,0.03764191221798542,-0.0009297942943154574,-0.0006803031812161848,0.0,1.339391721067247e-17
0.0006458313898931528,0.017521697115189402,0.016819641626790824,-6.0299080441926164e-05,-7.395559440023568e-05,0.0,7.71362728192016e-18
0.00022152094576787694,0.017425868425063402,0.006808735971969273,0.0005110769310034368,2.9440102507345632e-05,0.0,-1.5534102123489029e-18
6.151263064297423e-05,0.014183194594436134,0.015483877855515374,-8.302549339753038e-05,0.000646550615097192,-2.5221783288716597e-36,2.2523039083301222e-17
0.0015660666636577612,0.01174573932195381,0.007190941008493084,-0.00012240772454979857,0.00023927633411155365,1.2514309358212598e-05,-8.855023309776387e-17
0.0002500000000000006,0.007666666666050143,-0.005166666666691526,-0.0006666666599999852,0.000499999994999977,0.0,0.0
8.333333333333452e-05,0.005499999999058218,-0.003833333333633391,-0.0003333333300000163,0.0005833333350000202,-6.16790569236198e-22,-1.8947806286936006e-16
-8.333333333333452e-05,0.003999999999208323,0.0,0.0,0.0003333333299999689,0.0,-9.473903143468003e-17
0.00016666666666666905,0.003749999999033283,0.00025000000018356633,0.0,0.0003333333300000163,-8.333333308997082e-05,0.0
0.0002500000000000006,0.0028333333341333854,-0.0020000000002085017,0.0,0.0,0.0,-9.473903143468003e-17
0.0,0.0029166666663167006,-0.0005833333325332054,-8.333333999999582e-05,0.0003333333300000163,0.0,0.024037460283597434
-0.0002500000000000006,0.004166666667200047,0.007083333333516369,8.333333999999582e-05,0.0,0.0,-0.03857290568947661
0.00016666666666666905,0.0026666666673499624,-0.0015833333332413227,0.0,0.0,0.0,0.008707555232409448
8.333333333333452e-05,0.0016666666666333184,0.0,0.0,0.00016666666500000815,0.0,0.0038433869480559222
8.333333333333156e-05,0.0011666666674915406,-0.0017500000000332722,0.0,8.333334000004319e-05,0.0,0.0011390332457990363
-8.333333333333452e-05,0.0010833333328918115,-0.0017500000000332722,0.00016666666500000815,0.00016666666499996077,0.0,-0.014028530800911388
0.00016666666666666606,0.0011666666674915406,-0.002249999999183577,0.00016666666500000815,0.000499999994999977,0.0,0.014131726603273099
8.333333333333452e-05,0.0008333333327165823,-0.005083333333308246,0.0,0.0004999999950000244,0.0,0.014353586916100862
-8.333333333333156e-05,0.0009166666673083531,0.0006666666671416503,0.0,0.00016666666500000815,0.0,0.0
8.333333333333156e-05,0.00041666666696661047,-0.0009166666661083885,0.0,0.0004166666700000121,0.0,0.0
8.333333333333452e-05,0.0004999999991499257,-0.0016666666666416555,0.0,-0.00016666666500000815,0.0,-0.031777155716998115
-8.333333333333452e-05,0.0011666666662834284,0.00275000000074139,0.00016666666500000815,0.0003333333299999689,0.0,0.03169589835761769
8.333333333333452e-05,0.0008333333339165468,-0.0031666666664917405,0.0,0.0003333333299999689,0.0,-0.03175599468310281
-8.333333333333452e-05,0.0009999999995000052,0.0020000000002085017,0.0,0.00016666666499996077,0.0,-9.473903143468003e-17
-8.333333333333452e-05,0.0009166666673166901,-0.0015833333332500388,0.0,0.00016666666500000815,0.0,0.0
0.0,0.00033333333235835503,-0.001166666667491351,-0.00016666666499996077,0.00025000000500000394,0.0,0.0
0.0,0.0011666666674917299,0.0020833333335997396,0.00016666666499996077,0.00016666666500000815,0.0,0.0
8.333333333333156e-05,0.0005833333325417319,0.0,0.0,0.00016666666500000815,0.0,-0.0018219149601806824
-8.333333333333452e-05,0.0006666666671416503,0.002250000000383352,0.0,0.0,0.0,0.032014687069765554
8.333333333333156e-05,0.00075000000052493,-0.001416666666458468,0.0,0.0003333333300000163,0.0,-0.0018218510437374865
8.333333333333452e-05,0.0011666666662834284,0.001916666666816885,0.0,-0.0003333333300000163,0.0,-0.001579268799519866
-8.333333333333156e-05,0.0008333333339250734,0.00016666666678323357,0.0,0.0,0.0,0.0017881446649621088
8.333333333333156e-05,8.333333339161679e-05,-0.0018333333334248892,-8.333334000004319e-05,0.00016666666500000815,0.0,-0.0016930260426385264
-0.0016666666666666668,0.0010833333328918115,-0.0002500000001748504,8.333334000004319e-05,0.0004166666700000121,0.0,-0.06730289774690248
0.0009166666666666678,0.0023333333325666673,-0.027833333332500085,0.0,-0.00016666666500000815,0.0,0.026739130434782606
0.0005000000000000012,-0.003833333333633391,-0.1270000000004999,-0.00016666666500000815,0.0019999999949999866,0.0,-0.01888154805249229
-0.0006666666666666672,-0.004000000000416814,-0.020333333333233363,0.00016666666500000815,-0.0013333333350000014,0.0,-0.019973941568822227
0.00033333333333333213,-0.003833333332425089,-0.1118333333327583,0.00016666666499996077,0.0024166666649999987,0.0,0.01631956918741499
-0.0002500000000000006,-0.003083333333099934,-0.03749999999997499,8.333334000004319e-05,-0.0005833333350000202,0.0,0.004953915671038089
-8.333333333333156e-05,-0.003416666666674928,-0.024750000000608258,0.0,-8.333333999999582e-05,0.0,9.600221852047576e-17
0.0016666666666666668,-0.008083333333016564,-0.04666666666708332,0.0,0.0023333333399999864,0.0,0.037340067340067264
0.0005000000000000012,-0.018333333333025052,0.18158333333260845,0.0,0.0,0.0,0.04569260367222739
-0.0029645109297273885,-0.033343965944190236,0.07140433929711772,0.0005501133825235852,-0.0045629798346082315,0.0,-0.06765355327830673
-0.0005000000000000012,-0.03491666666721661,-0.02825000000066666,0.0003333333299999689,-0.004083333330000017,0.0,-9.473903143468003e-17
0.0005595773905681733,-0.022297355667865695,-0.029818211137164784,-0.00015722591133150385,-0.00022475242968892262,0.0,4.337680370118473e-17
8.333333333333156e-05,-0.005166666666699863,-0.012583333332574966,0.0005833333350000202,0.0010000000050000323,0.0,-9.473903143468003e-17
0.000988829177377831,0.01740070626938796,0.0012047222607010747,-0.0004307328023123342,-0.0008682071416093094,7.958760488758743e-05,2.9592488883820594e-17
-0.0003351506049898565,0.018748054462906765,0.02446792021213443,-0.0002324739327011564,-0.0013823976500988123,-6.732911674362337e-05,-4.8714776566146254e-17
0.0002875928396719729,0.017828326655344676,0.01851477903625229,0.00043355143182073505,0.000283705790387117,5.0677366261510524e-05,1.4361945139987197e-17
0.0003353566970444966,0.014122582053361409,0.012257618703902292,-0.0003520160116932098,-0.0008604184057504977,-8.974912453728544e-05,-1.3837800939512212e-16
0.0012514917519183138,0.012334639929470035,0.02082483941761121,8.364575286900328e-05,0.0026658305597556694,0.0,9.469945819297995e-17
0.0004999999999999983,0.008750000000149877,-0.007333333333691599,-0.0007500000000000284,0.0009166666649999892,0.0,9.473903143468003e-17
0.0002500000000000006,0.006250000000800166,-0.007000000000125131,-0.00016666666499996077,0.0006666666599999852,0.0,-9.473903143468003e-17
0.00016666666666666606,0.005666666667058469,-0.0013333333330668514,-0.00016666666500000815,0.0004166666700000121,-8.333333393973417e-05,0.02673913043478251
0.0,0.005666666667058469,0.0010833333328916222,0.0,0.00025000000500000394,0.0,0.0
0.00016666666666666905,0.003333333333274974,0.00016666666678361253,0.0,0.00016666666500000815,0.0,-9.473903143468003e-17
8.333333333333156e-05,0.0031666666664917405,-0.003416666666666591,-0.00016666666500000815,0.00041666666999996474,0.0,-9.473903143468003e-17
0.0,0.003666666666849968,0.0027499999995253196,0.00016666666500000815,0.0,0.0,-1.8947806286936006e-16
0.00016666666666666905,0.003833333333633391,-8.333333339161679e-05,0.0,0.000499999994999977,0.0,0.03360793244405054
8.333333333333452e-05,0.0018333333334250787,-0.002250000000383352,-0.00016666666500000815,8.333333999999582e-05,0.0,0.004184909701290754
0.0,0.0025833333327500443,0.0020000000002081226,0.00016666666500000815,0.00016666666500000815,0.0,-0.0002779733747476598
8.333333333333452e-05,0.0019166666668166954,-0.0024999999993580483,0.0,-0.00016666666500000815,3.08395284618099e-22,0.003922467017830797
8.333333333333452e-05,0.0014166666664666156,0.0011666666662832389,0.0,-0.0003333333299999689,0.0,0.003915734064846296
8.333333333333452e-05,0.0012499999996750451,-0.002916666666316511,0.00016666666500000815,0.0004166666700000121,8.333333308997082e-05,0.013913545641064692
8.333333333333452e-05,0.0011666666662832389,-0.002250000000391689,0.0,0.0003333333299999689,0.0,0.014208600556558414
8.333333333333156e-05,0.0012499999996750451,-0.0012499999996748556,0.0,0.0003333333300000163,0.0,0.0
-8.333333333333156e-05,0.0017500000000334618,-0.0004166666669580839,-0.00016666666500000815,0.0,0.0,0.0
-8.333333333333156e-05,0.0008333333327084347,0.0010833333328916222,0.0,0.0,-8.333333393973417e-05,0.0
0.0,0.0010833333328916222,0.0005833333325415424,0.00016666666499996077,0.00016666666500000815,0.0,0.0
8.333333333333156e-05,0.0005833333337500335,-0.0015833333332417017,0.0,-8.333333999999582e-05,0.0,0.0
0.0,0.0001666666667917601,-0.0024166666671749226,0.0,0.00025000000500000394,0.0,0.0
8.333333333333452e-05,0.0007499999993249654,-0.0004999999991415886,0.0,-0.0003333333300000163,0.0,0.0
8.333333333333452e-05,0.001000000000708307,-8.333333339161679e-05,0.0,-0.00016666666499996077,0.0,0.0
-0.00016666666666666905,0.0006666666671416503,-0.0016666666666333184,0.0,0.00016666666500000815,0.0,0.031983763261218406
0.00016666666666666905,0.0004166666669584629,0.0009166666661000514,8.333334000004319e-05,0.0004166666700000121,0.0,-0.03210862888908044
0.0,0.0014166666664582788,0.003000000000916998,8.333334000004319e-05,0.00016666666500000815,0.0,9.473903143468003e-17
-8.333333333333452e-05,0.0014999999998498955,0.002999999999708128,8.333334000004319e-05,0.00025000000500000394,0.0,0.0
8.333333333333156e-05,0.0005833333337500335,-0.0024999999993580483,-8.333334000004319e-05,-8.333333999999582e-05,0.0,-0.0017165524271986973
0.0,0.0009166666661083885,0.0009999999995000052,8.333334000004319e-05,0.0004166666700000121,8.333333393973417e-05,0.0
0.0002500000000000006,0.0,0.0006666666671333132,0.0,0.0,0.0,-0.03554537708743927
0.00010843805752328597,0.004409754177915933,-0.020425816134158118,4.5820660670468465e-33,-0.0031987583277341995,0.0,-0.026324375205263092
0.0009166666666666649,-0.0026666666661416608,-0.16666666666745847,-0.0003333333299999689,0.003083333340000015,0.0,0.040626632467292347
-0.0002499999999999976,-0.00408333333380843,-0.02475000000059992,0.00016666666500000815,-0.0010833333299999973,0.0,-0.016586816324814985
0.0005000000000000012,-0.00408333333380843,-0.07199999999902502,0.00016666666499996077,0.0022499999999999907,0.0,-0.020211920429745282
-8.333333333333156e-05,-0.0032499999998833575,-0.016999999999950055,8.333334000004319e-05,-0.0009166666649999892,0.0,0.0016386388853645902
0.0005000000000000012,-0.004583333332950019,-0.013166666667533302,0.0,-0.0008333333399999769,0.0,-0.037013761088741715
0.0016666666666666668,-0.006333333332983481,0.07508333333333346,-0.00016666666499996077,0.001999999995000034,0.0,0.08216284578679675
-0.0004166666666666667,-0.017333333333525047,0.13500000000012485,0.0003333333299999689,-0.0005833333349999729,0.0,-0.011300727782430992
-0.004214568813315479,-0.03023344498346528,0.08803550528701741,0.00037618781986567795,-0.010026559259727714,0.0,-0.06462906533477465
-0.00016666666666666606,-0.03425000000008348,-0.03224999999987517,0.00041666666999996474,-0.000499999994999977,0.0,-9.473903143468003e-17
-8.333333333333452e-05,-0.021000000000366677,-0.028166666666066553,-8.333333999999582e-05,0.0,0.0,0.0
0.0004166666666666667,-0.005333333333483286,-0.014583333332783279,0.0008333333400000242,0.0016666666649999703,8.333333308997082e-05,0.0
0.0004885246999501423,0.01714343840856872,0.021786389138127953,-0.0006593662620681017,0.0005976881991631069,-6.351358680693554e-06,1.2587695132881935e-16
0.0005101412548786793,0.0175467886459486,0.02267490609750545,-0.00037945925672600483,-0.0009828264180424796,-2.3168134261035e-36,5.880006217913353e-17
-0.0005758952099275253,0.01717476302860475,0.02170909370327528,0.0003089311649586603,0.0005238205004762577,5.1176496538521596e-05,2.066905909184337e-17
-2.7112800808336527e-05,0.014366303156297102,0.019358227809816903,-0.00014978333539634114,0.00020745475739679237,4.522463374762753e-05,8.608707242420833e-18
0.0018398209542136404,0.015267139381120735,0.011360901363764773,0.0005496873003325606,0.0003467966271538898,-5.340695948203699e-05,9.14713483031402e-17
0.001066407924432808,0.012543381931210386,-0.003089090477027445,-0.0004414369704189671,-0.0010252209128449273,0.0,-7.339218151827464e-17
0.0002499999999999976,0.00616666666740836,-0.006666666666549948,-0.0009166666649999892,-0.000499999994999977,8.333333308997082e-05,9.473903143468003e-17
0.0002499999999999976,0.00616666666740836,0.0003333333335668461,0.0,0.0,8.333333308997082e-05,0.01942086182586015
0.00016666666666666905,0.0037500000002332473,-0.0018333333334248892,-0.00016666666500000815,0.0006666666600000326,0.0,-9.473903143468003e-17
-8.333333333333156e-05,0.002416666667175112,-0.0016666666666416555,-0.00016666666500000815,0.0005833333350000202,0.0,-9.473903143468003e-17
0.0002499999999999976,0.0034166666666667804,-0.0013333333342833006,0.0,0.0003333333299999689,-8.333333393973417e-05,0.05059222831990089
0.00016666666666666606,0.002166666667000072,-0.0024166666659584733,0.0,0.00016666666500000815,0.0,0.05591770394756707
0.00016666666666666905,0.0018333333334250787,-0.0021666666657832443,0.00016666666500000815,0.00016666666500000815,8.333333308997082e-05,0.00787492709131006
0.00016666666666666606,0.002083333333599929,-0.0024166666671665855,0.0,-8.333334000004319e-05,0.0,0.014400022573394627
8.333333333333156e-05,0.0024999999993500902,-0.000750000000533267,0.0,0.0004166666700000121,0.0,0.000897295134752009
0.0,0.0013333333330668514,-0.0015833333332417017,0.0,8.333334000004319e-05,3.08395284618099e-22,-0.00015633754042719753
8.333333333333452e-05,0.0013333333330666618,0.0006666666659331592,0.00016666666500000815,0.00016666666499996077,-8.333333308997082e-05,0.015052497483392813
8.333333333333452e-05,0.0007499999993166285,-0.0027499999995332777,0.0,0.00016666666500000815,-8.333333393973417e-05,0.014227394299394026
0.0,0.0008333333327165823,-0.0009166666661083885,0.0,8.333333999999582e-05,8.333333393973417e-05,0.0
-8.333333333333156e-05,0.0009999999995000052,-0.001499999999850085,0.0,-0.00016666666500000815,0.0,0.0
8.333333333333156e-05,0.0003333333335666566,-0.002166666666991735,0.0,8.333333999999582e-05,0.0,0.0
8.333333333333156e-05,0.0005000000003582272,-8.333333339161679e-05,0.00016666666499996077,0.0,0.0,-9.473903143468003e-17
-8.333333333333452e-05,0.0003333333323581655,-0.00033333333235835503,0.00016666666499996077,0.0,-8.333333393973418e-05,9.473903143468003e-17
8.333333333333452e-05,0.0005833333337500335,-0.0020000000002085017,0.0,0.0003333333299999689,0.0,-9.473903143468003e-17
8.333333333333452e-05,0.00016666666557512143,0.0,0.0,0.0,0.0,-1.8947806286936006e-16
0.0,0.0005000000003498902,-0.0006666666671416503,0.0,0.00041666666999996474,0.0,-9.473903143468003e-17
0.0,0.0008333333327167717,0.0030833333343082358,8.333334000004319e-05,0.0,0.0,-9.473903143468003e-17
-8.333333333333452e-05,-0.00025000000017503984,-0.005749999999241784,-8.333334000004319e-05,-0.00016666666500000815,0.0,0.032077133040773066
8.333333333333452e-05,0.0004999999991415886,0.0009999999995000052,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.03208802644558072
0.0,0.0,-0.002999999999708507,0.0,0.0,0.0,0.0
-0.00016666666666666905,0.0005000000003500797,0.004083333332600129,0.0,8.333333999999582e-05,-8.333333393973417e-05,0.03209663740295108
0.0002500000000000006,8.333333339161679e-05,-0.0019166666668081688,0.0,8.333333999999582e-05,0.0,-0.03394669402133417
-8.333333333333156e-05,8.33333334001433e-05,-0.0004166666669584629,0.0,0.0003333333300000163,0.0,0.0018142725289029234
-0.0030075932725174047,0.002673093737089871,-0.010654458902754587,1.2898971148100433e-32,-0.0032576196197022875,0.0,-0.06197994548836236
0.0032649991999969116,0.013107310655778765,-0.003320563310973556,0.0007106944317031139,-0.0019293443570304253,1.6743585762849693e-05,0.08347835595200374
-0.0015000000000000005,-0.003666666666841631,-0.08283333333276649,-0.0016666666649999703,0.009749999999999988,0.0,-0.037340067340067166
-0.0002499999999999976,-0.0031666666664917405,-0.207333333333925,0.00016666666500000815,-0.0020833333349999823,8.333333393973417e-05,-0.017420819105460054
0.0005833333333333326,-0.004999999999916819,-0.10591666666674163,0.00016666666500000815,8.333334000004319e-05,0.0,-0.02026439095966935
-0.0002500000000000006,-0.0041666666659917456,-0.025083333334175107,0.00016666666500000815,-0.0005833333349999729,0.0,0.03493276988459712
-0.0003333333333333351,-0.003666666666841631,-0.019750000000691634,0.00016666666499996077,0.0005833333349999729,0.0,0.00584141143018627
-0.00033333333333333213,-0.003333333333274974,0.08091666666716679,8.333334000004319e-05,-0.0003333333300000163,0.0,-0.006426024291143335
-0.0009166666666666649,-0.002749999999533467,0.006249999999591675,0.0,0.0,8.333333393973417e-05,0.027854076583107693
0.00016666666666666606,-0.00999999999983345,-0.04116666666680828,0.00016666666499996077,0.0039166666649999606,0.0,0.0
-0.0007500000000000016,-0.02916666666677505,0.204749999999975,0.0004999999950000244,-0.0024166666649999987,-8.333333393973417e-05,-0.07586553434047422
-0.001477723864137626,-0.0352328701660113,-0.020317784149113567,0.00035288927745916795,-0.007403323040306559,0.0,4.910382088034805e-17
-0.00016666666666666606,-0.031583333332741666,-0.035666666666541766,0.0,-0.0005833333349999729,0.0,-1.8947806286936006e-16
0.0002499999999999976,-0.01524999999992493,-0.025583333333325034,8.333333999999582e-05,0.0005833333349999729,0.0,0.0
0.0011102918779019812,0.008320986466381717,-0.005801385183577856,0.0004990266484301808,0.0001564584922521965,0.0,0.0
-0.001139616377962975,0.019088464726977502,0.03215354351241109,-0.0010493905361352814,-0.0012361992360519142,0.0,-0.024229893788656563
0.00041995037068733867,0.01683947946490555,0.024153700226782596,-8.677685252337696e-05,0.00012351353486219737,-7.437549506240449e-05,1.667502163772828e-17
0.00033690852218712613,0.01604885154366368,0.014334570210745873,0.00043724125609342234,0.00040369223495155337,3.386811209510922e-36,-1.4054404138896152e-16
-2.1673309592430973e-05,0.014539421356453216,0.02405228705435399,-0.00010923817239308954,0.0007900220510852496,-8.466380457119972e-05,4.049429738041556e-17
0.00018169192279520084,0.010605766578649143,0.021098903189665574,-0.0008275068257012977,0.0026185516020262147,0.0,2.357593545019862e-17
0.0011094895092823621,0.013376645795028539,0.006059429091066489,0.0010749650805870737,0.0008085777533661591,0.0,5.285332717390699e-17
0.0004166666666666667,0.004666666667558464,-0.012333333333599891,-0.0019999999949999866,0.0,0.0,0.019364893517365735
0.0002499999999999976,0.003833333333633391,-0.002333333333774969,-0.0003333333300000163,0.0003333333300000163,-8.333333393973417e-05,0.026739130434782606
-8.333333333333156e-05,0.003333333333274974,-0.002750000000741769,0.0,0.0005833333349999729,0.0,0.0
0.00016666666666666606,0.0026666666661416608,-0.0015833333332500388,-0.00016666666500000815,0.0003333333299999689,0.0,0.0
0.0002500000000000006,0.0019166666656083937,-0.005750000000450276,-0.00025000000500000394,0.00016666666500000815,0.0,0.05563438600662977
0.0,0.003333333333274974,0.00433333333398347,0.00016666666500000815,-8.333333999999582e-05,0.0,-0.0002763278397274386
0.0,0.0019166666668166954,-0.0028333333329252732,-0.00016666666500000815,-0.00016666666500000815,0.0,-0.0002918634389923606
0.00016666666666666606,0.0008333333327165823,-0.00408333333380862,-0.00016666666500000815,0.00016666666500000815,0.0,0.015056184147062007
8.333333333333452e-05,0.0005000000003500797,-0.004999999999908292,0.00016666666500000815,0.00041666666999996474,0.0,0.013909892398815677
8.333333333333156e-05,0.0020833333336001186,0.0008333333339248838,0.00016666666500000815,0.0006666666599999852,-8.333333393973417e-05,0.0
-8.333333333333452e-05,0.0016666666666416555,-0.0003333333335668461,0.0,-0.00025000000500000394,0.0,-9.473903143468003e-17
-0.0002500000000000006,0.0012500000008916837,0.002666666667350152,0.00016666666500000815,-0.00016666666500000815,0.0,0.03162892889952246
0.0,0.0016666666666416555,0.001916666666816506,0.00016666666500000815,-0.00016666666500000815,0.0,-1.2631870857957335e-18
8.333333333333156e-05,0.0010833333328916222,-0.0011666666674917299,0.0,0.00025000000500000394,0.0,0.0
-8.333333333333156e-05,0.0026666666673499624,0.006333333334191593,0.00016666666499996077,8.333333999999582e-05,0.0,9.473903143468003e-17
-8.333333333333156e-05,0.0007500000005334565,-0.0010833333328916222,0.0,0.00025000000500000394,3.08395284618099e-22,0.0
-8.333333333333156e-05,0.0005833333325417319,0.0008333333339248838,0.00016666666499996077,-0.00016666666500000815,0.0,0.0
0.00016666666666666606,0.0006666666671416503,0.001916666666816885,0.0,0.0,-6.16790569236198e-22,0.0
0.0,0.00033333333357499364,0.00041666666575830883,0.0,-0.00016666666499996077,0.0,-9.473903143468003e-17
8.333333333333452e-05,0.0010833333340999236,0.0025833333327500443,8.333334000004319e-05,0.00016666666500000815,0.0,-0.03212607111336117
0.0,0.001499999999850085,0.003916666665816517,8.333334000004319e-05,0.0003333333299999689,0.0,0.0
0.0,0.00025000000017503984,0.00041666666696679993,0.0,-0.00016666666499996077,0.0,9.473903143468003e-17
-0.00016666666666666905,-0.0002499999989667382,-0.0016666666666416555,0.0,0.0,0.0,0.032064507291452174
8.333333333333452e-05,0.0001666666667917601,0.001499999999858422,0.0,0.00016666666499996077,0.0,9.473903143468003e-17
0.00016666666666666606,-0.0022500000003831625,-0.017916666667266556,-8.333334000004319e-05,0.00025000000500000394,0.0,-0.003251533480762134
0.0,-0.0010833333340999236,-0.0006666666671416503,8.333334000004319e-05,0.0003333333300000163,-8.333333393973417e-05,-0.0001290277103119782
-8.333333333333452e-05,0.0010833333340999236,0.003500000000058208,0.00016666666499996077,0.00016666666500000815,0.0,0.0013753250186834976
-0.0021782818265396564,0.003346092297048093,-0.01826636140710111,6.023407148280533e-05,-0.005595359358556756,1.7642931817814015e-05,-0.052459401069349154
0.002916666666666667,-0.0014999999998582326,-0.13258333333416678,-0.00041666666999996474,0.004666666664999989,0.0,0.06927188890365972
-0.00016666666666666606,-0.0041666666659915565,-0.021666666666300027,0.00016666666499996077,-0.0019166666699999742,0.0,0.0
0.0006666666666666673,-0.0042499999993917,-0.09583333333351657,0.0,0.0016666666650000175,0.0,-0.015507466832896645
0.0,-0.0037499999990251356,-0.011083333333933373,0.0,0.00025000000500000394,8.333333393973417e-05,0.00020766120822713547
-0.0007500000000000016,-0.00391666666701667,0.03591666666671661,0.00016666666499996077,-0.000749999999999981,0.0,-0.025745277274708368
0.0005000000000000011,-0.005250000000091669,0.013666666666683416,0.0,0.0023333333399999864,0.0,0.01885302908107879
-0.0004999999999999983,-0.014833333332966655,0.03341666666615841,0.0003333333299999689,0.0008333333400000242,0.0,-0.010902416598047845
-0.003910591184457908,-0.03217812130005228,0.12874869438091718,0.0005661165664926046,-0.007282222687570497,0.0,-0.11771503489975672
-0.00033333333333333213,-0.03549999999975833,-0.02983333333270821,0.0004166666700000121,-0.0013333333350000014,0.0,9.473903143468003e-17
0.0,-0.02299999999936669,-0.027500000000133393,-0.00016666666500000815,-0.0003333333299999689,0.0,9.473903143468003e-17
0.00016666666666666606,-0.005583333333666663,-0.01750000000030847,0.0010000000050000323,0.0019999999949999866,0.0,0.0
0.0004755663730753585,0.01581187262830974,0.02914848970086222,-0.0005821895910674102,0.00023069744406767326,4.336418111583545e-05,-7.86873773002063e-17
-5.3111929486103624e-05,0.01864892624096923,0.014876543479237014,-0.0004302020300778672,-0.0009500763951417254,-6.728583088689099e-05,-7.43013503152137e-18
0.00044834107047439,0.016187477413139546,0.022731394183344352,0.00019987614197075688,0.001648582452460008,-5.2739194874445266e-05,-2.484330750828335e-17
-0.00031326750320708564,0.015270322136144852,0.024604444838373443,0.0003331540464744841,0.001529414689070165,4.8058658232917875e-36,8.758894385732913e-17
-0.0008654340959985641,0.012981649138108212,0.023414560931574912,-0.0006711417338240085,0.00037046756329048785,5.199096054197901e-05,5.3225263825591726e-18
0.0011136530987960064,0.00801767889040141,0.006589745335888346,-0.0013422405915751324,0.003239243331657224,-1.3917587606662774e-05,3.164493056671518e-17
8.333333333333452e-05,0.007250000000299982,-0.0024166666671749226,-0.0006666666599999852,0.0005833333349999729,3.08395284618099e-22,-1.8947806286936006e-16
0.0002500000000000006,0.006416666666375098,-0.005083333333308246,-0.00025000000500000394,0.0005833333350000202,0.0,-9.473903143468003e-17
0.0,0.00391666666701667,-0.003416666666674928,-0.00016666666500000815,0.0,0.0,-9.473903143468003e-17
0.00033333333333333213,0.0042499999993833625,0.003750000000241774,0.00016666666500000815,0.0,-9.251858538542972e-22,0.06161552924959371
8.333333333333452e-05,0.003916666667025007,-0.0019999999990000105,-0.00016666666500000815,0.000499999994999977,0.0,0.004421169933056888
0.0,0.003416666666666591,0.0010833333328916222,0.00016666666500000815,-8.333334000004319e-05,0.0,-0.0005653473119260373
0.0,0.002416666667166775,-0.0005833333337416965,0.00016666666500000815,0.0003333333300000163,0.0,0.0
0.0,0.002166666666991735,-0.0020833333336001186,0.0,8.333333999999582e-05,0.0,-1.8947806286936006e-16
0.0,0.0019166666668166954,-0.0012499999996748556,0.0,0.0004166666700000121,0.0,0.0
0.00016666666666666905,0.0019166666668083583,0.0010833333328916222,0.0,0.0003333333300000163,0.0,-0.03134120925230329
0.0,0.000750000000533267,-0.0028333333341333854,0.0,-8.333333999999582e-05,0.0,-1.0931037748775908e-05
