Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-02-27 15:00:00,24.2,40.0,1736.1333333334399,2241.799999999497,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-02-27 15:30:00,24.5,40.0,1736.999999999757,2231.1666666668534,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
2025-02-27 16:00:00,24.53333333333333,40.0,1737.3999999995533,2228.3333333334467,273.599999996,302.9,0.300000000143611,2707.76611189217
2025-02-27 16:30:00,24.5,40.0,1738.3333333330636,2229.3333333331866,273.599999996,303.133333334,0.300000000143611,2707.76611189217
2025-02-27 17:00:00,24.3,40.0,1737.8666666670333,2230.7999999999265,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-02-27 17:30:00,24.46666666666667,40.0,1732.4000000003634,2247.53333333399,273.53333333,302.633333336,0.300000000143611,2707.76611189217
2025-02-27 18:00:00,24.366666666666664,40.0,1739.93333333323,2236.6333333335238,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-02-27 18:30:00,24.333333333333332,40.0,1740.3999999997468,2241.6666666665533,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-02-27 19:00:00,24.3,40.0,1740.2333333334434,2241.1333333328434,273.599999996,302.833333334,0.33333333337959936,2707.76611189217
2025-02-27 19:30:00,24.333333333333332,40.0,1735.8666666661036,2244.13333333352,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-02-27 20:00:00,24.333333333333332,40.0,1737.76666666648,2246.7000000000667,273.599999996,302.73333333200003,0.300000000143611,2707.76611189217
2025-02-27 20:30:00,24.333333333333332,40.0,1739.7333333330898,2240.733333333523,273.599999996,302.700000002,0.33333333337959936,2707.76611189217
2025-02-27 21:00:00,24.433333333333334,40.0,1739.33333333329,2247.9666666666667,273.599999996,302.9,0.300000000143611,2707.76611189217
2025-02-27 21:30:00,24.46666666666667,40.0,1738.9999999997199,2244.699999999617,273.599999996,302.833333334,0.33333333337959936,2707.76611189217
2025-02-27 22:00:00,24.266666666666666,40.0,1738.76666666622,2245.03333333319,273.599999996,302.466666668,0.2666666669076227,2707.76611189217
2025-02-27 22:30:00,24.3,40.0,1740.96666666681,2245.4333333334703,273.599999996,302.566666664,0.2666666669076227,2707.76611189217
2025-02-27 23:00:00,24.46666666666667,40.0,1735.4333333334268,2256.9333333333966,273.599999996,302.56666667,0.300000000143611,2707.76611189217
2025-02-27 23:30:00,24.333333333333332,40.0,1741.4333333328468,2233.433333333673,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-02-28 00:00:00,24.433333333333334,40.0,1739.7333333330869,2238.4333333333466,273.599999996,302.76666666799997,0.300000000143611,2707.76611189217
2025-02-28 00:30:00,24.433333333333334,40.0,1738.4666666669766,2245.9333333333434,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-02-28 01:00:00,24.3,40.0,1736.1666666663166,2249.16666666703,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-02-28 01:30:00,24.333333333333332,40.0,1742.0666666666232,2250.63333333377,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-02-28 02:00:00,24.399999999999995,40.0,1738.2333333334766,2238.0999999997766,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-02-28 02:30:00,24.46666666666667,40.0,1740.6333333337234,2237.2000000001067,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 03:00:00,24.53333333333333,40.0,1736.73333333338,2241.6666666670367,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-02-28 03:30:00,24.400000000000002,40.0,1733.7666666665466,2234.4000000000565,273.53333333,302.766666668,0.33333333337959936,2707.76611189217
2025-02-28 04:00:00,24.53333333333333,40.0,1737.6333333330501,2235.366666666927,273.53333333,303.099999998,0.33333333337959936,2707.7661118921696
2025-02-28 04:30:00,24.433333333333334,40.0,1742.0333333332667,2231.49999999994,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-02-28 05:00:00,24.233333333333334,40.0,1739.33333333329,2237.599999999427,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-02-28 05:30:00,24.233333333333334,40.0,1737.46666666675,2239.1000000000035,273.599999996,302.633333336,0.33333333337959936,2707.76611189217
2025-02-28 06:00:00,24.433333333333334,40.0,1736.5333333332367,2248.599999999477,273.599999996,302.733333332,0.300000000143611,2707.76611189217
2025-02-28 06:30:00,24.433333333333334,40.0,1738.23333333348,2246.06666666725,273.599999996,302.9,0.300000000143611,2707.76611189217
2025-02-28 07:00:00,24.599999999999998,40.0,1736.4666666665269,2247.233333333293,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 07:30:00,24.266666666666666,40.0,1736.2999999997435,2248.4000000003034,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-02-28 08:00:00,24.2,40.0,1741.4333333328468,2237.9666666668368,273.599999996,302.59999999999997,0.33333333337959936,2707.76611189217
2025-02-28 08:30:00,24.366666666666664,40.0,1743.3666666665767,2232.600000000233,273.599999996,302.9,0.300000000143611,2707.76611189217
2025-02-28 09:00:00,24.266666666666666,40.0,1730.1000000001866,2248.1333333329635,273.599999996,302.6,0.300000000143611,2707.76611189217
2025-02-28 09:30:00,24.433333333333334,40.0,1739.6333333330201,2238.1999999993664,273.599999996,302.700000002,0.2666666669076227,2707.7661118921706
2025-02-28 10:00:00,24.366666666666664,40.0,1741.19999999983,2238.6333333330067,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-02-28 10:30:00,24.3,40.0,1736.5666666665966,2239.3999999997336,273.599999996,302.766666668,0.300000000143611,2707.7661118921696
2025-02-28 11:00:00,24.433333333333334,40.0,1740.1000000000133,2236.7000000002367,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-02-28 11:30:00,24.46666666666667,40.0,1737.6333333335333,2245.29999999956,273.599999996,303.099999998,0.300000000143611,2707.76611189217
2025-02-28 12:00:00,24.266666666666666,40.0,1735.3666666667134,2244.5000000004434,273.599999996,302.73333333200003,0.300000000143611,2707.76611189217
2025-02-28 12:30:00,24.266666666666666,40.0,1738.8333333339033,2242.56666666671,273.599999996,302.56666667,0.2666666669076227,2707.76611189217
2025-02-28 13:00:00,24.366666666666664,40.0,1739.6333333335033,2246.5333333332833,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
2025-02-28 13:30:00,24.333333333333332,40.0,1734.1666666663466,2259.0333333334333,273.599999996,302.466666668,0.3666666666155877,2707.76611189217
2025-02-28 14:00:00,24.566666666666666,40.0,1740.5999999998867,2241.966666666763,273.599999996,302.966666666,0.399999999851576,2707.7661118921696
2025-02-28 14:30:00,24.566666666666666,40.0,1734.2333333330635,2244.133333333517,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 15:00:00,24.46666666666667,40.0,1738.6666666666333,2229.19999999976,273.599999996,302.966666666,0.300000000143611,2707.7661118921696
2025-02-28 15:30:00,24.366666666666664,40.0,1737.5999999996966,2227.8333333330934,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 16:00:00,24.666666666666668,40.0,1734.1000000001168,2234.96666666664,273.599999996,303.099999998,0.300000000143611,2707.76611189217
2025-02-28 16:30:00,24.633333333333336,40.0,1729.49999999976,2238.10000000026,273.599999996,303.033333332,0.3666666666155877,2707.76611189217
2025-02-28 17:00:00,24.46666666666667,40.0,1738.46666666649,2241.2000000000403,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 17:30:00,24.46666666666667,40.0,1742.1333333333369,2242.19999999978,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-02-28 18:00:00,24.433333333333334,40.0,1737.1333333331797,2244.566666667153,273.599999996,303.099999998,0.300000000143611,2707.76611189217
2025-02-28 18:30:00,24.366666666666664,40.0,1736.3333333335831,2249.366666666687,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-02-28 19:00:00,24.46666666666667,40.0,1738.2333333329968,2239.800000000017,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-02-28 19:30:00,24.566666666666666,40.0,1737.8666666670333,2246.23333333307,273.53333333,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 20:00:00,24.366666666666664,40.0,1740.56666666653,2245.5666666669,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-02-28 20:30:00,24.366666666666664,40.0,1737.6333333330533,2253.0999999997634,273.53333333,302.766666668,0.300000000143611,2707.7661118921696
2025-02-28 21:00:00,24.5,40.0,1742.03333333327,2239.86666666673,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-02-28 21:30:00,24.366666666666664,40.0,1737.1666666670233,2259.000000000073,273.599999996,302.90000000000003,0.3666666666155877,2707.76611189217
2025-02-28 22:00:00,24.599999999999998,40.0,1738.1666666667668,2241.1333333338102,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-02-28 22:30:00,24.46666666666667,40.0,1740.0333333333,2241.533333333123,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-02-28 23:00:00,24.599999999999998,40.0,1736.5999999999533,2240.4666666666703,273.599999996,303.099999998,0.2666666669076227,2707.76611189217
2025-02-28 23:30:00,24.7,40.0,1740.8000000000302,2241.6666666665533,273.599999996,303.2,0.300000000143611,2707.76611189217
2025-03-01 00:00:00,24.666666666666668,40.0,1734.5333333332735,2252.9999999996903,273.599999996,303.13333333400004,0.300000000143611,2707.76611189217
2025-03-01 00:30:00,24.5,40.0,1740.7333333333133,2239.033333333287,273.599999996,303.033333332,0.300000000143611,2707.7661118921696
2025-03-01 01:00:00,24.433333333333334,40.0,1738.59999999992,2247.5333333330236,273.599999996,302.833333334,0.23333333367163434,2707.7661118921696
2025-03-01 01:30:00,24.366666666666664,40.0,1739.299999999933,2248.4333333331765,273.599999996,303.033333332,0.33333333337959936,2707.76611189217
2025-03-01 02:00:00,24.433333333333334,40.0,1733.9333333328498,2242.100000000197,273.599999996,302.966666666,0.33333333337959936,2707.76611189217
2025-03-01 02:30:00,24.3,40.0,1740.23333333296,2235.43333333364,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-03-01 03:00:00,24.46666666666667,40.0,1737.0999999998267,2235.3999999997964,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-03-01 03:30:00,24.366666666666664,40.0,1737.9333333332634,2236.999999999967,273.599999996,302.56666667,0.300000000143611,2707.76611189217
2025-03-01 04:00:00,24.366666666666664,40.0,1735.8999999999398,2234.9666666666435,273.599999996,302.833333334,0.300000000143611,2707.7661118921696
2025-03-01 04:30:00,24.46666666666667,40.0,1738.6666666666333,2237.3666666668937,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-01 05:00:00,24.566666666666666,40.0,1736.3333333335802,2251.4666666662397,273.599999996,302.9,0.399999999851576,2707.76611189217
2025-03-01 05:30:00,24.599999999999998,40.0,1741.5000000000434,2235.83333333344,273.599999996,303.166666664,0.300000000143611,2707.76611189217
2025-03-01 06:00:00,24.633333333333336,40.0,1733.000000000303,2253.500000000047,273.599999996,303.333333332,0.300000000143611,2707.76611189217
2025-03-01 06:30:00,24.53333333333333,40.0,1739.8333333336468,2236.23333333324,273.599999996,303.166666664,0.300000000143611,2707.76611189217
2025-03-01 07:00:00,24.400000000000002,40.0,1736.76666666674,2246.43333333321,273.599999996,302.90000000000003,0.3666666666155877,2707.76611189217
2025-03-01 07:30:00,24.400000000000002,40.0,1740.4666666669434,2241.8666666666936,273.599999996,302.9,0.300000000143611,2707.76611189217
2025-03-01 08:00:00,24.333333333333332,40.0,1734.0999999996332,2253.500000000047,273.53333333,302.76666666799997,0.399999999851576,2707.76611189217
2025-03-01 08:30:00,24.3,40.0,1739.6666666663732,2241.633333333197,273.599999996,302.56666667,0.33333333337959936,2707.76611189217
2025-03-01 09:00:00,24.2,40.0,1738.9333333334864,2240.166666666457,273.599999996,302.500000004,0.300000000143611,2707.76611189217
2025-03-01 09:30:00,24.5,40.0,1740.2666666663165,2242.266666666493,273.599999996,302.833333334,0.200000000435646,2707.76611189217
2025-03-01 10:00:00,24.566666666666666,40.0,1734.16666666683,2245.76666666656,273.599999996,303.2,0.300000000143611,2707.7661118921696
2025-03-01 10:30:00,24.666666666666668,40.0,1737.8999999999066,2243.53333333309,273.599999996,303.066666668,0.300000000143611,2707.76611189217
2025-03-01 11:00:00,24.433333333333334,40.0,1735.59999999973,2239.766666666657,273.599999996,302.93333333600003,0.300000000143611,2707.7661118921696
2025-03-01 11:30:00,24.399999999999995,40.0,1738.0666666666932,2235.9666666663834,273.599999996,302.966666666,0.300000000143611,2707.7661118921696
2025-03-01 12:00:00,24.433333333333334,40.0,1735.2000000004134,2239.7333333333,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-03-01 12:30:00,24.3,40.0,1736.4999999998834,2241.0333333332565,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-03-01 13:00:00,24.066666666666666,40.0,1737.90000000039,2247.6999999998066,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-01 13:30:00,24.2,40.0,1734.80000000013,2236.3333333333067,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-01 14:00:00,24.3,40.0,1736.7666666667367,2229.2333333331167,273.599999996,302.6,0.300000000143611,2707.76611189217
2025-03-01 14:30:00,24.266666666666666,40.0,1735.70000000028,2224.7333333333168,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-01 15:00:00,24.266666666666666,40.0,1734.8999999997166,2225.299999999897,273.599999996,302.833333334,0.3666666666155877,2707.76611189217
2025-03-01 15:30:00,24.266666666666666,40.0,1731.0333333336966,2234.4333333334166,273.599999996,302.533333334,0.3666666666155877,2707.76611189217
2025-03-01 16:00:00,24.233333333333334,40.0,1735.5999999997266,2230.0000000003233,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-03-01 16:30:00,24.333333333333332,40.0,1738.0666666666932,2234.2333333332735,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-03-01 17:00:00,24.46666666666667,40.0,1737.70000000025,2237.86666666676,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-03-01 17:30:00,24.433333333333334,40.0,1735.40000000007,2238.7333333335596,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-01 18:00:00,24.366666666666664,40.0,1734.09999999963,2242.4666666666367,273.599999996,302.766666668,0.300000000143611,2707.7661118921696
2025-03-01 18:30:00,24.333333333333332,40.0,1737.4000000000367,2241.2333333329134,273.599999996,302.700000002,0.33333333337959936,2707.7661118921696
2025-03-01 19:00:00,24.400000000000002,40.0,1738.3333333335468,2243.200000000003,273.599999996,302.966666666,0.399999999851576,2707.7661118921696
2025-03-01 19:30:00,24.5,40.0,1734.5999999999867,2245.699999999357,273.599999996,302.799999998,0.33333333337959936,2707.76611189217
2025-03-01 20:00:00,24.333333333333332,40.0,1740.23333333344,2234.1333333336866,273.599999996,303.033333332,0.399999999851576,2707.76611189217
2025-03-01 20:30:00,24.266666666666666,40.0,1736.6666666666667,2244.83333333353,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-01 21:00:00,24.3,40.0,1738.1999999996399,2236.200000000363,273.599999996,302.59999999999997,0.300000000143611,2707.76611189217
2025-03-01 21:30:00,24.433333333333334,40.0,1734.3666666669699,2248.73333333339,273.599999996,302.76666666799997,0.300000000143611,2707.76611189217
2025-03-01 22:00:00,24.46666666666667,40.0,1738.1666666667634,2238.7000000002004,273.599999996,302.90000000000003,0.2666666669076227,2707.76611189217
2025-03-01 22:30:00,24.366666666666664,40.0,1732.8666666668767,2242.79999999972,273.599999996,302.90000000000003,0.300000000143611,2707.7661118921706
2025-03-01 23:00:00,24.366666666666664,40.0,1739.1999999998634,2241.26666666627,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-01 23:30:00,24.46666666666667,40.0,1735.4333333334268,2246.0666666667667,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-03-02 00:00:00,24.46666666666667,40.0,1738.2666666668367,2248.59999999996,273.599999996,302.966666666,0.2666666669076227,2707.76611189217
2025-03-02 00:30:00,24.366666666666664,40.0,1736.8000000000966,2252.69999999948,273.599999996,302.833333334,0.33333333337959936,2707.7661118921696
2025-03-02 01:00:00,24.5,40.0,1738.9000000001333,2250.5999999999262,273.599999996,303.033333332,0.2666666669076227,2707.76611189217
2025-03-02 01:30:00,24.53333333333333,40.0,1735.4666666663034,2244.79999999969,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-03-02 02:00:00,24.433333333333334,40.0,1736.00000000001,2241.4999999997667,273.599999996,302.9,0.300000000143611,2707.76611189217
2025-03-02 02:30:00,24.333333333333332,40.0,1739.5666666667867,2239.20000000007,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-02 03:00:00,24.333333333333332,40.0,1735.8666666665868,2243.13333333329,273.599999996,302.733333332,0.300000000143611,2707.76611189217
2025-03-02 03:30:00,24.3,40.0,1739.03333333356,2233.26666666689,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-03-02 04:00:00,24.3,40.0,1731.4333333330135,2245.3333333338833,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-02 04:30:00,24.3,40.0,1737.5333333334668,2233.4000000003166,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
2025-03-02 05:00:00,24.46666666666667,40.0,1736.8666666668069,2243.933333333373,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
2025-03-02 05:30:00,24.433333333333334,40.0,1736.8333333334533,2235.8666666663134,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-02 06:00:00,24.333333333333332,40.0,1733.16666666661,2240.7666666664004,273.599999996,302.666666666,0.300000000143611,2707.76611189217
2025-03-02 06:30:00,24.166666666666668,40.0,1739.0333333330766,2240.7666666664004,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-02 07:00:00,24.099999999999998,40.0,1734.5999999999867,2244.96666666696,273.599999996,302.499999998,0.300000000143611,2707.76611189217
2025-03-02 07:30:00,24.066666666666666,40.0,1738.1000000000502,2236.8000000003067,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-02 08:00:00,24.2,40.0,1737.6000000001798,2238.266666666563,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-02 08:30:00,24.266666666666666,40.0,1736.53333333324,2239.6666666665865,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-03-02 09:00:00,24.2,40.0,1736.1333333329567,2237.8000000000466,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-02 09:30:00,24.099999999999998,40.0,1737.0000000002367,2239.4666666664466,273.599999996,302.399999996,0.300000000143611,2707.76611189217
2025-03-02 10:00:00,24.166666666666668,40.0,1736.9999999997533,2243.5999999998066,273.599999996,302.266666664,0.300000000143611,2707.7661118921696
2025-03-02 10:30:00,24.2,40.0,1732.1666666668634,2247.700000000293,273.599999996,302.466666668,0.33333333337959936,2707.76611189217
2025-03-02 11:00:00,24.3,40.0,1739.7000000002165,2231.9333333330937,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-02 11:30:00,24.333333333333332,40.0,1732.6666666667334,2246.7666666667797,273.599999996,302.799999998,0.300000000143611,2707.76611189217
2025-03-02 12:00:00,24.3,40.0,1739.6333333334999,2235.0666666667166,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-03-02 12:30:00,24.333333333333332,40.0,1734.1000000001168,2246.3333333331398,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-03-02 13:00:00,24.266666666666666,40.0,1734.3999999998466,2247.4000000000765,273.599999996,302.833333334,0.399999999851576,2707.7661118921696
2025-03-02 13:30:00,24.2,40.0,1738.1333333334067,2237.3666666668933,273.599999996,302.766666668,0.33333333337959936,2707.7661118921696
2025-03-02 14:00:00,24.2,40.0,1735.8999999999398,2234.9999999995166,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-02 14:30:00,24.2,40.0,1735.6666666664466,2231.0666666667803,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-02 15:00:00,24.2,40.0,1735.3333333333567,2222.8666666662903,273.599999996,302.366666666,0.300000000143611,2707.76611189217
2025-03-02 15:30:00,24.2,40.0,1735.4666666667865,2225.7333333330535,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-02 16:00:00,24.233333333333334,40.0,1732.6666666667368,2239.866666666727,273.599999996,302.466666668,0.33333333337959936,2707.76611189217
2025-03-02 16:30:00,24.333333333333332,40.0,1735.5666666668533,2237.299999999697,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-02 17:00:00,24.400000000000002,40.0,1731.5333333330834,2246.69999999958,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-02 17:30:00,24.46666666666667,40.0,1739.466666666717,2231.399999999863,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-02 18:00:00,24.366666666666664,40.0,1732.9000000002334,2245.1666666666165,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-02 18:30:00,24.5,40.0,1738.1666666662834,2237.36666666641,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-03-02 19:00:00,24.5,40.0,1732.9000000002334,2238.60000000013,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-02 19:30:00,24.3,40.0,1737.9999999999766,2241.466666666897,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-03-02 20:00:00,24.266666666666666,40.0,1734.80000000013,2241.26666666627,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-03-02 20:30:00,24.099999999999998,40.0,1736.3666666664567,2243.5333333335734,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-02 21:00:00,24.233333333333334,40.0,1735.6999999998,2247.36666666672,273.599999996,302.59999999999997,0.300000000143611,2707.76611189217
2025-03-02 21:30:00,24.266666666666666,40.0,1735.5333333334966,2242.9666666665066,273.599999996,302.366666666,0.300000000143611,2707.76611189217
2025-03-02 22:00:00,24.333333333333332,40.0,1738.6666666666333,2241.2666666667533,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
2025-03-02 22:30:00,24.266666666666666,40.0,1733.5999999997632,2246.4666666665703,273.599999996,302.666666666,0.399999999851576,2707.76611189217
2025-03-02 23:00:00,24.366666666666664,40.0,1739.2333333332165,2233.7666666662767,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-03-02 23:30:00,24.366666666666664,40.0,1732.0666666663135,2249.7333333331335,273.599999996,302.666666666,0.300000000143611,2707.76611189217
2025-03-03 00:00:00,24.433333333333334,40.0,1738.7999999995766,2241.0666666666134,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-03 00:30:00,24.53333333333333,40.0,1734.49999999992,2262.5000000001364,273.599999996,302.700000002,0.2666666669076227,2707.76611189217
2025-03-03 01:00:00,24.46666666666667,40.0,1736.4000000002932,2248.6333333328366,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-03 01:30:00,24.333333333333332,40.0,1737.3666666666802,2243.700000000357,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-03-03 02:00:00,24.400000000000002,40.0,1731.40000000014,2239.76666666666,273.599999996,302.466666668,0.399999999851576,2707.76611189217
2025-03-03 02:30:00,24.400000000000002,40.0,1736.96666666688,2236.33333333331,273.599999996,302.59999999999997,0.3666666666155877,2707.76611189217
2025-03-03 03:00:00,24.333333333333332,40.0,1734.6333333338268,2233.36666666696,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
2025-03-03 03:30:00,24.2,40.0,1735.4666666667865,2236.3666666671465,273.599999996,302.633333336,0.300000000143611,2707.7661118921696
2025-03-03 04:00:00,24.333333333333332,40.0,1733.2666666666767,2236.833333333667,273.599999996,302.666666666,0.300000000143611,2707.76611189217
2025-03-03 04:30:00,24.433333333333334,40.0,1734.7333333334166,2240.433333333313,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-03 05:00:00,24.266666666666666,40.0,1739.3666666666468,2241.5999999998367,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-03 05:30:00,24.266666666666666,40.0,1732.2333333330969,2250.466666666983,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-03-03 06:00:00,24.233333333333334,40.0,1739.7000000002133,2238.89999999986,273.599999996,302.76666666799997,0.33333333337959936,2707.76611189217
2025-03-03 06:30:00,24.233333333333334,40.0,1734.06666666676,2248.4000000003034,273.599999996,302.533333334,0.399999999851576,2707.76611189217
2025-03-03 07:00:00,24.233333333333334,40.0,1733.3666666667468,2241.89999999957,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-03 07:30:00,24.233333333333334,40.0,1738.5333333332067,2235.4333333331565,273.599999996,302.499999998,0.300000000143611,2707.76611189217
2025-03-03 08:00:00,24.100000000000005,40.0,1735.9666666666535,2241.2333333329166,273.599999996,302.366666666,0.300000000143611,2707.76611189217
2025-03-03 08:30:00,24.2,40.0,1739.3000000004167,2234.9000000004103,273.599999996,302.56666667,0.300000000143611,2707.76611189217
2025-03-03 09:00:00,24.133333333333336,40.0,1732.0333333329565,2239.03333333329,273.599999996,302.433333332,0.300000000143611,2707.7661118921696
2025-03-03 09:30:00,24.2,40.0,1732.6000000000233,2248.5999999999635,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-03 10:00:00,24.275,40.0,1739.0499999998751,2237.70000000022,273.599999996,302.800000001,0.300000000143611,2707.76611189217
2025-03-03 10:30:00,24.333333333333332,40.0,1735.8666666665831,2240.066666666387,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-03-03 11:00:00,24.400000000000002,40.0,1736.2999999997435,2243.6999999998734,273.599999996,302.56666667,0.2666666669076227,2707.76611189217
2025-03-03 11:30:00,24.266666666666666,40.0,1738.0333333328533,2240.0999999997434,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-03 12:00:00,24.266666666666666,40.0,1734.9666666664334,2248.19999999968,273.599999996,302.59999999999997,0.33333333337959936,2707.76611189217
2025-03-03 12:30:00,24.100000000000005,40.0,1736.79999999961,2247.60000000022,273.599999996,302.633333336,0.300000000143611,2707.76611189217
2025-03-03 13:00:00,24.2,40.0,1734.06666666676,2239.9666666668,273.599999996,302.6,0.300000000143611,2707.76611189217
2025-03-03 13:30:00,24.166666666666668,40.0,1738.9000000001333,2229.6333333329167,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-03 14:00:00,24.133333333333336,40.0,1733.23333333332,2245.6333333331268,273.599999996,302.3,0.3666666666155877,2707.76611189217
2025-03-03 14:30:00,24.066666666666666,40.0,1740.0666666666566,2230.5333333335534,273.599999996,302.366666666,0.300000000143611,2707.76611189217
2025-03-03 15:00:00,24.166666666666668,40.0,1731.3333333329401,2256.0666666666,273.599999996,302.366666666,0.33333333337959936,2707.76611189217
2025-03-03 15:30:00,24.266666666666666,40.0,1733.0999999998933,2249.76666666649,273.599999996,302.700000002,0.3666666666155877,2707.76611189217
2025-03-03 16:00:00,24.266666666666666,40.0,1739.6333333335033,2241.1666666662,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-03 16:30:00,24.266666666666666,40.0,1734.2666666669036,2249.36666666669,273.599999996,302.366666666,0.300000000143611,2707.76611189217
2025-03-03 17:00:00,24.4,40.0,1740.100000000255,2240.0500000000725,273.599999996,302.700000002,0.27500000021661974,2707.76611189217
2025-03-03 17:30:00,24.400000000000002,40.0,1736.53333333324,2241.26666666627,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
