Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2025-04-07 06:30:00,24.9,41.0,1729.69999999942,2132.30000000027,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 06:40:00,24.9,41.0,1731.20000000048,2126.40000000044,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 06:50:00,24.9,41.0,1734.09999999963,2130.70000000059,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 07:00:00,24.9,41.0,1727.99999999966,2172.19999999952,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 07:10:00,24.8,41.0,1728.80000000023,2144.80000000042,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 07:20:00,24.9,41.0,1730.8000000002,2138.30000000017,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 07:30:00,24.8,41.0,1730.70000000013,2125.4999999998,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 07:40:00,25.0,41.0,1733.50000000066,2128.50000000048,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 07:50:00,25.0,41.0,1727.20000000055,2122.50000000058,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 08:00:00,24.8,41.0,1731.20000000048,2121.90000000016,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 08:10:00,25.0,41.0,1729.99999999963,2131.59999999977,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 08:20:00,24.9,41.0,1731.20000000048,2142.60000000031,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 08:30:00,24.8,41.0,1732.60000000002,2137.09999999932,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-07 08:40:00,24.9,41.0,1732.70000000009,2123.39999999977,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 08:50:00,24.9,41.0,1732.80000000016,2118.50000000065,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 09:00:00,24.9,41.0,1734.09999999963,2123.49999999984,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-04-07 09:10:00,24.9,41.0,1732.39999999988,2110.20000000057,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 09:20:00,24.8,41.0,1733.99999999956,2116.79999999944,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 09:30:00,25.0,41.0,1726.90000000034,2115.70000000012,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 09:40:00,24.9,41.0,1724.19999999987,2116.00000000033,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 09:50:00,24.9,41.0,1726.80000000027,2125.69999999995,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-07 10:00:00,24.9,41.0,1724.19999999987,2148.60000000021,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 10:10:00,24.9,41.0,1725.40000000072,2149.30000000071,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 10:20:00,24.9,41.0,1720.50000000015,2146.60000000024,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-07 10:30:00,24.9,41.0,1723.89999999966,2142.60000000031,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 10:40:00,24.9,41.0,1719.69999999959,2139.59999999964,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 10:50:00,24.8,41.0,1722.80000000033,2132.50000000041,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 11:00:00,24.8,41.0,1727.69999999945,2140.70000000042,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 11:10:00,24.8,41.0,1729.40000000066,2131.39999999963,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 11:20:00,24.8,41.0,1730.70000000013,2135.99999999999,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 11:30:00,24.8,41.0,1732.29999999981,2157.99999999961,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 11:40:00,24.9,41.0,1727.40000000069,2137.89999999988,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 11:50:00,24.8,41.0,1730.0999999997,2140.80000000049,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 12:00:00,25.0,41.0,1731.40000000062,2136.70000000048,273.399999998,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-04-07 12:10:00,25.0,41.0,1732.60000000002,2126.80000000073,273.399999998,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-04-07 12:20:00,25.0,41.0,1726.90000000034,2138.40000000024,273.399999998,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-04-07 12:30:00,24.9,41.0,1729.79999999949,2129.79999999995,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-07 12:40:00,24.9,41.0,1731.10000000041,2167.99999999945,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-07 12:50:00,24.8,41.0,1731.79999999946,2139.69999999971,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 13:00:00,24.8,41.0,1731.30000000055,2134.90000000066,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 13:10:00,24.8,41.0,1733.10000000038,2128.99999999938,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-07 13:20:00,24.9,41.0,1733.30000000052,2169.40000000044,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 13:30:00,24.8,41.0,1733.30000000052,2156.90000000029,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 13:40:00,24.9,41.0,1732.70000000009,2145.49999999946,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 13:50:00,24.9,41.0,1733.00000000031,2137.0000000007,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 14:00:00,24.8,41.0,1731.00000000034,2139.59999999964,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 14:10:00,24.9,41.0,1724.50000000009,2139.09999999928,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 14:20:00,24.9,41.0,1724.19999999987,2141.39999999946,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 14:30:00,24.9,41.0,1724.29999999995,2143.79999999971,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 14:40:00,24.9,41.0,1723.59999999945,2159.50000000068,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 14:50:00,25.0,41.0,1720.7000000003,2152.50000000007,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 15:00:00,24.9,41.0,1720.50000000015,2147.5999999995,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-07 15:10:00,24.9,41.0,1722.19999999991,2153.1000000005,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 15:20:00,24.9,41.0,1720.40000000008,2141.89999999982,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 15:30:00,24.9,41.0,1725.30000000065,2146.90000000046,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 15:40:00,24.8,41.0,1728.60000000009,2142.60000000031,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 15:50:00,24.9,41.0,1728.39999999995,2139.3999999995,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 16:00:00,24.8,41.0,1730.90000000027,2158.09999999969,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 16:10:00,24.9,41.0,1731.40000000062,2144.19999999999,273.399999998,303.999999998,0.200000000435646
SKW-29,SKW-29,2025-04-07 16:20:00,24.9,41.0,1731.59999999931,2136.20000000013,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 16:30:00,25.0,41.0,1725.49999999934,2146.19999999996,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 16:40:00,24.9,41.0,1728.60000000009,2159.40000000061,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-07 16:50:00,24.9,41.0,1730.29999999984,2163.79999999937,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 17:00:00,25.0,41.0,1729.89999999956,2143.69999999964,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 17:10:00,24.9,41.0,1730.0999999997,2138.90000000059,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 17:20:00,24.9,41.0,1725.10000000051,2142.80000000045,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 17:30:00,24.9,41.0,1729.50000000073,2153.79999999954,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 17:40:00,24.9,41.0,1730.19999999977,2146.50000000017,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 17:50:00,24.8,41.0,1730.60000000006,2141.39999999946,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-07 18:00:00,24.9,41.0,1731.50000000069,2156.70000000014,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 18:10:00,24.9,41.0,1731.10000000041,2144.80000000042,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 18:20:00,25.0,41.0,1733.50000000066,2143.79999999971,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 18:30:00,25.0,41.0,1732.09999999967,2174.4999999997,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 18:40:00,24.9,41.0,1728.39999999995,2145.89999999975,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 18:50:00,25.1,41.0,1726.90000000034,2154.50000000004,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 19:00:00,25.0,41.0,1729.59999999935,2149.59999999947,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 19:10:00,25.0,41.0,1721.69999999955,2146.90000000046,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 19:20:00,25.0,41.0,1726.70000000019,2173.00000000009,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-07 19:30:00,25.0,41.0,1721.10000000058,2159.10000000039,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-07 19:40:00,24.9,41.0,1722.60000000019,2136.50000000034,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-04-07 19:50:00,25.0,41.0,1720.80000000037,2151.2000000006,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 20:00:00,25.0,41.0,1723.49999999938,2137.69999999974,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-07 20:10:00,24.9,41.0,1728.09999999974,2178.89999999991,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 20:20:00,24.9,41.0,1730.29999999984,2153.89999999961,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 20:30:00,25.0,41.0,1731.40000000062,2135.69999999978,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 20:40:00,25.2,41.0,1719.9999999998,2140.50000000027,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 20:50:00,24.9,41.0,1727.30000000062,2139.49999999957,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-07 21:00:00,25.1,41.0,1728.39999999995,2147.49999999943,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 21:10:00,25.0,41.0,1731.89999999953,2163.2000000004,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 21:20:00,25.0,41.0,1731.59999999931,2166.29999999969,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 21:30:00,25.2,41.0,1727.30000000062,2150.90000000039,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-07 21:40:00,25.1,41.0,1732.49999999995,2137.59999999967,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 21:50:00,25.1,41.0,1730.60000000006,2141.89999999982,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 22:00:00,25.0,41.0,1729.59999999935,2126.00000000016,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 22:10:00,25.1,41.0,1730.60000000006,2136.80000000056,273.399999998,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-04-07 22:20:00,25.0,41.0,1731.50000000069,2120.99999999952,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 22:30:00,25.0,41.0,1732.60000000002,2130.00000000009,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-07 22:40:00,25.1,41.0,1731.89999999953,2149.30000000071,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-07 22:50:00,25.1,41.0,1732.70000000009,2143.39999999943,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 23:00:00,25.1,41.0,1734.09999999963,2135.59999999971,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-07 23:10:00,25.2,41.0,1728.60000000009,2127.69999999991,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-07 23:20:00,25.1,41.0,1729.00000000037,2130.50000000044,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 23:30:00,25.1,41.0,1728.19999999981,2140.90000000056,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-07 23:40:00,25.4,41.0,1722.50000000012,2125.4999999998,273.399999998,304.7,0.300000000143611
SKW-29,SKW-29,2025-04-07 23:50:00,25.0,41.0,1726.60000000012,2133.59999999974,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 00:00:00,25.0,41.0,1721.10000000058,2137.09999999932,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 00:10:00,24.9,41.0,1728.29999999988,2149.99999999975,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 00:20:00,25.1,41.0,1731.69999999938,2165.00000000022,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 00:30:00,25.0,41.0,1726.09999999977,2136.90000000063,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 00:40:00,24.9,41.0,1728.29999999988,2209.80000000004,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 00:50:00,25.0,41.0,1733.20000000045,2169.80000000072,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 01:00:00,25.0,41.0,1732.60000000002,2144.19999999999,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 01:10:00,25.0,41.0,1733.89999999949,2145.49999999946,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 01:20:00,25.1,41.0,1734.49999999992,2167.60000000061,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 01:30:00,25.0,41.0,1731.59999999931,2159.5999999993,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 01:40:00,25.0,41.0,1732.09999999967,2159.79999999944,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 01:50:00,25.0,41.0,1733.99999999956,2159.40000000061,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 02:00:00,25.0,41.0,1735.89999999946,2140.20000000006,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 02:10:00,25.0,41.0,1736.29999999974,2146.4000000001,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 02:20:00,25.0,41.0,1733.89999999949,2170.79999999998,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 02:30:00,25.1,41.0,1735.40000000055,2165.70000000072,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 02:40:00,25.0,41.0,1737.69999999928,2161.50000000064,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-08 02:50:00,25.0,41.0,1737.40000000052,2176.29999999952,273.399999998,304.7,0.399999999851576
SKW-29,SKW-29,2025-04-08 03:00:00,25.1,41.0,1734.29999999978,2160.70000000008,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 03:10:00,25.1,41.0,1734.59999999999,2154.2999999999,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 03:20:00,25.1,41.0,1733.20000000045,2153.89999999961,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 03:30:00,25.0,41.0,1732.49999999995,2148.70000000028,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 03:40:00,25.1,41.0,1733.40000000059,2156.70000000014,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 03:50:00,25.1,41.0,1729.50000000073,2184.69999999967,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 04:00:00,25.1,41.0,1730.0999999997,2161.79999999941,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 04:10:00,25.1,41.0,1731.00000000034,2165.20000000036,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 04:20:00,25.1,41.0,1728.60000000009,2151.39999999929,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 04:30:00,25.0,41.0,1729.89999999956,2159.5999999993,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 04:40:00,25.0,41.0,1729.30000000059,2152.19999999986,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 04:50:00,25.0,41.0,1729.79999999949,2202.4000000006,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 05:00:00,24.9,41.0,1730.8000000002,2173.99999999934,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 05:10:00,25.0,41.0,1731.59999999931,2156.60000000007,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 05:20:00,25.0,41.0,1734.49999999992,2152.70000000021,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 05:30:00,24.9,41.0,1735.20000000041,2149.10000000056,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 05:40:00,24.9,41.0,1735.6000000007,2149.99999999975,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 05:50:00,24.9,41.0,1736.59999999995,2149.4999999994,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 06:00:00,24.9,41.0,1734.70000000006,2176.29999999952,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 06:10:00,24.9,41.0,1735.69999999932,2162.59999999997,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-08 06:20:00,24.9,41.0,1736.0999999996,2155.99999999965,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 06:30:00,24.9,41.0,1736.90000000017,2146.19999999996,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 06:40:00,24.9,41.0,1737.40000000052,2149.00000000049,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 06:50:00,24.9,41.0,1737.69999999928,2144.60000000028,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 07:00:00,24.9,41.0,1737.10000000031,2147.20000000067,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 07:10:00,24.9,41.0,1735.20000000041,2144.40000000014,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 07:20:00,24.9,41.0,1736.0999999996,2144.09999999992,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 07:30:00,24.9,41.0,1734.9000000002,2167.99999999945,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 07:40:00,25.0,41.0,1729.69999999942,2155.40000000067,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 07:50:00,24.9,41.0,1731.10000000041,2153.00000000043,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 08:00:00,24.9,41.0,1731.79999999946,2157.10000000043,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 08:10:00,24.9,41.0,1728.50000000002,2144.40000000014,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 08:20:00,24.9,41.0,1730.0999999997,2169.60000000058,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 08:30:00,25.0,41.0,1728.50000000002,2164.80000000008,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 08:40:00,24.9,41.0,1730.29999999984,2154.19999999982,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 08:50:00,24.9,41.0,1732.09999999967,2151.59999999943,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 09:00:00,24.9,41.0,1729.00000000037,2148.60000000021,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 09:10:00,24.8,41.0,1732.09999999967,2145.49999999946,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 09:20:00,24.9,41.0,1734.59999999999,2143.00000000059,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-04-08 09:30:00,24.9,41.0,1734.80000000013,2138.70000000045,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 09:40:00,24.8,41.0,1736.90000000017,2140.60000000035,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-08 09:50:00,24.9,41.0,1736.59999999995,2143.19999999929,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 10:00:00,24.8,41.0,1734.1999999997,2165.70000000072,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 10:10:00,24.9,41.0,1735.10000000034,2148.40000000007,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 10:20:00,24.8,41.0,1736.90000000017,2174.59999999977,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 10:30:00,24.8,41.0,1737.50000000059,2159.69999999937,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 10:40:00,24.8,41.0,1737.9999999995,2149.00000000049,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 10:50:00,24.8,41.0,1738.19999999964,2146.50000000017,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 11:00:00,24.8,41.0,1735.69999999932,2142.50000000024,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 11:10:00,24.8,41.0,1735.30000000048,2135.09999999935,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 11:20:00,24.9,41.0,1737.60000000066,2173.80000000065,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-08 11:30:00,24.9,41.0,1737.69999999928,2152.80000000028,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 11:40:00,24.9,41.0,1738.80000000006,2140.09999999999,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-08 11:50:00,25.0,41.0,1738.80000000006,2139.99999999992,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 12:00:00,25.1,41.0,1727.00000000041,2128.89999999931,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 12:10:00,24.9,41.0,1728.39999999995,2148.40000000007,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 12:20:00,25.1,41.0,1726.80000000027,2156.70000000014,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 12:30:00,25.0,41.0,1725.59999999942,2115.19999999976,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 12:40:00,25.0,41.0,1723.49999999938,2132.80000000062,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 12:50:00,25.0,41.0,1720.30000000001,2158.90000000025,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 13:00:00,24.9,41.0,1726.29999999991,2161.40000000057,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 13:10:00,25.0,41.0,1728.50000000002,2136.10000000006,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 13:20:00,24.9,41.0,1732.80000000016,2131.19999999949,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 13:30:00,25.1,41.0,1723.30000000069,2136.70000000048,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 13:40:00,24.9,41.0,1724.40000000002,2128.50000000048,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 13:50:00,25.1,41.0,1728.80000000023,2148.80000000035,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 14:00:00,25.0,41.0,1730.49999999998,2162.59999999997,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 14:10:00,25.0,41.0,1732.29999999981,2148.40000000007,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 14:20:00,25.0,41.0,1732.49999999995,2164.90000000015,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 14:30:00,25.0,41.0,1733.40000000059,2150.40000000003,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 14:40:00,25.0,41.0,1734.80000000013,2142.60000000031,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 14:50:00,25.0,41.0,1732.70000000009,2138.50000000031,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 15:00:00,25.0,41.0,1733.30000000052,2131.39999999963,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 15:10:00,25.1,41.0,1733.30000000052,2136.50000000034,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 15:20:00,25.0,41.0,1731.20000000048,2122.89999999941,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 15:30:00,25.1,41.0,1733.99999999956,2138.30000000017,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 15:40:00,25.1,41.0,1732.49999999995,2180.39999999952,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 15:50:00,25.1,41.0,1733.69999999935,2141.99999999989,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 16:00:00,24.9,41.0,1734.39999999985,2142.3000000001,273.399999998,304.300000004,0.399999999851576
