timestamp,prediction
2025-06-30 21:43:00,2249.7002
2025-06-30 21:44:00,2249.7002
2025-06-30 21:45:00,2249.7002
2025-06-30 21:46:00,2249.7002
2025-06-30 21:47:00,2249.7002
2025-06-30 21:48:00,2249.7002
2025-06-30 21:49:00,2249.7002
2025-06-30 21:50:00,2249.7002
2025-06-30 21:51:00,2249.7002
2025-06-30 21:52:00,2249.7002
2025-06-30 21:53:00,2249.7002
2025-06-30 21:54:00,2249.7002
2025-06-30 21:55:00,2249.7002
2025-06-30 21:56:00,2249.7002
2025-06-30 21:57:00,2249.7002
2025-06-30 21:58:00,2249.7002
2025-06-30 21:59:00,2249.7002
2025-06-30 22:00:00,2249.7002
2025-06-30 22:01:00,2249.7002
2025-06-30 22:02:00,2249.7002
2025-06-30 22:03:00,2249.7002
2025-06-30 22:04:00,2252.2890
2025-06-30 22:05:00,2249.7002
2025-06-30 22:06:00,2252.1188
2025-06-30 22:07:00,2252.1767
2025-06-30 22:08:00,2249.7002
2025-06-30 22:09:00,2249.7002
2025-06-30 22:10:00,2249.7002
2025-06-30 22:11:00,2249.7002
2025-06-30 22:12:00,2249.7002
2025-06-30 22:13:00,2249.7002
2025-06-30 22:14:00,2249.7002
2025-06-30 22:15:00,2249.7002
2025-06-30 22:16:00,2257.9394
2025-06-30 22:17:00,2249.7002
2025-06-30 22:18:00,2252.0091
2025-06-30 22:19:00,2257.8790
2025-06-30 22:20:00,2249.7002
2025-06-30 22:21:00,2249.7002
2025-06-30 22:22:00,2249.7002
2025-06-30 22:23:00,2249.7002
2025-06-30 22:24:00,2249.7002
2025-06-30 22:25:00,2249.7002
2025-06-30 22:26:00,2249.7002
2025-06-30 22:27:00,2249.7002
2025-06-30 22:28:00,2249.7002
2025-06-30 22:29:00,2249.7002
2025-06-30 22:30:00,2249.7002
2025-06-30 22:31:00,2249.7002
2025-06-30 22:32:00,2249.7002
2025-06-30 22:33:00,2249.7002
2025-06-30 22:34:00,2249.7002
2025-06-30 22:35:00,2249.7002
2025-06-30 22:36:00,2249.7002
2025-06-30 22:37:00,2249.7002
2025-06-30 22:38:00,2249.7002
2025-06-30 22:39:00,2249.7002
2025-06-30 22:40:00,2249.7002
2025-06-30 22:41:00,2249.7002
2025-06-30 22:42:00,2249.7002
2025-06-30 22:43:00,2249.7002
2025-06-30 22:44:00,2249.7002
2025-06-30 22:45:00,2249.7002
2025-06-30 22:46:00,2249.7002
2025-06-30 22:47:00,2249.7002
2025-06-30 22:48:00,2249.7002
2025-06-30 22:49:00,2249.7002
2025-06-30 22:50:00,2249.7002
2025-06-30 22:51:00,2249.7002
2025-06-30 22:52:00,2249.7002
2025-06-30 22:53:00,2249.7002
2025-06-30 22:54:00,2249.7002
2025-06-30 22:55:00,2249.7002
2025-06-30 22:56:00,2252.1353
2025-06-30 22:57:00,2257.7461
2025-06-30 22:58:00,2249.7002
2025-06-30 22:59:00,2249.7002
2025-06-30 23:00:00,2252.1532
2025-06-30 23:01:00,2257.9792
2025-06-30 23:02:00,2249.7002
2025-06-30 23:03:00,2252.0046
2025-06-30 23:04:00,2252.0634
2025-06-30 23:05:00,2249.7002
2025-06-30 23:06:00,2258.2736
2025-06-30 23:07:00,2252.0286
2025-06-30 23:08:00,2252.0138
2025-06-30 23:09:00,2251.9544
2025-06-30 23:10:00,2249.7002
2025-06-30 23:11:00,2249.7002
2025-06-30 23:12:00,2249.7002
2025-06-30 23:13:00,2251.9986
2025-06-30 23:14:00,2249.7002
2025-06-30 23:15:00,2251.8887
2025-06-30 23:16:00,2249.7002
2025-06-30 23:17:00,2251.7835
2025-06-30 23:18:00,2249.7002
2025-06-30 23:19:00,2258.2150
2025-06-30 23:20:00,2249.7002
2025-06-30 23:21:00,2249.7002
2025-06-30 23:22:00,2249.7002
2025-06-30 23:23:00,2257.9401
2025-06-30 23:24:00,2257.9685
2025-06-30 23:25:00,2249.7002
2025-06-30 23:26:00,2249.7002
2025-06-30 23:27:00,2249.7002
2025-06-30 23:28:00,2249.7002
2025-06-30 23:29:00,2249.7002
2025-06-30 23:30:00,2249.7002
2025-06-30 23:31:00,2249.7002
2025-06-30 23:32:00,2249.7002
2025-06-30 23:33:00,2249.7002
2025-06-30 23:34:00,2249.7002
2025-06-30 23:35:00,2249.7002
2025-06-30 23:36:00,2249.7002
2025-06-30 23:37:00,2249.7002
2025-06-30 23:38:00,2249.7002
2025-06-30 23:39:00,2249.7002
2025-06-30 23:40:00,2249.7002
2025-06-30 23:41:00,2249.7002
2025-06-30 23:42:00,2249.7002
2025-06-30 23:43:00,2249.7002
2025-06-30 23:44:00,2249.7002
2025-06-30 23:45:00,2249.7002
2025-06-30 23:46:00,2252.1336
2025-06-30 23:47:00,2252.1945
2025-06-30 23:48:00,2249.7002
2025-06-30 23:49:00,2252.1151
2025-06-30 23:50:00,2258.0844
2025-06-30 23:51:00,2251.9497
2025-06-30 23:52:00,2249.7002
2025-06-30 23:53:00,2251.9744
2025-06-30 23:54:00,2252.0458
2025-06-30 23:55:00,2249.7002
2025-06-30 23:56:00,2258.1307
2025-06-30 23:57:00,2252.0921
2025-06-30 23:58:00,2258.2669
2025-06-30 23:59:00,2252.0634
2025-07-01 00:00:00,2251.9786
2025-07-01 00:01:00,2249.7002
2025-07-01 00:02:00,2252.1392
2025-07-01 00:03:00,2249.7002
2025-07-01 00:04:00,2252.1132
2025-07-01 00:05:00,2249.7002
2025-07-01 00:06:00,2249.7002
2025-07-01 00:07:00,2249.7002
2025-07-01 00:08:00,2249.7002
2025-07-01 00:09:00,2249.7002
2025-07-01 00:10:00,2249.7002
2025-07-01 00:11:00,2249.7002
2025-07-01 00:12:00,2249.7002
2025-07-01 00:13:00,2249.7002
2025-07-01 00:14:00,2249.7002
2025-07-01 00:15:00,2249.7002
2025-07-01 00:16:00,2249.7002
2025-07-01 00:17:00,2249.7002
2025-07-01 00:18:00,2249.7002
2025-07-01 00:19:00,2249.7002
2025-07-01 00:20:00,2249.7002
2025-07-01 00:21:00,2249.7002
2025-07-01 00:22:00,2249.7002
2025-07-01 00:23:00,2249.7002
2025-07-01 00:24:00,2249.7002
2025-07-01 00:25:00,2249.7002
2025-07-01 00:26:00,2249.7002
2025-07-01 00:27:00,2249.7002
2025-07-01 00:28:00,2249.7002
2025-07-01 00:29:00,2249.7002
2025-07-01 00:30:00,2249.7002
2025-07-01 00:31:00,2249.7002
2025-07-01 00:32:00,2249.7002
2025-07-01 00:33:00,2249.7002
2025-07-01 00:34:00,2249.7002
2025-07-01 00:35:00,2249.7002
2025-07-01 00:36:00,2249.7002
2025-07-01 00:37:00,2249.7002
2025-07-01 00:38:00,2249.7002
2025-07-01 00:39:00,2249.7002
2025-07-01 00:40:00,2252.1250
2025-07-01 00:41:00,2249.7002
2025-07-01 00:42:00,2252.1424
2025-07-01 00:43:00,2252.1067
2025-07-01 00:44:00,2249.7002
2025-07-01 00:45:00,2252.0118
2025-07-01 00:46:00,2251.9231
2025-07-01 00:47:00,2251.9945
2025-07-01 00:48:00,2249.7002
2025-07-01 00:49:00,2252.0628
2025-07-01 00:50:00,2249.7002
2025-07-01 00:51:00,2249.7002
2025-07-01 00:52:00,2249.7002
2025-07-01 00:53:00,2252.0110
2025-07-01 00:54:00,2249.7002
2025-07-01 00:55:00,2252.2105
2025-07-01 00:56:00,2251.9936
2025-07-01 00:57:00,2258.4617
2025-07-01 00:58:00,2249.7002
2025-07-01 00:59:00,2258.4172
2025-07-01 01:00:00,2249.7002
2025-07-01 01:01:00,2251.9013
2025-07-01 01:02:00,2249.7002
2025-07-01 01:03:00,2258.4903
2025-07-01 01:04:00,2258.2915
2025-07-01 01:05:00,2259.3142
2025-07-01 01:06:00,2258.4277
2025-07-01 01:07:00,2258.1581
2025-07-01 01:08:00,2249.7002
2025-07-01 01:09:00,2258.2728
2025-07-01 01:10:00,2257.8401
2025-07-01 01:11:00,2249.7002
2025-07-01 01:12:00,2258.0489
2025-07-01 01:13:00,2249.7002
2025-07-01 01:14:00,2249.7002
2025-07-01 01:15:00,2249.7002
2025-07-01 01:16:00,2249.7002
2025-07-01 01:17:00,2249.7002
2025-07-01 01:18:00,2249.7002
2025-07-01 01:19:00,2249.7002
2025-07-01 01:20:00,2249.7002
2025-07-01 01:21:00,2249.7002
2025-07-01 01:22:00,2249.7002
2025-07-01 01:23:00,2249.7002
2025-07-01 01:24:00,2249.7002
2025-07-01 01:25:00,2257.8526
2025-07-01 01:26:00,2249.7002
2025-07-01 01:27:00,2249.7002
2025-07-01 01:28:00,2249.7002
2025-07-01 01:29:00,2252.0273
2025-07-01 01:30:00,2249.7002
2025-07-01 01:31:00,2252.0039
2025-07-01 01:32:00,2258.2997
2025-07-01 01:33:00,2249.7002
2025-07-01 01:34:00,2258.5064
2025-07-01 01:35:00,2249.7002
2025-07-01 01:36:00,2249.7002
2025-07-01 01:37:00,2251.8677
2025-07-01 01:38:00,2257.7948
2025-07-01 01:39:00,2258.2145
2025-07-01 01:40:00,2249.7002
2025-07-01 01:41:00,2252.0851
2025-07-01 01:42:00,2249.7002
2025-07-01 01:43:00,2249.7002
2025-07-01 01:44:00,2249.7002
2025-07-01 01:45:00,2249.7002
2025-07-01 01:46:00,2249.7002
2025-07-01 01:47:00,2249.7002
2025-07-01 01:48:00,2249.7002
2025-07-01 01:49:00,2249.7002
2025-07-01 01:50:00,2249.7002
2025-07-01 01:51:00,2249.7002
2025-07-01 01:52:00,2249.7002
2025-07-01 01:53:00,2249.7002
2025-07-01 01:54:00,2249.7002
2025-07-01 01:55:00,2249.7002
2025-07-01 01:56:00,2249.7002
2025-07-01 01:57:00,2249.7002
2025-07-01 01:58:00,2249.7002
2025-07-01 01:59:00,2249.7002
2025-07-01 02:00:00,2249.7002
2025-07-01 02:01:00,2249.7002
2025-07-01 02:02:00,2249.7002
2025-07-01 02:03:00,2249.7002
2025-07-01 02:04:00,2249.7002
2025-07-01 02:05:00,2249.7002
2025-07-01 02:06:00,2249.7002
2025-07-01 02:07:00,2249.7002
2025-07-01 02:08:00,2249.7002
2025-07-01 02:09:00,2249.7002
2025-07-01 02:10:00,2249.7002
2025-07-01 02:11:00,2249.7002
2025-07-01 02:12:00,2249.7002
2025-07-01 02:13:00,2249.7002
2025-07-01 02:14:00,2249.7002
2025-07-01 02:15:00,2249.7002
2025-07-01 02:16:00,2249.7002
2025-07-01 02:17:00,2249.7002
2025-07-01 02:18:00,2258.0586
2025-07-01 02:19:00,2249.7002
2025-07-01 02:20:00,2252.2474
2025-07-01 02:21:00,2252.1031
2025-07-01 02:22:00,2251.9714
2025-07-01 02:23:00,2251.9723
2025-07-01 02:24:00,2258.4096
2025-07-01 02:25:00,2251.8677
2025-07-01 02:26:00,2249.7002
2025-07-01 02:27:00,2258.5028
2025-07-01 02:28:00,2249.7002
2025-07-01 02:29:00,2258.6134
2025-07-01 02:30:00,2249.7002
2025-07-01 02:31:00,2259.1744
2025-07-01 02:32:00,2251.8972
2025-07-01 02:33:00,2254.0882
2025-07-01 02:34:00,2256.4901
2025-07-01 02:35:00,2258.4692
2025-07-01 02:36:00,2252.0187
2025-07-01 02:37:00,2251.9694
2025-07-01 02:38:00,2249.7002
2025-07-01 02:39:00,2249.7002
2025-07-01 02:40:00,2249.7002
2025-07-01 02:41:00,2249.7002
2025-07-01 02:42:00,2257.8381
2025-07-01 02:43:00,2249.7002
2025-07-01 02:44:00,2249.7002
2025-07-01 02:45:00,2249.7002
2025-07-01 02:46:00,2249.7002
2025-07-01 02:47:00,2249.7002
2025-07-01 02:48:00,2249.7002
2025-07-01 02:49:00,2258.2306
2025-07-01 02:50:00,2249.7002
2025-07-01 02:51:00,2258.1354
2025-07-01 02:52:00,2258.1460
2025-07-01 02:53:00,2258.0765
2025-07-01 02:54:00,2249.7002
2025-07-01 02:55:00,2258.2261
2025-07-01 02:56:00,2258.0593
2025-07-01 02:57:00,2252.1458
2025-07-01 02:58:00,2252.0649
2025-07-01 02:59:00,2249.7002
2025-07-01 03:00:00,2249.7002
2025-07-01 03:01:00,2258.4394
2025-07-01 03:02:00,2258.1911
2025-07-01 03:03:00,2249.7002
2025-07-01 03:04:00,2249.7002
2025-07-01 03:05:00,2249.7002
2025-07-01 03:06:00,2249.7002
2025-07-01 03:07:00,2249.7002
2025-07-01 03:08:00,2249.7002
2025-07-01 03:09:00,2249.7002
2025-07-01 03:10:00,2249.7002
2025-07-01 03:11:00,2257.7870
2025-07-01 03:12:00,2258.0808
2025-07-01 03:13:00,2249.7002
2025-07-01 03:14:00,2249.7002
2025-07-01 03:15:00,2249.7002
2025-07-01 03:16:00,2249.7002
2025-07-01 03:17:00,2252.2970
2025-07-01 03:18:00,2249.7002
2025-07-01 03:19:00,2251.9447
2025-07-01 03:20:00,2258.2746
2025-07-01 03:21:00,2249.7002
2025-07-01 03:22:00,2252.1159
2025-07-01 03:23:00,2258.2738
2025-07-01 03:24:00,2252.1421
2025-07-01 03:25:00,2249.7002
2025-07-01 03:26:00,2249.7002
2025-07-01 03:27:00,2252.0578
2025-07-01 03:28:00,2258.3220
2025-07-01 03:29:00,2258.3220
2025-07-01 03:30:00,2258.1527
2025-07-01 03:31:00,2249.7002
2025-07-01 03:32:00,2249.7002
2025-07-01 03:33:00,2258.2333
2025-07-01 03:34:00,2251.9624
2025-07-01 03:35:00,2252.1704
2025-07-01 03:36:00,2259.1632
2025-07-01 03:37:00,2249.7002
2025-07-01 03:38:00,2258.2143
2025-07-01 03:39:00,2251.8199
2025-07-01 03:40:00,2252.0689
2025-07-01 03:41:00,2259.4339
2025-07-01 03:42:00,2252.1223
2025-07-01 03:43:00,2249.7002
2025-07-01 03:44:00,2256.8615
2025-07-01 03:45:00,2254.8585
2025-07-01 03:46:00,2257.0003
2025-07-01 03:47:00,2256.8857
2025-07-01 03:48:00,2254.9792
2025-07-01 03:49:00,2254.7258
2025-07-01 03:50:00,2249.7002
2025-07-01 03:51:00,2249.7002
2025-07-01 03:52:00,2258.5060
2025-07-01 03:53:00,2249.7002
2025-07-01 03:54:00,2249.7002
2025-07-01 03:55:00,2259.0684
2025-07-01 03:56:00,2249.7002
2025-07-01 03:57:00,2251.7828
2025-07-01 03:58:00,2251.9080
2025-07-01 03:59:00,2249.7002
2025-07-01 04:00:00,2249.7002
2025-07-01 04:01:00,2251.7236
2025-07-01 04:02:00,2251.7630
2025-07-01 04:03:00,2251.8678
2025-07-01 04:04:00,2251.8175
2025-07-01 04:05:00,2254.2827
2025-07-01 04:06:00,2256.7843
2025-07-01 04:07:00,2249.7002
2025-07-01 04:08:00,2251.8780
2025-07-01 04:09:00,2255.1688
2025-07-01 04:10:00,2254.9606
2025-07-01 04:11:00,2255.4792
2025-07-01 04:12:00,2257.5074
2025-07-01 04:13:00,2259.8405
2025-07-01 04:14:00,2249.7002
2025-07-01 04:15:00,2254.9840
2025-07-01 04:16:00,2252.1715
2025-07-01 04:17:00,2251.7557
2025-07-01 04:18:00,2251.9053
2025-07-01 04:19:00,2252.0528
2025-07-01 04:20:00,2249.7002
2025-07-01 04:21:00,2249.7002
2025-07-01 04:22:00,2249.7002
2025-07-01 04:23:00,2249.7002
2025-07-01 04:24:00,2249.7002
2025-07-01 04:25:00,2249.7002
2025-07-01 04:26:00,2249.7002
2025-07-01 04:27:00,2249.7002
2025-07-01 04:28:00,2249.7002
2025-07-01 04:29:00,2249.7002
2025-07-01 04:30:00,2249.7002
2025-07-01 04:31:00,2249.7002
2025-07-01 04:32:00,2249.7002
2025-07-01 04:33:00,2249.7002
2025-07-01 04:34:00,2249.7002
2025-07-01 04:35:00,2249.7002
2025-07-01 04:36:00,2249.7002
2025-07-01 04:37:00,2249.7002
2025-07-01 04:38:00,2249.7002
2025-07-01 04:39:00,2249.7002
2025-07-01 04:40:00,2249.7002
2025-07-01 04:41:00,2249.7002
2025-07-01 04:42:00,2249.7002
2025-07-01 04:43:00,2249.7002
2025-07-01 04:44:00,2249.7002
2025-07-01 04:45:00,2249.7002
2025-07-01 04:46:00,2249.7002
2025-07-01 04:47:00,2249.7002
2025-07-01 04:48:00,2258.5292
2025-07-01 04:49:00,2249.7002
2025-07-01 04:50:00,2249.7002
2025-07-01 04:51:00,2249.7002
2025-07-01 04:52:00,2251.9008
2025-07-01 04:53:00,2251.8741
2025-07-01 04:54:00,2252.1620
2025-07-01 04:55:00,2254.1835
2025-07-01 04:56:00,2254.2364
2025-07-01 04:57:00,2255.2016
2025-07-01 04:58:00,2255.3992
2025-07-01 04:59:00,2257.6052
2025-07-01 05:00:00,2257.7343
2025-07-01 05:01:00,2257.9582
2025-07-01 05:02:00,2256.5595
2025-07-01 05:03:00,2262.5689
2025-07-01 05:04:00,2258.5189
2025-07-01 05:05:00,2257.1753
2025-07-01 05:06:00,2259.0183
2025-07-01 05:07:00,2257.0598
2025-07-01 05:08:00,2258.1342
2025-07-01 05:09:00,2257.9265
2025-07-01 05:10:00,2257.7881
2025-07-01 05:11:00,2257.9314
2025-07-01 05:12:00,2255.9223
2025-07-01 05:13:00,2256.0144
2025-07-01 05:14:00,2257.7049
2025-07-01 05:15:00,2260.6754
2025-07-01 05:16:00,2257.2493
2025-07-01 05:17:00,2259.2051
2025-07-01 05:18:00,2258.8075
2025-07-01 05:19:00,2259.2396
2025-07-01 05:20:00,2249.7002
2025-07-01 05:21:00,2258.5037
2025-07-01 05:22:00,2258.4221
2025-07-01 05:23:00,2258.4562
2025-07-01 05:24:00,2258.4725
2025-07-01 05:25:00,2258.4966
2025-07-01 05:26:00,2258.4722
2025-07-01 05:27:00,2258.4855
2025-07-01 05:28:00,2258.5050
2025-07-01 05:29:00,2249.7002
2025-07-01 05:30:00,2249.7002
2025-07-01 05:31:00,2258.4455
2025-07-01 05:32:00,2249.7002
2025-07-01 05:33:00,2254.0176
2025-07-01 05:34:00,2249.7002
2025-07-01 05:35:00,2251.9165
2025-07-01 05:36:00,2259.1531
2025-07-01 05:37:00,2249.7002
2025-07-01 05:38:00,2258.2802
2025-07-01 05:39:00,2251.9129
2025-07-01 05:40:00,2249.7002
2025-07-01 05:41:00,2258.4874
2025-07-01 05:42:00,2251.8946
2025-07-01 05:43:00,2258.1360
2025-07-01 05:44:00,2249.7002
2025-07-01 05:45:00,2249.7002
2025-07-01 05:46:00,2249.7002
2025-07-01 05:47:00,2249.7002
2025-07-01 05:48:00,2249.7002
2025-07-01 05:49:00,2249.7002
2025-07-01 05:50:00,2249.7002
2025-07-01 05:51:00,2249.7002
2025-07-01 05:52:00,2249.7002
2025-07-01 05:53:00,2249.7002
2025-07-01 05:54:00,2249.7002
2025-07-01 05:55:00,2249.7002
2025-07-01 05:56:00,2249.7002
2025-07-01 05:57:00,2249.7002
2025-07-01 05:58:00,2249.7002
2025-07-01 05:59:00,2249.7002
2025-07-01 06:00:00,2249.7002
2025-07-01 06:01:00,2249.7002
2025-07-01 06:02:00,2249.7002
2025-07-01 06:03:00,2249.7002
2025-07-01 06:04:00,2249.7002
2025-07-01 06:05:00,2249.7002
2025-07-01 06:06:00,2249.7002
2025-07-01 06:07:00,2249.7002
2025-07-01 06:08:00,2249.7002
2025-07-01 06:09:00,2249.7002
2025-07-01 06:10:00,2249.7002
2025-07-01 06:11:00,2249.7002
2025-07-01 06:12:00,2249.7002
2025-07-01 06:13:00,2249.7002
2025-07-01 06:14:00,2249.7002
2025-07-01 06:15:00,2258.2810
2025-07-01 06:16:00,2249.7002
2025-07-01 06:17:00,2258.3605
2025-07-01 06:18:00,2249.7002
2025-07-01 06:19:00,2249.7002
2025-07-01 06:20:00,2251.8679
2025-07-01 06:21:00,2249.7002
2025-07-01 06:22:00,2254.6389
2025-07-01 06:23:00,2251.7408
2025-07-01 06:24:00,2259.2626
2025-07-01 06:25:00,2251.7422
2025-07-01 06:26:00,2249.7002
2025-07-01 06:27:00,2256.9054
2025-07-01 06:28:00,2253.7777
2025-07-01 06:29:00,2253.8913
2025-07-01 06:30:00,2258.6705
2025-07-01 06:31:00,2254.3368
2025-07-01 06:32:00,2256.6119
2025-07-01 06:33:00,2253.9291
2025-07-01 06:34:00,2251.8560
2025-07-01 06:35:00,2249.7002
2025-07-01 06:36:00,2256.7719
2025-07-01 06:37:00,2256.9474
2025-07-01 06:38:00,2257.9725
2025-07-01 06:39:00,2254.7621
2025-07-01 06:40:00,2259.8094
2025-07-01 06:41:00,2256.9701
2025-07-01 06:42:00,2259.1817
2025-07-01 06:43:00,2251.7655
2025-07-01 06:44:00,2256.4217
2025-07-01 06:45:00,2256.5372
2025-07-01 06:46:00,2258.4723
2025-07-01 06:47:00,2249.7002
2025-07-01 06:48:00,2258.4774
2025-07-01 06:49:00,2252.0155
2025-07-01 06:50:00,2252.0610
2025-07-01 06:51:00,2249.7002
2025-07-01 06:52:00,2249.7002
2025-07-01 06:53:00,2249.7002
2025-07-01 06:54:00,2257.8930
2025-07-01 06:55:00,2249.7002
2025-07-01 06:56:00,2258.6111
2025-07-01 06:57:00,2249.7002
2025-07-01 06:58:00,2257.8567
2025-07-01 06:59:00,2258.5104
2025-07-01 07:00:00,2251.9454
2025-07-01 07:01:00,2249.7002
2025-07-01 07:02:00,2249.7002
2025-07-01 07:03:00,2249.7002
2025-07-01 07:04:00,2249.7002
2025-07-01 07:05:00,2251.8783
2025-07-01 07:06:00,2251.9620
2025-07-01 07:07:00,2251.9882
2025-07-01 07:08:00,2249.7002
2025-07-01 07:09:00,2258.4237
2025-07-01 07:10:00,2249.7002
2025-07-01 07:11:00,2252.0298
2025-07-01 07:12:00,2252.0649
2025-07-01 07:13:00,2258.6870
2025-07-01 07:14:00,2251.9103
2025-07-01 07:15:00,2251.8478
2025-07-01 07:16:00,2258.1538
2025-07-01 07:17:00,2249.7002
2025-07-01 07:18:00,2249.7002
2025-07-01 07:19:00,2258.4852
2025-07-01 07:20:00,2258.4894
2025-07-01 07:21:00,2258.4951
2025-07-01 07:22:00,2253.8883
2025-07-01 07:23:00,2253.6914
2025-07-01 07:24:00,2254.4390
2025-07-01 07:25:00,2259.0764
2025-07-01 07:26:00,2254.3018
2025-07-01 07:27:00,2251.8423
2025-07-01 07:28:00,2254.7108
2025-07-01 07:29:00,2254.2678
2025-07-01 07:30:00,2260.1409
2025-07-01 07:31:00,2259.1618
2025-07-01 07:32:00,2256.5945
2025-07-01 07:33:00,2256.5044
2025-07-01 07:34:00,2253.9191
2025-07-01 07:35:00,2258.4672
2025-07-01 07:36:00,2258.4826
2025-07-01 07:37:00,2259.4600
2025-07-01 07:38:00,2258.4933
2025-07-01 07:39:00,2258.4322
2025-07-01 07:40:00,2259.6717
2025-07-01 07:41:00,2253.6231
2025-07-01 07:42:00,2260.5407
2025-07-01 07:43:00,2254.1713
2025-07-01 07:44:00,2258.6202
2025-07-01 07:45:00,2258.7286
2025-07-01 07:46:00,2256.6187
2025-07-01 07:47:00,2259.8452
2025-07-01 07:48:00,2259.6396
2025-07-01 07:49:00,2259.1037
2025-07-01 07:50:00,2254.1538
2025-07-01 07:51:00,2254.5369
2025-07-01 07:52:00,2254.2123
2025-07-01 07:53:00,2253.5210
2025-07-01 07:54:00,2258.4887
2025-07-01 07:55:00,2249.7002
2025-07-01 07:56:00,2256.4516
2025-07-01 07:57:00,2256.5343
2025-07-01 07:58:00,2256.4364
2025-07-01 07:59:00,2251.8153
2025-07-01 08:00:00,2251.7720
2025-07-01 08:01:00,2257.0752
2025-07-01 08:02:00,2249.7002
2025-07-01 08:03:00,2258.4549
2025-07-01 08:04:00,2259.2592
2025-07-01 08:05:00,2253.6944
2025-07-01 08:06:00,2256.5253
2025-07-01 08:07:00,2256.5491
2025-07-01 08:08:00,2254.3614
2025-07-01 08:09:00,2256.8816
2025-07-01 08:10:00,2254.8848
2025-07-01 08:11:00,2254.9799
2025-07-01 08:12:00,2260.5272
2025-07-01 08:13:00,2255.8726
2025-07-01 08:14:00,2257.7244
2025-07-01 08:15:00,2257.7297
2025-07-01 08:16:00,2258.3975
2025-07-01 08:17:00,2257.5983
2025-07-01 08:18:00,2256.0974
2025-07-01 08:19:00,2257.5877
2025-07-01 08:20:00,2255.3085
2025-07-01 08:21:00,2260.5206
2025-07-01 08:22:00,2257.4192
2025-07-01 08:23:00,2255.7568
2025-07-01 08:24:00,2257.5121
2025-07-01 08:25:00,2257.6728
2025-07-01 08:26:00,2257.7904
2025-07-01 08:27:00,2257.9751
2025-07-01 08:28:00,2258.0271
2025-07-01 08:29:00,2257.8181
2025-07-01 08:30:00,2257.5816
2025-07-01 08:31:00,2257.4505
2025-07-01 08:32:00,2257.0282
2025-07-01 08:33:00,2254.4379
2025-07-01 08:34:00,2251.7669
2025-07-01 08:35:00,2249.7002
2025-07-01 08:36:00,2249.7002
2025-07-01 08:37:00,2249.7002
2025-07-01 08:38:00,2249.7002
2025-07-01 08:39:00,2249.7002
2025-07-01 08:40:00,2249.7002
2025-07-01 08:41:00,2249.7002
2025-07-01 08:42:00,2249.7002
2025-07-01 08:43:00,2249.7002
2025-07-01 08:44:00,2249.7002
2025-07-01 08:45:00,2249.7002
2025-07-01 08:46:00,2249.7002
2025-07-01 08:47:00,2249.7002
2025-07-01 08:48:00,2249.7002
2025-07-01 08:49:00,2249.7002
2025-07-01 08:50:00,2249.7002
2025-07-01 08:51:00,2249.7002
2025-07-01 08:52:00,2249.7002
2025-07-01 08:53:00,2249.7002
2025-07-01 08:54:00,2249.7002
2025-07-01 08:55:00,2249.7002
2025-07-01 08:56:00,2249.7002
2025-07-01 08:57:00,2249.7002
2025-07-01 08:58:00,2249.7002
2025-07-01 08:59:00,2249.7002
2025-07-01 09:00:00,2249.7002
2025-07-01 09:01:00,2249.7002
2025-07-01 09:02:00,2249.7002
2025-07-01 09:03:00,2251.9469
2025-07-01 09:04:00,2260.7219
2025-07-01 09:05:00,2258.7037
2025-07-01 09:06:00,2253.9233
2025-07-01 09:07:00,2259.3978
2025-07-01 09:08:00,2257.0719
2025-07-01 09:09:00,2258.2870
2025-07-01 09:10:00,2256.9419
2025-07-01 09:11:00,2258.8522
2025-07-01 09:12:00,2251.7869
2025-07-01 09:13:00,2251.8843
2025-07-01 09:14:00,2251.7885
2025-07-01 09:15:00,2255.4106
2025-07-01 09:16:00,2251.9109
2025-07-01 09:17:00,2249.7002
2025-07-01 09:18:00,2249.7002
2025-07-01 09:19:00,2249.7002
2025-07-01 09:20:00,2249.7002
2025-07-01 09:21:00,2259.1758
2025-07-01 09:22:00,2249.7002
2025-07-01 09:23:00,2249.7002
2025-07-01 09:24:00,2251.9825
2025-07-01 09:25:00,2251.8982
2025-07-01 09:26:00,2259.5840
2025-07-01 09:27:00,2256.5314
2025-07-01 09:28:00,2259.0499
2025-07-01 09:29:00,2254.4923
2025-07-01 09:30:00,2259.8404
2025-07-01 09:31:00,2253.4335
2025-07-01 09:32:00,2258.5991
2025-07-01 09:33:00,2257.4436
2025-07-01 09:34:00,2259.2873
2025-07-01 09:35:00,2254.6168
2025-07-01 09:36:00,2260.1580
2025-07-01 09:37:00,2261.2612
2025-07-01 09:38:00,2254.7935
2025-07-01 09:39:00,2260.1878
2025-07-01 09:40:00,2253.8620
2025-07-01 09:41:00,2253.5440
2025-07-01 09:42:00,2254.1943
2025-07-01 09:43:00,2256.6210
2025-07-01 09:44:00,2251.8142
2025-07-01 09:45:00,2258.6364
2025-07-01 09:46:00,2256.5360
2025-07-01 09:47:00,2251.8556
2025-07-01 09:48:00,2257.1434
2025-07-01 09:49:00,2258.6298
2025-07-01 09:50:00,2256.7118
2025-07-01 09:51:00,2249.7002
2025-07-01 09:52:00,2249.7002
2025-07-01 09:53:00,2258.4692
2025-07-01 09:54:00,2249.7002
2025-07-01 09:55:00,2258.4078
2025-07-01 09:56:00,2249.7002
2025-07-01 09:57:00,2257.0909
2025-07-01 09:58:00,2251.8682
