timestamp,prediction
2025-07-04 14:40:00,3334.3006
2025-07-04 14:50:00,3282.1365
2025-07-04 15:00:00,3282.1365
2025-07-04 15:10:00,3280.8292
2025-07-04 15:20:00,3280.8481
2025-07-04 15:30:00,3353.9443
2025-07-04 15:40:00,3282.1365
2025-07-04 15:50:00,3282.1365
2025-07-04 16:00:00,3314.9265
2025-07-04 16:10:00,3282.1365
2025-07-04 16:20:00,3281.0316
2025-07-04 16:30:00,3281.1025
2025-07-04 16:40:00,3282.1365
2025-07-04 16:50:00,3282.1365
2025-07-04 17:00:00,3282.1365
2025-07-04 17:10:00,3282.1365
2025-07-04 17:20:00,3282.1365
2025-07-04 17:30:00,3280.9949
2025-07-04 17:40:00,3280.8928
2025-07-04 17:50:00,3282.1365
2025-07-04 18:00:00,3282.1365
2025-07-04 18:10:00,3282.1365
2025-07-04 18:20:00,3282.1365
2025-07-04 18:30:00,3280.8157
2025-07-04 18:40:00,3282.1365
2025-07-04 18:50:00,3281.0876
2025-07-04 19:00:00,3282.1365
2025-07-04 19:10:00,3301.7101
2025-07-04 19:20:00,3308.1934
2025-07-04 19:30:00,3282.1365
2025-07-04 19:40:00,3280.8409
2025-07-04 19:50:00,3282.1365
2025-07-04 20:00:00,3280.7919
2025-07-04 20:10:00,3282.1365
2025-07-04 20:20:00,3282.1365
2025-07-04 20:30:00,3280.8420
2025-07-04 20:40:00,3332.8785
2025-07-04 20:50:00,3280.8956
2025-07-04 21:00:00,3282.1365
2025-07-04 21:10:00,3282.1365
2025-07-04 21:20:00,3329.9769
2025-07-04 21:30:00,3280.8236
2025-07-04 21:40:00,3282.1365
2025-07-04 21:50:00,3282.1365
2025-07-04 22:00:00,3282.1365
2025-07-04 22:10:00,3280.8221
2025-07-04 22:20:00,3357.9839
2025-07-04 22:30:00,3351.8296
2025-07-04 22:40:00,3282.1365
2025-07-04 22:50:00,3282.1365
2025-07-04 23:00:00,3282.1365
2025-07-04 23:10:00,3280.9933
2025-07-04 23:20:00,3280.8149
2025-07-04 23:30:00,3282.1365
2025-07-04 23:40:00,3282.1365
2025-07-04 23:50:00,3282.1365
2025-07-05 00:00:00,3282.1365
2025-07-05 00:10:00,3282.1365
2025-07-05 00:20:00,3280.7345
2025-07-05 00:30:00,3282.1365
2025-07-05 00:40:00,3280.8155
2025-07-05 00:50:00,3281.0223
2025-07-05 01:00:00,3282.1365
2025-07-05 01:10:00,3282.1365
2025-07-05 01:20:00,3282.1365
2025-07-05 01:30:00,3280.9713
2025-07-05 01:40:00,3282.1365
2025-07-05 01:50:00,3280.8743
2025-07-05 02:00:00,3282.1365
2025-07-05 02:10:00,3359.6098
2025-07-05 02:20:00,3282.1365
2025-07-05 02:30:00,3282.1365
2025-07-05 02:40:00,3307.0675
2025-07-05 02:50:00,3327.3444
2025-07-05 03:00:00,3282.1365
2025-07-05 03:10:00,3282.1365
2025-07-05 03:20:00,3280.7291
2025-07-05 03:30:00,3302.1723
2025-07-05 03:40:00,3280.7705
2025-07-05 03:50:00,3280.8272
2025-07-05 04:00:00,3282.1365
2025-07-05 04:10:00,3282.1365
2025-07-05 04:20:00,3282.1365
2025-07-05 04:30:00,3282.1365
2025-07-05 04:40:00,3280.8219
2025-07-05 04:50:00,3282.1365
2025-07-05 05:00:00,3282.1365
2025-07-05 05:10:00,3282.1365
2025-07-05 05:20:00,3282.1365
2025-07-05 05:30:00,3282.1365
2025-07-05 05:40:00,3282.1365
2025-07-05 05:50:00,3282.1365
2025-07-05 06:00:00,3280.7452
2025-07-05 06:10:00,3281.0577
2025-07-05 06:20:00,3282.1365
2025-07-05 06:30:00,3282.1365
2025-07-05 06:40:00,3282.1365
2025-07-05 06:50:00,3282.1365
2025-07-05 07:00:00,3282.1365
2025-07-05 07:10:00,3281.0529
2025-07-05 07:20:00,3282.1365
2025-07-05 07:30:00,3314.3402
2025-07-05 07:40:00,3282.1365
2025-07-05 07:50:00,3359.0419
2025-07-05 08:00:00,3356.6697
2025-07-05 08:10:00,3282.1365
2025-07-05 08:20:00,3280.8722
2025-07-05 08:30:00,3282.1365
2025-07-05 08:40:00,3282.1365
2025-07-05 08:50:00,3347.4803
2025-07-05 09:00:00,3280.6917
2025-07-05 09:10:00,3282.1365
2025-07-05 09:20:00,3282.1365
2025-07-05 09:30:00,3282.1365
2025-07-05 09:40:00,3384.0827
2025-07-05 09:50:00,3280.9013
2025-07-05 10:00:00,3280.8363
2025-07-05 10:10:00,3293.0244
2025-07-05 10:20:00,3280.7330
2025-07-05 10:30:00,3282.1365
2025-07-05 10:40:00,3282.1365
2025-07-05 10:50:00,3282.1365
2025-07-05 11:00:00,3280.8580
2025-07-05 11:10:00,3282.1365
2025-07-05 11:20:00,3282.1365
2025-07-05 11:30:00,3281.0600
2025-07-05 11:40:00,3282.1365
2025-07-05 11:50:00,3282.1365
2025-07-05 12:00:00,3282.1365
2025-07-05 12:10:00,3295.7143
2025-07-05 12:20:00,3279.4835
2025-07-05 12:30:00,3282.1365
2025-07-05 12:40:00,3330.8371
2025-07-05 12:50:00,3282.1365
2025-07-05 13:00:00,3282.1365
2025-07-05 13:10:00,3303.6357
2025-07-05 13:20:00,3280.7678
2025-07-05 13:30:00,3345.9733
2025-07-05 13:40:00,3282.1365
2025-07-05 13:50:00,3282.1365
2025-07-05 14:00:00,3282.1365
2025-07-05 14:10:00,3282.1365
2025-07-05 14:20:00,3282.1365
2025-07-05 14:30:00,3282.1365
2025-07-05 14:40:00,3282.1365
2025-07-05 14:50:00,3282.1365
2025-07-05 15:00:00,3384.0827
2025-07-05 15:10:00,3345.5740
2025-07-05 15:20:00,3282.1365
2025-07-05 15:30:00,3282.1365
2025-07-05 15:40:00,3297.4230
2025-07-05 15:50:00,3282.1365
2025-07-05 16:00:00,3282.1365
2025-07-05 16:10:00,3310.7600
2025-07-05 16:20:00,3282.1365
2025-07-05 16:30:00,3282.1365
2025-07-05 16:40:00,3282.1365
2025-07-05 16:50:00,3327.2427
2025-07-05 17:00:00,3282.1365
2025-07-05 17:10:00,3280.8408
2025-07-05 17:20:00,3282.1365
2025-07-05 17:30:00,3282.1365
2025-07-05 17:40:00,3282.1365
2025-07-05 17:50:00,3282.1365
2025-07-05 18:00:00,3282.1365
2025-07-05 18:10:00,3282.1365
2025-07-05 18:20:00,3347.4917
2025-07-05 18:30:00,3281.0049
2025-07-05 18:40:00,3282.1365
2025-07-05 18:50:00,3282.1365
2025-07-05 19:00:00,3282.1365
2025-07-05 19:10:00,3282.1365
2025-07-05 19:20:00,3280.8406
2025-07-05 19:30:00,3282.1365
2025-07-05 19:40:00,3282.1365
2025-07-05 19:50:00,3282.1365
2025-07-05 20:00:00,3310.7339
2025-07-05 20:10:00,3281.0550
2025-07-05 20:20:00,3282.1365
2025-07-05 20:30:00,3282.1365
2025-07-05 20:40:00,3282.1365
2025-07-05 20:50:00,3282.1365
2025-07-05 21:00:00,3282.1365
2025-07-05 21:10:00,3282.1365
2025-07-05 21:20:00,3282.1365
2025-07-05 21:30:00,3282.1365
2025-07-05 21:40:00,3280.9721
2025-07-05 21:50:00,3281.0150
2025-07-05 22:00:00,3282.1365
2025-07-05 22:10:00,3356.2761
2025-07-05 22:20:00,3282.1365
2025-07-05 22:30:00,3282.1365
2025-07-05 22:40:00,3282.1365
2025-07-05 22:50:00,3311.3588
2025-07-05 23:00:00,3280.9558
2025-07-05 23:10:00,3280.8697
2025-07-05 23:20:00,3282.1365
2025-07-05 23:30:00,3282.1365
2025-07-05 23:40:00,3282.1365
2025-07-05 23:50:00,3282.1365
2025-07-06 00:00:00,3282.1365
2025-07-06 00:10:00,3282.1365
2025-07-06 00:20:00,3282.1365
2025-07-06 00:30:00,3282.1365
2025-07-06 00:40:00,3282.1365
2025-07-06 00:50:00,3281.0673
2025-07-06 01:00:00,3282.1365
2025-07-06 01:10:00,3282.1365
2025-07-06 01:20:00,3282.1365
2025-07-06 01:30:00,3282.1365
2025-07-06 01:40:00,3282.1365
2025-07-06 01:50:00,3329.0571
2025-07-06 02:00:00,3282.1365
2025-07-06 02:10:00,3282.1365
2025-07-06 02:20:00,3327.3988
2025-07-06 02:30:00,3282.1365
2025-07-06 02:40:00,3282.1365
2025-07-06 02:50:00,3282.1365
2025-07-06 03:00:00,3282.1365
2025-07-06 03:10:00,3282.1365
2025-07-06 03:20:00,3282.1365
2025-07-06 03:30:00,3282.1365
2025-07-06 03:40:00,3282.1365
2025-07-06 03:50:00,3280.8269
2025-07-06 04:00:00,3282.1365
2025-07-06 04:06:30,3280.8362
2025-07-06 04:07:00,3280.8304
2025-07-06 04:10:00,3282.1365
2025-07-06 04:15:01,3282.1365
2025-07-06 04:20:00,3282.1365
2025-07-06 04:24:00,3282.1365
2025-07-06 04:25:00,3282.1365
2025-07-06 04:26:01,3282.1365
2025-07-06 04:30:00,3282.1365
2025-07-06 04:35:31,3280.7854
2025-07-06 04:36:31,3306.6524
2025-07-06 04:40:00,3282.1365
2025-07-06 04:50:00,3282.1365
2025-07-06 05:00:00,3282.1365
2025-07-06 05:05:30,3282.1365
2025-07-06 05:06:01,3282.1365
2025-07-06 05:10:00,3282.1365
2025-07-06 05:20:00,3282.1365
2025-07-06 05:30:00,3282.1365
2025-07-06 05:40:00,3282.1365
2025-07-06 05:50:00,3282.1365
2025-07-06 06:00:00,3314.0402
2025-07-06 06:10:00,3282.1365
2025-07-06 06:20:00,3282.1365
2025-07-06 06:30:00,3358.7087
2025-07-06 06:40:00,3282.1365
2025-07-06 06:50:00,3282.1365
2025-07-06 07:00:00,3282.1365
2025-07-06 07:10:00,3282.1365
2025-07-06 07:20:00,3282.1365
2025-07-06 07:30:00,3282.1365
2025-07-06 07:40:00,3282.1365
2025-07-06 07:50:00,3280.8205
2025-07-06 08:00:00,3282.1365
2025-07-06 08:10:00,3282.1365
2025-07-06 08:20:00,3282.1365
2025-07-06 08:30:00,3282.1365
2025-07-06 08:40:00,3293.3679
2025-07-06 08:50:00,3282.1365
2025-07-06 09:00:00,3282.1365
2025-07-06 09:10:00,3282.1365
2025-07-06 09:20:00,3282.1365
2025-07-06 09:30:00,3384.0827
2025-07-06 09:40:00,3280.8339
2025-07-06 09:50:00,3282.1365
2025-07-06 10:00:00,3282.1365
2025-07-06 10:10:00,3282.1365
2025-07-06 10:20:00,3282.1365
2025-07-06 10:30:00,3280.8408
2025-07-06 10:40:00,3280.9266
2025-07-06 10:50:00,3282.1365
2025-07-06 11:00:00,3322.4314
2025-07-06 11:10:00,3282.1365
2025-07-06 11:20:00,3354.0711
2025-07-06 11:30:00,3282.1365
2025-07-06 11:40:00,3335.3127
2025-07-06 11:50:00,3282.1365
2025-07-06 12:00:00,3384.0827
2025-07-06 12:10:00,3280.8287
2025-07-06 12:20:00,3384.0827
2025-07-06 12:30:00,3280.8859
2025-07-06 12:40:00,3280.8845
2025-07-06 12:50:00,3282.1365
2025-07-06 13:00:00,3282.1365
2025-07-06 13:10:00,3282.1365
2025-07-06 13:20:00,3282.1365
2025-07-06 13:30:00,3357.4926
2025-07-06 13:40:00,3282.1365
2025-07-06 13:50:00,3282.1365
2025-07-06 14:00:00,3282.1365
2025-07-06 14:10:00,3310.1314
2025-07-06 14:20:00,3280.7654
2025-07-06 14:30:00,3282.1365
2025-07-06 14:40:00,3282.1365
2025-07-06 14:50:00,3327.7705
2025-07-06 15:00:00,3282.1365
2025-07-06 15:10:00,3280.8473
2025-07-06 15:20:00,3282.1365
2025-07-06 15:30:00,3282.1365
2025-07-06 15:40:00,3280.7911
2025-07-06 15:49:03,3384.0827
2025-07-06 15:50:00,3282.1365
2025-07-06 15:50:31,3282.1365
2025-07-06 15:54:30,3282.1365
2025-07-06 15:55:01,3282.1365
2025-07-06 16:00:00,3282.1365
2025-07-06 16:01:01,3282.1365
2025-07-06 16:02:03,3282.1365
2025-07-06 16:08:30,3282.1365
2025-07-06 16:09:31,3282.1365
2025-07-06 16:10:00,3282.1365
2025-07-06 16:13:00,3280.8185
2025-07-06 16:14:30,3353.5731
2025-07-06 16:17:04,3280.8446
2025-07-06 16:19:01,3282.1365
2025-07-06 16:20:00,3282.1365
2025-07-06 16:22:03,3281.0993
2025-07-06 16:28:01,3280.9779
2025-07-06 16:29:31,3349.5164
2025-07-06 16:30:00,3349.5164
2025-07-06 16:33:00,3355.8866
2025-07-06 16:34:00,3355.3161
2025-07-06 16:37:04,3332.0254
2025-07-06 16:40:00,3280.7769
2025-07-06 16:42:03,3282.1365
2025-07-06 16:43:33,3282.1365
2025-07-06 16:45:00,3280.9286
2025-07-06 16:45:30,3280.9179
2025-07-06 16:46:30,3280.9066
2025-07-06 16:47:00,3280.8943
2025-07-06 16:48:01,3282.1365
2025-07-06 16:50:00,3349.5307
2025-07-06 17:00:00,3282.1365
2025-07-06 17:10:00,3293.5080
2025-07-06 17:20:00,3331.1653
2025-07-06 17:30:00,3348.8583
2025-07-06 17:40:00,3280.8314
2025-07-06 17:50:00,3310.7950
2025-07-06 18:00:00,3311.6255
2025-07-06 18:10:00,3280.7958
2025-07-06 18:20:00,3282.1365
2025-07-06 18:30:00,3280.8498
2025-07-06 18:40:00,3280.8860
2025-07-06 18:50:00,3280.8876
2025-07-06 19:00:00,3282.1365
2025-07-06 19:10:00,3280.9072
2025-07-06 19:20:00,3282.1365
2025-07-06 19:30:00,3332.2271
2025-07-06 19:40:00,3280.9289
2025-07-06 19:50:00,3282.1365
2025-07-06 20:00:00,3282.1365
2025-07-06 20:10:00,3282.1365
2025-07-06 20:20:00,3281.0116
2025-07-06 20:30:00,3384.0827
2025-07-06 20:40:00,3280.9773
2025-07-06 20:50:00,3280.9581
2025-07-06 21:00:00,3282.1365
2025-07-06 21:10:00,3280.7838
2025-07-06 21:20:00,3280.8810
2025-07-06 21:30:00,3282.1365
2025-07-06 21:40:00,3384.0827
2025-07-06 21:50:00,3280.8514
2025-07-06 22:00:00,3282.1365
2025-07-06 22:10:00,3355.7467
2025-07-06 22:20:00,3281.0988
2025-07-06 22:30:00,3384.0827
2025-07-06 22:40:00,3282.1365
2025-07-06 22:50:00,3282.1365
2025-07-06 23:00:00,3282.1365
2025-07-06 23:10:00,3384.0827
2025-07-06 23:20:00,3348.7214
2025-07-06 23:30:00,3349.4993
2025-07-06 23:40:00,3335.3303
2025-07-06 23:50:00,3282.1365
2025-07-07 00:00:00,3384.0827
2025-07-07 00:10:00,3281.0883
2025-07-07 00:20:00,3384.0827
2025-07-07 00:30:00,3357.8575
2025-07-07 00:40:00,3384.0827
2025-07-07 00:50:00,3282.1365
2025-07-07 01:00:00,3282.1365
2025-07-07 01:10:00,3351.0434
2025-07-07 01:20:00,3280.9085
2025-07-07 01:30:00,3348.9534
2025-07-07 01:40:00,3350.5199
2025-07-07 01:50:00,3347.2538
2025-07-07 02:00:00,3280.9253
2025-07-07 02:10:00,3282.1365
2025-07-07 02:20:00,3282.1365
2025-07-07 02:30:00,3282.1365
2025-07-07 02:40:00,3280.8516
2025-07-07 02:50:00,3321.1200
2025-07-07 03:00:00,3327.0378
2025-07-07 03:10:00,3280.8016
2025-07-07 03:20:00,3281.0748
2025-07-07 03:30:00,3280.7552
2025-07-07 03:40:00,3282.1365
2025-07-07 03:50:00,3280.8127
2025-07-07 04:00:00,3280.9346
2025-07-07 04:10:00,3282.1365
2025-07-07 04:20:00,3282.1365
2025-07-07 04:30:00,3282.1365
2025-07-07 04:40:00,3282.1365
2025-07-07 04:50:00,3281.1243
2025-07-07 05:00:00,3282.1365
2025-07-07 05:10:00,3280.9624
2025-07-07 05:20:00,3280.9286
2025-07-07 05:30:00,3309.4693
2025-07-07 05:40:00,3348.9739
2025-07-07 05:50:00,3323.3070
2025-07-07 06:00:00,3282.1365
2025-07-07 06:10:00,3282.1365
2025-07-07 06:20:00,3282.1365
2025-07-07 06:30:00,3282.1365
2025-07-07 06:40:00,3282.1365
2025-07-07 06:50:00,3282.1365
2025-07-07 07:00:00,3280.8628
2025-07-07 07:10:00,3282.1365
2025-07-07 07:20:00,3282.1365
2025-07-07 07:30:00,3282.1365
2025-07-07 07:40:00,3282.1365
2025-07-07 07:50:00,3281.0954
2025-07-07 08:00:00,3282.1365
2025-07-07 08:10:00,3282.1365
2025-07-07 08:20:00,3280.7499
2025-07-07 08:30:00,3280.8807
2025-07-07 08:40:00,3280.7631
2025-07-07 08:50:00,3282.1365
2025-07-07 09:00:00,3328.4970
2025-07-07 09:10:00,3282.1365
2025-07-07 09:20:00,3282.1365
2025-07-07 09:30:00,3310.4357
2025-07-07 09:40:00,3282.1365
2025-07-07 09:50:00,3280.8048
2025-07-07 10:00:00,3282.1365
2025-07-07 10:10:00,3282.1365
2025-07-07 10:20:00,3280.8029
2025-07-07 10:30:00,3282.1365
2025-07-07 10:40:00,3280.8306
2025-07-07 10:50:00,3282.1365
2025-07-07 11:00:00,3282.1365
2025-07-07 11:10:00,3282.1365
2025-07-07 11:20:00,3280.8385
2025-07-07 11:30:00,3299.0534
2025-07-07 11:40:00,3280.2891
2025-07-07 11:50:00,3282.1365
2025-07-07 12:00:00,3309.3249
2025-07-07 12:10:00,3280.7742
2025-07-07 12:20:00,3282.1365
2025-07-07 12:30:00,3325.3628
2025-07-07 12:40:00,3293.8987
2025-07-07 12:50:00,3282.1365
2025-07-07 13:00:00,3282.1365
2025-07-07 13:10:00,3282.1365
2025-07-07 13:20:00,3314.5192
2025-07-07 13:30:00,3282.1365
2025-07-07 13:40:00,3282.1365
2025-07-07 13:50:00,3282.1365
2025-07-07 14:00:00,3315.4884
2025-07-07 14:10:00,3282.1365
2025-07-07 14:20:00,3282.1365
2025-07-07 14:30:00,3282.1365
2025-07-07 14:40:00,3282.1365
2025-07-07 14:50:00,3308.4125
2025-07-07 15:00:00,3282.1365
2025-07-07 15:10:00,3282.1365
2025-07-07 15:20:00,3303.4304
2025-07-07 15:30:00,3282.1365
2025-07-07 15:40:00,3281.0097
2025-07-07 15:50:00,3282.1365
2025-07-07 16:00:00,3282.1365
2025-07-07 16:10:00,3282.1365
2025-07-07 16:20:00,3282.1365
2025-07-07 16:30:00,3282.1365
2025-07-07 16:40:00,3282.1365
2025-07-07 16:50:00,3280.9528
2025-07-07 17:00:00,3281.0107
2025-07-07 17:10:00,3281.1307
2025-07-07 17:20:00,3282.1365
2025-07-07 17:30:00,3353.1736
2025-07-07 17:40:00,3282.1365
2025-07-07 17:50:00,3280.7666
2025-07-07 18:00:00,3282.1365
2025-07-07 18:10:00,3330.8211
2025-07-07 18:20:00,3282.1365
2025-07-07 18:30:00,3280.7343
2025-07-07 18:40:00,3338.7448
2025-07-07 18:50:00,3311.9787
2025-07-07 19:00:00,3280.8070
2025-07-07 19:10:00,3280.9215
2025-07-07 19:20:00,3282.1365
2025-07-07 19:30:00,3282.1365
2025-07-07 19:40:00,3282.1365
2025-07-07 19:50:00,3282.1365
2025-07-07 20:00:00,3280.9657
2025-07-07 20:10:00,3281.0888
2025-07-07 20:20:00,3282.1365
2025-07-07 20:30:00,3282.1365
2025-07-07 20:40:00,3282.1365
2025-07-07 20:50:00,3280.8878
2025-07-07 21:00:00,3282.1365
2025-07-07 21:10:00,3282.1365
2025-07-07 21:20:00,3282.1365
2025-07-07 21:30:00,3282.1365
2025-07-07 21:40:00,3306.6943
2025-07-07 21:50:00,3293.4825
2025-07-07 22:00:00,3282.1365
2025-07-07 22:10:00,3347.3713
2025-07-07 22:20:00,3318.2953
2025-07-07 22:30:00,3344.7858
2025-07-07 22:40:00,3345.8728
2025-07-07 22:50:00,3379.2610
2025-07-07 23:00:00,3375.1132
2025-07-07 23:10:00,3345.0329
2025-07-07 23:20:00,3342.2558
2025-07-07 23:30:00,3377.6783
2025-07-07 23:40:00,3339.9752
2025-07-07 23:50:00,3339.5462
2025-07-08 00:00:00,3345.8808
2025-07-08 00:10:00,3323.7640
2025-07-08 00:20:00,3339.0876
2025-07-08 00:30:00,3338.1829
2025-07-08 00:40:00,3322.5066
2025-07-08 00:50:00,3367.0123
2025-07-08 01:00:00,3343.5135
2025-07-08 01:10:00,3342.5705
2025-07-08 01:20:00,3321.6754
2025-07-08 01:30:00,3348.1744
2025-07-08 01:40:00,3343.7454
2025-07-08 01:50:00,3344.9524
2025-07-08 02:00:00,3355.6639
2025-07-08 02:10:00,3340.7611
2025-07-08 02:20:00,3340.9628
2025-07-08 02:30:00,3346.4284
2025-07-08 02:40:00,3341.4362
2025-07-08 02:50:00,3340.3883
2025-07-08 03:00:00,3343.9733
2025-07-08 03:10:00,3345.0150
2025-07-08 03:20:00,3343.5238
2025-07-08 03:30:00,3375.6747
2025-07-08 03:40:00,3342.6796
2025-07-08 03:50:00,3342.4080
2025-07-08 04:00:00,3369.7263
2025-07-08 04:10:00,3319.3663
2025-07-08 04:20:00,3339.7494
2025-07-08 04:30:00,3374.5866
2025-07-08 04:40:00,3318.7008
2025-07-08 04:50:00,3359.9359
2025-07-08 05:00:00,3318.2670
2025-07-08 05:10:00,3299.4524
2025-07-08 05:20:00,3377.7785
2025-07-08 05:30:00,3374.5278
2025-07-08 05:40:00,3343.2443
2025-07-08 05:50:00,3344.7857
2025-07-08 06:00:00,3343.5893
2025-07-08 06:10:00,3341.1948
2025-07-08 06:20:00,3367.5800
2025-07-08 06:30:00,3341.9045
2025-07-08 06:40:00,3320.0888
2025-07-08 06:50:00,3378.3232
2025-07-08 07:00:00,3339.8781
2025-07-08 07:10:00,3338.9507
2025-07-08 07:20:00,3340.4874
2025-07-08 07:30:00,3374.3668
2025-07-08 07:40:00,3342.6888
2025-07-08 07:50:00,3342.3046
2025-07-08 08:00:00,3343.4754
2025-07-08 08:10:00,3369.2522
2025-07-08 08:20:00,3340.2306
2025-07-08 08:30:00,3353.2858
2025-07-08 08:40:00,3318.1155
2025-07-08 08:50:00,3341.0506
2025-07-08 09:00:00,3340.1865
2025-07-08 09:10:00,3346.4465
2025-07-08 09:20:00,3340.1220
2025-07-08 09:30:00,3360.8501
2025-07-08 09:40:00,3291.4597
2025-07-08 09:50:00,3345.3845
2025-07-08 10:00:00,3341.6840
2025-07-08 10:10:00,3319.6654
2025-07-08 10:20:00,3344.7086
2025-07-08 10:30:00,3369.4788
2025-07-08 10:40:00,3319.5656
2025-07-08 10:50:00,3343.0860
2025-07-08 11:00:00,3340.7896
2025-07-08 11:10:00,3339.6999
2025-07-08 11:20:00,3370.1082
2025-07-08 11:30:00,3344.7732
2025-07-08 11:40:00,3341.5651
2025-07-08 11:50:00,3340.6962
2025-07-08 12:00:00,3343.9125
2025-07-08 12:10:00,3341.3236
2025-07-08 12:20:00,3340.0827
2025-07-08 12:30:00,3341.3832
2025-07-08 12:40:00,3345.2372
2025-07-08 12:50:00,3320.0607
2025-07-08 13:00:00,3340.0887
2025-07-08 13:10:00,3343.6518
2025-07-08 13:20:00,3320.7769
2025-07-08 13:30:00,3321.2416
2025-07-08 13:40:00,3319.8935
2025-07-08 13:50:00,3342.8935
2025-07-08 14:00:00,3343.5817
2025-07-08 14:10:00,3368.0917
2025-07-08 14:20:00,3345.5847
2025-07-08 14:30:00,3345.0824
2025-07-08 14:40:00,3342.1860
2025-07-08 14:50:00,3372.6424
2025-07-08 15:00:00,3365.5709
2025-07-08 15:10:00,3363.8485
2025-07-08 15:20:00,3317.9578
2025-07-08 15:30:00,3321.2563
2025-07-08 15:40:00,3349.4791
2025-07-08 15:50:00,3360.9430
2025-07-08 16:00:00,3357.1727
2025-07-08 16:10:00,3351.7300
2025-07-08 16:20:00,3384.0827
2025-07-08 16:30:00,3384.0827
2025-07-08 16:40:00,3384.0827
2025-07-08 16:50:00,3384.0827
2025-07-08 17:00:00,3384.0827
2025-07-08 17:10:00,3384.0827
2025-07-08 17:20:00,3384.0827
2025-07-08 17:30:00,3384.0827
2025-07-08 17:40:00,3384.0827
2025-07-08 17:50:00,3384.0827
2025-07-08 18:00:00,3384.0827
2025-07-08 18:10:00,3352.6280
2025-07-08 18:20:00,3357.0198
2025-07-08 18:30:00,3282.1365
2025-07-08 18:40:00,3384.0827
2025-07-08 18:50:00,3384.0827
2025-07-08 19:00:00,3384.0827
2025-07-08 19:10:00,3384.0827
2025-07-08 19:20:00,3361.2927
2025-07-08 19:30:00,3384.0827
2025-07-08 19:40:00,3384.0827
2025-07-08 19:50:00,3355.1121
2025-07-08 20:00:00,3384.0827
2025-07-08 20:10:00,3361.4300
2025-07-08 20:20:00,3384.0827
2025-07-08 20:30:00,3280.8656
2025-07-08 20:40:00,3356.6321
2025-07-08 20:50:00,3361.4445
2025-07-08 21:00:00,3360.2391
2025-07-08 21:10:00,3359.9313
2025-07-08 21:20:00,3384.0827
2025-07-08 21:30:00,3361.2427
2025-07-08 21:40:00,3384.0827
2025-07-08 21:50:00,3384.0827
2025-07-08 22:00:00,3384.0827
2025-07-08 22:10:00,3361.3026
2025-07-08 22:20:00,3384.0827
2025-07-08 22:30:00,3355.7308
2025-07-08 22:40:00,3360.1403
2025-07-08 22:50:00,3384.0827
2025-07-08 23:00:00,3384.0827
2025-07-08 23:10:00,3384.0827
2025-07-08 23:20:00,3357.3234
2025-07-08 23:30:00,3384.0827
2025-07-08 23:40:00,3384.0827
2025-07-08 23:50:00,3384.0827
2025-07-09 00:00:00,3353.7971
2025-07-09 00:10:00,3357.5894
2025-07-09 00:20:00,3384.0827
2025-07-09 00:30:00,3352.0058
2025-07-09 00:40:00,3384.0827
2025-07-09 00:50:00,3384.0827
2025-07-09 01:00:00,3361.4509
2025-07-09 01:10:00,3384.0827
2025-07-09 01:20:00,3356.8188
2025-07-09 01:30:00,3280.9225
2025-07-09 01:40:00,3360.7405
2025-07-09 01:50:00,3384.0827
2025-07-09 02:00:00,3384.0827
2025-07-09 02:10:00,3384.0827
2025-07-09 02:20:00,3384.0827
2025-07-09 02:30:00,3384.0827
2025-07-09 02:40:00,3358.8559
2025-07-09 02:50:00,3355.9932
2025-07-09 03:00:00,3384.0827
2025-07-09 03:10:00,3360.1218
2025-07-09 03:20:00,3351.6108
2025-07-09 03:30:00,3384.0827
2025-07-09 03:40:00,3357.0656
2025-07-09 03:50:00,3361.4606
2025-07-09 04:00:00,3384.0827
2025-07-09 04:10:00,3384.0827
2025-07-09 04:20:00,3384.0827
2025-07-09 04:30:00,3384.0827
2025-07-09 04:40:00,3361.4506
2025-07-09 04:50:00,3361.4435
2025-07-09 05:00:00,3384.0827
2025-07-09 05:10:00,3384.0827
2025-07-09 05:20:00,3384.0827
2025-07-09 05:30:00,3384.0827
2025-07-09 05:40:00,3358.9257
2025-07-09 05:50:00,3358.5237
2025-07-09 06:00:00,3384.0827
2025-07-09 06:10:00,3384.0827
2025-07-09 06:20:00,3384.0827
2025-07-09 06:30:00,3360.8069
2025-07-09 06:40:00,3355.3340
2025-07-09 06:50:00,3384.0827
2025-07-09 07:00:00,3384.0827
2025-07-09 07:10:00,3384.0827
2025-07-09 07:20:00,3384.0827
2025-07-09 07:30:00,3356.0520
2025-07-09 07:40:00,3384.0827
2025-07-09 07:50:00,3384.0827
2025-07-09 08:00:00,3384.0827
2025-07-09 08:10:00,3358.9179
2025-07-09 08:20:00,3384.0827
2025-07-09 08:30:00,3384.0827
2025-07-09 08:40:00,3384.0827
2025-07-09 08:50:00,3384.0827
2025-07-09 09:00:00,3361.2403
2025-07-09 09:10:00,3361.4443
2025-07-09 09:20:00,3361.2123
2025-07-09 09:30:00,3384.0827
2025-07-09 09:40:00,3384.0827
2025-07-09 09:50:00,3384.0827
2025-07-09 10:00:00,3384.0827
2025-07-09 10:10:00,3357.3587
2025-07-09 10:20:00,3361.4294
2025-07-09 10:30:00,3384.0827
2025-07-09 10:40:00,3349.7090
2025-07-09 10:50:00,3309.6942
2025-07-09 11:00:00,3384.0827
2025-07-09 11:10:00,3384.0827
2025-07-09 11:20:00,3349.1198
