Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2025-02-27 07:40:00,24.3,40.0,1741.10000000024,2263.60000000043,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 07:50:00,24.3,40.0,1741.89999999936,2214.10000000019,273.599999996,303.099999998,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 08:00:00,24.1,40.0,1742.79999999999,2236.90000000038,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 08:10:00,24.5,40.0,1744.09999999946,2241.7999999995,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 08:20:00,24.4,40.0,1745.0000000001,2232.19999999995,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 08:30:00,24.3,40.0,1742.29999999964,2237.69999999949,273.599999996,302.500000004,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 08:40:00,24.2,40.0,1738.19999999964,2243.40000000063,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 08:50:00,24.4,40.0,1736.19999999967,2254.29999999965,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 09:00:00,24.4,40.0,1739.99999999946,2248.19999999968,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 09:10:00,24.4,40.0,1739.79999999932,2239.00000000042,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 09:20:00,24.4,40.0,1741.20000000031,2239.49999999932,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 09:30:00,24.3,40.0,1741.50000000052,2244.60000000003,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 09:40:00,24.3,40.0,1741.20000000031,2241.00000000038,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 09:50:00,24.3,40.0,1741.00000000017,2243.10000000042,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 10:00:00,24.3,40.0,1740.49999999982,2245.20000000046,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 10:10:00,24.5,40.0,1740.29999999967,2249.30000000046,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 10:20:00,24.3,40.0,1733.00000000031,2245.8999999995,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 10:30:00,24.5,40.0,1738.39999999978,2249.00000000025,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 10:40:00,24.2,40.0,1742.0999999995,2250.39999999979,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 10:50:00,24.3,40.0,1739.20000000034,2232.19999999995,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 11:00:00,24.3,40.0,1739.60000000063,2239.4000000007,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 11:10:00,24.4,40.0,1739.50000000056,2251.40000000049,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 11:20:00,24.2,40.0,1737.10000000031,2235.39999999932,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 11:30:00,24.3,40.0,1740.39999999974,2244.7000000001,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 11:40:00,24.4,40.0,1741.50000000052,2242.49999999999,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 11:50:00,24.4,40.0,1740.9000000001,2235.89999999967,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 12:00:00,24.4,40.0,1738.90000000013,2242.49999999999,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 12:10:00,24.4,40.0,1740.1999999996,2239.00000000042,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 12:20:00,24.5,40.0,1732.80000000016,2247.00000000028,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 12:30:00,24.3,40.0,1734.80000000013,2241.89999999957,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 12:40:00,24.3,40.0,1737.00000000024,2254.09999999951,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 12:50:00,24.4,40.0,1740.39999999974,2245.20000000046,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 13:00:00,24.5,40.0,1741.30000000038,2236.19999999988,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 13:10:00,24.6,40.0,1740.59999999989,2242.90000000028,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 13:20:00,24.3,40.0,1739.79999999932,2255.20000000028,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 13:30:00,24.3,40.0,1738.09999999957,2246.80000000014,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 13:40:00,24.2,40.0,1741.00000000017,2257.80000000068,273.599999996,302.500000004,0.200000000435646,2707.7661118921696
SKW-29,SKW-29,2025-02-27 13:50:00,24.3,40.0,1743.00000000014,2236.40000000002,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 14:00:00,24.3,40.0,1741.20000000031,2238.39999999999,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 14:10:00,24.2,40.0,1739.7000000007,2240.70000000017,273.599999996,302.399999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 14:20:00,24.2,40.0,1738.59999999992,2234.90000000041,273.599999996,302.399999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 14:30:00,24.1,40.0,1737.79999999935,2235.7999999996,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 14:40:00,24.4,40.0,1740.49999999982,2245.50000000067,273.599999996,302.500000004,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 14:50:00,24.3,40.0,1735.00000000027,2249.00000000025,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 15:00:00,24.2,40.0,1733.40000000059,2237.39999999928,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 15:10:00,24.3,40.0,1735.89999999946,2247.99999999954,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 15:20:00,24.1,40.0,1739.10000000027,2239.99999999967,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 15:30:00,24.4,40.0,1737.9999999995,2230.30000000006,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 15:40:00,24.6,40.0,1735.89999999946,2228.90000000051,273.599999996,303.099999998,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 15:50:00,24.5,40.0,1737.10000000031,2234.29999999999,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 16:00:00,24.5,40.0,1738.19999999964,2230.60000000027,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 16:10:00,24.6,40.0,1736.29999999974,2228.6000000003,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 16:20:00,24.5,40.0,1737.69999999928,2225.79999999977,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 16:30:00,24.6,40.0,1738.19999999964,2231.49999999945,273.599999996,303.400000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 16:40:00,24.6,40.0,1737.89999999942,2224.5000000003,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 16:50:00,24.3,40.0,1738.90000000013,2231.99999999981,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 17:00:00,24.3,40.0,1739.7000000007,2227.59999999959,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 17:10:00,24.3,40.0,1736.70000000002,2230.70000000034,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 17:20:00,24.3,40.0,1737.20000000038,2234.09999999985,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 17:30:00,24.6,40.0,1730.49999999998,2241.40000000066,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 17:40:00,24.5,40.0,1731.10000000041,2239.4000000007,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 17:50:00,24.3,40.0,1735.6000000007,2261.80000000061,273.399999998,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 18:00:00,24.3,40.0,1740.09999999953,2230.40000000013,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 18:10:00,24.5,40.0,1738.90000000013,2240.19999999981,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 18:20:00,24.3,40.0,1740.80000000003,2239.30000000063,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 18:30:00,24.3,40.0,1741.99999999943,2242.29999999985,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 18:40:00,24.4,40.0,1738.69999999999,2241.99999999964,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 18:50:00,24.3,40.0,1740.49999999982,2240.70000000017,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 19:00:00,24.3,40.0,1742.59999999985,2245.79999999943,273.599999996,302.700000002,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 19:10:00,24.3,40.0,1739.30000000042,2235.59999999946,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 19:20:00,24.3,40.0,1738.80000000006,2241.99999999964,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 19:30:00,24.3,40.0,1741.99999999943,2245.30000000053,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 19:40:00,24.4,40.0,1739.89999999939,2246.70000000007,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 19:50:00,24.3,40.0,1725.69999999949,2240.39999999996,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 20:00:00,24.3,40.0,1734.49999999992,2256.90000000004,273.599999996,302.399999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 20:10:00,24.4,40.0,1738.49999999985,2254.29999999965,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 20:20:00,24.3,40.0,1740.29999999967,2228.90000000051,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-27 20:30:00,24.2,40.0,1738.29999999971,2240.70000000017,273.599999996,302.500000004,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-27 20:40:00,24.4,40.0,1740.49999999982,2240.09999999974,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 20:50:00,24.4,40.0,1740.39999999974,2241.40000000066,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 21:00:00,24.5,40.0,1739.79999999932,2236.5000000001,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 21:10:00,24.4,40.0,1741.40000000045,2244.7000000001,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 21:20:00,24.4,40.0,1736.8000000001,2262.6999999998,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 21:30:00,24.4,40.0,1735.89999999946,2242.39999999992,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 21:40:00,24.5,40.0,1738.49999999985,2258.19999999951,273.599999996,302.500000004,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-27 21:50:00,24.5,40.0,1742.59999999985,2233.49999999942,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 22:00:00,24.2,40.0,1742.69999999992,2240.39999999996,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 22:10:00,24.3,40.0,1739.79999999932,2246.6,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 22:20:00,24.3,40.0,1733.79999999942,2248.09999999961,273.599999996,302.399999996,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-02-27 22:30:00,24.2,40.0,1738.69999999999,2257.00000000011,273.599999996,302.399999996,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-02-27 22:40:00,24.4,40.0,1741.50000000052,2245.4000000006,273.599999996,302.399999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 22:50:00,24.3,40.0,1742.69999999992,2233.8999999997,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 23:00:00,24.7,40.0,1731.9999999996,2264.79999999983,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 23:10:00,24.4,40.0,1735.40000000055,2248.29999999975,273.599999996,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 23:20:00,24.3,40.0,1738.90000000013,2257.70000000061,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 23:30:00,24.3,40.0,1741.89999999936,2229.00000000058,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-27 23:40:00,24.3,40.0,1741.89999999936,2236.70000000024,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-27 23:50:00,24.4,40.0,1740.49999999982,2234.6000000002,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 00:00:00,24.5,40.0,1739.20000000034,2239.00000000042,273.599999996,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 00:10:00,24.4,40.0,1740.09999999953,2242.49999999999,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 00:20:00,24.4,40.0,1739.89999999939,2233.79999999963,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 00:30:00,24.5,40.0,1737.40000000052,2241.69999999943,273.599999996,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 00:40:00,24.4,40.0,1739.50000000056,2249.10000000032,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 00:50:00,24.4,40.0,1738.49999999985,2247.00000000028,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 01:00:00,24.5,40.0,1742.0999999995,2241.00000000038,273.599999996,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 01:10:00,24.2,40.0,1731.79999999946,2259.10000000015,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 01:20:00,24.2,40.0,1734.59999999999,2247.40000000056,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 01:30:00,24.3,40.0,1740.29999999967,2273.50000000019,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 01:40:00,24.3,40.0,1743.70000000063,2233.10000000059,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 01:50:00,24.4,40.0,1742.19999999957,2245.30000000053,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 02:00:00,24.4,40.0,1739.10000000027,2239.79999999953,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 02:10:00,24.4,40.0,1737.60000000066,2237.00000000045,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 02:20:00,24.4,40.0,1737.9999999995,2237.49999999935,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 02:30:00,24.4,40.0,1741.60000000059,2240.80000000024,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 02:40:00,24.6,40.0,1741.70000000066,2232.50000000016,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 02:50:00,24.4,40.0,1738.59999999992,2238.29999999992,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 03:00:00,24.5,40.0,1738.49999999985,2242.19999999978,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 03:10:00,24.5,40.0,1741.20000000031,2239.4000000007,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 03:20:00,24.6,40.0,1730.49999999998,2243.40000000063,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 03:30:00,24.4,40.0,1728.29999999988,2228.6000000003,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 03:40:00,24.5,40.0,1733.99999999956,2257.20000000025,273.399999998,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 03:50:00,24.3,40.0,1739.0000000002,2217.39999999962,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-28 04:00:00,24.6,40.0,1734.09999999963,2231.89999999974,273.599999996,303.299999996,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-28 04:10:00,24.6,40.0,1737.69999999928,2233.10000000059,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 04:20:00,24.4,40.0,1741.10000000024,2241.10000000045,273.399999998,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 04:30:00,24.5,40.0,1740.29999999967,2224.40000000023,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 04:40:00,24.4,40.0,1742.0999999995,2231.89999999974,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 04:50:00,24.4,40.0,1743.70000000063,2238.19999999985,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 05:00:00,24.4,40.0,1739.40000000049,2231.6999999996,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 05:10:00,24.1,40.0,1737.89999999942,2235.39999999932,273.599999996,302.500000004,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 05:20:00,24.2,40.0,1740.69999999996,2245.69999999936,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 05:30:00,24.2,40.0,1743.30000000035,2230.60000000027,273.599999996,302.700000002,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-28 05:40:00,24.2,40.0,1740.39999999974,2239.69999999946,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 05:50:00,24.3,40.0,1728.70000000016,2247.00000000028,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 06:00:00,24.4,40.0,1734.1999999997,2256.09999999947,273.599999996,302.199999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 06:10:00,24.4,40.0,1737.50000000059,2252.09999999954,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 06:20:00,24.5,40.0,1737.89999999942,2237.59999999942,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 06:30:00,24.4,40.0,1738.09999999957,2247.30000000049,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 06:40:00,24.5,40.0,1737.10000000031,2247.6000000007,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 06:50:00,24.4,40.0,1739.50000000056,2243.30000000056,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 07:00:00,24.5,40.0,1738.69999999999,2250.09999999957,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 07:10:00,24.6,40.0,1740.59999999989,2240.90000000031,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 07:20:00,24.7,40.0,1730.0999999997,2250.7,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 07:30:00,24.3,40.0,1733.00000000031,2251.20000000035,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 07:40:00,24.2,40.0,1736.0999999996,2269.20000000005,273.599999996,302.399999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 07:50:00,24.3,40.0,1739.79999999932,2224.80000000051,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 08:00:00,24.2,40.0,1740.49999999982,2240.39999999996,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 08:10:00,24.3,40.0,1741.79999999929,2239.00000000042,273.599999996,302.399999996,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-28 08:20:00,24.1,40.0,1741.99999999943,2234.50000000013,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 08:30:00,24.4,40.0,1742.69999999992,2233.20000000066,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 08:40:00,24.4,40.0,1743.20000000028,2233.8999999997,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 08:50:00,24.3,40.0,1744.19999999953,2230.70000000034,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 09:00:00,24.4,40.0,1738.39999999978,2243.59999999932,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 09:10:00,24.3,40.0,1720.7000000003,2239.49999999932,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 09:20:00,24.1,40.0,1731.20000000048,2261.30000000025,273.599999996,302.399999996,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 09:30:00,24.4,40.0,1738.19999999964,2257.8999999993,273.599999996,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 09:40:00,24.5,40.0,1740.09999999953,2221.29999999948,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 09:50:00,24.4,40.0,1740.59999999989,2235.39999999932,273.599999996,302.700000002,0.200000000435646,2707.7661118921706
SKW-29,SKW-29,2025-02-28 10:00:00,24.4,40.0,1742.29999999964,2241.69999999943,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 10:10:00,24.3,40.0,1740.69999999996,2234.40000000006,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 10:20:00,24.4,40.0,1740.59999999989,2239.79999999953,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 10:30:00,24.3,40.0,1739.99999999946,2237.39999999928,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 10:40:00,24.3,40.0,1733.00000000031,2239.20000000056,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 10:50:00,24.3,40.0,1736.70000000002,2241.59999999936,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 11:00:00,24.5,40.0,1739.99999999946,2251.60000000064,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 11:10:00,24.4,40.0,1741.10000000024,2222.40000000026,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 11:20:00,24.4,40.0,1739.20000000034,2236.09999999981,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 11:30:00,24.3,40.0,1735.00000000027,2239.79999999953,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 11:40:00,24.4,40.0,1738.69999999999,2245.79999999943,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 11:50:00,24.7,40.0,1739.20000000034,2250.29999999972,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 12:00:00,24.3,40.0,1736.0999999996,2235.10000000055,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 12:10:00,24.2,40.0,1736.49999999988,2246.80000000014,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 12:20:00,24.3,40.0,1733.50000000066,2251.60000000064,273.599999996,302.399999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 12:30:00,24.1,40.0,1737.60000000066,2236.5000000001,273.599999996,302.500000004,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-02-28 12:40:00,24.3,40.0,1739.30000000042,2251.8999999994,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 12:50:00,24.4,40.0,1739.60000000063,2239.30000000063,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 13:00:00,24.4,40.0,1738.29999999971,2245.8999999995,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-28 13:10:00,24.5,40.0,1739.30000000042,2247.20000000042,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 13:20:00,24.2,40.0,1741.30000000038,2246.49999999993,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 13:30:00,24.4,40.0,1732.09999999967,2271.70000000037,273.599999996,302.500000004,0.300000000143611,2707.76611189217
