Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-14 12:50:00,32.7,40,1755.8000000005,2170.59999999984,273.300000008,304.500000002,0.01121687831
SKW-12,SKW-12,2025-07-14 12:51:00,33,40,1756.00000000064,2170.69999999991,273.300000008,303.8,0.0101971621
SKW-12,SKW-12,2025-07-14 12:52:00,33,40,1756.00000000064,2170.59999999984,273.300000008,305.099999996,0.01223659452
SKW-12,SKW-12,2025-07-14 12:53:00,33.4,40,1756.19999999933,2170.69999999991,273.300000008,304.7,0.01223659452
SKW-12,SKW-12,2025-07-14 12:54:00,32.9,40,1756.2999999994,2170.79999999998,273.300000008,304.100000006,0.0101971621
SKW-12,SKW-12,2025-07-14 12:55:00,32.7,40,1756.39999999947,2170.69999999991,273.300000008,305.099999996,0.01121687831
SKW-12,SKW-12,2025-07-14 12:56:00,32.9,40,1756.39999999947,2170.79999999998,273.300000008,305.400000002,0.0101971621
SKW-12,SKW-12,2025-07-14 12:57:00,33,40,1756.39999999947,2170.59999999984,273.300000008,303.400000004,0.01121687831
SKW-12,SKW-12,2025-07-14 12:58:00,32.8,40,1756.49999999954,2170.59999999984,273.300000008,303.299999996,0.01121687831
SKW-12,SKW-12,2025-07-14 12:59:00,33.2,40,1756.59999999961,2170.59999999984,273.300000008,303.999999998,0.01325631073
SKW-12,SKW-12,2025-07-14 13:00:00,33.1,40,1756.59999999961,2170.59999999984,273.300000008,304.300000004,0.01325631073
SKW-12,SKW-12,2025-07-14 13:01:00,33.1,40,1756.59999999961,2170.49999999977,273.300000008,304.599999992,0.01937460799
SKW-12,SKW-12,2025-07-14 13:02:00,33,40,1756.69999999969,2170.49999999977,273.300000008,303.699999992,0.0101971621
SKW-12,SKW-12,2025-07-14 13:03:00,33,40,1756.69999999969,2170.49999999977,273.300000008,305.499999992,0.0101971621
SKW-12,SKW-12,2025-07-14 13:04:00,33.1,40,1756.69999999969,2170.59999999984,273.300000008,303.900000008,0.01121687831
SKW-12,SKW-12,2025-07-14 13:05:00,33.2,40,1756.89999999983,2170.39999999969,273.300000008,304.899999998,0.01325631073
SKW-12,SKW-12,2025-07-14 13:06:00,33.2,40,1756.69999999969,2170.59999999984,273.300000008,303.699999992,0.01121687831
SKW-12,SKW-12,2025-07-14 13:07:00,33.5,40,1756.69999999969,2170.49999999977,273.300000008,303.900000008,0.01223659452
SKW-12,SKW-12,2025-07-14 13:08:00,33.3,40,1756.59999999961,2170.59999999984,273.300000008,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 13:09:00,33.1,40,1756.79999999976,2170.49999999977,273.300000008,304.199999996,0.01223659452
SKW-12,SKW-12,2025-07-14 13:10:00,33.4,40,1756.9999999999,2170.49999999977,273.300000008,303.699999992,0.00917744589
SKW-12,SKW-12,2025-07-14 13:11:00,33,40,1757.30000000011,2170.59999999984,273.300000008,304.800000008,0.01121687831
SKW-12,SKW-12,2025-07-14 13:12:00,33.4,40,1756.9999999999,2170.69999999991,273.300000008,303.8,0.01121687831
SKW-12,SKW-12,2025-07-14 13:13:00,33.1,40,1756.9999999999,2170.49999999977,273.300000008,303.8,0.01223659452
SKW-12,SKW-12,2025-07-14 13:14:00,32.8,40,1757.09999999997,2170.79999999998,273.300000008,304.800000008,0.01121687831
SKW-12,SKW-12,2025-07-14 13:15:00,32.8,40,1757.09999999997,2170.49999999977,273.300000008,304.399999994,0.01427602694
SKW-12,SKW-12,2025-07-14 13:16:00,33,40,1757.20000000004,2170.39999999969,273.300000008,304.399999994,0.01325631073
SKW-12,SKW-12,2025-07-14 13:17:00,33,40,1757.20000000004,2170.39999999969,273.300000008,303.999999998,0.00917744589
SKW-12,SKW-12,2025-07-14 13:18:00,32.9,40,1757.30000000011,2170.39999999969,273.300000008,304.100000006,0.01121687831
SKW-12,SKW-12,2025-07-14 13:19:00,33.3,40,1757.20000000004,2170.29999999962,273.300000008,304.100000006,0.01427602694
SKW-12,SKW-12,2025-07-14 13:20:00,33,40,1757.30000000011,2170.29999999962,273.399999998,303.999999998,0.01121687831
SKW-12,SKW-12,2025-07-14 13:21:00,33.4,40,1757.40000000018,2170.49999999977,273.300000008,303.200000006,0.01223659452
SKW-12,SKW-12,2025-07-14 13:22:00,33.2,40,1757.30000000011,2170.69999999991,273.300000008,305.099999996,0.01121687831
SKW-12,SKW-12,2025-07-14 13:23:00,32.9,40,1757.20000000004,2170.39999999969,273.300000008,305.000000006,0.00917744589
SKW-12,SKW-12,2025-07-14 13:24:00,33.1,40,1757.40000000018,2170.39999999969,273.300000008,305.099999996,0.00917744589
SKW-12,SKW-12,2025-07-14 13:25:00,33.3,40,1757.40000000018,2170.29999999962,273.399999998,304.399999994,0.00917744589
SKW-12,SKW-12,2025-07-14 13:26:00,33.1,40,1757.60000000032,2170.39999999969,273.300000008,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 13:27:00,32.9,40,1757.60000000032,2170.29999999962,273.300000008,303.999999998,0.01427602694
SKW-12,SKW-12,2025-07-14 13:28:00,32.8,40,1757.40000000018,2170.39999999969,273.300000008,304.399999994,0.00917744589
SKW-12,SKW-12,2025-07-14 13:29:00,32.8,40,1757.50000000025,2170.29999999962,273.300000008,303.900000008,0.01427602694
SKW-12,SKW-12,2025-07-14 13:30:00,33.2,40,1757.70000000039,2170.19999999955,273.300000008,303.699999992,0.01223659452
SKW-12,SKW-12,2025-07-14 13:31:00,32.9,40,1757.60000000032,2170.39999999969,273.399999998,303.299999996,0.00917744589
SKW-12,SKW-12,2025-07-14 13:32:00,33.4,40,1757.70000000039,2170.49999999977,273.399999998,305.700000008,0.01325631073
SKW-12,SKW-12,2025-07-14 13:33:00,33.5,40,1757.80000000046,2170.59999999984,273.399999998,303.8,0.0101971621
SKW-12,SKW-12,2025-07-14 13:34:00,33.2,40,1757.60000000032,2170.69999999991,273.300000008,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-14 13:35:00,33.3,40,1757.60000000032,2170.49999999977,273.300000008,303.999999998,0.0101971621
SKW-12,SKW-12,2025-07-14 13:36:00,33.1,40,1757.90000000054,2170.79999999998,273.399999998,305.200000004,0.01325631073
SKW-12,SKW-12,2025-07-14 13:37:00,32.8,40,1757.60000000032,2170.49999999977,273.300000008,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 13:38:00,32.9,40,1757.80000000046,2170.39999999969,273.300000008,303.8,0.01121687831
SKW-12,SKW-12,2025-07-14 13:39:00,33.4,40,1757.80000000046,2170.59999999984,273.300000008,303.999999998,0.0101971621
SKW-12,SKW-12,2025-07-14 13:40:00,33.1,40,1757.70000000039,2170.39999999969,273.300000008,304.599999992,0.01121687831
SKW-12,SKW-12,2025-07-14 13:41:00,33.2,40,1757.90000000054,2170.39999999969,273.399999998,306.300000002,0.00917744589
SKW-12,SKW-12,2025-07-14 13:42:00,33,40,1758.00000000061,2170.39999999969,273.399999998,304.500000002,0.01223659452
SKW-12,SKW-12,2025-07-14 13:43:00,33.5,40,1757.90000000054,2170.39999999969,273.399999998,305.200000004,0.01325631073
SKW-12,SKW-12,2025-07-14 13:44:00,32.8,40,1757.50000000025,2170.19999999955,273.399999998,304.800000008,0.01121687831
SKW-12,SKW-12,2025-07-14 13:45:00,33.3,40,1758.00000000061,2170.29999999962,273.399999998,305.099999996,0.00917744589
SKW-12,SKW-12,2025-07-14 13:46:00,33.3,40,1757.90000000054,2170.49999999977,273.399999998,305.499999992,0.01223659452
SKW-12,SKW-12,2025-07-14 13:47:00,33.2,40,1758.10000000068,2170.49999999977,273.399999998,304.7,0.0101971621
SKW-12,SKW-12,2025-07-14 13:48:00,33.1,40,1757.90000000054,2170.39999999969,273.300000008,304.500000002,0.0101971621
SKW-12,SKW-12,2025-07-14 13:49:00,32.9,40,1758.00000000061,2170.39999999969,273.399999998,305.200000004,0.0101971621
SKW-12,SKW-12,2025-07-14 13:50:00,33.1,40,1758.10000000068,2170.49999999977,273.399999998,303.299999996,0.0101971621
SKW-12,SKW-12,2025-07-14 13:51:00,32.7,40,1757.90000000054,2170.59999999984,273.399999998,305.900000006,0.00917744589
SKW-12,SKW-12,2025-07-14 13:52:00,33.1,40,1757.90000000054,2170.69999999991,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 13:53:00,33.2,40,1758.10000000068,2170.69999999991,273.399999998,305.499999992,0.0101971621
SKW-12,SKW-12,2025-07-14 13:54:00,33.5,40,1758.00000000061,2170.79999999998,273.399999998,304.599999992,0.01121687831
SKW-12,SKW-12,2025-07-14 13:55:00,32.9,40,1758.1999999993,2170.69999999991,273.399999998,305.200000004,0.00917744589
SKW-12,SKW-12,2025-07-14 13:56:00,33,40,1758.1999999993,2170.49999999977,273.399999998,305.200000004,0.0101971621
SKW-12,SKW-12,2025-07-14 13:57:00,33,40,1758.00000000061,2170.49999999977,273.399999998,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 13:58:00,33.2,40,1757.90000000054,2170.39999999969,273.399999998,304.899999998,0.0101971621
SKW-12,SKW-12,2025-07-14 13:59:00,32.8,40,1758.10000000068,2170.39999999969,273.399999998,304.500000002,0.01325631073
SKW-12,SKW-12,2025-07-14 14:00:00,32.8,40,1757.90000000054,2170.39999999969,273.399999998,303.999999998,0.0101971621
SKW-12,SKW-12,2025-07-14 14:01:00,33.4,40,1758.00000000061,2170.59999999984,273.399999998,303.699999992,0.01223659452
SKW-12,SKW-12,2025-07-14 14:02:00,33,40,1758.1999999993,2170.49999999977,273.300000008,305.200000004,0.01427602694
SKW-12,SKW-12,2025-07-14 14:03:00,33.2,40,1757.90000000054,2170.39999999969,273.399999998,305.6,0.01223659452
SKW-12,SKW-12,2025-07-14 14:04:00,33.3,40,1757.90000000054,2170.49999999977,273.399999998,303.600000002,0.01121687831
SKW-12,SKW-12,2025-07-14 14:05:00,32.9,40,1757.80000000046,2170.39999999969,273.399999998,305.499999992,0.01121687831
SKW-12,SKW-12,2025-07-14 14:06:00,32.9,40,1758.10000000068,2170.49999999977,273.399999998,303.699999992,0.01427602694
SKW-12,SKW-12,2025-07-14 14:07:00,33.2,40,1758.10000000068,2170.49999999977,273.399999998,305.099999996,0.01223659452
SKW-12,SKW-12,2025-07-14 14:08:00,32.9,40,1758.29999999937,2170.29999999962,273.300000008,305.099999996,0.01325631073
SKW-12,SKW-12,2025-07-14 14:09:00,32.9,40,1757.90000000054,2170.39999999969,273.399999998,305.499999992,0.01427602694
SKW-12,SKW-12,2025-07-14 14:10:00,33.5,40,1758.1999999993,2170.49999999977,273.399999998,304.300000004,0.0101971621
SKW-12,SKW-12,2025-07-14 14:11:00,33.5,40,1758.10000000068,2170.49999999977,273.399999998,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 14:12:00,32.8,40,1758.1999999993,2170.49999999977,273.399999998,305.000000006,0.00917744589
SKW-12,SKW-12,2025-07-14 14:13:00,33.5,40,1758.1999999993,2170.29999999962,273.399999998,303.699999992,0.00917744589
SKW-12,SKW-12,2025-07-14 14:14:00,33,40,1758.29999999937,2170.39999999969,273.399999998,304.899999998,0.0101971621
SKW-12,SKW-12,2025-07-14 14:15:00,33.4,40,1758.00000000061,2170.39999999969,273.399999998,304.500000002,0.01223659452
SKW-12,SKW-12,2025-07-14 14:16:00,33.4,40,1758.1999999993,2170.29999999962,273.399999998,304.800000008,0.01223659452
SKW-12,SKW-12,2025-07-14 14:17:00,33.2,40,1758.00000000061,2170.59999999984,273.399999998,305.799999998,0.01121687831
SKW-12,SKW-12,2025-07-14 14:18:00,33,40,1758.1999999993,2170.69999999991,273.399999998,303.699999992,0.0101971621
SKW-12,SKW-12,2025-07-14 14:19:00,32.9,40,1758.29999999937,2170.39999999969,273.399999998,304.7,0.01325631073
SKW-12,SKW-12,2025-07-14 14:20:00,33.3,40,1758.10000000068,2170.29999999962,273.399999998,304.399999994,0.01223659452
SKW-12,SKW-12,2025-07-14 14:21:00,32.9,40,1758.1999999993,2170.09999999948,273.399999998,305.400000002,0.00917744589
SKW-12,SKW-12,2025-07-14 14:22:00,33.2,40,1758.10000000068,2169.99999999941,273.399999998,304.800000008,0.01223659452
SKW-12,SKW-12,2025-07-14 14:23:00,33.4,40,1758.1999999993,2170.09999999948,273.399999998,304.100000006,0.01223659452
SKW-12,SKW-12,2025-07-14 14:24:00,33.4,40,1758.29999999937,2170.09999999948,273.399999998,305.099999996,0.01325631073
SKW-12,SKW-12,2025-07-14 14:25:00,33.1,40,1758.10000000068,2170.19999999955,273.399999998,305.499999992,0.01427602694
SKW-12,SKW-12,2025-07-14 14:26:00,33.2,40,1758.10000000068,2170.09999999948,273.399999998,304.599999992,0.00917744589
SKW-12,SKW-12,2025-07-14 14:27:00,33.1,40,1758.1999999993,2170.09999999948,273.399999998,304.500000002,0.01223659452
SKW-12,SKW-12,2025-07-14 14:28:00,33.1,40,1758.00000000061,2170.09999999948,273.399999998,303.900000008,0.01325631073
SKW-12,SKW-12,2025-07-14 14:29:00,33,40,1758.10000000068,2170.09999999948,273.399999998,303.200000006,0.01427602694
SKW-12,SKW-12,2025-07-14 14:30:00,33.1,40,1758.10000000068,2169.99999999941,273.399999998,304.300000004,0.01223659452
SKW-12,SKW-12,2025-07-14 14:31:00,32.8,40,1758.10000000068,2169.99999999941,273.399999998,305.400000002,0.01223659452
SKW-12,SKW-12,2025-07-14 14:32:00,33.3,40,1758.00000000061,2169.89999999934,273.399999998,305.499999992,0.01223659452
SKW-12,SKW-12,2025-07-14 14:33:00,33.1,40,1758.1999999993,2169.99999999941,273.399999998,305.000000006,0.01223659452
SKW-12,SKW-12,2025-07-14 14:34:00,33,40,1758.29999999937,2170.19999999955,273.399999998,305.299999994,0.01121687831
SKW-12,SKW-12,2025-07-14 14:35:00,33,40,1758.00000000061,2169.80000000072,273.399999998,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 14:36:00,33,40,1758.10000000068,2169.99999999941,273.399999998,305.099999996,0.01223659452
SKW-12,SKW-12,2025-07-14 14:37:00,33.4,40,1757.90000000054,2169.80000000072,273.399999998,305.799999998,0.0101971621
SKW-12,SKW-12,2025-07-14 14:38:00,33.3,40,1758.00000000061,2169.80000000072,273.399999998,305.799999998,0.01325631073
SKW-12,SKW-12,2025-07-14 14:39:00,33.4,40,1757.80000000046,2169.70000000065,273.399999998,304.800000008,0.01325631073
SKW-12,SKW-12,2025-07-14 14:40:00,33,40,1758.00000000061,2169.70000000065,273.399999998,304.300000004,0.0101971621
SKW-12,SKW-12,2025-07-14 14:41:00,33.2,40,1758.00000000061,2169.80000000072,273.399999998,304.7,0.0203943242
SKW-12,SKW-12,2025-07-14 14:42:00,33.3,40,1758.00000000061,2169.80000000072,273.399999998,304.7,0.01223659452
SKW-12,SKW-12,2025-07-14 14:43:00,33,40,1758.00000000061,2169.70000000065,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 14:44:00,33.3,40,1757.70000000039,2169.50000000051,273.399999998,304.7,0.01223659452
SKW-12,SKW-12,2025-07-14 14:45:00,33.3,40,1757.80000000046,2169.40000000044,273.399999998,304.500000002,0.01325631073
SKW-12,SKW-12,2025-07-14 14:46:00,33.1,40,1757.90000000054,2169.60000000058,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 14:47:00,33,40,1758.00000000061,2169.60000000058,273.399999998,305.200000004,0.01223659452
SKW-12,SKW-12,2025-07-14 14:48:00,33,40,1757.70000000039,2169.50000000051,273.399999998,305.700000008,0.00917744589
SKW-12,SKW-12,2025-07-14 14:49:00,33.1,40,1757.70000000039,2169.40000000044,273.399999998,304.300000004,0.0101971621
SKW-12,SKW-12,2025-07-14 14:50:00,33.4,40,1757.70000000039,2169.50000000051,273.399999998,304.599999992,0.01325631073
SKW-12,SKW-12,2025-07-14 14:51:00,33.2,40,1757.60000000032,2169.30000000037,273.399999998,305.700000008,0.0101971621
SKW-12,SKW-12,2025-07-14 14:52:00,33.2,40,1757.80000000046,2169.40000000044,273.399999998,303.600000002,0.0101971621
SKW-12,SKW-12,2025-07-14 14:53:00,33,40,1757.70000000039,2169.20000000029,273.399999998,305.400000002,0.01529574315
SKW-12,SKW-12,2025-07-14 14:54:00,33.4,40,1757.60000000032,2168.90000000008,273.399999998,305.400000002,0.00917744589
SKW-12,SKW-12,2025-07-14 14:55:00,33.5,40,1757.70000000039,2169.00000000015,273.399999998,305.400000002,0.0101971621
SKW-12,SKW-12,2025-07-14 14:56:00,33.5,40,1757.60000000032,2168.90000000008,273.399999998,304.7,0.0101971621
SKW-12,SKW-12,2025-07-14 14:57:00,33.2,40,1757.40000000018,2169.00000000015,273.399999998,305.499999992,0.01121687831
SKW-12,SKW-12,2025-07-14 14:58:00,32.9,40,1757.80000000046,2169.10000000022,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 14:59:00,33.1,40,1757.40000000018,2169.00000000015,273.399999998,304.800000008,0.01223659452
SKW-12,SKW-12,2025-07-14 15:00:00,33.3,40,1757.30000000011,2168.90000000008,273.399999998,304.399999994,0.00917744589
SKW-12,SKW-12,2025-07-14 15:01:00,32.9,40,1757.40000000018,2168.80000000001,273.399999998,303.299999996,0.01121687831
SKW-12,SKW-12,2025-07-14 15:02:00,33,40,1757.20000000004,2168.80000000001,273.399999998,305.299999994,0.0101971621
SKW-12,SKW-12,2025-07-14 15:03:00,33.2,40,1757.09999999997,2168.69999999994,273.399999998,304.800000008,0.00917744589
SKW-12,SKW-12,2025-07-14 15:04:00,33.2,40,1756.9999999999,2168.80000000001,273.399999998,305.499999992,0.01223659452
SKW-12,SKW-12,2025-07-14 15:05:00,33.4,40,1757.09999999997,2168.59999999987,273.399999998,304.100000006,0.01121687831
SKW-12,SKW-12,2025-07-14 15:06:00,33,40,1756.9999999999,2169.00000000015,273.399999998,304.7,0.01121687831
SKW-12,SKW-12,2025-07-14 15:07:00,33.2,40,1757.09999999997,2169.00000000015,273.399999998,305.000000006,0.01223659452
SKW-12,SKW-12,2025-07-14 15:08:00,33.3,40,1756.9999999999,2169.00000000015,273.399999998,304.199999996,0.01223659452
SKW-12,SKW-12,2025-07-14 15:09:00,32.9,40,1757.09999999997,2169.00000000015,273.399999998,304.100000006,0.01223659452
SKW-12,SKW-12,2025-07-14 15:10:00,33,40,1757.20000000004,2169.10000000022,273.399999998,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-14 15:11:00,33.2,40,1756.79999999976,2169.00000000015,273.399999998,304.800000008,0.01121687831
SKW-12,SKW-12,2025-07-14 15:12:00,32.9,40,1757.30000000011,2169.20000000029,273.399999998,305.000000006,0.00815772968
SKW-12,SKW-12,2025-07-14 15:13:00,32.9,40,1756.89999999983,2169.20000000029,273.399999998,303.999999998,0.01223659452
SKW-12,SKW-12,2025-07-14 15:14:00,33.4,40,1756.9999999999,2169.20000000029,273.399999998,304.899999998,0.0101971621
SKW-12,SKW-12,2025-07-14 15:15:00,33.2,40,1756.89999999983,2169.40000000044,273.399999998,304.100000006,0.00917744589
SKW-12,SKW-12,2025-07-14 15:16:00,32.9,40,1756.69999999969,2169.50000000051,273.399999998,305.799999998,0.01121687831
SKW-12,SKW-12,2025-07-14 15:17:00,33.1,40,1756.59999999961,2169.70000000065,273.399999998,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 15:18:00,33.3,40,1756.49999999954,2169.99999999941,273.399999998,304.300000004,0.01223659452
SKW-12,SKW-12,2025-07-14 15:19:00,33.3,40,1756.69999999969,2170.69999999991,273.399999998,305.099999996,0.00917744589
SKW-12,SKW-12,2025-07-14 15:20:00,33,40,1756.69999999969,2170.59999999984,273.399999998,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-14 15:21:00,32.7,40,1756.79999999976,2170.49999999977,273.399999998,303.299999996,0.00917744589
SKW-12,SKW-12,2025-07-14 15:22:00,33.1,40,1756.59999999961,2170.69999999991,273.399999998,305.700000008,0.01223659452
SKW-12,SKW-12,2025-07-14 15:23:00,32.8,40,1756.69999999969,2170.69999999991,273.399999998,305.000000006,0.00917744589
SKW-12,SKW-12,2025-07-14 15:24:00,32.9,40,1756.69999999969,2170.90000000005,273.399999998,304.899999998,0.00917744589
SKW-12,SKW-12,2025-07-14 15:25:00,32.6,40,1756.59999999961,2170.69999999991,273.399999998,304.599999992,0.0101971621
SKW-12,SKW-12,2025-07-14 15:26:00,32.7,40,1756.39999999947,2170.59999999984,273.399999998,304.300000004,0.01121687831
SKW-12,SKW-12,2025-07-14 15:27:00,33.1,40,1756.49999999954,2170.69999999991,273.399999998,304.199999996,0.0101971621
SKW-12,SKW-12,2025-07-14 15:28:00,32.9,40,1756.39999999947,2170.49999999977,273.399999998,304.300000004,0.01121687831
SKW-12,SKW-12,2025-07-14 15:29:00,32.7,40,1756.19999999933,2170.59999999984,273.399999998,303.999999998,0.0101971621
SKW-12,SKW-12,2025-07-14 15:30:00,32.7,40,1756.19999999933,2170.59999999984,273.399999998,304.300000004,0.01325631073
SKW-12,SKW-12,2025-07-14 15:31:00,33,40,1756.10000000071,2170.59999999984,273.399999998,304.100000006,0.01223659452
SKW-12,SKW-12,2025-07-14 15:32:00,32.8,40,1756.10000000071,2170.79999999998,273.399999998,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 15:33:00,32.6,40,1756.19999999933,2170.90000000005,273.399999998,305.299999994,0.01223659452
SKW-12,SKW-12,2025-07-14 15:34:00,32.9,40,1756.19999999933,2170.90000000005,273.399999998,304.7,0.00917744589
SKW-12,SKW-12,2025-07-14 15:35:00,33.1,40,1756.19999999933,2170.69999999991,273.399999998,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 15:36:00,33.1,40,1756.19999999933,2170.90000000005,273.399999998,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 15:37:00,33.1,40,1756.39999999947,2170.90000000005,273.399999998,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 15:38:00,32.9,40,1756.10000000071,2170.79999999998,273.399999998,304.500000002,0.01223659452
SKW-12,SKW-12,2025-07-14 15:39:00,33.1,40,1756.00000000064,2170.69999999991,273.399999998,303.900000008,0.01121687831
SKW-12,SKW-12,2025-07-14 15:40:00,33.1,40,1756.10000000071,2170.79999999998,273.399999998,303.999999998,0.00917744589
SKW-12,SKW-12,2025-07-14 15:41:00,32.9,40,1756.10000000071,2170.69999999991,273.399999998,305.499999992,0.01223659452
SKW-12,SKW-12,2025-07-14 15:42:00,33,40,1755.90000000057,2170.69999999991,273.399999998,303.999999998,0.0101971621
SKW-12,SKW-12,2025-07-14 15:43:00,32.7,40,1755.90000000057,2170.79999999998,273.399999998,304.199999996,0.01325631073
SKW-12,SKW-12,2025-07-14 15:44:00,33,40,1755.70000000043,2170.90000000005,273.399999998,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 15:45:00,32.6,40,1755.90000000057,2171.00000000012,273.399999998,304.800000008,0.00815772968
SKW-12,SKW-12,2025-07-14 15:46:00,32.9,40,1755.70000000043,2171.10000000019,273.399999998,303.999999998,0.00917744589
SKW-12,SKW-12,2025-07-14 15:47:00,32.9,40,1755.90000000057,2171.10000000019,273.399999998,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 15:48:00,32.8,40,1755.70000000043,2171.00000000012,273.399999998,305.000000006,0.01325631073
SKW-12,SKW-12,2025-07-14 15:49:00,32.9,40,1755.70000000043,2170.79999999998,273.399999998,303.200000006,0.01325631073
SKW-12,SKW-12,2025-07-14 15:50:00,32.8,40,1755.90000000057,2170.90000000005,273.399999998,304.399999994,0.01223659452
SKW-12,SKW-12,2025-07-14 15:51:00,33.1,40,1755.90000000057,2170.79999999998,273.399999998,304.899999998,0.00917744589
SKW-12,SKW-12,2025-07-14 15:52:00,33.3,40,1755.8000000005,2170.79999999998,273.399999998,303.8,0.0101971621
SKW-12,SKW-12,2025-07-14 15:53:00,32.8,40,1755.70000000043,2170.90000000005,273.399999998,304.7,0.01529574315
SKW-12,SKW-12,2025-07-14 15:54:00,33.2,40,1755.30000000014,2171.00000000012,273.399999998,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-14 15:55:00,33,40,1755.60000000036,2170.69999999991,273.399999998,305.6,0.0101971621
SKW-12,SKW-12,2025-07-14 15:56:00,33,40,1755.60000000036,2170.90000000005,273.399999998,305.499999992,0.01121687831
SKW-12,SKW-12,2025-07-14 15:57:00,32.6,40,1755.50000000029,2170.79999999998,273.399999998,303.000000008,0.01121687831
SKW-12,SKW-12,2025-07-14 15:58:00,33.2,40,1755.70000000043,2170.69999999991,273.399999998,304.800000008,0.01121687831
SKW-12,SKW-12,2025-07-14 15:59:00,32.9,40,1755.30000000014,2170.79999999998,273.399999998,304.300000004,0.01121687831
SKW-12,SKW-12,2025-07-14 16:00:00,33,40,1755.50000000029,2170.69999999991,273.399999998,303.499999994,0.01223659452
SKW-12,SKW-12,2025-07-14 16:01:00,33,40,1754.99999999993,2170.69999999991,273.399999998,303.900000008,0.0101971621
SKW-12,SKW-12,2025-07-14 16:02:00,32.6,40,1755.20000000007,2170.90000000005,273.399999998,304.899999998,0.01223659452
SKW-12,SKW-12,2025-07-14 16:03:00,33,40,1755.1,2170.59999999984,273.399999998,304.7,0.01325631073
SKW-12,SKW-12,2025-07-14 16:04:00,33,40,1755.1,2170.59999999984,273.399999998,304.500000002,0.01121687831
SKW-12,SKW-12,2025-07-14 16:05:00,33,40,1755.1,2170.59999999984,273.399999998,304.199999996,0.00917744589
SKW-12,SKW-12,2025-07-14 16:06:00,32.5,40,1755.1,2170.59999999984,273.399999998,305.700000008,0.01427602694
SKW-12,SKW-12,2025-07-14 16:07:00,33,40,1755.1,2170.49999999977,273.399999998,305.6,0.0101971621
SKW-12,SKW-12,2025-07-14 16:08:00,32.6,40,1755.1,2170.49999999977,273.399999998,304.500000002,0.00917744589
SKW-12,SKW-12,2025-07-14 16:09:00,32.7,40,1754.99999999993,2170.09999999948,273.399999998,305.299999994,0.01121687831
SKW-12,SKW-12,2025-07-14 16:10:00,33,40,1754.99999999993,2169.99999999941,273.399999998,303.499999994,0.01223659452
SKW-12,SKW-12,2025-07-14 16:11:00,33.1,40,1754.99999999993,2170.09999999948,273.399999998,305.099999996,0.00917744589
SKW-12,SKW-12,2025-07-14 16:12:00,33.1,40,1754.99999999993,2169.99999999941,273.399999998,304.300000004,0.0101971621
SKW-12,SKW-12,2025-07-14 16:13:00,32.9,40,1754.69999999972,2169.99999999941,273.399999998,304.300000004,0.01223659452
SKW-12,SKW-12,2025-07-14 16:14:00,32.5,40,1754.89999999986,2169.89999999934,273.399999998,305.400000002,0.00917744589
SKW-12,SKW-12,2025-07-14 16:15:00,33,40,1754.59999999965,2169.70000000065,273.399999998,303.400000004,0.00815772968
SKW-12,SKW-12,2025-07-14 16:16:00,33.2,40,1754.69999999972,2169.70000000065,273.399999998,305.700000008,0.0101971621
SKW-12,SKW-12,2025-07-14 16:17:00,33.1,40,1754.69999999972,2169.60000000058,273.399999998,305.700000008,0.0101971621
SKW-12,SKW-12,2025-07-14 16:18:00,32.9,40,1754.69999999972,2169.40000000044,273.399999998,303.400000004,0.0101971621
SKW-12,SKW-12,2025-07-14 16:19:00,32.7,40,1754.59999999965,2169.40000000044,273.399999998,304.7,0.01121687831
SKW-12,SKW-12,2025-07-14 16:20:00,32.7,40,1754.59999999965,2169.40000000044,273.399999998,305.499999992,0.0101971621
SKW-12,SKW-12,2025-07-14 16:21:00,33.1,40,1754.59999999965,2169.00000000015,273.399999998,303.900000008,0.01223659452
