Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-03-04 08:43:00,19.1,42,2248.59999999996,2508.90000000011,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:44:00,19.1,42,2248.49999999989,2508.49999999983,266.399999996,294.600000002,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:45:00,19,42,2248.49999999989,2506.49999999986,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:46:00,19.1,42,2248.39999999982,2507.30000000043,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:47:00,19.1,42,2248.09999999961,2503.10000000035,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:48:00,19.1,42,2247.99999999954,2506.39999999979,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:49:00,19.1,42,2247.99999999954,2507.4000000005,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:50:00,19.1,42,2248.29999999975,2504.29999999975,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:51:00,19.1,42,2248.39999999982,2508.09999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:52:00,19.1,42,2248.39999999982,2507.30000000043,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:53:00,19.1,42,2248.39999999982,2503.40000000057,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:54:00,19.1,42,2248.29999999975,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:55:00,19.1,42,2248.59999999996,2505.6999999993,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:56:00,19.1,42,2248.59999999996,2504.4999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:57:00,19.1,42,2248.49999999989,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:58:00,19.1,42,2248.90000000017,2504.4999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 08:59:00,19.1,42,2248.8000000001,2506.49999999986,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:00:00,19.1,42,2248.70000000003,2508.80000000004,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:01:00,19.1,42,2248.59999999996,2504.59999999997,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:02:00,19.1,42,2248.70000000003,2508.69999999997,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:03:00,19.1,42,2248.59999999996,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:04:00,19.1,42,2248.70000000003,2507.50000000057,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:05:00,19.1,42,2248.59999999996,2507.70000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:06:00,19.1,42,2248.59999999996,2503.60000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:07:00,19.1,42,2248.8000000001,2504.4999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:08:00,19.1,42,2248.59999999996,2503.50000000064,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:09:00,19.1,42,2248.59999999996,2507.70000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:10:00,19.1,42,2248.70000000003,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:11:00,19.1,42,2248.70000000003,2503.7999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:12:00,19.1,42,2248.8000000001,2505.40000000053,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:13:00,19.1,42,2248.8000000001,2508.29999999969,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:14:00,19.1,42,2248.70000000003,2508.29999999969,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:15:00,19.1,42,2248.8000000001,2508.80000000004,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:16:00,19.1,42,2248.59999999996,2504.4999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:17:00,19,42,2248.49999999989,2507.30000000043,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:18:00,19.2,42,2248.59999999996,2508.09999999954,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:19:00,19.1,42,2248.70000000003,2506.09999999958,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:20:00,19.1,42,2248.8000000001,2506.80000000007,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:21:00,19.1,42,2248.70000000003,2508.29999999969,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:22:00,19,42,2248.39999999982,2506.59999999993,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:23:00,19.1,42,2248.49999999989,2506.29999999972,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:24:00,19.1,42,2248.59999999996,2507.30000000043,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:25:00,19.1,42,2249.00000000025,2506.19999999965,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:26:00,19.1,42,2248.8000000001,2508.90000000011,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:27:00,19.1,42,2248.70000000003,2508.09999999954,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:28:00,19.1,42,2248.8000000001,2505.40000000053,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:29:00,19.1,42,2248.8000000001,2504.39999999982,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:30:00,19.1,42,2248.70000000003,2508.80000000004,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:31:00,19.1,42,2248.8000000001,2509.20000000032,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:32:00,19.1,42,2248.70000000003,2508.29999999969,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:33:00,19.1,42,2248.90000000017,2508.80000000004,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:34:00,19,42,2248.70000000003,2504.09999999961,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:35:00,19.1,42,2248.59999999996,2506.39999999979,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:36:00,19.1,42,2248.8000000001,2508.49999999983,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:37:00,19,42,2248.39999999982,2507.99999999947,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:38:00,19.1,42,2248.49999999989,2507.20000000036,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:39:00,19.1,42,2248.59999999996,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:40:00,19.1,42,2248.49999999989,2505.89999999944,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:41:00,19.1,42,2248.39999999982,2505.99999999951,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:42:00,19.1,42,2248.49999999989,2504.39999999982,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:43:00,19.1,42,2248.59999999996,2507.99999999947,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:44:00,19.1,42,2248.49999999989,2507.99999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:45:00,19,42,2248.49999999989,2504.19999999968,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:46:00,19.1,42,2248.39999999982,2507.70000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:47:00,19.1,42,2248.49999999989,2503.7999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:48:00,19,42,2248.29999999975,2506.19999999965,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:49:00,19.1,42,2248.59999999996,2507.79999999933,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:50:00,19.1,42,2248.8000000001,2506.90000000014,266.399999996,294.600000002,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:51:00,19.1,42,2248.8000000001,2508.49999999983,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:52:00,19,42,2248.8000000001,2509.00000000018,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:53:00,19.1,42,2248.59999999996,2503.89999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:54:00,19.1,42,2248.8000000001,2503.7999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:55:00,19.1,42,2248.59999999996,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:56:00,19.1,42,2248.59999999996,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:57:00,19.1,42,2248.70000000003,2507.4000000005,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:58:00,19.1,42,2248.8000000001,2508.29999999969,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 09:59:00,19.1,42,2249.00000000025,2507.4000000005,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:00:00,19.1,42,2248.70000000003,2503.99999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:01:00,19,42,2248.70000000003,2504.19999999968,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:02:00,19,42,2248.8000000001,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:03:00,19.1,42,2248.59999999996,2508.49999999983,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:04:00,19.1,42,2248.8000000001,2505.40000000053,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:05:00,19.1,42,2248.70000000003,2504.39999999982,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:06:00,19.1,42,2248.70000000003,2507.99999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:07:00,19.1,42,2248.8000000001,2504.09999999961,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:08:00,19.1,42,2248.59999999996,2507.60000000064,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:09:00,19.1,42,2249.00000000025,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:10:00,19.1,42,2248.59999999996,2504.09999999961,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:11:00,19.1,42,2249.00000000025,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:12:00,19.1,42,2248.70000000003,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:13:00,19.1,42,2248.39999999982,2506.7,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:14:00,19.1,42,2249.00000000025,2507.60000000064,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:15:00,19.1,42,2248.8000000001,2506.7,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:16:00,19.1,42,2248.59999999996,2508.29999999969,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:17:00,19.1,42,2248.90000000017,2506.7,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:18:00,19.1,42,2248.70000000003,2507.8999999994,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:19:00,19.1,42,2248.90000000017,2507.8999999994,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:20:00,19.1,42,2248.59999999996,2507.99999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:21:00,19.1,42,2248.70000000003,2507.4000000005,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:22:00,19.1,42,2248.39999999982,2508.09999999954,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:23:00,19.1,42,2248.59999999996,2508.09999999954,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:24:00,19.1,42,2248.8000000001,2503.60000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:25:00,19.1,42,2248.59999999996,2508.09999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:26:00,19.1,42,2248.70000000003,2506.09999999958,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:27:00,19.1,42,2248.49999999989,2507.70000000071,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:28:00,19.1,42,2248.59999999996,2508.29999999969,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:29:00,19.1,42,2248.59999999996,2504.19999999968,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:30:00,19.1,42,2248.39999999982,2505.79999999937,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:31:00,19.1,42,2248.59999999996,2508.49999999983,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:32:00,19.1,42,2248.59999999996,2505.60000000067,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:33:00,19.1,42,2248.8000000001,2508.5999999999,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 10:34:00,19.1,42,2248.70000000003,2503.40000000057,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:35:00,19,42,2248.70000000003,2508.09999999954,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:36:00,19.1,42,2248.8000000001,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:37:00,19,42,2248.70000000003,2505.00000000025,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:38:00,19.1,42,2248.70000000003,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:39:00,19.1,42,2248.8000000001,2507.4000000005,266.399999996,294.600000002,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:40:00,19.1,42,2248.39999999982,2507.50000000057,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:41:00,19,42,2248.59999999996,2508.09999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:42:00,19.1,42,2248.49999999989,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:43:00,19.1,42,2248.70000000003,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:44:00,19.1,42,2248.90000000017,2506.59999999993,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:45:00,19.1,42,2248.70000000003,2507.79999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:46:00,19.1,42,2248.8000000001,2505.6999999993,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:47:00,19.1,42,2248.8000000001,2503.60000000071,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:48:00,19.1,42,2248.8000000001,2508.19999999962,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:49:00,19.1,42,2248.8000000001,2508.80000000004,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:50:00,19.1,42,2248.8000000001,2505.99999999951,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:51:00,19,42,2248.8000000001,2508.49999999983,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:52:00,19.1,42,2248.8000000001,2504.29999999975,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:53:00,19.1,42,2248.70000000003,2507.00000000022,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:54:00,19.1,42,2248.70000000003,2503.7999999994,266.399999996,294.8,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:55:00,19.1,42,2249.00000000025,2508.39999999976,266.399999996,294.8,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:56:00,19,42,2248.90000000017,2504.70000000004,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:57:00,19.1,42,2248.59999999996,2507.10000000029,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:58:00,19.1,42,2248.90000000017,2507.10000000029,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 10:59:00,19.1,42,2248.59999999996,2508.90000000011,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:00:00,19.1,42,2248.8000000001,2503.99999999954,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:01:00,19.1,42,2248.70000000003,2503.7999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:02:00,19,42,2248.8000000001,2508.09999999954,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:03:00,19,42,2248.90000000017,2504.29999999975,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:04:00,19,42,2248.70000000003,2506.49999999986,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:05:00,19,42,2248.70000000003,2504.09999999961,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:06:00,19.1,42,2248.59999999996,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:07:00,19.1,42,2248.70000000003,2503.7999999994,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:08:00,19.1,42,2249.00000000025,2507.60000000064,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:09:00,19.1,42,2248.8000000001,2509.10000000025,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:10:00,19.1,42,2248.8000000001,2508.69999999997,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:11:00,19.1,42,2248.8000000001,2504.59999999997,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:12:00,19.1,42,2248.70000000003,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:13:00,19.1,42,2248.8000000001,2506.39999999979,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:14:00,19.1,42,2248.59999999996,2506.59999999993,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:15:00,19,42,2248.70000000003,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:16:00,19.1,42,2248.59999999996,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:17:00,19,42,2248.49999999989,2505.99999999951,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:18:00,19.1,42,2248.70000000003,2506.29999999972,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:19:00,19.1,42,2248.49999999989,2507.10000000029,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:20:00,19.1,42,2248.70000000003,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:21:00,19.1,42,2248.59999999996,2503.89999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:22:00,19.1,42,2248.39999999982,2506.7,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:23:00,19,42,2248.70000000003,2505.10000000032,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:24:00,19.1,42,2248.49999999989,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:25:00,19.1,42,2248.59999999996,2508.29999999969,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:26:00,19.1,42,2248.70000000003,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:27:00,19.1,42,2248.59999999996,2508.5999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:28:00,19.1,42,2248.70000000003,2508.49999999983,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:29:00,19,42,2248.8000000001,2504.29999999975,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:30:00,19,42,2248.59999999996,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:31:00,19.1,42,2248.8000000001,2507.20000000036,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:32:00,19,42,2248.59999999996,2507.99999999947,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:33:00,19.1,42,2248.70000000003,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:34:00,19,42,2248.59999999996,2508.5999999999,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:35:00,19.1,42,2248.49999999989,2506.49999999986,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:36:00,19,42,2248.8000000001,2508.90000000011,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:37:00,19.1,42,2248.49999999989,2506.39999999979,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:38:00,19,42,2248.70000000003,2508.5999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:39:00,19,42,2248.59999999996,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:40:00,19.1,42,2248.8000000001,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:41:00,19.1,42,2248.49999999989,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:42:00,19,42,2248.39999999982,2506.7,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:43:00,19,42,2248.49999999989,2508.19999999962,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:44:00,19.1,42,2248.29999999975,2508.09999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:45:00,19.1,42,2248.49999999989,2506.39999999979,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:46:00,19.1,42,2248.29999999975,2503.7999999994,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:47:00,19.1,42,2248.49999999989,2503.7999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:48:00,19.1,42,2248.39999999982,2508.5999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:49:00,19.1,42,2248.39999999982,2505.60000000067,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:50:00,19,42,2248.49999999989,2508.39999999976,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:51:00,19.1,42,2248.49999999989,2508.09999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:52:00,19,42,2248.39999999982,2506.29999999972,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:53:00,19.1,42,2248.49999999989,2506.39999999979,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:54:00,19,42,2248.59999999996,2506.19999999965,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:55:00,19.1,42,2248.59999999996,2507.70000000071,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:56:00,19,42,2248.70000000003,2504.59999999997,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:57:00,19,42,2248.39999999982,2507.99999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:58:00,19.1,42,2248.70000000003,2508.29999999969,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 11:59:00,19.1,42,2248.39999999982,2507.70000000071,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:00:00,19,42,2248.59999999996,2505.20000000039,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:01:00,19.1,42,2248.49999999989,2505.40000000053,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:02:00,19.1,42,2248.8000000001,2508.09999999954,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:03:00,19.1,42,2248.59999999996,2508.29999999969,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:04:00,19.1,42,2248.59999999996,2508.09999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:05:00,19,42,2248.49999999989,2507.8999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:06:00,19.1,42,2248.39999999982,2505.89999999944,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:07:00,19,42,2248.29999999975,2503.40000000057,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:08:00,19,42,2248.29999999975,2507.00000000022,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:09:00,19.1,42,2248.49999999989,2507.70000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:10:00,19,42,2248.59999999996,2508.29999999969,266.399999996,294.299999996,0.300000000143611
