Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-04-21 06:10:00,39.1,50,1959.79999999993,2536.00000000045,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 06:20:00,38.9,50,1960.50000000043,2536.20000000059,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 06:30:00,39,50,1960.80000000064,2535.70000000024,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-21 06:40:00,38.9,50,1961.29999999955,2536.40000000073,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 06:50:00,38.8,50,1961.69999999983,2536.59999999942,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 07:00:00,39,50,1962.00000000004,2537.19999999985,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 07:10:00,39.2,50,1962.5000000004,2537.50000000006,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 07:20:00,39.1,50,1962.30000000026,2536.89999999964,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 07:30:00,39,50,1962.5000000004,2536.69999999949,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-21 07:40:00,39,50,1962.5000000004,2536.30000000066,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 07:50:00,38.9,50,1962.70000000054,2536.69999999949,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 08:00:00,39.1,50,1962.40000000033,2536.20000000059,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 08:10:00,39.2,50,1962.40000000033,2535.60000000017,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 08:20:00,39,50,1962.10000000011,2534.99999999974,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 08:30:00,39,50,1962.20000000018,2534.7999999996,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-21 08:40:00,39.1,50,1962.20000000018,2536.40000000073,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-21 08:50:00,38.9,50,1962.5000000004,2536.10000000052,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 09:00:00,39,50,1962.20000000018,2536.49999999935,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 09:10:00,39.1,50,1961.7999999999,2536.59999999942,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 09:20:00,39.1,50,1961.69999999983,2536.00000000045,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 09:30:00,39.1,50,1961.69999999983,2536.40000000073,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 09:40:00,39.1,50,1961.59999999976,2536.30000000066,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 09:50:00,38.8,50,1961.09999999941,2535.70000000024,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 10:00:00,39.1,50,1960.50000000043,2535.50000000009,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 10:10:00,39.2,50,1960.50000000043,2535.29999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 10:20:00,38.8,50,1960.50000000043,2535.80000000031,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 10:30:00,39.1,50,1960.30000000029,2535.50000000009,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 10:40:00,39.1,50,1959.79999999993,2534.99999999974,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 10:50:00,39.1,50,1959.69999999986,2535.09999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 11:00:00,39,50,1959.79999999993,2535.50000000009,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 11:10:00,39.3,50,1959.79999999993,2534.7999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 11:20:00,39,50,1959.49999999972,2534.99999999974,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 11:30:00,39,50,1958.99999999937,2534.99999999974,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 11:40:00,39.1,50,1958.99999999937,2534.99999999974,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 11:50:00,38.8,50,1959.29999999958,2534.89999999967,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 12:00:00,39,50,1959.29999999958,2535.29999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 12:10:00,39.3,50,1959.29999999958,2535.09999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 12:20:00,38.8,50,1958.99999999937,2535.09999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 12:30:00,38.8,50,1959.29999999958,2535.19999999988,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 12:40:00,39.2,50,1959.19999999951,2535.09999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 12:50:00,38.8,50,1959.59999999979,2535.90000000038,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 13:00:00,39,50,1959.49999999972,2534.7999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 13:10:00,39.2,50,1959.49999999972,2534.7999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 13:20:00,39.1,50,1959.49999999972,2535.09999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 13:30:00,39,50,1959.90000000001,2535.29999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 13:40:00,39,50,1959.79999999993,2535.29999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 13:50:00,39,50,1960.10000000015,2535.80000000031,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 14:00:00,39,50,1960.00000000008,2535.60000000017,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 14:10:00,39.2,50,1960.00000000008,2535.09999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 14:20:00,39.1,50,1960.30000000029,2536.00000000045,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 14:30:00,38.8,50,1960.70000000057,2536.59999999942,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 14:40:00,39.2,50,1960.6000000005,2536.20000000059,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 14:50:00,39,50,1960.50000000043,2535.50000000009,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 15:00:00,39,50,1960.40000000036,2535.60000000017,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 15:10:00,39.2,50,1960.50000000043,2535.50000000009,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 15:20:00,39.1,50,1960.90000000071,2536.40000000073,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-21 15:30:00,38.8,50,1961.19999999948,2536.99999999971,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-21 15:40:00,39.1,50,1961.19999999948,2536.99999999971,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-21 15:50:00,39.1,50,1961.39999999962,2536.40000000073,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 16:00:00,39.1,50,1961.19999999948,2536.49999999935,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 16:10:00,39.3,50,1961.29999999955,2536.30000000066,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 16:20:00,39.1,50,1961.59999999976,2537.19999999985,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 16:30:00,39.1,50,1961.59999999976,2536.59999999942,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 16:40:00,39.1,50,1961.19999999948,2535.90000000038,261.300000002,304.199999996,0.099999999707965
SKW-02,SKW-02,2025-04-21 16:50:00,39.1,50,1961.29999999955,2535.80000000031,261.300000002,303.999999998,0.099999999707965
SKW-02,SKW-02,2025-04-21 17:00:00,39.1,50,1961.09999999941,2535.90000000038,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 17:10:00,38.9,50,1960.90000000071,2536.00000000045,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 17:20:00,39.1,50,1960.90000000071,2535.70000000024,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-21 17:30:00,39,50,1960.6000000005,2535.60000000017,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 17:40:00,38.9,50,1960.50000000043,2535.90000000038,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 17:50:00,38.9,50,1960.50000000043,2534.99999999974,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-21 18:00:00,39,50,1960.50000000043,2536.20000000059,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 18:10:00,39.1,50,1960.40000000036,2536.00000000045,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 18:20:00,39,50,1960.00000000008,2535.50000000009,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 18:30:00,38.9,50,1960.00000000008,2535.60000000017,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 18:40:00,39.2,50,1959.90000000001,2535.29999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 18:50:00,39.1,50,1959.79999999993,2535.29999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 19:00:00,38.8,50,1959.69999999986,2535.60000000017,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-21 19:10:00,39.3,50,1959.59999999979,2534.99999999974,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 19:20:00,39,50,1959.39999999965,2535.40000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 19:30:00,38.9,50,1959.29999999958,2534.59999999946,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 19:40:00,38.7,50,1959.39999999965,2534.89999999967,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-21 19:50:00,38.9,50,1959.29999999958,2535.90000000038,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 20:00:00,38.8,50,1959.19999999951,2535.19999999988,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 20:10:00,39.1,50,1958.99999999937,2534.89999999967,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 20:20:00,39.1,50,1958.8999999993,2534.49999999939,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 20:30:00,38.8,50,1959.29999999958,2535.19999999988,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 20:40:00,39,50,1959.19999999951,2535.60000000017,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 20:50:00,38.9,50,1958.8999999993,2534.69999999953,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 21:00:00,38.9,50,1958.99999999937,2534.7999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 21:10:00,39,50,1958.8999999993,2534.69999999953,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 21:20:00,39,50,1958.70000000061,2534.10000000055,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 21:30:00,38.9,50,1958.70000000061,2534.39999999932,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 21:40:00,39,50,1958.50000000046,2534.00000000048,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 21:50:00,39.1,50,1958.50000000046,2534.10000000055,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-21 22:00:00,38.8,50,1958.50000000046,2533.6000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 22:10:00,38.9,50,1958.40000000039,2533.90000000041,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-21 22:20:00,39.1,50,1958.10000000018,2534.30000000069,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 22:30:00,38.9,50,1957.90000000004,2533.70000000027,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 22:40:00,39,50,1957.90000000004,2533.29999999999,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 22:50:00,39.1,50,1957.59999999983,2533.19999999992,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-21 23:00:00,38.8,50,1957.79999999997,2533.6000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 23:10:00,39,50,1957.90000000004,2534.49999999939,261.300000002,303.8,0.099999999707965
SKW-02,SKW-02,2025-04-21 23:20:00,39.2,50,1958.10000000018,2534.30000000069,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 23:30:00,38.9,50,1957.90000000004,2534.39999999932,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-21 23:40:00,38.9,50,1958.30000000032,2535.50000000009,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-21 23:50:00,39.1,50,1958.99999999937,2536.00000000045,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-22 00:00:00,38.9,50,1959.69999999986,2535.40000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 00:10:00,39,50,1959.79999999993,2536.79999999956,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 00:20:00,39,50,1960.30000000029,2537.19999999985,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 00:30:00,38.9,50,1961.19999999948,2537.90000000034,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 00:40:00,39,50,1962.00000000004,2538.30000000063,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 00:50:00,39.1,50,1962.40000000033,2537.90000000034,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 01:00:00,38.8,50,1962.70000000054,2538.99999999967,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 01:10:00,39,50,1963.29999999951,2539.50000000003,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 01:20:00,38.9,50,1964.00000000001,2539.6000000001,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 01:30:00,38.9,50,1964.30000000022,2539.29999999988,261.5,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 01:40:00,39,50,1964.60000000043,2539.39999999996,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-22 01:50:00,39.1,50,1965.09999999934,2539.90000000031,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 02:00:00,39,50,1965.69999999976,2539.90000000031,261.5,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 02:10:00,39.1,50,1965.69999999976,2540.20000000052,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-22 02:20:00,39.1,50,1965.79999999983,2539.70000000017,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 02:30:00,39,50,1966.10000000005,2540.10000000045,261.5,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 02:40:00,39,50,1966.30000000019,2540.30000000059,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-22 02:50:00,39.2,50,1966.40000000026,2540.69999999943,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-22 03:00:00,39.1,50,1966.10000000005,2539.70000000017,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-22 03:10:00,39.2,50,1965.99999999997,2539.50000000003,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 03:20:00,39,50,1966.10000000005,2540.10000000045,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 03:30:00,39.2,50,1966.20000000012,2539.6000000001,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 03:40:00,39.1,50,1965.59999999969,2539.29999999988,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 03:50:00,39.3,50,1965.29999999948,2539.70000000017,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 04:00:00,38.8,50,1965.19999999941,2539.90000000031,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 04:10:00,39.1,50,1964.80000000058,2539.09999999974,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 04:20:00,39,50,1964.80000000058,2538.99999999967,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 04:30:00,39.2,50,1964.20000000015,2538.49999999932,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 04:40:00,39,50,1964.00000000001,2539.09999999974,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 04:50:00,39.1,50,1964.00000000001,2539.39999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 05:00:00,38.9,50,1963.79999999987,2538.8999999996,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 05:10:00,39.1,50,1963.49999999965,2538.10000000049,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 05:20:00,39,50,1963.19999999944,2538.69999999946,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 05:30:00,39.1,50,1962.9999999993,2538.49999999932,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 05:40:00,38.8,50,1962.9999999993,2538.49999999932,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 05:50:00,39.1,50,1962.80000000061,2537.90000000034,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 06:00:00,39,50,1962.30000000026,2537.39999999999,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 06:10:00,39,50,1962.5000000004,2537.90000000034,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 06:20:00,39,50,1962.5000000004,2538.20000000056,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 06:30:00,39.1,50,1962.60000000047,2538.20000000056,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 06:40:00,38.7,50,1962.00000000004,2537.50000000006,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 06:50:00,39.1,50,1962.00000000004,2537.60000000013,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 07:00:00,39,50,1962.10000000011,2537.7000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 07:10:00,39,50,1962.30000000026,2537.80000000027,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 07:20:00,39.1,50,1962.20000000018,2537.90000000034,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 07:30:00,39.1,50,1962.10000000011,2537.80000000027,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 07:40:00,38.8,50,1962.00000000004,2537.7000000002,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 07:50:00,39.2,50,1962.30000000026,2537.80000000027,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 08:00:00,39,50,1962.70000000054,2538.4000000007,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 08:10:00,39,50,1962.80000000061,2538.59999999939,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 08:20:00,39.1,50,1962.80000000061,2538.59999999939,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 08:30:00,39.1,50,1962.9999999993,2538.4000000007,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 08:40:00,39.1,50,1963.19999999944,2538.49999999932,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 08:50:00,39.2,50,1963.79999999987,2538.8999999996,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 09:00:00,39.1,50,1963.89999999994,2539.39999999996,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 09:10:00,39,50,1964.10000000008,2540.00000000038,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 09:20:00,39.1,50,1964.7000000005,2540.10000000045,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 09:30:00,39.2,50,1964.80000000058,2540.00000000038,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 09:40:00,38.8,50,1965.00000000072,2539.50000000003,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 09:50:00,39.3,50,1965.00000000072,2539.19999999981,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 10:00:00,39.2,50,1964.90000000065,2539.29999999988,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 10:10:00,39.1,50,1965.39999999955,2539.80000000024,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 10:20:00,39.2,50,1965.39999999955,2540.20000000052,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 10:30:00,39.2,50,1965.39999999955,2539.39999999996,261.5,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 10:40:00,38.9,50,1965.09999999934,2538.79999999953,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 10:50:00,38.9,50,1965.19999999941,2539.29999999988,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 11:00:00,39.1,50,1965.39999999955,2539.50000000003,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 11:10:00,39,50,1965.79999999983,2540.69999999943,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 11:20:00,39.2,50,1965.39999999955,2539.90000000031,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 11:30:00,39.1,50,1965.19999999941,2539.80000000024,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 11:40:00,38.9,50,1965.49999999962,2539.50000000003,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 11:50:00,39.2,50,1965.39999999955,2539.90000000031,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 12:00:00,39.2,50,1965.39999999955,2539.39999999996,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 12:10:00,39.1,50,1965.09999999934,2539.39999999996,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 12:20:00,38.9,50,1964.80000000058,2539.50000000003,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 12:30:00,39.1,50,1965.00000000072,2538.99999999967,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 12:40:00,38.9,50,1964.90000000065,2538.99999999967,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 12:50:00,39.3,50,1964.50000000036,2538.49999999932,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 13:00:00,39.2,50,1964.10000000008,2538.20000000056,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 13:10:00,39.2,50,1963.79999999987,2538.00000000041,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 13:20:00,38.9,50,1964.00000000001,2538.10000000049,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 13:30:00,39.2,50,1963.89999999994,2538.8999999996,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 13:40:00,38.8,50,1963.49999999965,2538.20000000056,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 13:50:00,39.3,50,1963.39999999958,2538.10000000049,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 14:00:00,39.2,50,1963.39999999958,2538.69999999946,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 14:10:00,38.9,50,1963.49999999965,2538.99999999967,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 14:20:00,38.9,50,1963.19999999944,2538.4000000007,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 14:30:00,39.1,50,1962.9999999993,2538.49999999932,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 14:40:00,38.9,50,1963.19999999944,2538.10000000049,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 14:50:00,39,50,1963.19999999944,2538.99999999967,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 15:00:00,39.2,50,1963.29999999951,2538.4000000007,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 15:10:00,38.9,50,1962.9999999993,2538.49999999932,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 15:20:00,39,50,1963.09999999937,2538.59999999939,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-22 15:30:00,39.1,50,1963.49999999965,2538.69999999946,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 15:40:00,39,50,1963.49999999965,2538.99999999967,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 15:50:00,39.3,50,1963.49999999965,2538.59999999939,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 16:00:00,39.2,50,1963.59999999973,2538.4000000007,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 16:10:00,39.1,50,1963.59999999973,2538.69999999946,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 16:20:00,38.9,50,1964.20000000015,2539.39999999996,261.5,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 16:30:00,39.2,50,1963.89999999994,2538.8999999996,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 16:40:00,38.9,50,1963.6999999998,2538.4000000007,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 16:50:00,39,50,1964.00000000001,2538.59999999939,261.300000002,303.999999998,0.200000000435646
