Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-15 04:27:00,19.3,40,2512.29999999962,,267.099999998,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:28:00,18.8,40,2512.09999999948,,267.099999998,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:29:00,18.7,40,2512.09999999948,,267.099999998,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:30:00,18.7,40,2511.5000000005,,267.099999998,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-15 04:31:00,18.7,40,2511.30000000036,,267.099999998,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 04:32:00,19.1,40,2511.80000000071,,267.099999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:33:00,20,40,2511.89999999933,,267.099999998,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:34:00,18.8,40,2512.29999999962,,267.099999998,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:35:00,18.6,40,2511.99999999941,,267.099999998,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:37:00,19,40,2511.80000000071,,267.099999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:38:00,18.9,40,2511.60000000057,,267.099999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:39:00,18.9,40,2512.09999999948,,267.099999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:40:00,18.6,40,2512.09999999948,,267.099999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:42:00,18.6,40,2511.99999999941,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:43:00,19,40,2511.10000000022,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:44:00,18.9,40,2510.90000000008,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:45:00,18.8,40,2511.10000000022,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:46:00,18.6,40,2511.5000000005,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:47:00,18.9,40,2511.20000000029,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:48:00,18.7,40,2511.40000000043,,267.099999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:49:00,18.7,40,2511.20000000029,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:51:00,18.7,40,2511.99999999941,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:52:00,18.9,40,2511.30000000036,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 04:53:00,19.9,40,2511.10000000022,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 05:00:00,18.7,40,2512.09999999948,,267.099999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 05:10:00,18.6,40,2511.80000000071,,267.099999998,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 05:20:00,19.3,40,2511.30000000036,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 05:30:00,18.5,40,2511.40000000043,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 05:40:00,18.7,40,2512.09999999948,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 05:50:00,18.6,40,2511.20000000029,,267.099999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-15 06:00:00,18.6,40,2511.70000000064,,267.099999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-15 06:10:00,18.6,40,2510.69999999994,,267.099999998,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 06:20:00,19,40,2511.60000000057,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 06:30:00,18.8,40,2510.49999999979,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 06:40:00,18.5,40,2512.19999999955,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 06:50:00,19,40,2510.19999999958,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 07:00:00,18.6,40,2511.60000000057,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 07:10:00,18.6,40,2511.60000000057,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 07:20:00,18.6,40,2511.30000000036,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 07:30:00,18.8,40,2511.89999999933,,267.099999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 07:40:00,18.6,40,2512.49999999976,,267.099999998,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 07:50:00,18.4,40,2510.19999999958,,267.099999998,288.100000004,0.300000000143611
SKW-33,SKW-33,2025-03-15 08:00:00,18.7,40,2511.89999999933,,267.099999998,287.999999996,0.300000000143611
SKW-33,SKW-33,2025-03-15 08:10:00,18.7,40,2507.60000000064,,267.099999998,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 08:20:00,18.8,40,2497.49999999929,,267.099999998,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 08:30:00,18.5,40,2484.80000000045,,267.299999996,286.899999998,0.099999999707965
SKW-33,SKW-33,2025-03-15 08:40:00,18.5,40,2480.30000000016,,267.299999996,286.500000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 08:50:00,18.4,40,2486.40000000013,,267.299999996,286.899999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 09:00:00,18.8,40,2499.00000000035,,267.299999996,287.200000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 09:10:00,18.3,40,2503.69999999933,,267.299999996,287.999999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 09:20:00,18.4,40,2506.80000000007,,267.299999996,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 09:30:00,18.7,40,2506.59999999993,,267.299999996,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 09:40:00,18.8,40,2504.39999999982,,267.299999996,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 09:50:00,18.5,40,2500.80000000018,,267.299999996,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 10:00:00,18.7,40,2502.49999999993,,267.299999996,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 10:10:00,18.7,40,2506.59999999993,,267.299999996,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 10:20:00,18.6,40,2509.30000000039,,267.299999996,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 10:30:00,19.2,40,2510.29999999965,,267.299999996,290.800000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 10:40:00,19,40,2509.89999999937,,267.299999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 10:50:00,18.7,40,2510.90000000008,,267.299999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 11:00:00,18.6,40,2510.90000000008,,267.299999996,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 11:10:00,18.6,40,2510.80000000001,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 11:20:00,18.6,40,2511.30000000036,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 11:30:00,18.6,40,2511.60000000057,,267.299999996,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 11:40:00,18.7,40,2511.10000000022,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 11:50:00,18.8,40,2512.09999999948,,267.299999996,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 12:00:00,18.8,40,2511.80000000071,,267.299999996,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 12:10:00,18.5,40,2511.99999999941,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 12:20:00,18.5,40,2510.49999999979,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 12:30:00,18.4,40,2510.69999999994,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 12:40:00,18.7,40,2511.40000000043,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 12:50:00,18.5,40,2511.99999999941,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 13:00:00,18.8,40,2511.00000000015,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 13:10:00,18.3,40,2511.80000000071,,267.299999996,287.999999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 13:20:00,18.6,40,2510.80000000001,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 13:30:00,18.8,40,2511.89999999933,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 13:40:00,18.8,40,2511.20000000029,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 13:50:00,18.7,40,2511.20000000029,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 14:00:00,18.5,40,2512.29999999962,,267.299999996,287.999999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 14:10:00,18.5,40,2510.80000000001,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 14:20:00,18.3,40,2512.49999999976,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 14:30:00,18.3,40,2510.19999999958,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 14:40:00,18.5,40,2511.89999999933,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 14:50:00,18.5,40,2510.90000000008,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 15:00:00,18.6,40,2511.99999999941,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 15:10:00,18.5,40,2511.89999999933,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 15:20:00,18.6,40,2511.60000000057,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 15:30:00,18.5,40,2511.40000000043,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 15:40:00,18.5,40,2512.19999999955,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 15:50:00,18.5,40,2512.29999999962,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 16:00:00,18.6,40,2511.89999999933,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 16:10:00,18.4,40,2511.40000000043,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 16:20:00,18.8,40,2512.09999999948,,267.299999996,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 16:30:00,18.6,40,2511.60000000057,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 16:40:00,18.7,40,2511.20000000029,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 16:50:00,18.4,40,2511.99999999941,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 17:00:00,18.4,40,2511.99999999941,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 17:10:00,18.7,40,2511.40000000043,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 17:20:00,18.6,40,2511.80000000071,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 17:30:00,18.7,40,2511.20000000029,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 17:40:00,18.6,40,2512.59999999983,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 17:50:00,18.8,40,2511.60000000057,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 18:00:00,18.6,40,2511.70000000064,,267.299999996,288.100000004,0.300000000143611
SKW-33,SKW-33,2025-03-15 18:10:00,18.5,40,2511.5000000005,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 18:20:00,18.6,40,2511.30000000036,,267.299999996,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 18:30:00,18.7,40,2511.70000000064,,267.299999996,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-15 18:40:00,18.6,40,2511.89999999933,,267.299999996,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-15 19:00:00,18.8,40,2511.99999999941,,267.299999996,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 19:10:00,18.5,40,2511.10000000022,,267.299999996,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-15 19:20:00,18.6,40,2512.49999999976,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 19:30:00,18.5,40,2511.30000000036,,267.299999996,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 19:40:00,18.7,40,2512.59999999983,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 19:50:00,18.5,40,2511.20000000029,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 20:00:00,18.4,40,2511.89999999933,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 20:10:00,18.6,40,2511.5000000005,,267.299999996,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 20:20:00,18.7,40,2512.19999999955,,267.299999996,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 20:30:00,18.6,40,2511.70000000064,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 20:40:00,18.6,40,2511.5000000005,,267.400000004,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 20:50:00,18.7,40,2512.29999999962,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 21:00:00,18.7,40,2511.70000000064,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 21:10:00,18.5,40,2511.20000000029,,267.299999996,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-15 21:20:00,18.5,40,2511.60000000057,,267.400000004,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-15 21:30:00,18.6,40,2511.60000000057,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-15 21:40:00,18.5,40,2511.89999999933,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 21:50:00,18.6,40,2512.09999999948,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:00:00,18.5,40,2511.89999999933,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:10:00,18.5,40,2511.20000000029,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:20:00,18.4,40,2511.30000000036,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:30:00,18.6,40,2511.89999999933,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:40:00,18.6,40,2511.70000000064,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:50:00,18.5,40,2511.40000000043,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:51:30,18.6,,,,,,
SKW-33,SKW-33,2025-03-15 22:51:33,,40,,,,,
SKW-33,SKW-33,2025-03-15 22:54:20,,40,,,,,
SKW-33,SKW-33,2025-03-15 22:54:26,,,2511.30000000036,,,,
SKW-33,SKW-33,2025-03-15 22:59:20,,,,,,,0.200000000435646
SKW-33,SKW-33,2025-03-15 22:59:22,,,,,,,0.200000000435646
SKW-33,SKW-33,2025-03-15 23:00:00,18.6,40,2511.40000000043,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-15 23:02:18,,,,,267.400000004,,
SKW-33,SKW-33,2025-03-15 23:02:25,,,,,,288.5,
SKW-33,SKW-33,2025-03-15 23:02:29,18.7,,,,,,
SKW-33,SKW-33,2025-03-15 23:06:37,,,2511.10000000022,,,,
SKW-33,SKW-33,2025-03-15 23:10:00,18.9,40,2513.10000000018,,267.400000004,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-15 23:20:00,18.6,40,2509.99999999944,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 23:30:00,18.8,40,2511.89999999933,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-15 23:40:00,18.8,40,2512.19999999955,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-15 23:50:00,18.7,40,2510.29999999965,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 00:00:00,18.5,40,2511.5000000005,,267.400000004,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-16 00:10:00,18.3,40,2511.40000000043,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 00:20:00,18.6,40,2511.00000000015,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 00:30:00,18.5,40,2512.19999999955,,267.400000004,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-16 00:40:00,18.6,40,2511.30000000036,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 00:50:00,18.4,40,2513.30000000033,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 01:00:00,18.5,40,2511.80000000071,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 01:10:00,18.4,40,2510.19999999958,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 01:20:00,18.6,40,2511.10000000022,,267.400000004,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-16 01:30:00,18.5,40,2511.80000000071,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 01:40:00,18.5,40,2511.99999999941,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 01:50:00,18.4,40,2511.5000000005,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 02:00:00,18.4,40,2510.80000000001,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 02:10:00,18.8,40,2512.6999999999,,267.400000004,288.100000004,0.300000000143611
SKW-33,SKW-33,2025-03-16 02:20:00,18.5,40,2511.30000000036,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 02:30:00,18.5,40,2511.5000000005,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 02:40:00,18.7,40,2512.49999999976,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 02:50:00,18.6,40,2511.30000000036,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 03:00:00,18.5,40,2510.90000000008,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 03:10:00,18.4,40,2512.49999999976,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 03:20:00,18.4,40,2511.70000000064,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 03:30:00,18.3,40,2511.60000000057,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 03:40:00,18.5,40,2512.09999999948,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 03:50:00,18.5,40,2510.69999999994,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 04:00:00,18.7,40,2511.40000000043,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 04:10:00,18.6,40,2512.29999999962,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 04:20:00,18.3,40,2512.59999999983,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 04:30:00,18.4,40,2511.80000000071,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 04:40:00,18.7,40,2512.19999999955,,267.400000004,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 04:50:00,18.6,40,2512.09999999948,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 05:00:00,18.5,40,2511.60000000057,,267.400000004,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 05:10:00,18.5,40,2511.99999999941,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 05:20:00,18.5,40,2511.60000000057,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 05:30:00,18.9,40,2511.5000000005,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 05:40:00,18.6,40,2512.79999999997,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 05:50:00,18.6,40,2511.5000000005,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 06:00:00,18.6,40,2512.19999999955,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 06:10:00,18.8,40,2510.59999999986,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 06:20:00,18.5,40,2512.19999999955,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 06:30:00,18.6,40,2511.80000000071,,267.400000004,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 06:40:00,18.6,40,2511.5000000005,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 06:50:00,18.7,40,2511.80000000071,,267.400000004,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 07:00:00,18.5,40,2510.69999999994,,267.400000004,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 07:10:00,18.6,40,2512.79999999997,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 07:20:00,18.7,40,2512.29999999962,,267.400000004,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 07:30:00,18.6,40,2511.70000000064,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 07:40:00,18.5,40,2511.40000000043,,267.400000004,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 07:50:00,18.5,40,2510.90000000008,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 08:00:00,18.6,40,2511.70000000064,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 08:10:00,18.5,40,2511.60000000057,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 08:20:00,18.5,40,2512.19999999955,,267.400000004,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 08:30:00,18.5,40,2509.7999999993,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 08:40:00,18.6,40,2511.5000000005,,267.400000004,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 08:50:00,18.5,40,2511.40000000043,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 09:00:00,18.4,40,2512.19999999955,,267.600000002,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 09:10:00,18.6,40,2511.60000000057,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 09:20:00,18.3,40,2511.99999999941,,267.600000002,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 09:30:00,18.4,40,2511.60000000057,,267.400000004,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 09:40:00,18.4,40,2511.80000000071,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 09:50:00,18.9,40,2511.20000000029,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 10:00:00,18.5,40,2511.80000000071,,267.600000002,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 10:10:00,18.5,40,2511.99999999941,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 10:20:00,18.6,40,2511.99999999941,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 10:30:00,18.5,40,2511.89999999933,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 10:40:00,18.5,40,2511.40000000043,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 10:50:00,18.3,40,2511.20000000029,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 11:00:00,18.7,40,2511.5000000005,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 11:10:00,18.6,40,2510.80000000001,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 11:20:00,18.5,40,2511.80000000071,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 11:30:00,18.5,40,2511.40000000043,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 11:40:00,18.6,40,2511.70000000064,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 11:50:00,18.4,40,2511.40000000043,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 12:00:00,18.4,40,2511.80000000071,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 12:10:00,18.6,40,2511.60000000057,,267.600000002,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 12:20:00,18.5,40,2512.79999999997,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 12:30:00,18.4,40,2511.80000000071,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 12:40:00,18.7,40,2512.19999999955,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 12:50:00,18.3,40,2512.19999999955,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 13:00:00,18.5,40,2511.60000000057,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 13:10:00,18.6,40,2511.80000000071,,267.600000002,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 13:20:00,18.5,40,2511.5000000005,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 13:30:00,18.4,40,2512.39999999969,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 13:40:00,18.7,40,2512.19999999955,,267.600000002,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 13:50:00,18.8,40,2511.30000000036,,267.600000002,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 14:00:00,18.6,40,2512.39999999969,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 14:10:00,18.4,40,2511.10000000022,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 14:20:00,18.4,40,2512.59999999983,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 14:30:00,18.5,40,2511.30000000036,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 14:40:00,18.5,40,2511.80000000071,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 14:50:00,18.3,40,2511.60000000057,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 15:00:00,18.4,40,2511.40000000043,,267.600000002,288.5,0.300000000143611
