Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-30 00:47:00,26,51,733.200000000023,2432.3999999996,219.599999996,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 00:48:00,28.8,51,735.800000000414,2434.39999999956,219.700000004,278.999999996,0.00815772968
SKW-15,SKW-15,2025-07-30 00:49:00,28.8,51,735.800000000414,2435.60000000041,219.700000004,280.200000002,0.00611829726
SKW-15,SKW-15,2025-07-30 00:50:00,28.7,51,731.60000000034,2439.09999999999,219.599999996,280.500000008,0.00713801347
SKW-15,SKW-15,2025-07-30 00:51:00,28.7,51,726.299999999487,2443.50000000021,219.500000006,281.3,0.00611829726
SKW-15,SKW-15,2025-07-30 00:52:00,27,51,724.899999999946,2447.40000000007,219.500000006,282.099999992,0.00815772968
SKW-15,SKW-15,2025-07-30 00:53:00,25.4,51,726.299999999487,2450.99999999972,219.500000006,282.099999992,0.00815772968
SKW-15,SKW-15,2025-07-30 00:54:00,25,51,729.400000000232,2453.80000000025,219.500000006,281.499999998,0.00815772968
SKW-15,SKW-15,2025-07-30 00:55:00,25.2,51,731.200000000057,2454.89999999958,219.500000006,281.100000002,0.01121687831
SKW-15,SKW-15,2025-07-30 00:56:00,24.5,51,734.499999999493,2456.30000000057,219.500000006,279.5,0.00713801347
SKW-15,SKW-15,2025-07-30 00:57:00,24.1,51,737.199999999955,2456.59999999933,219.599999996,279.600000008,0.00611829726
SKW-15,SKW-15,2025-07-30 00:58:00,22.1,51,737.300000000026,2456.40000000064,219.599999996,278.799999998,0.00713801347
SKW-15,SKW-15,2025-07-30 00:59:00,25.9,51,737.099999999884,2455.19999999979,219.700000004,276.900000008,0.0101971621
SKW-15,SKW-15,2025-07-30 01:00:00,27.5,51,736.59999999953,2452.69999999947,219.799999994,274.200000008,0.00917744589
SKW-15,SKW-15,2025-07-30 01:01:00,28.8,51,736.000000000555,2450.00000000046,219.900000002,275.599999994,0.00917744589
SKW-15,SKW-15,2025-07-30 01:02:00,28.9,51,734.199999999281,2449.29999999996,219.799999994,278.000000006,0.00815772968
SKW-15,SKW-15,2025-07-30 01:03:00,29,51,731.700000000411,2449.90000000039,219.700000004,278.499999992,0.00917744589
SKW-15,SKW-15,2025-07-30 01:04:00,28.8,51,726.099999999346,2452.69999999947,219.599999996,279.699999998,0.00713801347
SKW-15,SKW-15,2025-07-30 01:05:00,28.5,51,723.600000000476,2456.2000000005,219.500000006,280.900000004,0.00713801347
SKW-15,SKW-15,2025-07-30 01:06:00,26.8,51,723.700000000547,2460.60000000071,219.500000006,280.700000006,0.00917744589
SKW-15,SKW-15,2025-07-30 01:07:00,26.4,51,726.099999999346,2465.29999999969,219.500000006,282.300000008,0.00917744589
SKW-15,SKW-15,2025-07-30 01:08:00,28.2,51,729.10000000002,2468.10000000022,219.500000006,280.200000002,0.00713801347
SKW-15,SKW-15,2025-07-30 01:09:00,28.7,51,729.200000000091,2469.39999999969,219.500000006,281.3,0.00815772968
SKW-15,SKW-15,2025-07-30 01:10:00,28.8,51,727.400000000266,2473.89999999998,219.399999998,281.499999998,0.01121687831
SKW-15,SKW-15,2025-07-30 01:11:00,28.8,51,722.699999999839,2479.00000000069,219.300000008,282.900000002,0.00917744589
SKW-15,SKW-15,2025-07-30 01:12:00,28.9,51,720.799999999943,2482.50000000027,219.2,282.2,0.0101971621
SKW-15,SKW-15,2025-07-30 01:13:00,28.7,51,719.300000000332,2489.10000000059,219.2,281.3,0.00815772968
SKW-15,SKW-15,2025-07-30 01:14:00,28.5,51,720.39999999966,2494.50000000007,219.099999992,283.200000008,0.01121687831
SKW-15,SKW-15,2025-07-30 01:15:00,27.2,51,722.699999999839,2495.89999999961,219.099999992,283.499999996,0.00917744589
SKW-15,SKW-15,2025-07-30 01:16:00,25.4,51,726.000000000725,2496.39999999996,219.099999992,282.599999996,0.00713801347
SKW-15,SKW-15,2025-07-30 01:17:00,23.7,51,727.700000000479,2496.39999999996,219.099999992,282.799999994,0.00917744589
SKW-15,SKW-15,2025-07-30 01:18:00,23.8,51,731.800000000482,2495.49999999932,219.2,281.600000006,0.0101971621
SKW-15,SKW-15,2025-07-30 01:19:00,25.4,51,735.800000000414,2493.99999999971,219.300000008,279.899999996,0.00611829726
SKW-15,SKW-15,2025-07-30 01:20:00,28.3,51,736.100000000626,2491.99999999974,219.399999998,278.200000004,0.00611829726
SKW-15,SKW-15,2025-07-30 01:21:00,28.8,51,735.30000000006,2488.70000000031,219.399999998,278.900000006,0.00815772968
SKW-15,SKW-15,2025-07-30 01:22:00,28.8,51,732.000000000623,2488.80000000038,219.399999998,279.899999996,0.00611829726
SKW-15,SKW-15,2025-07-30 01:23:00,28.7,51,730.000000000657,2488.90000000045,219.300000008,280.799999996,0.00611829726
SKW-15,SKW-15,2025-07-30 01:24:00,28.7,51,727.400000000266,2488.70000000031,219.300000008,280.700000006,0.00713801347
SKW-15,SKW-15,2025-07-30 01:25:00,26.3,51,726.799999999842,2488.30000000003,219.2,282.399999998,0.0101971621
SKW-15,SKW-15,2025-07-30 01:26:00,25.9,51,727.600000000408,2487.79999999967,219.2,282.399999998,0.00713801347
SKW-15,SKW-15,2025-07-30 01:27:00,28.5,51,730.099999999278,2485.59999999956,219.300000008,282.000000002,0.00917744589
SKW-15,SKW-15,2025-07-30 01:28:00,28.7,51,731.800000000482,2480.10000000002,219.300000008,281.600000006,0.00611829726
SKW-15,SKW-15,2025-07-30 01:29:00,28.7,51,728.699999999737,2478.10000000005,219.2,281.400000008,0.00815772968
SKW-15,SKW-15,2025-07-30 01:30:00,28.7,51,724.09999999938,2478.10000000005,219.099999992,281.400000008,0.00815772968
SKW-15,SKW-15,2025-07-30 01:31:00,28.4,51,722.79999999991,2478.40000000027,219.000000002,282.700000004,0.00917744589
SKW-15,SKW-15,2025-07-30 01:32:00,27.1,51,723.500000000405,2478.40000000027,219.000000002,282.700000004,0.00611829726
SKW-15,SKW-15,2025-07-30 01:33:00,25.8,51,726.799999999842,2478.30000000019,219.000000002,282.2,0.00917744589
SKW-15,SKW-15,2025-07-30 01:34:00,25,51,730.699999999703,2477.39999999956,219.099999992,282.500000006,0.01121687831
SKW-15,SKW-15,2025-07-30 01:35:00,24.9,51,734.399999999422,2476.20000000016,219.099999992,281.3,0.00917744589
SKW-15,SKW-15,2025-07-30 01:36:00,26.1,51,736.200000000697,2474.40000000033,219.2,279.699999998,0.00815772968
SKW-15,SKW-15,2025-07-30 01:37:00,23.8,51,736.100000000626,2474.00000000005,219.2,278.299999994,0.00815772968
SKW-15,SKW-15,2025-07-30 01:38:00,25.7,51,736.399999999388,2473.09999999941,219.300000008,326.3,0.00713801347
SKW-15,SKW-15,2025-07-30 01:39:00,28.8,51,735.500000000202,2469.59999999984,219.399999998,277.7,0.00917744589
SKW-15,SKW-15,2025-07-30 01:40:00,28.8,51,734.10000000066,2468.00000000015,219.399999998,279.100000004,0.00713801347
SKW-15,SKW-15,2025-07-30 01:41:00,28.8,51,730.29999999942,2466.00000000019,219.300000008,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-30 01:42:00,28.8,51,727.900000000621,2465.90000000012,219.2,281.800000004,0.00815772968
SKW-15,SKW-15,2025-07-30 01:43:00,28.8,51,724.699999999805,2465.09999999955,219.2,280.900000004,0.00917744589
SKW-15,SKW-15,2025-07-30 01:44:00,27.8,51,724.499999999663,2464.30000000043,219.099999992,281.899999994,0.00917744589
SKW-15,SKW-15,2025-07-30 01:45:00,25,51,726.799999999842,2463.49999999987,219.099999992,283.1,0.01121687831
SKW-15,SKW-15,2025-07-30 01:46:00,27,51,728.299999999453,2462.50000000061,219.099999992,281.899999994,0.0101971621
SKW-15,SKW-15,2025-07-30 01:47:00,28,51,731.700000000411,2458.89999999951,219.2,280.700000006,0.0101971621
SKW-15,SKW-15,2025-07-30 01:48:00,25.3,51,732.79999999974,2457.80000000018,219.2,281.100000002,0.00815772968
SKW-15,SKW-15,2025-07-30 01:49:00,27.3,51,733.500000000235,2453.60000000011,219.2,280.500000008,0.00611829726
SKW-15,SKW-15,2025-07-30 01:50:00,25.5,51,733.900000000519,2453.09999999975,219.2,280.099999994,0.00713801347
SKW-15,SKW-15,2025-07-30 01:51:00,28.1,51,734.299999999352,2450.99999999972,219.2,279.399999992,0.00815772968
SKW-15,SKW-15,2025-07-30 01:52:00,28.9,51,734.899999999777,2445.09999999989,219.2,279.399999992,0.00815772968
SKW-15,SKW-15,2025-07-30 01:53:00,28.8,51,732.000000000623,2442.39999999943,219.099999992,279.600000008,0.00713801347
SKW-15,SKW-15,2025-07-30 01:54:00,28.8,51,726.399999999558,2441.70000000038,219.000000002,281.100000002,0.00815772968
SKW-15,SKW-15,2025-07-30 01:55:00,28.7,51,723.900000000689,2441.09999999996,219.000000002,280.999999994,0.00713801347
SKW-15,SKW-15,2025-07-30 01:56:00,26.8,51,723.600000000476,2441.09999999996,219.000000002,281.499999998,0.0101971621
SKW-15,SKW-15,2025-07-30 01:57:00,24.5,51,725.500000000371,2441.20000000003,219.000000002,282.399999998,0.00815772968
SKW-15,SKW-15,2025-07-30 01:58:00,25.5,51,729.200000000091,2440.79999999974,219.000000002,280.299999992,0.00815772968
SKW-15,SKW-15,2025-07-30 01:59:00,28.4,51,733.800000000448,2438.09999999928,219.099999992,279.699999998,0.00815772968
SKW-15,SKW-15,2025-07-30 02:00:00,28.9,51,734.899999999777,2438.09999999928,219.099999992,279.5,0.0101971621
SKW-15,SKW-15,2025-07-30 02:01:00,28.6,51,733.600000000306,2437.30000000017,219.000000002,281.899999994,0.00713801347
SKW-15,SKW-15,2025-07-30 02:02:00,28,51,730.000000000657,2438.49999999957,219.000000002,280.500000008,0.00815772968
SKW-15,SKW-15,2025-07-30 02:03:00,25.7,51,729.200000000091,2439.30000000013,219.000000002,282.000000002,0.00713801347
SKW-15,SKW-15,2025-07-30 02:04:00,25.1,51,730.899999999844,2438.79999999978,219.000000002,282.000000002,0.00815772968
SKW-15,SKW-15,2025-07-30 02:05:00,26.9,51,732.399999999456,2437.90000000059,219.000000002,281.400000008,0.00611829726
SKW-15,SKW-15,2025-07-30 02:06:00,28.2,51,735.099999999918,2434.29999999949,219.099999992,279.600000008,0.00713801347
SKW-15,SKW-15,2025-07-30 02:07:00,26.5,51,734.799999999706,2434.19999999942,219.000000002,280.299999992,0.00713801347
SKW-15,SKW-15,2025-07-30 02:08:00,24.5,51,734.599999999564,2433.90000000066,219.000000002,279.800000006,0.00815772968
SKW-15,SKW-15,2025-07-30 02:09:00,28.4,51,734.999999999847,2429.40000000037,219.099999992,279.199999994,0.00611829726
SKW-15,SKW-15,2025-07-30 02:10:00,28.8,51,734.00000000059,2427.20000000027,219.099999992,279.399999992,0.00815772968
SKW-15,SKW-15,2025-07-30 02:11:00,28.8,51,730.699999999703,2426.29999999963,219.000000002,280.299999992,0.00815772968
SKW-15,SKW-15,2025-07-30 02:12:00,28.7,51,725.700000000513,2427.10000000019,218.899999994,280.799999996,0.0101971621
SKW-15,SKW-15,2025-07-30 02:13:00,28.7,51,722.299999999555,2427.70000000062,218.800000004,280.700000006,0.00713801347
SKW-15,SKW-15,2025-07-30 02:14:00,28.4,51,722.499999999697,2428.29999999959,218.800000004,281.699999996,0.00611829726
SKW-15,SKW-15,2025-07-30 02:15:00,25.7,51,723.300000000264,2428.59999999981,218.800000004,282.099999992,0.00713801347
SKW-15,SKW-15,2025-07-30 02:16:00,25.4,51,726.399999999558,2428.59999999981,218.800000004,281.600000006,0.01121687831
SKW-15,SKW-15,2025-07-30 02:17:00,28.1,51,730.999999999915,2426.79999999998,218.899999994,280.900000004,0.00917744589
SKW-15,SKW-15,2025-07-30 02:18:00,26.5,51,732.899999999811,2424.59999999987,218.899999994,280.700000006,0.00815772968
SKW-15,SKW-15,2025-07-30 02:19:00,24.1,51,733.800000000448,2425.40000000044,218.899999994,281.400000008,0.00917744589
SKW-15,SKW-15,2025-07-30 02:20:00,25,51,735.099999999918,2425.2000000003,219.000000002,279.899999996,0.00611829726
SKW-15,SKW-15,2025-07-30 02:21:00,27.8,51,734.999999999847,2422.69999999998,219.000000002,278.200000004,0.00713801347
SKW-15,SKW-15,2025-07-30 02:22:00,27.3,51,735.400000000131,2424.69999999995,219.099999992,278.999999996,0.00713801347
SKW-15,SKW-15,2025-07-30 02:23:00,28.8,51,735.500000000202,2424.19999999959,219.099999992,279.5,0.00611829726
SKW-15,SKW-15,2025-07-30 02:24:00,28.8,51,733.900000000519,2421.70000000072,219.099999992,279.300000002,0.00611829726
SKW-15,SKW-15,2025-07-30 02:25:00,28.8,51,728.299999999453,2423.60000000062,218.899999994,281.100000002,0.00611829726
SKW-15,SKW-15,2025-07-30 02:26:00,28.8,51,722.79999999991,2427.10000000019,218.800000004,281.499999998,0.00815772968
SKW-15,SKW-15,2025-07-30 02:27:00,28.6,51,720.299999999589,2431.2000000002,218.800000004,282.399999998,0.00713801347
SKW-15,SKW-15,2025-07-30 02:28:00,27.8,51,721.800000000652,2435.90000000062,218.699999996,282.2,0.00815772968
SKW-15,SKW-15,2025-07-30 02:29:00,25.5,51,723.600000000476,2438.29999999942,218.699999996,282.399999998,0.01121687831
SKW-15,SKW-15,2025-07-30 02:30:00,28.3,51,727.700000000479,2441.3000000001,218.800000004,282.999999992,0.01223659452
SKW-15,SKW-15,2025-07-30 02:31:00,28.6,51,731.099999999986,2441.09999999996,218.800000004,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 02:32:00,28.8,51,728.899999999878,2443.09999999992,218.699999996,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-30 02:33:00,28.7,51,726.999999999983,2444.29999999932,218.699999996,282.099999992,0.00815772968
SKW-15,SKW-15,2025-07-30 02:34:00,27.6,51,725.4000000003,2444.59999999953,218.699999996,283.200000008,0.00815772968
SKW-15,SKW-15,2025-07-30 02:35:00,25.5,51,726.699999999771,2443.70000000035,218.699999996,282.700000004,0.00815772968
SKW-15,SKW-15,2025-07-30 02:36:00,25,51,730.000000000657,2442.10000000066,218.699999996,282.099999992,0.00815772968
SKW-15,SKW-15,2025-07-30 02:37:00,25.2,51,733.900000000519,2440.29999999939,218.800000004,280.099999994,0.00713801347
SKW-15,SKW-15,2025-07-30 02:38:00,26.2,51,735.199999999989,2439.30000000013,218.800000004,280.200000002,0.00815772968
SKW-15,SKW-15,2025-07-30 02:39:00,28.5,51,735.199999999989,2436.89999999988,218.899999994,278.900000006,0.0101971621
SKW-15,SKW-15,2025-07-30 02:40:00,28.7,51,734.00000000059,2432.89999999995,218.899999994,279.300000002,0.00917744589
SKW-15,SKW-15,2025-07-30 02:41:00,28.5,51,731.300000000128,2433.4000000003,218.899999994,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 02:42:00,27.9,51,729.600000000374,2434.79999999985,218.800000004,280.4,0.0101971621
SKW-15,SKW-15,2025-07-30 02:43:00,24.5,51,729.600000000374,2435.60000000041,218.800000004,280.500000008,0.00815772968
SKW-15,SKW-15,2025-07-30 02:44:00,24.4,51,730.799999999774,2436.89999999988,218.899999994,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 02:45:00,25.4,51,733.500000000235,2437.40000000024,218.899999994,279.800000006,0.0101971621
SKW-15,SKW-15,2025-07-30 02:46:00,26.5,51,735.30000000006,2438.39999999949,219.000000002,278.6,0.0101971621
SKW-15,SKW-15,2025-07-30 02:47:00,28.7,51,735.199999999989,2437.80000000052,219.000000002,278.6,0.00917744589
SKW-15,SKW-15,2025-07-30 02:48:00,28.7,51,733.900000000519,2436.0000000007,219.000000002,277.100000006,0.0101971621
SKW-15,SKW-15,2025-07-30 02:49:00,28.8,51,729.10000000002,2437.80000000052,218.899999994,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 02:50:00,28.5,51,725.000000000017,2440.00000000063,218.800000004,280.599999998,0.00917744589
SKW-15,SKW-15,2025-07-30 02:51:00,27.7,51,724.199999999451,2440.79999999974,218.800000004,281.800000004,0.00611829726
SKW-15,SKW-15,2025-07-30 02:52:00,25.6,51,724.799999999875,2440.5999999996,218.800000004,280.900000004,0.00611829726
SKW-15,SKW-15,2025-07-30 02:53:00,25,51,728.899999999878,2438.09999999928,218.800000004,280.599999998,0.00917744589
SKW-15,SKW-15,2025-07-30 02:54:00,24.9,51,730.599999999632,2436.89999999988,218.800000004,281.100000002,0.00917744589
SKW-15,SKW-15,2025-07-30 02:55:00,25.2,51,734.199999999281,2434.39999999956,218.899999994,279.100000004,0.00815772968
SKW-15,SKW-15,2025-07-30 02:56:00,26.2,51,735.099999999918,2431.30000000027,218.899999994,278.400000002,0.00815772968
SKW-15,SKW-15,2025-07-30 02:57:00,28.5,51,734.599999999564,2428.49999999974,219.000000002,277.399999994,0.00815772968
SKW-15,SKW-15,2025-07-30 02:58:00,28.8,51,732.999999999881,2423.79999999931,219.000000002,277.500000002,0.00917744589
SKW-15,SKW-15,2025-07-30 02:59:00,28.8,51,729.600000000374,2423.40000000047,218.899999994,279.800000006,0.00713801347
SKW-15,SKW-15,2025-07-30 03:00:00,28.7,51,726.999999999983,2423.99999999945,218.899999994,280.700000006,0.00611829726
SKW-15,SKW-15,2025-07-30 03:01:00,27.1,51,726.699999999771,2424.39999999973,218.899999994,280.599999998,0.00917744589
SKW-15,SKW-15,2025-07-30 03:02:00,25.5,51,727.200000000125,2425.40000000044,218.800000004,281.3,0.00917744589
SKW-15,SKW-15,2025-07-30 03:03:00,25.4,51,729.10000000002,2425.99999999942,218.800000004,281.199999992,0.00815772968
SKW-15,SKW-15,2025-07-30 03:04:00,26.1,51,731.800000000482,2426.79999999998,218.899999994,279.699999998,0.00815772968
SKW-15,SKW-15,2025-07-30 03:05:00,28.1,51,734.199999999281,2425.40000000044,218.899999994,279.100000004,0.0101971621
SKW-15,SKW-15,2025-07-30 03:06:00,25.3,51,734.299999999352,2426.69999999991,218.899999994,278.6,0.00713801347
SKW-15,SKW-15,2025-07-30 03:07:00,25.9,51,733.400000000165,2429.3000000003,218.899999994,279.899999996,0.00815772968
SKW-15,SKW-15,2025-07-30 03:08:00,27.3,51,734.399999999422,2430.4999999997,219.000000002,277.800000008,0.00611829726
SKW-15,SKW-15,2025-07-30 03:09:00,28.7,51,734.299999999352,2430.39999999963,219.000000002,276.999999998,0.00713801347
SKW-15,SKW-15,2025-07-30 03:10:00,28.9,51,732.79999999974,2428.49999999974,219.000000002,278.499999992,0.00611829726
SKW-15,SKW-15,2025-07-30 03:11:00,28.8,51,730.499999999561,2429.3000000003,218.899999994,279.199999994,0.00917744589
SKW-15,SKW-15,2025-07-30 03:12:00,28.8,51,725.4000000003,2430.29999999956,218.800000004,280.000000004,0.0101971621
SKW-15,SKW-15,2025-07-30 03:13:00,28.7,51,722.79999999991,2431.99999999931,218.699999996,280.799999996,0.00815772968
SKW-15,SKW-15,2025-07-30 03:14:00,25.5,51,723.000000000051,2433.90000000066,218.699999996,281.699999996,0.00713801347
SKW-15,SKW-15,2025-07-30 03:15:00,24.1,51,724.09999999938,2434.79999999985,218.699999996,281.199999992,0.00815772968
SKW-15,SKW-15,2025-07-30 03:16:00,24.8,51,727.500000000337,2435.60000000041,218.699999996,280.999999994,0.0101971621
SKW-15,SKW-15,2025-07-30 03:17:00,24.6,51,731.900000000553,2436.29999999946,218.800000004,278.6,0.00815772968
SKW-15,SKW-15,2025-07-30 03:18:00,26.3,51,734.899999999777,2436.59999999967,218.800000004,277.599999992,0.00713801347
SKW-15,SKW-15,2025-07-30 03:19:00,28,51,733.900000000519,2434.39999999956,218.899999994,276.999999998,0.00611829726
SKW-15,SKW-15,2025-07-30 03:20:00,26.9,51,733.800000000448,2434.5999999997,218.899999994,278.6,0.00713801347
SKW-15,SKW-15,2025-07-30 03:21:00,25.6,51,733.900000000519,2434.5999999997,219.000000002,278.799999998,0.00611829726
SKW-15,SKW-15,2025-07-30 03:22:00,25,51,734.599999999564,2434.00000000073,219.000000002,278.6,0.00713801347
SKW-15,SKW-15,2025-07-30 03:23:00,27.7,51,734.899999999777,2432.69999999981,219.000000002,278.400000002,0.00815772968
SKW-15,SKW-15,2025-07-30 03:24:00,28,51,734.299999999352,2430.79999999991,219.000000002,278.400000002,0.00815772968
SKW-15,SKW-15,2025-07-30 03:25:00,28.7,51,734.10000000066,2431.00000000006,219.099999992,278.999999996,0.00713801347
SKW-15,SKW-15,2025-07-30 03:26:00,28.8,51,732.79999999974,2427.10000000019,219.000000002,280.000000004,0.00815772968
SKW-15,SKW-15,2025-07-30 03:27:00,28.8,51,726.799999999842,2426.79999999998,218.899999994,280.799999996,0.00713801347
SKW-15,SKW-15,2025-07-30 03:28:00,28.7,51,719.700000000615,2427.80000000069,218.699999996,280.700000006,0.00611829726
SKW-15,SKW-15,2025-07-30 03:29:00,28.6,51,717.400000000436,2428.29999999959,218.699999996,281.400000008,0.00611829726
SKW-15,SKW-15,2025-07-30 03:30:00,28.5,51,716.800000000011,2429.40000000037,218.600000006,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-30 03:31:00,28.3,51,719.200000000261,2430.59999999977,218.600000006,283.200000008,0.00917744589
SKW-15,SKW-15,2025-07-30 03:32:00,26.7,51,722.499999999697,2432.19999999946,218.600000006,282.900000002,0.00611829726
SKW-15,SKW-15,2025-07-30 03:33:00,28.5,51,726.000000000725,2431.00000000006,218.600000006,282.000000002,0.00815772968
SKW-15,SKW-15,2025-07-30 03:34:00,28.7,51,726.799999999842,2429.3000000003,218.600000006,282.700000004,0.00713801347
SKW-15,SKW-15,2025-07-30 03:35:00,28.8,51,725.30000000023,2429.99999999935,218.499999998,282.099999992,0.00917744589
SKW-15,SKW-15,2025-07-30 03:36:00,28.7,51,722.199999999485,2432.09999999938,218.499999998,282.500000006,0.00917744589
SKW-15,SKW-15,2025-07-30 03:37:00,28.4,51,721.300000000298,2433.60000000045,218.400000008,282.2,0.00917744589
SKW-15,SKW-15,2025-07-30 03:38:00,27.1,51,722.699999999839,2433.80000000059,218.400000008,282.300000008,0.00815772968
SKW-15,SKW-15,2025-07-30 03:39:00,25.4,51,724.199999999451,2433.90000000066,218.400000008,282.599999996,0.00815772968
SKW-15,SKW-15,2025-07-30 03:40:00,25.9,51,727.500000000337,2433.50000000038,218.499999998,282.099999992,0.00917744589
SKW-15,SKW-15,2025-07-30 03:41:00,26.4,51,731.300000000128,2432.19999999946,218.499999998,281.199999992,0.00917744589
SKW-15,SKW-15,2025-07-30 03:42:00,24.9,51,733.900000000519,2432.09999999938,218.600000006,280.500000008,0.00713801347
SKW-15,SKW-15,2025-07-30 03:43:00,26.9,51,733.600000000306,2429.90000000073,218.600000006,279.5,0.00713801347
SKW-15,SKW-15,2025-07-30 03:44:00,24.9,51,733.700000000377,2430.89999999998,218.699999996,278.400000002,0.00713801347
SKW-15,SKW-15,2025-07-30 03:45:00,24.7,51,734.10000000066,2432.19999999946,218.699999996,277.800000008,0.00917744589
SKW-15,SKW-15,2025-07-30 03:46:00,28,51,734.199999999281,2431.60000000048,218.800000004,277.199999996,0.00815772968
SKW-15,SKW-15,2025-07-30 03:47:00,28.8,51,733.400000000165,2430.59999999977,218.800000004,277.199999996,0.00611829726
SKW-15,SKW-15,2025-07-30 03:48:00,28.9,51,730.799999999774,2432.49999999967,218.800000004,278.200000004,0.00815772968
SKW-15,SKW-15,2025-07-30 03:49:00,28.7,51,726.000000000725,2434.89999999992,218.699999996,279.800000006,0.00917744589
SKW-15,SKW-15,2025-07-30 03:50:00,28.7,51,723.500000000405,2436.39999999953,218.600000006,280.200000002,0.00917744589
SKW-15,SKW-15,2025-07-30 03:51:00,28.3,51,721.200000000227,2438.19999999935,218.499999998,279.800000006,0.00815772968
SKW-15,SKW-15,2025-07-30 03:52:00,25.3,51,722.199999999485,2438.49999999957,218.499999998,281.400000008,0.0101971621
SKW-15,SKW-15,2025-07-30 03:53:00,24.3,51,723.800000000618,2438.49999999957,218.499999998,280.4,0.00917744589
SKW-15,SKW-15,2025-07-30 03:54:00,25.1,51,727.700000000479,2436.89999999988,218.600000006,279.800000006,0.00815772968
SKW-15,SKW-15,2025-07-30 03:55:00,24.8,51,732.299999999386,2434.39999999956,218.699999996,278.000000006,0.00917744589
SKW-15,SKW-15,2025-07-30 03:56:00,27.4,51,734.00000000059,2430.69999999984,218.699999996,277.300000004,0.0101971621
SKW-15,SKW-15,2025-07-30 03:57:00,28.9,51,732.79999999974,2424.69999999995,218.800000004,276.600000002,0.00917744589
SKW-15,SKW-15,2025-07-30 03:58:00,28.8,51,732.199999999315,2423.50000000055,218.800000004,277.500000002,0.00917744589
SKW-15,SKW-15,2025-07-30 03:59:00,28.7,51,729.500000000303,2422.69999999998,218.699999996,278.299999994,0.0101971621
SKW-15,SKW-15,2025-07-30 04:00:00,28.1,51,727.300000000196,2422.09999999955,218.699999996,280.299999992,0.01121687831
SKW-15,SKW-15,2025-07-30 04:01:00,24.7,51,727.500000000337,2421.60000000065,218.699999996,280.599999998,0.01121687831
SKW-15,SKW-15,2025-07-30 04:02:00,25.2,51,729.300000000162,2420.59999999994,218.699999996,280.200000002,0.00917744589
SKW-15,SKW-15,2025-07-30 04:03:00,27.8,51,730.899999999844,2419.79999999938,218.699999996,279.800000006,0.00917744589
SKW-15,SKW-15,2025-07-30 04:04:00,27.9,51,733.300000000094,2417.00000000029,218.699999996,279.399999992,0.01121687831
SKW-15,SKW-15,2025-07-30 04:05:00,25,51,732.699999999669,2418.19999999969,218.699999996,279.5,0.00713801347
SKW-15,SKW-15,2025-07-30 04:06:00,25.8,51,732.100000000694,2419.00000000026,218.699999996,280.099999994,0.00611829726
SKW-15,SKW-15,2025-07-30 04:07:00,26.2,51,732.699999999669,2419.00000000026,218.699999996,278.900000006,0.00611829726
SKW-15,SKW-15,2025-07-30 04:08:00,28.9,51,733.099999999952,2415.79999999944,218.800000004,277.100000006,0.00611829726
SKW-15,SKW-15,2025-07-30 04:09:00,29,51,731.500000000269,2414.3999999999,218.800000004,278.6,0.00611829726
SKW-15,SKW-15,2025-07-30 04:10:00,28.9,51,726.799999999842,2415.89999999951,218.699999996,279.100000004,0.00815772968
SKW-15,SKW-15,2025-07-30 04:11:00,28.7,51,722.099999999414,2417.40000000058,218.600000006,279.399999992,0.00917744589
SKW-15,SKW-15,2025-07-30 04:12:00,28.3,51,720.900000000014,2418.09999999962,218.499999998,280.700000006,0.00713801347
SKW-15,SKW-15,2025-07-30 04:13:00,25.7,51,720.900000000014,2419.60000000068,218.499999998,281.100000002,0.00815772968
SKW-15,SKW-15,2025-07-30 04:14:00,26.4,51,723.600000000476,2420.80000000008,218.499999998,281.100000002,0.0101971621
SKW-15,SKW-15,2025-07-30 04:15:00,28.8,51,727.80000000055,2419.40000000054,218.499999998,280.599999998,0.00611829726
SKW-15,SKW-15,2025-07-30 04:16:00,28.9,51,728.999999999949,2417.79999999941,218.499999998,279.699999998,0.00917744589
SKW-15,SKW-15,2025-07-30 04:17:00,28.8,51,724.899999999946,2419.2000000004,218.400000008,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-30 04:18:00,28.6,51,723.100000000122,2419.60000000068,218.400000008,281.3,0.00611829726
SKW-15,SKW-15,2025-07-30 04:19:00,27.8,51,722.399999999626,2420.29999999973,218.400000008,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 04:20:00,25.9,51,723.999999999309,2421.1000000003,218.400000008,281.400000008,0.00917744589
SKW-15,SKW-15,2025-07-30 04:21:00,25.4,51,727.400000000266,2421.60000000065,218.400000008,281.199999992,0.00815772968
