Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-03-03 08:37:00,19.1,42.0,2248.90000000017,2502.6,266.399999996,294.099999998,0.300000000143611,1368.6294362621036
SKW-05,SKW-05,2025-03-03 08:38:00,19.0,42.0,2248.90000000017,2499.40000000063,266.399999996,293.9,0.300000000143611,1362.3152385373191
SKW-05,SKW-05,2025-03-03 08:39:00,19.1,42.0,2248.8000000001,2501.4000000006,266.399999996,294.099999998,0.300000000143611,1368.6294452391
SKW-05,SKW-05,2025-03-03 08:40:00,19.1,42.0,2249.20000000039,2502.80000000014,266.399999996,293.9,0.300000000143611,1368.6293536376972
SKW-05,SKW-05,2025-03-03 08:41:00,19.1,42.0,2248.8000000001,2503.3000000005,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 08:42:00,19.1,42.0,2249.10000000032,2503.10000000035,266.399999996,294.099999998,0.300000000143611,1368.629418299499
SKW-05,SKW-05,2025-03-03 08:43:00,19.1,42.0,2249.10000000032,2502.70000000007,266.399999996,294.099999998,0.300000000143611,1368.629418299499
SKW-05,SKW-05,2025-03-03 08:44:00,19.1,42.0,2249.10000000032,2502.49999999993,266.399999996,294.099999998,0.300000000143611,1368.629418299499
SKW-05,SKW-05,2025-03-03 08:45:00,19.1,42.0,2249.10000000032,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1368.629418299499
SKW-05,SKW-05,2025-03-03 08:46:00,19.2,42.0,2249.00000000025,2498.39999999993,266.399999996,294.099999998,0.300000000143611,1368.843019397811
SKW-05,SKW-05,2025-03-03 08:47:00,19.0,42.0,2249.00000000025,2502.49999999993,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 08:48:00,19.0,42.0,2248.90000000017,2503.10000000035,266.399999996,294.099999998,0.300000000143611,1362.3152040215793
SKW-05,SKW-05,2025-03-03 08:49:00,19.0,42.0,2249.10000000032,2503.00000000028,266.399999996,294.099999998,0.300000000143611,1362.315215167969
SKW-05,SKW-05,2025-03-03 08:50:00,19.1,42.0,2248.8000000001,2499.10000000042,266.399999996,294.099999998,0.300000000143611,1368.6294452391
SKW-05,SKW-05,2025-03-03 08:51:00,19.1,42.0,2249.20000000039,2503.50000000064,266.399999996,294.299999996,0.300000000143611,1368.6294648799742
SKW-05,SKW-05,2025-03-03 08:52:00,19.1,42.0,2249.20000000039,2503.20000000042,266.399999996,294.099999998,0.300000000143611,1368.6294093138877
SKW-05,SKW-05,2025-03-03 08:53:00,19.1,42.0,2249.20000000039,2501.4000000006,266.399999996,294.099999998,0.300000000143611,1368.6294093138877
SKW-05,SKW-05,2025-03-03 08:54:00,19.1,42.0,2249.10000000032,2503.60000000071,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 08:55:00,19.1,42.0,2249.00000000025,2499.50000000071,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 08:56:00,19.1,42.0,2248.8000000001,2502.90000000021,266.399999996,294.099999998,0.300000000143611,1368.6294452391
SKW-05,SKW-05,2025-03-03 08:57:00,19.1,42.0,2249.00000000025,2501.20000000046,266.399999996,294.099999998,0.300000000143611,1368.6294272822372
SKW-05,SKW-05,2025-03-03 08:58:00,19.0,42.0,2248.90000000017,2497.99999999964,266.399999996,294.099999998,0.300000000143611,1362.3152040215793
SKW-05,SKW-05,2025-03-03 08:59:00,19.1,42.0,2249.30000000046,2501.4000000006,266.399999996,294.400000004,0.200000000435646,1375.0909090909092
SKW-05,SKW-05,2025-03-03 09:00:00,19.0,42.0,2249.40000000053,2498.60000000007,266.399999996,294.299999996,0.200000000435646,1362.390558682299
SKW-05,SKW-05,2025-03-03 09:01:00,19.1,42.0,2249.40000000053,2503.20000000042,266.399999996,294.299999996,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 09:02:00,19.1,42.0,2249.40000000053,2499.50000000071,266.399999996,294.099999998,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 09:03:00,19.1,42.0,2249.30000000046,2503.89999999947,266.399999996,294.099999998,0.300000000143611,1368.6294003254022
SKW-05,SKW-05,2025-03-03 09:04:00,19.1,42.0,2249.5000000006,2503.99999999954,266.399999996,294.299999996,0.200000000435646,1375.0909090909088
SKW-05,SKW-05,2025-03-03 09:05:00,19.1,42.0,2249.30000000046,2504.09999999961,266.399999996,294.299999996,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 09:06:00,19.1,42.0,2249.30000000046,2498.60000000007,266.399999996,294.299999996,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 09:07:00,19.1,42.0,2249.20000000039,2503.40000000057,266.399999996,294.299999996,0.300000000143611,1368.6294648799742
SKW-05,SKW-05,2025-03-03 09:08:00,19.0,42.0,2249.10000000032,2503.50000000064,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 09:09:00,19.1,42.0,2249.00000000025,2501.30000000053,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 09:10:00,19.0,42.0,2249.00000000025,2503.20000000042,266.399999996,294.400000004,0.300000000143611,1362.3151579314792
SKW-05,SKW-05,2025-03-03 09:11:00,19.0,42.0,2249.20000000039,2498.70000000014,266.399999996,294.299999996,0.300000000143611,1362.3151862632262
SKW-05,SKW-05,2025-03-03 09:12:00,19.1,42.0,2249.10000000032,2500.7000000001,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 09:13:00,19.1,42.0,2249.20000000039,2501.59999999929,266.399999996,294.099999998,0.300000000143611,1368.6294093138877
SKW-05,SKW-05,2025-03-03 09:14:00,19.0,42.0,2249.00000000025,2498.29999999986,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 09:15:00,19.1,42.0,2249.20000000039,2504.29999999975,266.399999996,294.099999998,0.300000000143611,1368.6294093138877
SKW-05,SKW-05,2025-03-03 09:16:00,19.1,42.0,2249.20000000039,2504.19999999968,266.399999996,294.299999996,0.300000000143611,1368.6294648799742
SKW-05,SKW-05,2025-03-03 09:17:00,19.1,42.0,2249.00000000025,2501.30000000053,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 09:18:00,19.0,42.0,2249.10000000032,2501.79999999943,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 09:19:00,19.1,42.0,2248.90000000017,2498.80000000021,266.399999996,293.9,0.300000000143611,1368.6293806393248
SKW-05,SKW-05,2025-03-03 09:20:00,19.0,42.0,2249.20000000039,2499.30000000056,266.399999996,294.299999996,0.300000000143611,1362.3151862632262
SKW-05,SKW-05,2025-03-03 09:21:00,19.1,42.0,2249.00000000025,2499.10000000042,266.399999996,294.099999998,0.300000000143611,1368.6294272822372
SKW-05,SKW-05,2025-03-03 09:22:00,19.1,42.0,2249.10000000032,2500.39999999989,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 09:23:00,19.0,42.0,2249.00000000025,2500.60000000003,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 09:24:00,19.0,42.0,2249.10000000032,2504.4999999999,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 09:25:00,19.1,42.0,2249.30000000046,2499.10000000042,266.399999996,294.299999996,0.300000000143611,1368.6294559092566
SKW-05,SKW-05,2025-03-03 09:26:00,19.1,42.0,2249.20000000039,2503.7999999994,266.399999996,294.099999998,0.300000000143611,1368.6294093138877
SKW-05,SKW-05,2025-03-03 09:27:00,19.1,42.0,2249.10000000032,2503.99999999954,266.399999996,294.299999996,0.399999999851576,1368.6308307497543
SKW-05,SKW-05,2025-03-03 09:28:00,19.0,42.0,2249.20000000039,2501.79999999943,266.399999996,294.299999996,0.399999999851576,1362.31434396594
SKW-05,SKW-05,2025-03-03 09:29:00,19.0,42.0,2249.20000000039,2504.19999999968,266.399999996,294.299999996,0.399999999851576,1362.31434396594
SKW-05,SKW-05,2025-03-03 09:30:00,19.1,42.0,2248.8000000001,2501.59999999929,266.399999996,294.299999996,0.399999999851576,1368.6308563522557
SKW-05,SKW-05,2025-03-03 09:31:00,19.1,42.0,2249.00000000025,2501.99999999957,266.399999996,294.299999996,0.399999999851576,1368.6308392865817
SKW-05,SKW-05,2025-03-03 09:32:00,19.1,42.0,2249.10000000032,2499.50000000071,266.399999996,294.400000004,0.399999999851576,1368.630857158463
SKW-05,SKW-05,2025-03-03 09:33:00,19.0,42.0,2249.10000000032,2499.59999999933,266.399999996,294.299999996,0.399999999851576,1362.3143386665486
SKW-05,SKW-05,2025-03-03 09:34:00,19.1,42.0,2249.10000000032,2499.89999999954,266.399999996,294.299999996,0.399999999851576,1368.6308307497543
SKW-05,SKW-05,2025-03-03 09:35:00,19.0,42.0,2249.10000000032,2503.10000000035,266.399999996,294.299999996,0.399999999851576,1362.3143386665486
SKW-05,SKW-05,2025-03-03 09:36:00,19.1,42.0,2249.30000000046,2501.30000000053,266.399999996,294.299999996,0.399999999851576,1368.6308136681128
SKW-05,SKW-05,2025-03-03 09:37:00,19.1,42.0,2249.10000000032,2504.09999999961,266.399999996,294.299999996,0.399999999851576,1368.6308307497543
SKW-05,SKW-05,2025-03-03 09:38:00,19.0,42.0,2249.10000000032,2502.6,266.399999996,294.299999996,0.399999999851576,1362.3143386665486
SKW-05,SKW-05,2025-03-03 09:39:00,19.1,42.0,2248.8000000001,2501.8999999995,266.399999996,294.299999996,0.399999999851576,1368.6308563522557
SKW-05,SKW-05,2025-03-03 09:40:00,19.1,42.0,2249.00000000025,2499.50000000071,266.399999996,294.099999998,0.399999999851576,1368.6307864091573
SKW-05,SKW-05,2025-03-03 09:41:00,19.1,42.0,2248.90000000017,2500.60000000003,266.399999996,294.099999998,0.399999999851576,1368.6307949598106
SKW-05,SKW-05,2025-03-03 09:42:00,19.0,42.0,2249.00000000025,2504.19999999968,266.399999996,294.099999998,0.399999999851576,1362.3143661831812
SKW-05,SKW-05,2025-03-03 09:43:00,19.1,42.0,2248.90000000017,2500.49999999996,266.399999996,294.299999996,0.399999999851576,1368.6308478207486
SKW-05,SKW-05,2025-03-03 09:44:00,19.1,42.0,2249.10000000032,2504.4999999999,266.399999996,294.299999996,0.399999999851576,1368.6308307497543
SKW-05,SKW-05,2025-03-03 09:45:00,19.1,42.0,2249.00000000025,2499.6999999994,266.399999996,294.299999996,0.399999999851576,1368.6308392865817
SKW-05,SKW-05,2025-03-03 09:46:00,19.0,42.0,2249.10000000032,2502.09999999965,266.399999996,294.299999996,0.399999999851576,1362.3143386665486
SKW-05,SKW-05,2025-03-03 09:47:00,19.1,42.0,2249.00000000025,2504.29999999975,266.399999996,294.299999996,0.399999999851576,1368.6308392865817
SKW-05,SKW-05,2025-03-03 09:48:00,19.1,42.0,2248.90000000017,2500.90000000025,266.399999996,294.299999996,0.399999999851576,1368.6308478207486
SKW-05,SKW-05,2025-03-03 09:49:00,19.1,42.0,2248.70000000003,2503.20000000042,266.399999996,294.299999996,0.399999999851576,1368.630864881105
SKW-05,SKW-05,2025-03-03 09:50:00,19.0,42.0,2249.10000000032,2501.69999999936,266.399999996,294.299999996,0.399999999851576,1362.3143386665486
SKW-05,SKW-05,2025-03-03 09:51:00,19.1,42.0,2248.49999999989,2503.89999999947,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 09:52:00,19.0,42.0,2248.70000000003,2501.69999999936,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 09:53:00,19.0,42.0,2248.90000000017,2503.89999999947,266.399999996,294.299999996,0.300000000143611,1362.3151695739728
SKW-05,SKW-05,2025-03-03 09:54:00,19.1,42.0,2248.8000000001,2499.00000000035,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 09:55:00,19.1,42.0,2248.8000000001,2503.00000000028,266.399999996,294.400000004,0.300000000143611,1368.6295284406438
SKW-05,SKW-05,2025-03-03 09:56:00,19.1,42.0,2248.70000000003,2503.7999999994,266.399999996,294.400000004,0.300000000143611,1368.6295373882024
SKW-05,SKW-05,2025-03-03 09:57:00,19.1,42.0,2248.8000000001,2503.69999999933,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 09:58:00,19.1,42.0,2248.8000000001,2503.7999999994,266.399999996,294.400000004,0.300000000143611,1368.6295284406438
SKW-05,SKW-05,2025-03-03 09:59:00,19.1,42.0,2248.90000000017,2503.20000000042,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 10:00:00,19.1,42.0,2248.59999999996,2501.50000000067,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 10:01:00,19.1,42.0,2248.70000000003,2503.50000000064,266.399999996,294.299999996,0.300000000143611,1368.6295096906013
SKW-05,SKW-05,2025-03-03 10:02:00,19.1,42.0,2248.90000000017,2502.6,266.399999996,294.400000004,0.300000000143611,1368.6295194902289
SKW-05,SKW-05,2025-03-03 10:03:00,19.1,42.0,2248.8000000001,2503.7999999994,266.399999996,294.400000004,0.200000000435646,1375.0909090909088
SKW-05,SKW-05,2025-03-03 10:04:00,19.1,42.0,2248.8000000001,2501.00000000032,266.399999996,294.299999996,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 10:05:00,19.1,42.0,2248.90000000017,2502.80000000014,266.399999996,294.299999996,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 10:06:00,19.1,42.0,2248.59999999996,2501.00000000032,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 10:07:00,19.1,42.0,2249.00000000025,2503.69999999933,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 10:08:00,19.1,42.0,2248.49999999989,2502.90000000021,266.399999996,294.299999996,0.200000000435646,1375.090909090909
SKW-05,SKW-05,2025-03-03 10:09:00,19.1,42.0,2249.00000000025,2503.89999999947,266.399999996,294.299999996,0.200000000435646,1375.0909090909088
SKW-05,SKW-05,2025-03-03 10:10:00,19.1,42.0,2248.70000000003,2499.50000000071,266.399999996,294.299999996,0.300000000143611,1368.6295096906013
SKW-05,SKW-05,2025-03-03 10:11:00,19.0,42.0,2249.00000000025,2504.09999999961,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 10:12:00,19.0,42.0,2248.8000000001,2502.39999999986,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 10:13:00,19.1,42.0,2248.90000000017,2501.00000000032,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 10:14:00,19.1,42.0,2249.10000000032,2504.29999999975,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 10:15:00,19.1,42.0,2249.00000000025,2503.99999999954,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 10:16:00,19.0,42.0,2249.20000000039,2501.10000000039,266.399999996,294.299999996,0.300000000143611,1362.3151862632262
SKW-05,SKW-05,2025-03-03 10:17:00,19.1,42.0,2249.10000000032,2502.39999999986,266.399999996,294.099999998,0.300000000143611,1368.629418299499
SKW-05,SKW-05,2025-03-03 10:18:00,19.0,42.0,2249.10000000032,2504.19999999968,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 10:19:00,19.1,42.0,2248.90000000017,2501.8999999995,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 10:20:00,19.0,42.0,2248.90000000017,2500.49999999996,266.399999996,294.299999996,0.300000000143611,1362.3151695739728
SKW-05,SKW-05,2025-03-03 10:21:00,19.0,42.0,2249.00000000025,2501.4000000006,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 10:22:00,19.1,42.0,2249.10000000032,2501.50000000067,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 10:23:00,19.1,42.0,2248.70000000003,2503.20000000042,266.399999996,294.099999998,0.300000000143611,1368.6294542132273
SKW-05,SKW-05,2025-03-03 10:24:00,19.1,42.0,2249.10000000032,2504.39999999982,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 10:25:00,19.1,42.0,2248.8000000001,2498.80000000021,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 10:26:00,19.1,42.0,2249.00000000025,2503.99999999954,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 10:27:00,19.0,42.0,2248.90000000017,2498.80000000021,266.399999996,294.299999996,0.300000000143611,1362.3151695739728
SKW-05,SKW-05,2025-03-03 10:28:00,19.1,42.0,2249.00000000025,2503.60000000071,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 10:29:00,19.0,42.0,2249.00000000025,2498.70000000014,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 10:30:00,19.1,42.0,2248.90000000017,2504.09999999961,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 10:31:00,19.0,42.0,2249.00000000025,2503.69999999933,266.399999996,294.099999998,0.300000000143611,1362.3152095938844
SKW-05,SKW-05,2025-03-03 10:32:00,19.1,42.0,2248.8000000001,2503.20000000042,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 10:33:00,19.0,42.0,2249.00000000025,2498.60000000007,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 10:34:00,19.1,42.0,2248.59999999996,2503.40000000057,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 10:35:00,19.0,42.0,2248.70000000003,2497.69999999943,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 10:36:00,19.0,42.0,2248.8000000001,2503.69999999933,266.399999996,294.099999998,0.300000000143611,1362.3151984510537
SKW-05,SKW-05,2025-03-03 10:37:00,19.0,42.0,2248.59999999996,2500.09999999968,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 10:38:00,19.0,42.0,2248.59999999996,2503.3000000005,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 10:39:00,19.0,42.0,2248.59999999996,2497.7999999995,266.399999996,294.299999996,0.300000000143611,1362.3151529006807
SKW-05,SKW-05,2025-03-03 10:40:00,19.0,42.0,2248.70000000003,2498.5,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 10:41:00,19.0,42.0,2248.59999999996,2503.3000000005,266.399999996,294.400000004,0.300000000143611,1362.3151357188026
SKW-05,SKW-05,2025-03-03 10:42:00,19.1,42.0,2248.8000000001,2503.7999999994,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 10:43:00,19.1,42.0,2248.59999999996,2503.3000000005,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 10:44:00,19.1,42.0,2248.70000000003,2502.80000000014,266.399999996,294.299999996,0.300000000143611,1368.6295096906013
SKW-05,SKW-05,2025-03-03 10:45:00,19.1,42.0,2249.00000000025,2497.99999999964,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 10:46:00,19.1,42.0,2248.8000000001,2503.3000000005,266.399999996,294.400000004,0.300000000143611,1368.6295284406438
SKW-05,SKW-05,2025-03-03 10:47:00,19.0,42.0,2248.8000000001,2503.10000000035,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 10:48:00,19.1,42.0,2248.8000000001,2503.3000000005,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 10:49:00,19.0,42.0,2248.90000000017,2503.20000000042,266.399999996,294.299999996,0.300000000143611,1362.3151695739728
SKW-05,SKW-05,2025-03-03 10:50:00,19.1,42.0,2248.59999999996,2501.4000000006,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 10:51:00,19.1,42.0,2248.90000000017,2498.60000000007,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 10:52:00,19.1,42.0,2248.8000000001,2502.90000000021,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 10:53:00,19.1,42.0,2248.49999999989,2497.40000000067,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 10:54:00,19.0,42.0,2248.59999999996,2501.59999999929,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 10:55:00,19.0,42.0,2248.59999999996,2498.29999999986,266.399999996,294.299999996,0.300000000143611,1362.3151529006807
SKW-05,SKW-05,2025-03-03 10:56:00,19.0,42.0,2248.49999999989,2500.19999999975,266.399999996,294.299999996,0.300000000143611,1362.3151473464598
SKW-05,SKW-05,2025-03-03 10:57:00,19.0,42.0,2248.8000000001,2500.80000000018,266.399999996,294.099999998,0.300000000143611,1362.3151984510537
SKW-05,SKW-05,2025-03-03 10:58:00,19.1,42.0,2248.49999999989,2499.00000000035,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 10:59:00,19.0,42.0,2248.59999999996,2501.50000000067,266.399999996,294.299999996,0.300000000143611,1362.3151529006807
SKW-05,SKW-05,2025-03-03 11:00:00,19.0,42.0,2248.49999999989,2501.8999999995,266.399999996,294.299999996,0.300000000143611,1362.3151473464598
SKW-05,SKW-05,2025-03-03 11:01:00,19.1,42.0,2248.59999999996,2496.6000000001,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 11:02:00,19.0,42.0,2248.59999999996,2501.10000000039,266.399999996,294.299999996,0.300000000143611,1362.3151529006807
SKW-05,SKW-05,2025-03-03 11:03:00,19.0,42.0,2248.70000000003,2497.40000000067,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 11:04:00,19.1,42.0,2248.59999999996,2502.39999999986,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 11:05:00,19.0,42.0,2248.49999999989,2502.39999999986,266.399999996,294.299999996,0.300000000143611,1362.3151473464598
SKW-05,SKW-05,2025-03-03 11:06:00,19.0,42.0,2248.39999999982,2500.49999999996,266.399999996,294.299999996,0.300000000143611,1362.3151417940085
SKW-05,SKW-05,2025-03-03 11:07:00,19.1,42.0,2248.59999999996,2501.99999999957,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 11:08:00,19.1,42.0,2248.49999999989,2499.89999999954,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:09:00,19.1,42.0,2248.49999999989,2501.4000000006,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:10:00,19.1,42.0,2248.49999999989,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:11:00,19.1,42.0,2248.59999999996,2500.80000000018,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 11:12:00,19.1,42.0,2248.39999999982,2501.10000000039,266.399999996,294.099999998,0.300000000143611,1368.6294811184086
SKW-05,SKW-05,2025-03-03 11:13:00,19.1,42.0,2248.39999999982,2501.30000000053,266.399999996,294.299999996,0.300000000143611,1368.629536542657
SKW-05,SKW-05,2025-03-03 11:14:00,19.1,42.0,2248.39999999982,2501.00000000032,266.399999996,294.099999998,0.300000000143611,1368.6294811184086
SKW-05,SKW-05,2025-03-03 11:15:00,19.0,42.0,2248.29999999975,2498.19999999978,266.399999996,294.099999998,0.300000000143611,1362.315170625074
SKW-05,SKW-05,2025-03-03 11:16:00,19.0,42.0,2248.09999999961,2499.59999999933,266.399999996,294.099999998,0.300000000143611,1362.3151595071038
SKW-05,SKW-05,2025-03-03 11:17:00,19.0,42.0,2248.49999999989,2500.19999999975,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 11:18:00,19.1,42.0,2248.09999999961,2497.89999999957,266.399999996,294.099999998,0.300000000143611,1368.6295079978192
SKW-05,SKW-05,2025-03-03 11:19:00,19.1,42.0,2248.09999999961,2501.59999999929,266.399999996,294.099999998,0.300000000143611,1368.6295079978192
SKW-05,SKW-05,2025-03-03 11:20:00,19.0,42.0,2248.29999999975,2501.4000000006,266.399999996,294.299999996,0.300000000143611,1362.3151362433268
SKW-05,SKW-05,2025-03-03 11:21:00,19.0,42.0,2248.19999999968,2501.4000000006,266.399999996,294.099999998,0.300000000143611,1362.3151650652026
SKW-05,SKW-05,2025-03-03 11:22:00,19.0,42.0,2248.39999999982,2500.29999999982,266.399999996,294.099999998,0.300000000143611,1362.3151761867193
SKW-05,SKW-05,2025-03-03 11:23:00,19.0,42.0,2248.29999999975,2498.19999999978,266.399999996,294.299999996,0.300000000143611,1362.3151362433268
SKW-05,SKW-05,2025-03-03 11:24:00,19.0,42.0,2248.49999999989,2501.59999999929,266.399999996,294.299999996,0.300000000143611,1362.3151473464598
SKW-05,SKW-05,2025-03-03 11:25:00,19.1,42.0,2248.49999999989,2501.30000000053,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:26:00,19.1,42.0,2248.29999999975,2499.40000000063,266.399999996,294.099999998,0.300000000143611,1368.6294900810738
SKW-05,SKW-05,2025-03-03 11:27:00,19.1,42.0,2248.49999999989,2501.50000000067,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:28:00,19.0,42.0,2248.29999999975,2498.19999999978,266.399999996,294.099999998,0.300000000143611,1362.315170625074
SKW-05,SKW-05,2025-03-03 11:29:00,19.1,42.0,2248.59999999996,2501.59999999929,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 11:30:00,19.0,42.0,2248.59999999996,2501.79999999943,266.399999996,294.299999996,0.300000000143611,1362.3151529006807
SKW-05,SKW-05,2025-03-03 11:31:00,19.1,42.0,2248.49999999989,2501.99999999957,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:32:00,19.0,42.0,2248.70000000003,2501.4000000006,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 11:33:00,19.0,42.0,2248.39999999982,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1362.3151761867193
SKW-05,SKW-05,2025-03-03 11:34:00,19.1,42.0,2248.49999999989,2499.79999999947,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
