Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-02,SKW-02,2025-04-11 08:00:00,40.0,50.0,2021.19999999991,2568.7000000004,261.300000002,305.999999996,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-11 08:10:00,39.9,50.0,2021.29999999998,2568.30000000012,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 08:20:00,39.7,50.0,2019.90000000044,2569.10000000068,261.300000002,305.999999996,0.200000000435646,5774.532268393384
SKW-02,SKW-02,2025-04-11 08:30:00,39.7,50.0,2019.40000000008,2568.60000000033,261.300000002,305.999999996,0.200000000435646,5776.229580859916
SKW-02,SKW-02,2025-04-11 08:40:00,39.9,50.0,2019.30000000001,2567.59999999962,261.300000002,305.999999996,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-11 08:50:00,40.1,50.0,2019.50000000015,2564.20000000011,261.300000002,305.999999996,0.200000000435646,5692.7191736332
SKW-02,SKW-02,2025-04-11 09:00:00,40.0,50.0,2020.20000000065,2563.99999999997,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-11 09:10:00,39.9,50.0,2019.90000000044,2563.69999999976,261.300000002,305.999999996,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-11 09:20:00,40.1,50.0,2019.80000000037,2563.09999999934,261.300000002,305.999999996,0.200000000435646,5693.125090422518
SKW-02,SKW-02,2025-04-11 09:30:00,39.8,50.0,2020.20000000065,2563.00000000071,261.300000002,306.100000004,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-11 09:40:00,40.0,50.0,2021.50000000012,2563.99999999997,261.300000002,306.100000004,0.200000000435646,5595.818181818181
SKW-02,SKW-02,2025-04-11 09:50:00,40.1,50.0,2022.69999999952,2564.40000000026,261.300000002,306.100000004,0.200000000435646,5677.787522510494
SKW-02,SKW-02,2025-04-11 10:00:00,39.8,50.0,2023.40000000002,2564.6000000004,261.300000002,306.100000004,0.300000000143611,5474.8991026440235
SKW-02,SKW-02,2025-04-11 10:10:00,40.0,50.0,2023.8000000003,2564.30000000019,261.300000002,306.100000004,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-11 10:20:00,40.0,50.0,2025.19999999984,2565.39999999951,261.300000002,306.300000002,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-11 10:30:00,39.9,50.0,2026.49999999931,2564.40000000026,261.300000002,306.300000002,0.300000000143611,5601.90909090909
SKW-02,SKW-02,2025-04-11 10:40:00,39.8,50.0,2027.70000000016,2564.30000000019,261.300000002,306.300000002,0.300000000143611,5472.980446265395
SKW-02,SKW-02,2025-04-11 10:50:00,40.2,50.0,2029.39999999991,2564.80000000054,261.300000002,306.5,0.200000000435646,5692.214003110158
SKW-02,SKW-02,2025-04-11 11:00:00,40.0,50.0,2030.30000000055,2564.10000000004,261.300000002,306.5,0.300000000143611,5599.183152334277
SKW-02,SKW-02,2025-04-11 11:10:00,40.0,50.0,2033.39999999985,2563.69999999976,261.300000002,306.699999998,0.300000000143611,5599.414747243133
SKW-02,SKW-02,2025-04-11 11:20:00,40.3,50.0,2034.50000000062,2568.50000000026,261.300000002,307.000000004,0.300000000143611,5752.332492422471
SKW-02,SKW-02,2025-04-11 11:30:00,39.9,50.0,2016.00000000058,2570.90000000051,261.100000004,305.6,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-11 11:40:00,39.8,50.0,2007.20000000015,2554.5000000005,260.999999996,304.899999998,0.200000000435646,5615.532068952776
SKW-02,SKW-02,2025-04-11 11:50:00,40.0,50.0,2010.59999999965,2562.30000000022,261.100000004,305.799999998,0.200000000435646,5663.3085038695945
SKW-02,SKW-02,2025-04-11 12:00:00,39.7,50.0,2013.90000000054,2568.09999999998,261.100000004,305.6,0.200000000435646,5789.18129035023
SKW-02,SKW-02,2025-04-11 12:10:00,39.9,50.0,2017.8000000004,2565.99999999994,261.300000002,305.999999996,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 12:20:00,39.9,50.0,2018.79999999966,2569.39999999945,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 12:30:00,39.7,50.0,2013.09999999997,2566.80000000051,261.100000004,305.6,0.200000000435646,5957.000856842576
SKW-02,SKW-02,2025-04-11 12:40:00,39.6,50.0,2013.7000000004,2562.40000000029,261.100000004,305.200000004,0.200000000435646,5944.190476190477
SKW-02,SKW-02,2025-04-11 12:50:00,40.0,50.0,2015.80000000043,2560.00000000004,261.300000002,305.999999996,0.200000000435646,5595.818181818184
SKW-02,SKW-02,2025-04-11 13:00:00,39.9,50.0,2018.00000000054,2566.20000000008,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 13:10:00,39.9,50.0,2018.59999999952,2567.59999999962,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 13:20:00,40.0,50.0,2016.39999999941,2566.40000000022,261.300000002,305.799999998,0.200000000435646,5659.536323310756
SKW-02,SKW-02,2025-04-11 13:30:00,39.9,50.0,2013.09999999997,2563.69999999976,261.100000004,305.6,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-11 13:40:00,39.9,50.0,2012.9999999999,2560.30000000025,261.100000004,305.6,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 13:50:00,40.0,50.0,2013.80000000047,2561.09999999937,261.300000002,305.799999998,0.200000000435646,5660.566775090942
SKW-02,SKW-02,2025-04-11 14:00:00,40.1,50.0,2013.7000000004,2561.19999999944,261.300000002,305.799999998,0.200000000435646,5680.901851721289
SKW-02,SKW-02,2025-04-11 14:10:00,39.9,50.0,2013.20000000004,2561.29999999951,261.300000002,305.799999998,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-11 14:20:00,40.0,50.0,2012.19999999934,2560.90000000068,261.300000002,305.799999998,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-11 14:30:00,40.0,50.0,2012.29999999941,2560.00000000004,261.300000002,305.799999998,0.200000000435646,5661.053447582164
SKW-02,SKW-02,2025-04-11 14:40:00,39.7,50.0,2013.30000000011,2560.60000000047,261.300000002,305.999999996,0.200000000435646,5956.946361515554
SKW-02,SKW-02,2025-04-11 14:50:00,40.1,50.0,2014.29999999937,2562.30000000022,261.300000002,305.999999996,0.200000000435646,5677.398575073234
SKW-02,SKW-02,2025-04-11 15:00:00,40.0,50.0,2014.79999999973,2562.50000000036,261.300000002,306.100000004,0.200000000435646,5595.818181818183
SKW-02,SKW-02,2025-04-11 15:10:00,39.9,50.0,2014.99999999987,2562.30000000022,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 15:20:00,39.7,50.0,2015.60000000029,2562.7000000005,261.300000002,305.999999996,0.200000000435646,5792.594963790706
SKW-02,SKW-02,2025-04-11 15:30:00,40.0,50.0,2016.49999999948,2562.80000000057,261.300000002,306.100000004,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-11 15:40:00,39.8,50.0,2017.0999999999,2563.49999999962,261.300000002,306.100000004,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-11 15:50:00,39.9,50.0,2017.8000000004,2564.40000000026,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 16:00:00,40.0,50.0,2017.8000000004,2564.80000000054,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-11 16:10:00,39.8,50.0,2018.2999999993,2565.19999999937,261.300000002,306.100000004,0.300000000143611,5475.678662972039
SKW-02,SKW-02,2025-04-11 16:20:00,39.9,50.0,2019.30000000001,2565.69999999973,261.300000002,305.999999996,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-11 16:30:00,40.0,50.0,2020.89999999969,2567.99999999991,261.300000002,306.100000004,0.200000000435646,5595.818181818184
SKW-02,SKW-02,2025-04-11 16:40:00,39.7,50.0,2022.20000000062,2568.80000000047,261.300000002,306.300000002,0.200000000435646,5784.307035275983
SKW-02,SKW-02,2025-04-11 16:50:00,39.9,50.0,2023.70000000023,2569.39999999945,261.300000002,306.300000002,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 17:00:00,40.1,50.0,2024.9999999997,2569.99999999987,261.300000002,306.300000002,0.300000000143611,5598.901829000805
SKW-02,SKW-02,2025-04-11 17:10:00,40.1,50.0,2026.79999999952,2569.99999999987,261.300000002,306.300000002,0.200000000435646,5652.790276189396
SKW-02,SKW-02,2025-04-11 17:20:00,39.9,50.0,2029.39999999991,2570.09999999994,261.300000002,306.300000002,0.300000000143611,5600.425263944667
SKW-02,SKW-02,2025-04-11 17:30:00,40.1,50.0,2031.29999999981,2570.80000000044,261.300000002,306.699999998,0.300000000143611,5597.621617591021
SKW-02,SKW-02,2025-04-11 17:40:00,40.0,50.0,2032.50000000066,2569.99999999987,261.300000002,306.5,0.300000000143611,5599.335119656918
SKW-02,SKW-02,2025-04-11 17:50:00,40.0,50.0,2036.30000000045,2573.49999999945,261.5,306.899999996,0.300000000143611,5599.57218284674
SKW-02,SKW-02,2025-04-11 18:00:00,40.1,50.0,2025.90000000034,2573.10000000062,261.100000004,305.999999996,0.300000000143611,5589.550720690168
SKW-02,SKW-02,2025-04-11 18:10:00,39.8,50.0,2008.8999999999,2563.99999999997,261.100000004,305.099999996,0.200000000435646,5600.3777080121035
SKW-02,SKW-02,2025-04-11 18:20:00,39.8,50.0,2012.10000000071,2568.7000000004,261.300000002,305.400000002,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-11 18:30:00,40.0,50.0,2014.8999999998,2565.69999999973,261.300000002,305.6,0.200000000435646,5660.774167546277
SKW-02,SKW-02,2025-04-11 18:40:00,39.9,50.0,2018.69999999959,2565.00000000068,261.300000002,305.999999996,0.200000000435646,5601.90909090909
SKW-02,SKW-02,2025-04-11 18:50:00,39.9,50.0,2021.50000000012,2570.6000000003,261.300000002,306.100000004,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-11 19:00:00,39.9,50.0,2016.39999999941,2571.29999999934,261.300000002,305.799999998,0.300000000143611,5601.909090909092
SKW-02,SKW-02,2025-04-11 19:10:00,39.7,50.0,2012.69999999969,2563.19999999941,261.100000004,305.200000004,0.200000000435646,5957.130840220888
SKW-02,SKW-02,2025-04-11 19:20:00,39.9,50.0,2017.50000000019,2564.50000000033,261.300000002,305.999999996,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-11 19:30:00,39.9,50.0,2022.10000000054,2568.20000000005,261.300000002,306.300000002,0.300000000143611,5601.909090909092
SKW-02,SKW-02,2025-04-11 19:40:00,39.9,50.0,2022.89999999966,2568.7000000004,261.300000002,306.300000002,0.300000000143611,5601.909090909092
SKW-02,SKW-02,2025-04-11 19:50:00,39.9,50.0,2021.80000000033,2569.79999999973,261.300000002,306.100000004,0.300000000143611,5601.909090909092
SKW-02,SKW-02,2025-04-11 20:00:00,40.0,50.0,2019.80000000037,2569.79999999973,261.300000002,305.999999996,0.200000000435646,5595.818181818183
SKW-02,SKW-02,2025-04-11 20:10:00,40.0,50.0,2018.89999999973,2567.19999999934,261.100000004,305.6,0.200000000435646,5661.551664851712
SKW-02,SKW-02,2025-04-11 20:20:00,40.0,50.0,2020.49999999941,2565.00000000068,261.300000002,305.999999996,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-11 20:30:00,39.9,50.0,2022.00000000047,2569.1999999993,261.300000002,306.100000004,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-11 20:40:00,40.0,50.0,2021.60000000019,2570.09999999994,261.300000002,306.100000004,0.300000000143611,5595.818181818181
SKW-02,SKW-02,2025-04-11 20:50:00,39.9,50.0,2020.10000000058,2568.90000000054,261.300000002,305.999999996,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-11 21:00:00,40.0,50.0,2018.69999999959,2567.00000000065,261.300000002,305.999999996,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-11 21:10:00,39.8,50.0,2020.69999999955,2568.7000000004,261.300000002,305.999999996,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-11 21:20:00,39.9,50.0,2022.59999999945,2568.80000000047,261.300000002,306.100000004,0.300000000143611,5601.90909090909
SKW-02,SKW-02,2025-04-11 21:30:00,40.1,50.0,2022.79999999959,2568.7000000004,261.300000002,306.100000004,0.300000000143611,5590.273240248798
SKW-02,SKW-02,2025-04-11 21:40:00,40.1,50.0,2022.79999999959,2569.29999999937,261.300000002,306.100000004,0.300000000143611,5590.273240248798
SKW-02,SKW-02,2025-04-11 21:50:00,40.0,50.0,2023.8000000003,2569.10000000068,261.300000002,306.100000004,0.200000000435646,5595.818181818181
SKW-02,SKW-02,2025-04-11 22:00:00,40.3,50.0,2024.79999999956,2569.1999999993,261.300000002,306.100000004,0.200000000435646,5789.576218704979
SKW-02,SKW-02,2025-04-11 22:10:00,40.0,50.0,2026.89999999959,2568.60000000033,261.300000002,306.300000002,0.200000000435646,5595.818181818181
SKW-02,SKW-02,2025-04-11 22:20:00,39.9,50.0,2028.59999999935,2570.09999999994,261.300000002,306.300000002,0.300000000143611,5600.340333232117
SKW-02,SKW-02,2025-04-11 22:30:00,40.2,50.0,2029.29999999984,2571.10000000065,261.300000002,306.300000002,0.300000000143611,5662.47252390806
SKW-02,SKW-02,2025-04-11 22:40:00,40.1,50.0,2030.69999999938,2569.69999999966,261.300000002,306.300000002,0.300000000143611,5597.439529823421
SKW-02,SKW-02,2025-04-11 22:50:00,40.0,50.0,2032.69999999935,2570.6000000003,261.300000002,306.699999998,0.300000000143611,5599.380087406803
SKW-02,SKW-02,2025-04-11 23:00:00,39.9,50.0,2033.1999999997,2570.30000000008,261.300000002,306.699999998,0.300000000143611,5600.647040482745
SKW-02,SKW-02,2025-04-11 23:10:00,40.0,50.0,2034.20000000041,2568.40000000019,261.300000002,306.5,0.300000000143611,5599.423209053509
SKW-02,SKW-02,2025-04-11 23:20:00,39.9,50.0,2037.59999999992,2573.10000000062,261.5,307.000000004,0.200000000435646,5553.733885997091
SKW-02,SKW-02,2025-04-11 23:30:00,39.8,50.0,2022.69999999952,2577.39999999931,261.300000002,306.300000002,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-11 23:40:00,39.8,50.0,2011.8000000005,2569.49999999952,260.999999996,304.7,0.300000000143611,5613.878449044635
SKW-02,SKW-02,2025-04-11 23:50:00,39.8,50.0,2010.49999999958,2558.80000000064,261.100000004,305.200000004,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-12 00:00:00,39.9,50.0,2015.20000000001,2565.59999999966,261.300000002,305.6,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-12 00:10:00,39.8,50.0,2019.09999999987,2566.30000000015,261.300000002,305.999999996,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 00:20:00,39.7,50.0,2021.60000000019,2571.29999999934,261.300000002,306.100000004,0.300000000143611,5702.398545036457
SKW-02,SKW-02,2025-04-12 00:30:00,39.7,50.0,2017.40000000012,2572.09999999991,261.300000002,305.799999998,0.300000000143611,5949.597500395003
SKW-02,SKW-02,2025-04-12 00:40:00,39.9,50.0,2014.10000000068,2567.49999999955,261.100000004,305.400000002,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-12 00:50:00,39.8,50.0,2017.50000000019,2565.7999999998,261.300000002,305.799999998,0.300000000143611,5417.727272727273
SKW-02,SKW-02,2025-04-12 01:00:00,39.8,50.0,2021.70000000026,2568.60000000033,261.300000002,306.100000004,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 01:10:00,39.9,50.0,2022.30000000069,2570.30000000008,261.300000002,306.100000004,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-12 01:20:00,39.7,50.0,2021.19999999991,2570.40000000015,261.300000002,305.999999996,0.200000000435646,5770.706075284307
SKW-02,SKW-02,2025-04-12 01:30:00,39.8,50.0,2017.40000000012,2569.49999999952,261.300000002,305.799999998,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-12 01:40:00,40.0,50.0,2017.30000000005,2567.79999999976,261.100000004,305.6,0.200000000435646,5662.14341293234
SKW-02,SKW-02,2025-04-12 01:50:00,39.7,50.0,2018.79999999966,2566.60000000036,261.300000002,305.999999996,0.200000000435646,5778.418115552213
SKW-02,SKW-02,2025-04-12 02:00:00,39.9,50.0,2019.30000000001,2567.79999999976,261.300000002,306.100000004,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-12 02:10:00,40.0,50.0,2018.39999999937,2567.79999999976,261.300000002,305.999999996,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 02:20:00,39.7,50.0,2018.00000000054,2568.30000000012,261.300000002,305.999999996,0.200000000435646,5781.57950784106
SKW-02,SKW-02,2025-04-12 02:30:00,39.8,50.0,2016.99999999983,2565.99999999994,261.300000002,305.799999998,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 02:40:00,39.9,50.0,2018.39999999937,2566.30000000015,261.300000002,305.999999996,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-12 02:50:00,39.7,50.0,2020.39999999934,2568.40000000019,261.300000002,305.999999996,0.200000000435646,5772.956404104914
SKW-02,SKW-02,2025-04-12 03:00:00,39.9,50.0,2020.99999999977,2568.50000000026,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 03:10:00,40.0,50.0,2021.19999999991,2568.30000000012,261.300000002,305.999999996,0.200000000435646,5595.818181818183
SKW-02,SKW-02,2025-04-12 03:20:00,39.7,50.0,2022.20000000062,2567.59999999962,261.300000002,305.999999996,0.200000000435646,5768.413752185077
SKW-02,SKW-02,2025-04-12 03:30:00,39.7,50.0,2023.19999999987,2568.60000000033,261.300000002,306.100000004,0.200000000435646,5654.933357459913
SKW-02,SKW-02,2025-04-12 03:40:00,40.0,50.0,2024.9999999997,2568.40000000019,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 03:50:00,39.9,50.0,2026.59999999938,2568.50000000026,261.300000002,306.5,0.200000000435646,5601.90909090909
SKW-02,SKW-02,2025-04-12 04:00:00,39.9,50.0,2026.99999999966,2568.60000000033,261.300000002,306.300000002,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 04:10:00,40.0,50.0,2028.30000000058,2568.40000000019,261.300000002,306.300000002,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 04:20:00,40.1,50.0,2030.10000000041,2569.00000000061,261.300000002,306.5,0.300000000143611,5597.441615533567
SKW-02,SKW-02,2025-04-12 04:30:00,39.8,50.0,2031.80000000016,2569.10000000068,261.300000002,306.5,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 04:40:00,40.2,50.0,2032.79999999942,2568.20000000005,261.300000002,306.699999998,0.200000000435646,5687.695327135116
SKW-02,SKW-02,2025-04-12 04:50:00,40.2,50.0,2036.89999999942,2571.20000000072,261.5,306.899999996,0.200000000435646,5683.655154817079
SKW-02,SKW-02,2025-04-12 05:00:00,39.8,50.0,2025.90000000034,2572.60000000026,261.300000002,306.5,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 05:10:00,39.8,50.0,2007.90000000064,2563.99999999997,260.999999996,304.899999998,0.200000000435646,5609.203798054337
SKW-02,SKW-02,2025-04-12 05:20:00,40.1,50.0,2012.79999999976,2564.50000000033,261.100000004,305.200000004,0.200000000435646,5680.338957407709
SKW-02,SKW-02,2025-04-12 05:30:00,39.8,50.0,2014.59999999958,2559.49999999969,261.100000004,305.6,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-12 05:40:00,40.0,50.0,2018.10000000061,2563.49999999962,261.300000002,305.999999996,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 05:50:00,40.0,50.0,2021.19999999991,2568.90000000054,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 06:00:00,39.8,50.0,2017.8000000004,2568.50000000026,261.300000002,305.999999996,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 06:10:00,40.1,50.0,2011.8000000005,2562.00000000001,261.100000004,305.200000004,0.200000000435646,5679.641056712003
SKW-02,SKW-02,2025-04-12 06:20:00,39.8,50.0,2016.59999999955,2561.39999999958,261.300000002,305.999999996,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 06:30:00,39.7,50.0,2020.69999999955,2567.49999999955,261.300000002,306.300000002,0.200000000435646,5786.168568277239
SKW-02,SKW-02,2025-04-12 06:40:00,40.0,50.0,2021.40000000005,2567.29999999941,261.300000002,306.300000002,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 06:50:00,40.0,50.0,2020.99999999977,2568.80000000047,261.300000002,305.999999996,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 07:00:00,39.8,50.0,2018.10000000061,2568.20000000005,261.300000002,305.799999998,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-12 07:10:00,40.0,50.0,2016.29999999934,2563.00000000071,261.100000004,305.6,0.200000000435646,5662.460535369204
SKW-02,SKW-02,2025-04-12 07:20:00,40.1,50.0,2017.30000000005,2562.60000000043,261.300000002,305.999999996,0.200000000435646,5679.842214421255
SKW-02,SKW-02,2025-04-12 07:30:00,39.9,50.0,2018.00000000054,2563.8999999999,261.300000002,305.999999996,0.300000000143611,5601.909090909093
SKW-02,SKW-02,2025-04-12 07:40:00,40.0,50.0,2016.59999999955,2564.10000000004,261.300000002,305.999999996,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 07:50:00,39.9,50.0,2015.50000000022,2562.20000000015,261.300000002,305.799999998,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 08:00:00,39.9,50.0,2014.49999999951,2562.20000000015,261.300000002,305.799999998,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 08:10:00,39.8,50.0,2015.70000000036,2561.49999999965,261.300000002,305.999999996,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 08:20:00,40.0,50.0,2016.99999999983,2562.40000000029,261.300000002,305.999999996,0.200000000435646,5595.818181818183
SKW-02,SKW-02,2025-04-12 08:30:00,39.8,50.0,2017.30000000005,2562.60000000043,261.300000002,306.100000004,0.300000000143611,5475.7989133550145
SKW-02,SKW-02,2025-04-12 08:40:00,40.1,50.0,2017.70000000033,2564.80000000054,261.300000002,305.999999996,0.300000000143611,5637.405260538585
SKW-02,SKW-02,2025-04-12 08:50:00,40.0,50.0,2018.2999999993,2563.69999999976,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 09:00:00,39.9,50.0,2018.79999999966,2563.00000000071,261.300000002,305.999999996,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 09:10:00,39.8,50.0,2020.59999999948,2566.80000000051,261.300000002,306.300000002,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 09:20:00,39.9,50.0,2024.69999999949,2574.09999999987,261.300000002,306.300000002,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 09:30:00,39.7,50.0,2029.8000000002,2583.50000000073,261.5,306.5,0.300000000143611,5640.499721159195
SKW-02,SKW-02,2025-04-12 09:40:00,39.9,50.0,2034.30000000048,2588.49999999992,261.5,306.699999998,0.300000000143611,5600.564059186261
SKW-02,SKW-02,2025-04-12 09:50:00,39.9,50.0,2035.49999999988,2587.79999999942,261.5,306.699999998,0.200000000435646,5555.58694060759
SKW-02,SKW-02,2025-04-12 10:00:00,40.0,50.0,2033.80000000013,2578.50000000009,261.300000002,306.300000002,0.200000000435646,5595.818181818181
SKW-02,SKW-02,2025-04-12 10:10:00,39.9,50.0,2035.90000000017,2574.80000000037,261.5,306.699999998,0.200000000435646,5555.312196528758
SKW-02,SKW-02,2025-04-12 10:20:00,40.0,50.0,2032.0000000003,2572.60000000026,261.300000002,306.100000004,0.200000000435646,5595.818181818183
SKW-02,SKW-02,2025-04-12 10:30:00,39.6,50.0,2023.8000000003,2568.80000000047,261.100000004,305.6,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-04-12 10:40:00,39.9,50.0,2017.0999999999,2573.59999999952,261.100000004,305.6,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 10:50:00,39.5,50.0,2014.29999999937,2577.10000000055,261.100000004,305.400000002,0.200000000435646,5972.500015376145
SKW-02,SKW-02,2025-04-12 11:00:00,39.8,50.0,2020.10000000058,2577.99999999973,261.300000002,305.799999998,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 11:10:00,39.6,50.0,2022.89999999966,2579.20000000058,261.300000002,305.999999996,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-04-12 11:20:00,39.9,50.0,2026.99999999966,2581.30000000062,261.300000002,306.300000002,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 11:30:00,39.6,50.0,2023.90000000037,2581.10000000048,261.300000002,305.799999998,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-04-12 11:40:00,39.9,50.0,2024.9999999997,2578.09999999981,261.300000002,305.799999998,0.200000000435646,5601.90909090909
SKW-02,SKW-02,2025-04-12 11:50:00,39.6,50.0,2026.79999999952,2578.40000000002,261.300000002,305.999999996,0.200000000435646,5797.373134182707
SKW-02,SKW-02,2025-04-12 12:00:00,39.8,50.0,2032.30000000052,2581.00000000041,261.5,306.5,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 12:10:00,39.8,50.0,2034.10000000034,2582.09999999974,261.300000002,306.5,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 12:20:00,39.8,50.0,2035.70000000002,2583.69999999942,261.300000002,306.5,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 12:30:00,39.9,50.0,2034.30000000048,2582.60000000009,261.300000002,305.999999996,0.200000000435646,5557.725220549585
SKW-02,SKW-02,2025-04-12 12:40:00,39.9,50.0,2036.40000000052,2582.39999999995,261.300000002,306.300000002,0.300000000143611,5600.558490461331
SKW-02,SKW-02,2025-04-12 12:50:00,39.9,50.0,2038.50000000056,2583.10000000045,261.300000002,306.5,0.300000000143611,5600.464880711631
SKW-02,SKW-02,2025-04-12 13:00:00,40.0,50.0,2040.00000000017,2583.89999999956,261.300000002,306.5,0.300000000143611,5599.618741217032
SKW-02,SKW-02,2025-04-12 13:10:00,39.9,50.0,2040.50000000052,2582.60000000009,261.5,306.5,0.300000000143611,5600.393817956318
SKW-02,SKW-02,2025-04-12 13:20:00,39.9,50.0,2041.29999999964,2582.70000000016,261.300000002,306.300000002,0.300000000143611,5600.406569369011
SKW-02,SKW-02,2025-04-12 13:30:00,40.1,50.0,2042.10000000021,2582.50000000002,261.300000002,306.899999996,0.300000000143611,5598.243008581249
SKW-02,SKW-02,2025-04-12 13:40:00,39.9,50.0,2038.60000000063,2587.30000000052,261.300000002,306.100000004,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-12 13:50:00,39.6,50.0,2022.20000000062,2581.69999999945,261.100000004,305.099999996,0.200000000435646,5944.190476190476
