Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-05-24 01:30:00,-8.333333333333452e-05,-0.0004166666669582734,0.0004166666657499718,0.0,0.0,0.0,-0.1035614968118413
2025-05-24 02:00:00,8.333333333333452e-05,0.0008333333327082452,0.0003333333335748042,0.0,0.00016666666499996077,0.0,0.12558800515459628
2025-05-24 02:30:00,-0.00016666666666666905,-0.0002500000001831874,0.0,0.0,0.0,-8.333333308997084e-05,0.2635166375354743
2025-05-24 03:00:00,-8.333333333333452e-05,0.001499999999858422,0.0014166666664580893,0.0,0.00016666666500000815,-8.333333308997084e-05,-0.2344320134550344
2025-05-24 03:30:00,-8.333333333333452e-05,0.0020833333323916274,0.0011666666662832389,0.0,0.0,0.0,0.03141761811071395
2025-05-24 04:00:00,-8.333333333333452e-05,0.0017500000000332722,0.0009166666673165007,0.0,0.0,0.0,-0.1279621108990356
2025-05-24 04:30:00,-8.333333333333452e-05,0.0017500000000332722,0.0009166666673165007,0.0,0.0,1.8503717077085943e-21,-0.14037379694204066
2025-05-24 05:00:00,0.00033333333333333213,0.0019999999990000105,0.0013333333330668514,0.0,0.0,0.0,0.06101890620564518
2025-05-24 05:30:00,8.333333333333452e-05,0.0017500000000332722,0.0011666666662832389,0.0,0.0,0.0,-0.07077831359791768
2025-05-24 06:00:00,0.0002499999999999976,0.0012500000008833468,0.0004999999991499257,0.0,0.0,0.0,0.07324167427171611
2025-05-24 06:30:00,0.0,0.0013333333342833006,0.0004166666657499718,0.0,0.00016666666500000815,0.0,0.0
2025-05-24 07:00:00,0.00016666666666666905,0.0004999999991417781,0.0005833333337500335,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.19151957217239668
2025-05-24 07:30:00,8.333333333333452e-05,0.0,-0.0005000000003584168,0.0,-0.00016666666500000815,0.0,0.1014014086399311
2025-05-24 08:00:00,0.0001666666666666631,-0.0004166666669582734,-0.00016666666678323357,0.0,0.0,8.333333308997084e-05,0.07034136000230849
2025-05-24 08:30:00,-0.00016666666666666905,-0.0009166666673166901,0.0004999999991499257,0.0,-8.333333999999582e-05,1.233581138472396e-21,-0.052080515179994395
2025-05-24 09:00:00,0.0001666666666666631,-0.0011666666662834284,-0.001166666666283618,0.0,-8.333333999999582e-05,0.0,0.0014245608607325265
2025-05-24 09:30:00,0.0,-0.0010833333341001132,-0.0003333333335668461,0.0,0.0,-8.333333308997084e-05,0.031227107728524668
2025-05-24 10:00:00,0.00033333333333333213,-0.0017500000000332722,-0.0009166666661083885,0.0,-0.00016666666500000815,0.0,0.04026346462925555
2025-05-24 10:30:00,0.0,-0.0009999999995000052,-8.333333339161679e-05,-0.00016666666500000815,0.00016666666500000815,0.0,0.02871145617023179
2025-05-24 11:00:00,0.0002499999999999976,-0.0007499999993249654,-8.333333339161679e-05,0.0,-0.00016666666500000815,8.333333308997084e-05,0.07090083147253305
2025-05-24 11:30:00,0.0002499999999999976,-0.0005000000003582272,-0.0002500000001748504,0.0,0.0,8.333333308997084e-05,0.0661866724130444
2025-05-24 12:00:00,0.0002499999999999976,0.00016666666678323357,-8.333333339199574e-05,0.0,0.0,0.0,0.007075707216116977
2025-05-24 12:30:00,0.0001666666666666631,0.0002500000001748504,0.0002500000001748504,0.0,0.0,8.333333308997084e-05,0.08306699717059852
2025-05-24 13:00:00,0.0002499999999999976,0.0004166666657499718,-0.0006666666671416503,0.0,0.00016666666500000815,0.0,0.07154124659104961
2025-05-24 13:30:00,8.33333333333286e-05,0.0008333333339250734,0.0006666666671416503,0.0,0.00016666666500000815,-8.333333308997084e-05,0.15823356992134072
2025-05-24 14:00:00,0.0002499999999999976,0.0003333333335666566,0.0006666666671416503,0.0,0.0,0.0,0.06820555601710566
2025-05-24 14:30:00,0.0001666666666666631,0.0006666666659250116,0.0006666666671333132,0.0,0.0,0.0,-0.09442626217358564
2025-05-24 15:00:00,8.333333333333452e-05,0.000583333333749844,0.0006666666659335381,0.0,0.0,0.0,0.09693091935008624
2025-05-24 15:30:00,-0.0001666666666666631,0.0004999999991415886,0.0,0.0,0.0,0.0,0.03604722365356565
2025-05-24 16:00:00,0.00016666666666666905,0.0005000000003584168,-0.0004166666669584629,0.0,0.0,1.233581138472396e-21,0.04459663357476226
2025-05-24 16:30:00,-0.0002499999999999976,0.00025000000017503984,0.0005000000003500797,0.0,-8.333333999999582e-05,0.0,-0.06233589095451407
2025-05-24 17:00:00,-0.0001666666666666631,0.0,0.0002500000001752293,0.0,0.0,0.0,-0.05507150155821667
2025-05-24 17:30:00,-8.33333333333286e-05,0.0,-8.333333339161679e-05,0.0,-8.333333999999582e-05,0.0,-0.09376093874981961
2025-05-24 18:00:00,-8.33333333333286e-05,-0.00016666666678323357,-0.0005833333337416965,0.0,-8.333333999999582e-05,0.0,-0.005856761039137078
2025-05-24 18:30:00,-8.333333333333452e-05,-0.0004166666669582734,-0.0005833333337416965,0.0,-8.333333999999582e-05,0.0,0.042026782657101955
2025-05-24 19:00:00,0.0,-0.0004999999991501151,-0.0001666666667915706,0.0,8.333333999999582e-05,0.0,0.009327915139022026
2025-05-24 19:30:00,8.33333333333286e-05,-0.0005833333337416965,-0.0006666666659248221,0.0,0.0,0.0,0.0912594699469355
2025-05-24 20:00:00,-0.0001666666666666631,-0.0006666666671333132,-0.00033333333357518316,0.0,0.0,1.8503717077085943e-21,0.011341390161129918
2025-05-24 20:30:00,8.33333333333286e-05,-0.0005000000003584168,-0.000750000000533267,0.0,0.0,0.0,0.08559103160445905
2025-05-24 21:00:00,-8.33333333333286e-05,-0.0005000000003582272,-0.0004166666669584629,0.0,0.0,-8.333333308997084e-05,0.02233661390552773
2025-05-24 21:30:00,-0.0001666666666666631,-0.0005833333325333948,0.0002499999989750753,0.0,0.0,0.0,0.07054524120727365
2025-05-24 22:00:00,-0.0001666666666666631,-0.0001666666667917601,-8.333333339161679e-05,0.0,0.00016666666500000815,0.0,0.0687696490009201
2025-05-24 22:30:00,0.0,0.0,-0.0002500000001831874,0.0,0.0,8.333333308997084e-05,-0.14508514515310406
2025-05-24 23:00:00,-8.33333333333286e-05,0.0,8.333333339161679e-05,0.0,-8.333333999999582e-05,0.0,-0.02485866403454262
2025-05-24 23:30:00,-0.0001666666666666631,0.00025000000018337686,0.0004166666657499718,0.0,0.0,8.333333308997084e-05,-0.10383303846361741
2025-05-25 00:00:00,-8.333333333333452e-05,0.00025000000017503984,8.333333339161679e-05,0.0,0.0,0.0,0.09188052465196961
2025-05-25 00:30:00,-8.333333333333452e-05,0.00016666666678342304,0.00016666666678323357,0.0,0.0,0.0,-0.14703662301510345
2025-05-25 01:00:00,8.333333333333452e-05,0.0005833333337500335,0.00033333333356646715,0.0,0.0,0.0,0.15356035596185846
2025-05-25 01:30:00,0.0,8.333333339180626e-05,-8.333333218350466e-05,0.0,-8.333333999999582e-05,0.0,0.00021341108762271688
2025-05-25 02:00:00,0.0001666666666666631,0.0004166666669584629,0.00041666666575830883,0.0,0.0,0.0,-0.08679360558942638
2025-05-25 02:30:00,-8.333333333333452e-05,0.00025000000017503984,0.0004166666657499718,0.0,0.0,8.333333308997084e-05,-0.0915204550414114
2025-05-25 03:00:00,8.33333333333286e-05,-0.00016666666678323357,-0.0002500000001752293,0.0,8.333333999999582e-05,0.0,0.0037407183396112485
2025-05-25 03:30:00,0.0,0.0004999999991499257,0.0014166666664580893,0.0,8.333333999999582e-05,0.0,-0.08523241740135669
2025-05-25 04:00:00,8.33333333333286e-05,0.0006666666671333132,0.0011666666662832389,0.0,8.333333999999582e-05,-8.333333308997082e-05,0.0746868167919365
2025-05-25 04:30:00,0.0,0.0010833333340999236,0.000750000000533267,0.0,0.0,0.0,-0.09421563363832926
2025-05-25 05:00:00,8.33333333333286e-05,0.0018333333322165875,0.0012499999996835717,0.0,0.00016666666500000815,8.333333308997084e-05,0.004606918973113352
2025-05-25 05:30:00,8.333333333333452e-05,0.0010833333340999236,-0.0005833333337416965,0.0,0.00016666666500000815,0.0,0.07956554671067959
2025-05-25 06:00:00,8.333333333333452e-05,0.0006666666671416503,0.0003333333335668461,0.0,0.0,0.0,-0.0503248230998967
2025-05-25 06:30:00,0.00016666666666666905,0.0006666666659333486,-0.00016666666678323357,0.0,0.0,0.0,0.05143484338549797
2025-05-25 07:00:00,8.333333333333452e-05,-0.0002500000001748504,-0.00025000000018356633,0.0,0.0,0.0,0.10140707631979087
2025-05-25 07:30:00,0.0,-0.0017500000000334618,-0.0026666666661416608,0.0,-0.00016666666500000815,0.0,-7.579122514774402e-16
2025-05-25 08:00:00,8.333333333333452e-05,-0.0012499999996750451,-0.0005833333325419213,0.0,0.0,0.0,0.1434689066372433
2025-05-25 08:30:00,8.333333333333452e-05,-0.002416666667166775,-0.0017500000000332722,0.0,-8.333333999999582e-05,0.0,0.015455799079756314
2025-05-25 09:00:00,0.00016666666666666905,-0.0029166666663167006,-0.0011666666662832389,-0.00016666666500000815,0.0,0.0,-0.0857220620676018
2025-05-25 09:30:00,0.0002499999999999976,-0.003083333333099934,-0.0030833333330997446,0.0,0.0,0.0,-0.06661639517337335
2025-05-25 10:00:00,0.0002499999999999976,-0.003083333333099934,-0.0024166666671749226,0.0,-0.00016666666500000815,8.33333330899708e-05,-0.07336975310332719
2025-05-25 10:30:00,0.0002499999999999976,-0.0025833333327415177,8.333333339199574e-05,0.0,-0.00016666666500000815,-8.33333330899708e-05,-0.0708449481371637
2025-05-25 11:00:00,8.333333333333452e-05,0.00016666666678323357,0.0030833333331001236,0.00016666666500000815,0.0,0.0,-0.022038427230878975
2025-05-25 11:30:00,0.00016666666666666905,0.002250000000391689,0.0018333333334248892,0.00016666666500000815,0.0,0.0,-0.255373786654518
2025-05-25 12:00:00,0.00025000000000000353,0.0020000000002085017,0.0005000000003497007,0.0,0.0003333333300000163,-8.333333308997084e-05,-0.26173015192642124
2025-05-25 12:30:00,0.0002499999999999976,0.002333333333774969,0.0018333333334248892,0.0,0.0,0.0,0.25631065747720944
2025-05-25 13:00:00,0.0001666666666666631,0.002583333332741707,0.0015833333332500388,0.0,8.333333999999582e-05,8.333333308997082e-05,0.28552398024230874
2025-05-25 13:30:00,0.0001666666666666631,0.0020833333336001186,0.0005833333337496545,0.0,-8.333333999999582e-05,-8.333333308997084e-05,0.10356903790664092
2025-05-25 14:00:00,0.0002499999999999976,0.0018333333334167416,0.0013333333330748094,0.0,0.0,0.0,0.058145813076510726
2025-05-25 14:30:00,0.0002499999999999976,0.0014166666664582788,0.0009166666661083885,0.0,0.0,0.0,0.052084953373883615
2025-05-25 15:00:00,0.0,0.00033333333235835503,-0.0005833333325419213,0.0,0.0,0.0,-0.0029685384421342556
2025-05-25 15:30:00,0.0002499999999999976,-0.000916666666099862,-0.0009166666673165007,0.0,0.0,0.0,0.0840760341071306
2025-05-25 16:00:00,0.0,-0.0008333333327167717,-0.00016666666678323357,0.0,-8.333333999999582e-05,0.0,0.0016716767227527877
2025-05-25 16:30:00,-8.333333333333452e-05,-0.002000000000208312,-0.0017500000000332722,0.0,0.0,0.0,0.10602490695055089
2025-05-25 17:00:00,-8.333333333333452e-05,-0.0019166666668166954,-0.0008333333327163928,0.0,0.0,0.0,0.0919617236586229
2025-05-25 17:30:00,8.333333333333452e-05,-0.001499999999850085,-0.0005833333325332054,0.0,0.0,0.0,-0.018008519939144964
2025-05-25 18:00:00,-8.33333333333286e-05,-0.0018333333334250787,-0.0006666666671416503,0.0,-0.00016666666500000815,-8.333333308997084e-05,0.043461360014900946
2025-05-25 18:30:00,0.0,-0.00075000000052493,-8.333333339199574e-05,0.0,0.0,0.0,5.3806545057947615e-05
2025-05-25 19:00:00,-0.0002499999999999976,8.333333339995381e-05,0.0010833333328916222,0.0,0.0,0.0,-0.06448996932746467
2025-05-25 19:30:00,-8.333333333333452e-05,0.000583333333741507,0.0005833333337416965,0.0,0.0,8.333333308997084e-05,0.0052593388996736695
2025-05-25 20:00:00,-0.0002499999999999976,0.001000000000708307,0.0005833333325332054,0.0,0.00016666666500000815,0.0,-0.25503279812466567
2025-05-25 20:30:00,-0.0001666666666666631,0.0013333333342833006,0.0005833333337416965,0.0,0.0,-8.333333308997082e-05,-0.14959655745617814
2025-05-25 21:00:00,-0.0002499999999999976,0.002333333333774969,0.0020000000002085017,0.0,0.0,0.0,-0.06693446086123307
2025-05-25 21:30:00,8.333333333333452e-05,0.0025833333327500443,0.001416666666458468,0.0,0.0,0.0,0.06340848408894317
2025-05-25 22:00:00,-0.00016666666666666905,0.0033333333332751635,0.0021666666657832443,0.0,0.0,0.0,-0.15031790300010997
2025-05-25 22:30:00,8.333333333333452e-05,0.0024999999993499007,8.33333321831257e-05,0.0,0.0,1.233581138472396e-21,0.0337710751847726
2025-05-25 23:00:00,-0.00016666666666666905,0.002583333332741707,0.0013333333342833006,0.0,0.0,0.0,0.24518948229729098
2025-05-25 23:30:00,0.0,0.002500000000566729,0.0011666666662832389,-0.00016666666500000815,0.0,0.0,-0.0013702618139503405
2025-05-26 00:00:00,-0.00033333333333333213,0.006500000000975017,0.002999999999708128,0.0,0.0004166666700000121,-8.333333308997082e-05,0.2403720057429473
2025-05-26 00:30:00,8.333333333333452e-05,0.005666666665841641,0.002166666665783623,0.0,0.0003333333300000163,8.333333308997082e-05,0.009982813944799697
2025-05-26 01:00:00,-0.00016666666666666905,0.003333333333274974,0.0011666666674917299,0.0,-8.333333999999582e-05,0.0,0.017612858351911502
2025-05-26 01:30:00,8.333333333333452e-05,0.002500000000558392,-0.0009166666673168796,0.0,0.00025000000500000394,3.08395284618099e-22,0.010174011030461163
2025-05-26 02:00:00,-0.00025000000000000353,-0.017416666666916665,-0.012416666667000224,-0.0003333333300000163,-0.0019166666700000216,0.0,0.24891663081788387
2025-05-26 02:30:00,8.33333333333286e-05,-0.00016666666678342304,0.006249999999591485,-0.00016666666500000815,-0.00025000000500000394,-8.333333308997082e-05,0.0025778616370818476
2025-05-26 03:00:00,0.0002499999999999976,0.006083333334016743,-8.333333339161679e-05,0.00016666666500000815,0.00025000000500000394,0.0,-0.13282565617194753
2025-05-26 03:30:00,8.333333333333452e-05,-0.00999999999983345,-0.002999999999708128,-0.00016666666500000815,-0.0012499999950000055,0.0,0.004379559405439674
2025-05-26 04:00:00,-8.333333333333452e-05,0.00974999999965822,0.0066666666677580606,0.0003333333300000163,0.0010833333299999973,0.0,0.11653152400608026
2025-05-26 04:30:00,8.333333333333452e-05,-0.005583333333658326,-0.004916666666525013,0.0,-0.0006666666599999852,8.333333308997084e-05,-0.09229384038037626
2025-05-26 05:00:00,-0.00016666666666666905,-0.0021666666657832443,0.00075000000052493,0.0,0.00016666666499996077,-8.333333308997082e-05,0.07525279247063585
2025-05-26 05:30:00,8.333333333333452e-05,0.004500000000766704,0.0019999999990000105,0.00016666666500000815,0.0005833333349999729,0.0,0.07209483995499416
2025-05-26 06:00:00,8.333333333333452e-05,-0.008333333333191794,-0.005500000000275046,-0.00016666666500000815,-0.0005833333349999729,8.333333308997082e-05,-0.14910975040837987
2025-05-26 06:30:00,8.33333333333286e-05,-0.002416666665958284,-0.0004166666657499718,-0.00016666666500000815,0.0,8.333333308997084e-05,-0.07314159380865931
2025-05-26 07:00:00,0.00016666666666666905,0.0006666666659250116,0.0007500000005336461,0.00016666666500000815,8.333333999999582e-05,0.0,0.054391138503348584
2025-05-26 07:30:00,0.0002499999999999976,-0.0044166666661749334,-0.003750000000233437,-0.00016666666500000815,-0.0004166666700000121,0.0,0.018884735391400984
2025-05-26 08:00:00,0.0,-0.0015833333332417017,0.00016666666678323357,0.0,0.0,-8.333333308997084e-05,0.16829997115202103
2025-05-26 08:30:00,0.0001666666666666631,-0.00033333333236669206,-0.0001666666667915706,0.00016666666500000815,0.00016666666500000815,-0.0001666666661799417,0.0019310212650566426
2025-05-26 09:00:00,-8.333333333333452e-05,-0.001499999999858422,-0.0009166666661083885,0.0,-0.00016666666500000815,8.333333308997082e-05,0.04629256471103418
2025-05-26 09:30:00,0.0001666666666666631,0.0004166666657499718,0.0006666666671333132,0.0,0.00016666666500000815,0.0,0.16273243934043422
2025-05-26 10:00:00,8.333333333333452e-05,0.0007499999993249654,0.0008333333339252628,0.0,0.0,0.0,0.019016414940194105
2025-05-26 10:30:00,0.0002499999999999976,0.0008333333327167717,0.0005000000003497007,0.0,8.333333999999582e-05,-8.333333308997084e-05,-0.07847591546944538
2025-05-26 11:00:00,0.0001666666666666631,0.0015833333332415122,0.0010000000007081174,0.0,0.00016666666500000815,-8.333333308997084e-05,0.0595427935529627
2025-05-26 11:30:00,0.0002499999999999976,0.0016666666666416555,0.001166666667491351,0.0,0.0,8.333333308997084e-05,0.18956360644400472
2025-05-26 12:00:00,0.0002499999999999976,0.001333333333074999,-0.0010833333328916222,0.0,0.0,0.0,0.15384996884898783
2025-05-26 12:30:00,0.00016666666666666905,0.0020833333336001186,0.0011666666662832389,0.0,0.0,0.0,0.1027707376648785
2025-05-26 13:00:00,8.333333333333452e-05,0.0016666666678499572,0.000749999999325155,0.0,0.0,0.0,0.04498745588148495
2025-05-26 13:30:00,0.00033333333333333213,0.0014166666664582788,0.0005000000003584168,0.0,0.00016666666500000815,0.0,-0.15373541568633828
2025-05-26 14:00:00,0.00016666666666666905,0.0017500000000332722,0.0010833333340997341,0.0,0.0,0.0,-0.24684182169814145
2025-05-26 14:30:00,0.00016666666666666905,0.0016666666666333184,0.0015000000010581972,0.0,0.0,-8.333333308997082e-05,-0.14833209769361852
2025-05-26 15:00:00,0.0,0.0029166666675250023,0.0031666666664917405,0.0,8.333333999999582e-05,-8.333333308997082e-05,-0.06909511866772922
2025-05-26 15:30:00,-0.00016666666666666905,0.003083333333099934,0.002250000000383352,0.0,0.0,3.08395284618099e-22,0.03686289187145425
2025-05-26 16:00:00,-0.00025000000000000353,0.0040833333325999395,0.011833333333250191,0.0,0.0,0.0,0.1612094661762497
2025-05-26 16:30:00,0.0002499999999999976,0.00575000000044156,0.0028333333341250483,0.0,0.0004166666700000121,0.0,-0.43871933621933673
2025-05-26 17:00:00,-0.00016666666666666905,0.004999999999916819,0.0037500000002330582,0.0,0.00016666666500000815,0.0,0.141031165398183
2025-05-26 17:30:00,-0.00016666666666666905,-0.00841666666658341,-0.006333333334191593,0.0,-0.000749999999999981,0.0,0.25613255138202246
2025-05-26 18:00:00,-0.00016666666666666905,-0.002166666666991735,0.00016666666678323357,-0.00016666666500000815,-0.0003333333300000163,0.0,-0.010516832336563767
2025-05-26 18:30:00,0.0,0.008499999999974837,-0.0005833333337416965,0.0003333333300000163,0.0010833333299999973,1.8503717077085943e-21,-0.04873345444168838
2025-05-26 19:00:00,-0.0003333333333333381,-0.014500000000599964,-0.007249999999091869,-0.0003333333300000163,-0.0013333333350000014,1.233581138472396e-21,0.18731845009902673
2025-05-26 19:30:00,-8.333333333333452e-05,0.009000000000333254,0.00566666666705828,0.0003333333300000163,0.0010833333299999973,-0.0001666666661799417,0.12435600455199694
2025-05-26 20:00:00,0.00016666666666666905,-0.0036666666668501574,-0.007083333333516748,0.0,-0.0003333333300000163,8.333333308997082e-05,-0.2707324365077117
2025-05-26 20:30:00,-0.00025000000000000353,-0.011000000000541755,-0.0045833333329585455,-0.00016666666500000815,-0.0005833333349999729,0.0,0.2164543738805916
2025-05-26 21:00:00,-0.00016666666666666905,0.0008333333339165468,0.0017500000000332722,0.0,0.0004166666700000121,0.0,-0.013690006486813218
2025-05-26 21:30:00,-0.0001666666666666631,-0.006666666666550138,-0.00449999999956655,0.0,-0.0003333333300000163,8.333333308997084e-05,-0.048340228807874155
2025-05-26 22:00:00,-0.0001666666666666631,-0.006749999999941755,-0.003333333333283311,0.0,-0.0003333333299999689,1.233581138472396e-21,0.0658559866968047
2025-05-26 22:30:00,-8.333333333333452e-05,-0.0004166666669582734,0.0005833333325335843,0.0,0.00016666666499996077,-8.333333308997084e-05,0.017831853898115545
2025-05-26 23:00:00,-0.00025000000000000353,-0.000916666666108199,-0.0006666666671416503,0.0,0.0,8.333333308997084e-05,0.3930845888359855
2025-05-26 23:30:00,-0.00016666666666666905,-0.0013333333330666618,-0.0009999999995000052,0.0,-0.00016666666499996077,0.0,0.18440641367970254
2025-05-27 00:00:00,-0.0002499999999999976,8.333333339161679e-05,-0.00016666666557512143,0.0,0.0,-1.233581138472396e-21,0.0840115216925498
2025-05-27 00:30:00,-0.0001666666666666631,0.0004166666657584983,0.0004166666669584629,0.0,0.0,0.0,-0.06833226188577252
2025-05-27 01:00:00,-0.0002499999999999976,0.0,-0.0004999999991499257,0.00016666666500000815,0.0,-8.333333308997084e-05,-0.18134318825591586
2025-05-27 01:30:00,-8.333333333333452e-05,0.0005833333325332054,0.0008333333339165468,0.0,0.0,0.0,0.01838847864443172
2025-05-27 02:00:00,0.0,0.0010833333341001132,0.00033333333357518316,0.0,0.0,-8.333333308997084e-05,-0.2639214240314186
2025-05-27 02:30:00,0.0,0.0007500000005334565,0.0005833333325332054,0.0,0.00016666666500000815,0.0,-3.586621500441349e-05
2025-05-27 03:00:00,-8.333333333333452e-05,0.0009166666661083885,0.000750000000533267,0.0,0.0,0.0,-0.13197369783039825
2025-05-27 03:30:00,-8.33333333333286e-05,0.0008333333327082452,0.00033333333236669206,0.0,0.0,0.0,-0.015617021166976126
2025-05-27 04:00:00,0.0,0.0006666666671333132,0.0005833333337416965,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.1952730850830562
2025-05-27 04:30:00,0.0001666666666666631,0.0008333333327082452,0.0005833333337500335,0.0,0.0,-8.333333308997082e-05,-0.05830597504212543
2025-05-27 05:00:00,8.33333333333286e-05,0.0004166666669582734,0.0,0.0,-8.333333999999582e-05,8.333333308997082e-05,0.11313761873410383
2025-05-27 05:30:00,8.333333333333452e-05,0.00024999999896654874,0.0006666666659331592,0.0,0.0,0.0,-0.050797973072573464
2025-05-27 06:00:00,-8.333333333333452e-05,8.333333339161679e-05,0.00033333333235835503,0.0,0.0,0.0,0.04441317505909486
2025-05-27 06:30:00,0.0,-0.00016666666678342304,-8.333333339161679e-05,0.0,0.0,0.0,0.0019832939940579307
2025-05-27 07:00:00,0.0,-8.333333339161679e-05,8.333333218350466e-05,0.0,0.0,0.0,0.0010315250493120704
2025-05-27 07:30:00,8.33333333333286e-05,-0.0004999999991415886,-0.0002500000001748504,0.0,0.0,-8.333333308997082e-05,0.0046129259246004035
2025-05-27 08:00:00,8.33333333333286e-05,-0.0005000000003500797,-0.0003333333335668461,0.0,-8.333333999999582e-05,0.0,0.09039368788610166
2025-05-27 08:30:00,0.0001666666666666631,-0.0005833333337416965,-0.00033333333356646715,0.0,0.0,0.0,0.0015066129915142785
2025-05-27 09:00:00,0.0001666666666666631,-0.001000000000708307,-0.0012500000008833468,0.0,0.0,0.0,-0.08008734014543734
2025-05-27 09:30:00,8.333333333333452e-05,-0.0006666666659333486,0.0005833333337500335,0.0,0.0,0.0,-0.09210416922926394
2025-05-27 10:00:00,0.0002499999999999976,-0.0005833333337416965,-8.333333339161679e-05,0.0,0.0,0.0,0.06856600698840415
2025-05-27 10:30:00,0.0002499999999999976,-0.0005000000003498902,-0.0005833333337500335,0.0,-8.333333999999582e-05,1.8503717077085943e-21,0.06778953706682463
2025-05-27 11:00:00,0.0001666666666666631,-0.0007500000005334565,-0.0006666666671333132,0.0,0.0,8.333333308997084e-05,0.08550801073669087
2025-05-27 11:30:00,0.0,-0.00025000000018337686,-8.333333339161679e-05,0.0,0.0,-8.333333308997084e-05,-0.12877941828143852
2025-05-27 12:00:00,0.0001666666666666631,0.00016666666678342304,0.0004166666669584629,0.0,0.0,8.333333308997084e-05,0.08544816042474092
2025-05-27 12:30:00,0.0,0.00041666666575830883,0.0006666666671416503,0.0,0.0,0.0,-0.0005975139192931541
2025-05-27 13:00:00,0.00016666666666666905,0.0004166666669584629,-8.333333339161679e-05,0.0,0.0,-8.333333308997084e-05,-0.022226382921116207
2025-05-27 13:30:00,-8.333333333333452e-05,0.0006666666671416503,0.00016666666678323357,0.0,0.0,-8.333333308997082e-05,0.08226487210982289
2025-05-27 14:00:00,0.0,0.0004999999991501151,0.0009166666661083885,0.0,0.0,0.0,-0.0011407778189610933
2025-05-27 14:30:00,0.0,0.000750000000533267,0.0006666666671416503,0.0,-8.333333999999582e-05,0.0,0.0003673050564005583
2025-05-27 15:00:00,8.333333333333452e-05,-0.0006666666659250116,-0.001499999999858422,0.0,0.0,0.0,-0.09164422453184821
2025-05-27 15:30:00,8.333333333333452e-05,-0.0004166666669582734,8.333333339995381e-05,0.0,-8.333333999999582e-05,-8.333333308997084e-05,0.000180119388754368
2025-05-27 16:00:00,8.333333333333452e-05,-0.0005833333337416965,-0.00016666666678323357,0.0,0.0,0.0,-0.0037866526471702854
2025-05-27 16:30:00,-0.0001666666666666631,-0.0005833333337500335,-0.00016666666678323357,0.0,0.0,-8.333333308997082e-05,-0.28974548916209564
2025-05-27 17:00:00,8.333333333333452e-05,-0.00033333333357499364,-0.0004166666669584629,0.0,0.0,8.333333308997082e-05,-0.049140232767732266
2025-05-27 17:30:00,-0.0002499999999999976,-0.0004166666669584629,0.00016666666678361253,0.0,0.0,0.0,-0.06676618541969068
2025-05-27 18:00:00,-0.0001666666666666631,0.0,-0.0002500000001748504,0.0,0.0,0.0,0.06456748361128803
2025-05-27 18:30:00,-0.0001666666666666631,-0.00016666666678342304,0.00041666666696679993,0.0,8.333333999999582e-05,0.0,0.06460108109171037
2025-05-27 19:00:00,-8.33333333333286e-05,8.333333339161679e-05,8.333333339161679e-05,0.0,0.0,1.233581138472396e-21,-0.028934510745336865
2025-05-27 19:30:00,-8.33333333333286e-05,0.00016666666678342304,8.333333339161679e-05,0.0,-0.00016666666500000815,0.0,-0.029672995802964123
2025-05-27 20:00:00,0.0,0.00025000000017503984,0.0004166666669580839,0.0,0.0,0.0,2.456072706233196e-05
2025-05-27 20:30:00,-0.0002499999999999976,0.00041666666696661047,-0.0003333333335668461,0.0,0.0,0.0,-0.06687842673001872
2025-05-27 21:00:00,-0.0001666666666666631,0.00024999999896654874,0.0003333333335668461,0.0,-8.333333999999582e-05,0.0,0.06422539659130204
2025-05-27 21:30:00,-0.0001666666666666631,0.00016666666678323357,-8.333333218350466e-05,0.0,0.0,0.0,0.06415136930727537
2025-05-27 22:00:00,8.33333333333286e-05,0.00025000000018337686,-0.00016666666678323357,0.0,8.333333999999582e-05,0.0,0.029743102551685753
2025-05-27 22:30:00,-0.00016666666666666905,0.00025000000017503984,8.333333339161679e-05,0.0,0.0,8.333333308997084e-05,0.021842078699532218
2025-05-27 23:00:00,0.0,8.333333339161679e-05,-8.333333339161679e-05,0.0,0.0,-8.333333308997084e-05,0.003960014563224376
2025-05-27 23:30:00,-0.0002499999999999976,0.00016666666678323357,-0.00016666666678323357,0.0,0.0,0.0,0.06733553467334484
2025-05-28 00:00:00,-0.0002499999999999976,-0.00016666666678342304,-8.333333339161679e-05,0.0,-8.333333999999582e-05,8.333333308997082e-05,-0.04202803951988547
2025-05-28 00:30:00,-0.0001666666666666631,-8.333333339161679e-05,-0.0002500000001748504,0.0,0.0,0.0,0.06356535050940616
2025-05-28 01:00:00,8.333333333333452e-05,-0.00016666666678342304,-0.00016666666678323357,0.0,0.0,0.0,0.13170314943184697
2025-05-28 01:30:00,-8.33333333333286e-05,-0.0001666666667917601,0.0,0.0,0.0,1.8503717077085943e-21,-0.029600048572162904
2025-05-28 02:00:00,0.0001666666666666631,-0.0003333333335666566,-0.0005833333325415424,0.0,0.0,0.0,-0.06400459082273983
2025-05-28 02:30:00,-8.333333333333452e-05,-0.00016666666557493197,8.333333339161679e-05,0.0,0.0,0.0,-0.13140293211466467
2025-05-28 03:00:00,0.0,0.0,-8.333333339199574e-05,0.0,0.0,8.333333308997084e-05,-0.1408220499381006
