Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-07-12 23:40:00,58.5,45.0,873.800265083555,1397.00042380775,258.900000008,307.900000004,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-07-12 23:50:00,58.6,45.0,877.100266085203,1418.1004302087,258.8,308.100000002,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 00:00:00,58.6,45.0,878.700266570762,1418.70043039043,258.900000008,308.199999992,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-07-13 00:10:00,58.6,45.0,878.600266540233,1416.0004295705,258.900000008,308.199999992,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-13 00:20:00,58.5,45.0,878.80026660129,1414.80042920706,258.900000008,308.3,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 00:30:00,58.5,45.0,879.700266874599,1414.20042902533,258.8,308.199999992,0.06220268881,3384.082689782601
SKW-18,SKW-18,2025-07-13 00:40:00,58.5,45.0,881.600267450294,1412.50042850925,258.8,308.199999992,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-13 00:50:00,58.5,45.0,881.1002672991,1412.00042835805,258.8,308.100000002,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-07-13 01:00:00,58.5,45.0,881.90026754188,1411.3004281458,258.8,308.100000002,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-07-13 01:10:00,58.5,45.0,882.70026778466,1416.60042975367,258.900000008,308.199999992,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 01:20:00,58.5,45.0,875.900265721758,1423.80043193724,258.8,308.100000002,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 01:30:00,58.5,45.0,889.60026987809,1424.80043224108,258.900000008,308.199999992,0.06220268881,3353.51260173
SKW-18,SKW-18,2025-07-13 01:40:00,58.5,45.0,894.100271243181,1419.60043066373,258.999999998,307.900000004,0.06628155365,3351.2162458537673
SKW-18,SKW-18,2025-07-13 01:50:00,58.3,45.0,890.300270090341,1418.00043017818,259.100000006,307.700000006,0.06220268881,3282.1364752449895
SKW-18,SKW-18,2025-07-13 02:00:00,58.4,45.0,879.800266903677,1397.10042383683,259.199999996,307.500000008,0.06016325639,3280.7904050394764
SKW-18,SKW-18,2025-07-13 02:10:00,58.5,45.0,868.200263385549,1429.30043360617,258.8,307.599999998,0.05710410776,3352.218348181719
SKW-18,SKW-18,2025-07-13 02:20:00,58.5,45.0,885.00026848247,1422.8004316334,258.900000008,308.100000002,0.06016325639,3356.6890355853375
SKW-18,SKW-18,2025-07-13 02:30:00,58.5,45.0,882.900267844267,1416.70042978275,259.100000006,307.700000006,0.06016325639,3355.9394644563254
SKW-18,SKW-18,2025-07-13 02:40:00,58.2,45.0,872.300264628525,1421.80043133102,258.999999998,307.599999998,0.0611829726,3282.136475244989
SKW-18,SKW-18,2025-07-13 02:50:00,58.5,45.0,873.500264993419,1390.80042192657,258.900000008,308.100000002,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-13 03:00:00,58.5,45.0,876.900266024145,1419.60043066373,258.8,308.199999992,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-07-13 03:10:00,58.5,45.0,877.700266266925,1416.80042981328,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-13 03:20:00,58.5,45.0,876.600265934009,1416.70042978275,258.900000008,308.100000002,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-13 03:30:00,58.5,45.0,878.000266358511,1414.70042917653,258.8,308.100000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 03:40:00,58.6,45.0,880.700267176985,1415.30042935825,258.8,308.199999992,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-13 03:50:00,58.5,45.0,880.200267025792,1416.40042969262,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-13 04:00:00,58.5,45.0,881.1002672991,1415.70042948037,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-13 04:10:00,58.5,45.0,881.200267329629,1414.40042908639,258.900000008,308.3,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 04:20:00,58.5,45.0,882.500267723602,1411.70042826647,258.900000008,308.3,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-13 04:30:00,58.5,45.0,881.90026754188,1411.3004281458,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-13 04:40:00,58.5,45.0,878.400266479175,1420.40043090651,258.8,308.199999992,0.06322240502,3384.082689782601
SKW-18,SKW-18,2025-07-13 04:50:00,58.6,45.0,890.500270149948,1419.60043066373,258.900000008,308.3,0.05914354018,3384.0826897826023
SKW-18,SKW-18,2025-07-13 05:00:00,58.5,45.0,889.700269907168,1414.10042899481,259.100000006,307.799999996,0.05812382397,3351.173387247012
SKW-18,SKW-18,2025-07-13 05:10:00,58.3,45.0,879.000266662348,1424.90043227161,258.999999998,307.799999996,0.06220268881,3282.136475244989
SKW-18,SKW-18,2025-07-13 05:20:00,58.5,45.0,877.400266176789,1402.70042553628,258.699999992,307.999999994,0.06526183744,3384.0826897826014
SKW-18,SKW-18,2025-07-13 05:30:00,58.5,45.0,895.600271698212,1419.60043066373,258.999999998,308.3,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-13 05:40:00,58.5,45.0,885.600268664192,1423.10043172499,259.300000004,307.599999998,0.05812382397,3349.433919696953
SKW-18,SKW-18,2025-07-13 05:50:00,58.1,45.0,874.600265326335,1423.30043178605,259.100000006,307.599999998,0.05914354018,3312.710896277742
SKW-18,SKW-18,2025-07-13 06:00:00,58.5,45.0,874.700265356864,1389.00042137995,258.8,308.100000002,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-13 06:10:00,58.7,45.0,880.500267117378,1424.0004319983,258.8,308.100000002,0.05812382397,3361.220324305078
SKW-18,SKW-18,2025-07-13 06:20:00,58.5,45.0,880.500267117378,1423.20043175552,258.900000008,308.100000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 06:30:00,58.5,45.0,878.900266631819,1419.70043069281,258.900000008,308.100000002,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-13 06:40:00,58.4,45.0,879.300266752484,1416.30042966209,258.8,308.100000002,0.06016325639,3280.8573687642684
SKW-18,SKW-18,2025-07-13 06:50:00,58.5,45.0,881.500267419765,1421.10043111877,258.8,308.199999992,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-13 07:00:00,58.5,45.0,882.300267662545,1421.50043123943,258.900000008,308.3,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-07-13 07:10:00,58.4,45.0,882.800267815188,1418.20043023778,258.900000008,308.3,0.06016325639,3280.9009408624725
SKW-18,SKW-18,2025-07-13 07:20:00,58.6,45.0,881.600267450294,1420.80043102718,258.8,308.100000002,0.06220268881,3384.0826897826023
SKW-18,SKW-18,2025-07-13 07:30:00,58.7,45.0,879.800266903677,1426.90043287783,258.699999992,308.199999992,0.06016325639,3361.1403692924364
SKW-18,SKW-18,2025-07-13 07:40:00,58.6,45.0,896.800272061656,1421.80043133102,258.900000008,308.3,0.05404495913,3384.082689782602
SKW-18,SKW-18,2025-07-13 07:50:00,58.5,45.0,889.500269847561,1420.20043084546,259.199999996,307.700000006,0.05914354018,3350.1802958980456
SKW-18,SKW-18,2025-07-13 08:00:00,58.3,45.0,868.200263385549,1438.80043648754,258.900000008,307.599999998,0.06424212123,3282.1364752449886
SKW-18,SKW-18,2025-07-13 08:10:00,58.5,45.0,886.900269058165,1405.10042626462,258.8,308.100000002,0.0611829726,3353.5388788087153
SKW-18,SKW-18,2025-07-13 08:20:00,58.5,45.0,890.900270272063,1422.6004315738,259.199999996,307.999999994,0.06220268881,3352.6158131714083
SKW-18,SKW-18,2025-07-13 08:30:00,58.4,45.0,875.700265660701,1426.30043269611,259.100000006,307.599999998,0.06220268881,3280.811946663451
SKW-18,SKW-18,2025-07-13 08:40:00,58.5,45.0,871.100264265081,1403.60042580959,258.900000008,307.799999996,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-13 08:50:00,58.6,45.0,877.100266085203,1416.70042978275,258.8,308.100000002,0.05710410776,3384.082689782602
SKW-18,SKW-18,2025-07-13 09:00:00,58.5,45.0,880.000266964735,1423.60043187618,258.900000008,308.100000002,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-13 09:10:00,58.6,45.0,876.700265964538,1419.60043066373,258.900000008,307.900000004,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 09:20:00,58.5,45.0,876.900266024145,1418.50043032937,258.900000008,308.100000002,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-13 09:30:00,58.5,45.0,878.700266570762,1418.80043042095,258.8,308.199999992,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-13 09:40:00,58.6,45.0,879.900266934206,1422.00043139062,258.900000008,308.3,0.05914354018,3384.0826897826023
SKW-18,SKW-18,2025-07-13 09:50:00,58.6,45.0,880.900267238043,1420.90043105771,258.900000008,308.3,0.05302524292,3384.082689782602
SKW-18,SKW-18,2025-07-13 10:00:00,58.5,45.0,880.900267238043,1420.10043081493,258.8,308.199999992,0.06526183744,3384.082689782602
SKW-18,SKW-18,2025-07-13 10:10:00,58.6,45.0,881.90026754188,1419.10043051109,258.8,308.199999992,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-13 10:20:00,58.5,45.0,882.70026778466,1420.0004307844,258.8,308.100000002,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-13 10:30:00,58.5,45.0,883.600268056518,1417.40042999645,258.900000008,308.199999992,0.06220268881,3357.600310529254
SKW-18,SKW-18,2025-07-13 10:40:00,58.7,45.0,880.600267146457,1428.0004332122,258.8,308.199999992,0.05812382397,3360.9112335290074
SKW-18,SKW-18,2025-07-13 10:50:00,58.6,45.0,889.300269786503,1423.70043190671,258.8,308.199999992,0.05506467534,3384.0826897826014
SKW-18,SKW-18,2025-07-13 11:00:00,58.5,45.0,895.800271757819,1415.20042932772,258.999999998,308.100000002,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-13 11:10:00,58.5,45.0,875.700265660701,1437.20043600199,258.999999998,307.500000008,0.06016325639,3354.6663229316023
SKW-18,SKW-18,2025-07-13 11:20:00,58.5,45.0,883.000267874795,1422.30043148221,258.900000008,307.700000006,0.06016325639,3356.0545802406364
SKW-18,SKW-18,2025-07-13 11:30:00,58.5,45.0,891.700270514842,1419.70043069281,258.999999998,307.999999994,0.05710410776,3352.607843044891
SKW-18,SKW-18,2025-07-13 11:40:00,58.5,45.0,871.300264326138,1431.90043439411,258.999999998,307.700000006,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-13 11:50:00,58.6,45.0,878.600266540233,1412.10042838858,258.900000008,307.799999996,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-13 12:00:00,58.5,45.0,885.400268603134,1418.40043029884,258.999999998,307.999999994,0.05812382397,3355.4042666031387
SKW-18,SKW-18,2025-07-13 12:10:00,58.3,45.0,876.400265872952,1421.60043126996,258.999999998,307.799999996,0.06628155365,3282.1364752449886
SKW-18,SKW-18,2025-07-13 12:20:00,58.5,45.0,874.400265266728,1402.60042550576,258.900000008,307.900000004,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 12:30:00,58.6,45.0,876.700265964538,1415.60042944984,258.8,308.199999992,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-13 12:40:00,58.5,45.0,878.400266479175,1418.1004302087,258.900000008,308.199999992,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-13 12:50:00,58.5,45.0,878.300266448647,1417.2004299354,258.8,308.100000002,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-13 13:00:00,58.5,45.0,879.400266783012,1415.60042944984,258.8,308.199999992,0.06424212123,3384.082689782601
SKW-18,SKW-18,2025-07-13 13:10:00,58.5,45.0,880.100266995263,1418.80043042095,258.8,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-13 13:20:00,58.5,45.0,881.700267480823,1420.30043087599,258.900000008,308.199999992,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-13 13:30:00,58.6,45.0,881.300267360158,1421.60043126996,258.900000008,308.3,0.06526183744,3384.0826897826023
SKW-18,SKW-18,2025-07-13 13:40:00,58.5,45.0,882.200267632016,1422.00043139062,258.900000008,308.3,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-13 13:50:00,58.4,45.0,883.500268027439,1422.40043151274,258.900000008,308.199999992,0.06220268881,3280.9172507863577
SKW-18,SKW-18,2025-07-13 14:00:00,58.6,45.0,883.900268148104,1420.70043099665,258.900000008,308.199999992,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-13 14:10:00,58.6,45.0,879.900266934206,1431.40043424292,258.8,308.199999992,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 14:20:00,58.6,45.0,894.000271212652,1430.60043400014,258.8,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-13 14:30:00,58.5,45.0,896.800272061656,1418.80043042095,258.999999998,307.900000004,0.05710410776,3350.9817278948603
SKW-18,SKW-18,2025-07-13 14:40:00,58.4,45.0,875.700265660701,1431.10043415133,258.900000008,307.500000008,0.06220268881,3280.775745524713
SKW-18,SKW-18,2025-07-13 14:50:00,58.5,45.0,886.300268876443,1405.30042632568,258.900000008,307.799999996,0.06016325639,3352.3649394705894
SKW-18,SKW-18,2025-07-13 15:00:00,58.5,45.0,888.200269452138,1429.20043357564,259.100000006,307.599999998,0.06220268881,3349.193990425236
SKW-18,SKW-18,2025-07-13 15:10:00,58.2,45.0,877.600266236396,1422.30043148221,258.999999998,307.599999998,0.05812382397,3282.1364752449886
SKW-18,SKW-18,2025-07-13 15:20:00,58.5,45.0,874.500265297257,1393.30042268399,258.900000008,307.599999998,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-13 15:30:00,58.5,45.0,876.000265752287,1416.0004295705,258.900000008,308.100000002,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-07-13 15:40:00,58.5,45.0,877.900266327982,1413.00042866044,258.8,308.100000002,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-13 15:50:00,58.6,45.0,878.400266479175,1409.2004275076,258.900000008,307.999999994,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-13 16:00:00,58.5,45.0,879.200266721955,1409.60042762971,258.900000008,308.100000002,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-13 16:10:00,58.6,45.0,879.200266721955,1408.30042723574,258.8,307.999999994,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-13 16:20:00,58.5,45.0,879.800266903677,1404.30042602184,258.900000008,308.100000002,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-13 16:30:00,58.5,45.0,880.600267146457,1405.70042644635,258.900000008,308.100000002,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 16:40:00,58.5,45.0,881.500267419765,1407.8004270831,258.900000008,308.100000002,0.06220268881,3384.082689782601
SKW-18,SKW-18,2025-07-13 16:50:00,58.6,45.0,881.400267389236,1409.10042747852,258.900000008,308.100000002,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-13 17:00:00,58.5,45.0,881.800267511351,1408.10042717468,258.900000008,308.100000002,0.05812382397,3384.082689782601
SKW-18,SKW-18,2025-07-13 17:10:00,58.5,45.0,882.500267723602,1409.40042756866,258.900000008,308.199999992,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-13 17:20:00,58.5,45.0,884.100268209161,1407.70042705257,258.900000008,308.100000002,0.06220268881,3357.2312645474512
SKW-18,SKW-18,2025-07-13 17:30:00,58.6,45.0,877.800266297453,1429.30043360617,258.699999992,308.100000002,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-13 17:40:00,58.5,45.0,895.500271667683,1418.20043023778,258.900000008,308.100000002,0.06220268881,3352.0995736363866
SKW-18,SKW-18,2025-07-13 17:50:00,58.5,45.0,892.900270878287,1422.40043151274,259.100000006,307.799999996,0.06220268881,3350.632753692604
SKW-18,SKW-18,2025-07-13 18:00:00,58.4,45.0,879.60026684407,1424.0004319983,258.900000008,307.4,0.06016325639,3280.737755198219
SKW-18,SKW-18,2025-07-13 18:10:00,58.5,45.0,887.700269300944,1390.30042177393,258.900000008,307.900000004,0.0611829726,3352.9428890444715
SKW-18,SKW-18,2025-07-13 18:20:00,58.6,45.0,881.90026754188,1426.40043272664,259.100000006,307.500000008,0.0509858105,3384.082689782602
SKW-18,SKW-18,2025-07-13 18:30:00,58.5,45.0,875.800265691229,1420.50043093559,258.999999998,307.500000008,0.06220268881,3354.501082777097
SKW-18,SKW-18,2025-07-13 18:40:00,58.6,45.0,872.900264811697,1408.10042717468,258.900000008,307.999999994,0.06424212123,3384.0826897826023
SKW-18,SKW-18,2025-07-13 18:50:00,58.6,45.0,876.400265872952,1415.20042932772,258.900000008,308.100000002,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-13 19:00:00,58.6,45.0,877.700266266925,1421.90043136154,258.900000008,308.199999992,0.05506467534,3384.082689782602
SKW-18,SKW-18,2025-07-13 19:10:00,58.4,45.0,877.400266176789,1418.80043042095,258.900000008,308.3,0.05710410776,3280.834752890418
SKW-18,SKW-18,2025-07-13 19:20:00,58.6,45.0,878.000266358511,1416.80042981328,258.8,308.100000002,0.06424212123,3384.0826897826023
SKW-18,SKW-18,2025-07-13 19:30:00,58.6,45.0,879.800266903677,1418.70043039043,258.8,308.3,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-07-13 19:40:00,58.5,45.0,881.000267268572,1418.20043023778,258.900000008,308.3,0.05506467534,3384.0826897826014
SKW-18,SKW-18,2025-07-13 19:50:00,58.6,45.0,881.500267419765,1418.1004302087,258.900000008,308.199999992,0.06526183744,3384.0826897826023
SKW-18,SKW-18,2025-07-13 20:00:00,58.6,45.0,881.700267480823,1418.30043026831,258.900000008,308.3,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-13 20:10:00,58.6,45.0,881.700267480823,1417.70043008659,258.8,308.199999992,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-13 20:20:00,58.6,45.0,883.100267905324,1420.30043087599,258.8,308.199999992,0.06016325639,3384.0826897826023
SKW-18,SKW-18,2025-07-13 20:30:00,58.6,45.0,879.800266903677,1441.90043742813,258.8,308.199999992,0.05914354018,3384.082689782601
SKW-18,SKW-18,2025-07-13 20:40:00,58.5,45.0,891.200270362199,1424.90043227161,258.900000008,308.199999992,0.06016325639,3353.1440883135338
SKW-18,SKW-18,2025-07-13 20:50:00,58.7,45.0,891.500270453785,1427.80043315114,258.999999998,307.999999994,0.06526183744,3356.7029709337517
SKW-18,SKW-18,2025-07-13 21:00:00,58.5,45.0,883.000267874795,1429.90043378789,258.900000008,307.500000008,0.05812382397,3351.9909426449767
SKW-18,SKW-18,2025-07-13 21:10:00,58.5,45.0,888.100269423059,1404.80042617304,258.900000008,307.999999994,0.0611829726,3353.9482717909646
SKW-18,SKW-18,2025-07-13 21:20:00,58.6,45.0,873.100264871304,1435.50043548735,258.900000008,307.599999998,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-13 21:30:00,58.5,45.0,885.100268511548,1423.70043190671,258.999999998,307.900000004,0.06016325639,3354.396279666494
SKW-18,SKW-18,2025-07-13 21:40:00,58.6,45.0,885.00026848247,1426.10043263505,259.199999996,307.799999996,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-13 21:50:00,58.2,45.0,875.00026544845,1427.90043318167,259.100000006,307.700000006,0.05302524292,3282.1364752449886
SKW-18,SKW-18,2025-07-13 22:00:00,58.4,45.0,873.600265023948,1390.20042174485,258.900000008,308.100000002,0.05506467534,3280.814941702556
SKW-18,SKW-18,2025-07-13 22:10:00,58.6,45.0,877.100266085203,1422.40043151274,258.8,308.100000002,0.05710410776,3384.082689782602
SKW-18,SKW-18,2025-07-13 22:20:00,58.5,45.0,878.200266419568,1421.70043130049,258.900000008,308.199999992,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-13 22:30:00,58.5,45.0,877.900266327982,1420.70043099665,258.900000008,308.199999992,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 22:40:00,58.6,45.0,878.500266509704,1419.50043063321,258.8,308.199999992,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-13 22:50:00,58.6,45.0,879.700266874599,1421.80043133102,258.8,308.199999992,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 23:00:00,58.5,45.0,880.200267025792,1420.60043096612,258.8,308.199999992,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-13 23:10:00,58.6,45.0,880.900267238043,1417.00042987434,258.8,308.100000002,0.05506467534,3384.082689782602
SKW-18,SKW-18,2025-07-13 23:20:00,58.5,45.0,882.200267632016,1415.10042929864,258.8,308.100000002,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-13 23:30:00,58.6,45.0,882.900267844267,1416.30042966209,258.8,308.100000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-13 23:40:00,58.5,45.0,882.600267754131,1415.30042935825,258.900000008,308.199999992,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-13 23:50:00,58.5,45.0,883.000267874795,1414.90042923759,258.8,308.100000002,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-07-14 00:00:00,58.5,45.0,885.900268754328,1413.70042887269,258.8,308.199999992,0.06016325639,3354.0703952784484
SKW-18,SKW-18,2025-07-14 00:10:00,58.6,45.0,889.100269725446,1420.50043093559,258.900000008,308.100000002,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-14 00:20:00,58.6,45.0,886.000268784856,1420.40043090651,258.900000008,307.599999998,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 00:30:00,58.6,45.0,888.700269604782,1412.00042835805,258.999999998,307.799999996,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-07-14 00:40:00,58.7,45.0,873.700265054477,1419.50043063321,258.900000008,307.500000008,0.0611829726,3361.341137737636
SKW-18,SKW-18,2025-07-14 00:50:00,58.6,45.0,886.100268815385,1419.20043054162,258.999999998,307.799999996,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 01:00:00,58.6,45.0,886.700268997107,1417.30042996592,259.100000006,307.700000006,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-14 01:10:00,58.2,45.0,874.700265356864,1421.70043130049,259.100000006,307.700000006,0.06016325639,3282.1364752449886
SKW-18,SKW-18,2025-07-14 01:20:00,58.4,45.0,873.500264993419,1384.70042007592,258.900000008,307.999999994,0.06220268881,3280.8153483934357
SKW-18,SKW-18,2025-07-14 01:30:00,58.4,45.0,877.400266176789,1417.60043005606,258.8,308.100000002,0.06526183744,3280.833097963018
SKW-18,SKW-18,2025-07-14 01:40:00,58.5,45.0,878.80026660129,1416.20042963156,258.900000008,308.199999992,0.05812382397,3384.0826897826005
SKW-18,SKW-18,2025-07-14 01:50:00,58.5,45.0,877.30026614626,1415.50042941931,258.900000008,308.100000002,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-14 02:00:00,58.6,45.0,878.900266631819,1414.80042920706,258.900000008,308.199999992,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-14 02:10:00,58.7,45.0,879.800266903677,1415.80042951089,258.900000008,308.199999992,0.06220268881,3360.986530443132
SKW-18,SKW-18,2025-07-14 02:20:00,58.5,45.0,880.500267117378,1415.00042926811,258.8,308.100000002,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-14 02:30:00,58.5,45.0,881.300267360158,1413.30042875203,258.900000008,308.199999992,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 02:40:00,58.6,45.0,881.500267419765,1412.80042860083,258.8,308.100000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 02:50:00,58.5,45.0,882.200267632016,1410.20042781144,258.900000008,308.199999992,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 03:00:00,58.5,45.0,882.500267723602,1409.60042762971,258.8,308.100000002,0.06322240502,3384.082689782601
SKW-18,SKW-18,2025-07-14 03:10:00,58.5,45.0,877.600266236396,1425.70043251438,258.8,308.100000002,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 03:20:00,58.5,45.0,890.700270211005,1415.60042944984,258.900000008,308.199999992,0.06016325639,3353.3000004496166
SKW-18,SKW-18,2025-07-14 03:30:00,58.4,45.0,893.300271000401,1409.00042744799,258.999999998,307.900000004,0.06220268881,3280.896531132184
SKW-18,SKW-18,2025-07-14 03:40:00,58.3,45.0,874.100265175142,1417.40042999645,258.900000008,307.599999998,0.06220268881,3282.1364752449886
SKW-18,SKW-18,2025-07-14 03:50:00,58.5,45.0,878.600266540233,1412.90042862991,258.900000008,307.999999994,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-14 04:00:00,58.5,45.0,890.300270090341,1424.90043227161,259.100000006,307.799999996,0.05506467534,3350.9839927094827
SKW-18,SKW-18,2025-07-14 04:10:00,58.3,45.0,887.30026918028,1417.2004299354,259.199999996,307.700000006,0.06016325639,3282.136475244988
SKW-18,SKW-18,2025-07-14 04:20:00,58.4,45.0,872.400264659054,1393.20042265491,259.100000006,307.500000008,0.06016325639,3280.7659984879074
SKW-18,SKW-18,2025-07-14 04:30:00,58.5,45.0,872.500264689582,1403.10042565695,258.900000008,307.900000004,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 04:40:00,58.5,45.0,876.300265842423,1419.80043072334,258.900000008,308.199999992,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 04:50:00,58.5,45.0,876.600265934009,1415.70042948037,258.900000008,307.999999994,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 05:00:00,58.5,45.0,876.100265781365,1413.70042887269,258.900000008,308.100000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 05:10:00,58.5,45.0,877.800266297453,1410.90042802369,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 05:20:00,58.4,45.0,878.700266570762,1412.00042835805,258.8,308.199999992,0.06016325639,3280.847763016083
SKW-18,SKW-18,2025-07-14 05:30:00,58.5,45.0,880.200267025792,1415.60042944984,258.900000008,308.199999992,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 05:40:00,58.4,45.0,880.300267056321,1416.40042969262,258.900000008,308.199999992,0.05914354018,3280.868071139806
SKW-18,SKW-18,2025-07-14 05:50:00,58.5,45.0,880.40026708685,1414.40042908639,258.900000008,308.3,0.05404495913,3384.0826897826014
SKW-18,SKW-18,2025-07-14 06:00:00,58.6,45.0,881.1002672991,1413.10042869097,258.8,308.100000002,0.05404495913,3384.082689782602
SKW-18,SKW-18,2025-07-14 06:10:00,58.5,45.0,883.200267935853,1412.7004285703,258.900000008,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 06:20:00,58.5,45.0,882.900267844267,1414.20042902533,258.900000008,308.100000002,0.06016325639,3384.0826897826014
