Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-06-29 23:30:00,58.300000000000004,45.0,886.100268815385,1435.4004354563333,258.933333338,307.333333328,0.05880363477666667,3281.706693954913
2025-06-30 00:00:00,58.333333333333336,45.0,880.1669336822828,1430.4004339400533,258.699999998,307.833333338,0.06152287800333334,3281.7128190795997
2025-06-30 00:30:00,58.333333333333336,45.0,880.7669338644884,1428.86710014054,258.633333332,307.766666666,0.05948344558333334,3281.6864448546985
2025-06-30 01:00:00,58.29999999999999,45.0,883.2336012793622,1433.13376810252,258.699999992,307.900000004,0.060503161793333336,3282.1364752449886
2025-06-30 01:30:00,58.29999999999999,45.0,889.1336030689557,1433.1337681020332,258.76666667,307.73333333,0.058463729373333335,3282.1364752449886
2025-06-30 02:00:00,58.43333333333334,45.0,882.93360118826,1433.8337683142834,258.699999998,307.66666667,0.06186278340666667,3300.446090738456
2025-06-30 02:30:00,58.29999999999999,45.0,886.5669356235527,1432.93376804146,258.8,307.533333332,0.05880363477666667,3282.1364752449895
2025-06-30 03:00:00,58.36666666666667,45.0,880.933600582036,1432.9004346984366,258.733333328,307.733333336,0.05982335098666667,3281.2763834225666
2025-06-30 03:30:00,58.29999999999999,45.0,883.0336012187887,1429.5337670102533,258.733333328,307.766666666,0.05914354018,3282.1364752449895
2025-06-30 04:00:00,58.333333333333336,45.0,883.9669348346393,1430.3337672525467,258.699999992,307.900000004,0.05948344558333333,3281.717741563061
2025-06-30 04:30:00,58.300000000000004,45.0,888.5669362307434,1438.6337697709666,258.700000004,307.899999998,0.05948344558333333,3281.743797303136
2025-06-30 05:00:00,58.23333333333333,45.0,883.6002680570014,1428.567100050407,258.833333336,307.19999999600003,0.05914354018,3297.3688231794295
2025-06-30 05:30:00,58.36666666666667,45.0,881.0336006115976,1436.7671025378102,258.766666664,307.7,0.054384864533333334,3306.3191234146034
2025-06-30 06:00:00,58.36666666666667,45.0,882.266934319035,1433.3671015061166,258.733333328,307.733333336,0.05880363477666667,3281.331902556183
2025-06-30 06:30:00,58.333333333333336,45.0,882.9336011882597,1434.9004353051434,258.699999992,307.933333334,0.05948344558333333,3281.7079648363833
2025-06-30 07:00:00,58.300000000000004,45.0,884.7336017343929,1433.3004348190964,258.699999992,307.900000004,0.05506467534,3281.75866996344
2025-06-30 07:30:00,58.4,45.0,892.766937505215,1440.1004368824833,258.733333334,307.866666668,0.05676420235666666,3304.1525550069086
2025-06-30 08:00:00,58.166666666666664,45.0,880.9002672380429,1433.6004349102034,258.89999999599996,307.299999998,0.05676420235666666,3302.7135925303833
2025-06-30 08:30:00,58.36666666666667,45.0,881.666934137313,1451.1671069059066,258.833333336,307.73333333,0.05030599969333333,3316.1185467575265
2025-06-30 09:00:00,58.4,45.0,882.4002676930733,1460.8671098488232,258.666666662,308.133333332,0.057444013163333335,3315.6913753389726
2025-06-30 09:30:00,58.36666666666667,45.0,885.1336018555411,1450.2004399465466,258.633333332,308.066666666,0.05710410776,3281.3284975058996
2025-06-30 10:00:00,58.333333333333336,45.0,887.7002693009448,1439.1004365786466,258.666666668,307.866666668,0.061862783406666656,3281.680973740485
2025-06-30 10:30:00,58.26666666666667,45.0,883.7669347740657,1430.66710068716,258.866666666,307.4,0.05982335098666667,3302.248744292558
2025-06-30 11:00:00,58.23333333333333,45.0,889.9669366557283,1436.9337692548734,258.899999996,307.533333332,0.05676420235666666,3285.9696902036794
2025-06-30 11:30:00,58.333333333333336,45.0,877.5335995503438,1432.13376779868,258.733333328,307.599999998,0.057444013163333335,3281.704792369499
2025-06-30 12:00:00,58.29999999999999,45.0,880.9002672380429,1427.8670998371865,258.699999992,307.800000002,0.05914354018,3282.1364752449895
2025-06-30 12:30:00,58.333333333333336,45.0,883.1336012488337,1430.4004339395667,258.699999992,307.866666668,0.05540458074333333,3304.527188888396
2025-06-30 13:00:00,58.36666666666667,45.0,884.2336015827163,1430.8004340607133,258.666666662,307.833333338,0.06288249961666667,3303.7725445250253
2025-06-30 13:30:00,58.23333333333333,45.0,889.5669365340967,1431.3337675563864,258.766666664,307.666666664,0.058123823969999995,3282.1364752449886
2025-06-30 14:00:00,58.4,45.0,881.4669340772224,1431.900434394597,258.666666662,307.7,0.06084306719666666,3306.1577986415723
2025-06-30 14:30:00,58.20000000000001,45.0,892.0336039489713,1436.2004356991135,258.933333332,307.366666664,0.05880363477666667,3282.1364752449895
2025-06-30 15:00:00,58.4,45.0,880.9002672385263,1429.0337668580898,258.733333328,307.66666667,0.057444013163333335,3280.9271645777703
2025-06-30 15:30:00,58.23333333333333,45.0,879.1669333789287,1426.90043287783,258.733333328,307.66666667,0.05846372937333333,3292.7925052460123
2025-06-30 16:00:00,58.43333333333334,45.0,881.9669342284157,1430.3671005960568,258.699999992,307.866666668,0.05676420235666666,3315.255459423474
2025-06-30 16:30:00,58.29999999999999,45.0,884.3336016127618,1430.1004338484634,258.699999992,307.833333332,0.049626188886666665,3282.1364752449895
2025-06-30 17:00:00,58.4,45.0,887.0002690886937,1456.7337752618566,258.699999998,308.033333336,0.05778391856666667,3280.8701305051363
2025-06-30 17:30:00,58.4,45.0,887.0669357757128,1465.4671112449269,258.666666662,307.999999994,0.05710410776,3306.12900434547
2025-06-30 18:00:00,58.36666666666667,45.0,886.166935502888,1443.93377137835,258.766666664,307.466666672,0.05846372937333333,3281.256280078335
2025-06-30 18:30:00,58.333333333333336,45.0,884.7669350779028,1440.1004368824833,258.766666664,307.633333334,0.05608439155,3281.7530098632906
2025-06-30 19:00:00,58.26666666666667,45.0,882.4002676930733,1435.26710208278,258.733333328,307.733333336,0.061182972599999996,3282.1364752449886
2025-06-30 19:30:00,58.29999999999999,45.0,884.1002682086779,1440.1337702255066,258.699999992,307.933333334,0.05880363477666667,3282.1364752449886
2025-06-30 20:00:00,58.29999999999999,45.0,886.6669356540814,1444.1337714394067,258.666666662,307.933333334,0.05914354018,3282.1364752449895
2025-06-30 20:30:00,58.43333333333334,45.0,887.2669358362867,1447.0004389759167,258.699999998,307.866666668,0.06186278340666667,3305.8251547853415
2025-06-30 21:00:00,58.26666666666667,45.0,890.5336034939406,1440.46710366012,259.066666664,307.100000006,0.058463729373333335,3282.1364752449895
2025-06-30 21:30:00,58.43333333333334,45.0,881.8336008543778,1435.3337687693165,258.699999998,307.66666667,0.05676420235666666,3305.4561305443453
2025-06-30 22:00:00,58.29999999999999,45.0,881.333600703184,1434.76710193062,258.699999992,307.766666666,0.05608439155,3282.1364752449886
2025-06-30 22:30:00,58.333333333333336,45.0,884.166934895697,1434.2337684354334,258.699999992,307.833333332,0.05710410776,3281.7141599628717
2025-06-30 23:00:00,58.26666666666667,45.0,888.4669362002143,1436.66710250728,258.666666662,307.866666668,0.057444013163333335,3282.1364752449895
2025-06-30 23:30:00,58.29999999999999,45.0,884.2002682392064,1431.2004341823467,258.76666667,307.46666666,0.05982335098666667,3282.1364752449895
2025-07-01 00:00:00,58.29999999999999,45.0,885.6336020077014,1441.16710387237,258.699999992,307.7,0.060503161793333336,3282.1364752449886
2025-07-01 00:30:00,58.4,45.0,885.23360188607,1434.43376849649,258.8,307.600000004,0.05710410776,3302.9315017221875
2025-07-01 01:00:00,58.333333333333336,45.0,885.5669353206823,1437.3337693765068,258.699999998,307.66666667,0.056424296953333335,3281.7257369929066
2025-07-01 01:30:00,58.333333333333336,45.0,883.8002681180587,1433.80043497126,258.699999992,307.800000002,0.05778391856666667,3281.775761667917
2025-07-01 02:00:00,58.29999999999999,45.0,886.8002690281193,1433.900435001303,258.699999992,307.900000004,0.05778391856666667,3282.1364752449886
2025-07-01 02:30:00,58.333333333333336,45.0,890.233603402838,1446.60043885428,258.766666664,307.833333338,0.05982335098666667,3281.680451948698
2025-07-01 03:00:00,58.23333333333333,45.0,883.3669346529174,1431.00043412177,259.033333334,307.100000006,0.05846372937333333,3285.1247890472855
2025-07-01 03:30:00,58.333333333333336,45.0,880.5669338039139,1441.9337707716434,258.833333336,307.366666664,0.057444013163333335,3281.7316532213613
2025-07-01 04:00:00,58.4,45.0,878.8002666008066,1436.3671024161767,258.666666662,307.833333332,0.057444013163333335,3280.8039545504544
2025-07-01 04:30:00,58.26666666666667,45.0,881.13360064261,1435.3337687693165,258.699999992,307.900000004,0.058463729373333335,3282.1364752449895
2025-07-01 05:00:00,58.4,45.0,884.9336017949669,1436.6671025072835,258.699999992,307.900000004,0.06084306719666666,3304.385667479855
2025-07-01 05:30:00,58.333333333333336,45.0,886.033602128366,1435.8004355774835,258.733333328,307.766666666,0.05812382397000001,3281.791663986871
2025-07-01 06:00:00,58.333333333333336,45.0,884.6002683608384,1435.20043539576,258.666666662,307.900000004,0.05778391856666667,3281.7682054895267
2025-07-01 06:30:00,58.26666666666667,45.0,889.5669365340967,1436.7671025378102,258.8,307.533333332,0.06016325639,3292.667312936841
2025-07-01 07:00:00,58.23333333333333,45.0,883.4669346834463,1429.5671003532768,258.666666662,307.7,0.05812382397000001,3282.1364752449886
2025-07-01 07:30:00,58.06666666666666,45.0,885.7336020377467,1432.2671011722334,258.866666672,307.099999994,0.061182972599999996,3304.0880788702784
2025-07-01 08:00:00,58.333333333333336,45.0,881.266934016165,1430.0671005054367,258.733333328,307.833333338,0.05880363477666667,3281.747475831191
2025-07-01 08:30:00,58.333333333333336,45.0,882.8336011577309,1445.9671053285635,258.733333328,307.899999998,0.05948344558333333,3305.688840744191
2025-07-01 09:00:00,58.36666666666667,45.0,886.233602189907,1458.5337758075066,258.666666662,308.166666668,0.05710410776,3281.328931386559
2025-07-01 09:30:00,58.56666666666666,45.0,892.1336039790167,1457.73377556521,258.666666668,308.100000002,0.05914354018,3317.6314744336128
2025-07-01 10:00:00,58.4,45.0,883.500268026956,1434.3337684659634,258.83333333,307.433333336,0.06016325639,3306.988358068669
2025-07-01 10:30:00,58.29999999999999,45.0,881.7669341678417,1427.5337664035467,258.766666664,307.633333334,0.05982335098666667,3282.1364752449895
2025-07-01 11:00:00,58.29999999999999,45.0,882.3002676625443,1430.1671005354835,258.699999992,307.866666668,0.05710410776,3282.136475244988
2025-07-01 11:30:00,58.333333333333336,45.0,884.0002681786327,1429.5337670102533,258.699999992,307.933333334,0.061182972599999996,3281.7115456935367
2025-07-01 12:00:00,58.300000000000004,45.0,885.3336019165987,1431.16710083835,258.699999992,307.900000004,0.058123823969999995,3281.7607105992156
2025-07-01 12:30:00,58.43333333333334,45.0,884.4669349868,1442.3337708932766,258.666666662,307.733333336,0.0611829726,3305.3265128453604
2025-07-01 13:00:00,58.23333333333333,45.0,894.500271363846,1449.3671063607435,258.966666668,307.366666664,0.058463729373333335,3297.0125293659203
2025-07-01 13:30:00,58.4,45.0,879.2002667224383,1442.46710426683,258.666666662,307.566666668,0.05812382397000001,3306.652835907822
2025-07-01 14:00:00,58.4,45.0,884.5336016733354,1444.0671047519065,258.733333328,307.766666666,0.058463729373333335,3303.9922351237087
2025-07-01 14:30:00,58.29999999999999,45.0,883.6002680574843,1443.2004378225931,258.666666662,307.866666668,0.06152287800333334,3282.1364752449895
2025-07-01 15:00:00,58.333333333333336,45.0,887.5002692403704,1444.5671049040632,258.633333332,307.833333332,0.05948344558333333,3281.7253009074266
2025-07-01 15:30:00,58.300000000000004,45.0,885.3669352596247,1444.033771408397,258.800000006,307.333333334,0.06254259421333334,3291.719348212293
2025-07-01 16:00:00,58.333333333333336,45.0,886.966935745184,1446.5671055107734,258.866666666,307.533333332,0.061182972599999996,3281.282131992823
2025-07-01 16:30:00,58.333333333333336,45.0,882.0002675714419,1436.9004359113667,258.699999992,307.899999998,0.05982335098666667,3281.70805239869
2025-07-01 17:00:00,58.46666666666667,45.0,884.166934895697,1441.6671040245335,258.699999992,307.966666664,0.058123823969999995,3329.4680779328614
2025-07-01 17:30:00,58.36666666666667,45.0,887.2336024927769,1440.9671038113167,258.699999998,307.899999998,0.05880363477666667,3281.347963831447
2025-07-01 18:00:00,58.4,45.0,890.1002700287996,1456.3004417967168,258.699999998,307.933333328,0.05982335098666667,3315.6955141063786
2025-07-01 18:30:00,58.36666666666667,45.0,885.4336019466436,1437.9004362147168,258.933333332,307.16666666,0.05982335098666667,3298.0687697389058
2025-07-01 19:00:00,58.4,45.0,882.500267723602,1442.5004376098598,258.766666664,307.566666668,0.05982335098666666,3304.0292549159353
2025-07-01 19:30:00,58.29999999999999,45.0,882.5002677231187,1427.10043293889,258.699999992,307.800000002,0.061182972599999996,3282.1364752449895
2025-07-01 20:00:00,58.333333333333336,45.0,883.3002679663817,1433.0337680715036,258.733333328,307.933333334,0.05778391856666667,3281.7030407067364
2025-07-01 20:30:00,58.4,45.0,884.2336015831993,1438.7337698010099,258.699999998,307.900000004,0.05880363477666667,3307.730219169224
2025-07-01 21:00:00,58.36666666666667,45.0,893.3002709999179,1439.80043679138,258.866666666,307.666666664,0.05608439155,3281.282312173598
2025-07-01 21:30:00,58.4,45.0,888.3669361696857,1442.3671042363,258.76666667,307.7,0.05948344558333333,3298.1526901078764
2025-07-01 22:00:00,58.300000000000004,45.0,879.2002667224383,1432.0671011121433,258.933333332,307.19999999600003,0.06288249961666666,3281.66737964701
2025-07-01 22:30:00,58.29999999999999,45.0,882.3336010060543,1439.600436730807,258.766666664,307.766666672,0.05982335098666667,3282.1364752449895
2025-07-01 23:00:00,58.4,45.0,882.7669344711953,1436.8671025678534,258.699999992,307.833333332,0.058463729373333335,3306.2510774597904
2025-07-01 23:30:00,58.333333333333336,45.0,885.2002685425604,1440.1671035690167,258.666666662,307.933333328,0.05778391856666667,3281.732796057941
2025-07-02 00:00:00,58.333333333333336,45.0,888.433602857188,1437.8337695276998,258.833333336,307.66666667,0.05880363477666667,3281.7311941137027
2025-07-02 00:30:00,58.46666666666667,45.0,891.4002704232561,1442.8671043884633,258.766666664,307.833333332,0.06084306719666666,3315.262423377207
2025-07-02 01:00:00,58.43333333333334,45.0,879.9336002781987,1441.7004373675566,258.766666664,307.333333334,0.057444013163333335,3320.1367972270855
2025-07-02 01:30:00,58.43333333333334,45.0,883.3669346529173,1438.8337698315365,258.8,307.599999998,0.0611829726,3334.342018438445
2025-07-02 02:00:00,58.5,45.0,883.0669345622983,1437.8004361846733,258.699999992,307.900000004,0.05506467534,3362.6610914990165
2025-07-02 02:30:00,58.333333333333336,45.0,884.9002684514572,1436.100435668587,258.699999992,307.966666664,0.057444013163333335,3281.7455108741874
2025-07-02 03:00:00,58.36666666666667,45.0,891.4336037667657,1444.6337715910834,258.733333334,307.933333334,0.05710410776,3304.7623161227734
2025-07-02 03:30:00,58.199999999999996,45.0,882.1336009454803,1432.1671011421902,258.933333332,307.200000002,0.05948344558333333,3285.836226298042
2025-07-02 04:00:00,58.333333333333336,45.0,883.4336013399367,1440.5671036906533,258.833333336,307.533333332,0.06254259421333333,3281.6686504203813
2025-07-02 04:30:00,58.46666666666667,45.0,880.7669338644879,1436.1337690125802,258.699999992,307.866666668,0.05982335098666667,3349.658902724477
2025-07-02 05:00:00,58.29999999999999,45.0,883.5669347139747,1437.2337693459801,258.699999992,307.899999998,0.05880363477666667,3282.1364752449895
2025-07-02 05:30:00,58.4,45.0,884.566935016845,1438.8671031750466,258.699999992,307.966666664,0.06356231042333334,3305.2869064351526
2025-07-02 06:00:00,58.36666666666667,45.0,891.6336038273397,1442.9337710749967,258.733333328,307.866666662,0.05948344558333333,3305.568243573427
2025-07-02 06:30:00,58.4,45.0,884.6669350478574,1444.0337714093632,258.733333334,307.40000000000003,0.05608439155,3290.9732526411385
2025-07-02 07:00:00,58.300000000000004,45.0,883.0336012187882,1433.6337682537098,258.933333332,307.333333328,0.06016325639,3281.682593314467
2025-07-02 07:30:00,58.4,45.0,882.8669345012407,1441.1671038718932,258.666666662,307.73333333,0.06322240502,3303.9993739962615
2025-07-02 08:00:00,58.36666666666667,45.0,884.0669348656517,1440.5004370036302,258.699999992,307.800000002,0.06084306719666666,3304.3680190228715
2025-07-02 08:30:00,58.46666666666667,45.0,885.6669353507273,1448.3671060569068,258.699999992,308.0,0.060163256389999996,3327.9324584535316
2025-07-02 09:00:00,58.43333333333334,45.0,887.2669358367699,1468.2004454073967,258.633333332,308.0,0.05914354018,3304.0623954519265
2025-07-02 09:30:00,58.6,45.0,886.8669357151388,1455.03377474577,258.8,307.299999998,0.05812382397000001,3294.9818812870326
2025-07-02 10:00:00,58.4,45.0,890.5336034939406,1452.8337740784866,258.83333333,307.800000002,0.06084306719666666,3304.7371750069265
2025-07-02 10:30:00,58.43333333333334,45.0,881.8002675108679,1442.5004376108234,258.733333328,307.599999998,0.058463729373333335,3298.5926947975536
2025-07-02 11:00:00,58.26666666666667,45.0,883.6669347440203,1437.73376949717,258.733333328,307.7,0.05914354018,3282.1364752449886
2025-07-02 11:30:00,58.36666666666667,45.0,885.7002686942369,1440.40043697359,258.699999992,307.866666668,0.06186278340666667,3305.519713121628
2025-07-02 12:00:00,58.36666666666667,45.0,886.1002688158687,1439.3004366392233,258.666666662,307.66666667,0.06186278340666667,3303.4375960112466
2025-07-02 12:30:00,58.166666666666664,45.0,890.1002700292834,1440.5004370041167,258.966666674,307.266666668,0.06016325639,3289.934561775762
2025-07-02 13:00:00,58.36666666666667,45.0,883.566934713975,1434.1004350618798,258.733333328,307.66666667,0.06254259421333334,3303.892141266889
2025-07-02 13:30:00,58.29999999999999,45.0,883.3669346529173,1437.53376943708,258.699999998,307.566666668,0.06084306719666666,3282.1364752449886
2025-07-02 14:00:00,58.26666666666667,45.0,885.7002686942374,1436.9004359113667,258.699999992,307.633333334,0.05608439155,3282.1364752449895
2025-07-02 14:30:00,58.5,45.0,889.9669366552447,1450.40044000712,258.666666668,307.866666668,0.06186278340666667,3331.0281983929467
2025-07-02 15:00:00,58.333333333333336,45.0,888.2669361396403,1442.2004375192366,259.06666666999996,307.033333334,0.05880363477666667,3297.5615939301647
2025-07-02 15:30:00,58.300000000000004,45.0,881.0002672680884,1442.0337708021734,258.766666664,307.500000002,0.06084306719666666,3281.6715168033807
2025-07-02 16:00:00,58.36666666666667,45.0,880.866933895017,1436.100435668587,258.699999992,307.700000006,0.05608439155,3307.355293973445
2025-07-02 16:30:00,58.43333333333334,45.0,883.3669346529177,1438.2671029923567,258.699999992,307.833333332,0.058463729373333335,3306.3211073272873
2025-07-02 17:00:00,58.46666666666667,45.0,883.6669347440203,1442.06710414568,258.666666662,307.800000002,0.06016325639,3328.845466040228
2025-07-02 17:30:00,58.29999999999999,45.0,890.3002700898573,1433.9337683453002,258.8,307.66666666400005,0.06492193203666667,3282.1364752449895
2025-07-02 18:00:00,58.43333333333334,45.0,885.2669352295793,1432.8671013544401,258.733333334,307.766666672,0.05914354018,3315.694606058034
2025-07-02 18:30:00,58.333333333333336,45.0,882.93360118826,1423.0004316949435,258.933333332,307.333333328,0.05880363477666667,3305.756227425063
2025-07-02 19:00:00,58.36666666666667,45.0,884.2669349262256,1433.6337682537098,258.766666664,307.633333334,0.054384864533333334,3281.3081147958546
2025-07-02 19:30:00,58.4,45.0,882.400267693557,1427.9004331806966,258.699999992,307.73333333,0.05914354018,3304.0815752073236
2025-07-02 20:00:00,58.36666666666667,45.0,884.7336017343929,1426.7004328167702,258.699999992,307.899999998,0.06152287800333334,3281.375817010458
2025-07-02 20:30:00,58.36666666666667,45.0,895.5002716671993,1437.90043621472,258.8,307.766666666,0.06288249961666667,3307.9421969627765
2025-07-02 21:00:00,58.4,45.0,877.6002662368793,1424.5004321499766,258.966666668,307.06666666999996,0.06016325639,3300.801989544542
2025-07-02 21:30:00,58.300000000000004,45.0,878.9669333183547,1430.2004338789932,258.833333336,307.499999996,0.05778391856666667,3281.771229538579
2025-07-02 22:00:00,58.4,45.0,879.5669335005606,1429.33376694919,258.699999992,307.799999996,0.05472476993666667,3280.8147945564
2025-07-02 22:30:00,58.333333333333336,45.0,881.7336008248158,1428.6337667369432,258.699999992,307.799999996,0.06016325639,3281.7090098594476
2025-07-02 23:00:00,58.333333333333336,45.0,883.3669346534007,1428.4337666763702,258.666666662,307.766666666,0.06084306719666666,3281.689221435923
2025-07-02 23:30:00,58.300000000000004,45.0,887.0336024322032,1429.5004336667432,258.766666664,307.533333332,0.05914354018,3281.72885815502
2025-07-03 00:00:00,58.4,45.0,881.6336007938036,1425.33376573578,258.666666662,307.700000006,0.05676420235666666,3305.6284650084012
2025-07-03 00:30:00,58.36666666666667,45.0,891.0669369891274,1432.2671011722366,258.866666666,307.466666666,0.061182972599999996,3290.8450598902214
2025-07-03 01:00:00,58.36666666666667,45.0,882.8002678142215,1433.0671014150132,258.766666664,307.500000002,0.05982335098666667,3298.306698828932
2025-07-03 01:30:00,58.333333333333336,45.0,882.2002676324993,1426.833766191293,258.8,307.40000000000003,0.05846372937333333,3299.4938537924777
2025-07-03 02:00:00,58.333333333333336,45.0,880.3669337433399,1428.6671000804533,258.733333328,307.733333336,0.05982335098666667,3281.6959236558214
2025-07-03 02:30:00,58.36666666666667,45.0,882.733601128169,1429.8004337573632,258.733333328,307.866666668,0.05812382397000001,3307.0326933391375
2025-07-03 03:00:00,58.36666666666667,45.0,884.000268178149,1434.56710187053,258.699999992,307.900000004,0.06186278340666667,3316.1185467575265
2025-07-03 03:30:00,58.26666666666667,45.0,888.3669361696857,1436.5337691337265,258.8,307.43333333,0.06084306719666666,3281.6549732097483
2025-07-03 04:00:00,58.333333333333336,45.0,885.9002687552947,1428.7337667669865,258.900000002,307.333333328,0.05948344558333333,3281.72173858518
2025-07-03 04:30:00,58.333333333333336,45.0,881.2669340161647,1427.06709959538,258.733333328,307.73333333,0.05880363477666667,3281.7142474848874
2025-07-03 05:00:00,58.333333333333336,45.0,881.500267419765,1428.8337667980034,258.733333328,307.766666666,0.05608439155,3281.706878313958
2025-07-03 05:30:00,58.36666666666667,45.0,884.400268300264,1431.46710092994,258.699999992,307.833333332,0.060503161793333336,3304.461609265835
2025-07-03 06:00:00,58.43333333333334,45.0,889.600269877606,1439.8671034779165,258.733333334,307.966666664,0.060503161793333336,3329.810464323006
2025-07-03 06:30:00,58.333333333333336,45.0,882.4336010365827,1434.3337684664466,258.966666668,307.166666666,0.05982335098666667,3297.091310344173
2025-07-03 07:00:00,58.36666666666667,45.0,887.5002692403704,1440.90043712478,259.000000004,307.466666666,0.05676420235666666,3304.5014012338293
2025-07-03 07:30:00,58.43333333333334,45.0,876.3335991859323,1429.3671002927033,258.733333328,307.666666664,0.05982335098666667,3315.2187160010194
2025-07-03 08:00:00,58.333333333333336,45.0,879.8336002476699,1433.2337681320798,258.733333328,307.7,0.06186278340666667,3281.704185198123
2025-07-03 08:30:00,58.300000000000004,45.0,882.5669344101376,1438.1671029623133,258.699999992,307.733333336,0.05880363477666667,3281.7146582369314
2025-07-03 09:00:00,58.36666666666667,45.0,884.3669349567548,1442.56710429736,258.699999992,307.800000002,0.05914354018,3303.882637131088
2025-07-03 09:30:00,58.29999999999999,45.0,886.7336023411,1444.1337714394067,258.733333328,307.63333334,0.05948344558333333,3282.1364752449886
2025-07-03 10:00:00,58.29999999999999,45.0,887.6669359574347,1445.5671052074201,258.666666662,307.833333332,0.06152287800333334,3282.1364752449895
2025-07-03 10:30:00,58.23333333333333,45.0,887.6336026139253,1438.2337696488466,259.033333334,306.966666662,0.05948344558333333,3282.1364752449895
2025-07-03 11:00:00,58.300000000000004,45.0,881.5002674197654,1429.5671003532768,258.833333336,307.499999996,0.061182972599999996,3281.6921664987335
2025-07-03 11:30:00,58.4,45.0,878.8002666008066,1425.50043245333,258.733333328,307.7,0.05608439155,3315.665403119862
2025-07-03 12:00:00,58.29999999999999,45.0,881.8336008543774,1424.7337655535732,258.733333328,307.700000006,0.058123823969999995,3282.1364752449895
2025-07-03 12:30:00,58.333333333333336,45.0,882.7669344711953,1425.9337659179866,258.699999992,307.733333336,0.05914354018,3281.708349232443
2025-07-03 13:00:00,58.4,45.0,886.0336021288493,1429.1671002316468,258.699999992,307.66666667,0.0611829726,3316.118546757527
2025-07-03 13:30:00,58.333333333333336,45.0,884.9336017949666,1425.6670991699066,258.766666664,307.466666672,0.06084306719666666,3281.2739049099123
2025-07-03 14:00:00,58.29999999999999,45.0,891.7002705143586,1430.6671006871602,258.833333336,307.466666666,0.06084306719666666,3282.1364752449895
2025-07-03 14:30:00,58.23333333333333,45.0,882.3669343490805,1423.9004319677667,258.76666667,307.466666666,0.057444013163333335,3297.2458584154556
2025-07-03 15:00:00,58.300000000000004,45.0,884.2669349262256,1428.0337665547365,258.866666672,307.36666667000003,0.06356231042333334,3291.0852976252404
2025-07-03 15:30:00,58.29999999999999,45.0,880.000266965218,1430.4337672825902,258.733333328,307.599999998,0.05948344558333333,3282.1364752449895
2025-07-03 16:00:00,58.29999999999999,45.0,882.7002677841764,1430.66710068716,258.699999992,307.700000006,0.05948344558333333,3282.1364752449895
2025-07-03 16:30:00,58.333333333333336,45.0,885.7669353812563,1435.0671020222064,258.699999998,307.833333332,0.058463729373333335,3281.6825185023613
2025-07-03 17:00:00,58.4,45.0,885.3669352596247,1430.9004340912434,258.900000002,307.266666662,0.05608439155,3290.521112110662
2025-07-03 17:30:00,58.26666666666667,45.0,880.7669338644879,1433.4671015371332,258.766666664,307.500000002,0.056424296953333335,3282.1364752449895
2025-07-03 18:00:00,58.333333333333336,45.0,880.6669338339593,1429.7671004143367,258.866666672,307.533333332,0.060503161793333336,3281.7061848656126
2025-07-03 18:30:00,58.36666666666667,45.0,881.4336007332298,1434.9004353046566,258.733333328,307.766666666,0.05778391856666667,3316.118546757527
2025-07-03 19:00:00,58.4,45.0,883.2336012788791,1432.06710111166,258.699999992,307.799999996,0.05982335098666667,3304.037066995723
2025-07-03 19:30:00,58.333333333333336,45.0,885.1669351995344,1436.5337691332434,258.699999998,307.73333333,0.05778391856666667,3281.6855875297933
2025-07-03 20:00:00,58.300000000000004,45.0,888.0002693920474,1433.1671014455433,258.8,307.433333336,0.060503161793333336,3302.52985183037
2025-07-03 20:30:00,58.36666666666667,45.0,886.300268876443,1436.86710256834,258.733333334,307.666666664,0.05948344558333333,3281.216482642128
2025-07-03 21:00:00,58.23333333333333,45.0,880.2336003688183,1427.2004329689335,258.866666672,307.26666666799997,0.06016325639,3285.3673077103776
2025-07-03 21:30:00,58.26666666666667,45.0,883.8669348050777,1438.36710302337,258.833333336,307.600000004,0.060503161793333336,3292.403100229585
2025-07-03 22:00:00,58.36666666666667,45.0,881.6669341373126,1431.3337675563864,258.699999992,307.733333336,0.05948344558333333,3304.55140799722
2025-07-03 22:30:00,58.300000000000004,45.0,884.0336015221419,1433.83376831477,258.699999992,307.7,0.06186278340666667,3281.704230778265
2025-07-03 23:00:00,58.36666666666667,45.0,889.8002699381803,1437.7671028411633,258.8,307.666666664,0.05982335098666667,3304.8350228152635
2025-07-03 23:30:00,58.26666666666667,45.0,883.000267875279,1438.9671032046065,258.76666667,307.60000000400004,0.06084306719666666,3292.6921094266786
2025-07-04 00:00:00,58.300000000000004,45.0,884.6336017043477,1433.16710144603,259.000000004,307.20000000199997,0.06254259421333334,3297.490900930528
2025-07-04 00:30:00,58.43333333333334,45.0,882.1669342889896,1441.6337706810234,258.8,307.599999998,0.060163256389999996,3313.098075101132
2025-07-04 01:00:00,58.29999999999999,45.0,879.9669336217088,1434.4004351529832,258.733333328,307.7,0.05778391856666667,3282.1364752449895
2025-07-04 01:30:00,58.36666666666667,45.0,883.000267875279,1434.2671017789435,258.699999992,307.733333336,0.05948344558333333,3281.339516021401
2025-07-04 02:00:00,58.29999999999999,45.0,887.0336024322031,1435.9337689515232,258.733333328,307.73333333,0.060503161793333336,3282.1364752449895
