Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-12 22:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-12 22:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-12 23:00:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-12 23:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 00:00:00,29.733333333333334,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 00:30:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 01:00:00,29.733333333333334,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 01:30:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 02:00:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 02:30:00,29.833333333333332,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 03:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 03:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 04:00:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 04:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 05:00:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 05:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 06:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 06:30:00,29.766666666666666,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 07:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 07:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 08:00:00,29.833333333333332,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 08:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 09:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 09:30:00,29.833333333333332,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 10:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 10:30:00,29.866666666666664,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 11:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 11:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 12:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 12:30:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 13:00:00,29.8,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 13:30:00,29.833333333333332,40.0,1814.50000000001,2262.49999999965,275.399999996,321.900000008,0.04384779703,6281.177808893083
2025-07-13 14:00:00,29.85,40.0,907.250000000005,1131.249999999825,137.699999996,160.950000002,0.021923898515,6260.842273549375
2025-07-13 14:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-13 15:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-13 15:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-13 16:00:00,29.733333333333334,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.733558446779
2025-07-13 16:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-13 17:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-13 17:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-13 18:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-13 18:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-13 19:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-13 19:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-13 20:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-13 20:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-13 21:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-13 21:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-13 22:00:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-13 22:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-13 23:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-13 23:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 00:00:00,29.7,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6221.039821643769
2025-07-14 00:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 01:00:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 01:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 02:00:00,29.733333333333334,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.733558446779
2025-07-14 02:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 03:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 03:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 04:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 04:30:00,29.7,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6221.039821643769
2025-07-14 05:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 05:30:00,29.733333333333334,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.733558446779
2025-07-14 06:00:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 06:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 07:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 07:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 08:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 08:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 09:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6234.017766018366
2025-07-14 09:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 10:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 10:30:00,29.900000000000002,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6227.946694691607
2025-07-14 11:00:00,29.866666666666664,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6237.301973589955
2025-07-14 11:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 12:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 12:30:00,29.899999999999995,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.892444358532
2025-07-14 13:00:00,29.899999999999995,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.892444358532
2025-07-14 13:30:00,29.96666666666667,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6212.181886561838
2025-07-14 14:00:00,29.866666666666664,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6237.301973589955
2025-07-14 14:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 15:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 15:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 16:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 16:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 17:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 17:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 18:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 18:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 19:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 19:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 20:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 20:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 21:00:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-14 21:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 22:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-14 22:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 23:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-14 23:30:00,29.899999999999995,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.892444358532
2025-07-15 00:00:00,29.899999999999995,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.892444358532
2025-07-15 00:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 01:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 01:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 02:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 02:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 03:00:00,29.733333333333334,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.733558446779
2025-07-15 03:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-15 04:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 04:30:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-15 05:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 05:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 06:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 06:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 07:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 07:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 08:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 08:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 09:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 09:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 10:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 10:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 11:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 11:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 12:00:00,29.866666666666664,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6237.301973589955
2025-07-15 12:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 13:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 13:30:00,29.899999999999995,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6230.892444358532
2025-07-15 14:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 14:30:00,29.866666666666664,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6237.301973589955
2025-07-15 15:00:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-15 15:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 16:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 16:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 17:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 17:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 18:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 18:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 19:00:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 19:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 20:00:00,29.766666666666666,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6240.4272952497895
2025-07-15 20:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 21:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 21:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6234.017766018366
2025-07-15 22:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-15 22:30:00,29.833333333333332,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6243.7115028213775
2025-07-15 23:00:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6234.017766018366
2025-07-15 23:30:00,29.8,40.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,6250.1210320528
2025-07-16 00:00:00,,,,,,,,
2025-07-16 00:30:00,,,,,,,,
2025-07-16 01:00:00,,,,,,,,
2025-07-16 01:30:00,,,,,,,,
2025-07-16 02:00:00,,,,,,,,
2025-07-16 02:30:00,,,,,,,,
2025-07-16 03:00:00,,,,,,,,
2025-07-16 03:30:00,,,,,,,,
2025-07-16 04:00:00,,,,,,,,
2025-07-16 04:30:00,,,,,,,,
2025-07-16 05:00:00,,,,,,,,
2025-07-16 05:30:00,0.0,0.0,0.0,0.0,-4.000000330961481e-09,-4.000000330961481e-09,0.0,0.0
2025-07-16 06:00:00,0.0,0.0,1011.499999999865,1010.599999999955,134.15,132.049999994,0.02141404041,0.0
2025-07-16 06:30:00,20.044444444444444,26.36777777777778,2023.3777777777811,2022.9777777776524,269.04444444,264.844444446,0.04282808082,3662.304857050792
2025-07-16 07:00:00,29.5,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6221.731470787131
2025-07-16 07:30:00,29.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6247.89162234468
2025-07-16 08:00:00,29.766666666666666,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6260.145946490654
2025-07-16 08:30:00,29.7,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6247.89162234468
2025-07-16 09:00:00,29.766666666666666,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6260.145946490654
2025-07-16 09:30:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-16 10:00:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-16 10:30:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 11:00:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 11:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 12:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-16 12:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 13:00:00,29.933333333333334,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6265.3680741301805
2025-07-16 13:30:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 14:00:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 14:30:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 15:00:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-16 15:30:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 16:00:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 16:30:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 17:00:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 17:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 18:00:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 18:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 19:00:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 19:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 20:00:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 20:30:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-16 21:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-16 21:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-16 22:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-16 22:30:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-16 23:00:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-16 23:30:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
2025-07-17 00:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 00:30:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 01:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 01:30:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-17 02:00:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-17 02:30:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 03:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 03:30:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 04:00:00,29.766666666666666,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6260.145946490654
2025-07-17 04:30:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-17 05:00:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-17 05:30:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-17 06:00:00,29.8,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6266.27310856364
2025-07-17 06:30:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-17 07:00:00,29.866666666666664,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6270.501585946579
2025-07-17 07:30:00,29.833333333333332,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6268.3873472551095
2025-07-17 08:00:00,29.899999999999995,40.0,2023.50000000009,2023.19999999987,269.099999996,264.900000002,0.04282808082,6272.61582463805
