Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-29 01:00:00,27.7,38.0,1877.49999999966,2281.29999999991,273.300000008,310.899999992,0.04486751324
SKW-14,SKW-14,2025-06-29 01:10:00,27.8,38.0,1875.19999999949,2285.29999999985,273.300000008,311.100000008,0.04384779703
SKW-14,SKW-14,2025-06-29 01:20:00,27.7,38.0,1874.90000000072,2284.50000000073,273.300000008,310.699999994,0.04384779703
SKW-14,SKW-14,2025-06-29 01:30:00,27.8,38.0,1872.89999999931,2279.70000000023,273.300000008,310.600000004,0.04384779703
SKW-14,SKW-14,2025-06-29 01:40:00,27.7,38.0,1873.69999999987,2284.69999999942,273.300000008,310.600000004,0.04384779703
SKW-14,SKW-14,2025-06-29 01:50:00,27.7,38.0,1874.10000000016,2283.39999999995,273.300000008,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 02:00:00,27.7,38.0,1873.69999999987,2282.59999999938,273.300000008,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 02:10:00,27.7,38.0,1872.89999999931,2284.89999999956,273.399999998,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 02:20:00,27.7,38.0,1872.30000000033,2281.09999999977,273.399999998,311.399999996,0.04282808082
SKW-14,SKW-14,2025-06-29 02:30:00,27.8,38.0,1873.19999999952,2280.9999999997,273.399999998,310.800000002,0.04486751324
SKW-14,SKW-14,2025-06-29 02:40:00,27.6,38.0,1872.10000000019,2279.8000000003,273.399999998,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-29 02:50:00,27.7,38.0,1871.79999999998,2281.7000000002,273.399999998,311.100000008,0.04384779703
SKW-14,SKW-14,2025-06-29 03:00:00,27.7,38.0,1872.10000000019,2280.00000000044,273.399999998,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 03:10:00,27.7,38.0,1870.99999999941,2274.89999999973,273.399999998,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 03:20:00,27.7,38.0,1870.10000000023,2268.19999999934,273.399999998,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 03:30:00,27.6,38.0,1869.69999999994,2263.10000000008,273.399999998,310.200000008,0.04282808082
SKW-14,SKW-14,2025-06-29 03:40:00,27.6,38.0,1868.7999999993,2260.59999999976,273.399999998,310.800000002,0.04384779703
SKW-14,SKW-14,2025-06-29 03:50:00,27.7,38.0,1868.60000000061,2261.10000000011,273.399999998,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 04:00:00,27.6,38.0,1867.90000000012,2260.19999999948,273.399999998,310.699999994,0.04384779703
SKW-14,SKW-14,2025-06-29 04:10:00,27.7,38.0,1868.89999999938,2264.39999999955,273.399999998,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 04:20:00,27.7,38.0,1868.10000000026,2263.90000000064,273.399999998,310.600000004,0.04486751324
SKW-14,SKW-14,2025-06-29 04:30:00,27.7,38.0,1867.09999999955,2268.19999999934,273.399999998,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 04:40:00,27.7,38.0,1867.19999999962,2262.59999999972,273.500000006,311.0,0.04384779703
SKW-14,SKW-14,2025-06-29 04:50:00,27.8,38.0,1866.79999999934,2262.79999999987,273.399999998,310.800000002,0.04384779703
SKW-14,SKW-14,2025-06-29 05:00:00,27.6,38.0,1867.39999999976,2264.59999999969,273.399999998,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 05:10:00,27.7,38.0,1867.19999999962,2266.69999999973,273.399999998,310.699999994,0.04282808082
SKW-14,SKW-14,2025-06-29 05:20:00,27.6,38.0,1866.50000000058,2263.50000000036,273.500000006,311.100000008,0.04384779703
SKW-14,SKW-14,2025-06-29 05:30:00,27.7,38.0,1866.20000000036,2265.40000000026,273.500000006,311.399999996,0.04282808082
SKW-14,SKW-14,2025-06-29 05:40:00,27.7,38.0,1868.40000000047,2265.40000000026,273.500000006,311.100000008,0.04384779703
SKW-14,SKW-14,2025-06-29 05:50:00,27.7,38.0,1866.60000000065,2265.50000000033,273.500000006,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 06:00:00,27.7,38.0,1866.89999999941,2269.7000000004,273.500000006,311.799999992,0.04486751324
SKW-14,SKW-14,2025-06-29 06:10:00,27.7,38.0,1866.20000000036,2267.20000000008,273.500000006,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 06:20:00,27.7,38.0,1867.69999999998,2268.19999999934,273.500000006,310.800000002,0.04384779703
SKW-14,SKW-14,2025-06-29 06:30:00,27.7,38.0,1866.10000000029,2268.00000000065,273.500000006,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 06:40:00,27.7,38.0,1866.30000000043,2275.19999999995,273.500000006,311.100000008,0.04282808082
SKW-14,SKW-14,2025-06-29 06:50:00,27.7,38.0,1865.90000000015,2269.50000000026,273.500000006,311.0,0.04384779703
SKW-14,SKW-14,2025-06-29 07:00:00,27.7,38.0,1867.90000000012,2270.00000000061,273.500000006,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 07:10:00,27.8,38.0,1865.90000000015,2268.00000000065,273.500000006,311.799999992,0.04486751324
SKW-14,SKW-14,2025-06-29 07:20:00,27.7,38.0,1865.90000000015,2269.40000000019,273.500000006,311.799999992,0.04384779703
SKW-14,SKW-14,2025-06-29 07:30:00,27.7,38.0,1866.00000000022,2266.00000000068,273.500000006,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 07:40:00,27.8,38.0,1864.30000000047,2264.8999999999,273.500000006,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 07:50:00,27.7,38.0,1863.80000000011,2267.30000000015,273.500000006,310.299999998,0.04384779703
SKW-14,SKW-14,2025-06-29 08:00:00,27.8,38.0,1864.2000000004,2265.80000000054,273.500000006,310.499999996,0.04384779703
SKW-14,SKW-14,2025-06-29 08:10:00,27.7,38.0,1863.4999999999,2262.59999999972,273.500000006,310.400000006,0.04384779703
SKW-14,SKW-14,2025-06-29 08:20:00,27.7,38.0,1864.00000000026,2266.69999999973,273.500000006,310.600000004,0.04384779703
SKW-14,SKW-14,2025-06-29 08:30:00,27.7,38.0,1865.19999999966,2270.39999999945,273.500000006,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 08:40:00,27.8,38.0,1864.6999999993,2271.90000000051,273.500000006,311.399999996,0.04282808082
SKW-14,SKW-14,2025-06-29 08:50:00,27.8,38.0,1864.6999999993,2279.19999999988,273.500000006,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-29 09:00:00,27.8,38.0,1866.10000000029,2278.20000000062,273.599999996,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-29 09:10:00,27.8,38.0,1865.49999999987,2280.49999999935,273.599999996,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 09:20:00,27.8,38.0,1865.49999999987,2286.69999999939,273.500000006,311.100000008,0.04282808082
SKW-14,SKW-14,2025-06-29 09:30:00,27.7,38.0,1866.20000000036,2284.30000000059,273.599999996,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 09:40:00,27.9,38.0,1866.70000000072,2284.20000000052,273.599999996,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-29 09:50:00,27.8,38.0,1866.60000000065,2280.79999999956,273.599999996,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-29 10:00:00,27.7,38.0,1866.40000000051,2278.00000000048,273.599999996,311.0,0.04384779703
SKW-14,SKW-14,2025-06-29 10:10:00,27.7,38.0,1864.99999999951,2274.39999999938,273.599999996,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-29 10:20:00,27.7,38.0,1865.59999999994,2265.10000000004,273.599999996,311.500000004,0.04282808082
SKW-14,SKW-14,2025-06-29 10:30:00,27.8,38.0,1863.29999999976,2257.70000000061,273.599999996,311.100000008,0.04282808082
SKW-14,SKW-14,2025-06-29 10:40:00,27.8,38.0,1862.20000000043,2259.50000000043,273.599999996,311.100000008,0.04282808082
SKW-14,SKW-14,2025-06-29 10:50:00,27.6,38.0,1862.79999999941,2251.30000000042,273.599999996,310.600000004,0.04384779703
SKW-14,SKW-14,2025-06-29 11:10:00,27.7,38.0,1861.29999999979,2256.79999999997,273.599999996,310.699999994,0.04384779703
SKW-14,SKW-14,2025-06-29 11:20:00,27.7,38.0,1860.30000000054,2252.09999999954,273.599999996,310.400000006,0.04384779703
SKW-14,SKW-14,2025-06-29 11:30:00,27.7,38.0,1860.50000000068,2256.6999999999,273.599999996,310.800000002,0.04384779703
SKW-14,SKW-14,2025-06-29 11:40:00,27.7,38.0,1859.49999999997,2254.39999999972,273.599999996,311.199999998,0.04384779703
SKW-14,SKW-14,2025-06-29 11:50:00,27.7,38.0,1859.90000000025,2254.29999999965,273.599999996,310.400000006,0.04384779703
SKW-14,SKW-14,2025-06-29 12:00:00,27.6,38.0,1859.70000000011,2253.6000000006,273.599999996,310.800000002,0.04282808082
SKW-14,SKW-14,2025-06-29 12:10:00,27.7,38.0,1859.90000000025,2254.90000000007,273.599999996,311.799999992,0.04384779703
SKW-14,SKW-14,2025-06-29 12:20:00,27.7,38.0,1860.40000000061,2253.99999999944,273.599999996,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 12:30:00,27.7,38.0,1860.10000000039,2254.59999999986,273.599999996,310.499999996,0.04384779703
SKW-14,SKW-14,2025-06-29 12:40:00,27.6,38.0,1860.20000000047,2254.49999999979,273.599999996,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-29 12:50:00,27.7,38.0,1860.50000000068,2254.39999999972,273.700000004,311.199999998,0.04384779703
SKW-14,SKW-14,2025-06-29 13:00:00,27.7,38.0,1861.19999999972,2256.29999999961,273.700000004,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-29 13:10:00,27.7,38.0,1861.09999999965,2256.29999999961,273.700000004,311.500000004,0.04282808082
SKW-14,SKW-14,2025-06-29 13:20:00,27.7,38.0,1861.19999999972,2255.5000000005,273.700000004,311.9,0.04282808082
SKW-14,SKW-14,2025-06-29 13:30:00,27.6,38.0,1861.49999999994,2256.49999999976,273.700000004,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 13:40:00,27.6,38.0,1863.39999999983,2256.90000000004,273.700000004,311.300000006,0.04282808082
SKW-14,SKW-14,2025-06-29 13:50:00,27.7,38.0,1862.99999999955,2257.70000000061,273.700000004,310.699999994,0.04282808082
SKW-14,SKW-14,2025-06-29 14:00:00,27.7,38.0,1860.10000000039,2264.19999999941,273.700000004,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 14:10:00,27.7,38.0,1859.70000000011,2257.70000000061,273.700000004,310.800000002,0.04384779703
SKW-14,SKW-14,2025-06-29 14:20:00,27.7,38.0,1860.40000000061,2256.6999999999,273.700000004,310.299999998,0.04282808082
SKW-14,SKW-14,2025-06-29 14:30:00,27.8,38.0,1862.60000000072,2261.60000000047,273.700000004,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 14:40:00,27.7,38.0,1860.69999999937,2263.00000000001,273.700000004,310.400000006,0.04384779703
SKW-14,SKW-14,2025-06-29 14:50:00,27.6,38.0,1860.10000000039,2260.89999999997,273.700000004,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 15:00:00,27.8,38.0,1862.3000000005,2261.70000000054,273.700000004,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 15:10:00,27.7,38.0,1859.49999999997,2262.89999999994,273.700000004,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 15:20:00,27.6,38.0,1858.59999999933,2259.70000000057,273.700000004,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 15:30:00,27.7,38.0,1859.70000000011,2259.10000000015,273.700000004,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 15:40:00,27.8,38.0,1859.60000000004,2262.19999999944,273.700000004,311.199999998,0.04384779703
SKW-14,SKW-14,2025-06-29 15:50:00,27.6,38.0,1858.99999999962,2261.80000000061,273.700000004,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-29 16:00:00,27.8,38.0,1859.09999999969,2263.7000000005,273.700000004,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 16:10:00,27.8,38.0,1858.10000000043,2261.9999999993,273.700000004,310.899999992,0.04486751324
SKW-14,SKW-14,2025-06-29 16:20:00,27.7,38.0,1858.50000000071,2261.5000000004,273.700000004,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-29 16:30:00,27.7,38.0,1858.79999999947,2261.5000000004,273.700000004,310.800000002,0.04384779703
SKW-14,SKW-14,2025-06-29 16:40:00,27.6,38.0,1858.59999999933,2259.20000000022,273.700000004,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 16:50:00,27.8,38.0,1858.89999999955,2261.00000000004,273.700000004,311.199999998,0.04384779703
SKW-14,SKW-14,2025-06-29 17:00:00,27.7,38.0,1859.09999999969,2261.80000000061,273.700000004,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-29 17:10:00,27.8,38.0,1861.39999999987,2261.60000000047,273.700000004,311.799999992,0.04282808082
SKW-14,SKW-14,2025-06-29 17:20:00,27.7,38.0,1858.99999999962,2260.0999999994,273.700000004,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 17:30:00,27.7,38.0,1858.59999999933,2261.70000000054,273.799999994,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-29 17:40:00,27.7,38.0,1858.59999999933,2261.60000000047,273.799999994,311.0,0.04282808082
SKW-14,SKW-14,2025-06-29 17:50:00,27.7,38.0,1859.19999999976,2261.40000000032,273.700000004,311.599999994,0.04486751324
SKW-14,SKW-14,2025-06-29 18:00:00,27.7,38.0,1860.00000000032,2260.49999999969,273.799999994,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 18:10:00,27.7,38.0,1858.99999999962,2263.20000000015,273.799999994,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-29 18:20:00,27.8,38.0,1857.70000000015,2264.59999999969,273.799999994,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-29 18:30:00,27.7,38.0,1857.80000000022,2261.30000000025,273.799999994,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 18:40:00,27.7,38.0,1859.3999999999,2261.60000000047,273.700000004,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 18:50:00,27.7,38.0,1858.40000000064,2262.19999999944,273.700000004,311.399999996,0.04282808082
SKW-14,SKW-14,2025-06-29 19:00:00,27.8,38.0,1858.6999999994,2260.69999999983,273.799999994,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 19:10:00,27.8,38.0,1858.50000000071,2262.19999999944,273.799999994,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 19:20:00,27.7,38.0,1858.30000000057,2262.59999999972,273.799999994,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 19:30:00,27.8,38.0,1858.50000000071,2260.59999999976,273.799999994,311.700000002,0.04282808082
SKW-14,SKW-14,2025-06-29 19:40:00,27.7,38.0,1858.40000000064,2259.40000000036,273.799999994,311.0,0.04282808082
SKW-14,SKW-14,2025-06-29 19:50:00,27.8,38.0,1858.50000000071,2260.39999999962,273.799999994,311.399999996,0.04384779703
SKW-14,SKW-14,2025-06-29 20:00:00,27.7,38.0,1858.59999999933,2263.30000000022,273.799999994,311.700000002,0.04486751324
SKW-14,SKW-14,2025-06-29 20:10:00,27.8,38.0,1858.00000000036,2259.00000000008,273.799999994,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-29 20:20:00,27.7,38.0,1858.89999999955,2260.69999999983,273.799999994,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 20:30:00,27.7,38.0,1858.50000000071,2265.80000000054,273.799999994,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 20:40:00,27.7,38.0,1858.99999999962,2265.10000000004,273.799999994,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-29 20:50:00,27.7,38.0,1859.90000000025,2268.39999999948,273.799999994,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-29 21:00:00,27.8,38.0,1858.79999999947,2268.19999999934,273.799999994,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 21:10:00,27.7,38.0,1858.89999999955,2272.69999999963,273.799999994,311.0,0.04384779703
SKW-14,SKW-14,2025-06-29 21:20:00,27.7,38.0,1859.19999999976,2268.00000000065,273.799999994,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-29 21:30:00,27.8,38.0,1860.30000000054,2269.7000000004,273.799999994,311.9,0.04384779703
SKW-14,SKW-14,2025-06-29 21:40:00,27.7,38.0,1860.40000000061,2267.70000000044,273.799999994,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 21:50:00,27.7,38.0,1859.19999999976,2269.80000000047,273.799999994,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-29 22:00:00,27.8,38.0,1858.6999999994,2271.70000000037,273.799999994,311.0,0.04384779703
SKW-14,SKW-14,2025-06-29 22:10:00,27.8,38.0,1858.79999999947,2268.69999999969,273.799999994,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-29 22:20:00,27.7,38.0,1858.79999999947,2266.69999999973,273.799999994,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 22:30:00,27.7,38.0,1859.19999999976,2268.39999999948,273.799999994,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-29 22:40:00,27.8,38.0,1859.3999999999,2268.39999999948,273.799999994,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-29 22:50:00,27.7,38.0,1858.59999999933,2269.80000000047,273.799999994,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 23:00:00,27.8,38.0,1858.89999999955,2267.80000000051,273.900000002,310.899999992,0.04384779703
SKW-14,SKW-14,2025-06-29 23:10:00,27.7,38.0,1858.89999999955,2271.20000000001,273.900000002,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-29 23:20:00,27.8,38.0,1858.50000000071,2266.69999999973,273.799999994,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-29 23:30:00,27.8,38.0,1858.50000000071,2268.39999999948,273.900000002,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-29 23:40:00,27.8,38.0,1859.19999999976,2270.19999999931,273.799999994,311.399999996,0.04282808082
SKW-14,SKW-14,2025-06-29 23:50:00,27.7,38.0,1858.89999999955,2269.50000000026,273.900000002,312.200000006,0.04282808082
SKW-14,SKW-14,2025-06-30 00:00:00,27.7,38.0,1859.19999999976,2269.90000000054,273.900000002,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 00:10:00,27.8,38.0,1859.09999999969,2269.60000000033,273.900000002,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-30 00:20:00,27.7,38.0,1858.2000000005,2268.10000000072,273.900000002,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-30 00:30:00,27.8,38.0,1858.50000000071,2267.90000000058,273.900000002,311.9,0.04384779703
SKW-14,SKW-14,2025-06-30 00:40:00,27.7,38.0,1859.09999999969,2270.69999999966,273.900000002,312.699999992,0.04486751324
SKW-14,SKW-14,2025-06-30 00:50:00,27.8,38.0,1858.6999999994,2268.39999999948,273.900000002,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 01:00:00,27.7,38.0,1858.6999999994,2268.19999999934,273.900000002,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-30 01:10:00,27.7,38.0,1858.10000000043,2268.89999999984,273.900000002,311.100000008,0.04384779703
SKW-14,SKW-14,2025-06-30 01:20:00,27.7,38.0,1858.89999999955,2270.19999999931,273.900000002,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-30 01:30:00,27.7,38.0,1858.99999999962,2269.40000000019,273.900000002,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-30 01:40:00,27.8,38.0,1859.09999999969,2270.19999999931,273.900000002,311.799999992,0.04282808082
SKW-14,SKW-14,2025-06-30 01:50:00,27.8,38.0,1858.99999999962,2269.90000000054,273.900000002,312.200000006,0.04282808082
SKW-14,SKW-14,2025-06-30 02:00:00,27.7,38.0,1858.99999999962,2268.79999999976,273.900000002,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-30 02:10:00,27.8,38.0,1858.89999999955,2268.69999999969,273.900000002,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-30 02:20:00,27.7,38.0,1859.70000000011,2269.20000000005,273.900000002,311.799999992,0.04384779703
SKW-14,SKW-14,2025-06-30 02:30:00,27.6,38.0,1860.30000000054,2269.40000000019,273.900000002,311.9,0.04486751324
SKW-14,SKW-14,2025-06-30 02:40:00,27.8,38.0,1858.6999999994,2265.90000000061,273.900000002,311.199999998,0.04282808082
SKW-14,SKW-14,2025-06-30 02:50:00,27.8,38.0,1858.99999999962,2272.59999999955,273.900000002,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 03:00:00,27.7,38.0,1858.40000000064,2266.99999999994,273.900000002,311.300000006,0.04282808082
SKW-14,SKW-14,2025-06-30 03:10:00,27.7,38.0,1858.50000000071,2271.80000000044,273.900000002,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 03:20:00,27.7,38.0,1858.59999999933,2267.70000000044,273.900000002,311.799999992,0.04384779703
SKW-14,SKW-14,2025-06-30 03:30:00,27.7,38.0,1858.99999999962,2267.50000000029,273.900000002,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 03:40:00,27.7,38.0,1860.10000000039,2266.7999999998,273.900000002,312.000000008,0.04384779703
SKW-14,SKW-14,2025-06-30 03:50:00,27.7,38.0,1858.59999999933,2267.10000000001,273.900000002,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 04:00:00,27.8,38.0,1858.50000000071,2269.7000000004,273.999999992,311.599999994,0.04282808082
SKW-14,SKW-14,2025-06-30 04:10:00,27.7,38.0,1858.99999999962,2268.49999999955,273.900000002,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 04:20:00,27.7,38.0,1858.50000000071,2266.59999999966,273.999999992,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 04:30:00,27.7,38.0,1860.20000000047,2268.00000000065,273.900000002,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-30 04:40:00,27.7,38.0,1858.99999999962,2270.19999999931,273.999999992,311.9,0.04384779703
SKW-14,SKW-14,2025-06-30 04:50:00,27.8,38.0,1858.89999999955,2270.79999999973,273.999999992,311.199999998,0.04282808082
SKW-14,SKW-14,2025-06-30 05:00:00,27.8,38.0,1859.19999999976,2271.30000000008,273.999999992,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-30 05:10:00,27.7,38.0,1859.09999999969,2268.10000000072,273.999999992,312.099999998,0.04282808082
SKW-14,SKW-14,2025-06-30 05:20:00,27.8,38.0,1858.79999999947,2272.20000000072,273.999999992,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 05:30:00,27.8,38.0,1858.79999999947,2269.09999999998,273.999999992,312.699999992,0.04282808082
SKW-14,SKW-14,2025-06-30 05:40:00,27.8,38.0,1858.50000000071,2270.8999999998,273.999999992,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 05:50:00,27.8,38.0,1858.6999999994,2270.19999999931,273.999999992,312.099999998,0.04282808082
SKW-14,SKW-14,2025-06-30 06:00:00,27.7,38.0,1860.10000000039,2270.29999999938,273.999999992,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-30 06:10:00,27.8,38.0,1858.79999999947,2269.09999999998,273.999999992,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 06:20:00,27.8,38.0,1858.79999999947,2274.69999999959,273.999999992,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-30 06:30:00,27.8,38.0,1858.30000000057,2269.20000000005,273.999999992,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-30 06:40:00,27.7,38.0,1858.6999999994,2269.30000000012,273.999999992,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 06:50:00,27.7,38.0,1858.50000000071,2270.00000000061,273.999999992,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 07:00:00,27.8,38.0,1858.79999999947,2272.00000000058,273.999999992,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 07:10:00,27.7,38.0,1858.59999999933,2270.29999999938,273.999999992,312.699999992,0.04282808082
SKW-14,SKW-14,2025-06-30 07:20:00,27.7,38.0,1858.6999999994,2271.70000000037,273.999999992,312.699999992,0.04384779703
SKW-14,SKW-14,2025-06-30 07:30:00,27.7,38.0,1858.59999999933,2271.40000000015,273.999999992,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-30 07:40:00,27.8,38.0,1859.19999999976,2272.59999999955,273.999999992,311.300000006,0.04384779703
SKW-14,SKW-14,2025-06-30 07:50:00,27.8,38.0,1859.49999999997,2272.69999999963,273.999999992,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 08:00:00,27.7,38.0,1859.3999999999,2273.40000000012,273.999999992,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-30 08:10:00,27.8,38.0,1859.49999999997,2276.39999999934,273.999999992,312.200000006,0.04282808082
SKW-14,SKW-14,2025-06-30 08:20:00,27.8,38.0,1861.29999999979,2280.40000000073,273.999999992,312.400000004,0.04282808082
SKW-14,SKW-14,2025-06-30 08:30:00,27.8,38.0,1860.30000000054,2282.79999999953,273.999999992,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 08:40:00,27.7,38.0,1861.09999999965,2288.50000000066,273.999999992,312.499999994,0.04282808082
SKW-14,SKW-14,2025-06-30 08:50:00,27.7,38.0,1861.70000000008,2288.30000000052,273.999999992,312.000000008,0.04282808082
SKW-14,SKW-14,2025-06-30 09:00:00,27.8,38.0,1861.49999999994,2291.19999999967,273.999999992,312.900000008,0.04384779703
SKW-14,SKW-14,2025-06-30 09:10:00,27.8,38.0,1860.5999999993,2289.29999999978,273.999999992,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-30 09:20:00,27.8,38.0,1861.70000000008,2293.49999999985,273.999999992,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-30 09:30:00,27.8,38.0,1862.40000000057,2291.0999999996,273.999999992,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 09:40:00,27.8,38.0,1861.70000000008,2287.49999999995,273.999999992,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 09:50:00,27.8,38.0,1860.99999999958,2282.20000000055,274.1,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 10:00:00,27.8,38.0,1859.19999999976,2273.19999999998,274.1,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 10:10:00,27.9,38.0,1859.19999999976,2272.39999999941,273.999999992,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 10:20:00,27.7,38.0,1858.59999999933,2264.69999999976,273.999999992,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 10:30:00,27.7,38.0,1857.60000000007,2262.29999999951,273.999999992,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 10:40:00,27.7,38.0,1857.60000000007,2265.50000000033,273.999999992,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 10:50:00,27.7,38.0,1857.60000000007,2264.8999999999,274.1,311.700000002,0.04384779703
SKW-14,SKW-14,2025-06-30 11:00:00,27.7,38.0,1856.89999999958,2267.60000000036,274.1,312.299999996,0.04282808082
