Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-03-22 10:00:00,,Running,,0,2025-03-22,8.333333333333333e-05,0.004000000000416508,-0.05358333333380805,0.0,0.0003333333299999746,-1.5789838572446672e-19,0.009148911362528128
2025-03-22 10:30:00,,Running,,0,2025-03-22,0.0,0.002416666667166606,0.009249999999299569,-0.00016666666500006816,-0.0004166666699998637,-1.5789838572446672e-19,0.005859476875847516
2025-03-22 11:00:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.002250000000382877,0.015916666665849174,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.0017698483117118788
2025-03-22 11:30:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.0007500000005335703,0.0022500000003835238,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.0002193366490317405
2025-03-22 12:00:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.0024999999993500143,-0.012416666667001038,0.00016666666500006816,0.0002500000050000381,-1.5789838572446672e-19,-0.000821878970385943
2025-03-22 12:30:00,,Running,,0,2025-03-22,0.0,0.00016666666678372873,0.00033333333356681073,0.0,0.0,-1.5789838572446672e-19,0.00023336318818360774
2025-03-22 13:00:00,,Running,,0,2025-03-22,0.0,0.002583333333949688,0.005166666666699651,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.029105977710653354
2025-03-22 13:30:00,,Running,,0,2025-03-22,8.333333333333333e-05,0.0016666666666414432,0.0035833333334588033,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,0.025753345867611157
2025-03-22 14:00:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.003249999999882938,0.014250000000424269,0.0,0.00016666666499982563,8.333333308997071e-05,0.0263391841949106
2025-03-22 14:30:00,,Running,,0,2025-03-22,1.010549668636587e-17,0.0034166666666750746,-0.007833333334041527,0.0,0.00016666666499982563,-8.333333308997102e-05,0.04658177875478157
2025-03-22 15:00:00,,Running,,0,2025-03-22,0.0,-0.0033333333332751258,-0.003166666666491397,0.0,-0.0002500000050000381,-1.5789838572446672e-19,0.0020408028215325126
2025-03-22 15:30:00,,Running,,0,2025-03-22,1.010549668636587e-17,-0.0009999999994994141,-0.016000000000450786,0.0,-0.0002500000050000381,-1.5789838572446672e-19,-0.013793685664739718
2025-03-22 16:00:00,,Running,,0,2025-03-22,0.0,0.000166666666783082,0.018916666666766915,-0.00016666666500006816,-1.6168794698185392e-16,-1.5789838572446672e-19,-2.869932303049912e-06
2025-03-22 16:30:00,,Running,,0,2025-03-22,-8.333333333333333e-05,0.0010833333328916018,0.0004166666669583517,0.0,0.0,0.0,-0.0559752841605184
2025-03-22 17:00:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.0016666666666414432,0.05741666666744083,0.0,-1.6168794698185392e-16,-8.333333308997102e-05,-0.00231733445872087
2025-03-22 17:30:00,,Running,,0,2025-03-22,-8.333333333333333e-05,0.0032500000010910702,-0.019333333333733025,0.0,0.0002500000049998764,-1.5789838572446672e-19,-0.01986321518195845
2025-03-22 18:00:00,,Running,,0,2025-03-22,-8.333333333333333e-05,-0.0021666666669919827,0.0015833333332414946,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.009279993501822981
2025-03-22 18:30:00,,Running,,0,2025-03-22,0.00016666666666666666,-0.0021666666669919827,0.013833333333458157,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0253563682095277
2025-03-22 19:00:00,,Running,,0,2025-03-22,0.0,-0.0005833333337491947,-0.004333333332782948,0.00016666666500006816,0.0003333333299999746,8.333333308997071e-05,0.0007842774805457642
2025-03-22 19:30:00,,Running,,0,2025-03-22,0.0,-0.0015833333344502736,-0.0047500000009500784,0.0,0.00016666666499982563,0.0,-7.66430708877225e-05
2025-03-22 20:00:00,,Running,,0,2025-03-22,0.0,-0.001916666666816713,-0.01116666666732506,0.00016666666500006816,-1.6168794698185392e-16,-8.333333308997102e-05,0.002326603207728153
2025-03-22 20:30:00,,Running,,0,2025-03-22,0.0,0.005250000000092485,0.039500000000174625,-0.0001666666649999873,0.0001666666649999873,-1.5789838572446672e-19,-0.00125670234901546
2025-03-22 21:00:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.0010833333328916018,-0.010583333333575865,0.0,0.0002500000050000381,-1.5789838572446672e-19,0.0014223566721025336
2025-03-22 21:30:00,,Running,,0,2025-03-22,8.333333333333333e-05,0.0020833333336004417,0.019000000000168157,0.0,0.0003333333299999746,8.333333308997071e-05,0.028805551722865655
2025-03-22 22:00:00,,Running,,0,2025-03-22,-8.333333333333333e-05,0.0008333333339251112,0.005499999999057682,0.0,-0.0004166666700000254,-1.5789838572446672e-19,-0.028031164251340345
2025-03-22 22:30:00,,Running,,0,2025-03-22,1.010549668636587e-17,-0.0008333333339244645,0.028833333333209157,0.0,-0.0001666666649999873,8.333333308997071e-05,-0.02941233732322645
2025-03-22 23:00:00,,Running,,0,2025-03-22,0.0,0.0026666666673502834,-0.011666666666466173,-0.00016666666500006816,0.0,-1.5789838572446672e-19,0.004168402918470868
2025-03-22 23:30:00,,Running,,0,2025-03-22,8.333333333333333e-05,-0.0017500000000336311,-0.004416666666166727,0.0,0.0,-1.5789838572446672e-19,0.02512220313770619
2025-03-23 00:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.00033333333357586523,-0.0070833333335163645,0.0,0.0002500000050000381,-1.5789838572446672e-19,-0.00321677619482701
2025-03-23 00:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-8.333333339218774e-05,0.008166666666400205,0.00016666666500006816,0.0001666666649999873,-0.00016666666617994174,0.005311769849197784
2025-03-23 01:00:00,,Running,,0,2025-03-23,0.0,-0.0058333333326244935,0.01358333333449102,0.0,0.0002500000049998764,-1.5789838572446672e-19,-0.005851067176067995
2025-03-23 01:30:00,,Running,,0,2025-03-23,8.333333333333333e-05,0.0029166666663161273,-0.007999999999616475,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,0.026529630297506487
2025-03-23 02:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0020000000002089006,0.03350000000075799,0.00016666666500006816,0.0,-1.5789838572446672e-19,0.002604363401655832
2025-03-23 02:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.00016666666678372873,0.0076666666672577976,0.00016666666500006816,0.0001666666649999873,-1.5789838572446672e-19,0.014368974757714507
2025-03-23 03:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0024999999993500143,0.03175000000073277,-0.0001666666649999873,-0.0001666666649999873,-1.5789838572446672e-19,-0.026507222108153573
2025-03-23 03:30:00,,Running,,0,2025-03-23,1.010549668636587e-17,-0.0006666666659332502,-0.01541666666670806,0.00016666666500006816,0.00016666666499982563,-1.5789838572446672e-19,-0.0014716091575502003
2025-03-23 04:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,0.0005833333337491947,0.02499999999957444,8.084397349092696e-17,8.333334000005076e-05,-8.333333308997102e-05,0.03362336674919481
2025-03-23 04:30:00,,Running,,0,2025-03-23,0.0,-0.0049999999999165694,-0.008416666666581942,-0.00016666666500006816,0.0002500000050000381,8.333333308997071e-05,-0.0507386783523899
2025-03-23 05:00:00,,Running,,0,2025-03-23,8.333333333333333e-05,0.0006666666671413825,-0.02499999999957444,0.00016666666500006816,0.0002500000050000381,-1.5789838572446672e-19,0.0058180534944662615
2025-03-23 05:30:00,,Running,,0,2025-03-23,-0.00016666666666666666,0.003166666666491397,-0.009999999999825378,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.015430131405447092
2025-03-23 06:00:00,,Running,,0,2025-03-23,1.010549668636587e-17,-0.00025000000017526974,0.01183333333446709,-0.0001666666649999873,0.00016666666499982563,0.0,-1.2935035758548313e-15
2025-03-23 06:30:00,,Running,,0,2025-03-23,0.00016666666666666666,-0.002333333333782826,-0.020249999999833786,-0.0001666666649999873,0.00016666666499982563,-1.5789838572446672e-19,0.03178531757155951
2025-03-23 07:00:00,,Running,,0,2025-03-23,1.010549668636587e-17,0.00025000000017526974,-0.030083333332883842,8.084397349092696e-17,0.0,-1.5789838572446672e-19,-0.004108420438138354
2025-03-23 07:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0014999999998583614,-0.0030833333331005026,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.010899774240236729
2025-03-23 08:00:00,,Running,,0,2025-03-23,0.0,-0.006083333334016303,0.004499999999559562,0.00016666666500006816,0.0,-1.5789838572446672e-19,0.0014850517419658395
2025-03-23 08:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,0.0005000000003583005,-0.0020833333323916625,-0.0001666666649999873,-0.0001666666649999873,8.333333308997071e-05,0.00014592832292093793
2025-03-23 09:00:00,,Running,,0,2025-03-23,0.0,0.0033333333332757724,-0.013750000000066615,0.0,0.0,0.0,0.0012214771379095812
2025-03-23 09:30:00,,Running,,0,2025-03-23,0.0,-0.0016666666666336823,-0.019749999999484538,-0.00016666666500006816,0.00016666666499982563,-1.5789838572446672e-19,-0.0015657439895297607
2025-03-23 10:00:00,,Running,,0,2025-03-23,8.333333333333333e-05,0.001249999999674037,-0.012666666667174366,-0.0001666666649999873,8.333334000005076e-05,-1.5789838572446672e-19,-0.002000609933982034
2025-03-23 10:30:00,,Running,,0,2025-03-23,0.0,-0.005666666665841411,0.003833333333633426,-0.00016666666500006816,-0.0001666666649999873,-8.333333308997102e-05,-0.03048762399890046
2025-03-23 11:00:00,,Running,,0,2025-03-23,0.0,-0.00033333333356681073,-0.004083333333808696,0.0,0.0,-1.5789838572446672e-19,-0.00020802635219620746
2025-03-23 11:30:00,,Running,,0,2025-03-23,0.0,-0.005333333333484027,-0.03075000000001746,0.00016666666500006816,-0.0001666666649999873,-1.5789838572446672e-19,-0.009416920796604568
2025-03-23 12:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0009166666673166522,-0.020083333333050703,0.00016666666500006816,0.0,-1.5789838572446672e-19,-0.0030479307253172415
2025-03-23 12:30:00,,Running,,0,2025-03-23,8.333333333333333e-05,-0.003916666667025614,-0.01941666666591708,0.0,0.0,-1.5789838572446672e-19,-0.0028697579605996403
2025-03-23 13:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,0.0010833333328909552,0.011749999999857715,0.0,0.0,8.333333308997071e-05,0.0010210710958590628
2025-03-23 13:30:00,,Running,,0,2025-03-23,8.333333333333333e-05,-0.002999999999708315,0.006083333332808818,0.0,0.0,-8.333333308997102e-05,-0.03076917571386762
2025-03-23 14:00:00,,Running,,0,2025-03-23,0.0,-0.0009166666661085199,-0.008333333333191695,0.0,0.00016666666499982563,8.333333308997071e-05,-0.0006701959916636244
2025-03-23 14:30:00,,Running,,0,2025-03-23,0.0,0.001499999999851247,0.05575000000080909,-0.00016666666500006816,1.6168794698185392e-16,-8.333333308997102e-05,-0.00046357080911984665
2025-03-23 15:00:00,,Running,,0,2025-03-23,-0.00016666666666666666,-0.003166666666491397,0.01733333333352542,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.028998005908584066
2025-03-23 15:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,0.000999999999500061,0.02950000000034213,0.00016666666500006816,0.0,8.333333308997071e-05,0.0006360456565847724
2025-03-23 16:00:00,,Running,,0,2025-03-23,0.0,-0.0007500000005329234,-0.002416666667174367,-0.00016666666500006816,0.000499999994999962,-1.5789838572446672e-19,-0.0007119245701611767
2025-03-23 16:30:00,,Running,,0,2025-03-23,8.333333333333333e-05,-0.0015000000010587328,0.0015833333332421413,0.0,-0.0003333333299999746,-1.5789838572446672e-19,0.002507113779270245
2025-03-23 17:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0008333333327169789,-0.008499999999982537,0.0,0.0,-8.333333308997102e-05,-0.024417485133872832
2025-03-23 17:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,0.00025000000017526974,-0.021333333333942574,0.0,0.0,-1.5789838572446672e-19,-0.026029176928324158
2025-03-23 18:00:00,,Running,,0,2025-03-23,0.0,0.0029166666663161273,0.04266666666666796,0.00016666666500006816,0.0002500000050000381,-1.5789838572446672e-19,0.03046617264045506
2025-03-23 18:30:00,,Running,,0,2025-03-23,-1.010549668636587e-17,0.001250000000883463,0.007333333333691633,0.0,8.333334000005076e-05,-1.5789838572446672e-19,4.074659371852047e-06
2025-03-23 19:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.001333333333066225,-0.007583333332657477,0.0,-0.000166666665000149,-8.333333308997102e-05,-0.005922469087866032
2025-03-23 19:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,0.007416666667091582,0.016500000000807792,0.0,-0.0002500000050000381,-1.5789838572446672e-19,-0.005824171694641053
2025-03-23 20:00:00,,Running,,0,2025-03-23,0.0,-0.006583333333166471,-0.0055833333336586495,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-5.5404365550364474e-05
2025-03-23 20:30:00,,Running,,0,2025-03-23,0.0,0.002500000000558147,-0.00849999999997413,0.0,0.0,-1.5789838572446672e-19,-0.018305205575062426
2025-03-23 21:00:00,,Running,,0,2025-03-23,1.010549668636587e-17,-0.0003333333335752185,0.006749999999949553,0.0,-0.0002500000050000381,-1.5789838572446672e-19,0.004710771877182803
2025-03-23 21:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0027500000007418244,0.044333333333300994,0.0,-0.0004166666700000254,-1.5789838572446672e-19,-0.027177188953155806
2025-03-23 22:00:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0034166666666660198,-0.002333333332565639,0.00016666666500006816,-0.0004166666700000254,0.0,-0.05598966227005391
2025-03-23 22:30:00,,Running,,0,2025-03-23,-8.333333333333333e-05,-0.0008333333339257579,-0.013583333333283534,0.00016666666500006816,0.0001666666649999873,-8.333333308997102e-05,-0.005923726910842945
2025-03-23 23:00:00,,Running,,0,2025-03-23,-1.010549668636587e-17,0.0047499999997413,-0.006583333333166471,0.0,0.0004166666700000254,-1.5789838572446672e-19,2.8210739681445478e-05
2025-03-23 23:30:00,,Running,,0,2025-03-23,0.0,-0.003750000000234124,0.041166666666807655,0.0,-8.333334000005076e-05,0.0,-0.029383988997628653
2025-03-24 00:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.0013333333330668715,-0.01599999999924136,0.00016666666500006816,-1.6168794698185392e-16,0.0,0.028151022313295915
2025-03-24 00:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,-0.004083333332599917,-0.009166666665908674,0.0,-1.6168794698185392e-16,-8.333333308997102e-05,0.014767895348767181
2025-03-24 01:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.0019166666668083052,-0.0038333333336327794,0.0,0.0002500000050000381,8.333333308997071e-05,0.016428571303669984
2025-03-24 01:30:00,,Running,,0,2025-03-24,0.0,-0.003833333333634073,0.004499999999558915,0.0,0.0,-8.333333308997102e-05,0.0017200454843243481
2025-03-24 02:00:00,,Running,,0,2025-03-24,0.0,-0.004000000000416508,0.010833333333758249,0.0,0.0,-1.5789838572446672e-19,-0.04436564585943448
2025-03-24 02:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.0008333333327169789,0.04300000000024124,0.0,0.0,-1.5789838572446672e-19,-0.029814453117624443
2025-03-24 03:00:00,,Running,,0,2025-03-24,1.010549668636587e-17,0.003500000000058208,-0.015500000000098954,0.0,-0.0002500000050000381,-1.5789838572446672e-19,-1.2935035758548313e-15
2025-03-24 03:30:00,,Running,,0,2025-03-24,0.00016666666666666666,-0.008333333333191695,-0.02066666666679149,-0.0001666666649999873,-0.0001666666649999873,-8.333333308997102e-05,-0.03103217202611009
2025-03-24 04:00:00,,Running,,0,2025-03-24,0.00016666666666666666,0.003083333333099856,-0.01524999999992627,0.0,0.0005833333350000127,-1.5789838572446672e-19,0.025429185173228487
2025-03-24 04:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,-0.002583333333949688,-0.0009166666661072264,0.0,0.0,-1.5789838572446672e-19,-0.01014208228194491
2025-03-24 05:00:00,,Running,,0,2025-03-24,-0.00016666666666666666,0.0013333333330668715,-0.00866666666676562,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.005868420494346517
2025-03-24 05:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,-0.004833333333133487,0.006916666666725521,-0.0001666666649999873,-0.0002500000050000381,-1.5789838572446672e-19,-0.004030523862460784
2025-03-24 06:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.0035833333334503955,-0.015333333333308757,-0.0001666666649999873,0.0003333333299999746,8.333333308997071e-05,-0.0020556355233627577
2025-03-24 06:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.0019166666668173598,0.0036666666668496973,0.0,0.0003333333299998129,-8.333333308997102e-05,0.02997490850265862
2025-03-24 07:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,-0.00316666666649075,0.01216666666682512,-0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.004987507103139069
2025-03-24 07:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,-0.0037500000002328305,0.01666666666759217,0.0,0.0,-1.5789838572446672e-19,-0.02886113599463392
2025-03-24 08:00:00,,Running,,0,2025-03-24,0.0,0.0011666666662844363,-0.016583333332991203,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.0020363887973246166
2025-03-24 08:30:00,,Running,,0,2025-03-24,0.00025,-0.0024166666659584733,-0.030166666666274735,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.032182446415197206
2025-03-24 09:00:00,,Running,,0,2025-03-24,-8.333333333333333e-05,-0.0029999999997089616,-0.005750000000449493,0.00016666666500006816,8.333334000005076e-05,-1.5789838572446672e-19,-0.0022301804479405592
2025-03-24 09:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,-0.0004166666669589985,-0.006833333333333334,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.00019199555152509776
2025-03-24 10:00:00,,Running,,0,2025-03-24,0.0,-0.000916666667317299,0.0035833333334497485,-0.0001666666649999873,0.0,-1.5789838572446672e-19,0.0002240759703447111
2025-03-24 10:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.0012499999996753307,-0.008583333333366965,0.0,0.0003333333299999746,-1.5789838572446672e-19,0.0174310135157158
2025-03-24 11:00:00,,Running,,0,2025-03-24,0.0,-0.0008333333339251112,0.02916666666677532,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.00578130745201294
2025-03-24 11:30:00,,Running,,0,2025-03-24,-0.00025,0.0005833333325333014,-0.006000000000626056,0.0,0.0,-1.5789838572446672e-19,-0.03205287976312943
2025-03-24 12:00:00,,Running,,0,2025-03-24,0.0,-0.0004166666669583517,0.025499999999933385,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.029105977710655942
2025-03-24 12:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.0016666666666414432,-0.009333333333899888,0.0,0.0,-1.5789838572446672e-19,-0.01783018767145566
2025-03-24 13:00:00,,Running,,0,2025-03-24,-8.333333333333333e-05,-0.002500000000558147,0.0012500000008841097,0.0,0.0,-8.333333308997079e-05,0.04655853306723681
2025-03-24 13:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,-0.0009166666673166522,-0.003916666667017206,0.0,0.000499999994999962,8.333333308997071e-05,0.0016410528579726814
2025-03-24 14:00:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.0036666666656325108,-0.0035000000000666156,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.0021186094846188403
2025-03-24 14:30:00,,Running,,0,2025-03-24,0.0,-0.001333333333066225,0.0005000000003498928,0.0,0.0002500000050000381,0.0,0.04520982246999629
2025-03-24 15:00:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.00025000000017526974,0.016333333332808172,0.0,0.00016666666499982563,-1.5789838572446672e-19,-0.03341142204860355
2025-03-24 15:30:00,,Running,,0,2025-03-24,1.010549668636587e-17,0.001166666667491922,0.007583333333866903,-0.0001666666649999873,-8.333334000005076e-05,-1.5789838572446672e-19,-0.0014631904179113918
2025-03-24 16:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.002999999999708315,-0.01641666666620812,0.0,0.0002500000050000381,-1.5789838572446672e-19,0.055914141557421276
2025-03-24 16:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.0023333333325746934,-0.0024999999993506614,0.0,-0.0004166666700000254,0.0,-0.040959333699734674
2025-03-24 17:00:00,,Running,,0,2025-03-24,1.010549668636587e-17,0.0004166666669583517,0.05083333333307528,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,-0.001347071395203885
2025-03-24 17:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.0035000000000588545,-0.017750000000492178,0.0,0.0,8.333333308997071e-05,-0.02500830559690043
2025-03-24 18:00:00,,Running,,0,2025-03-24,1.010549668636587e-17,-0.0028333333329245863,-0.0038333333336327794,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,-0.0054344840976332
2025-03-24 18:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.00016666666679084302,-0.009083333333724618,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.017785188856883904
2025-03-24 19:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,-0.0040833333338074025,0.012333333332400071,0.00016666666500006816,8.333334000005076e-05,-1.5789838572446672e-19,0.012575019450155864
2025-03-24 19:30:00,,Running,,0,2025-03-24,1.010549668636587e-17,-0.0004166666669667595,-0.004666666666350405,0.00016666666500006816,-0.000166666665000149,-1.5789838572446672e-19,0.029117210186905385
2025-03-24 20:00:00,,Running,,0,2025-03-24,-8.333333333333333e-05,0.0015833333332499024,-0.03658333333385785,-0.0001666666649999873,0.0,-1.5789838572446672e-19,0.00048270487072748234
2025-03-24 20:30:00,,Running,,0,2025-03-24,-8.333333333333333e-05,8.333333339218774e-05,0.001416666667674306,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.01428809257942226
2025-03-24 21:00:00,,Running,,0,2025-03-24,0.0,0.004333333332775833,0.0028333333341333655,0.0,0.0,-1.5789838572446672e-19,-0.002342647190548531
2025-03-24 21:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,-0.0019166666668160664,0.024333333333641186,0.0,0.0002500000049998764,-8.333333308997079e-05,0.0257217551700745
2025-03-24 22:00:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.000333333333566164,0.0024166666659584733,0.0,0.0,-1.5789838572446672e-19,0.016502329785958864
2025-03-24 22:30:00,,Running,,0,2025-03-24,8.333333333333333e-05,0.0024999999993500143,0.004499999999566676,0.0,0.0002500000050000381,-1.5789838572446672e-19,0.025454719644867712
2025-03-24 23:00:00,,Running,,0,2025-03-24,0.0,0.003500000000057561,-0.007500000000474069,-0.0001666666649999873,-8.333334000005076e-05,-1.5789838572446672e-19,0.00020982216375802333
2025-03-24 23:30:00,,Running,,0,2025-03-24,0.0,-0.0007499999993247911,-0.036749999999432154,0.0,0.0,-1.5789838572446672e-19,-2.0362135917983122e-05
2025-03-25 00:00:00,,Running,,0,2025-03-25,-8.333333333333333e-05,-0.0014166666676755995,0.0026666666661330964,0.00016666666500006816,0.0,-1.5789838572446672e-19,-0.005909676986283416
2025-03-25 00:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.002499999999358422,0.017333333333524773,0.0,0.0002500000050000381,8.333333308997071e-05,-3.7910599222717185e-06
2025-03-25 01:00:00,,Running,,0,2025-03-25,-6.971093581026674e-05,-0.0018393766910660123,-0.00811275355792277,0.0,-5.634911018332119e-05,-9.225057983962978e-05,0.02530938199184376
2025-03-25 01:30:00,,Running,,0,2025-03-25,9.659090244670347e-05,0.0014658780360909149,0.02989552746715843,0.0,-1.4675737562766314e-05,0.0,-0.02320352825483646
2025-03-25 02:00:00,,Running,,0,2025-03-25,7.868859924660298e-05,-0.004832437509498769,-0.0058215551005431744,0.0,-0.0001320380377790164,0.0,-0.00022469569961711822
2025-03-25 02:30:00,,Running,,0,2025-03-25,-2.4077115561559894e-05,0.0007460681212186659,-0.006542454547230251,-2.8018309792919933e-05,0.0002755253226440387,0.0,0.004435378231446015
2025-03-25 03:00:00,,Running,,0,2025-03-25,-8.333333333333333e-05,-0.002666666666133743,-0.01058333333236644,0.00016666666500006816,-1.6168794698185392e-16,-1.5789838572446672e-19,-0.002981464992032852
2025-03-25 03:30:00,,Running,,0,2025-03-25,0.00016031662533504641,-0.0037499060649041106,-0.037482027003819314,-0.00013426517237557904,1.9538590275759937e-05,0.0,0.030281473618455602
2025-03-25 04:00:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.00016666666678372873,-0.006000000000625409,-0.0001666666649999873,0.000166666665000149,0.0,-0.03141180794090679
2025-03-25 04:30:00,,Running,,0,2025-03-25,-3.08623937118602e-05,0.00012201411389051102,0.011491473879157606,0.0,-2.9324403015740086e-05,0.0,-0.010464883167400626
2025-03-25 05:00:00,,Running,,0,2025-03-25,-6.197734416701048e-05,0.00254285036475423,0.0018415277859181263,0.0,-6.19773491252103e-05,0.0,-0.02075543533314242
2025-03-25 05:30:00,,Running,,0,2025-03-25,-7.160452562341059e-05,0.003802444880464237,0.0012795742313316798,-1.5817578547845928e-16,-0.000153127703170101,7.65638521270596e-05,-0.023210220872560746
2025-03-25 06:00:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.0047499999997328915,0.05683333333369164,0.0,0.0,-1.5789838572446672e-19,0.027781462561270585
2025-03-25 06:30:00,,Running,,0,2025-03-25,0.0,0.0020833333336004417,-0.014000000000241238,0.0,0.0,-1.5789838572446672e-19,-0.014442876643474059
2025-03-25 07:00:00,,Running,,0,2025-03-25,0.0,0.002250000000382877,-0.004583333332949809,0.0,0.0,-1.5789838572446672e-19,-0.003089932868129108
2025-03-25 07:30:00,,Running,,0,2025-03-25,0.00025,-0.0029166666663161273,0.0011666666662844363,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.031916773750242364
2025-03-25 08:00:00,,Running,,0,2025-03-25,-8.333333333333333e-05,-0.0009999999995007076,-0.0164166666674169,0.0,0.000166666665000149,8.333333308997071e-05,-0.011261682487632303
2025-03-25 08:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,-0.0005833333325333014,-0.0033333333332751258,0.0,0.0,-1.5789838572446672e-19,-0.029772945685980892
2025-03-25 09:00:00,,Running,,0,2025-03-25,0.0,0.0007499999993247911,-0.016583333332991848,-0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.0007384554328034736
2025-03-25 09:30:00,,Running,,0,2025-03-25,0.00016666666666666666,0.0036666666668496973,-0.01616666666724163,0.0,0.0004166666700000254,-1.5789838572446672e-19,0.011716752973669725
2025-03-25 10:00:00,,Running,,0,2025-03-25,1.010549668636587e-17,0.0011666666674925686,0.02458333333381581,0.0,0.0,-1.5789838572446672e-19,0.000788089656105472
2025-03-25 10:30:00,,Running,,0,2025-03-25,1.010549668636587e-17,0.005500000000275516,-0.002166666666999744,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,-0.01110506532235692
2025-03-25 11:00:00,,Running,,0,2025-03-25,1.010549668636587e-17,0.001416666667674306,0.0008333333327163321,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.0006360782816126529
2025-03-25 11:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,-0.00041666666696611276,-0.025416666666541844,-0.0001666666649999873,0.0001666666649999873,-1.5789838572446672e-19,0.016913713475202933
2025-03-25 12:00:00,,Running,,0,2025-03-25,0.0,-0.00658333333315871,0.04399999999973289,0.0,0.0002500000050000381,-1.5789838572446672e-19,-0.01608105592113635
