Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-04-20 17:30:00,-0.00013311086392287674,0.008886540600609791,0.007781157203232606,0.0002525027825138874,-0.0009006303305672975,1.1123470490318686e-06,0.00022115228802217467
2025-04-20 18:00:00,0.00036410826844642197,0.009192436040069087,-0.0002799390639900026,0.0002647385957953411,0.0009640341116129037,0.0,0.011429122416092298
2025-04-20 18:30:00,0.00010048201705598923,0.008649239896213422,0.03889615711679508,0.0012154245469187968,0.001924731181735255,5.190952895482055e-05,-0.007153106132996507
2025-04-20 19:00:00,0.00024175009269558655,0.009198368557400478,-0.04576899460502007,0.000847608453904333,0.0014390063037597366,-7.415646993545792e-05,3.203711018918554e-05
2025-04-20 19:30:00,0.00017167222840192703,0.003824249165527914,0.008068055149622909,-0.0007397107893437397,5.672970086763153e-05,1.07526881406414e-05,-0.07910503638478579
2025-04-20 20:00:00,-9.825732295142674e-05,0.008576195773067239,9.861944213033836e-06,0.0009914720043604011,0.001402669632280315,5.969595829804361e-05,1.3488983341089036e-17
2025-04-20 20:30:00,0.00011345939933259176,0.008698553948813388,-2.2999055293125642e-08,0.0009373377818242531,0.0013956247693214662,0.0,-1.8125821364588393e-17
2025-04-20 21:00:00,0.0016503522432332232,-0.015277715980826641,-2.1804967778562204e-05,-0.004974045237397087,-0.0025457916206229085,-7.007786408900772e-05,2.0022709646929036e-18
2025-04-20 21:30:00,-0.0003455691509084164,-0.00882091212450555,-0.05442023023104833,-0.001454949943648492,-0.003386725993014448,-8.30552463277129e-05,3.89915924703355e-18
2025-04-20 22:00:00,0.000452725250278087,-0.023320726733365247,-0.03840588093865981,-0.0013963663342825478,0.0007211716746607131,-5.932517594836635e-05,-1.538587162342968e-17
2025-04-20 22:30:00,-0.0005146459028550241,-0.01908972932882477,0.00761944498265292,-0.0001483129388209194,-0.0013741193906562856,0.0,-0.054343778400434854
2025-04-20 23:00:00,-0.0005454208379681129,-0.010606970708274226,-0.015210694244348472,0.0002469410431368308,-0.0025602521323915437,-6.859473469029858e-05,0.09832876537007296
2025-04-20 23:30:00,-0.0014530960326288463,0.0021820541341928904,0.003922328639905876,0.0007727104203337257,-0.0020711902109899856,5.9695958298043624e-05,-0.020151584547187837
2025-04-21 00:00:00,0.0008702261772339628,0.0010044493882212329,0.006691145618405557,-0.00028068223928809296,0.0016266221735038815,0.0,0.016873809822017274
2025-04-21 00:30:00,-0.0004111976269929554,-0.0030837968112940864,0.018820567786122813,-0.0003270300335706462,-0.000623655915417135,2.3730070379346534e-05,-0.011553676654155201
2025-04-21 01:00:00,-0.0004490174267704861,0.010813496477643299,-0.018735458631223403,0.0018413051546829731,0.0017319243588654017,-5.932517594836635e-06,-0.014068915992461736
2025-04-21 01:30:00,0.0004701520207638118,0.010182054134201297,0.02885765191796126,0.0019239896167074508,0.0018579903589988807,3.856136436643813e-05,-0.0023451756600443604
2025-04-21 02:00:00,-0.0002450871338524291,0.009499073043966817,0.028876618791149274,0.0005105672971301434,-0.0004627363729254785,4.634779370966121e-05,-0.0027754380365614152
2025-04-21 02:30:00,8.527994067482262e-05,0.009334816462791749,0.000830825382478549,0.0004011865053837729,0.0005012977406896683,1.1123470490318675e-06,0.00012747420026320514
2025-04-21 03:00:00,-1.4460511679643831e-05,0.008628105302274895,0.0024983109899824915,6.303299899889073e-05,0.0008249907284983199,3.3370411470956066e-06,-0.0005980837983772079
2025-04-21 03:30:00,4.820170559881343e-05,0.008596959584858932,6.346466940169239e-05,0.001334445681423802,0.0013548387100778693,0.0,-0.0007803747754051518
2025-04-21 04:00:00,-4.8572487949573984e-05,0.004334074897963466,-6.497467616189404e-06,-0.00046051167984428865,-0.0006303299958620585,6.525769354320293e-05,-0.0421990327533197
2025-04-21 04:30:00,0.0004011865035224324,0.006934371523954184,5.3207387726958666e-06,0.000611420097664093,0.0010374490161957624,-5.821282889933444e-05,1.2856687246975486e-17
2025-04-21 05:00:00,-0.00032925472747497237,0.008373748609473614,5.210922284071287e-06,0.0008398220262513985,0.0005324434555061225,3.003337032386045e-05,-2.982329910568904e-17
2025-04-21 05:30:00,0.0016696329254727467,-0.014147200593332701,-0.05648386013375468,-0.004922135706273652,-0.0023581757518798645,-0.00014720059282188395,2.1919597929269683e-17
2025-04-21 06:00:00,0.0003618835743418612,-0.00919354838688544,0.031116282802564833,-0.001391175380889873,-0.0016518353730367115,4.597701135998392e-05,7.376787764658066e-18
2025-04-21 06:30:00,0.0005780496848350014,-0.02293770856490414,-0.03783002699947639,-0.001306637005094561,0.0010255839832925427,-5.8954393598689054e-05,-4.9529860705561304e-18
2025-04-21 07:00:00,-0.0005884315906562856,-0.0202895810160673,0.003908307480492752,-0.00020096403210233968,-0.0015913978498331503,0.0,-0.057877043080306785
2025-04-21 07:30:00,-0.0007182054134223204,-0.012029662588363075,0.008252354823181573,0.00014386355065629177,-0.002864664441890988,1.038190579096411e-05,0.11416185155557329
2025-04-21 08:00:00,-0.0004668149796069708,-0.003494994438185373,-0.014842752559743894,0.00037374860582866965,-0.0009911012241824153,-2.1876158630960088e-05,-0.01674627765483928
2025-04-21 08:30:00,-5.042639970337402e-05,-0.000697070818761006,0.00785198268670762,0.00023618836137931492,0.0006963292538375908,0.0,0.0023100751283438212
2025-04-21 09:00:00,-0.00047200593251761245,0.0038020022243376744,-0.013641176444645863,0.0004760845370856642,-6.599925777530912e-05,0.0,-0.011522606535643964
2025-04-21 09:30:00,-0.00018946978123841245,0.011535038931985748,-0.004021474024535025,0.0023885799042046778,0.002032258065183555,0.0,-0.0002129144140680555
2025-04-21 10:00:00,-0.0006759362254356696,0.007730070448582226,0.00246915358420089,1.8168334304784724e-05,-0.0009499443822914087,5.561735245159345e-06,-0.0046892801629022434
2025-04-21 10:30:00,8.676307007786495e-05,0.00975639599555527,-0.003650346437784164,0.0010055617336818647,0.001020393027030031,-2.5954764477410282e-06,-4.72870215319555e-05
2025-04-21 11:00:00,4.2269187986652433e-05,0.00895810159431955,0.0010010767280178338,0.00022135706716351925,7.638116442713112e-05,7.786429343223081e-06,-1.005494701945127e-05
2025-04-21 11:30:00,0.00011679644048943215,0.009130515387410637,0.044614911042849544,0.000403781978642927,0.002335928808387101,5.3392658353529705e-05,-0.01730441244104745
2025-04-21 12:00:00,3.7078235076009607e-06,0.008497589914607475,2.3472465858359377e-05,0.0007245087138820782,0.0005654430844938663,0.0,0.00035857232359263655
2025-04-21 12:30:00,5.524657026325442e-05,0.004625139043521965,2.0765566460863983e-05,-0.0002751205033815464,0.00027697441908788314,0.0,-0.12034286364341168
2025-04-21 13:00:00,-0.0001624026696329259,0.007010381905946112,2.4772635913614754e-05,0.00012421208723026084,0.0003581757528587372,0.0,0.0073992347732124465
2025-04-21 13:30:00,5.4875787912495636e-05,0.007986651835296281,1.328196613290404e-06,0.0010582128310344821,0.0017256210587319259,7.415646993545791e-06,-1.8336586729292908e-17
2025-04-21 14:00:00,0.0018086763070077868,-0.003643678160972485,-6.160083613129422e-06,-0.0010285502405339342,0.0018991472002224702,0.0,3.477628517624517e-18
2025-04-21 14:30:00,-0.00020689655172413752,-0.01165628476080238,-0.041898856017815594,-0.0032525027785094505,-0.0034193548382869888,-6.117908769675279e-05,9.168293364646454e-18
2025-04-21 15:00:00,0.0008646644419725616,-0.018983314794204814,-0.0014083271520773568,-0.0014275120494326942,0.0012398961808898774,0.0,-2.0022709646929036e-18
2025-04-21 15:30:00,-0.0009236188357434187,-0.02231368186877816,0.0030558989924763516,-0.0004349276957953093,-0.0016177233943047856,0.0,-0.05301324361103833
2025-04-21 16:00:00,-0.0006588802373007044,-0.012691138301915372,-0.006928071221722365,8.527993982202864e-05,-0.0023815350401112196,-1.0752688140641396e-05,0.12216224696747034
2025-04-21 16:30:00,-0.0007015202076381168,-0.006419354838657962,0.002416306118123345,4.1527622869845624e-05,-0.0015576566546162277,2.4842417428378403e-05,9.905972141112261e-18
2025-04-21 17:00:00,0.0007486095661846491,0.005269187986887951,-0.017945577344348908,0.0011297738228476157,0.0014846125316796445,-4.746014075869306e-05,0.00807143499845413
2025-04-21 17:30:00,0.00030960326288468655,-0.00047052280310359287,-0.0015485607038821308,-0.0001234705289432682,0.00019873934195773618,-8.527994042577662e-06,0.011715796136648922
2025-04-21 18:00:00,-0.0009351130886169816,0.005802002224726969,0.033482194905587806,0.0006555431991990976,-0.00097997775363737,7.007786408900773e-05,-0.00039647389661846003
2025-04-21 18:30:00,0.0006644419725621061,0.011049314052769918,-0.008341353465503973,0.0021957730803336974,0.0031197626987986694,0.0,9.072106241182617e-06
2025-04-21 19:00:00,-0.00046681497960697054,0.007272525027764195,-0.00638406846152758,4.820170077864965e-06,-0.0006711160543715136,0.0,-0.007267379290099605
2025-04-21 19:30:00,-3.707823507601076e-05,0.00941008528003335,-0.00433378411850933,0.0007219132373526171,0.0006729699652057655,-1.2235817539350557e-05,-0.0002646839062895842
2025-04-21 20:00:00,5.450500556173505e-05,0.008814238042321641,0.02889130753382023,0.00022024471414906524,0.00036522061982203357,3.856136436643813e-05,0.00030133330870069124
2025-04-21 20:30:00,-0.0004961067853170193,0.0082246941045129,6.9766511792627374e-06,0.0012892102347497126,0.00020689655085648627,1.4831293987091594e-06,9.881180841464203e-07
2025-04-21 21:00:00,0.00024953652206155004,0.007559139784975612,8.42435866049757e-05,0.0006811271769076783,0.0014783092331479351,0.0,-0.03776269127132969
2025-04-21 21:30:00,0.00019836855765665578,0.00416573971092738,3.2634967252643074e-06,-0.0008183166469187971,0.00010901001003337574,2.855024092515129e-05,0.05278471143382129
2025-04-21 22:00:00,-0.0002899517982944016,0.00839265850958532,-2.3636926797322788e-06,0.001241008528431595,0.0008083055247163364,-2.261772333031466e-05,1.591278503519097e-17
2025-04-21 22:30:00,0.00010418984056358904,0.007887282165378156,-2.9867190128295507e-06,0.0007104189836262347,0.0009814608806229127,-2.0393029232250924e-05,-3.161480470567743e-18
2025-04-21 23:00:00,0.0009829440118650353,-0.01746421950327486,-0.045486466077664475,-0.006064145348142369,-0.004414905450567292,-6.562847589288028e-05,1.0854416282282584e-17
2025-04-21 23:30:00,0.000741564701520208,-0.009022617723537118,-0.003932800425075343,-0.0010841675951279229,-0.0005554319623581736,0.0,-1.4753575529316132e-18
2025-04-22 00:00:00,0.00027808676307007873,-0.024571746384893133,0.00242747249940306,-0.0014912866156618593,0.00019428995359288033,-5.4505005402561564e-05,-6.322960941135486e-19
2025-04-22 00:30:00,-0.0006377456433073787,-0.01904746014096939,0.003460473816487342,-0.00015424545637375615,-0.0015650723030923145,1.001112344128682e-05,-0.05432098738634707
2025-04-22 01:00:00,-0.0007923618835743421,-0.012106414534513894,0.003467318796616392,0.00010901001003337574,-0.0026666666653615114,0.0,0.09717603215769166
2025-04-22 01:30:00,-6.117908787541727e-05,-0.0014742306264994157,0.0013543940069424057,0.00035372636576193377,-0.0005198368553726278,0.0,-1.2856687246975486e-17
2025-04-22 02:00:00,-0.00023618835743418576,-0.0022840192802883706,-0.024543394979402614,0.0001193919157508401,0.0001067853200222559,-6.117908769675278e-05,1.3699748705793552e-17
2025-04-22 02:30:00,-0.0005977011494252868,0.007011494252773334,-0.0011909010314543429,0.0011954022980422785,0.0003596588833147975,0.0,-0.019843752522257684
2025-04-22 03:00:00,-5.93251761216135e-06,0.011724137931174253,0.0030575822437941044,0.002100111233726367,0.0019758991479644104,4.078605846450186e-06,-0.0003713146987172049
2025-04-22 03:30:00,-0.0006855765665554333,0.007385613644912347,0.03714868133428582,-0.0001946607353726408,-0.0012599184283648378,5.932517594836635e-05,-0.007305947837146706
2025-04-22 04:00:00,-0.00016981831664812706,0.009340378197852923,-0.00817203046655899,0.0009532814244493891,0.00048053392518355184,0.0,-9.548769766596684e-05
2025-04-22 04:30:00,-0.00010641453466815086,0.008826844642009078,0.06049627966360953,0.0002736373721245488,-8.379680963293045e-05,7.304412288642608e-05,-0.00010807792573095552
2025-04-22 05:00:00,0.0005261401557285864,0.00869855394884035,0.0051926926866457885,0.000444197257641838,0.002668149796551732,0.0,0.0002853367434247905
2025-04-22 05:30:00,2.5954764553209147e-06,0.007958101594407168,-0.0413827986639563,0.0008453837603559559,0.0009718205438042336,-5.5246570101916155e-05,0.0002747373245660442
2025-04-22 06:00:00,0.00034482758620689615,0.004641824249059938,0.022537989456489875,-0.00016203188602891398,0.0009933259176640836,3.2628846771601486e-05,-0.09809452756472872
2025-04-22 06:30:00,-0.00022914349276974416,0.007608083054988193,8.423544291851623e-07,0.000600667408364858,0.0008628105294994359,0.0,-5.7960475293741954e-18
2025-04-22 07:00:00,-2.1876158694846332e-05,0.007813496477734418,8.47502430415912e-06,0.0009818316651390346,0.0009914720093659784,5.93251759483663e-05,1.3699748705793552e-18
2025-04-22 07:30:00,0.0012191323692992216,0.003963663329512491,-9.839376225793404e-06,7.267333815351563e-05,0.0008020022257174651,-5.339265835352969e-05,8.957527999941938e-18
2025-04-22 08:00:00,2.4471635150166714e-05,-0.015110493140649939,-0.04585081358993237,-0.005899147201668525,-0.006764553206229139,-0.00014126807522704736,1.6861229176361294e-17
2025-04-22 08:30:00,0.0008946978123841308,-0.017032258064408817,0.002061103624668063,-0.0015001853913904223,0.0007070819428031246,-1.0011123441286823e-05,-1.2751304564623229e-17
2025-04-22 09:00:00,-0.00014200964034112037,-0.02551983685592044,0.004473004872301815,-0.00093437152124582,-0.00012013348124582758,0.0,-3.7937765646812915e-18
2025-04-22 09:30:00,-0.0005680385613644792,-0.01670930663691523,-0.04231393808670752,-0.00012235817452725849,-0.0020693362997552893,-9.936966971351363e-05,0.04546112667251031
2025-04-22 10:00:00,-0.00037152391546162454,-0.00617389692243691,0.020672415528198637,0.00020170559679645204,-0.00248869113730812,8.083055222964912e-05,0.019906431771025093
2025-04-22 10:30:00,-0.0004935113088616986,-0.0009128661475456149,0.0022734055463415497,0.0003685576577752745,-0.00045865776427138995,2.3730070379346534e-05,-0.019234459727153472
2025-04-22 11:00:00,6.117908787541698e-05,0.0018164627361275452,0.005151227755519524,0.00028550240723026983,0.00016129032146828414,1.2977382238705136e-05,0.0008424512368763504
2025-04-22 11:30:00,-0.0002784575454208379,0.006940674823631312,-0.0026256696976678755,0.0008895068619577158,0.0008160919533704108,0.0,-0.00011413395450475609
2025-04-22 12:00:00,-0.0005910270671116048,0.010316648127504137,-0.0053646419002719,0.0021138301814682993,0.0011301446038932072,0.0,-0.00066389022229475
2025-04-22 12:30:00,-0.0005328142380422686,0.005958472376600148,2.2628303939936286e-05,-0.0004015572875639683,-0.0012473118285650608,1.07526881406414e-05,-0.003584059051148177
2025-04-22 13:00:00,1.2235817575083301e-05,0.009475342973953397,-0.005768226683702287,0.000994438266540601,0.0007649239895439388,-3.003337032386047e-05,-7.530870596643213e-07
2025-04-22 13:30:00,-7.341490545050122e-05,0.008643307378677845,0.01987559103981334,0.0002091212437374902,-0.00023989617897665196,5.5246570101916155e-05,0.0037023577837053865
2025-04-22 14:00:00,-1.7797552836484252e-05,0.008101965146496469,0.012722213981673178,0.00027437894028920634,0.0011742677043604045,0.0,0.00012194440867246366
2025-04-22 14:30:00,0.0003548387096774208,0.008287727104057745,-3.262473311351783e-06,0.0008820912134148958,0.0016195773085428352,3.707823496772896e-07,-0.00023417475237637837
2025-04-22 15:00:00,0.00017204301075268827,0.003586206896558692,0.00563069760884323,-0.0003997033709232591,0.0007563959968631686,7.044864643868505e-06,-0.08481482265877577
2025-04-22 15:30:00,0.00018057100482017063,0.007391175380043217,0.01224333302770702,0.0007919911027808722,0.0017122728951724276,1.6314423385800746e-05,1.3910514070498067e-17
2025-04-22 16:00:00,-0.0005031516499814607,0.008124582869812165,1.3889726949809823e-06,0.0009314052672747354,-0.00037189469919911755,0.0,-6.5337263058400015e-18
2025-04-22 16:30:00,0.0016911383018168341,-0.0006514645902091182,-1.8294751496946108e-06,-0.000657026325650726,0.0022480533918353787,2.2246940980637363e-05,-6.849874352896776e-18
2025-04-22 17:00:00,-9.158324063774588e-05,-0.012134593993433546,-0.027408215744542965,-0.004357063404560612,-0.005020393030812002,-3.893214671611542e-05,-1.0222120188169035e-17
2025-04-22 17:30:00,0.0010033370411568407,-0.01836077122726237,-0.00877888745081461,-0.0016477567677196775,0.0008713385248498214,-1.7797552784509904e-05,5.901430211726453e-18
2025-04-22 18:00:00,-0.0002005932517612164,-0.02465628476080271,-0.002302656336122524,-0.0007652947701890834,0.00010975157472746655,-3.5224323219342506e-05,-0.03306199033857183
2025-04-22 18:30:00,-0.0008887652947719682,-0.014532443455717485,0.0033401808279854245,-2.4471634905451696e-05,-0.0024942528730144695,0.0,0.11044636183248063
2025-04-22 19:00:00,-0.0005161290322580643,-0.004005932517340876,0.013625284264720849,0.00022321097292544214,-0.0024894327017352612,3.2628846771601486e-05,-0.006858220411021572
2025-04-22 19:30:00,-0.00018316648127549167,-0.0025713756024602265,-0.048452059065587035,5.969596057842041e-05,-9.047089268076082e-05,-8.194289927868098e-05,-0.012091757648014198
2025-04-22 20:00:00,-0.00027882832777159796,0.0002384130514764591,0.009795979215490993,0.00025658138416019045,-4.9314054527252094e-05,4.634779370966119e-05,-0.004176454677968363
2025-04-22 20:30:00,-0.00023248053392658531,0.011152391545859503,-0.012950158380394157,0.002190582129210231,0.0019165739697664002,-3.0033370323860456e-05,-9.121487294816376e-05
2025-04-22 21:00:00,0.0003559510567297001,0.010127919910957331,0.011109929394204632,0.0016648127544827626,0.0015695216918576154,3.856136436643812e-05,-0.0010979231317206405
2025-04-22 21:30:00,-0.0005765665554319619,0.008902855024237594,-0.003660743999934976,0.00017204301090100748,-0.0005824990723248014,4.0786058464501875e-06,-0.0014526825791281387
2025-04-22 22:00:00,-0.00018946978123841304,0.009093066370151021,0.016646677628138463,0.0006803856143492902,-0.00016017797919912267,5.932517594836635e-06,-9.648142697027814e-05
2025-04-22 22:30:00,9.788654060066606e-05,0.008475713756101505,0.053750770425178854,0.00021727845537260703,0.0004052651110344831,8.305524632771288e-05,-0.00018445431117251578
2025-04-22 23:00:00,8.639228772710502e-05,0.008250648869256524,2.5832230864250053e-06,0.0007489803519911197,0.0018932146836040022,1.0752688140641395e-05,0.00017183864267081937
2025-04-22 23:30:00,0.00014794215795328083,0.008160919540508143,7.554818347067443e-05,0.0008242491672747672,0.0013392658522358184,-8.527994042577658e-06,-0.006698908979051938
2025-04-23 00:00:00,0.0003114571746384883,0.0025780496848592177,-1.3401422332831842e-06,-0.0007449017426028774,0.00013904338197998162,0.0,0.010270682843561705
2025-04-23 00:30:00,8.157211716722562e-06,0.008477196885344263,-2.0919162407635865e-06,0.0013096032607341553,0.0018216536871190048,-1.779755278450989e-05,3.372245835272259e-18
2025-04-23 01:00:00,7.860585836114166e-05,0.007500556173616161,1.0906667806938714e-05,0.0007389692246496274,0.0008550241005116788,7.749351108255351e-05,9.589824094055487e-18
2025-04-23 01:30:00,0.0016275402358096483,-0.004701627241644375,-1.741705399186634e-05,-0.001306406790313951,0.0012392725274317765,-8.199831014062488e-05,-2.856558967010214e-19
2025-04-23 02:00:00,-7.749351130886146e-05,-0.010856507230319057,-0.050485931753633036,-0.003411939191412673,-0.003985539487808661,-6.525769354320299e-05,-1.3594366023441293e-17
2025-04-23 02:30:00,0.0009592139414163892,-0.02021431219864829,0.0024558634359869423,-0.0017582499076751832,0.0009959213916573948,0.0,-1.2751304564623229e-17
2025-04-23 03:00:00,-0.0003096032628846865,-0.02170374490169537,-0.002330556991462196,-0.0004627363739265569,-0.0003285131628921022,0.0,-0.014812503579678548
2025-04-23 03:30:00,-0.0008131256952169085,-0.01511197626980127,-0.0017378897154473746,-0.0001483129388209194,-0.0027771598080533933,0.0,0.08718830981775151
2025-04-23 04:00:00,-0.0003485354097144973,-0.005172784575218807,-0.01313408994405482,0.0003166481243826257,-0.0021197626999555122,-3.411197617031064e-05,-1.2013625788157422e-17
2025-04-23 04:30:00,-0.0006169818316648128,-0.00214497589910662,0.009081383046288896,0.00019058213225806736,-0.0006855765652725484,5.561735245159343e-06,-0.013638635505748398
2025-04-23 05:00:00,0.0004927697441601778,-0.00032258064528759267,0.007430832354074485,0.00022617723170190204,0.0006329254729922051,-2.187615863096008e-05,0.019809271255571356
2025-04-23 05:30:00,-0.0005413422321097509,0.007722654801400316,0.0028043332638395635,0.0012269188011123356,0.000571746386429356,3.6336670268374385e-05,-0.019549983671180583
2025-04-23 06:00:00,-2.0763811642565343e-05,0.01058917315524229,-0.0023642179367151478,0.0019840563591323685,0.0018390804614015564,0.0,-0.0027776332669447513
2025-04-23 06:30:00,-0.0005276232851316282,0.005962180200174905,0.05951568327880725,-0.00027660363330366455,-0.0008924731189321421,8.194289927868102e-05,-0.00037807100929862226
2025-04-23 07:00:00,-0.00013718946978123924,0.007694846125127371,-0.008920323723896737,0.0007011494275194801,-0.00017649240280311998,-5.932517594836633e-06,1.5242924345497834e-05
2025-04-23 07:30:00,-0.00031368186874304805,0.008661475713732655,0.007003180834169506,0.0008149796046941209,0.00039710789786429166,-5.932517594836634e-06,0.007344490548533602
2025-04-23 08:00:00,0.00022840192806822417,0.00844345569165397,-0.010366806915693822,4.115684422691673e-05,0.0006199480896773983,0.0,-0.018792385520020955
2025-04-23 08:30:00,-0.00027919911012235757,0.007665554319546903,0.054059433345985494,0.0007000370819132196,0.0011171672234482838,7.267334053674878e-05,-5.6955586024377265e-05
2025-04-23 09:00:00,8.008898776418252e-05,0.005830552465804248,-0.02091896325862737,0.00038561364694103756,0.0016878012626696253,-3.040415267353775e-05,-0.12121500533576221
2025-04-23 09:30:00,-0.0001661104931405267,0.006390063033072336,4.797681271842002e-07,-5.524657001112594e-05,0.00025806451595105045,0.0,0.014424610661582283
2025-04-23 10:00:00,3.670745272525111e-05,0.007716351501734041,0.012159080801098787,0.0011420096372636152,0.0009562476856284618,4.8943270157402216e-05,-4.636838023499356e-18
2025-04-23 10:30:00,0.0006786397708125167,0.005328596693679794,-2.770584909267684e-06,0.000493315978312749,0.0019172698071639631,-8.787486593391921e-06,1.5917976478338053e-17
2025-04-23 11:00:00,0.0002402085212507141,-0.015514686621128523,-0.05834724295847951,-0.006020309345808972,-0.005462192456646992,-7.837461838882628e-05,-8.80534007692705e-18
2025-04-23 11:30:00,0.0011086392287727104,-0.015170189099067682,-0.005231440889706372,-0.0016255098252947757,0.00012829069501669015,0.0,3.477628517624517e-18
2025-04-23 12:00:00,8.453837597330292e-05,-0.025241008528010325,-0.0009442224495538068,-0.0011638857995773025,0.00028958101721913233,-1.4831293987091584e-06,-1.1486712376396132e-17
2025-04-23 12:30:00,-0.0005643307378568782,-0.01756470152015445,0.0036864087988841216,-0.00025361512538376365,-0.002205784204471636,0.0,0.005517344267780457
2025-04-23 13:00:00,-0.000742677048572488,-0.007027808676116262,0.004801024608685157,0.00045828698095660373,-0.0030022246941490485,0.0,0.051490470925925985
2025-04-23 13:30:00,-9.269558769002704e-06,-0.003974786800139979,-0.016219168696156423,0.0001549870210678607,-0.00015127920220244949,-2.410085272902382e-05,1.9811944282224522e-17
2025-04-23 14:00:00,-0.0008594734890619201,0.00737708565085469,-0.0213641098063417,0.0010170559884760961,-0.0003411197611568303,0.0,-0.009491316613077188
2025-04-23 14:30:00,0.00017500926955876876,0.0117704857249768,0.005379353980844962,0.002268075639377095,0.002705598813904339,0.0,-7.410977441185426e-05
2025-04-23 15:00:00,-0.0007141268075639606,0.008102706711225255,-0.0077612960171456824,-7.193177626250877e-05,-0.00044086021488319636,0.0,-0.009459287302914376
2025-04-23 15:30:00,0.00031738969225064874,0.009280311457132375,0.011697682080444846,0.0013566926205116864,0.002180941787452728,0.0,0.0031422005265113557
2025-04-23 16:00:00,-0.00015982286634460456,0.009232487922502837,0.03670241701493674,0.0004979871243115894,-0.0017196054760869781,6.260064393956746e-05,-0.007212672248551968
2025-04-23 16:30:00,0.00016666666666666606,0.008833333333545851,0.07108233962773833,0.00016666666500000815,0.00016666666500000815,8.333333308997084e-05,0.00018107303853971265
2025-04-23 17:00:00,0.0,0.00916666666590667,9.745023247925625e-05,0.0013333333350000014,0.0025833333300000066,0.0,0.0003835542477267495
2025-04-23 17:30:00,0.00016666666666666606,0.005583333332452488,-3.2922999442538034e-07,0.0004999999950000244,0.001000000004999985,0.0,-0.1371367221409832
2025-04-23 18:00:00,-0.0007499999999999987,0.006333333332984239,-1.9431362101537767e-05,-0.0007500000000000284,-0.0019999999949999866,0.0,0.06114324592615482
2025-04-23 18:30:00,-8.333333333333156e-05,0.008833333333545851,-0.07118185105560353,0.0010833333299999973,0.000749999999999981,-8.333333308997084e-05,-2.3684757858670008e-17
2025-04-23 19:00:00,-1.6012679427791458e-05,0.00793444605187972,2.118966879752752e-07,0.0007378904123036067,0.0010900059678439224,0.0,1.773991324136554e-17
2025-04-23 19:30:00,0.0014814759306995995,-0.02002352976469721,-1.5626431584852304e-05,-0.0068481106244529825,-0.00358441740259876,-3.0723577633434476e-05,2.7119409813596136e-17
2025-04-23 20:00:00,0.0005000000000000012,-0.009999999999830039,0.005031476557545981,-0.0015000000000000096,-0.0015000000000000096,0.0,-7.105427357601002e-17
2025-04-23 20:30:00,0.0005000000000000012,-0.023583333333114163,-0.013024515383650624,-0.0013333333350000014,0.0010833333299999973,0.0,0.0
2025-04-23 21:00:00,-0.0007500000000000016,-0.017333333333522487,-0.022724291290772764,0.00016666666500000815,-0.0020833333349999823,-8.333333308997082e-05,-0.02799805373727073
2025-04-23 21:30:00,-0.0007499999999999988,-0.00866666666676167,0.021273047176657275,0.00016666666500000815,-0.0027499999949999678,8.333333308997082e-05,0.07980960300366281
2025-04-23 22:00:00,-0.00033333333333333213,-0.00450000000077002,0.00032181488769557137,0.00016666666500000815,-0.0006666666599999852,0.0,4.7369515717340015e-17
2025-04-23 22:30:00,8.333333333333452e-05,0.00016666666678503362,-9.553351295229126e-09,0.0004999999950000244,0.0003333333299999689,0.0,-4.7369515717340015e-17
2025-04-23 23:00:00,-0.0005833333333333326,0.004666666666345805,-0.0014193868083539958,0.00041666666999996474,0.0004166666700000121,0.0,-0.019767788039578515
2025-04-23 23:30:00,-0.0004166666666666667,0.010916666667145782,-0.0074859624774508875,0.0024166666649999987,0.0016666666650000175,0.0,-0.0005535000317008117
2025-04-24 00:00:00,-0.0002500000000000006,0.006416666666376709,-0.004056838282776312,0.0010833333299999973,-0.0009166666649999892,1.233581138472396e-21,1.9449800415050808e-05
2025-04-24 00:30:00,0.0,0.010166666666614976,1.6316241866813167e-06,0.0007500000000000284,0.00016666666500000815,0.0,-2.7413965016478416e-05
2025-04-24 01:00:00,0.0,0.008416666666584168,-1.9484161233170502e-07,0.0005833333349999729,0.00016666666500000815,0.0,-0.0001405016092430363
2025-04-24 01:30:00,-8.333333333333452e-05,0.008750000000153383,0.07108257133786952,0.00025000000500000394,0.0003333333300000163,8.333333308997084e-05,3.71948952075248e-05
2025-04-24 02:00:00,8.333333333333156e-05,0.007666666667261666,1.013591961320041e-05,0.0010833333299999973,0.0018333333299999784,0.0,0.00021309091825519506
2025-04-24 02:30:00,0.00016666666666666606,0.007583333333870049,2.6372550865213878e-05,0.0009166666649999892,0.0019166666699999742,0.0,-0.0440469113756265
2025-04-24 03:00:00,0.0,0.004083333333807483,-1.265056657189234e-05,-0.0008333333400000242,-0.000499999994999977,-8.33333330899708e-05,0.06620192631874379
2025-04-24 03:30:00,0.0,0.007250000000299129,1.2183520302642137e-05,0.001000000004999985,0.0011666666699999932,8.33333330899708e-05,-2.3684757858670008e-17
2025-04-24 04:00:00,-0.00019835424129179845,0.007755586223751374,-8.981616072769808e-06,0.000741082457295023,0.00018969643212021582,-6.887479498356996e-05,-5.637566610283686e-17
