Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-03-22 09:30:00,18.6,40.0,2512.59999999983,2115.969030961234,268.7,289.799999996,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 09:40:00,18.7,40.0,2512.09999999948,2115.2318451192887,268.7,289.799999996,0.300000000143611,1347.283039441248
SKW-33,SKW-33,2025-03-22 09:50:00,18.3,40.0,2512.29999999962,2097.956642155116,268.7,289.799999996,0.300000000143611,1362.7357063227203
SKW-33,SKW-33,2025-03-22 10:00:00,18.5,40.0,2512.49999999976,2103.047078264248,268.7,289.900000004,0.300000000143611,1362.6904487294316
SKW-33,SKW-33,2025-03-22 10:10:00,18.5,40.0,2512.29999999962,2103.04707083339,268.899999998,289.799999996,0.300000000143611,1362.5697228634012
SKW-33,SKW-33,2025-03-22 10:20:00,18.8,40.0,2512.49999999976,2115.224960296675,268.7,289.900000004,0.300000000143611,1334.6561728920444
SKW-33,SKW-33,2025-03-22 10:30:00,18.4,40.0,2513.00000000011,2138.783798561252,268.7,289.900000004,0.200000000435646,1368.443561848625
SKW-33,SKW-33,2025-03-22 10:40:00,18.6,40.0,2511.80000000071,2138.783991006302,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-22 10:50:00,18.5,40.0,2511.80000000071,2138.783874870574,268.899999998,290.100000002,0.200000000435646,1367.3737656895933
SKW-33,SKW-33,2025-03-22 11:00:00,18.6,40.0,2512.49999999976,2115.9690271081417,268.899999998,289.900000004,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-22 11:10:00,18.5,40.0,2512.39999999969,2103.0470491529004,268.899999998,290.100000002,0.300000000143611,1362.2003637687224
SKW-33,SKW-33,2025-03-22 11:20:00,18.7,40.0,2512.6999999999,2138.78405892159,268.899999998,290.100000002,0.200000000435646,1347.2810539211803
SKW-33,SKW-33,2025-03-22 11:30:00,18.6,40.0,2512.59999999983,2138.783961147813,268.899999998,290.100000002,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-22 11:40:00,19.0,40.0,2511.80000000071,2114.6389729783864,268.7,290.100000002,0.300000000143611,1360.7710625376494
SKW-33,SKW-33,2025-03-22 11:50:00,18.9,40.0,2512.29999999962,2114.638995612233,268.899999998,290.100000002,0.300000000143611,1346.810333638871
SKW-33,SKW-33,2025-03-22 12:00:00,18.8,40.0,2513.50000000047,2138.7659355829915,268.899999998,289.900000004,0.200000000435646,1339.9955131188296
SKW-33,SKW-33,2025-03-22 12:10:00,18.7,40.0,2512.29999999962,2138.784083023652,268.899999998,289.900000004,0.200000000435646,1347.2214010998753
SKW-33,SKW-33,2025-03-22 12:20:00,19.1,40.0,2513.00000000011,2141.194451321162,268.7,289.900000004,0.200000000435646,1366.7236763729993
SKW-33,SKW-33,2025-03-22 12:30:00,18.5,40.0,2513.00000000011,2138.783874639059,268.899999998,289.900000004,0.200000000435646,1367.3594199567965
SKW-33,SKW-33,2025-03-22 12:40:00,18.5,40.0,2511.89999999933,2138.783891012221,268.899999998,289.900000004,0.200000000435646,1367.7132565926054
SKW-33,SKW-33,2025-03-22 12:50:00,18.9,40.0,2513.99999999937,2114.638993087642,268.899999998,289.900000004,0.300000000143611,1346.9604109851002
SKW-33,SKW-33,2025-03-22 13:00:00,18.7,40.0,2510.29999999965,2115.231843602273,268.7,289.900000004,0.300000000143611,1347.2429815079395
SKW-33,SKW-33,2025-03-22 13:10:00,18.7,40.0,2514.19999999951,2115.2318495404925,268.899999998,289.799999996,0.300000000143611,1347.218570023132
SKW-33,SKW-33,2025-03-22 13:20:00,18.7,40.0,2510.39999999972,2115.2318452154564,268.7,290.100000002,0.300000000143611,1347.2777276296108
SKW-33,SKW-33,2025-03-22 13:30:00,18.6,40.0,2512.90000000004,2138.783983356182,268.899999998,289.799999996,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-22 13:40:00,18.6,40.0,2513.4000000004,2115.9690229528237,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 13:50:00,18.5,40.0,2510.19999999958,2138.783937833104,268.7,289.900000004,0.200000000435646,1368.620349067326
SKW-33,SKW-33,2025-03-22 14:00:00,18.6,40.0,2513.30000000033,2115.9690283750565,268.7,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 14:10:00,18.5,40.0,2512.09999999948,2103.047069183741,268.7,290.100000002,0.300000000143611,1362.5643052770185
SKW-33,SKW-33,2025-03-22 14:20:00,18.5,40.0,2513.10000000018,2138.7838592647704,268.7,290.3,0.200000000435646,1367.4419128393324
SKW-33,SKW-33,2025-03-22 14:30:00,18.5,40.0,2511.60000000057,2103.047058386749,268.899999998,290.100000002,0.300000000143611,1362.3875195612504
SKW-33,SKW-33,2025-03-22 14:40:00,18.5,40.0,2512.49999999976,2138.783864467207,268.899999998,290.100000002,0.200000000435646,1366.9028458320897
SKW-33,SKW-33,2025-03-22 14:50:00,18.5,40.0,2512.49999999976,2103.0470645579944,268.7,290.100000002,0.300000000143611,1362.4662380465404
SKW-33,SKW-33,2025-03-22 15:00:00,18.6,40.0,2513.20000000026,2115.969023350889,268.899999998,290.100000002,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-22 15:10:00,18.5,40.0,2513.00000000011,2103.047042235664,268.899999998,290.100000002,0.300000000143611,1362.1785960974014
SKW-33,SKW-33,2025-03-22 15:20:00,18.5,40.0,2512.19999999955,2103.047051460198,268.899999998,290.100000002,0.300000000143611,1362.2474658557182
SKW-33,SKW-33,2025-03-22 15:30:00,20.4,40.0,2512.49999999976,2117.0414681805364,268.899999998,291.399999998,0.300000000143611,1367.1254091561962
SKW-33,SKW-33,2025-03-22 15:40:00,20.7,40.0,2512.19999999955,2125.2163679978057,268.899999998,292.299999998,0.300000000143611,1367.4719285066549
SKW-33,SKW-33,2025-03-22 15:50:00,18.6,40.0,2512.09999999948,2115.9690208277125,268.899999998,290.499999998,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-22 16:00:00,18.7,40.0,2512.6999999999,2115.2318484073403,268.899999998,289.900000004,0.300000000143611,1347.3065491325046
SKW-33,SKW-33,2025-03-22 16:10:00,18.7,40.0,2511.89999999933,2115.2318474072954,268.899999998,289.900000004,0.300000000143611,1347.1942804488037
SKW-33,SKW-33,2025-03-22 16:20:00,18.5,40.0,2512.6999999999,2103.0470593620093,268.899999998,289.900000004,0.300000000143611,1362.393055750194
SKW-33,SKW-33,2025-03-22 16:30:00,18.6,40.0,2512.49999999976,2115.9690247451795,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 16:40:00,18.7,40.0,2511.20000000029,2115.231848013023,268.899999998,290.100000002,0.300000000143611,1347.3239409243129
SKW-33,SKW-33,2025-03-22 16:50:00,18.7,40.0,2511.99999999941,2115.2318475323746,268.899999998,289.900000004,0.300000000143611,1347.1859865372937
SKW-33,SKW-33,2025-03-22 17:00:00,18.8,40.0,2511.80000000071,2138.765934483859,268.899999998,289.900000004,0.200000000435646,1339.5986509823545
SKW-33,SKW-33,2025-03-22 17:10:00,18.6,40.0,2513.00000000011,2115.969026110055,268.899999998,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 17:20:00,18.4,40.0,2512.6999999999,2102.995255430804,268.899999998,290.100000002,0.300000000143611,1362.518758824316
SKW-33,SKW-33,2025-03-22 17:30:00,18.5,40.0,2513.20000000026,2138.7838540764114,268.899999998,290.100000002,0.200000000435646,1366.980862163071
SKW-33,SKW-33,2025-03-22 17:40:00,18.7,40.0,2513.4000000004,2138.784066283584,268.899999998,289.900000004,0.200000000435646,1347.2147414311041
SKW-33,SKW-33,2025-03-22 17:50:00,18.6,40.0,2511.89999999933,2138.7839894991985,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-22 18:00:00,18.3,40.0,2511.89999999933,2138.7837059905646,268.899999998,289.799999996,0.200000000435646,1368.5454140499573
SKW-33,SKW-33,2025-03-22 18:10:00,18.5,40.0,2512.19999999955,2103.047051460198,268.899999998,290.100000002,0.300000000143611,1362.2474658557182
SKW-33,SKW-33,2025-03-22 18:20:00,18.5,40.0,2512.09999999948,2103.047052614138,268.899999998,290.100000002,0.300000000143611,1362.2709371826925
SKW-33,SKW-33,2025-03-22 18:30:00,18.6,40.0,2513.00000000011,2115.969026110055,268.899999998,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 18:40:00,18.5,40.0,2512.79999999997,2103.047058206934,268.899999998,289.900000004,0.300000000143611,1362.392712603532
SKW-33,SKW-33,2025-03-22 18:50:00,18.5,40.0,2511.89999999933,2103.0470549225997,268.899999998,290.100000002,0.300000000143611,1362.3177232596638
SKW-33,SKW-33,2025-03-22 19:00:00,18.5,40.0,2511.70000000064,2103.047070923462,268.899999998,289.900000004,0.300000000143611,1362.587076868769
SKW-33,SKW-33,2025-03-22 19:10:00,18.5,40.0,2512.19999999955,2138.7838689242526,268.899999998,290.100000002,0.200000000435646,1367.106535369124
SKW-33,SKW-33,2025-03-22 19:20:00,18.7,40.0,2512.39999999969,2138.784081500497,268.899999998,289.900000004,0.200000000435646,1347.2481851490397
SKW-33,SKW-33,2025-03-22 19:30:00,18.5,40.0,2511.60000000057,2103.047058386749,268.899999998,290.100000002,0.300000000143611,1362.3875195612504
SKW-33,SKW-33,2025-03-22 19:40:00,18.8,40.0,2511.99999999941,2115.2249668763184,268.899999998,289.900000004,0.300000000143611,1334.055056485538
SKW-33,SKW-33,2025-03-22 19:50:00,18.5,40.0,2512.19999999955,2103.047051460198,268.899999998,290.100000002,0.300000000143611,1362.2474658557182
SKW-33,SKW-33,2025-03-22 20:00:00,18.6,40.0,2512.90000000004,2138.7839744425723,268.899999998,289.900000004,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-22 20:10:00,18.6,40.0,2512.79999999997,2138.7839759470567,268.899999998,289.900000004,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-22 20:20:00,18.4,40.0,2511.30000000036,2138.7838112192067,268.899999998,289.799999996,0.200000000435646,1368.6742833045846
SKW-33,SKW-33,2025-03-22 20:30:00,18.4,40.0,2512.09999999948,2102.9951792566985,268.899999998,289.799999996,0.300000000143611,1362.7853200599905
SKW-33,SKW-33,2025-03-22 20:40:00,18.6,40.0,2511.99999999941,2115.9690281070734,268.899999998,289.900000004,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-22 20:50:00,18.3,40.0,2513.10000000018,2097.956676081201,268.899999998,290.100000002,0.300000000143611,1362.4483491077206
SKW-33,SKW-33,2025-03-22 21:00:00,18.6,40.0,2512.90000000004,2115.969026309605,268.899999998,289.900000004,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-22 21:10:00,18.6,40.0,2511.89999999933,2115.969025941599,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 21:20:00,18.8,40.0,2512.79999999997,2138.765935895596,268.899999998,290.100000002,0.200000000435646,1339.5569584296454
SKW-33,SKW-33,2025-03-22 21:30:00,18.6,40.0,2511.5000000005,2138.7839776860933,268.899999998,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-22 21:40:00,18.2,40.0,2512.59999999983,2138.783592081568,268.899999998,289.900000004,0.200000000435646,1368.4453971474245
SKW-33,SKW-33,2025-03-22 21:50:00,18.9,40.0,2513.99999999937,2138.747922629784,268.899999998,290.3,0.200000000435646,1344.6444184639963
SKW-33,SKW-33,2025-03-22 22:00:00,18.5,40.0,2510.69999999994,2138.7838736150898,268.899999998,290.3,0.200000000435646,1367.804650467139
SKW-33,SKW-33,2025-03-22 22:10:00,18.3,40.0,2512.6999999999,2097.9566627061736,268.899999998,289.900000004,0.300000000143611,1362.5396854467429
SKW-33,SKW-33,2025-03-22 22:20:00,18.7,40.0,2512.09999999948,2115.231849137062,268.899999998,290.100000002,0.300000000143611,1347.2468733724697
SKW-33,SKW-33,2025-03-22 22:30:00,18.6,40.0,2512.29999999962,2115.9690275076127,268.899999998,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-22 22:40:00,18.6,40.0,2513.00000000011,2138.783955141725,268.899999998,290.100000002,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-22 22:50:00,18.6,40.0,2511.89999999933,2138.7839716685144,268.899999998,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-22 23:00:00,18.7,40.0,2513.20000000026,2138.7840513295287,268.899999998,290.100000002,0.200000000435646,1347.2549167565262
SKW-33,SKW-33,2025-03-22 23:10:00,18.5,40.0,2512.39999999969,2138.783865952632,268.899999998,290.100000002,0.200000000435646,1366.9710585656367
SKW-33,SKW-33,2025-03-22 23:20:00,19.0,40.0,2511.70000000064,2141.157817659908,268.899999998,290.3,0.200000000435646,1355.630368108287
SKW-33,SKW-33,2025-03-22 23:30:00,18.4,40.0,2511.99999999941,2102.995270920053,268.899999998,290.3,0.300000000143611,1362.5772300470614
SKW-33,SKW-33,2025-03-22 23:40:00,18.6,40.0,2512.49999999976,2138.7839448745053,268.899999998,290.3,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-22 23:50:00,18.5,40.0,2511.89999999933,2138.7838733836084,268.899999998,290.100000002,0.200000000435646,1367.3074172173033
SKW-33,SKW-33,2025-03-23 00:00:00,18.6,40.0,2511.60000000057,2115.969026540264,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 00:10:00,18.4,40.0,2512.6999999999,2102.995217506557,268.899999998,289.900000004,0.300000000143611,1362.6498891473755
SKW-33,SKW-33,2025-03-23 00:20:00,18.9,40.0,2512.49999999976,2138.747898163862,268.899999998,290.3,0.200000000435646,1344.4363110739584
SKW-33,SKW-33,2025-03-23 00:30:00,18.7,40.0,2511.60000000057,2138.784039667943,268.899999998,290.499999998,0.200000000435646,1347.3838080690412
SKW-33,SKW-33,2025-03-23 00:40:00,18.7,40.0,2512.79999999997,2115.231852957107,268.899999998,290.499999998,0.300000000143611,1347.4708457382349
SKW-33,SKW-33,2025-03-23 00:50:00,18.6,40.0,2512.59999999983,2138.7839256395114,268.899999998,290.499999998,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 01:00:00,18.6,40.0,2512.79999999997,2138.783940378021,268.899999998,290.3,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 01:10:00,18.6,40.0,2511.89999999933,2138.7839183960286,268.899999998,290.699999996,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 01:20:00,18.9,40.0,2512.59999999983,2138.7480532569443,268.899999998,291.900000002,0.200000000435646,1344.983590891318
SKW-33,SKW-33,2025-03-23 01:30:00,18.6,40.0,2512.79999999997,2138.78389612177,268.899999998,290.800000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 01:40:00,18.7,40.0,2513.10000000018,2138.7840528474103,268.899999998,290.100000002,0.200000000435646,1347.2600423383685
SKW-33,SKW-33,2025-03-23 01:50:00,18.3,40.0,2512.09999999948,2138.7836772187457,268.899999998,290.100000002,0.200000000435646,1368.3279558531237
SKW-33,SKW-33,2025-03-23 02:00:00,18.8,40.0,2512.6999999999,2138.7659358310875,268.899999998,290.100000002,0.200000000435646,1339.5844954925155
SKW-33,SKW-33,2025-03-23 02:10:00,18.6,40.0,2511.89999999933,2138.7839716685144,268.899999998,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 02:20:00,18.9,40.0,2513.50000000047,2114.6389897396507,268.899999998,290.100000002,0.300000000143611,1346.7631815584853
SKW-33,SKW-33,2025-03-23 02:30:00,18.9,40.0,2512.6999999999,2138.747882072436,268.899999998,290.100000002,0.200000000435646,1344.3900107116515
SKW-33,SKW-33,2025-03-23 02:40:00,18.6,40.0,2512.90000000004,2138.783956642856,268.899999998,290.100000002,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-23 02:50:00,18.7,40.0,2512.19999999955,2115.23184926185,268.899999998,290.100000002,0.300000000143611,1347.2773842897525
SKW-33,SKW-33,2025-03-23 03:00:00,18.6,40.0,2512.6999999999,2115.9690267088063,268.899999998,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 03:10:00,18.6,40.0,2512.49999999976,2115.9690247451795,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 03:20:00,18.9,40.0,2511.99999999941,2114.6389970822847,268.899999998,290.100000002,0.300000000143611,1346.823389326153
SKW-33,SKW-33,2025-03-23 03:30:00,18.4,40.0,2512.09999999948,2102.995236228873,268.899999998,290.100000002,0.300000000143611,1362.5760665071991
SKW-33,SKW-33,2025-03-23 03:40:00,18.5,40.0,2512.19999999955,2103.047065140302,268.899999998,289.900000004,0.300000000143611,1362.4675309347383
SKW-33,SKW-33,2025-03-23 03:50:00,18.6,40.0,2512.09999999948,2115.969025542657,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 04:00:00,18.7,40.0,2512.59999999983,2138.784060440797,268.899999998,290.100000002,0.200000000435646,1347.2864379456214
SKW-33,SKW-33,2025-03-23 04:10:00,18.6,40.0,2512.29999999962,2115.9690275076127,268.899999998,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 04:20:00,18.5,40.0,2511.60000000057,2138.7838954830377,268.899999998,289.900000004,0.200000000435646,1367.905955506719
SKW-33,SKW-33,2025-03-23 04:30:00,18.6,40.0,2502.70000000007,2138.7841292592266,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 04:40:00,18.6,40.0,2489.29999999928,2138.784420877096,268.899999998,289.000000004,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 04:50:00,18.6,40.0,2479.89999999988,2138.784599579949,268.899999998,288.699999998,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 05:00:00,18.6,40.0,2485.00000000059,2138.784517592097,268.899999998,288.699999998,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 05:10:00,18.5,40.0,2495.20000000056,2138.78420728935,268.899999998,289.200000002,0.200000000435646,1369.0146870930894
SKW-33,SKW-33,2025-03-23 05:20:00,18.8,40.0,2502.70000000007,2138.765928153699,268.899999998,289.799999996,0.200000000435646,1338.0322222196953
SKW-33,SKW-33,2025-03-23 05:30:00,18.8,40.0,2504.09999999961,2138.7659302404472,268.899999998,290.100000002,0.200000000435646,1337.796892175528
SKW-33,SKW-33,2025-03-23 05:40:00,18.4,40.0,2507.30000000043,2138.78384410136,268.899999998,290.100000002,0.200000000435646,1368.4589131644354
SKW-33,SKW-33,2025-03-23 05:50:00,18.6,40.0,2499.00000000035,2138.7841861050024,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 06:00:00,18.7,40.0,2499.59999999933,2138.78430637277,268.899999998,289.599999998,0.200000000435646,1346.909390458947
SKW-33,SKW-33,2025-03-23 06:10:00,18.7,40.0,2508.19999999962,2138.7841730044424,268.899999998,289.599999998,0.200000000435646,1347.1632285684443
SKW-33,SKW-33,2025-03-23 06:20:00,18.6,40.0,2509.99999999944,2138.7840002893354,268.899999998,290.100000002,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-23 06:30:00,18.5,40.0,2511.30000000036,2138.7838823092607,268.899999998,290.100000002,0.200000000435646,1367.7010283051986
SKW-33,SKW-33,2025-03-23 06:40:00,18.7,40.0,2511.00000000015,2138.784084784272,268.899999998,290.100000002,0.200000000435646,1347.3767199125073
SKW-33,SKW-33,2025-03-23 06:50:00,18.4,40.0,2512.09999999948,2138.783773269161,268.899999998,290.100000002,0.200000000435646,1368.1594592813983
SKW-33,SKW-33,2025-03-23 07:00:00,18.5,40.0,2511.5000000005,2138.7838793330143,268.899999998,290.100000002,0.200000000435646,1367.5710094300903
SKW-33,SKW-33,2025-03-23 07:10:00,18.5,40.0,2510.59999999986,2138.783892734232,268.899999998,290.100000002,0.200000000435646,1367.8168878280328
SKW-33,SKW-33,2025-03-23 07:20:00,18.6,40.0,2511.70000000064,2138.783974676781,268.899999998,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 07:30:00,18.7,40.0,2511.10000000022,2138.784083260809,268.899999998,290.100000002,0.200000000435646,1347.3827588999131
SKW-33,SKW-33,2025-03-23 07:40:00,18.3,40.0,2511.30000000036,2097.956645837914,268.899999998,289.799999996,0.300000000143611,1362.70646197331
SKW-33,SKW-33,2025-03-23 07:50:00,18.4,40.0,2511.60000000057,2138.783798059199,268.899999998,289.900000004,0.200000000435646,1368.4949570478634
SKW-33,SKW-33,2025-03-23 08:00:00,18.5,40.0,2511.99999999941,2138.7838895224645,268.899999998,289.900000004,0.200000000435646,1367.6484481889106
SKW-33,SKW-33,2025-03-23 08:10:00,18.4,40.0,2512.39999999969,2138.7837688615405,268.899999998,290.100000002,0.200000000435646,1368.068089921209
SKW-33,SKW-33,2025-03-23 08:20:00,18.4,40.0,2510.90000000008,2138.783808382353,268.899999998,289.900000004,0.200000000435646,1368.6211057089695
SKW-33,SKW-33,2025-03-23 08:30:00,18.5,40.0,2511.00000000015,2103.047079028074,268.899999998,289.900000004,0.300000000143611,1362.7528498037805
SKW-33,SKW-33,2025-03-23 08:40:00,18.7,40.0,2511.70000000064,2138.7840741256223,268.899999998,290.100000002,0.200000000435646,1347.2509002954043
SKW-33,SKW-33,2025-03-23 08:50:00,18.8,40.0,2511.89999999933,2138.765935314611,268.899999998,290.100000002,0.200000000435646,1339.0123687048656
SKW-33,SKW-33,2025-03-23 09:00:00,18.8,40.0,2512.39999999969,2115.224978013614,268.899999998,290.100000002,0.300000000143611,1333.8751519376376
SKW-33,SKW-33,2025-03-23 09:10:00,18.4,40.0,2512.09999999948,2102.995236228873,268.899999998,290.100000002,0.300000000143611,1362.5760665071991
SKW-33,SKW-33,2025-03-23 09:20:00,18.4,40.0,2512.90000000004,2102.995223915645,268.899999998,289.900000004,0.300000000143611,1362.647901745061
SKW-33,SKW-33,2025-03-23 09:30:00,18.4,40.0,2512.90000000004,2138.783787633883,268.899999998,289.799999996,0.200000000435646,1368.3208995688763
SKW-33,SKW-33,2025-03-23 09:40:00,18.8,40.0,2512.09999999948,2138.7659342945944,268.899999998,289.799999996,0.200000000435646,1339.8059290576357
SKW-33,SKW-33,2025-03-23 09:50:00,18.5,40.0,2512.39999999969,2138.7838923862405,268.899999998,289.799999996,0.200000000435646,1367.5895134853843
SKW-33,SKW-33,2025-03-23 10:00:00,18.5,40.0,2511.89999999933,2138.783891012221,268.899999998,289.900000004,0.200000000435646,1367.7132565926054
SKW-33,SKW-33,2025-03-23 10:10:00,18.6,40.0,2512.59999999983,2138.783961147813,268.899999998,290.100000002,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 10:20:00,18.5,40.0,2512.19999999955,2138.7838689242526,268.899999998,290.100000002,0.200000000435646,1367.106535369124
SKW-33,SKW-33,2025-03-23 10:30:00,18.7,40.0,2512.29999999962,2138.7840920494828,268.899999998,289.799999996,0.200000000435646,1347.2061438743942
SKW-33,SKW-33,2025-03-23 10:40:00,18.6,40.0,2512.29999999962,2138.783983473405,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 10:50:00,18.5,40.0,2512.6999999999,2103.0470593620093,268.899999998,289.900000004,0.300000000143611,1362.393055750194
SKW-33,SKW-33,2025-03-23 11:00:00,19.0,40.0,2512.29999999962,2141.157752487552,268.899999998,289.900000004,0.200000000435646,1356.211789477591
SKW-33,SKW-33,2025-03-23 11:10:00,18.6,40.0,2512.29999999962,2138.7839656551187,268.899999998,290.100000002,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-23 11:20:00,18.4,40.0,2512.39999999969,2138.783786276524,268.899999998,289.900000004,0.200000000435646,1368.2559226770293
SKW-33,SKW-33,2025-03-23 11:30:00,18.8,40.0,2513.10000000018,2138.7659360890525,268.899999998,290.100000002,0.200000000435646,1339.4772510022415
SKW-33,SKW-33,2025-03-23 11:40:00,18.4,40.0,2512.39999999969,2102.995245832259,268.899999998,290.100000002,0.300000000143611,1362.5346884422033
SKW-33,SKW-33,2025-03-23 11:50:00,18.6,40.0,2513.10000000018,2138.783953640854,268.899999998,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 12:00:00,18.6,40.0,2513.4000000004,2138.7839669240707,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 12:10:00,18.6,40.0,2512.29999999962,2138.783983473405,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 12:20:00,18.8,40.0,2511.80000000071,2138.765934483859,268.899999998,289.900000004,0.200000000435646,1339.5986509823545
SKW-33,SKW-33,2025-03-23 12:30:00,18.4,40.0,2511.99999999941,2138.7837921658347,268.899999998,289.900000004,0.200000000435646,1368.3759630876395
SKW-33,SKW-33,2025-03-23 12:40:00,18.4,40.0,2513.00000000011,2102.9952271193824,268.899999998,289.900000004,0.300000000143611,1362.6469160527818
SKW-33,SKW-33,2025-03-23 12:50:00,18.5,40.0,2512.79999999997,2103.047058206934,268.899999998,289.900000004,0.300000000143611,1362.392712603532
SKW-33,SKW-33,2025-03-23 13:00:00,18.6,40.0,2512.49999999976,2115.9690282914,268.899999998,289.799999996,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 13:10:00,19.1,40.0,2513.30000000033,2141.194485610413,268.899999998,290.800000004,0.200000000435646,1366.974833194531
SKW-33,SKW-33,2025-03-23 13:20:00,19.6,40.0,2511.89999999933,2132.573471262569,268.899999998,291.900000002,0.200000000435646,1355.6115377478086
SKW-33,SKW-33,2025-03-23 13:30:00,19.2,40.0,2513.10000000018,2114.6388413871623,268.899999998,292.1,0.300000000143611,1369.3640608398407
SKW-33,SKW-33,2025-03-23 13:40:00,19.4,40.0,2513.10000000018,2113.3486630108587,268.899999998,291.700000004,0.300000000143611,1365.7675108276217
SKW-33,SKW-33,2025-03-23 13:50:00,18.9,40.0,2513.10000000018,2114.6389657406307,268.899999998,291.000000002,0.300000000143611,1346.7252237653636
SKW-33,SKW-33,2025-03-23 14:00:00,18.9,40.0,2512.59999999983,2114.638962424892,268.899999998,291.2,0.300000000143611,1346.7215481555802
SKW-33,SKW-33,2025-03-23 14:10:00,19.5,40.0,2512.90000000004,2141.194618650199,268.899999998,291.2,0.200000000435646,1355.7657109352242
SKW-33,SKW-33,2025-03-23 14:20:00,18.9,40.0,2512.6999999999,2138.747988045828,268.899999998,291.2,0.200000000435646,1344.8069444500852
SKW-33,SKW-33,2025-03-23 14:30:00,18.6,40.0,2511.99999999941,2115.969018675562,268.899999998,290.699999996,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 14:40:00,18.5,40.0,2511.60000000057,2103.047058386749,268.899999998,290.100000002,0.300000000143611,1362.3875195612504
SKW-33,SKW-33,2025-03-23 14:50:00,18.6,40.0,2513.20000000026,2115.969025711057,268.899999998,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 15:00:00,18.6,40.0,2512.39999999969,2115.969028491319,268.899999998,289.799999996,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 15:10:00,18.4,40.0,2512.79999999997,2138.7837803912616,268.899999998,289.900000004,0.200000000435646,1368.227689150675
