Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-03-31 07:30:00,0.0,-0.0002500000001752293,2.977988818505158e-11,0.0,-8.333333999999582e-05,0.0,0.0
2025-03-31 08:00:00,0.0,0.0002500000001748504,3.7914939336284684e-11,-0.00016666666499996077,0.0,0.0,0.0
2025-03-31 08:30:00,0.0,0.00016666666678323357,0.008582674102648298,0.0,0.0,8.333333393973417e-05,0.0
2025-03-31 09:00:00,0.0,8.333333339161679e-05,1.1238660135859391e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-03-31 09:30:00,0.0,-0.0002500000001748504,-0.008582674040042662,0.0,0.0,-8.333333393973417e-05,0.0
2025-03-31 10:00:00,0.0,-0.0001666666667915706,0.008582674293744503,0.0,0.0,8.333333393973417e-05,0.0
2025-03-31 10:30:00,0.0,-0.0002500000001831874,1.0037600380504349e-11,0.0,0.0,0.0,0.0
2025-03-31 11:00:00,0.0,0.0,-3.967500106227817e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 11:30:00,0.0,8.333333339161679e-05,3.633526072614283e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-03-31 12:00:00,0.0,-0.0002500000001831874,1.006109566030015e-11,0.0,0.0,0.0,0.0
2025-03-31 12:30:00,0.0,-0.00016666666678323357,-3.299381508744166e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 13:00:00,0.0,0.0003333333335668461,-1.3394014786172192e-11,0.0,0.0,0.0,0.0
2025-03-31 13:30:00,0.0,0.0003333333335748042,-5.309307956243477e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 14:00:00,0.0,-0.0002500000001831874,4.971980160917155e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-03-31 14:30:00,0.0,-0.0003333333335748042,1.3389088356537589e-11,0.0,0.0,0.0,0.0
2025-03-31 15:00:00,0.0,0.00016666666678323357,1.3124008546583354e-11,0.0,-8.333333999999582e-05,0.0,0.0
2025-03-31 15:30:00,0.0,0.0001666666667915706,-4.6382903443979256e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 16:00:00,0.0,-0.0002500000001752293,1.0066022089934753e-11,0.0,0.0,0.0,0.0
2025-03-31 16:30:00,0.0,-0.0002500000001831874,-2.9634179554705045e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 17:00:00,0.0,-0.0002500000001748504,4.9746707494099e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-03-31 17:30:00,0.0,-0.0003333333335668461,-2.6290649657312314e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 18:00:00,0.0,0.0002500000001748504,2.9666011869267094e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-03-31 18:30:00,0.0,0.0006666666671333132,-2.679295600197899e-11,0.0,0.0,0.0,0.0
2025-03-31 19:00:00,0.0,-0.00075000000052493,-1.1208241896080532e-08,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0
2025-03-31 19:30:00,0.0,8.333333339995381e-05,1.1276606528554112e-08,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0
2025-03-31 20:00:00,0.0,0.0005000000003500797,-5.994498527191657e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 20:30:00,0.0,8.333333339161679e-05,-3.3545196250391504e-12,0.0,0.0,0.0,0.0
2025-03-31 21:00:00,0.0,-0.0002500000001831874,1.1245129864316064e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-03-31 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-03-31 22:00:00,0.0,-8.333333339161679e-05,4.303653137564349e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-03-31 22:30:00,0.0,0.0,-3.968959087311911e-11,0.0,0.00016666666500000815,0.0,0.0
2025-03-31 23:00:00,0.0,0.0003333333335668461,2.6290649657312314e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-03-31 23:30:00,0.0,0.0,3.969660156144528e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 00:00:00,0.0,8.333333339995381e-05,-3.3463720683357677e-12,0.0,0.0,0.0,0.0
2025-04-01 00:30:00,0.0,0.0,3.9703991205897183e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 01:00:00,0.0,-8.333333339161679e-05,-3.634833471248082e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-01 01:30:00,0.0,8.333333339161679e-05,-3.3482668489644616e-12,0.0,0.0,0.0,0.0
2025-04-01 02:00:00,0.0,-8.333333339161679e-05,3.354330146976281e-12,0.0,0.0,0.0,0.0
2025-04-01 02:30:00,0.0,0.00016666666678323357,3.3064490404891934e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 03:00:00,0.0,0.0004166666669584629,-1.6776766642578877e-11,0.0,0.0,0.0,0.0
2025-04-01 03:30:00,0.0,-0.000750000000533267,3.013932807031476e-11,0.0,0.0,0.0,0.0
2025-04-01 04:00:00,0.0,-0.0002500000001831874,1.0087243632976122e-11,0.0,0.0,0.0,0.0
2025-04-01 04:30:00,0.0,8.333333339161679e-05,-5.673352158434379e-12,0.00016666666500000815,-0.00016666666500000815,0.0,0.0
2025-04-01 05:00:00,0.0,0.0003333333335748042,-6.491897390030014e-12,0.0,0.0,0.0,0.0
2025-04-01 05:30:00,0.0,0.0005833333337500335,1.1310709737699653e-08,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0
2025-04-01 06:00:00,0.0,8.333333339161679e-05,-3.364372484308357e-12,0.0,0.0,0.0,0.0
2025-04-01 06:30:00,0.0,-0.0005000000003584168,2.01833927349071e-11,0.0,0.0,0.0,0.0
2025-04-01 07:00:00,0.0,-0.0001666666667915706,6.725523841547935e-12,0.0,0.0,0.0,0.0
2025-04-01 07:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01 08:00:00,0.0,8.333333339995381e-05,3.6501811943404996e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 08:30:00,0.0,8.333333339161679e-05,-4.3242115073856744e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-01 09:00:00,0.0,0.0001666666667915706,-1.1271445525077676e-08,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0
2025-04-01 09:30:00,0.0,0.0,3.986410016902179e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 10:00:00,0.0,-0.0002500000001748504,4.994736476267765e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 10:30:00,0.0,-0.0001666666667915706,4.659568730858155e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 11:00:00,0.0,0.0003333333335748042,-1.3450668726970131e-11,0.0,0.0,0.0,0.0
2025-04-01 11:30:00,0.0,-0.0002500000001752293,-2.978633043918914e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-01 12:00:00,0.0,-0.0002500000001831874,-2.977515123347984e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-01 12:30:00,0.0,-8.333333339161679e-05,3.364372484308357e-12,0.0,0.0,0.0,0.0
2025-04-01 13:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01 13:30:00,0.0,8.333333339161679e-05,-3.3632356159311407e-12,0.0,0.0,0.0,0.0
2025-04-01 14:00:00,0.0,-8.333333339161679e-05,3.3634250939940103e-12,0.0,0.0,0.0,0.0
2025-04-01 14:30:00,0.0,-0.0005000000003500797,2.0194382462553524e-11,0.0,0.0,0.0,0.0
2025-04-01 15:00:00,0.0,-8.333333339161679e-05,-0.008582671745380898,0.0,-0.00016666666500000815,-8.333333393973417e-05,0.0
2025-04-01 15:30:00,0.0,-8.333333339161679e-05,8.082071190074202e-10,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 16:00:00,0.0,-8.333333339161679e-05,-1.1287550781465446e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-01 16:30:00,0.0,-8.333333339161679e-05,4.3242115073856744e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 17:00:00,0.0,8.333333339161679e-05,3.652151766194341e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 17:30:00,0.0,-0.0003333333335668461,1.3457868893359167e-11,0.0,0.0,0.0,0.0
2025-04-01 18:00:00,0.0,-0.00041666666696679993,1.68180728602844e-11,0.0,0.0,0.0,0.0
2025-04-01 18:30:00,0.0,8.333333339199574e-05,3.652852835026958e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-01 19:30:00,0.0,0.0001666666667915706,-6.740303130451745e-12,0.0,0.0,0.0,0.0
2025-04-01 20:00:00,0.0,-8.333333339199574e-05,4.3265231397526804e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 20:30:00,0.0,-0.0001666666667915706,6.740303130451745e-12,0.0,0.0,0.0,0.0
2025-04-01 21:00:00,0.0,-0.0002500000001748504,-2.9780646097303056e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-01 21:30:00,0.0,0.0,3.98788794579256e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-01 22:00:00,0.0,-0.0001666666667915706,6.740303130451745e-12,0.0,0.0,0.0,0.0
2025-04-01 22:30:00,0.0,-0.00016666666678323357,6.742197911080439e-12,0.0,0.0,0.0,0.0
2025-04-01 23:00:00,0.0,0.00041666666696642095,-1.6851420999349405e-11,0.0,0.0,0.0,0.0
2025-04-01 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02 00:00:00,0.0,8.333333339161679e-05,-3.3634250939940103e-12,0.0,0.0,0.0,0.0
2025-04-02 00:30:00,0.0,0.0,3.98788794579256e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 01:00:00,0.0,8.333333339161679e-05,-1.1271558454003146e-08,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0
2025-04-02 01:30:00,0.0,8.333333339161679e-05,1.1327436671611697e-08,0.0,-0.00016666666500000815,-8.333333308997082e-05,0.0
2025-04-02 02:00:00,0.0,-0.00016666666678323357,-3.3145018581611416e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 02:30:00,0.0,-8.333333339161679e-05,3.3704357823201767e-12,0.0,0.0,0.0,0.0
2025-04-02 03:00:00,0.0,-8.333333339161679e-05,3.364372484308357e-12,0.0,0.0,0.0,0.0
2025-04-02 03:30:00,0.0,0.00016666666678323357,-6.7266607099251515e-12,0.0,0.0,0.0,0.0
2025-04-02 04:00:00,0.0,-8.333333339161679e-05,3.372709519074609e-12,0.0,0.0,0.0,0.0
2025-04-02 04:30:00,0.0,-0.0002500000001752293,5.000231340090977e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 05:00:00,0.0,0.0005000000003584168,1.9719929393128648e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 05:30:00,0.0,-8.333333339161679e-05,4.33351488027256e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 06:00:00,0.0,-8.333333339995381e-05,1.1356343823839173e-08,-0.00016666666500000815,0.0,-8.333333308997082e-05,0.0
2025-04-02 06:30:00,0.0,-0.0004166666669584629,1.6860136990241397e-11,0.0,0.0,0.0,0.0
2025-04-02 07:00:00,0.0,-0.0005833333337500335,6.346454028971493e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 07:30:00,0.0,-8.333333339199574e-05,3.3719516068231315e-12,0.0,0.0,0.0,0.0
2025-04-02 08:00:00,0.0,0.00016666666678323357,-6.742197911080439e-12,0.0,0.0,0.0,0.0
2025-04-02 08:30:00,0.0,-8.333333339161679e-05,-1.1264247442947332e-08,-0.00016666666500000815,0.0,8.333333308997082e-05,0.0
2025-04-02 09:00:00,0.0,-0.0002500000001831874,-7.814226895182704e-11,0.00016666666500000815,0.00016666666500000815,0.0,0.0
2025-04-02 09:30:00,0.0,0.0,-4.0069683867235045e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 10:00:00,0.0,0.0003333333335668461,-5.3630818304858016e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 10:30:00,0.0,-0.0002500000001748504,-2.9858332103079494e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 11:00:00,0.0,-0.0005000000003500797,-1.1342635275468638e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-02 11:30:00,0.0,-0.0005000000003500797,1.1297587244977572e-08,0.0,0.0003333333300000163,-8.333333308997082e-05,0.0
2025-04-02 12:00:00,0.0,-0.0002500000001748504,-2.988069051449808e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 12:30:00,0.0,8.333333339161679e-05,3.6617204083692435e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 13:00:00,0.0,-0.0003333333335668461,5.3495530967969293e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 13:30:00,0.0,-0.0002500000001752293,5.012376883920903e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 14:00:00,0.0,-0.0003333333335748042,-1.1274743201283855e-08,-0.00016666666500000815,0.0,8.333333308997082e-05,0.0
2025-04-02 14:30:00,0.0,0.0003333333335668461,1.132487398081139e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-02 15:00:00,0.0,-0.00016666666678323357,6.760198327053028e-12,0.0,0.0,0.0,0.0
2025-04-02 15:30:00,0.0,-0.0002500000001748504,1.0139350100265195e-11,0.0,0.0,0.0,0.0
2025-04-02 16:00:00,0.0,-8.333333339161679e-05,3.3804781196522526e-12,0.0,0.0,0.0,0.0
2025-04-02 16:30:00,0.0,0.0,-4.009147384446502e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 17:00:00,0.0,-0.0002500000001748504,1.0139350100265195e-11,0.0,0.0,0.0,0.0
2025-04-02 17:30:00,0.0,-0.00016666666678323357,-3.330948554018202e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 18:00:00,0.0,0.0,-3.9990292558892784e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 18:30:00,0.0,-1.1563155015605883e-16,1.7344732523408826e-16,0.0,0.0,0.0,0.0
2025-04-02 19:00:00,0.0,-8.333333339161679e-05,3.3804781196522526e-12,0.0,0.0,0.0,0.0
2025-04-02 19:30:00,0.0,0.0002500000001752293,-1.014086592476815e-11,0.0,0.0,0.0,0.0
2025-04-02 20:00:00,0.0,-0.0002500000001752293,5.012376883920903e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-02 20:30:00,0.0,-0.0002500000001752293,1.0142950183459713e-11,0.0,0.0,0.0,0.0
2025-04-02 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-02 21:30:00,0.0,-0.00016666666678323357,6.760198327053028e-12,0.0,0.0,0.0,0.0
2025-04-02 22:00:00,0.0,0.0002500000001748504,-1.0146360788591361e-11,0.0,0.0,0.0,0.0
2025-04-02 22:30:00,0.0,0.0002500000001752293,-5.0232339769233176e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-02 23:00:00,0.0,-0.0006666666671333132,2.7054814684864443e-11,0.0,0.0,0.0,0.0
2025-04-02 23:30:00,0.0,-8.333333339199574e-05,3.380667597715122e-12,0.0,0.0,0.0,0.0
2025-04-03 00:00:00,0.0,-0.00016666666678361253,-1.1333384009049041e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-03 00:30:00,0.0,-0.0004166666669584629,1.1330740600593951e-08,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0
2025-04-03 01:00:00,0.0,0.0003333333335668461,-0.008582670945352599,0.0,0.0,-8.333333393973417e-05,0.0
2025-04-03 01:30:00,0.0,-0.00016666666678323357,1.2636462543014205e-10,0.0,0.0,0.0,0.0
2025-04-03 02:00:00,0.0,8.333333339199574e-05,-3.380667597715122e-12,0.0,0.0,0.0,0.0
2025-04-03 02:30:00,0.0,-0.00016666666678361253,4.68526195618324e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-03 03:00:00,0.0,8.333333339161679e-05,-4.345660424102486e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 03:30:00,0.0,0.0003333333335668461,2.6542276524802825e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-03 04:00:00,0.0,8.333333339161679e-05,-3.3804781196522526e-12,0.0,0.0,0.0,0.0
2025-04-03 04:30:00,0.0,0.0003333333335668461,-1.3527028386306483e-11,0.0,0.0,0.0,0.0
2025-04-03 05:00:00,0.0,8.333333339161679e-05,-3.381614988029469e-12,0.0,0.0,0.0,0.0
2025-04-03 05:30:00,0.0,-0.0002500000001752293,-2.993980767011332e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 06:00:00,0.0,-0.0002500000001752293,1.0142950183459713e-11,0.0,0.0,0.0,0.0
2025-04-03 06:30:00,0.0,8.333333339161679e-05,3.666968950710725e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-03 07:00:00,0.0,-0.00016666666678361253,6.777251352711271e-12,0.0,0.0,0.0,0.0
2025-04-03 07:30:00,0.0,-0.00016666666678323357,6.7821777823458736e-12,0.0,0.0,0.0,0.0
2025-04-03 08:00:00,0.0,8.333333339161679e-05,-4.345660424102486e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 08:30:00,0.0,-0.00016666666678323357,-3.3334117688355034e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 09:00:00,0.0,-0.0002500000001752293,5.024162419431377e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-03 09:30:00,0.0,-0.0004166666669584629,1.6901822164072654e-11,0.0,0.0,0.0,0.0
2025-04-03 10:00:00,0.0,8.333333339199574e-05,-3.380667597715122e-12,0.0,0.0,0.0,0.0
2025-04-03 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-03 11:00:00,0.0,0.00016666666678361253,-6.777251352711271e-12,0.0,0.0,0.0,0.0
2025-04-03 11:30:00,0.0,8.333333339161679e-05,-1.1376595997110901e-08,0.0,0.00016666666500000815,8.333333308997082e-05,0.0
2025-04-03 12:00:00,0.0,8.333333339199574e-05,1.1335013330911655e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-03 12:30:00,0.0,0.0003333333335668461,2.6547013476374558e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-03 13:00:00,0.0,8.333333339161679e-05,-4.3448835640447215e-11,0.0,0.00016666666500000815,3.08395284618099e-22,0.0
2025-04-03 13:30:00,0.0,0.0002500000001752293,-1.134678636086998e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-03 14:00:00,0.0,-0.00033333333356646715,1.1353678625406853e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-03 14:30:00,0.0,-0.00016666666678361253,6.76247206380746e-12,0.0,0.0,0.0,0.0
2025-04-03 15:00:00,0.0,0.0,0.00858267012243497,0.0,0.00016666666500000815,8.333333393973417e-05,0.0
2025-04-03 15:30:00,0.0,-8.333333339199574e-05,3.3882467202298965e-12,0.0,0.0,0.0,0.0
2025-04-03 16:00:00,0.0,0.0,-4.009147384446502e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 16:30:00,0.0,0.0,-4.0098674010854057e-11,0.0,0.00016666666500000815,0.0,0.0
2025-04-03 17:00:00,0.0,8.333333339199574e-05,-1.1340022941415858e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-03 17:30:00,0.0,0.00016666666678361253,1.6049739315349144e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-03 18:00:00,0.0,0.0,1.1357418164455642e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-03 18:30:00,0.0,-0.0002500000001748504,-1.132792021962814e-08,0.0,-0.00016666666499996077,8.333333308997082e-05,0.0
2025-04-03 19:00:00,0.0,0.00016666666678323357,1.6045760276028885e-11,0.0,-0.00016666666500000815,1.233581138472396e-21,0.0
2025-04-03 19:30:00,0.0,0.0003333333335668461,1.1345625807734904e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-03 20:00:00,0.0,0.0002500000001748504,3.846101511347418e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-04-03 20:30:00,0.0,-0.00041666666696679993,-3.167788994081396e-11,0.00016666666500000815,0.0,0.0,0.0
2025-04-03 21:00:00,0.0,-0.0002500000001748504,1.7079552587044115e-12,0.00016666666500000815,-0.00016666666500000815,0.0,0.0
2025-04-03 21:30:00,0.0,0.0002500000001752293,3.846783632373748e-11,-0.00016666666500000815,0.0,0.0,0.0
2025-04-03 22:00:00,0.0,-0.0002500000001831874,1.0185772225668188e-11,0.0,0.0,0.0,0.0
2025-04-03 22:30:00,0.0,8.333333339161679e-05,-3.395825842744671e-12,0.0,0.0,0.0,0.0
2025-04-03 23:00:00,0.0,-0.0002500000001752293,1.862360932136653e-11,-0.00016666666500000815,0.00016666666500000815,0.0,0.0
2025-04-03 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 00:00:00,0.0,-0.0002500000001831874,1.0185772225668188e-11,0.0,0.0,0.0,0.0
2025-04-04 00:30:00,0.0,0.00016666666678361253,-6.7948728125581205e-12,0.0,0.0,0.0,0.0
2025-04-04 01:00:00,0.0,-8.333333339161679e-05,3.395825842744671e-12,0.0,0.0,3.08395284618099e-22,0.0
2025-04-04 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 02:00:00,0.0,-0.0002500000001752293,-1.1335803264955757e-08,0.0,-0.00016666666500000815,8.333333308997082e-05,0.0
2025-04-04 02:30:00,0.0,-0.00016666666678361253,6.7937359441809045e-12,0.0,0.0,0.0,0.0
2025-04-04 03:00:00,0.0,0.0,4.0261814622984576e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-04 03:30:00,0.0,-8.333333339161679e-05,-3.6872431034377463e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 04:00:00,0.0,-0.0008333333339165468,3.398042736080242e-11,0.0,0.0,0.0,0.0
2025-04-04 04:30:00,0.0,-0.0004166666669584629,1.698576094592378e-11,0.0,0.0,0.0,0.0
2025-04-04 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 06:00:00,0.0,-0.0002500000001748504,1.0187667006296882e-11,0.0,0.0,0.0,0.0
2025-04-04 06:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 07:00:00,0.0,-0.0003333333335668461,5.386842379569619e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-04 07:30:00,0.0,-0.0003333333335668461,5.3888129514234606e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-04 08:00:00,0.0,-0.0003333333335668461,1.3587471888361809e-11,0.0,0.0,0.0,0.0
2025-04-04 08:30:00,0.0,-0.0002500000001748504,1.0209646461589728e-11,0.0,0.0,0.0,0.0
2025-04-04 09:00:00,0.0,-0.0002500000001748504,-3.006656849417292e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 09:30:00,0.0,0.0,4.027621495576265e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-04 10:00:00,0.0,-8.333333339161679e-05,3.3979101014362336e-12,0.0,0.0,0.0,0.0
2025-04-04 10:30:00,0.0,-0.0002500000001752293,1.0189561786925575e-11,0.0,0.0,3.08395284618099e-22,0.0
2025-04-04 11:00:00,0.0,-8.333333339161679e-05,3.3982890575619724e-12,0.0,0.0,0.0,0.0
2025-04-04 11:30:00,0.0,0.00016666666678323357,-6.7925990758036886e-12,0.0,0.0,0.0,0.0
2025-04-04 12:00:00,0.0,0.00016666666678361253,-4.707753002245833e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 12:30:00,0.0,0.0002500000001752293,-1.0189561786925575e-11,0.0,0.0,0.0,0.0
2025-04-04 13:00:00,0.0,0.00033333333356646715,-5.390802471083589e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 13:30:00,0.0,-0.0002500000001752293,9.066411621461157e-11,0.0,-0.0003333333299999689,0.0,0.0
2025-04-04 14:00:00,0.0,-0.0003333333335668461,-0.008582669107494022,0.0,0.0,-8.333333393973417e-05,0.0
2025-04-04 14:30:00,0.0,-0.00016666666678323357,-1.1384669467891702e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-04 15:00:00,0.0,0.00016666666678323357,3.339077162915297e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-04 15:30:00,0.0,-8.333333339161679e-05,3.3982890575619724e-12,0.0,0.0,0.0,0.0
2025-04-04 16:00:00,0.0,-0.0002500000001752293,1.021514132541294e-11,0.0,0.0,0.0,0.0
2025-04-04 16:30:00,0.0,0.0003333333335668461,2.6669605783051036e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-04 17:00:00,0.0,0.0002500000001752293,-5.0473355865202996e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 17:30:00,0.0,-0.0004166666669584629,-2.32716956816148e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 18:00:00,0.0,-0.0003333333335668461,1.361646203198082e-11,0.0,0.0,0.0,0.0
2025-04-04 18:30:00,0.0,-0.0003333333335668461,-2.6669605783051036e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-04 19:00:00,0.0,0.0004166666669584629,-1.6988792594929692e-11,0.0,0.0,0.0,0.0
2025-04-04 19:30:00,0.0,0.0,4.018962348103135e-11,0.0,-0.00016666666500000815,0.0,0.0
2025-04-04 20:00:00,0.0,8.333333339161679e-05,-3.3967732330590177e-12,0.0,0.0,0.0,0.0
2025-04-04 20:30:00,0.0,-8.333333339161679e-05,3.3950679304931934e-12,0.0,0.0,0.0,0.0
2025-04-04 21:00:00,0.0,8.333333339161679e-05,-1.138781120365214e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-04 21:30:00,0.0,0.0003333333335668461,1.1414619128421085e-08,0.0,-0.00016666666499996077,-8.333333308997082e-05,0.0
2025-04-04 22:00:00,0.0,-8.333333339161679e-05,3.4056787020138776e-12,0.0,0.0,0.0,0.0
2025-04-04 22:30:00,0.0,0.0002500000001748504,-1.0217415062167371e-11,0.0,0.0,0.0,0.0
2025-04-04 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-04 23:30:00,0.0,0.0,-1.1382650579131829e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-05 00:00:00,0.0,0.00016666666678361253,3.348134214320453e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 00:30:00,0.0,-0.00016666666678361253,6.7937359441809045e-12,0.0,0.0,0.0,0.0
2025-04-05 01:00:00,0.0,0.00016666666678361253,-4.707753002245833e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 01:30:00,0.0,8.333333339161679e-05,3.6872431034377463e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 02:00:00,0.0,0.0001666666667915706,-2.6963107302435672e-11,0.0,8.333334000004319e-05,0.0,0.0
2025-04-05 02:30:00,0.0,-8.333333339161679e-05,4.366503011018115e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 03:00:00,0.0,0.0,-1.1386176576403765e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-05 03:30:00,0.0,0.00016666666678323357,3.350635324750329e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 04:00:00,0.0,8.333333339161679e-05,-3.403783921385184e-12,0.0,0.0,0.0,0.0
2025-04-05 04:30:00,0.0,-0.0004166666669584629,-1.1391836475619736e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-05 05:00:00,0.0,-0.0003333333335668461,-2.667434273462277e-11,0.0,0.00016666666499996077,0.0,0.0
