Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-07-17 00:00:00,-4.301075268817204e-05,-0.0037816091954722833,-0.003839080459858516,-1.3348163292364453e-05,4.634779628479957e-05,-6.3519585939934e-07,0.0
2025-07-17 00:30:00,-8.71338524286244e-05,-0.005737115313339633,-0.0023941416388690404,0.0,-0.0002658509464737407,6.616623535409745e-07,0.0
2025-07-17 01:00:00,0.0009625509825732295,-0.003664071190192008,0.0008913607712291312,0.0,-0.00010604375112351036,-1.8904638672599068e-08,0.0
2025-07-17 01:30:00,-0.0006162402669632925,-0.0024838709678551996,-0.0010901001114336083,0.0,0.00025027808909880087,-1.096469043010732e-07,0.0
2025-07-17 02:00:00,-1.9651464590285502e-05,-0.0021512791994434694,-0.0014734890617751587,1.5202077597374159e-05,-0.0004957360025138923,1.1342783203559512e-06,0.0
2025-07-17 02:30:00,2.817945865776789e-05,-0.001595476455433991,-0.0008424175008892011,6.192065753063877e-05,8.34260298554538e-05,-4.2346390626621493e-07,0.0
2025-07-17 03:00:00,-8.008898776418243e-05,-0.0016140155728780697,-0.0010656284758230176,9.26955951051539e-06,-0.0001794586573748033,-1.9282731446051192e-07,0.0
2025-07-17 03:30:00,-0.00010270671116054876,-0.001485354096998561,-0.0007730812008937303,1.151059911772931e-16,-0.00023173896880976247,-3.6296906251390353e-07,0.0
2025-07-17 04:00:00,1.6314423433444568e-05,-0.0011794586577596026,-0.00037931034509923635,1.151059911772931e-16,-0.00029069336329254954,7.561855469035412e-09,0.0
2025-07-17 04:30:00,-4.761904761904762e-05,-0.0009310344834192634,-0.0008866995073993577,0.0,0.0001264367799015158,-8.204613183908089e-07,0.0
2025-07-17 05:00:00,8.333333333333333e-05,-0.0007499999993254379,-0.0004999999991508149,0.0,0.0002499999899999239,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-17 05:30:00,-0.00024999999999998987,-0.0007500000005329234,-0.00016666666679148977,0.0,0.0,-1.6995270166666613e-06,0.0
2025-07-17 06:00:00,-0.0003333333333333333,-0.0005833333337498415,0.0001666666655755964,0.0,0.0006666666599999492,8.497635083333332e-07,0.0
2025-07-17 06:30:00,-8.333333333333333e-05,-0.0004999999991495214,-0.00025000000017397624,0.0,0.00016666667999993984,-4.934324553889585e-21,0.0
2025-07-17 07:00:00,0.00016666666666666666,-0.0005833333337504882,-8.333333339218774e-05,8.333332499993655e-05,8.333332499993655e-05,-8.497635083333332e-07,0.0
2025-07-17 07:30:00,0.00016666666666665655,-0.00041666666574957266,-0.00025000000017397624,8.333332499993655e-05,0.000833333339999889,-1.6995270166666613e-06,0.0
2025-07-17 08:00:00,-0.00016666666666666666,-0.000416666666957705,-0.0004166666657579804,0.0,-0.0008333333400000508,3.3990540333333327e-06,0.0
2025-07-17 08:30:00,-0.00025,-0.00016666666678372873,-0.0004166666669583517,0.0,-0.0011666666699998638,8.497635083333332e-07,0.0
2025-07-17 09:00:00,-8.333333333333333e-05,-0.00016666666678243525,-0.0007500000005258092,0.0,-8.333332499993655e-05,8.497635083333332e-07,0.0
2025-07-17 09:30:00,-1.010549668636587e-17,-0.0003333333335752185,-8.333333339994877e-05,0.0,-0.0004166666699998637,-8.497635083333332e-07,0.0
2025-07-17 10:00:00,-8.333333333333333e-05,-0.00025000000017462296,-0.00025000000017462296,0.0,-0.0004166666700000254,8.497635083333332e-07,0.0
2025-07-17 10:30:00,-1.010549668636587e-17,-0.00016666666678372873,-0.0002499999989671374,0.0,-0.0009166666649999873,8.49763508333338e-07,0.0
2025-07-17 11:00:00,8.333333333333333e-05,8.333333339994877e-05,0.0006666666659248424,0.0,-0.0008333333400000508,1.6995270166666712e-06,0.0
2025-07-17 11:30:00,-8.333333333333333e-05,0.000166666666783082,0.0005000000003583005,0.0,0.0008333333400000508,-8.497635083333332e-07,0.0
2025-07-17 12:00:00,0.0005833333333333334,0.00025000000017526974,-0.0020000000002076074,0.0,0.0014166666599999492,0.0,0.0
2025-07-17 12:30:00,0.0,-0.0007499999993247911,-8.333333339218774e-05,0.0,0.000833333339999889,0.0,0.0
2025-07-17 13:00:00,0.0002500000000000101,-0.0005833333337498415,6.467517879274157e-16,0.0,-0.0001666666649999873,1.6995270166666663e-06,0.0
2025-07-17 13:30:00,8.333333333333333e-05,-6.467517879274157e-16,0.000999999999500061,0.0,0.00075,-8.497635083333282e-07,-2.5870071517096627e-15
2025-07-17 14:00:00,-8.333333333333333e-05,0.0007500000005335703,0.0020000000002076074,-8.084397349092696e-17,0.0010000000050000382,-8.497635083333332e-07,0.0
2025-07-17 14:30:00,-0.0006666666666666666,0.0014166666676671917,-0.00025000000017462296,-8.084397349092696e-17,0.0,0.0,0.0
2025-07-17 15:00:00,0.0005833333333333334,0.0011666666675003298,-0.0010000000007081933,-8.084397349092696e-17,0.0001666666649999873,8.49763508333338e-07,0.0
2025-07-17 15:30:00,8.333333333333333e-05,0.00016666666678372873,0.0004166666669589985,-8.084397349092696e-17,-0.00041666665500023455,-1.6995270166666663e-06,0.0
2025-07-17 16:00:00,0.0,-8.3333333391541e-05,8.3333333391541e-05,-8.084397349092696e-17,8.333332500009823e-05,2.5492905250000044e-06,0.0
2025-07-17 16:30:00,0.0003333333333333333,-0.00025000000017526974,-0.0008333333339238178,-8.084397349092696e-17,0.001583333339999889,1.6995270166666663e-06,0.0
2025-07-17 17:00:00,-0.00025,-0.0003333333335745718,-0.000333333333566164,-8.084397349092696e-17,0.000499999994999962,-8.497635083333332e-07,0.0
2025-07-17 17:30:00,0.0,-0.00025000000017462296,0.0018333333334245253,-8.084397349092696e-17,0.00016666666499982563,8.49763508333338e-07,0.0
2025-07-17 18:00:00,-8.333333333333333e-05,-0.00025000000017591647,-0.0014166666664681138,-8.084397349092696e-17,0.0002500000049998764,-8.497635083333282e-07,0.0
2025-07-17 18:30:00,-0.00016666666666666666,-8.333333339218774e-05,-8.333333339218774e-05,-8.084397349092696e-17,0.000916666665000149,-8.497635083333332e-07,0.0
2025-07-17 19:00:00,0.00016666666666666666,8.3333333391541e-05,-0.0003333333335745718,-8.084397349092696e-17,-0.0010833333299999745,1.6995270166666663e-06,0.0
2025-07-17 19:30:00,-1.010549668636587e-17,0.0003333333335745718,0.0004166666669583517,-8.084397349092696e-17,0.0,-1.6995270166666663e-06,0.0
2025-07-17 20:00:00,8.333333333333333e-05,0.00016666666678243525,-0.00025000000018303073,-8.084397349092696e-17,0.0004166666699998637,-1.6995270166666613e-06,0.0
2025-07-17 20:30:00,-0.0003333333333333333,-8.333333339089425e-05,8.3333333391541e-05,-8.084397349092696e-17,-8.333332500009823e-05,8.497635083333332e-07,2.5870071517096627e-15
2025-07-17 21:00:00,0.00016666666666666666,0.0,0.0014166666664590594,-8.084397349092696e-17,0.0004999999950001236,-1.6995270166666613e-06,2.5870071517096627e-15
2025-07-17 21:30:00,0.00016666666666666666,0.00025000000017526974,-0.0009166666661091666,-8.084397349092696e-17,0.0,0.0,0.0
2025-07-17 22:00:00,0.0003333333333333333,8.3333333391541e-05,-8.333333339218774e-05,8.084397349092696e-17,8.333332500009823e-05,1.6995270166666663e-06,0.0
2025-07-17 22:30:00,-8.333333333333333e-05,-0.00016666666679148977,8.333333339218774e-05,8.084397349092696e-17,-0.00016666666499982563,0.0,0.0
2025-07-17 23:00:00,-0.0003333333333333333,-0.00016666666678372873,0.0,8.333332500009823e-05,8.333334000005076e-05,-8.497635083333332e-07,0.0
2025-07-17 23:30:00,0.0,-6.467517879274157e-16,-0.00025000000017462296,0.0,0.0004166666699998637,3.3990540333333373e-06,0.0
2025-07-18 00:00:00,-0.0009166666666666666,0.0030833333331005026,0.01083333333374984,8.333332500009823e-05,-0.0013333333200002218,-8.497635083333332e-07,0.0
2025-07-18 00:30:00,0.0005833333333333334,0.004333333333991727,0.0015000000010671405,8.333334000005076e-05,0.0004166666549999112,-2.5492905249999946e-06,0.0
2025-07-18 01:00:00,0.00025,0.0070833333335163645,0.0005833333337504882,-1.6168794698185392e-16,0.0004999999950001236,0.0,0.0
2025-07-18 01:30:00,-0.0007500000000000101,0.007416666665874396,-0.000166666666783082,-1.6168794698185392e-16,0.0011666666700000253,-1.6995270166666613e-06,2.5870071517096627e-15
2025-07-18 02:00:00,1.010549668636587e-17,0.007333333332484148,0.005500000000266462,-1.6168794698185392e-16,0.000999999989999924,1.6995270166666663e-06,0.0
2025-07-18 02:30:00,8.333333333333333e-05,0.004416666666166727,0.0014166666664584126,-8.084397349092696e-17,-0.0010000000050000382,1.6995270166666663e-06,0.0
2025-07-18 03:00:00,8.333333333333333e-05,0.0031666666664920437,0.000166666666783082,-1.6168794698185392e-16,-0.001083333329999813,1.6995270166666663e-06,0.0
2025-07-18 03:30:00,8.333333333333333e-05,0.002583333333949688,0.0005833333325410624,-1.6168794698185392e-16,-0.00016666668000010152,-4.2488175416666605e-06,0.0
2025-07-18 04:00:00,8.333333333333333e-05,0.00225000000038223,0.0005833333337498415,-1.6168794698185392e-16,0.00016666668000010152,-1.6995270166666613e-06,0.0
2025-07-18 04:30:00,0.0,0.001466263882185408,0.0014428469309646144,-1.508211276307193e-16,0.00023319784253128702,1.2269593947965144e-06,0.0
2025-07-18 05:00:00,-1.010549668636587e-17,0.0013333333330668715,-0.00025000000017526974,-1.6168794698185392e-16,-0.001999999994999962,-8.497635083333332e-07,0.0
2025-07-18 05:30:00,0.0,0.0012499999996746839,0.0009999999994987673,0.0,-0.0014166666750000635,-8.497635083333332e-07,0.0
2025-07-18 06:00:00,8.333333333333333e-05,-0.00166666666664209,-0.00791666666623399,8.333333999988908e-05,0.0004999999949998002,1.6995270166666663e-06,0.0
2025-07-18 06:30:00,8.333333333333333e-05,0.0005000000003498928,-0.001416666666457766,-8.333333999988908e-05,0.0016666666649998256,4.248817541666671e-06,0.0
2025-07-18 07:00:00,-6.116108989709875e-05,-9.287424768992629e-05,0.0031452656780082606,0.0,-0.00015937480470185953,-1.2687880484920148e-06,-3.013793847050283e-15
2025-07-18 07:30:00,-8.333333333333333e-05,0.0012499999996830916,-0.012000000000032337,8.084397349092696e-17,-0.0003333333299999746,3.3990540333333276e-06,0.0
2025-07-18 08:00:00,8.333333333333333e-05,0.0005833333325417091,-0.0012500000008841097,8.084397349092696e-17,-8.333334000005076e-05,-8.497635083333332e-07,0.0
2025-07-18 08:30:00,-7.205955207267408e-05,0.0004815765603947836,-0.0007920116838284082,0.0,-0.0006816704931961204,-6.659151583379976e-07,0.0
2025-07-18 09:00:00,-8.333333333333333e-05,0.0007499999993163833,-8.333333340059553e-05,8.084397349092696e-17,-0.0009166666649999873,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-18 09:30:00,1.010549668636587e-17,0.00033333333356681073,-0.0010833333328922486,8.084397349092696e-17,0.0008333333400000508,4.934324553889585e-21,0.0
2025-07-18 10:00:00,-3.191346691117134e-05,-0.0037703270799808192,-0.03335128850116582,-5.1614950343962444e-05,-0.0015346134802137568,1.2979450215822027e-07,0.0
2025-07-18 10:30:00,-0.0005,-0.008499999999983184,0.022916666665973997,0.0002499999899999239,8.333332499993655e-05,0.0,0.0
2025-07-18 11:00:00,-0.00016666666666665655,-0.011916666666649851,-0.009166666667116807,-0.00016666666499990645,-0.0002500000050000381,-8.497635083333282e-07,0.0
2025-07-18 11:30:00,0.0006666666666666666,-0.010166666666617514,-0.0035000000000672622,0.0,-0.00075,-4.934324553889585e-21,0.0
2025-07-18 12:00:00,-0.0003333333333333333,-0.004916666666525028,-0.0038333333324246472,8.333332499993655e-05,-0.0003333333299999746,8.497635083333332e-07,0.0
2025-07-18 12:30:00,0.0,-0.002083333332391016,-0.002416666667166606,8.333333999996992e-05,0.0014999999999998383,4.934324553889585e-21,0.0
2025-07-18 13:00:00,8.333333333334344e-05,-0.00166666666664209,-0.0024166666671659592,-8.084397349092696e-17,0.0005000000100000762,8.49763508333338e-07,0.0
2025-07-18 13:30:00,-0.00024999999999998987,-0.0009166666661085199,-0.0009999999994994141,-8.084397349092696e-17,0.00033333334500008883,1.6995270166666712e-06,0.0
2025-07-18 14:00:00,-4.761904761904762e-05,-0.000761904762445816,-0.000952380952190253,8.333332499993655e-05,0.0020833333221429106,9.711582952380922e-07,-2.217434701465425e-15
2025-07-18 14:30:00,0.0005,-0.0005833333337491947,-8.3333333391541e-05,8.084397349092696e-17,0.00024999999000008553,-8.497635083333282e-07,0.0
2025-07-18 15:00:00,-0.0005833333333333334,-0.0007500000005251625,-0.0011666666662831428,8.084397349092696e-17,-0.0011666666699998638,4.934324553889585e-21,0.0
2025-07-18 15:30:00,0.0,-0.0005833333325410624,-0.0004166666669583517,8.084397349092696e-17,-0.0002500000049998764,4.934324553889585e-21,0.0
2025-07-18 16:00:00,-0.00025,-0.0005833333337491947,8.3333333391541e-05,8.084397349092696e-17,0.00041666667000018706,1.6995270166666663e-06,0.0
2025-07-18 16:30:00,0.00016666666666666666,-0.0005833333325423559,-0.00025000000017526974,8.084397349092696e-17,0.0008333333400000508,-2.5492905249999946e-06,2.5870071517096627e-15
2025-07-18 17:00:00,0.0,-0.00025000000017526974,-0.00016666666678243525,8.084397349092696e-17,-0.0010000000049998764,-4.934324553889585e-21,0.0
2025-07-18 17:30:00,-0.00032157153147409974,0.004943122590685345,0.011594608612277934,-1.6633404632870083e-16,-0.0012710081880842102,-1.2125104749010136e-06,-5.3226894825184264e-15
2025-07-18 18:00:00,0.00025,0.005666666665850466,0.00166666666664209,-1.6168794698185392e-16,0.0010000000050000382,1.6995270166666663e-06,0.0
2025-07-18 18:30:00,0.0004166666666666667,0.007166666666909198,0.002250000000382877,8.33333249998557e-05,0.0018333333299999745,8.497635083333332e-07,0.0
2025-07-18 19:00:00,0.0003333333333333333,0.007583333333875311,-0.001083333334100381,-8.084397349092696e-17,0.0010000000049998764,-8.497635083333282e-07,0.0
2025-07-18 19:30:00,-8.333333333333333e-05,0.007833333334049935,0.0047499999997328915,-8.084397349092696e-17,-0.00016666668000010152,-3.3990540333333276e-06,2.5870071517096627e-15
2025-07-18 20:00:00,0.00016666666666665655,0.004999999999915922,0.0015833333332421413,0.0,-0.0004166666699998637,-8.497635083333332e-07,0.0
2025-07-18 20:30:00,8.333333333333333e-05,0.003666666666840643,0.0005833333337420804,-8.084397349092696e-17,-0.0011666666700000253,-1.6995270166666663e-06,0.0
2025-07-18 21:00:00,-0.00025,0.002416666667166606,-0.0004166666669583517,-8.084397349092696e-17,-0.00016666666499982563,8.497635083333332e-07,0.0
2025-07-18 21:30:00,8.333333333333333e-05,0.0018333333334251722,0.0009999999995007076,-8.084397349092696e-17,0.00025000000500019975,2.5492905249999993e-06,0.0
2025-07-18 22:00:00,-6.511959065538467e-05,0.0015308431211543696,0.0020848923802624293,0.0,0.000673257603359651,-9.727250271195884e-07,-4.669670439042565e-15
2025-07-18 22:30:00,8.333333333333333e-05,0.0014166666664584126,0.0010833333328909552,-8.084397349092696e-17,0.0009166666649999873,-8.497635083333332e-07,0.0
2025-07-18 23:00:00,-0.0003333333333333333,0.0009166666661078731,-0.001916666666816713,-8.084397349092696e-17,-0.0010833333299999745,-8.497635083333332e-07,0.0
2025-07-18 23:30:00,8.333333333333333e-05,0.0012499999996746839,0.00025000000018303073,-1.6168794698185392e-16,0.000166666665000149,8.497635083333332e-07,2.5870071517096627e-15
2025-07-19 00:00:00,-0.00025,-0.0013333333330752793,-0.013083333334141772,8.33333249998557e-05,8.333334000005076e-05,8.49763508333338e-07,0.0
2025-07-19 00:30:00,0.0,0.0014166666664661737,0.009666666667475106,-1.6168794698185392e-16,-0.0002500000050000381,0.0,0.0
2025-07-19 01:00:00,0.00016666666666666666,-0.0007500000005329234,0.003916666667017206,-1.6168794698185392e-16,0.000166666665000149,-8.497635083333332e-07,0.0
2025-07-19 01:30:00,-0.00016666666666666666,0.0013333333342750039,0.0035833333334503955,-1.6168794698185392e-16,0.0008333333250000982,1.6995270166666663e-06,0.0
2025-07-19 02:00:00,0.0003333333333333333,0.0007500000005335703,0.0011666666662831428,-1.6168794698185392e-16,0.00016666666499982563,-1.6995270166666663e-06,0.0
2025-07-19 02:30:00,-0.0003333333333333333,0.0005000000003583005,0.00025000000017462296,-1.6168794698185392e-16,-0.00025000000500019975,-8.497635083333282e-07,0.0
2025-07-19 03:00:00,-0.00025,0.0007499999993247911,-0.0004166666657579804,-1.6168794698185392e-16,-0.00075,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-19 03:30:00,3.402759947667368e-06,-0.010721168569198787,0.002047945919533281,8.92966612119754e-05,-0.0006046601320705701,9.105726204241908e-07,-2.560862347678829e-15
2025-07-19 04:00:00,-0.00025,-0.005500000000266462,0.02841666666624175,0.00016666666499990645,0.0002500000049998764,-8.497635083333332e-07,2.5870071517096627e-15
2025-07-19 04:30:00,-0.00025,-0.014500000000591777,-0.010750000000358301,-8.333332499993655e-05,0.0002500000049998764,-8.49763508333338e-07,0.0
2025-07-19 05:00:00,0.0003333333333333333,-0.011249999999500061,-0.0010000000007081933,-8.084397349092696e-17,-0.0018333333450000888,4.934324553889585e-21,0.0
2025-07-19 05:30:00,-0.00025,-0.0035000000000666156,-0.0007500000005322767,-8.084397349092696e-17,-0.000916666665000149,-2.5492905249999946e-06,0.0
2025-07-19 06:00:00,0.0003333333333333333,-0.0021666666669926298,-0.004416666666165434,8.084397349092696e-17,-8.333333999988908e-05,-8.497635083333332e-07,0.0
2025-07-19 06:30:00,0.00016666666666666666,-0.001416666666457766,-0.001249999999674037,8.084397349092696e-17,8.333333999988908e-05,0.0,0.0
2025-07-19 07:00:00,-4.956506541313969e-05,-0.000116061448018708,0.0008875287189192806,0.00010131482501021971,0.0002841002243644783,6.079927810234538e-07,0.0
2025-07-19 07:30:00,-0.00019686999028521856,-7.858923005459677e-05,-0.0007973921168319603,0.0,-0.0008308617238912916,3.384509611936979e-07,3.996283047449095e-15
2025-07-19 08:00:00,0.0006666666666666666,-0.000166666666783082,8.333333339218774e-05,-1.6168794698185392e-16,0.000833333339999889,1.6995270166666712e-06,2.5870071517096627e-15
2025-07-19 08:30:00,-0.00016666666666667677,-0.0005000000003576537,0.0005833333325333014,-1.6168794698185392e-16,-0.00016666666499982563,-8.497635083333282e-07,0.0
2025-07-19 09:00:00,-0.00016666666666666666,-0.00033333333356681073,-0.0003333333323580316,-1.6168794698185392e-16,0.00041666667000018706,-1.6995270166666613e-06,0.0
2025-07-19 09:30:00,-0.00025,-0.0004999999991411136,-0.0008333333339251112,-1.6168794698185392e-16,0.0003333333299999746,1.6995270166666663e-06,0.0
2025-07-19 10:00:00,0.00025,-0.0003333333335752185,8.333333340059553e-05,-1.6168794698185392e-16,-8.333332500009823e-05,0.0,0.0
2025-07-19 10:30:00,0.0004166666666666667,-0.00033333333356681073,-0.0010833333340990875,-1.6168794698185392e-16,0.0006666666599999492,-8.497635083333282e-07,0.0
2025-07-19 11:00:00,-0.0004166666666666768,-0.0004166666669667595,0.0007499999993157366,-1.6168794698185392e-16,-0.0003333333299999746,0.0,0.0
2025-07-19 11:30:00,0.0003333333333333333,-0.0005833333337491947,-0.00025000000017462296,-1.6168794698185392e-16,0.000583333334999851,0.0,0.0
2025-07-19 12:00:00,8.333333333333333e-05,-0.0005000000003498928,-0.0006666666671420292,-8.084397349092696e-17,-0.0001666666649999873,1.6995270166666712e-06,2.5870071517096627e-15
2025-07-19 12:30:00,0.0,-0.00025000000017462296,0.001333333333066225,-1.6168794698185392e-16,-0.0007499999999998384,0.0,0.0
2025-07-19 13:00:00,0.00016666666666666666,8.33333321840554e-05,-0.0005000000003492459,-8.084397349092696e-17,0.001250000010000076,2.5492905250000044e-06,2.5870071517096627e-15
2025-07-19 13:30:00,0.0003333333333333333,-0.00016666666678372873,-0.0004166666657502194,-8.084397349092696e-17,0.0007500000000001617,8.497635083333332e-07,0.0
2025-07-19 14:00:00,8.333333333333333e-05,-0.0005000000003589473,-0.0008333333327085711,-8.333332500001739e-05,0.0,-1.6995270166666663e-06,0.0
2025-07-19 14:30:00,-0.00075,8.3333333391541e-05,-0.000416666666957705,-8.084397349092696e-17,-0.0002499999899999239,-8.497635083333332e-07,0.0
2025-07-19 15:00:00,0.0003333333333333333,-0.00016666666678372873,-0.0004166666669667595,8.333332500001739e-05,-0.0003333333299999746,0.0,0.0
2025-07-19 15:30:00,0.0,0.00016666666679148977,0.0004999999991501682,-8.084397349092696e-17,-0.0013333333350000127,4.934324553889585e-21,2.5870071517096627e-15
2025-07-19 16:00:00,0.00025,-0.00016666666679213653,-0.00016666666678372873,-8.084397349092696e-17,0.000583333334999851,1.6995270166666663e-06,0.0
2025-07-19 16:30:00,-0.0003333333333333333,-6.467517879274157e-16,-0.00016666666679148977,-8.084397349092696e-17,-0.0007499999999998384,3.3990540333333327e-06,0.0
2025-07-19 17:00:00,-0.00041666666666665656,-0.00025000000018303073,-0.0003333333323586784,-8.084397349092696e-17,8.333334000021246e-05,-8.497635083333282e-07,0.0
2025-07-19 17:30:00,8.333333333333333e-05,-0.000166666666783082,0.0,-8.084397349092696e-17,-0.0004166666700000254,8.49763508333338e-07,0.0
2025-07-19 18:00:00,-8.333333333333333e-05,0.000166666666783082,6.467517879274157e-16,-8.084397349092696e-17,0.00041666665500007284,-2.5492905249999993e-06,0.0
2025-07-19 18:30:00,0.00016666666666666666,-0.00025000000017526974,-0.00025000000017397624,-8.084397349092696e-17,0.000833333339999889,-1.6995270166666613e-06,0.0
2025-07-19 19:00:00,-0.00025,-8.3333333391541e-05,8.333333339089425e-05,-8.084397349092696e-17,0.0003333333300001363,-1.6995270166666613e-06,0.0
2025-07-19 19:30:00,0.0,8.3333333391541e-05,0.0002499999989664906,-8.084397349092696e-17,0.00075,8.49763508333338e-07,0.0
2025-07-19 20:00:00,-1.010549668636587e-17,-0.00016666666679213653,-6.467517879274157e-16,-8.084397349092696e-17,-0.00025000000500019975,0.0,0.0
2025-07-19 20:30:00,8.333333333333333e-05,0.00025000000018303073,-0.0004166666657502194,-8.084397349092696e-17,0.0011666666700000253,1.6995270166666663e-06,0.0
2025-07-19 21:00:00,-0.00016666666666667677,6.467517879274157e-16,-0.00016666666678243525,-8.084397349092696e-17,-0.001166666670000187,-1.6995270166666663e-06,0.0
2025-07-19 21:30:00,0.00016666666666666666,-0.00016666666678372873,8.333333339089425e-05,-8.084397349092696e-17,0.0003333333449999272,0.0,0.0
2025-07-19 22:00:00,8.333333333334344e-05,0.0,-8.333333339218774e-05,-8.084397349092696e-17,-0.0011666666700000253,1.6995270166666712e-06,0.0
2025-07-19 22:30:00,0.0,0.00016666666679148977,0.00025000000017526974,-8.084397349092696e-17,0.0007500000000001617,-2.5492905249999993e-06,0.0
2025-07-19 23:00:00,0.0,0.0,6.467517879274157e-16,-8.084397349092696e-17,-0.0005833333350000127,-2.5492905249999946e-06,-2.5870071517096627e-15
2025-07-19 23:30:00,0.00016666666666666666,8.333333339218774e-05,-0.00016666666678437548,-8.084397349092696e-17,0.0002499999899999239,8.497635083333332e-07,0.0
2025-07-20 00:00:00,-8.333333333333333e-05,-0.000166666666783082,-0.000166666666783082,-8.084397349092696e-17,0.0005833333350001744,0.0,0.0
2025-07-20 00:30:00,-0.00025,0.0002499999989658439,8.333333339218774e-05,-8.084397349092696e-17,0.0006666666599999492,0.0,2.5870071517096627e-15
2025-07-20 01:00:00,0.0003333333333333333,8.3333333391541e-05,8.333333339218774e-05,-8.084397349092696e-17,0.0,1.6995270166666712e-06,0.0
2025-07-20 01:30:00,-0.0005,-8.3333333391541e-05,8.3333333391541e-05,-8.084397349092696e-17,0.0004166666549999112,0.0,2.5870071517096627e-15
2025-07-20 02:00:00,0.0005,0.0,8.333333339089425e-05,-8.084397349092696e-17,-0.0004166666700000254,0.0,0.0
2025-07-20 02:30:00,-0.0003333333333333333,0.0,-0.00025000000017526974,0.0,-0.000499999994999962,-1.6995270166666712e-06,0.0
2025-07-20 03:00:00,-1.010549668636587e-17,8.3333333391541e-05,0.00025000000017397624,0.0,-0.0010000000049998764,-8.497635083333332e-07,0.0
2025-07-20 03:30:00,0.00033333333333334346,-0.00016666666678372873,-0.00033333333356681073,-8.333333999996992e-05,8.333332500009823e-05,0.0,0.0
2025-07-20 04:00:00,0.00016666666666666666,-0.0003333333323586784,-0.0007500000005335703,0.0,0.000916666665000149,8.497635083333332e-07,0.0
2025-07-20 04:30:00,0.00016666666666666666,0.0,0.0002499999989671374,-8.333333999996992e-05,-0.0008333333249999366,3.3990540333333373e-06,0.0
2025-07-20 05:00:00,-0.00025,0.0002499999989664906,0.0005833333337414337,8.333333999996992e-05,0.0004166666700000254,0.0,0.0
2025-07-20 05:30:00,0.00033333333333334346,0.0002499999989664906,0.0005000000003576537,0.0,0.0002499999899999239,4.934324553889585e-21,0.0
2025-07-20 06:00:00,0.0004166666666666667,8.333333339218774e-05,0.0004166666669583517,0.0,0.0006666666599999492,0.0,0.0
2025-07-20 06:30:00,0.00024999999999998987,0.00016666666678372873,8.333333339089425e-05,0.0,0.0004166666700000254,0.0,0.0
2025-07-20 07:00:00,0.0,0.0003333333335752185,-0.00025000000017526974,0.0,8.333334000005076e-05,-1.6995270166666613e-06,0.0
2025-07-20 07:30:00,-8.333333333333333e-05,-0.00025000000017526974,0.00016666666678372873,0.0,-0.00025000000500019975,-8.497635083333332e-07,0.0
2025-07-20 08:00:00,-0.0005,-0.00025000000017591647,0.00025000000017526974,0.0,-8.333332500009823e-05,0.0,0.0
2025-07-20 08:30:00,-0.00016666666666666666,0.00016666666557494964,0.0,0.0,0.0009166666649999873,8.497635083333332e-07,0.0
2025-07-20 09:00:00,0.0005,0.0002499999989664906,8.333333339218774e-05,0.0,0.000499999994999962,8.49763508333338e-07,0.0
2025-07-20 09:30:00,0.0,0.00025000000017462296,-0.00016666666678372873,0.0,-0.00025000000500019975,-3.3990540333333276e-06,0.0
2025-07-20 10:00:00,-8.333333333334344e-05,0.0,0.000166666666783082,0.0,0.0008333333249999366,-2.5492905249999946e-06,0.0
2025-07-20 10:30:00,8.333333333333333e-05,6.467517879274157e-16,0.00016666666678243525,0.0,0.0003333333299998129,-2.5492905249999946e-06,0.0
2025-07-20 11:00:00,-8.333333333332323e-05,0.00016666666679213653,0.00025000000017526974,0.0,0.0005000000099999144,-8.497635083333332e-07,0.0
2025-07-20 11:30:00,0.0,-6.467517879274157e-16,0.0003333333335655172,0.0,-0.00075,1.6995270166666663e-06,0.0
2025-07-20 12:00:00,-8.333333333334344e-05,-0.00025000000018303073,-0.00025000000018303073,0.0,0.0003333333299998129,0.0,0.0
2025-07-20 12:30:00,8.333333333333333e-05,-0.0003333333335745718,0.00016666666678372873,0.0,0.000833333339999889,8.497635083333332e-07,0.0
2025-07-20 13:00:00,-0.0003333333333333333,0.0,-8.333333339089425e-05,0.0,-0.0004166666700000254,4.934324553889585e-21,0.0
2025-07-20 13:30:00,-0.00016666666666666666,6.467517879274157e-16,-0.00016666666678372873,0.0,0.000583333334999851,-8.497635083333332e-07,0.0
2025-07-20 14:00:00,8.333333333333333e-05,0.0,-8.333333339218774e-05,0.0,-0.0009166666649999873,-8.497635083333282e-07,2.5870071517096627e-15
2025-07-20 14:30:00,8.333333333333333e-05,0.000166666666783082,-0.00016666666679213653,0.0,-0.000583333334999851,-8.497635083333332e-07,0.0
2025-07-20 15:00:00,0.0003333333333333333,0.00025000000018432424,0.0004166666669583517,0.0,0.0005833333350000127,-8.497635083333332e-07,-2.5870071517096627e-15
2025-07-20 15:30:00,0.00025,0.00016666666678243525,0.00033333333356681073,0.0,0.0006666666750000634,-2.5492905249999993e-06,2.5870071517096627e-15
2025-07-20 16:00:00,-8.333333333333333e-05,8.3333333391541e-05,0.00033333333356681073,0.0,-0.001166666670000187,-8.497635083333332e-07,0.0
