Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-13 11:30:00,32.0,40.0,1716.70000000036,2140.20000000006,272.499999998,301.299999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 11:31:00,31.7,40.0,1716.80000000044,2140.20000000006,272.499999998,303.299999996,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 11:32:00,31.6,40.0,1716.70000000036,2139.69999999971,272.499999998,301.400000006,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:33:00,32.0,40.0,1716.40000000015,2139.59999999964,272.400000008,302.399999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:34:00,32.0,40.0,1716.70000000036,2139.99999999992,272.400000008,302.700000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 11:35:00,31.7,40.0,1717.00000000058,2140.4000000002,272.499999998,302.0,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:36:00,31.5,40.0,1716.80000000044,2140.50000000027,272.499999998,302.100000008,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:37:00,31.5,40.0,1716.80000000044,2140.20000000006,272.499999998,302.100000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:38:00,31.9,40.0,1717.00000000058,2140.20000000006,272.499999998,303.400000004,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:39:00,31.7,40.0,1716.90000000051,2139.89999999985,272.499999998,300.900000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 11:40:00,32.0,40.0,1717.00000000058,2140.09999999999,272.499999998,301.400000006,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 11:41:00,31.6,40.0,1717.29999999934,2140.20000000006,272.499999998,302.599999994,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-13 11:42:00,32.0,40.0,1716.90000000051,2139.89999999985,272.499999998,301.400000006,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 11:43:00,32.0,40.0,1716.90000000051,2139.49999999957,272.499999998,302.599999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:44:00,32.0,40.0,1717.00000000058,2139.59999999964,272.499999998,300.900000002,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:45:00,31.6,40.0,1717.10000000065,2139.79999999978,272.499999998,303.600000002,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 11:46:00,32.1,40.0,1717.10000000065,2139.79999999978,272.499999998,301.1,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:47:00,31.9,40.0,1717.10000000065,2139.29999999942,272.499999998,301.200000008,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 11:48:00,31.9,40.0,1716.70000000036,2139.3999999995,272.499999998,300.099999992,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 11:49:00,31.8,40.0,1717.10000000065,2139.3999999995,272.499999998,301.800000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 11:50:00,32.1,40.0,1716.90000000051,2139.49999999957,272.499999998,302.0,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:51:00,31.8,40.0,1717.00000000058,2139.49999999957,272.499999998,302.700000002,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:52:00,31.9,40.0,1717.00000000058,2139.59999999964,272.499999998,301.800000002,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:53:00,31.7,40.0,1717.20000000072,2139.09999999928,272.499999998,301.699999994,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:54:00,31.7,40.0,1717.20000000072,2138.80000000052,272.499999998,301.299999998,0.02243375662,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:55:00,31.7,40.0,1716.90000000051,2138.90000000059,272.499999998,302.100000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:56:00,31.8,40.0,1717.10000000065,2139.00000000066,272.499999998,302.799999992,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:57:00,31.9,40.0,1716.80000000044,2138.50000000031,272.499999998,302.199999998,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-13 11:58:00,32.2,40.0,1716.80000000044,2138.40000000024,272.499999998,303.699999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 11:59:00,32.1,40.0,1716.90000000051,2138.60000000038,272.499999998,301.899999992,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:00:00,32.2,40.0,1716.60000000029,2138.50000000031,272.499999998,301.1,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:01:00,32.1,40.0,1716.60000000029,2138.40000000024,272.499999998,301.200000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:02:00,31.7,40.0,1717.00000000058,2138.60000000038,272.499999998,302.9,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:03:00,32.1,40.0,1716.80000000044,2138.40000000024,272.499999998,302.799999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:04:00,32.3,40.0,1716.80000000044,2138.2000000001,272.499999998,302.199999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:05:00,32.5,40.0,1716.70000000036,2138.10000000003,272.499999998,301.800000002,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:06:00,32.0,40.0,1717.00000000058,2137.59999999967,272.499999998,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:07:00,32.0,40.0,1716.60000000029,2138.10000000003,272.499999998,302.799999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:08:00,32.1,40.0,1716.70000000036,2137.89999999988,272.499999998,302.0,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:09:00,31.8,40.0,1716.40000000015,2137.99999999995,272.499999998,301.200000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:10:00,32.0,40.0,1716.70000000036,2137.89999999988,272.499999998,302.700000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:11:00,31.8,40.0,1716.50000000022,2138.10000000003,272.499999998,303.299999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:12:00,32.1,40.0,1716.80000000044,2137.89999999988,272.499999998,303.000000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:13:00,32.2,40.0,1716.50000000022,2137.59999999967,272.499999998,303.499999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:14:00,32.2,40.0,1716.70000000036,2137.59999999967,272.499999998,301.800000002,0.01631545936,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:15:00,32.1,40.0,1716.80000000044,2137.99999999995,272.499999998,302.199999998,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:16:00,31.9,40.0,1716.60000000029,2137.89999999988,272.499999998,302.9,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:17:00,32.1,40.0,1716.60000000029,2137.79999999981,272.499999998,301.400000006,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:18:00,32.0,40.0,1716.60000000029,2137.79999999981,272.499999998,302.0,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:19:00,32.2,40.0,1716.40000000015,2137.39999999953,272.499999998,301.800000002,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:20:00,31.7,40.0,1716.80000000044,2137.59999999967,272.499999998,301.499999996,0.01427602694,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:21:00,32.2,40.0,1716.60000000029,2137.89999999988,272.499999998,302.100000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:22:00,32.0,40.0,1716.60000000029,2137.59999999967,272.499999998,300.999999992,0.01835489178,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:23:00,32.1,40.0,1716.70000000036,2137.59999999967,272.499999998,301.899999992,0.01733517557,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:24:00,32.0,40.0,1716.30000000008,2137.89999999988,272.499999998,301.499999996,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:25:00,32.4,40.0,1716.60000000029,2137.69999999974,272.499999998,302.9,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:26:00,31.7,40.0,1716.40000000015,2137.59999999967,272.499999998,302.100000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:27:00,32.1,40.0,1716.50000000022,2137.59999999967,272.499999998,303.099999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:28:00,31.7,40.0,1716.70000000036,2137.89999999988,272.499999998,299.699999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:29:00,32.0,40.0,1716.50000000022,2138.2000000001,272.499999998,303.000000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:30:00,31.8,40.0,1716.70000000036,2138.30000000017,272.499999998,301.899999992,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:31:00,31.8,40.0,1716.50000000022,2138.50000000031,272.499999998,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:32:00,31.9,40.0,1716.50000000022,2138.2000000001,272.499999998,300.599999996,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:33:00,32.2,40.0,1716.60000000029,2137.79999999981,272.499999998,301.699999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:34:00,32.1,40.0,1716.30000000008,2137.4999999996,272.499999998,300.599999996,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:35:00,32.3,40.0,1716.20000000001,2137.39999999953,272.499999998,303.200000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:36:00,32.4,40.0,1716.50000000022,2137.89999999988,272.499999998,302.500000004,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:37:00,31.8,40.0,1716.40000000015,2138.10000000003,272.499999998,303.000000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:38:00,31.9,40.0,1716.30000000008,2137.69999999974,272.499999998,302.100000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:39:00,31.9,40.0,1716.20000000001,2137.59999999967,272.499999998,302.399999996,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:40:00,31.9,40.0,1716.40000000015,2137.79999999981,272.499999998,301.899999992,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:41:00,31.8,40.0,1716.09999999994,2137.59999999967,272.499999998,303.000000008,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:42:00,32.3,40.0,1716.30000000008,2137.59999999967,272.499999998,301.600000004,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:43:00,32.1,40.0,1715.8999999998,2137.59999999967,272.499999998,302.399999996,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:44:00,31.7,40.0,1716.09999999994,2137.39999999953,272.499999998,302.0,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:45:00,32.1,40.0,1716.40000000015,2137.59999999967,272.499999998,300.799999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:46:00,32.1,40.0,1715.8999999998,2137.39999999953,272.499999998,303.699999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:47:00,32.1,40.0,1716.09999999994,2137.29999999946,272.499999998,302.300000006,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:48:00,31.9,40.0,1715.99999999987,2137.39999999953,272.499999998,302.700000002,0.01631545936,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:49:00,31.8,40.0,1716.09999999994,2137.19999999939,272.499999998,302.100000008,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:50:00,31.8,40.0,1715.69999999966,2137.09999999932,272.499999998,301.899999992,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:51:00,31.8,40.0,1716.09999999994,2137.39999999953,272.499999998,303.299999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:52:00,32.0,40.0,1715.99999999987,2137.29999999946,272.499999998,301.1,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:53:00,31.8,40.0,1716.09999999994,2137.39999999953,272.499999998,303.299999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:54:00,31.8,40.0,1715.79999999973,2137.39999999953,272.499999998,301.400000006,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:55:00,32.1,40.0,1715.8999999998,2137.39999999953,272.499999998,303.000000008,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 12:56:00,31.8,40.0,1715.69999999966,2137.39999999953,272.499999998,302.500000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:57:00,32.2,40.0,1715.79999999973,2137.59999999967,272.499999998,301.499999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 12:58:00,31.8,40.0,1715.79999999973,2137.19999999939,272.499999998,301.699999994,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 12:59:00,32.1,40.0,1715.69999999966,2137.29999999946,272.499999998,302.500000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:00:00,32.0,40.0,1715.49999999951,2137.39999999953,272.499999998,302.399999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:01:00,31.7,40.0,1715.59999999959,2137.09999999932,272.499999998,302.199999998,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:02:00,32.0,40.0,1715.59999999959,2137.39999999953,272.499999998,301.1,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:03:00,31.9,40.0,1715.59999999959,2137.09999999932,272.499999998,301.600000004,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:04:00,31.9,40.0,1715.49999999951,2137.0000000007,272.499999998,301.499999996,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:05:00,32.2,40.0,1715.49999999951,2136.80000000056,272.499999998,302.199999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:06:00,31.8,40.0,1715.59999999959,2136.90000000063,272.499999998,302.0,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:07:00,31.7,40.0,1715.69999999966,2137.0000000007,272.499999998,302.399999996,0.00815772968,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:08:00,32.0,40.0,1715.39999999944,2137.39999999953,272.499999998,302.399999996,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:09:00,31.9,40.0,1715.59999999959,2137.09999999932,272.499999998,301.499999996,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:10:00,32.2,40.0,1715.39999999944,2136.90000000063,272.499999998,301.1,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:11:00,32.0,40.0,1715.39999999944,2137.0000000007,272.499999998,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:12:00,32.1,40.0,1715.39999999944,2136.80000000056,272.499999998,302.300000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:13:00,32.0,40.0,1715.59999999959,2136.90000000063,272.499999998,302.100000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:14:00,32.0,40.0,1715.69999999966,2137.0000000007,272.499999998,301.600000004,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:15:00,32.1,40.0,1715.79999999973,2137.0000000007,272.499999998,301.299999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:16:00,31.7,40.0,1715.49999999951,2136.90000000063,272.499999998,302.799999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:17:00,31.8,40.0,1715.1999999993,2137.09999999932,272.499999998,300.900000002,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:18:00,32.1,40.0,1715.29999999937,2136.90000000063,272.499999998,301.499999996,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:19:00,31.7,40.0,1715.10000000068,2137.19999999939,272.499999998,302.700000002,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:20:00,31.9,40.0,1715.29999999937,2137.0000000007,272.499999998,301.299999998,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:21:00,31.8,40.0,1715.49999999951,2137.0000000007,272.499999998,302.500000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:22:00,32.1,40.0,1715.29999999937,2136.80000000056,272.499999998,301.800000002,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:23:00,31.8,40.0,1715.29999999937,2136.90000000063,272.499999998,301.1,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:24:00,31.6,40.0,1715.1999999993,2136.80000000056,272.499999998,300.300000008,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:25:00,32.4,40.0,1715.29999999937,2136.90000000063,272.499999998,301.800000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:26:00,31.7,40.0,1715.29999999937,2136.90000000063,272.499999998,302.100000008,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:27:00,32.2,40.0,1715.39999999944,2137.0000000007,272.499999998,300.599999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:28:00,31.8,40.0,1715.1999999993,2136.90000000063,272.600000006,301.200000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:29:00,32.2,40.0,1715.00000000061,2136.70000000048,272.600000006,302.199999998,0.00815772968,6281.177808893081
SKW-12,SKW-12,2025-07-13 13:30:00,31.7,40.0,1715.29999999937,2136.80000000056,272.499999998,302.199999998,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:31:00,32.1,40.0,1715.00000000061,2136.90000000063,272.499999998,302.0,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:32:00,31.8,40.0,1715.10000000068,2136.90000000063,272.600000006,303.200000006,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:33:00,32.1,40.0,1715.1999999993,2137.19999999939,272.499999998,301.1,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:34:00,31.8,40.0,1715.10000000068,2137.0000000007,272.600000006,302.9,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:35:00,31.9,40.0,1714.7000000004,2137.0000000007,272.600000006,302.799999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:36:00,32.2,40.0,1715.00000000061,2136.90000000063,272.499999998,301.699999994,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:37:00,32.2,40.0,1715.10000000068,2137.0000000007,272.600000006,302.500000004,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:38:00,31.9,40.0,1714.7000000004,2136.70000000048,272.499999998,301.1,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:39:00,32.3,40.0,1714.80000000047,2136.80000000056,272.600000006,302.599999994,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:40:00,31.8,40.0,1714.7000000004,2136.80000000056,272.499999998,302.500000004,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:41:00,31.9,40.0,1714.7000000004,2137.0000000007,272.600000006,302.700000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:42:00,31.8,40.0,1714.80000000047,2136.70000000048,272.499999998,302.500000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:43:00,32.1,40.0,1714.80000000047,2136.70000000048,272.600000006,303.000000008,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:44:00,31.8,40.0,1714.90000000054,2136.60000000041,272.499999998,301.800000002,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:45:00,32.1,40.0,1714.80000000047,2136.60000000041,272.499999998,301.499999996,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:46:00,32.0,40.0,1714.80000000047,2136.70000000048,272.600000006,301.600000004,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:47:00,31.7,40.0,1714.90000000054,2136.70000000048,272.600000006,300.700000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:48:00,32.0,40.0,1714.7000000004,2136.50000000034,272.600000006,302.100000008,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:49:00,31.9,40.0,1714.7000000004,2136.70000000048,272.600000006,301.600000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 13:50:00,32.1,40.0,1714.60000000033,2136.80000000056,272.499999998,303.000000008,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:51:00,32.0,40.0,1714.60000000033,2136.60000000041,272.499999998,301.800000002,0.00713801347,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:52:00,32.1,40.0,1714.90000000054,2136.60000000041,272.600000006,301.800000002,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:53:00,31.7,40.0,1714.7000000004,2136.60000000041,272.600000006,302.9,0.01733517557,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:54:00,31.8,40.0,1714.80000000047,2136.70000000048,272.499999998,301.400000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:55:00,31.7,40.0,1714.60000000033,2136.60000000041,272.600000006,300.700000004,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:56:00,32.1,40.0,1714.80000000047,2136.70000000048,272.600000006,303.400000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:57:00,31.7,40.0,1714.50000000026,2136.80000000056,272.499999998,302.500000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 13:58:00,31.9,40.0,1714.60000000033,2136.60000000041,272.600000006,301.600000004,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 13:59:00,31.9,40.0,1714.7000000004,2136.80000000056,272.600000006,302.500000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:00:00,31.9,40.0,1714.60000000033,2136.70000000048,272.600000006,302.9,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:01:00,31.6,40.0,1714.50000000026,2136.80000000056,272.600000006,302.0,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:02:00,32.1,40.0,1714.60000000033,2136.80000000056,272.600000006,302.9,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:03:00,32.1,40.0,1714.60000000033,2136.80000000056,272.600000006,302.100000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:04:00,32.0,40.0,1714.7000000004,2136.60000000041,272.600000006,303.000000008,0.00815772968,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:05:00,31.7,40.0,1714.60000000033,2136.50000000034,272.600000006,301.699999994,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:06:00,32.1,40.0,1714.50000000026,2136.70000000048,272.600000006,302.199999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:07:00,31.7,40.0,1714.60000000033,2136.40000000027,272.600000006,303.400000004,0.00815772968,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:08:00,31.6,40.0,1714.60000000033,2136.50000000034,272.600000006,302.199999998,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:09:00,31.8,40.0,1714.30000000012,2136.40000000027,272.600000006,302.700000002,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:10:00,32.2,40.0,1714.40000000019,2136.60000000041,272.600000006,302.599999994,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:11:00,31.9,40.0,1714.50000000026,2136.70000000048,272.600000006,302.799999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:12:00,31.7,40.0,1714.50000000026,2137.19999999939,272.600000006,302.199999998,0.0203943242,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:13:00,31.9,40.0,1714.40000000019,2137.09999999932,272.600000006,301.899999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:14:00,31.6,40.0,1714.40000000019,2136.80000000056,272.600000006,301.499999996,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:15:00,31.9,40.0,1714.50000000026,2136.60000000041,272.600000006,303.400000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:16:00,31.9,40.0,1714.60000000033,2136.60000000041,272.600000006,303.499999994,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:17:00,32.1,40.0,1714.40000000019,2136.60000000041,272.600000006,300.799999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:18:00,32.0,40.0,1714.50000000026,2136.40000000027,272.600000006,303.099999998,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:19:00,31.9,40.0,1714.50000000026,2136.60000000041,272.600000006,303.099999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:20:00,32.1,40.0,1714.30000000012,2136.50000000034,272.600000006,302.300000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:21:00,31.9,40.0,1714.30000000012,2136.50000000034,272.600000006,302.500000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:22:00,32.0,40.0,1714.60000000033,2136.70000000048,272.499999998,301.600000004,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:23:00,32.2,40.0,1714.40000000019,2136.60000000041,272.600000006,303.000000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:24:00,31.9,40.0,1714.7000000004,2136.60000000041,272.600000006,302.9,0.01529574315,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:25:00,32.0,40.0,1714.40000000019,2136.40000000027,272.600000006,303.400000004,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:26:00,32.0,40.0,1714.50000000026,2136.20000000013,272.600000006,302.799999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:27:00,31.8,40.0,1714.30000000012,2136.20000000013,272.600000006,303.099999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:28:00,31.8,40.0,1714.40000000019,2136.10000000006,272.600000006,303.299999996,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:29:00,32.0,40.0,1713.9999999999,2136.3000000002,272.600000006,302.9,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:30:00,32.1,40.0,1714.20000000004,2136.3000000002,272.600000006,302.9,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:31:00,31.9,40.0,1714.20000000004,2136.20000000013,272.600000006,301.1,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:32:00,32.1,40.0,1714.30000000012,2135.99999999999,272.600000006,301.499999996,0.01121687831,6281.177808893084
