timestamp,prediction
2025-03-03 12:08:00,7067.7143
2025-03-03 12:09:00,7065.7078
2025-03-03 12:10:00,7063.6952
2025-03-03 12:11:00,7067.7143
2025-03-03 12:12:00,6915.8846
2025-03-03 12:13:00,7064.7023
2025-03-03 12:14:00,6913.4380
2025-03-03 12:15:00,6918.4380
2025-03-03 12:16:00,6919.6539
2025-03-03 12:17:00,6913.4380
2025-03-03 12:18:00,7067.8090
2025-03-03 12:19:00,7065.8485
2025-03-03 12:20:00,7070.7127
2025-03-03 12:21:00,6914.7780
2025-03-03 12:22:00,7064.7023
2025-03-03 12:23:00,6924.4967
2025-03-03 12:24:00,7069.8092
2025-03-03 12:25:00,6918.4380
2025-03-03 12:26:00,6933.4029
2025-03-03 12:27:00,6924.7845
2025-03-03 12:28:00,7076.0096
2025-03-03 12:29:00,7073.0352
2025-03-03 12:30:00,6924.7845
2025-03-03 12:31:00,6927.1927
2025-03-03 12:32:00,7076.0096
2025-03-03 12:33:00,7075.0196
2025-03-03 12:34:00,7085.0376
2025-03-03 12:35:00,6936.9687
2025-03-03 12:36:00,7076.9981
2025-03-03 12:37:00,6929.5927
2025-03-03 12:38:00,7073.0708
2025-03-03 12:39:00,7079.1839
2025-03-03 12:40:00,7077.9851
2025-03-03 12:41:00,6922.3682
2025-03-03 12:42:00,7075.0196
2025-03-03 12:43:00,6922.3682
2025-03-03 12:44:00,7076.0096
2025-03-03 12:45:00,7074.0282
2025-03-03 12:46:00,6922.3682
2025-03-03 12:47:00,7076.9981
2025-03-03 12:48:00,7076.0096
2025-03-03 12:49:00,7082.1038
2025-03-03 12:50:00,7082.1038
2025-03-03 12:51:00,7080.1406
2025-03-03 12:52:00,7083.0832
2025-03-03 12:53:00,7081.1229
2025-03-03 12:54:00,7080.1406
2025-03-03 12:55:00,7090.1294
2025-03-03 12:56:00,7081.1229
2025-03-03 12:57:00,6932.2104
2025-03-03 12:58:00,7086.1968
2025-03-03 12:59:00,7086.2450
2025-03-03 13:00:00,6940.6782
2025-03-03 13:01:00,7086.2624
2025-03-03 13:02:00,7095.1344
2025-03-03 13:03:00,7088.1901
2025-03-03 13:04:00,7086.2624
2025-03-03 13:05:00,7226.0897
2025-03-03 13:06:00,6939.6177
2025-03-03 13:07:00,7089.1605
2025-03-03 13:08:00,7087.2183
2025-03-03 13:09:00,6948.0583
2025-03-03 13:10:00,6941.9761
2025-03-03 13:11:00,7088.1901
2025-03-03 13:12:00,7090.1294
2025-03-03 13:13:00,7088.1901
2025-03-03 13:14:00,6941.9761
2025-03-03 13:15:00,6949.2244
2025-03-03 13:16:00,6948.0583
2025-03-03 13:17:00,7230.9259
2025-03-03 13:18:00,6945.7203
2025-03-03 13:19:00,6938.4356
2025-03-03 13:20:00,7092.0630
2025-03-03 13:21:00,7088.1901
2025-03-03 13:22:00,7094.1729
2025-03-03 13:23:00,7093.2099
2025-03-03 13:24:00,7093.9909
2025-03-03 13:25:00,7087.2183
2025-03-03 13:26:00,7097.0533
2025-03-03 13:27:00,7098.9666
2025-03-03 13:28:00,7090.1294
2025-03-03 13:29:00,6954.5860
2025-03-03 13:30:00,7105.4380
2025-03-03 13:31:00,7098.6028
2025-03-03 13:32:00,7095.7292
2025-03-03 13:33:00,7096.6885
2025-03-03 13:34:00,7095.7292
2025-03-03 13:35:00,6958.0463
2025-03-03 13:36:00,7099.5579
2025-03-03 13:37:00,7099.5579
2025-03-03 13:38:00,7099.5579
2025-03-03 13:39:00,7096.6885
2025-03-03 13:40:00,7097.6463
2025-03-03 13:41:00,6951.1086
2025-03-03 13:42:00,7100.5116
2025-03-03 13:43:00,7100.5116
2025-03-03 13:44:00,7235.2859
2025-03-03 13:45:00,7100.5116
2025-03-03 13:46:00,7096.6885
2025-03-03 13:47:00,7096.6885
2025-03-03 13:48:00,7101.6437
2025-03-03 13:49:00,6952.2697
2025-03-03 13:50:00,7103.5436
2025-03-03 13:51:00,7102.5944
2025-03-03 13:52:00,7098.6028
2025-03-03 13:53:00,6961.7059
2025-03-03 13:54:00,7101.6437
2025-03-03 13:55:00,7099.5579
2025-03-03 13:56:00,7098.6028
2025-03-03 13:57:00,7233.7374
2025-03-03 13:58:00,7095.7292
2025-03-03 13:59:00,7096.6885
2025-03-03 14:00:00,7095.7292
2025-03-03 14:01:00,7101.6437
2025-03-03 14:02:00,7102.5944
2025-03-03 14:03:00,7114.1179
2025-03-03 14:04:00,6955.7414
2025-03-03 14:05:00,7106.4299
2025-03-03 14:06:00,7111.1348
2025-03-03 14:07:00,7107.3736
2025-03-03 14:08:00,7107.3736
2025-03-03 14:09:00,7239.3243
2025-03-03 14:10:00,7240.8524
2025-03-03 14:11:00,6961.7625
2025-03-03 14:12:00,6962.9061
2025-03-03 14:13:00,7112.2487
2025-03-03 14:14:00,6961.7625
2025-03-03 14:15:00,6971.0720
2025-03-03 14:16:00,6972.2003
2025-03-03 14:17:00,6969.9418
2025-03-03 14:18:00,7242.5356
2025-03-03 14:19:00,6969.9418
2025-03-03 14:20:00,6971.0720
2025-03-03 14:21:00,6967.6760
2025-03-03 14:22:00,6966.5403
2025-03-03 14:23:00,7113.1840
2025-03-03 14:24:00,6968.8098
2025-03-03 14:25:00,7245.5874
2025-03-03 14:26:00,7244.0633
2025-03-03 14:27:00,7104.5384
2025-03-03 14:28:00,7109.4346
2025-03-03 14:29:00,7111.3120
2025-03-03 14:30:00,7246.2325
2025-03-03 14:31:00,7243.6678
2025-03-03 14:32:00,7247.1080
2025-03-03 14:33:00,7117.0874
2025-03-03 14:34:00,6978.0812
2025-03-03 14:35:00,7113.1840
2025-03-03 14:36:00,7249.5627
2025-03-03 14:37:00,7113.1840
2025-03-03 14:38:00,7119.9144
2025-03-03 14:39:00,6967.6760
2025-03-03 14:40:00,6978.0812
2025-03-03 14:41:00,7116.2038
2025-03-03 14:42:00,7117.1334
2025-03-03 14:43:00,6975.8418
2025-03-03 14:44:00,7251.9710
2025-03-03 14:45:00,7115.2728
2025-03-03 14:46:00,7248.8057
2025-03-03 14:47:00,6975.8418
2025-03-03 14:48:00,7118.9887
2025-03-03 14:49:00,6975.8418
2025-03-03 14:50:00,7119.9144
2025-03-03 14:51:00,7126.5303
2025-03-03 14:52:00,7116.2038
2025-03-03 14:53:00,7118.9887
2025-03-03 14:54:00,7119.9144
2025-03-03 14:55:00,7118.9887
2025-03-03 14:56:00,7254.2284
2025-03-03 14:57:00,7124.6965
2025-03-03 14:58:00,7124.6965
2025-03-03 14:59:00,7125.6141
2025-03-03 15:00:00,7174.1254
2025-03-03 15:01:00,7267.5997
2025-03-03 15:02:00,7174.1254
2025-03-03 15:03:00,7172.1930
2025-03-03 15:04:00,7172.8378
2025-03-03 15:05:00,7123.7777
2025-03-03 15:06:00,7254.2284
2025-03-03 15:07:00,7255.7291
2025-03-03 15:08:00,7257.2971
2025-03-03 15:09:00,7116.2038
2025-03-03 15:10:00,7127.6634
2025-03-03 15:11:00,7124.6965
2025-03-03 15:12:00,7258.9318
2025-03-03 15:13:00,7124.7833
2025-03-03 15:14:00,7254.2994
2025-03-03 15:15:00,6986.1754
2025-03-03 15:16:00,7124.7833
2025-03-03 15:17:00,7133.2099
2025-03-03 15:18:00,7131.3950
2025-03-03 15:19:00,7130.4440
2025-03-03 15:20:00,7131.3950
2025-03-03 15:21:00,7133.2099
2025-03-03 15:22:00,7132.3031
2025-03-03 15:23:00,7132.3031
2025-03-03 15:24:00,7133.2099
2025-03-03 15:25:00,7135.9228
2025-03-03 15:26:00,7130.4856
2025-03-03 15:27:00,7134.1155
2025-03-03 15:28:00,6994.1264
2025-03-03 15:29:00,6994.1264
2025-03-03 15:30:00,7132.3031
2025-03-03 15:31:00,6991.9388
2025-03-03 15:32:00,6991.9388
2025-03-03 15:33:00,6991.9388
2025-03-03 15:34:00,7177.4744
2025-03-03 15:35:00,7178.1848
2025-03-03 15:36:00,7180.0982
2025-03-03 15:37:00,7178.1848
2025-03-03 15:38:00,7082.8394
2025-03-03 15:39:00,7132.3031
2025-03-03 15:40:00,7131.3950
2025-03-03 15:41:00,6995.2176
2025-03-03 15:42:00,7136.0934
2025-03-03 15:43:00,7139.6920
2025-03-03 15:44:00,7132.3031
2025-03-03 15:45:00,6994.1264
2025-03-03 15:46:00,6997.3948
2025-03-03 15:47:00,7136.0445
2025-03-03 15:48:00,6994.1264
2025-03-03 15:49:00,6995.2176
2025-03-03 15:50:00,7131.3070
2025-03-03 15:51:00,7139.6920
2025-03-03 15:52:00,6999.7699
2025-03-03 15:53:00,7139.7364
2025-03-03 15:54:00,7145.2647
2025-03-03 15:55:00,7142.5909
2025-03-03 15:56:00,7011.8349
2025-03-03 15:57:00,7144.3747
2025-03-03 15:58:00,7007.5652
2025-03-03 15:59:00,7093.3206
2025-03-03 16:00:00,7088.8458
2025-03-03 16:01:00,7186.0722
2025-03-03 16:02:00,7147.0411
2025-03-03 16:03:00,7009.7034
2025-03-03 16:04:00,7011.8349
2025-03-03 16:05:00,7007.5652
2025-03-03 16:06:00,7006.4936
2025-03-03 16:07:00,7008.6352
2025-03-03 16:08:00,7148.0949
2025-03-03 16:09:00,7007.5652
2025-03-03 16:10:00,7011.8349
2025-03-03 16:11:00,7008.6352
2025-03-03 16:12:00,7010.7700
2025-03-03 16:13:00,7011.8349
2025-03-03 16:14:00,7018.3886
2025-03-03 16:15:00,7008.6352
2025-03-03 16:16:00,7152.5074
2025-03-03 16:17:00,7008.6352
2025-03-03 16:18:00,7019.4416
2025-03-03 16:19:00,7147.0411
2025-03-03 16:20:00,7147.9275
2025-03-03 16:21:00,7148.9798
2025-03-03 16:22:00,7147.9275
2025-03-03 16:23:00,7146.1535
2025-03-03 16:24:00,7274.7606
2025-03-03 16:25:00,7214.3036
2025-03-03 16:26:00,7212.3244
2025-03-03 16:27:00,7139.7364
2025-03-03 16:28:00,7140.6329
2025-03-03 16:29:00,7146.1535
2025-03-03 16:30:00,7145.2647
2025-03-03 16:31:00,7009.7034
2025-03-03 16:32:00,7150.5793
2025-03-03 16:33:00,7149.3602
2025-03-03 16:34:00,7147.5902
2025-03-03 16:35:00,7153.0518
2025-03-03 16:36:00,7150.2434
2025-03-03 16:37:00,7149.3602
2025-03-03 16:38:00,7150.2434
2025-03-03 16:39:00,7150.2434
2025-03-03 16:40:00,7150.2434
2025-03-03 16:41:00,7149.3602
2025-03-03 16:42:00,7156.5572
2025-03-03 16:43:00,7152.0061
2025-03-03 16:44:00,7150.2434
2025-03-03 16:45:00,7148.4758
2025-03-03 16:46:00,7155.6826
2025-03-03 16:47:00,7153.9299
2025-03-03 16:48:00,7150.2434
2025-03-03 16:49:00,7150.2434
2025-03-03 16:50:00,7022.1920
2025-03-03 16:51:00,7021.1432
2025-03-03 16:52:00,7152.0061
2025-03-03 16:53:00,7157.4305
2025-03-03 16:54:00,7156.5572
2025-03-03 16:55:00,7020.0929
2025-03-03 16:56:00,7154.8069
2025-03-03 16:57:00,7154.8069
2025-03-03 16:58:00,7159.1737
2025-03-03 16:59:00,7152.1725
2025-03-03 17:00:00,7156.5572
2025-03-03 17:01:00,7021.1432
2025-03-03 17:02:00,7155.6826
2025-03-03 17:03:00,7159.1737
2025-03-03 17:04:00,7147.5902
2025-03-03 17:05:00,7155.6826
2025-03-03 17:06:00,7021.1432
2025-03-03 17:07:00,7154.8069
2025-03-03 17:08:00,7024.2845
2025-03-03 17:09:00,7161.9435
2025-03-03 17:10:00,7021.1432
2025-03-03 17:11:00,7020.0929
2025-03-03 17:12:00,7025.3283
2025-03-03 17:13:00,7022.1920
2025-03-03 17:14:00,7164.5810
2025-03-03 17:15:00,7029.7348
2025-03-03 17:16:00,7161.1192
2025-03-03 17:17:00,7029.7348
2025-03-03 17:19:00,7028.6978
2025-03-03 17:20:00,7167.3276
2025-03-03 17:21:00,7031.8041
2025-03-03 17:22:00,7167.3276
2025-03-03 17:23:00,7169.9007
2025-03-03 17:24:00,7037.1432
2025-03-03 17:25:00,7167.3276
2025-03-03 17:26:00,7163.7173
2025-03-03 17:27:00,7162.8524
2025-03-03 17:27:12,7168.1865
2025-03-03 17:28:00,7036.1176
2025-03-03 17:29:00,7172.4636
2025-03-03 17:30:00,7166.3049
2025-03-03 17:31:00,7164.5810
2025-03-03 17:32:00,7032.8363
2025-03-03 17:33:00,7032.8363
2025-03-03 17:34:00,7162.8524
2025-03-03 17:35:00,7163.7173
2025-03-03 17:36:00,7166.3049
2025-03-03 17:37:00,7029.7348
2025-03-03 17:38:00,7032.8363
2025-03-03 17:39:00,7163.7173
2025-03-03 17:40:00,7027.6592
2025-03-03 17:41:00,7169.9007
2025-03-03 17:42:00,7036.1176
2025-03-03 17:43:00,7030.7702
2025-03-03 17:44:00,7039.1897
2025-03-03 17:45:00,7169.9007
2025-03-03 17:46:00,7035.9235
2025-03-03 17:47:00,7039.1897
2025-03-03 17:48:00,7168.1865
2025-03-03 17:49:00,7171.6104
2025-03-03 17:50:00,7176.9144
2025-03-03 17:51:00,7178.6056
2025-03-03 17:52:00,7046.5448
2025-03-03 17:53:00,7044.5207
2025-03-03 17:54:00,7046.5448
2025-03-03 17:55:00,7046.5448
2025-03-03 17:56:00,7169.0866
2025-03-03 17:57:00,7044.5207
2025-03-03 17:58:00,7048.5628
2025-03-03 17:59:00,7048.5628
2025-03-03 18:00:00,7173.5187
2025-03-03 18:01:00,7044.5207
2025-03-03 18:02:00,7048.5628
2025-03-03 18:03:00,7043.5063
2025-03-03 18:04:00,7174.3693
2025-03-03 18:05:00,7182.1333
2025-03-03 18:06:00,7176.0672
2025-03-03 18:07:00,7173.5187
2025-03-03 18:08:00,7175.2188
2025-03-03 18:09:00,7177.7606
2025-03-03 18:10:00,7293.6404
2025-03-03 18:11:00,7175.2188
2025-03-03 18:12:00,7176.0672
2025-03-03 18:13:00,7177.7606
2025-03-03 18:14:00,7175.2188
2025-03-03 18:15:00,7173.5187
2025-03-03 18:16:00,7174.3693
2025-03-03 18:17:00,7234.6980
2025-03-03 18:18:00,7235.9717
2025-03-03 18:19:00,7234.0602
2025-03-03 18:20:00,7328.9348
2025-03-03 18:21:00,7231.3812
2025-03-03 18:22:00,7235.3352
2025-03-03 18:23:00,7232.6617
2025-03-03 18:24:00,7238.5115
2025-03-03 18:25:00,7330.5879
2025-03-03 18:26:00,7236.6076
2025-03-03 18:27:00,7235.9717
2025-03-03 18:28:00,7237.2429
2025-03-03 18:29:00,7235.9717
2025-03-03 18:30:00,7237.2429
2025-03-03 18:31:00,7236.6076
2025-03-03 18:32:00,7235.3352
2025-03-03 18:33:00,7140.0923
2025-03-03 18:34:00,7241.1915
2025-03-03 18:35:00,7241.1915
2025-03-03 18:36:00,7245.7110
2025-03-03 18:37:00,7244.4569
2025-03-03 18:38:00,7244.4569
2025-03-03 18:39:00,7186.5178
2025-03-03 18:40:00,7307.4017
2025-03-03 18:41:00,7188.1839
2025-03-03 18:42:00,7304.6174
2025-03-03 18:43:00,7184.8474
2025-03-03 18:44:00,7305.3145
2025-03-03 18:45:00,7185.6832
2025-03-03 18:46:00,7305.3145
2025-03-03 18:47:00,7185.6832
2025-03-03 18:48:00,7179.6506
2025-03-03 18:49:00,7179.6506
2025-03-03 18:50:00,7186.5178
2025-03-03 18:51:00,7184.8474
2025-03-03 18:52:00,7181.3346
2025-03-03 18:53:00,7180.4932
2025-03-03 18:54:00,7177.9622
2025-03-03 18:55:00,7300.9890
2025-03-03 18:56:00,7184.8474
2025-03-03 18:57:00,7186.5178
2025-03-03 18:58:00,7184.8474
2025-03-03 18:59:00,7187.3514
2025-03-03 19:00:00,7182.3336
2025-03-03 19:01:00,7053.8195
2025-03-03 19:02:00,7306.7066
2025-03-03 19:03:00,7306.7066
2025-03-03 19:04:00,7184.0106
2025-03-03 19:05:00,7306.0109
2025-03-03 19:06:00,7185.6832
2025-03-03 19:07:00,7179.6506
2025-03-03 19:08:00,7185.6832
2025-03-03 19:09:00,7056.9994
2025-03-03 19:10:00,7186.5178
2025-03-03 19:11:00,7187.3514
2025-03-03 19:12:00,7186.5178
2025-03-03 19:13:00,7185.6832
2025-03-03 19:14:00,7183.1727
2025-03-03 19:15:00,7184.8474
2025-03-03 19:16:00,7191.5813
2025-03-03 19:17:00,7185.6832
2025-03-03 19:18:00,7195.0016
2025-03-03 19:19:00,7187.3514
2025-03-03 19:20:00,7305.3145
2025-03-03 19:21:00,7306.0109
2025-03-03 19:22:00,7191.7005
2025-03-03 19:23:00,7192.5273
2025-03-03 19:24:00,7192.5273
2025-03-03 19:25:00,7191.7005
2025-03-03 19:26:00,7191.7005
2025-03-03 19:27:00,7311.7227
2025-03-03 19:28:00,7195.8242
2025-03-03 19:29:00,7191.7005
2025-03-03 19:30:00,7192.5273
2025-03-03 19:31:00,7191.7005
2025-03-03 19:32:00,7190.0435
2025-03-03 19:33:00,7310.3402
2025-03-03 19:34:00,7192.5273
2025-03-03 19:35:00,7192.6054
2025-03-03 19:36:00,7194.1779
2025-03-03 19:37:00,7192.5273
2025-03-03 19:38:00,7190.0435
2025-03-03 19:39:00,7193.3531
2025-03-03 19:40:00,7195.9019
2025-03-03 19:41:00,7191.7005
2025-03-03 19:42:00,7194.2558
2025-03-03 19:43:00,7190.0435
2025-03-03 19:44:00,7195.0794
2025-03-03 19:45:00,7192.5273
2025-03-03 19:46:00,7195.0794
2025-03-03 19:47:00,7192.5273
2025-03-03 19:48:00,7195.9019
2025-03-03 19:49:00,7197.5438
2025-03-03 19:50:00,7195.9019
2025-03-03 19:51:00,7197.5438
2025-03-03 19:52:00,7315.2322
2025-03-03 19:53:00,7196.7234
2025-03-03 19:54:00,7199.1815
2025-03-03 19:55:00,7313.8564
2025-03-03 19:56:00,7194.2558
2025-03-03 19:57:00,7191.7005
2025-03-03 19:58:00,7193.4311
2025-03-03 19:59:00,7193.4311
2025-03-03 20:00:00,7194.2558
2025-03-03 20:01:00,7313.8564
2025-03-03 20:02:00,7195.9019
2025-03-03 20:03:00,7192.6054
2025-03-03 20:04:00,7314.5446
2025-03-03 20:05:00,7195.0794
2025-03-03 20:06:00,7201.7843
2025-03-03 20:07:00,7197.6988
2025-03-03 20:08:00,7197.2316
2025-03-03 20:09:00,7314.2827
2025-03-03 20:10:00,7316.3441
2025-03-03 20:11:00,7203.1018
2025-03-03 20:12:00,7318.5290
2025-03-03 20:13:00,7072.6804
2025-03-03 20:14:00,7315.6576
2025-03-03 20:15:00,7316.3441
2025-03-03 20:16:00,7369.2206
2025-03-03 20:17:00,7318.5290
2025-03-03 20:18:00,7316.3441
2025-03-03 20:19:00,7314.2827
2025-03-03 20:20:00,7203.9141
2025-03-03 20:21:00,7199.6878
2025-03-03 20:22:00,7203.1018
2025-03-03 20:23:00,7204.7254
2025-03-03 20:24:00,7072.6804
2025-03-03 20:25:00,7200.6587
2025-03-03 20:26:00,7203.9141
2025-03-03 20:27:00,7198.0513
2025-03-03 20:28:00,7199.6878
2025-03-03 20:29:00,7201.3200
2025-03-03 20:30:00,7080.5875
2025-03-03 20:31:00,7200.5044
2025-03-03 20:32:00,7203.1018
2025-03-03 20:33:00,7205.5357
2025-03-03 20:34:00,7198.8701
2025-03-03 20:35:00,7205.3826
2025-03-03 20:36:00,7080.5875
2025-03-03 20:37:00,7203.9141
2025-03-03 20:38:00,7203.9141
2025-03-03 20:39:00,7207.1532
2025-03-03 20:40:00,7202.2885
2025-03-03 20:41:00,7204.7254
2025-03-03 20:42:00,7204.7254
2025-03-03 20:43:00,7205.5357
2025-03-03 20:44:00,7207.1532
2025-03-03 20:45:00,7323.3025
2025-03-03 20:46:00,7206.3450
2025-03-03 20:47:00,7206.3450
2025-03-03 20:48:00,7207.9604
2025-03-03 20:49:00,7204.7254
2025-03-03 20:50:00,7206.3450
2025-03-03 20:51:00,7200.5044
2025-03-03 20:52:00,7207.1932
2025-03-03 20:53:00,7204.7254
2025-03-03 20:54:00,7207.1532
2025-03-03 20:55:00,7208.0004
2025-03-03 20:56:00,7205.5357
2025-03-03 20:57:00,7090.3412
2025-03-03 20:58:00,7212.9736
2025-03-03 20:59:00,7212.1726
2025-03-03 21:00:00,7212.1726
2025-03-03 21:01:00,7211.3707
2025-03-03 21:02:00,7210.5677
2025-03-03 21:03:00,7212.1726
2025-03-03 21:04:00,7211.3707
2025-03-03 21:05:00,7326.8549
2025-03-03 21:06:00,7088.4473
2025-03-03 21:07:00,7210.5677
2025-03-03 21:08:00,7211.3707
2025-03-03 21:09:00,7263.2428
2025-03-03 21:10:00,7265.0680
2025-03-03 21:11:00,7169.7838
2025-03-03 21:12:00,7264.4602
2025-03-03 21:13:00,7265.6752
2025-03-03 21:14:00,7211.3707
2025-03-03 21:15:00,7211.3707
2025-03-03 21:16:00,7215.3705
2025-03-03 21:17:00,7213.7736
2025-03-03 21:18:00,7213.7736
2025-03-03 21:19:00,7213.7736
2025-03-03 21:20:00,7212.9736
2025-03-03 21:21:00,7219.4954
2025-03-03 21:22:00,7209.7638
2025-03-03 21:23:00,7213.7736
2025-03-03 21:24:00,7215.3705
2025-03-03 21:25:00,7212.9736
2025-03-03 21:26:00,7091.2861
2025-03-03 21:27:00,7213.7736
2025-03-03 21:28:00,7212.1726
2025-03-03 21:29:00,7095.2295
2025-03-03 21:30:00,7214.5725
2025-03-03 21:31:00,7213.7736
2025-03-03 21:32:00,7092.2297
2025-03-03 21:33:00,7212.9736
2025-03-03 21:34:00,7212.9736
2025-03-03 21:35:00,7213.7736
2025-03-03 21:36:00,7214.5725
2025-03-03 21:37:00,7214.5725
2025-03-03 21:38:00,7211.3707
2025-03-03 21:39:00,7214.5725
2025-03-03 21:40:00,7216.9635
2025-03-03 21:41:00,7214.5725
2025-03-03 21:42:00,7214.5725
2025-03-03 21:43:00,7215.3705
2025-03-03 21:44:00,7221.1174
2025-03-03 21:45:00,7221.1174
2025-03-03 21:46:00,7221.0783
2025-03-03 21:47:00,7225.2059
2025-03-03 21:48:00,7212.9736
2025-03-03 21:49:00,7091.2861
2025-03-03 21:50:00,7214.5725
2025-03-03 21:51:00,7218.7419
2025-03-03 21:52:00,7223.6332
2025-03-03 21:53:00,7218.7026
2025-03-03 21:54:00,7224.4200
2025-03-03 21:55:00,7231.6060
2025-03-03 21:56:00,7222.8454
2025-03-03 21:57:00,7225.9909
2025-03-03 21:58:00,7226.7749
2025-03-03 21:59:00,7223.6332
2025-03-03 22:00:00,7222.8454
2025-03-03 22:01:00,7223.6332
2025-03-03 22:02:00,7101.9879
2025-03-03 22:03:00,7103.8429
2025-03-03 22:04:00,7222.8454
2025-03-03 22:05:00,7104.7684
2025-03-03 22:06:00,7106.7898
2025-03-03 22:07:00,7104.7684
2025-03-03 22:08:00,7108.6311
2025-03-03 22:09:00,7108.6311
2025-03-03 22:10:00,7224.4200
2025-03-03 22:11:00,7229.2687
2025-03-03 22:12:00,7112.2982
2025-03-03 22:13:00,7110.4673
2025-03-03 22:14:00,7225.9909
2025-03-03 22:15:00,7230.0487
2025-03-03 22:16:00,7222.0566
2025-03-03 22:17:00,7226.7749
2025-03-03 22:18:00,7228.4877
2025-03-03 22:19:00,7227.7058
2025-03-03 22:20:00,7227.7058
2025-03-03 22:21:00,7247.6803
2025-03-03 22:22:00,7244.7208
2025-03-03 22:23:00,7248.8171
2025-03-03 22:24:00,7227.7058
2025-03-03 22:25:00,7228.4877
2025-03-03 22:26:00,7103.8429
2025-03-03 22:27:00,7111.3834
2025-03-03 22:28:00,7111.3834
2025-03-03 22:29:00,7109.5499
2025-03-03 22:30:00,7116.1165
2025-03-03 22:31:00,7117.9315
2025-03-03 22:32:00,7116.1165
2025-03-03 22:33:00,7115.2070
2025-03-03 22:34:00,7115.2070
2025-03-03 22:35:00,7118.8372
2025-03-03 22:36:00,7113.3843
2025-03-03 22:37:00,7115.2070
2025-03-03 22:38:00,7118.9227
2025-03-03 22:39:00,7117.0246
2025-03-03 22:40:00,7115.2070
2025-03-03 22:41:00,7112.4710
2025-03-03 22:42:00,7114.2963
2025-03-03 22:43:00,7113.3843
2025-03-03 22:44:00,7124.4584
2025-03-03 22:45:00,7119.9571
2025-03-03 22:46:00,7119.9571
2025-03-03 22:47:00,7243.5667
2025-03-03 22:48:00,7238.0163
2025-03-03 22:49:00,7124.5432
2025-03-03 22:50:00,7121.7614
2025-03-03 22:51:00,7241.9655
2025-03-03 22:52:00,7239.6652
2025-03-03 22:53:00,7238.8967
2025-03-03 22:54:00,7234.8940
2025-03-03 22:55:00,7122.6616
2025-03-03 22:56:00,7241.9655
2025-03-03 22:57:00,7352.1783
2025-03-03 22:58:00,7241.1996
2025-03-03 22:59:00,7234.1197
2025-03-03 23:00:00,7232.5685
2025-03-03 23:01:00,7236.5855
2025-03-03 23:02:00,7234.8940
2025-03-03 23:03:00,7238.8967
2025-03-03 23:04:00,7116.1615
2025-03-03 23:05:00,7235.6673
2025-03-03 23:06:00,7254.0404
2025-03-03 23:07:00,7235.6673
2025-03-03 23:08:00,7125.3549
2025-03-03 23:09:00,7242.7304
2025-03-03 23:10:00,7241.9655
2025-03-03 23:11:00,7236.4396
2025-03-03 23:12:00,7242.7304
2025-03-03 23:13:00,7235.6673
2025-03-03 23:14:00,7240.4329
2025-03-03 23:15:00,7234.8940
2025-03-03 23:16:00,7239.6652
2025-03-03 23:17:00,7242.7304
2025-03-03 23:18:00,7241.1996
2025-03-03 23:19:00,7234.8940
2025-03-03 23:20:00,7123.5607
2025-03-03 23:21:00,7255.8329
2025-03-03 23:22:00,7255.2714
2025-03-03 23:23:00,7239.6652
2025-03-03 23:24:00,7124.4584
2025-03-03 23:25:00,7128.1214
2025-03-03 23:26:00,7239.6652
2025-03-03 23:27:00,7238.1272
2025-03-03 23:28:00,7121.7614
2025-03-03 23:29:00,7240.4329
2025-03-03 23:30:00,7237.3568
2025-03-03 23:31:00,7241.9655
2025-03-03 23:32:00,7247.4825
2025-03-03 23:33:00,7240.4329
2025-03-03 23:34:00,7243.4945
2025-03-03 23:35:00,7248.9987
2025-03-03 23:36:00,7244.4396
2025-03-03 23:37:00,7239.6652
2025-03-03 23:38:00,7248.2410
2025-03-03 23:39:00,7127.3573
2025-03-03 23:40:00,7245.2016
2025-03-03 23:41:00,7246.7231
2025-03-03 23:42:00,7130.9199
2025-03-03 23:43:00,7248.9987
2025-03-03 23:44:00,7245.2016
2025-03-03 23:45:00,7130.9199
2025-03-03 23:46:00,7243.6766
2025-03-03 23:47:00,7245.9628
2025-03-03 23:48:00,7247.5542
2025-03-03 23:49:00,7130.0311
2025-03-03 23:50:00,7245.9628
2025-03-03 23:51:00,7245.9628
2025-03-03 23:52:00,7248.2410
2025-03-03 23:53:00,7248.2410
2025-03-03 23:54:00,7132.6938
2025-03-03 23:55:00,7249.0702
2025-03-03 23:56:00,7250.5827
2025-03-03 23:57:00,7133.6626
2025-03-03 23:58:00,7248.3127
2025-03-03 23:59:00,7133.6626
2025-03-04 00:00:00,7136.3103
2025-03-04 00:01:00,7132.7776
2025-03-04 00:02:00,7248.9987
2025-03-04 00:03:00,7248.9987
2025-03-04 00:04:00,7252.0205
2025-03-04 00:05:00,7251.2663
2025-03-04 00:06:00,7362.1082
2025-03-04 00:07:00,7253.5262
2025-03-04 00:08:00,7254.2778
2025-03-04 00:09:00,7251.2663
2025-03-04 00:10:00,7360.8113
2025-03-04 00:11:00,7362.1082
2025-03-04 00:12:00,7250.5113
2025-03-04 00:13:00,7362.7559
2025-03-04 00:14:00,7252.7738
2025-03-04 00:15:00,7363.4032
2025-03-04 00:16:00,7362.1082
2025-03-04 00:17:00,7251.8780
2025-03-04 00:18:00,7251.8780
2025-03-04 00:19:00,7251.1237
2025-03-04 00:20:00,7358.7394
2025-03-04 00:21:00,7250.3685
2025-03-04 00:22:00,7251.1237
2025-03-04 00:23:00,7264.7735
