timestamp,prediction
2025-03-11 09:10:00,2788.9514
2025-03-11 09:20:00,2772.1365
2025-03-11 09:30:00,2753.0514
2025-03-11 09:40:00,2752.3585
2025-03-11 09:50:00,2757.4762
2025-03-11 10:00:00,2753.0514
2025-03-11 10:10:00,2751.6407
2025-03-11 10:20:00,2735.0673
2025-03-11 10:30:00,2753.1250
2025-03-11 10:40:00,2754.0243
2025-03-11 10:50:00,2754.0830
2025-03-11 11:00:00,2754.1046
2025-03-11 11:10:00,2753.6755
2025-03-11 11:20:00,2752.9504
2025-03-11 11:30:00,2753.4497
2025-03-11 11:40:00,2753.8139
2025-03-11 11:50:00,2751.3641
2025-03-11 12:00:00,2790.2467
2025-03-11 12:10:00,2754.8755
2025-03-11 12:20:00,2754.9930
2025-03-11 12:30:00,2754.4774
2025-03-11 12:40:00,2754.4256
2025-03-11 12:50:00,2751.5148
2025-03-11 13:00:00,2753.1503
2025-03-11 13:10:00,2735.3247
2025-03-11 13:20:00,2796.5737
2025-03-11 13:30:00,2755.9949
2025-03-11 13:40:00,2754.3192
2025-03-11 13:50:00,2753.5917
2025-03-11 14:00:00,2754.6975
2025-03-11 14:10:00,2789.2134
2025-03-11 14:20:00,2754.4428
2025-03-11 14:30:00,2754.0214
2025-03-11 14:40:00,2754.4613
2025-03-11 14:50:00,2784.3338
2025-03-11 15:00:00,2758.1961
2025-03-11 15:10:00,2771.2826
2025-03-11 15:20:00,2765.3383
2025-03-11 15:30:00,2766.8808
2025-03-11 15:40:00,2755.9713
2025-03-11 15:50:00,2769.8661
2025-03-11 16:00:00,2791.2862
2025-03-11 16:10:00,2734.6809
2025-03-11 16:20:00,2736.2999
2025-03-11 16:30:00,2784.3142
2025-03-11 16:40:00,2752.9504
2025-03-11 16:50:00,2773.0004
2025-03-11 17:00:00,2763.7377
2025-03-11 17:10:00,2784.4384
2025-03-11 17:20:00,2753.6377
2025-03-11 17:30:00,2753.2185
2025-03-11 17:40:00,2753.8091
2025-03-11 17:50:00,2753.2602
2025-03-11 18:00:00,2754.2290
2025-03-11 18:10:00,2754.0448
2025-03-11 18:20:00,2753.9727
2025-03-11 18:30:00,2784.4967
2025-03-11 18:40:00,2752.6188
2025-03-11 18:50:00,2790.3386
2025-03-11 19:00:00,2788.9667
2025-03-11 19:10:00,2736.1691
2025-03-11 19:20:00,2753.9246
2025-03-11 19:30:00,2760.8321
2025-03-11 19:40:00,2772.3099
2025-03-11 19:50:00,2772.2501
2025-03-11 20:00:00,2759.5881
2025-03-11 20:10:00,2784.3424
2025-03-11 20:20:00,2752.2180
2025-03-11 20:30:00,2753.5846
2025-03-11 20:40:00,2791.4289
2025-03-11 20:50:00,2754.0233
2025-03-11 21:00:00,2784.3002
2025-03-11 21:10:00,2753.4627
2025-03-11 21:20:00,2784.3735
2025-03-11 21:30:00,2791.4522
2025-03-11 21:40:00,2784.3722
2025-03-11 21:50:00,2785.0956
2025-03-11 22:00:00,2784.4532
2025-03-11 22:10:00,2791.5203
2025-03-11 22:20:00,2791.2667
2025-03-11 22:30:00,2791.5426
2025-03-11 22:40:00,2791.5322
2025-03-11 22:50:00,2791.6655
2025-03-11 23:00:00,2791.6522
2025-03-11 23:10:00,2791.3434
2025-03-11 23:20:00,2737.1192
2025-03-11 23:30:00,2767.9013
2025-03-11 23:40:00,2753.0862
2025-03-11 23:50:00,2752.9729
2025-03-12 00:00:00,2759.9724
2025-03-12 00:10:00,2753.8711
2025-03-12 00:20:00,2752.6299
2025-03-12 00:30:00,2753.8580
2025-03-12 00:40:00,2753.4114
2025-03-12 00:50:00,2757.0793
2025-03-12 01:00:00,2787.9195
2025-03-12 01:10:00,2790.2885
2025-03-12 01:20:00,2788.9870
2025-03-12 01:30:00,2735.2762
2025-03-12 01:40:00,2791.3774
2025-03-12 01:50:00,2770.7800
2025-03-12 02:00:00,2791.6259
2025-03-12 02:10:00,2791.3066
2025-03-12 02:20:00,2795.8211
2025-03-12 02:30:00,2791.4481
2025-03-12 02:40:00,2756.9984
2025-03-12 02:50:00,2791.4812
2025-03-12 03:00:00,2791.4151
2025-03-12 03:10:00,2717.2847
2025-03-12 03:20:00,2791.4487
2025-03-12 03:30:00,2784.3989
2025-03-12 03:40:00,2784.4489
2025-03-12 03:50:00,2764.7162
2025-03-12 04:00:00,2772.1849
2025-03-12 04:10:00,2772.2223
2025-03-12 04:20:00,2770.9980
2025-03-12 04:30:00,2793.9473
2025-03-12 04:40:00,2795.7932
2025-03-12 04:50:00,2791.7318
2025-03-12 05:00:00,2792.1653
2025-03-12 05:20:00,2791.4186
2025-03-12 05:30:00,2801.5563
2025-03-12 05:40:00,2791.4200
2025-03-12 05:50:00,2791.4299
2025-03-12 06:00:00,2753.6332
2025-03-12 06:10:00,2753.7006
2025-03-12 06:20:00,2755.6995
2025-03-12 06:30:00,2753.9839
2025-03-12 06:40:00,2753.8606
2025-03-12 06:50:00,2752.9425
2025-03-12 07:00:00,2753.2172
2025-03-12 07:10:00,2735.1115
2025-03-12 07:20:00,2772.2869
2025-03-12 07:30:00,2772.2286
2025-03-12 07:40:00,2771.2749
2025-03-12 07:50:00,2771.4011
2025-03-12 08:00:00,2790.3304
2025-03-12 08:10:00,2753.1879
2025-03-12 08:20:00,2734.8556
2025-03-12 08:30:00,2752.0189
2025-03-12 08:40:00,2771.6067
2025-03-12 08:50:00,2753.6037
2025-03-12 09:00:00,2753.5673
2025-03-12 09:10:00,2754.0381
2025-03-12 09:20:00,2753.6874
2025-03-12 09:30:00,2753.5786
2025-03-12 09:40:00,2754.0178
2025-03-12 09:50:00,2756.3970
2025-03-12 10:00:00,2753.1879
2025-03-12 10:10:00,2751.6407
2025-03-12 10:20:00,2735.1958
2025-03-12 10:30:00,2734.1201
2025-03-12 10:40:00,2754.4196
2025-03-12 10:50:00,2734.8117
2025-03-12 11:00:00,2736.6273
2025-03-12 11:10:00,2736.6273
2025-03-12 11:20:00,2752.9175
2025-03-12 11:30:00,2755.0828
2025-03-12 11:40:00,2784.3837
2025-03-12 11:50:00,2753.6298
2025-03-12 12:00:00,2753.4504
2025-03-12 12:10:00,2784.3735
2025-03-12 12:20:00,2784.3324
2025-03-12 12:30:00,2752.3297
2025-03-12 12:40:00,2784.3199
2025-03-12 12:50:00,2753.8058
2025-03-12 13:00:00,2754.6364
2025-03-12 13:10:00,2754.5552
2025-03-12 13:20:00,2754.4422
2025-03-12 13:30:00,2757.1812
2025-03-12 13:40:00,2754.2724
2025-03-12 13:50:00,2754.5241
2025-03-12 14:00:00,2765.9434
2025-03-12 14:10:00,2761.7303
2025-03-12 14:20:00,2759.8647
2025-03-12 14:30:00,2759.5881
2025-03-12 14:40:00,2752.0189
2025-03-12 14:50:00,2772.2335
2025-03-12 15:00:00,2735.2818
2025-03-12 15:10:00,2760.8321
2025-03-12 15:20:00,2755.5329
2025-03-12 15:30:00,2784.3449
2025-03-12 15:40:00,2760.6330
2025-03-12 15:50:00,2784.3959
2025-03-12 16:00:00,2791.4382
2025-03-12 16:10:00,2753.3869
2025-03-12 16:20:00,2754.4436
2025-03-12 16:30:00,2787.0196
2025-03-12 16:40:00,2781.5301
2025-03-12 16:50:00,2773.4220
2025-03-12 17:00:00,2781.5301
2025-03-12 17:10:00,2752.2891
2025-03-12 17:20:00,2759.5016
2025-03-12 17:30:00,2778.4863
2025-03-12 17:40:00,2779.3623
2025-03-12 17:50:00,2758.1660
2025-03-12 18:00:00,2761.7303
2025-03-12 18:10:00,2784.3932
2025-03-12 18:20:00,2754.4914
2025-03-12 18:30:00,2755.0080
2025-03-12 18:40:00,2795.6798
2025-03-12 18:50:00,2754.5434
2025-03-12 19:00:00,2753.1373
2025-03-12 19:10:00,2753.9486
2025-03-12 19:20:00,2754.9930
2025-03-12 19:30:00,2802.5474
2025-03-12 19:40:00,2751.9488
2025-03-12 19:50:00,2754.4288
2025-03-12 20:00:00,2754.0514
2025-03-12 20:10:00,2754.1903
2025-03-12 20:20:00,2754.6063
2025-03-12 20:30:00,2753.8388
2025-03-12 20:40:00,2753.3507
2025-03-12 20:50:00,2753.3567
2025-03-12 21:00:00,2735.2527
2025-03-12 21:10:00,2734.8902
2025-03-12 21:20:00,2736.6223
2025-03-12 21:30:00,2784.3406
2025-03-12 21:40:00,2754.4438
2025-03-12 21:50:00,2796.5737
2025-03-12 22:00:00,2772.1365
2025-03-12 22:10:00,2754.9392
2025-03-12 22:20:00,2751.9529
2025-03-12 22:30:00,2754.4600
2025-03-12 22:40:00,2717.2847
2025-03-12 22:50:00,2754.0106
2025-03-12 23:00:00,2717.2847
2025-03-12 23:10:00,2785.9302
2025-03-12 23:20:00,2784.2924
2025-03-12 23:30:00,2759.9630
2025-03-12 23:40:00,2759.7695
2025-03-12 23:50:00,2772.2223
2025-03-13 00:00:00,2772.2784
2025-03-13 00:10:00,2784.4331
2025-03-13 00:20:00,2791.4071
2025-03-13 00:30:00,2791.4966
2025-03-13 00:40:00,2772.2396
2025-03-13 00:50:00,2791.6596
2025-03-13 01:00:00,2791.6259
2025-03-13 01:10:00,2791.5166
2025-03-13 01:20:00,2791.5535
2025-03-13 01:30:00,2791.4773
2025-03-13 01:40:00,2784.3771
2025-03-13 01:50:00,2791.4608
2025-03-13 02:00:00,2784.3850
2025-03-13 02:10:00,2752.2180
2025-03-13 02:20:00,2787.8066
2025-03-13 02:30:00,2764.3520
2025-03-13 02:40:00,2735.5840
2025-03-13 02:50:00,2754.0818
2025-03-13 03:00:00,2771.6532
2025-03-13 03:10:00,2755.5655
2025-03-13 03:20:00,2789.0191
2025-03-13 03:30:00,2738.0664
2025-03-13 03:40:00,2734.6430
2025-03-13 03:50:00,2770.8737
2025-03-13 04:00:00,2772.5959
2025-03-13 04:10:00,2756.0492
2025-03-13 04:20:00,2789.1487
2025-03-13 04:30:00,2789.7971
2025-03-13 04:40:00,2771.1425
2025-03-13 04:50:00,2751.6708
2025-03-13 05:00:00,2779.2673
2025-03-13 05:10:00,2793.4824
2025-03-13 05:20:00,2752.7319
2025-03-13 05:30:00,2791.3805
2025-03-13 05:40:00,2753.7901
2025-03-13 05:50:00,2759.9724
2025-03-13 06:00:00,2771.6018
2025-03-13 06:10:00,2772.2869
2025-03-13 06:20:00,2754.6025
2025-03-13 06:30:00,2771.6081
2025-03-13 06:40:00,2755.2981
2025-03-13 06:50:00,2789.7951
2025-03-13 07:00:00,2789.7957
2025-03-13 07:10:00,2789.8044
2025-03-13 07:20:00,2789.7838
2025-03-13 07:30:00,2789.1071
2025-03-13 07:40:00,2790.2385
2025-03-13 07:50:00,2790.0499
2025-03-13 08:00:00,2821.1355
2025-03-13 08:10:00,2755.4907
2025-03-13 08:20:00,2772.4525
2025-03-13 08:30:00,2771.5059
2025-03-13 08:40:00,2784.4801
2025-03-13 08:50:00,2788.2179
2025-03-13 09:00:00,2753.4497
2025-03-13 09:10:00,2753.4504
2025-03-13 09:20:00,2752.3297
2025-03-13 09:30:00,2756.9181
2025-03-13 09:40:00,2751.9196
2025-03-13 09:50:00,2736.5725
2025-03-13 10:00:00,2754.0818
2025-03-13 10:10:00,2755.2379
2025-03-13 10:20:00,2789.8131
2025-03-13 10:30:00,2789.7760
2025-03-13 10:40:00,2789.7577
2025-03-13 10:50:00,2789.9729
2025-03-13 11:00:00,2789.9758
2025-03-13 11:10:00,2789.7186
2025-03-13 11:20:00,2789.7502
2025-03-13 11:30:00,2789.7662
2025-03-13 11:40:00,2821.1355
2025-03-13 11:50:00,2789.7585
2025-03-13 12:00:00,2793.9473
2025-03-13 12:10:00,2784.4029
2025-03-13 12:20:00,2791.4246
2025-03-13 12:30:00,2754.4609
2025-03-13 12:40:00,2752.7833
2025-03-13 12:50:00,2717.2847
2025-03-13 13:00:00,2717.2847
2025-03-13 13:10:00,2754.7259
2025-03-13 13:12:04,2754.5425
2025-03-13 13:20:00,2773.5096
2025-03-13 13:28:03,2757.4515
2025-03-13 13:30:00,2770.1662
2025-03-13 13:40:00,2791.2510
2025-03-13 13:45:59,2784.4520
2025-03-13 13:50:00,2791.3014
2025-03-13 14:00:00,2752.1046
2025-03-13 14:10:00,2770.7202
2025-03-13 14:20:00,2791.4701
2025-03-13 14:30:00,2791.4701
2025-03-13 14:40:00,2793.9473
2025-03-13 14:50:00,2736.6534
2025-03-13 15:00:00,2771.3679
2025-03-13 15:10:00,2771.4184
2025-03-13 15:20:00,2738.3059
2025-03-13 15:30:00,2736.6344
2025-03-13 15:40:00,2771.4804
2025-03-13 15:50:00,2771.6009
2025-03-13 16:00:00,2765.6104
2025-03-13 16:10:00,2791.3799
2025-03-13 16:20:00,2784.3773
2025-03-13 16:30:00,2784.3666
2025-03-13 16:40:00,2754.4611
2025-03-13 16:50:00,2753.6833
2025-03-13 17:00:00,2753.6874
2025-03-13 17:10:00,2753.3976
2025-03-13 17:20:00,2754.9463
2025-03-13 17:30:00,2771.2026
2025-03-13 17:40:00,2754.0914
2025-03-13 17:50:00,2752.1102
2025-03-13 18:00:00,2770.7800
2025-03-13 18:10:00,2772.2335
2025-03-13 18:20:00,2791.3434
2025-03-13 18:30:00,2737.6590
2025-03-13 18:40:00,2772.3027
2025-03-13 18:50:00,2771.3502
2025-03-13 19:00:00,2772.3335
2025-03-13 19:10:00,2772.3438
2025-03-13 19:20:00,2754.4613
2025-03-13 19:30:00,2793.9473
2025-03-13 19:40:00,2754.6534
2025-03-13 19:50:00,2772.2784
2025-03-13 20:00:00,2765.6104
2025-03-13 20:10:00,2792.2182
2025-03-13 20:20:00,2791.3786
2025-03-13 20:30:00,2717.2847
2025-03-13 20:40:00,2753.8573
2025-03-13 20:50:00,2754.4613
2025-03-13 21:00:00,2753.6816
2025-03-13 21:10:00,2754.4908
2025-03-13 21:20:00,2755.3959
2025-03-13 21:30:00,2789.2134
2025-03-13 21:40:00,2755.0135
2025-03-13 21:50:00,2790.2885
2025-03-13 22:00:00,2757.5276
2025-03-13 22:10:00,2770.2449
2025-03-13 22:20:00,2791.2868
2025-03-13 22:30:00,2759.3364
2025-03-13 22:40:00,2757.4515
2025-03-13 22:50:00,2791.2903
2025-03-13 23:00:00,2791.2868
2025-03-13 23:10:00,2791.2890
2025-03-13 23:20:00,2791.4946
2025-03-13 23:40:00,2784.3901
2025-03-13 23:50:00,2784.4051
2025-03-14 00:00:00,2777.4764
2025-03-14 00:10:00,2791.4679
2025-03-14 00:20:00,2784.3437
2025-03-14 00:30:00,2784.3898
2025-03-14 00:40:00,2784.4291
2025-03-14 00:50:00,2784.3073
2025-03-14 01:00:00,2753.4929
2025-03-14 01:10:00,2791.4785
2025-03-14 01:20:00,2791.4764
2025-03-14 01:30:00,2784.5089
2025-03-14 01:50:00,2791.2714
2025-03-14 02:00:00,2791.4071
2025-03-14 02:10:00,2791.8995
2025-03-14 02:20:00,2791.7736
2025-03-14 02:30:00,2791.4014
2025-03-14 02:40:00,2791.8383
2025-03-14 02:50:00,2791.7709
2025-03-14 03:00:00,2791.5183
2025-03-14 03:20:00,2791.4502
2025-03-14 03:30:00,2791.4843
2025-03-14 03:40:00,2784.3308
2025-03-14 03:55:48,2791.4626
2025-03-14 04:00:00,2784.3804
2025-03-14 04:10:00,2753.7706
2025-03-14 04:20:00,2784.3872
2025-03-14 04:27:12,2791.4866
2025-03-14 04:30:00,2791.4782
2025-03-14 04:40:00,2791.4861
2025-03-14 04:50:00,2784.4520
2025-03-14 05:00:00,2751.9488
2025-03-14 05:10:00,2772.0981
2025-03-14 05:20:00,2734.8902
2025-03-14 05:40:00,2772.3027
2025-03-14 05:50:00,2770.6581
2025-03-14 05:59:04,2735.9762
2025-03-14 06:00:00,2771.1524
2025-03-14 06:10:00,2736.6057
2025-03-14 06:20:00,2790.3219
2025-03-14 06:30:00,2754.5284
2025-03-14 06:40:00,2753.0967
2025-03-14 07:00:00,2753.4976
2025-03-14 07:10:00,2753.5876
2025-03-14 07:20:00,2753.3291
2025-03-14 07:30:00,2754.6234
2025-03-14 07:40:00,2754.6077
2025-03-14 07:50:00,2752.2891
2025-03-14 08:00:00,2752.0324
2025-03-14 08:10:00,2770.1427
2025-03-14 08:20:00,2734.9393
2025-03-14 08:30:00,2735.5452
2025-03-14 08:40:00,2735.5367
2025-03-14 08:50:00,2789.6752
2025-03-14 09:00:00,2753.6033
2025-03-14 09:10:00,2735.0557
2025-03-14 09:20:00,2755.0252
2025-03-14 09:30:00,2753.9823
2025-03-14 09:40:00,2753.7510
2025-03-14 09:50:00,2754.5496
2025-03-14 10:00:00,2753.8890
2025-03-14 10:10:00,2753.9472
2025-03-14 10:20:00,2784.3227
2025-03-14 10:30:00,2753.6587
2025-03-14 10:40:00,2717.2847
2025-03-14 10:50:00,2753.5242
2025-03-14 11:00:00,2789.6752
2025-03-14 11:10:00,2751.9346
2025-03-14 11:20:00,2759.0213
2025-03-14 11:30:00,2791.2358
2025-03-14 11:40:00,2752.1685
2025-03-14 11:50:00,2735.8073
2025-03-14 12:00:00,2771.3102
2025-03-14 12:20:00,2755.5260
2025-03-14 12:30:00,2754.4611
2025-03-14 12:40:00,2754.9044
2025-03-14 12:50:00,2755.8180
2025-03-14 13:00:00,2752.8448
2025-03-14 13:10:00,2754.4890
2025-03-14 13:20:00,2752.2119
2025-03-14 13:30:00,2754.0077
2025-03-14 13:40:00,2753.0967
2025-03-14 13:50:00,2788.6128
2025-03-14 14:00:00,2781.5301
2025-03-14 14:10:00,2770.7846
2025-03-14 14:20:00,2790.5911
2025-03-14 14:30:00,2738.0224
2025-03-14 14:40:00,2735.7635
2025-03-14 14:50:00,2735.7043
2025-03-14 15:00:00,2738.0942
2025-03-14 15:10:00,2784.3360
2025-03-14 15:20:00,2757.6192
2025-03-14 15:30:00,2790.3365
2025-03-14 15:40:00,2791.2647
2025-03-14 15:50:00,2791.2268
2025-03-14 16:00:00,2784.3324
2025-03-14 16:10:00,2754.4586
2025-03-14 16:20:00,2784.2789
2025-03-14 16:30:00,2784.3317
2025-03-14 16:40:00,2753.9018
2025-03-14 16:50:00,2754.4556
2025-03-14 17:00:00,2753.9624
2025-03-14 17:10:00,2754.5931
2025-03-14 17:20:00,2754.8151
2025-03-14 17:30:00,2780.9425
2025-03-14 17:40:00,2778.1712
2025-03-14 17:50:00,2761.9138
2025-03-14 18:00:00,2791.3099
2025-03-14 18:10:00,2734.5930
2025-03-14 18:20:00,2751.6856
2025-03-14 18:30:00,2736.0777
2025-03-14 18:40:00,2770.6581
2025-03-14 18:50:00,2770.8375
2025-03-14 19:00:00,2736.2120
2025-03-14 19:10:00,2757.2076
2025-03-14 19:20:00,2752.4919
2025-03-14 19:30:00,2753.7381
2025-03-14 19:40:00,2754.0123
2025-03-14 19:50:00,2753.8512
2025-03-14 20:00:00,2752.9796
2025-03-14 20:10:00,2753.6884
2025-03-14 20:20:00,2754.0481
2025-03-14 20:30:00,2755.0307
2025-03-14 20:40:00,2754.8153
2025-03-14 20:50:00,2753.4590
2025-03-14 21:00:00,2752.4429
2025-03-14 21:10:00,2769.7644
2025-03-14 21:20:00,2734.6474
2025-03-14 21:30:00,2735.0673
2025-03-14 21:40:00,2735.2818
2025-03-14 21:50:00,2737.9896
2025-03-14 22:00:00,2771.5958
2025-03-14 22:10:00,2757.4262
2025-03-14 22:20:00,2803.4246
2025-03-14 22:30:00,2753.5159
2025-03-14 22:40:00,2784.4697
2025-03-14 22:50:00,2717.2847
2025-03-14 23:00:00,2784.4405
2025-03-14 23:10:00,2752.6367
2025-03-14 23:20:00,2784.3345
2025-03-14 23:30:00,2784.4087
2025-03-14 23:40:00,2784.4300
2025-03-14 23:50:00,2784.4681
2025-03-15 00:00:00,2791.4791
2025-03-15 00:10:00,2784.4886
2025-03-15 00:20:00,2790.3386
2025-03-15 00:30:00,2759.8647
2025-03-15 00:40:00,2772.1488
2025-03-15 00:50:00,2752.0590
2025-03-15 01:00:00,2771.0478
2025-03-15 01:10:00,2771.2308
2025-03-15 01:20:00,2772.3329
2025-03-15 01:30:00,2791.5940
2025-03-15 01:40:00,2784.4668
2025-03-15 02:00:00,2791.4532
2025-03-15 02:10:00,2717.2847
2025-03-15 02:20:00,2784.4396
2025-03-15 02:30:00,2791.4676
2025-03-15 02:40:00,2784.4296
2025-03-15 02:50:00,2784.3910
2025-03-15 03:00:00,2784.4153
2025-03-15 03:10:00,2784.4612
2025-03-15 03:20:00,2784.4308
2025-03-15 03:30:00,2784.4285
2025-03-15 03:40:00,2791.2687
2025-03-15 03:50:00,2770.4560
2025-03-15 04:00:00,2772.2600
2025-03-15 04:10:00,2770.9464
2025-03-15 04:20:00,2735.5362
2025-03-15 04:30:00,2793.9473
2025-03-15 04:40:00,2772.3725
2025-03-15 05:00:00,2791.2237
2025-03-15 05:10:00,2791.4575
2025-03-15 05:20:00,2784.3445
2025-03-15 05:30:00,2784.4331
2025-03-15 05:40:00,2791.4797
2025-03-15 05:50:00,2791.4478
2025-03-15 06:00:00,2791.4634
2025-03-15 06:10:00,2791.4645
2025-03-15 06:20:00,2791.4644
2025-03-15 06:30:00,2784.3649
2025-03-15 06:40:00,2784.4488
2025-03-15 06:50:00,2784.4099
2025-03-15 07:00:00,2784.5291
2025-03-15 07:10:00,2791.2558
2025-03-15 07:20:00,2791.2802
2025-03-15 07:30:00,2735.4166
2025-03-15 07:40:00,2771.5331
2025-03-15 07:50:00,2772.1328
2025-03-15 08:00:00,2735.7143
2025-03-15 08:10:00,2735.7143
2025-03-15 08:20:00,2759.9724
2025-03-15 08:30:00,2753.9515
2025-03-15 08:40:00,2753.9595
2025-03-15 08:50:00,2754.1806
2025-03-15 09:00:00,2753.3963
2025-03-15 09:10:00,2754.1664
2025-03-15 09:20:00,2784.3099
2025-03-15 09:30:00,2753.4504
2025-03-15 09:40:00,2791.4012
2025-03-15 09:50:00,2784.4265
2025-03-15 10:00:00,2757.3948
2025-03-15 10:10:00,2779.9819
2025-03-15 10:20:00,2770.7904
2025-03-15 10:30:00,2753.0653
2025-03-15 10:40:00,2753.4456
2025-03-15 10:50:00,2753.6847
2025-03-15 11:00:00,2759.5016
2025-03-15 11:10:00,2752.1177
2025-03-15 11:20:00,2736.3214
2025-03-15 11:30:00,2784.4276
2025-03-15 11:40:00,2753.6966
2025-03-15 11:50:00,2717.2847
2025-03-15 12:00:00,2791.4707
2025-03-15 12:10:00,2717.2847
2025-03-15 12:20:00,2754.0093
2025-03-15 12:30:00,2753.7323
2025-03-15 12:40:00,2754.1883
2025-03-15 12:50:00,2753.8992
2025-03-15 13:00:00,2717.2847
2025-03-15 13:10:00,2789.7482
2025-03-15 13:20:00,2777.8350
2025-03-15 13:30:00,2752.5960
2025-03-15 13:40:00,2791.3014
2025-03-15 13:50:00,2790.6057
2025-03-15 14:00:00,2770.1427
2025-03-15 14:10:00,2772.1782
2025-03-15 14:20:00,2752.1956
2025-03-15 14:30:00,2717.2847
2025-03-15 14:40:00,2778.4863
2025-03-15 14:50:00,2784.5292
2025-03-15 15:00:00,2772.2506
2025-03-15 15:10:00,2754.4589
2025-03-15 15:20:00,2753.8512
2025-03-15 15:30:00,2753.5087
2025-03-15 15:40:00,2754.1928
2025-03-15 15:50:00,2753.9757
2025-03-15 16:00:00,2752.7488
2025-03-15 16:10:00,2784.3773
2025-03-15 16:20:00,2784.3926
2025-03-15 16:30:00,2784.4080
2025-03-15 16:40:00,2784.4609
2025-03-15 16:50:00,2754.1149
2025-03-15 17:00:00,2753.4370
2025-03-15 17:10:00,2757.4762
2025-03-15 17:20:00,2753.6825
2025-03-15 17:30:00,2735.2530
2025-03-15 17:40:00,2791.4473
2025-03-15 17:50:00,2756.0926
2025-03-15 18:00:00,2784.4161
2025-03-15 18:10:00,2758.1660
2025-03-15 18:20:00,2791.4789
2025-03-15 18:30:00,2791.4461
2025-03-15 18:40:00,2784.3677
2025-03-15 18:50:00,2791.4357
2025-03-15 19:00:00,2784.3137
2025-03-15 19:10:00,2784.3284
2025-03-15 19:30:00,2717.2847
2025-03-15 19:40:00,2789.3046
2025-03-15 19:50:00,2790.5818
2025-03-15 20:00:00,2753.9047
2025-03-15 20:10:00,2789.0269
2025-03-15 20:20:00,2793.1591
2025-03-15 20:30:00,2772.2784
2025-03-15 20:40:00,2772.4468
2025-03-15 20:50:00,2791.7560
2025-03-15 21:00:00,2784.4181
2025-03-15 21:10:00,2769.7644
2025-03-15 21:20:00,2791.5183
2025-03-15 21:30:00,2791.5262
2025-03-15 21:40:00,2791.4536
2025-03-15 21:50:00,2784.3751
2025-03-15 22:00:00,2791.4634
2025-03-15 22:10:00,2791.4391
2025-03-15 22:20:00,2784.3093
2025-03-15 22:30:00,2784.3979
2025-03-15 22:40:00,2791.4640
2025-03-15 22:50:00,2791.4694
2025-03-15 23:00:00,2791.4827
2025-03-15 23:10:00,2791.4949
2025-03-15 23:20:00,2791.4296
2025-03-15 23:30:00,2791.5033
2025-03-15 23:40:00,2791.5472
2025-03-15 23:50:00,2772.1159
2025-03-16 00:00:00,2791.2553
2025-03-16 00:10:00,2735.5464
2025-03-16 00:20:00,2759.6774
2025-03-16 00:30:00,2772.2396
2025-03-16 00:40:00,2757.5276
2025-03-16 00:50:00,2754.3691
2025-03-16 01:00:00,2763.1035
2025-03-16 01:10:00,2791.4289
2025-03-16 01:20:00,2753.7778
2025-03-16 01:30:00,2791.4349
2025-03-16 01:40:00,2754.5404
2025-03-16 01:50:00,2717.2847
2025-03-16 02:00:00,2784.3132
2025-03-16 02:10:00,2754.5487
2025-03-16 02:20:00,2717.2847
2025-03-16 02:30:00,2788.6760
2025-03-16 02:40:00,2757.6056
2025-03-16 02:50:00,2772.3130
2025-03-16 03:00:00,2758.9387
2025-03-16 03:10:00,2772.3685
2025-03-16 03:20:00,2772.1782
2025-03-16 03:30:00,2734.9020
2025-03-16 03:40:00,2770.3127
2025-03-16 03:50:00,2772.1712
2025-03-16 04:00:00,2736.1674
2025-03-16 04:10:00,2752.7714
2025-03-16 04:20:00,2752.8164
2025-03-16 04:30:00,2753.0291
2025-03-16 04:40:00,2791.3838
2025-03-16 04:50:00,2791.6751
2025-03-16 05:00:00,2784.3234
2025-03-16 05:10:00,2784.3741
2025-03-16 05:20:00,2784.3172
2025-03-16 05:30:00,2753.5401
2025-03-16 05:40:00,2759.0353
2025-03-16 05:50:00,2791.4771
2025-03-16 06:00:00,2784.4668
2025-03-16 06:10:00,2784.5291
2025-03-16 06:20:00,2791.2726
2025-03-16 06:30:00,2791.2431
2025-03-16 06:40:00,2791.2522
2025-03-16 06:50:00,2791.4701
2025-03-16 07:00:00,2772.2442
2025-03-16 07:10:00,2772.3682
2025-03-16 07:20:00,2791.4626
2025-03-16 07:30:00,2754.4770
2025-03-16 07:40:00,2784.5260
2025-03-16 07:50:00,2753.5130
2025-03-16 08:00:00,2753.0555
2025-03-16 08:10:00,2784.3502
2025-03-16 08:20:00,2752.7319
2025-03-16 08:30:00,2753.2396
2025-03-16 08:40:00,2752.2566
2025-03-16 08:50:00,2795.6798
2025-03-16 09:00:00,2781.5301
2025-03-16 09:10:00,2753.3589
2025-03-16 09:20:00,2753.3401
2025-03-16 09:30:00,2752.0052
2025-03-16 09:40:00,2770.5273
2025-03-16 09:50:00,2734.5578
2025-03-16 10:00:00,2736.6273
2025-03-16 10:10:00,2753.6309
2025-03-16 10:20:00,2755.4221
2025-03-16 10:30:00,2763.1035
2025-03-16 10:40:00,2757.4157
2025-03-16 10:50:00,2752.3585
2025-03-16 11:00:00,2758.4066
2025-03-16 11:10:00,2759.6986
2025-03-16 11:20:00,2753.7305
2025-03-16 11:30:00,2754.0700
2025-03-16 11:40:00,2753.3203
2025-03-16 11:50:00,2717.2847
2025-03-16 12:00:00,2754.5504
2025-03-16 12:10:00,2788.2179
2025-03-16 12:20:00,2753.7575
2025-03-16 12:30:00,2752.9210
