Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-05-05 20:30:00,,Running,,0,2025-05-05,0.00033333333333335354,-0.0010833333328903083,-0.0005833333337498415,-1.6168794698185392e-16,0.0001666666649999873,-8.333333308997102e-05,-0.08481859027348304
2025-05-05 21:00:00,,Running,,0,2025-05-05,-0.00025,0.0003333333335752185,0.0009166666661078731,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,0.14441701264914333
2025-05-05 21:30:00,,Running,,0,2025-05-05,-0.00016666666666666666,0.00016666666678372873,0.0004166666669589985,-8.084397349092696e-17,0.00016666666499982563,-1.5789838572446672e-19,-0.11616772873311355
2025-05-05 22:00:00,,Running,,0,2025-05-05,-8.333333333333333e-05,0.0009166666661085199,0.0008333333339257579,0.00016666666500006816,0.0,0.0,-0.1268119588487678
2025-05-05 22:30:00,,Running,,0,2025-05-05,0.0,0.0014999999998499536,0.0009166666661091666,0.0,8.333334000005076e-05,0.0,-0.12999253153007528
2025-05-05 23:00:00,,Running,,0,2025-05-05,0.0,0.001166666667491922,0.000166666666783082,0.0,0.0,-1.5789838572446672e-19,-0.12480180631348502
2025-05-05 23:30:00,,Running,,0,2025-05-05,-0.00016666666666666666,0.0019166666668160664,0.00075000000053163,0.0,0.0003333333300001363,-1.5789838572446672e-19,-0.0547390465522573
2025-05-06 00:00:00,,Running,,0,2025-05-06,-8.333333333333333e-05,0.0014999999998499536,0.0009166666673160054,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.014573097207912037
2025-05-06 00:30:00,,Running,,0,2025-05-06,-0.00016666666666666666,0.0008333333327079244,1.2935035758548313e-15,0.0,0.0001666666649999873,-8.333333308997079e-05,-0.13594830746290842
2025-05-06 01:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,0.0017500000000342777,0.0015833333332414946,0.0,0.0,8.333333308997079e-05,-0.029913734867007265
2025-05-06 01:30:00,,Running,,0,2025-05-06,0.00016666666666666666,0.00025000000017462296,-0.0006666666671413825,0.0,0.0,-1.5789838572446672e-19,0.1365037894098321
2025-05-06 02:00:00,,Running,,0,2025-05-06,-8.333333333333333e-05,0.00025000000017591647,0.0008333333339244645,0.0,0.0,-1.5789838572446672e-19,-0.061183638902585435
2025-05-06 02:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,0.000166666666783082,0.000416666666965466,0.0,-8.333333999988908e-05,-1.5789838572446672e-19,-0.03349077059307084
2025-05-06 03:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,-0.0004166666669589985,-0.0008333333339167034,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.01612381532237503
2025-05-06 03:30:00,,Running,,0,2025-05-06,0.0,-0.0010833333328916018,-0.00025000000017462296,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.013871942699475524
2025-05-06 04:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,-0.00100000000070884,-0.0003333333323580316,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-0.04843067262022911
2025-05-06 04:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.001166666667491922,0.000166666666783082,0.0,-0.0001666666649999873,8.333333308997071e-05,0.13689674627983478
2025-05-06 05:00:00,,Running,,0,2025-05-06,-8.333333333335355e-05,-0.0015833333332408478,-0.0009999999994994141,8.084397349092696e-17,-0.00016666666499982563,-8.333333308997102e-05,-0.09188717606693972
2025-05-06 05:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.0007499999993247911,0.0004166666669589985,-1.6168794698185392e-16,-0.0001666666649999873,-1.5789838572446672e-19,0.013240701580376157
2025-05-06 06:00:00,,Running,,0,2025-05-06,0.0,-0.0012499999996753307,-0.000166666666783082,-1.6168794698185392e-16,0.0,8.333333308997071e-05,0.013954136700553095
2025-05-06 06:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.0012499999996837385,-0.0008333333327163321,-1.6168794698185392e-16,0.0,-8.333333308997102e-05,-0.03541821767347606
2025-05-06 07:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,-0.00041666666696611276,0.000166666666783082,-1.6168794698185392e-16,0.0,8.333333308997071e-05,0.04036935568332879
2025-05-06 07:30:00,,Running,,0,2025-05-06,-8.333333333333333e-05,-0.00025000000017526974,-8.3333333391541e-05,-1.6168794698185392e-16,0.0,0.0,0.002878903065357978
2025-05-06 08:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,-0.0005833333337504882,-0.0006666666659332502,0.0001666666649999873,8.333334000005076e-05,-8.333333308997102e-05,-0.07202151564515662
2025-05-06 08:30:00,,Running,,0,2025-05-06,-8.333333333333333e-05,0.0003333333335752185,0.00016666666678437548,8.084397349092696e-17,0.0,0.0,-0.1245674390915445
2025-05-06 09:00:00,,Running,,0,2025-05-06,0.0,-0.00016666666679148977,8.333333219116967e-05,-1.6168794698185392e-16,0.0,-8.333333308997102e-05,-0.06180679764984331
2025-05-06 09:30:00,,Running,,0,2025-05-06,-0.0002499999999999798,-0.0009166666673166522,8.3333333391541e-05,-8.084397349092696e-17,-8.333334000005076e-05,-8.333333308997102e-05,0.08314833658669248
2025-05-06 10:00:00,,Running,,0,2025-05-06,-0.0002499999999999798,0.0,0.000416666666957705,-0.0001666666649999873,0.0,-8.333333308997102e-05,0.16218054690259354
2025-05-06 10:30:00,,Running,,0,2025-05-06,0.00016666666666666666,-0.00016666666678437548,-0.0008333333339167034,8.084397349092696e-17,0.0,8.333333308997071e-05,0.06788070727893825
2025-05-06 11:00:00,,Running,,0,2025-05-06,-8.333333333335355e-05,-0.0003333333335745718,0.00016666666678437548,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,-0.20418982725648674
2025-05-06 11:30:00,,Running,,0,2025-05-06,0.0003333333333333333,-0.00016666666678243525,-0.0002500000001836775,0.0,8.333334000005076e-05,-8.333333308997102e-05,-0.13657416647161202
2025-05-06 12:00:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.00016666666678372873,-0.00033333333356745746,0.0,0.0,8.333333308997071e-05,0.004801389607714696
2025-05-06 12:30:00,,Running,,0,2025-05-06,0.0003333333333333333,8.333333339218774e-05,0.0004166666669589985,0.0,8.333334000005076e-05,-8.333333308997102e-05,-0.13647103314966533
2025-05-06 13:00:00,,Running,,0,2025-05-06,0.0,0.00016666666679148977,-8.3333333391541e-05,0.0,0.0,8.333333308997071e-05,0.06188864387347518
2025-05-06 13:30:00,,Running,,0,2025-05-06,0.0003333333333333333,-0.00025000000017397624,-0.00033333333356745746,0.0,0.0,0.0,-0.15884473175621694
2025-05-06 14:00:00,,Running,,0,2025-05-06,0.0,-0.0010000000007075465,-0.0007499999993170301,0.0,-8.333334000005076e-05,8.333333308997071e-05,-0.15153941309864943
2025-05-06 14:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.0004166666669583517,0.000583333333740787,-8.084397349092696e-17,0.0,0.0,-0.10396764784728488
2025-05-06 15:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,-0.0006666666659248424,0.0003333333335752185,-1.6168794698185392e-16,0.0,-8.333333308997102e-05,-0.0846847931512942
2025-05-06 15:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,8.333333339218774e-05,0.001083333334100381,0.00016666666500006816,-0.0001666666649999873,0.0,0.008989327931675749
2025-05-06 16:00:00,,Running,,0,2025-05-06,0.0,0.0006666666671420292,0.0005833333325417091,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.00013602610042370443
2025-05-06 16:30:00,,Running,,0,2025-05-06,0.0003333333333333333,0.001166666666290904,0.00033333333356745746,0.0,8.333334000005076e-05,8.333333308997071e-05,-0.2575966393890351
2025-05-06 17:00:00,,Running,,0,2025-05-06,0.00016666666666666666,0.0006666666659326033,-0.00041666666575862715,0.0,0.0,-1.5789838572446672e-19,0.1771611731505694
2025-05-06 17:30:00,,Running,,0,2025-05-06,0.00016666666666666666,0.0009999999994994141,0.0006666666659332502,0.0,0.0,-8.333333308997102e-05,-0.08145718605203243
2025-05-06 18:00:00,,Running,,0,2025-05-06,8.333333333333333e-05,0.0009999999994994141,0.0009166666661078731,0.0,1.6168794698185392e-16,-8.333333308997102e-05,-0.08763666724279627
2025-05-06 18:30:00,,Running,,0,2025-05-06,0.0003333333333333333,0.0014999999998590082,0.001333333333065578,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.0077690524776854245
2025-05-06 19:00:00,,Running,,0,2025-05-06,0.0,0.0004999999991424072,0.0,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.04013135631068403
2025-05-06 19:30:00,,Running,,0,2025-05-06,0.0003333333333333333,0.0006666666659248424,0.000333333333566164,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.07757721834432127
2025-05-06 20:00:00,,Running,,0,2025-05-06,0.00016666666666666666,0.0005833333325417091,8.3333333391541e-05,0.0,0.0,-8.333333308997102e-05,0.03656132616296721
2025-05-06 20:30:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.0004166666669583517,-0.0014166666664584126,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.048801797414493434
2025-05-06 21:00:00,,Running,,0,2025-05-06,8.333333333333333e-05,-0.000166666666783082,-8.3333333391541e-05,0.0,0.0,-1.5789838572446672e-19,-0.04961299449792649
2025-05-06 21:30:00,,Running,,0,2025-05-06,2.021099337273174e-17,-0.0009166666661085199,-0.0010833333328922486,0.0,1.6168794698185392e-16,8.333333308997071e-05,-0.06357961070698738
2025-05-06 22:00:00,,Running,,0,2025-05-06,-0.00025,-0.0006666666671329747,-0.00025000000017462296,0.0,-0.000166666665000149,8.333333308997071e-05,-0.06147999282963574
2025-05-06 22:30:00,,Running,,0,2025-05-06,0.0,-0.0010833333340997341,-0.0005833333337498415,-0.0001666666649999873,0.0001666666649999873,0.0,0.0051841708363835805
2025-05-06 23:00:00,,Running,,0,2025-05-06,-0.00016666666666666666,-0.0012500000008828162,-0.0014999999998499536,-0.0001666666649999873,0.0,8.333333308997071e-05,-0.004846192692561696
2025-05-06 23:30:00,,Running,,0,2025-05-06,0.0,-0.0010000000007075465,-0.000416666666957705,-1.6168794698185392e-16,0.0,0.0,-0.008223256679065526
2025-05-07 00:00:00,,Running,,0,2025-05-07,-0.00016666666666666666,-0.0013333333342750039,-0.0005000000003583005,-1.6168794698185392e-16,0.0,0.0,0.07326386755734889
2025-05-07 00:30:00,,Running,,0,2025-05-07,-0.00016666666666666666,-0.0007500000005329234,-0.0008333333339244645,-1.6168794698185392e-16,0.0,0.0,0.1680699907251996
2025-05-07 01:00:00,,Running,,0,2025-05-07,-8.333333333333333e-05,-0.00025000000017526974,-0.0004166666669667595,-1.6168794698185392e-16,0.0,0.0,0.07531860360636428
2025-05-07 01:30:00,,Running,,0,2025-05-07,-0.0002499999999999798,0.0,-0.000166666666783082,-0.000166666665000149,0.0,-8.333333308997102e-05,-0.2051535265125593
2025-05-07 02:00:00,,Running,,0,2025-05-07,-0.00016666666666666666,8.3333333391541e-05,-0.0002500000001836775,0.00016666666500006816,0.0,0.0,0.12268854819656247
2025-05-07 02:30:00,,Running,,0,2025-05-07,-0.00016666666666666666,0.0006666666671413825,0.000333333333576512,0.0,0.0,0.0,-0.023269582661828544
2025-05-07 03:00:00,,Running,,0,2025-05-07,-0.0003333333333333333,0.0007500000005335703,0.0011666666662824962,0.0,0.0,0.0,0.18990271787993712
2025-05-07 03:30:00,,Running,,0,2025-05-07,-8.333333333335355e-05,0.0006666666659332502,0.00025000000017462296,0.0,0.0,0.0,0.13239204932492382
2025-05-07 04:00:00,,Running,,0,2025-05-07,-0.0003333333333333333,0.000916666667317299,0.000750000000534217,0.0,0.0001666666649999873,8.333333308997071e-05,0.11154783603550038
2025-05-07 04:30:00,,Running,,0,2025-05-07,-0.00016666666666666666,0.0010833333328916018,0.0010833333328922486,0.0,0.0,-1.5789838572446672e-19,-0.10632482658333094
2025-05-07 05:00:00,,Running,,0,2025-05-07,-8.333333333333333e-05,0.0005833333325423559,0.0004999999991501682,0.0,0.0,8.333333308997071e-05,0.012664952507379671
2025-05-07 05:30:00,,Running,,0,2025-05-07,-0.00025,0.0004999999991411136,0.00016666666557624315,0.0,0.0001666666649999873,8.333333308997071e-05,-0.00959601595437206
2025-05-07 06:00:00,,Running,,0,2025-05-07,-0.00016666666666668688,8.333333339089425e-05,-0.00025000000017462296,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.03576755765957706
2025-05-07 06:30:00,,Running,,0,2025-05-07,-0.00025,0.00025000000017526974,-8.3333333391541e-05,0.0,0.0,-1.5789838572446672e-19,-0.04180460304242507
2025-05-07 07:00:00,,Running,,0,2025-05-07,-8.333333333333333e-05,-0.00016666666678372873,-8.333333340059553e-05,0.0,0.0001666666649999873,-8.333333308997102e-05,0.11083331592118678
2025-05-07 07:30:00,,Running,,0,2025-05-07,-8.333333333333333e-05,-0.000166666666783082,-0.00016666666678437548,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-0.08020703081111683
2025-05-07 08:00:00,,Running,,0,2025-05-07,-8.333333333331312e-05,-0.0003333333335745718,-0.0004999999991411136,0.0,0.0001666666649999873,-8.333333308997102e-05,-0.010764998410269618
2025-05-07 08:30:00,,Running,,0,2025-05-07,-8.333333333333333e-05,-0.00016666666678372873,0.00016666666678437548,0.0,-0.00016666666499982563,-1.5789838572446672e-19,0.019515913336718867
2025-05-07 09:00:00,,Running,,0,2025-05-07,-0.00016666666666666666,-0.001583333333250549,-0.002250000000382877,-0.0001666666649999873,0.0,-1.5789838572446672e-19,0.008071354396811998
2025-05-07 09:30:00,,Running,,0,2025-05-07,0.0,-0.0014999999998499536,-0.00025000000017591647,-0.0001666666649999873,0.0,8.333333308997071e-05,-0.005853960772686535
2025-05-07 10:00:00,,Running,,0,2025-05-07,-0.00016666666666666666,-0.0010833333340997341,0.000333333333573925,-1.6168794698185392e-16,0.0,8.333333308997071e-05,0.15426364437487597
2025-05-07 10:30:00,,Running,,0,2025-05-07,0.0,-0.0016666666666336823,-0.0009166666673160054,-1.6168794698185392e-16,0.0,-1.5789838572446672e-19,0.07495009182590939
2025-05-07 11:00:00,,Running,,0,2025-05-07,0.00016666666666666666,-0.0007500000005329234,-8.3333333391541e-05,-1.6168794698185392e-16,0.0,0.0,-0.02342320597792924
2025-05-07 11:30:00,,Running,,0,2025-05-07,0.0,-0.0005833333337491947,-0.0005833333337420804,-1.6168794698185392e-16,0.0,8.333333308997071e-05,0.2730744282977009
2025-05-07 12:00:00,,Running,,0,2025-05-07,-2.021099337273174e-17,-0.00016666666678372873,-0.000333333333566164,-1.6168794698185392e-16,-0.0001666666649999873,0.0,0.001780871007601834
2025-05-07 12:30:00,,Running,,0,2025-05-07,8.333333333333333e-05,0.00016666666678372873,0.000416666666957705,0.0,-0.0001666666649999873,0.0,-0.03068836379232299
2025-05-07 13:00:00,,Running,,0,2025-05-07,-8.333333333333333e-05,0.00033333333356681073,-0.0002500000001836775,0.0,0.0,0.0,0.03373475721920582
2025-05-07 13:30:00,,Running,,0,2025-05-07,8.333333333333333e-05,0.0005833333337498415,-8.3333333391541e-05,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.10290052866406428
2025-05-07 14:00:00,,Running,,0,2025-05-07,8.333333333333333e-05,0.0009166666661085199,0.0007500000005329234,0.0,8.333334000005076e-05,0.0,-0.11122508857656374
2025-05-07 14:30:00,,Running,,0,2025-05-07,0.0,0.0005833333337504882,8.33333333928345e-05,0.0,0.0,8.333333308997071e-05,-0.14412662702799361
2025-05-07 15:00:00,,Running,,0,2025-05-07,0.00016666666666666666,0.0002500000001836775,-8.3333333391541e-05,0.0,0.0,0.0,-0.09292211631294857
2025-05-07 15:30:00,,Running,,0,2025-05-07,0.00016666666666666666,0.0007500000005335703,0.000583333333748548,0.0,-0.0001666666649999873,0.0,-0.16561752859430595
2025-05-07 16:00:00,,Running,,0,2025-05-07,0.00016666666666666666,0.0,-0.0006666666671413825,0.0,0.0,0.0,-0.16038258416097767
2025-05-07 16:30:00,,Running,,0,2025-05-07,0.00025,0.000166666666783082,-0.000166666666783082,0.0,0.0,0.0,-0.06183351671529365
2025-05-07 17:00:00,,Running,,0,2025-05-07,0.00016666666666664647,-8.3333333391541e-05,0.0,0.0,0.0,-8.333333308997102e-05,-0.011275432931950005
2025-05-07 17:30:00,,Running,,0,2025-05-07,8.333333333333333e-05,-0.00033333333356745746,0.0003333333323580316,0.0,-0.00016666666499982563,8.333333308997071e-05,-0.011319350802466377
2025-05-07 18:00:00,,Running,,0,2025-05-07,0.00016666666666666666,-0.0003333333335752185,0.0001666666667817885,0.0,0.0001666666649999873,8.333333308997071e-05,-0.0681345282024083
2025-05-07 18:30:00,,Running,,0,2025-05-07,0.00016666666666666666,-0.000333333333566164,-0.00033333333356745746,0.0,0.0001666666649999873,0.0,-0.17168819587206105
2025-05-07 19:00:00,,Running,,0,2025-05-07,0.0003333333333333333,-0.00016666666678243525,-0.000583333333751135,0.0,-0.0001666666649999873,8.333333308997071e-05,-0.09320220306753699
2025-05-07 19:30:00,,Running,,0,2025-05-07,0.00016666666666664647,-0.0004166666669589985,-0.0004166666669667595,0.0,0.0001666666649999873,0.0,-0.1766178800089621
2025-05-07 20:00:00,,Running,,0,2025-05-07,0.00016666666666666666,-0.0004166666669583517,-0.0011666666662824962,0.0,-0.0001666666649999873,0.0,0.02211372718267505
2025-05-07 20:30:00,,Running,,0,2025-05-07,8.333333333333333e-05,8.3333333391541e-05,8.3333333391541e-05,0.0,0.0,0.0,0.09802489359733493
2025-05-07 21:00:00,,Running,,0,2025-05-07,0.00016666666666664647,-8.3333333391541e-05,8.3333333391541e-05,0.0,0.0,0.0,-0.1789885744935005
2025-05-07 21:30:00,,Running,,0,2025-05-07,0.00016666666666666666,0.0012499999996753307,0.0018333333334161176,0.0,0.0,0.0,-0.17370391150898973
2025-05-07 22:00:00,,Running,,0,2025-05-07,0.0,0.000999999999500061,0.00016666666679084302,0.0,0.0,-8.333333308997102e-05,0.0653922561572813
2025-05-07 22:30:00,,Running,,0,2025-05-07,0.00025,0.0010833333328916018,0.000416666666957705,0.0,0.0001666666649999873,8.333333308997071e-05,-0.034528579315346565
2025-05-07 23:00:00,,Running,,0,2025-05-07,-8.333333333333333e-05,0.0010833333328909552,0.000666666667132328,0.0,0.0,-1.5789838572446672e-19,0.015675016849661348
2025-05-07 23:30:00,,Running,,0,2025-05-07,-8.333333333335355e-05,0.001333333333066225,0.0008333333327163321,0.0,0.0,-1.5789838572446672e-19,0.013998618686579478
2025-05-08 00:00:00,,Running,,0,2025-05-08,-8.333333333333333e-05,0.0008333333327163321,8.3333333391541e-05,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,0.016660710899720692
2025-05-08 00:30:00,,Running,,0,2025-05-08,-0.00016666666666668688,8.3333333391541e-05,-0.0008333333327163321,0.0,0.0,-1.5789838572446672e-19,0.026730083180816534
2025-05-08 01:00:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.000333333333566164,-8.3333333391541e-05,0.0,-0.0001666666649999873,8.333333308997071e-05,0.022631977793644183
2025-05-08 01:30:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.0012500000008918708,-0.0012499999996753307,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.01637182575891622
2025-05-08 02:00:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.002333333333775065,-0.0028333333329245863,0.0,-0.000166666665000149,0.0,0.04589720253447433
2025-05-08 02:30:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.0020833333336004417,-0.0008333333327163321,-1.6168794698185392e-16,0.0001666666649999873,0.0,0.03211789996344855
2025-05-08 03:00:00,,Running,,0,2025-05-08,-8.333333333333333e-05,-0.0021666666669919827,-0.0007500000005329234,-1.6168794698185392e-16,-8.333334000005076e-05,8.333333308997071e-05,0.1592184106695026
2025-05-08 03:30:00,,Running,,0,2025-05-08,-0.00025,-0.0018333333334238785,-0.0005000000003492459,-1.6168794698185392e-16,-0.0001666666649999873,0.0,0.40158931904375916
2025-05-08 04:00:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.0005833333337498415,0.000333333333573925,-1.6168794698185392e-16,-1.6168794698185392e-16,8.333333308997071e-05,0.04057609936302114
2025-05-08 04:30:00,,Running,,0,2025-05-08,0.0,0.00025000000018303073,0.0008333333327163321,0.0001666666649999873,0.0,8.333333308997087e-05,0.00015846924178767948
2025-05-08 05:00:00,,Running,,0,2025-05-08,8.333333333333333e-05,0.0009999999994994141,0.0008333333339257579,0.00016666666500006816,0.0,0.0,-0.22025686724086085
2025-05-08 05:30:00,,Running,,0,2025-05-08,-0.00016666666666668688,0.0012499999996746839,0.0007500000005251625,0.0,0.0,8.333333308997071e-05,0.041817420575741886
2025-05-08 06:00:00,,Running,,0,2025-05-08,8.333333333333333e-05,0.0011666666662831428,0.000750000000534217,0.0,0.0,-8.333333308997102e-05,-0.2746102147613238
2025-05-08 06:30:00,,Running,,0,2025-05-08,-8.333333333333333e-05,0.0017500000000245765,0.0019166666668154195,0.0,0.0,8.333333308997071e-05,0.1430738549993684
2025-05-08 07:00:00,,Running,,0,2025-05-08,-2.021099337273174e-17,0.0012499999996753307,0.000416666666957705,0.0,0.0,-1.5789838572446672e-19,-0.04302826616929378
2025-05-08 07:30:00,,Running,,0,2025-05-08,-8.333333333335355e-05,0.0006666666671336215,-0.0002500000001836775,0.0,0.0,-1.5789838572446672e-19,0.01327847889211391
2025-05-08 08:00:00,,Running,,0,2025-05-08,-8.333333333333333e-05,0.0002499999989671374,0.0,0.0,0.0001666666649999873,8.333333308997079e-05,-0.03121466384906477
2025-05-08 08:30:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.0005833333325333014,-0.00025000000017721,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.07212005307093367
2025-05-08 09:00:00,,Running,,0,2025-05-08,-8.333333333333333e-05,-0.00041666666696611276,0.0,0.0,0.000166666665000149,0.0,0.19959367533578382
2025-05-08 09:30:00,,Running,,0,2025-05-08,-8.333333333333333e-05,-0.0004166666657502194,0.0002500000001836775,0.0,0.0,-8.333333308997102e-05,-0.2014695810893473
2025-05-08 10:00:00,,Running,,0,2025-05-08,8.333333333333333e-05,-0.0006666666671329747,-0.0005000000003583005,-0.0001666666649999873,0.0,-1.5789838572446672e-19,0.10052236477932892
2025-05-08 10:30:00,,Running,,0,2025-05-08,0.0,-0.000333333333566164,8.3333333391541e-05,0.0,0.0,8.333333308997071e-05,0.0627927512144644
2025-05-08 11:00:00,,Running,,0,2025-05-08,0.00025,-0.000333333333566164,-0.00025000000017462296,0.0,0.0,-8.333333308997102e-05,-0.012974867765822759
2025-05-08 11:30:00,,Running,,0,2025-05-08,0.0,8.333333340059553e-05,-0.0004166666669667595,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.0004658912559376202
2025-05-08 12:00:00,,Running,,0,2025-05-08,0.0003333333333333333,6.467517879274157e-16,8.33333333902475e-05,0.0,8.333334000005076e-05,-8.333333308997102e-05,-0.1468022704787837
2025-05-08 12:30:00,,Running,,0,2025-05-08,0.0,0.00016666666679084302,0.000333333333566164,0.0,0.0002500000050000381,0.0,-2.5870071517096627e-15
2025-05-08 13:00:00,,Running,,0,2025-05-08,0.00041666666666668686,0.0004166666657502194,-8.3333333391541e-05,0.0,0.0,-1.5789838572446672e-19,-0.07445437245746143
2025-05-08 13:30:00,,Running,,0,2025-05-08,-8.333333333333333e-05,0.000166666666783082,0.000333333333566164,0.0,0.0,8.333333308997071e-05,-0.08117138172985676
2025-05-08 14:00:00,,Running,,0,2025-05-08,0.00016666666666666666,0.00025000000018303073,0.0004999999991424072,0.0,0.0,-8.333333308997102e-05,-0.090841313987722
2025-05-08 14:30:00,,Running,,0,2025-05-08,0.0,0.00016666666678243525,0.0001666666667817885,0.0,-0.00016666666499982563,-8.333333308997102e-05,0.04694778775196367
2025-05-08 15:00:00,,Running,,0,2025-05-08,0.00025,-0.0004166666669583517,-0.0005833333337498415,0.0,0.0,8.333333308997071e-05,0.055574327703410135
2025-05-08 15:30:00,,Running,,0,2025-05-08,8.333333333333333e-05,-0.0003333333335752185,-0.0004999999991424072,0.0,0.0,8.333333308997071e-05,0.008682028071960021
2025-05-08 16:00:00,,Running,,0,2025-05-08,0.00025,-0.0008333333339251112,8.333333339930202e-05,0.0,0.0,-1.5789838572446672e-19,-0.16252947337690535
2025-05-08 16:30:00,,Running,,0,2025-05-08,-8.333333333333333e-05,-8.3333333391541e-05,0.0005833333325339481,0.0,0.0,0.0,0.07579791031676189
2025-05-08 17:00:00,,Running,,0,2025-05-08,0.0,0.000166666666783082,0.00033333333356745746,0.0,0.0,0.0,0.0009631336440565065
2025-05-08 17:30:00,,Running,,0,2025-05-08,0.00016666666666666666,0.00033333333356681073,-0.0003333333335752185,0.0,8.333334000005076e-05,-1.5789838572446672e-19,0.2540885804052154
2025-05-08 18:00:00,,Running,,0,2025-05-08,0.00025,0.0,-0.0002500000001836775,0.0,0.0,-1.5789838572446672e-19,-0.039250629305469596
2025-05-08 18:30:00,,Running,,0,2025-05-08,0.00016666666666666666,0.00016666666679148977,0.00025000000017462296,0.0,0.0,-8.333333308997102e-05,-0.14745215757652186
2025-05-08 19:00:00,,Running,,0,2025-05-08,0.0004166666666666667,-8.3333333391541e-05,-0.0009999999995007076,0.0,0.0,0.0,-0.08042107019870698
2025-05-08 19:30:00,,Running,,0,2025-05-08,-2.021099337273174e-17,-0.0005833333337491947,-0.0010833333328909552,0.0,0.0001666666649999873,-8.333333308997102e-05,0.1412025100827424
2025-05-08 20:00:00,,Running,,0,2025-05-08,-2.021099337273174e-17,-0.0010833333329000096,-0.0008333333339244645,0.0,1.6168794698185392e-16,0.0,0.0014852972492446295
2025-05-08 20:30:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.0005833333337414337,-0.0007500000005329234,0.00016666666500006816,-0.0001666666649999873,-1.5789838572446672e-19,-0.22524000552068466
2025-05-08 21:00:00,,Running,,0,2025-05-08,-8.333333333333333e-05,-0.0005000000003505395,0.0,-0.000166666665000149,0.0,8.333333308997071e-05,0.007654219558271062
2025-05-08 21:30:00,,Running,,0,2025-05-08,-0.00016666666666666666,-0.0006666666659261359,-0.0006666666659319566,0.0,-8.333334000005076e-05,0.0,0.1829610785069151
2025-05-08 22:00:00,,Running,,0,2025-05-08,8.333333333333333e-05,-0.00041666666696611276,0.0004166666669667595,0.0,0.0,8.333333308997071e-05,-0.14274361912305986
2025-05-08 22:30:00,,Running,,0,2025-05-08,0.0,-8.333333339994877e-05,-0.000166666666783082,0.0,8.333334000005076e-05,0.0,-0.0017333970269990256
2025-05-08 23:00:00,,Running,,0,2025-05-08,-8.333333333333333e-05,-8.333333339218774e-05,-0.0005833333337498415,0.0,0.0,0.0,0.03391438569939799
2025-05-08 23:30:00,,Running,,0,2025-05-08,-8.333333333333333e-05,0.00033333333356681073,-0.000166666666783082,0.0,8.333334000005076e-05,0.0,0.03186703319412967
2025-05-09 00:00:00,,Running,,0,2025-05-09,0.0,0.0003333333335745718,8.3333333391541e-05,0.0,0.0,8.333333308997071e-05,0.12905308346523542
2025-05-09 00:30:00,,Running,,0,2025-05-09,0.0,0.0005833333337414337,0.0004166666669667595,0.0,0.0,-1.5789838572446672e-19,0.0007286749113532197
2025-05-09 01:00:00,,Running,,0,2025-05-09,-8.333333333333333e-05,0.000999999999500061,0.0009999999995007076,0.0,8.333334000005076e-05,-8.333333308997102e-05,0.017821379394627485
2025-05-09 01:30:00,,Running,,0,2025-05-09,-8.333333333333333e-05,0.000999999999500061,0.0,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.2873273799549788
