timestamp,prediction
2025-05-17 04:30:00,2127.4242
2025-05-17 04:40:00,2111.9498
2025-05-17 04:50:00,2111.9497
2025-05-17 05:00:00,2127.4550
2025-05-17 05:10:00,2111.9501
2025-05-17 05:20:00,2126.1277
2025-05-17 05:30:00,2111.9501
2025-05-17 05:40:00,2111.9502
2025-05-17 05:50:00,2111.9500
2025-05-17 06:00:00,2111.9503
2025-05-17 06:10:00,2111.9503
2025-05-17 06:20:00,2127.4359
2025-05-17 06:30:00,2127.4430
2025-05-17 06:40:00,2127.4671
2025-05-17 06:50:00,2111.9500
2025-05-17 07:00:00,2111.9500
2025-05-17 07:10:00,2111.9503
2025-05-17 07:20:00,2111.9500
2025-05-17 07:30:00,2111.9501
2025-05-17 07:40:00,2111.9503
2025-05-17 07:50:00,2111.9502
2025-05-17 08:00:00,2111.9503
2025-05-17 08:10:00,2126.1873
2025-05-17 08:20:00,2111.9505
2025-05-17 08:30:00,2111.9504
2025-05-17 08:40:00,2126.1873
2025-05-17 08:50:00,1994.6627
2025-05-17 09:00:00,2049.8544
2025-05-17 09:10:00,2126.1873
2025-05-17 09:20:00,2126.1873
2025-05-17 09:30:00,2126.1873
2025-05-17 09:40:00,2126.1291
2025-05-17 09:50:00,2126.1873
2025-05-17 10:00:00,2126.1872
2025-05-17 10:10:00,2126.1282
2025-05-17 10:20:00,2127.4936
2025-05-17 10:30:00,2127.4944
2025-05-17 10:40:00,2127.5203
2025-05-17 10:50:00,2126.1874
2025-05-17 11:00:00,2126.1290
2025-05-17 11:10:00,2126.1281
2025-05-17 11:20:00,2126.1292
2025-05-17 11:30:00,2126.2463
2025-05-17 11:40:00,1994.6627
2025-05-17 11:50:00,2111.9504
2025-05-17 12:00:00,2111.9502
2025-05-17 12:10:00,2127.4249
2025-05-17 12:20:00,2127.4510
2025-05-17 12:30:00,2111.9498
2025-05-17 12:40:00,2111.9497
2025-05-17 12:50:00,2111.9500
2025-05-17 13:00:00,2127.4424
2025-05-17 13:10:00,2126.1871
2025-05-17 13:20:00,2126.1872
2025-05-17 13:30:00,2126.1872
2025-05-17 13:40:00,2126.1277
2025-05-17 13:50:00,2126.1275
2025-05-17 14:00:00,2126.2468
2025-05-17 14:10:00,2126.1872
2025-05-17 14:20:00,2126.2466
2025-05-17 14:30:00,2126.1277
2025-05-17 14:40:00,2126.2459
2025-05-17 14:50:00,2126.1874
2025-05-17 15:00:00,2126.1281
2025-05-17 15:10:00,2126.1277
2025-05-17 15:20:00,2127.4919
2025-05-17 15:30:00,2127.4831
2025-05-17 15:40:00,2126.1274
2025-05-17 15:50:00,2126.1273
2025-05-17 16:00:00,2126.1872
2025-05-17 16:10:00,2126.1872
2025-05-17 16:20:00,2111.9500
2025-05-17 16:30:00,2111.9501
2025-05-17 16:40:00,2127.4451
2025-05-17 16:50:00,2127.4425
2025-05-17 17:00:00,2127.4502
2025-05-17 17:10:00,2111.9501
2025-05-17 17:20:00,2126.1286
2025-05-17 17:30:00,2126.1277
2025-05-17 17:40:00,2111.9504
2025-05-17 17:50:00,2126.1279
2025-05-17 18:00:00,2111.9503
2025-05-17 18:10:00,2126.1872
2025-05-17 18:20:00,2126.1277
2025-05-17 18:30:00,2111.9502
2025-05-17 18:40:00,2111.9497
2025-05-17 18:50:00,2111.9501
2025-05-17 19:00:00,2111.9499
2025-05-17 19:10:00,2111.9500
2025-05-17 19:20:00,2111.9501
2025-05-17 19:30:00,2111.9500
2025-05-17 19:40:00,2111.9497
2025-05-17 19:50:00,2111.9499
2025-05-17 20:00:00,2111.9499
2025-05-17 20:10:00,2126.1871
2025-05-17 20:20:00,2111.9500
2025-05-17 20:30:00,2111.9500
2025-05-17 20:40:00,2111.9501
2025-05-17 20:50:00,2111.9500
2025-05-17 21:00:00,2111.9502
2025-05-17 21:10:00,2111.9498
2025-05-17 21:20:00,2111.9500
2025-05-17 21:30:00,2111.9499
2025-05-17 21:40:00,2111.9500
2025-05-17 21:50:00,2111.9502
2025-05-17 22:00:00,2111.9498
2025-05-17 22:10:00,2111.9502
2025-05-17 22:20:00,2111.9499
2025-05-17 22:30:00,2111.9498
2025-05-17 22:40:00,2111.9501
2025-05-17 22:50:00,2111.9495
2025-05-17 23:00:00,2111.9496
2025-05-17 23:10:00,2127.4193
2025-05-17 23:20:00,2127.3841
2025-05-17 23:30:00,2127.4138
2025-05-17 23:40:00,2127.4070
2025-05-17 23:50:00,2111.9493
2025-05-18 00:00:00,2111.9497
2025-05-18 00:10:00,2111.9494
2025-05-18 00:20:00,2111.9497
2025-05-18 00:30:00,2111.9498
2025-05-18 00:40:00,2111.9494
2025-05-18 00:50:00,2111.9492
2025-05-18 01:00:00,2111.9495
2025-05-18 01:10:00,2111.9493
2025-05-18 01:20:00,2111.9496
2025-05-18 01:30:00,2111.9494
2025-05-18 01:40:00,2127.4124
2025-05-18 01:50:00,2127.3994
2025-05-18 02:00:00,2126.1280
2025-05-18 02:10:00,2111.9501
2025-05-18 02:20:00,2111.9503
2025-05-18 02:30:00,2111.9502
2025-05-18 02:40:00,2111.9502
2025-05-18 02:50:00,2126.1872
2025-05-18 03:00:00,2111.9497
2025-05-18 03:10:00,2111.9500
2025-05-18 03:20:00,2111.9501
2025-05-18 03:30:00,2111.9496
2025-05-18 03:40:00,2111.9502
2025-05-18 03:50:00,2111.9500
2025-05-18 04:00:00,2126.1870
2025-05-18 04:10:00,2111.9500
2025-05-18 04:20:00,2126.1870
2025-05-18 04:30:00,2126.1269
2025-05-18 04:40:00,2111.9499
2025-05-18 04:50:00,2126.1871
2025-05-18 05:00:00,2126.2470
2025-05-18 05:10:00,2126.1288
2025-05-18 05:20:00,2111.9500
2025-05-18 05:30:00,2126.2469
2025-05-18 05:40:00,2126.2461
2025-05-18 05:50:00,2127.4710
2025-05-18 06:00:00,2127.4919
2025-05-18 06:10:00,2127.4590
2025-05-18 06:20:00,2126.1277
2025-05-18 06:30:00,2127.4985
2025-05-18 06:40:00,2127.4598
2025-05-18 06:50:00,2127.4908
2025-05-18 07:00:00,2126.1872
2025-05-18 07:10:00,2126.1287
2025-05-18 07:20:00,2111.9504
2025-05-18 07:30:00,2126.1873
2025-05-18 07:40:00,2126.1871
2025-05-18 07:50:00,2126.2463
2025-05-18 08:00:00,2126.1871
2025-05-18 08:10:00,2126.2471
2025-05-18 08:20:00,2126.1870
2025-05-18 08:30:00,2126.2474
2025-05-18 08:40:00,2126.1872
2025-05-18 08:50:00,2126.2469
2025-05-18 09:00:00,2111.9500
2025-05-18 09:10:00,2127.4308
2025-05-18 09:20:00,2111.9499
2025-05-18 09:30:00,2111.9500
2025-05-18 09:40:00,2111.9502
2025-05-18 09:50:00,2111.9501
2025-05-18 10:00:00,2111.9500
2025-05-18 10:10:00,2111.9501
2025-05-18 10:20:00,2127.4808
2025-05-18 10:30:00,2126.1872
2025-05-18 10:40:00,2126.1277
2025-05-18 10:50:00,2126.1871
2025-05-18 11:00:00,2111.9500
2025-05-18 11:10:00,2126.1872
2025-05-18 11:20:00,2111.9504
2025-05-18 11:30:00,2127.4634
2025-05-18 11:40:00,2126.1872
2025-05-18 11:50:00,2111.9501
2025-05-18 12:00:00,2111.9502
2025-05-18 12:10:00,2111.9502
2025-05-18 12:20:00,2111.9499
2025-05-18 12:30:00,2126.1272
2025-05-18 12:40:00,2126.1870
2025-05-18 12:50:00,2111.9500
2025-05-18 13:00:00,2126.1272
2025-05-18 13:10:00,2126.2475
2025-05-18 13:20:00,2126.2774
2025-05-18 13:30:00,2111.9502
2025-05-18 13:40:00,2126.2469
2025-05-18 13:50:00,2126.1869
2025-05-18 14:00:00,2111.9498
2025-05-18 14:10:00,2126.1869
2025-05-18 14:20:00,2126.1261
2025-05-18 14:30:00,2111.9498
2025-05-18 14:40:00,2126.2473
2025-05-18 14:50:00,2126.1871
2025-05-18 15:00:00,2111.9501
2025-05-18 15:10:00,2127.4081
2025-05-18 15:20:00,2126.1871
2025-05-18 15:30:00,2126.1271
2025-05-18 15:40:00,2126.1274
2025-05-18 15:50:00,2111.9503
2025-05-18 16:00:00,2126.1872
2025-05-18 16:10:00,2111.9503
2025-05-18 16:20:00,2111.9499
2025-05-18 16:30:00,2127.4494
2025-05-18 16:40:00,2127.4763
2025-05-18 16:50:00,2126.1276
2025-05-18 17:00:00,2126.1278
2025-05-18 17:10:00,2126.1872
2025-05-18 17:20:00,2126.1872
2025-05-18 17:30:00,2126.2460
2025-05-18 17:40:00,2126.1289
2025-05-18 17:50:00,2126.1278
2025-05-18 18:00:00,2127.4589
2025-05-18 18:10:00,2126.1871
2025-05-18 18:20:00,2127.4639
2025-05-18 18:30:00,2111.9501
2025-05-18 18:40:00,2126.1871
2025-05-18 18:50:00,2127.4394
2025-05-18 19:00:00,2111.9500
2025-05-18 19:10:00,2111.9498
2025-05-18 19:20:00,2111.9499
2025-05-18 19:30:00,2111.9500
2025-05-18 19:40:00,2111.9498
2025-05-18 19:50:00,2111.9498
2025-05-18 20:00:00,2111.9498
2025-05-18 20:10:00,2163.2830
2025-05-18 20:20:00,2111.9498
2025-05-18 20:30:00,2111.9499
2025-05-18 20:40:00,2111.9497
2025-05-18 20:50:00,2127.4268
2025-05-18 21:00:00,2111.9498
2025-05-18 21:10:00,2111.9501
2025-05-18 21:20:00,2111.9499
2025-05-18 21:30:00,2111.9495
2025-05-18 21:40:00,2111.9498
2025-05-18 21:50:00,2111.9498
2025-05-18 22:00:00,2111.9502
2025-05-18 22:10:00,1864.2483
2025-05-18 22:20:00,2111.9501
2025-05-18 22:30:00,2111.9498
2025-05-18 22:40:00,2111.9500
2025-05-18 22:50:00,2111.9498
2025-05-18 23:00:00,2111.9498
2025-05-18 23:10:00,2111.9501
2025-05-18 23:20:00,2111.9497
2025-05-18 23:30:00,2111.9498
2025-05-18 23:40:00,2111.9500
2025-05-18 23:50:00,2111.9499
2025-05-19 00:00:00,2111.9498
2025-05-19 00:10:00,2111.9500
2025-05-19 00:20:00,2111.9493
2025-05-19 00:30:00,2111.9498
2025-05-19 00:40:00,2111.9496
2025-05-19 00:50:00,2127.4057
2025-05-19 01:00:00,2127.3942
2025-05-19 01:10:00,2127.4409
2025-05-19 01:20:00,2111.9498
2025-05-19 01:30:00,2111.9501
2025-05-19 01:40:00,2111.9501
2025-05-19 01:50:00,2111.9501
2025-05-19 02:00:00,2111.9497
2025-05-19 02:10:00,2111.9497
2025-05-19 02:20:00,2111.9498
2025-05-19 02:30:00,2111.9498
2025-05-19 02:40:00,2111.9501
2025-05-19 02:50:00,2111.9494
2025-05-19 03:00:00,2111.9501
2025-05-19 03:10:00,2111.9496
2025-05-19 03:20:00,2111.9502
2025-05-19 03:30:00,2163.1921
2025-05-19 03:40:00,2111.9499
2025-05-19 03:50:00,2111.9499
2025-05-19 04:00:00,2127.4586
2025-05-19 04:10:00,2111.9498
2025-05-19 04:20:00,2111.9499
2025-05-19 04:30:00,2111.9499
2025-05-19 04:40:00,2111.9501
2025-05-19 04:50:00,2111.9501
2025-05-19 05:00:00,2111.9499
2025-05-19 05:10:00,2126.2474
2025-05-19 05:20:00,2126.2471
2025-05-19 05:30:00,2111.9499
2025-05-19 05:40:00,2111.9499
2025-05-19 05:50:00,2111.9499
2025-05-19 06:00:00,2111.9498
2025-05-19 06:10:00,2111.9499
2025-05-19 06:20:00,2126.1870
2025-05-19 06:30:00,2126.1271
2025-05-19 06:40:00,2111.9501
2025-05-19 06:50:00,2111.9501
2025-05-19 07:00:00,2111.9502
2025-05-19 07:10:00,2126.1872
2025-05-19 07:20:00,2111.9502
2025-05-19 07:30:00,2126.1283
2025-05-19 07:40:00,2111.9503
2025-05-19 07:50:00,2126.1874
2025-05-19 08:00:00,2127.4433
2025-05-19 08:10:00,2127.4616
2025-05-19 08:20:00,2111.9502
2025-05-19 08:30:00,2111.9503
2025-05-19 08:40:00,2111.9502
2025-05-19 08:50:00,2111.9504
2025-05-19 09:00:00,2111.9502
2025-05-19 09:10:00,2126.1872
2025-05-19 09:20:00,2126.1268
2025-05-19 09:30:00,2126.1872
2025-05-19 09:40:00,2126.2465
2025-05-19 09:50:00,2127.4939
2025-05-19 10:00:00,2127.4344
2025-05-19 10:10:00,2126.1870
2025-05-19 10:20:00,2126.1268
2025-05-19 10:30:00,2126.2472
2025-05-19 10:40:00,2126.2755
2025-05-19 10:50:00,2126.1869
2025-05-19 11:00:00,2126.1871
2025-05-19 11:10:00,2126.2475
2025-05-19 11:20:00,2126.2467
2025-05-19 11:30:00,2126.1282
2025-05-19 11:40:00,2126.1870
2025-05-19 11:50:00,2126.2467
2025-05-19 12:00:00,2111.9500
2025-05-19 12:10:00,2111.9499
2025-05-19 12:20:00,2126.1871
2025-05-19 12:30:00,2111.9500
2025-05-19 12:40:00,2127.4461
2025-05-19 12:50:00,2127.4727
2025-05-19 13:00:00,2111.9501
2025-05-19 13:10:00,2126.2463
2025-05-19 13:20:00,2126.2464
2025-05-19 13:30:00,2126.2467
2025-05-19 13:40:00,2126.2464
2025-05-19 13:50:00,2111.9501
2025-05-19 14:00:00,2126.1871
2025-05-19 14:10:00,2111.9501
2025-05-19 14:20:00,1864.2484
2025-05-19 14:30:00,1864.2483
2025-05-19 14:40:00,2111.9501
2025-05-19 14:50:00,2111.9500
2025-05-19 15:00:00,2111.9499
2025-05-19 15:10:00,2111.9500
2025-05-19 15:20:00,2126.1266
2025-05-19 15:30:00,2126.1270
2025-05-19 15:40:00,2127.4541
2025-05-19 15:50:00,2126.1270
2025-05-19 16:00:00,2111.9497
2025-05-19 16:10:00,2111.9495
2025-05-19 16:20:00,2111.9497
2025-05-19 16:30:00,2111.9500
2025-05-19 16:40:00,2111.9495
2025-05-19 16:50:00,2111.9495
2025-05-19 17:00:00,2126.1267
2025-05-19 17:10:00,2111.9501
2025-05-19 17:20:00,2126.1267
2025-05-19 17:30:00,2126.1273
2025-05-19 17:40:00,2127.4517
2025-05-19 17:50:00,2111.9498
2025-05-19 18:00:00,2126.2774
2025-05-19 18:10:00,2111.9500
2025-05-19 18:20:00,2111.9500
2025-05-19 18:30:00,2126.1871
2025-05-19 18:40:00,2111.9498
2025-05-19 18:50:00,2126.1871
2025-05-19 19:00:00,2111.9501
2025-05-19 19:10:00,2111.9501
2025-05-19 19:20:00,2111.9498
2025-05-19 19:30:00,2111.9501
2025-05-19 19:40:00,2111.9500
2025-05-19 19:50:00,2126.1872
2025-05-19 20:00:00,2111.9499
2025-05-19 20:10:00,2111.9500
2025-05-19 20:20:00,2111.9502
2025-05-19 20:30:00,2111.9502
2025-05-19 20:40:00,2111.9501
2025-05-19 20:50:00,2111.9498
2025-05-19 21:00:00,2111.9498
2025-05-19 21:10:00,2111.9496
2025-05-19 21:20:00,2111.9502
2025-05-19 21:30:00,2111.9498
2025-05-19 21:40:00,2111.9498
2025-05-19 21:50:00,2111.9500
2025-05-19 22:00:00,2111.9492
2025-05-19 22:10:00,2111.9494
2025-05-19 22:20:00,2111.9495
2025-05-19 22:30:00,2111.9494
2025-05-19 22:40:00,2111.9497
2025-05-19 22:50:00,2111.9495
2025-05-19 23:00:00,2111.9495
2025-05-19 23:10:00,2111.9496
2025-05-19 23:20:00,2111.9500
2025-05-19 23:30:00,2111.9496
2025-05-19 23:40:00,2111.9498
2025-05-19 23:50:00,2163.3753
2025-05-20 00:00:00,2111.9497
2025-05-20 00:10:00,2111.9498
2025-05-20 00:20:00,2111.9498
2025-05-20 00:30:00,2111.9497
2025-05-20 00:40:00,2111.9497
2025-05-20 00:50:00,2111.9494
2025-05-20 01:00:00,2111.9498
2025-05-20 01:10:00,2111.9498
2025-05-20 01:20:00,2111.9496
2025-05-20 01:30:00,2111.9498
2025-05-20 01:40:00,2111.9498
2025-05-20 01:50:00,2111.9499
2025-05-20 02:00:00,2163.3745
2025-05-20 02:10:00,2163.2829
2025-05-20 02:20:00,2111.9496
2025-05-20 02:30:00,2111.9495
2025-05-20 02:40:00,2111.9498
2025-05-20 02:50:00,2127.4261
2025-05-20 03:00:00,2127.3985
2025-05-20 03:10:00,2111.9499
2025-05-20 03:20:00,2126.1273
2025-05-20 03:30:00,2126.2470
2025-05-20 03:40:00,2111.9501
2025-05-20 03:50:00,2126.1269
2025-05-20 04:00:00,2111.9499
2025-05-20 04:10:00,1994.6634
2025-05-20 04:20:00,2126.1870
2025-05-20 04:30:00,2126.2469
2025-05-20 04:40:00,2126.2477
2025-05-20 04:50:00,2126.1868
2025-05-20 05:00:00,2111.9497
2025-05-20 05:10:00,2111.9497
2025-05-20 05:20:00,2126.1256
2025-05-20 05:30:00,2111.9498
2025-05-20 05:40:00,2111.9499
2025-05-20 05:50:00,2111.9499
2025-05-20 06:00:00,2111.9500
2025-05-20 06:10:00,2111.9499
2025-05-20 06:20:00,2127.4453
2025-05-20 06:30:00,2127.4564
2025-05-20 06:40:00,2127.4684
2025-05-20 06:50:00,2127.4798
2025-05-20 07:00:00,2127.4465
2025-05-20 07:10:00,2127.4491
2025-05-20 07:20:00,2127.4784
2025-05-20 07:30:00,2127.4876
2025-05-20 07:40:00,2126.2468
2025-05-20 07:50:00,2111.9500
2025-05-20 08:00:00,2126.1871
2025-05-20 08:10:00,2126.1271
2025-05-20 08:20:00,2126.1288
2025-05-20 08:30:00,2126.1278
2025-05-20 08:40:00,2126.1272
2025-05-20 08:50:00,2126.2767
2025-05-20 09:00:00,2126.2468
2025-05-20 09:10:00,2126.1873
2025-05-20 09:20:00,2127.5401
2025-05-20 09:30:00,2127.5103
2025-05-20 09:40:00,2126.2461
2025-05-20 09:50:00,2126.1874
2025-05-20 10:00:00,2126.1873
2025-05-20 10:10:00,2126.2756
2025-05-20 10:20:00,2111.9502
2025-05-20 10:30:00,2111.9497
2025-05-20 10:40:00,2126.1871
2025-05-20 10:50:00,2111.9497
2025-05-20 11:00:00,2111.9498
2025-05-20 11:10:00,2126.1262
2025-05-20 11:20:00,2111.9498
2025-05-20 11:30:00,2111.9496
2025-05-20 11:40:00,2111.9497
2025-05-20 11:50:00,2111.9495
2025-05-20 12:00:00,2126.1867
2025-05-20 12:10:00,2127.4349
2025-05-20 12:20:00,2126.1869
2025-05-20 12:30:00,2126.1267
2025-05-20 12:40:00,2126.1873
2025-05-20 12:50:00,2126.1873
2025-05-20 13:00:00,2126.1871
2025-05-20 13:10:00,2111.9497
2025-05-20 13:20:00,2126.1270
2025-05-20 13:30:00,2126.1274
2025-05-20 13:40:00,2126.2464
2025-05-20 13:50:00,2127.5016
2025-05-20 14:00:00,2127.5089
2025-05-20 14:10:00,2127.4762
2025-05-20 14:20:00,2127.5044
2025-05-20 14:30:00,2126.1874
2025-05-20 14:40:00,2111.9501
2025-05-20 14:50:00,2126.2463
2025-05-20 15:00:00,2126.1874
2025-05-20 15:10:00,2126.1873
2025-05-20 15:20:00,2126.1268
2025-05-20 15:30:00,2126.1872
2025-05-20 15:40:00,2126.1872
2025-05-20 15:50:00,2126.1874
2025-05-20 16:00:00,2111.9502
2025-05-20 16:10:00,2127.4535
2025-05-20 16:20:00,2127.4877
2025-05-20 16:30:00,2127.4821
2025-05-20 16:40:00,2127.4601
2025-05-20 16:50:00,2111.9501
2025-05-20 17:00:00,2111.9501
2025-05-20 17:10:00,2111.9495
2025-05-20 17:20:00,2126.1871
2025-05-20 17:30:00,2111.9499
2025-05-20 17:40:00,2111.9500
2025-05-20 17:50:00,2111.9495
2025-05-20 18:00:00,2111.9494
2025-05-20 18:10:00,2111.9498
2025-05-20 18:20:00,2126.1252
2025-05-20 18:30:00,2126.2480
2025-05-20 18:40:00,1864.2489
2025-05-20 18:50:00,2126.1868
2025-05-20 19:00:00,2126.1871
2025-05-20 19:10:00,2126.1870
2025-05-20 19:20:00,2111.9502
2025-05-20 19:30:00,2126.1272
2025-05-20 19:40:00,2111.9500
2025-05-20 19:50:00,2126.1270
2025-05-20 20:00:00,2126.1273
2025-05-20 20:10:00,2126.1870
2025-05-20 20:20:00,2126.1273
2025-05-20 20:30:00,2111.9500
2025-05-20 20:40:00,2126.1872
2025-05-20 20:50:00,2126.1274
2025-05-20 21:00:00,2111.9500
2025-05-20 21:10:00,2126.1274
2025-05-20 21:20:00,2111.9500
2025-05-20 21:30:00,2111.9500
2025-05-20 21:40:00,2111.9498
2025-05-20 21:50:00,2111.9501
2025-05-20 22:00:00,2111.9503
2025-05-20 22:10:00,2111.9497
2025-05-20 22:20:00,2111.9501
2025-05-20 22:30:00,2111.9498
2025-05-20 22:40:00,2111.9501
2025-05-20 22:50:00,2111.9502
2025-05-20 23:00:00,2111.9498
2025-05-20 23:10:00,2111.9503
2025-05-20 23:20:00,2111.9501
2025-05-20 23:30:00,2127.4215
2025-05-20 23:40:00,2111.9500
2025-05-20 23:50:00,2111.9498
2025-05-21 00:00:00,2111.9500
2025-05-21 00:10:00,2111.9499
2025-05-21 00:20:00,2111.9497
2025-05-21 00:30:00,2111.9492
2025-05-21 00:40:00,2111.9498
2025-05-21 00:50:00,2111.9492
2025-05-21 01:00:00,2111.9492
2025-05-21 01:10:00,2111.9487
2025-05-21 01:20:00,2111.9498
2025-05-21 01:30:00,2111.9495
2025-05-21 01:40:00,2111.9498
2025-05-21 01:50:00,2111.9498
2025-05-21 02:00:00,2111.9500
2025-05-21 02:10:00,2111.9499
2025-05-21 02:20:00,2126.1270
2025-05-21 02:30:00,2126.2471
2025-05-21 02:40:00,2111.9498
2025-05-21 02:50:00,2111.9501
2025-05-21 03:00:00,2126.1871
2025-05-21 03:10:00,2111.9500
2025-05-21 03:20:00,2111.9500
2025-05-21 03:30:00,2111.9500
2025-05-21 03:40:00,2126.1273
2025-05-21 03:50:00,2111.9498
2025-05-21 04:00:00,2111.9501
2025-05-21 04:10:00,2126.1871
2025-05-21 04:20:00,2126.1274
2025-05-21 04:30:00,2126.1273
2025-05-21 04:40:00,2126.1283
2025-05-21 04:50:00,2126.1872
2025-05-21 05:00:00,2111.9496
2025-05-21 05:10:00,2126.1871
2025-05-21 05:20:00,2126.1871
2025-05-21 05:30:00,2126.1285
2025-05-21 05:40:00,2126.2462
2025-05-21 05:50:00,2126.1873
2025-05-21 06:00:00,2126.1875
2025-05-21 06:10:00,2126.1872
2025-05-21 06:20:00,2127.5127
2025-05-21 06:30:00,2127.4791
2025-05-21 06:40:00,2127.5181
2025-05-21 06:50:00,2127.4866
2025-05-21 07:00:00,2111.9501
2025-05-21 07:10:00,2126.1870
2025-05-21 07:20:00,2126.1872
2025-05-21 07:30:00,2126.2476
2025-05-21 07:40:00,2126.2474
2025-05-21 07:50:00,2111.9494
2025-05-21 08:00:00,2126.2477
2025-05-21 08:10:00,2111.9494
2025-05-21 08:20:00,2126.1867
2025-05-21 08:30:00,2126.2481
2025-05-21 08:40:00,2127.4352
2025-05-21 08:50:00,2126.1868
2025-05-21 09:00:00,2126.1273
2025-05-21 09:10:00,2126.1870
2025-05-21 09:20:00,2126.1870
2025-05-21 09:30:00,2126.1871
2025-05-21 09:40:00,2127.4512
2025-05-21 09:50:00,2111.9502
2025-05-21 10:00:00,2126.2472
2025-05-21 10:10:00,2126.1871
2025-05-21 10:20:00,2126.1872
2025-05-21 10:30:00,2126.1268
2025-05-21 10:40:00,2126.1873
2025-05-21 10:50:00,2126.2469
2025-05-21 11:00:00,2126.1871
2025-05-21 11:10:00,2126.2470
2025-05-21 11:20:00,2126.1274
2025-05-21 11:30:00,2127.4572
2025-05-21 11:40:00,2127.4640
2025-05-21 11:50:00,2127.4451
2025-05-21 12:00:00,2111.9500
2025-05-21 12:10:00,2126.1871
2025-05-21 12:20:00,2111.9501
2025-05-21 12:30:00,2127.4774
2025-05-21 12:40:00,2127.4777
2025-05-21 12:50:00,2127.4950
2025-05-21 13:00:00,2126.1277
2025-05-21 13:10:00,2126.2462
2025-05-21 13:20:00,2126.2467
2025-05-21 13:30:00,2126.1874
2025-05-21 13:40:00,2127.4737
2025-05-21 13:50:00,2127.4691
2025-05-21 14:00:00,2127.4704
2025-05-21 14:10:00,2127.4855
2025-05-21 14:20:00,2111.9499
2025-05-21 14:30:00,2111.9497
2025-05-21 14:40:00,2126.1258
2025-05-21 14:50:00,2111.9497
2025-05-21 15:00:00,2127.4117
2025-05-21 15:10:00,2111.9495
2025-05-21 15:20:00,2111.9497
2025-05-21 15:30:00,2111.9497
2025-05-21 15:40:00,2111.9498
2025-05-21 15:50:00,2126.1268
2025-05-21 16:00:00,2111.9499
2025-05-21 16:10:00,2111.9499
2025-05-21 16:20:00,2111.9498
2025-05-21 16:30:00,2111.9501
2025-05-21 16:40:00,2111.9500
2025-05-21 16:50:00,2111.9499
2025-05-21 17:00:00,2111.9501
2025-05-21 17:10:00,2111.9501
2025-05-21 17:20:00,2111.9501
2025-05-21 17:30:00,2126.1272
2025-05-21 17:40:00,2111.9503
2025-05-21 17:50:00,2111.9500
2025-05-21 18:00:00,2111.9501
2025-05-21 18:10:00,2111.9501
2025-05-21 18:20:00,2111.9498
2025-05-21 18:30:00,2111.9500
2025-05-21 18:40:00,2111.9499
2025-05-21 18:50:00,2111.9503
2025-05-21 19:00:00,2111.9502
2025-05-21 19:10:00,2126.2770
2025-05-21 19:20:00,2126.1872
2025-05-21 19:30:00,2127.4816
2025-05-21 19:40:00,2127.4791
2025-05-21 19:50:00,2127.4915
2025-05-21 20:00:00,2126.1871
2025-05-21 20:10:00,2126.2470
2025-05-21 20:20:00,2111.9500
2025-05-21 20:30:00,2126.1871
2025-05-21 20:40:00,2111.9497
2025-05-21 20:50:00,2111.9500
2025-05-21 21:00:00,2111.9500
2025-05-21 21:10:00,2126.1869
2025-05-21 21:20:00,2111.9498
2025-05-21 21:30:00,2126.1869
2025-05-21 21:40:00,2111.9497
2025-05-21 21:50:00,2111.9496
2025-05-21 22:00:00,2126.1256
2025-05-21 22:10:00,2126.2781
2025-05-21 22:20:00,2111.9501
2025-05-21 22:30:00,2111.9498
2025-05-21 22:40:00,2111.9499
2025-05-21 22:50:00,2127.4487
2025-05-21 23:00:00,2127.4636
2025-05-21 23:10:00,2127.4349
2025-05-21 23:20:00,2111.9500
2025-05-21 23:30:00,2111.9499
2025-05-21 23:40:00,2111.9500
2025-05-21 23:50:00,2111.9501
2025-05-22 00:00:00,2111.9501
2025-05-22 00:10:00,2111.9499
2025-05-22 00:20:00,2127.4421
2025-05-22 00:30:00,2111.9500
2025-05-22 00:40:00,2111.9496
2025-05-22 00:50:00,2111.9500
2025-05-22 01:00:00,2111.9500
2025-05-22 01:10:00,2111.9501
2025-05-22 01:20:00,2127.4058
2025-05-22 01:30:00,2111.9500
2025-05-22 01:40:00,2111.9500
2025-05-22 01:50:00,2111.9497
2025-05-22 02:00:00,2111.9499
2025-05-22 02:10:00,2111.9498
2025-05-22 02:20:00,2111.9488
2025-05-22 02:30:00,2127.4222
2025-05-22 02:40:00,2127.4279
2025-05-22 02:50:00,2127.4177
2025-05-22 03:00:00,2111.9497
2025-05-22 03:10:00,2111.9496
2025-05-22 03:20:00,2111.9493
2025-05-22 03:30:00,2111.9496
2025-05-22 03:40:00,2111.9496
2025-05-22 03:50:00,2111.9496
2025-05-22 04:00:00,2111.9494
2025-05-22 04:10:00,2111.9495
2025-05-22 04:20:00,2111.9497
2025-05-22 04:30:00,2111.9491
2025-05-22 04:40:00,2127.4034
2025-05-22 04:50:00,2127.3729
2025-05-22 05:00:00,2111.9497
2025-05-22 05:10:00,2126.1261
2025-05-22 05:20:00,2127.4625
2025-05-22 05:30:00,2111.9501
2025-05-22 05:40:00,2126.1265
2025-05-22 05:50:00,2111.9500
2025-05-22 06:00:00,2126.1870
2025-05-22 06:10:00,2111.9495
2025-05-22 06:20:00,2111.9499
2025-05-22 06:30:00,2111.9499
2025-05-22 06:40:00,2126.1871
2025-05-22 06:50:00,2111.9500
2025-05-22 07:00:00,2111.9501
