A,IP,DP,IT,MT,V,R
8.333333333333452e-05,-0.0044166666661667854,0.0016666666666416555,0.0,8.333333999999582e-05,-8.497635083333337e-07,0.0014358649332215615
8.333333333333452e-05,0.0014999999998498955,0.005833333333841514,8.333333999999582e-05,0.00016666666500000815,-1.6995270166666615e-06,-0.0005521890157816264
-8.333333333333452e-05,-0.0019166666668166954,0.009499999999475033,0.0,-0.0011666666700000405,-2.5492905250000006e-06,-0.0009253827938524258
-8.333333333333452e-05,0.002000000000208312,0.00575000000044156,8.333333999999582e-05,0.00016666666500000815,-8.497635083333337e-07,0.0004553334830491925
0.00016666666666666606,-0.0009999999995000052,0.00799999999961661,0.0,-0.0005833333350000202,0.0,0.00034269853471831385
8.333333333333452e-05,-0.00033333333235835503,-0.00025000000017503984,0.0,0.0008333333249999934,1.699527016666673e-06,0.000981122181038927
0.0,0.00033333333235835503,0.0029166666663167006,0.0,0.00016666666500000815,1.6995270166666615e-06,-1.2820201692420597e-05
0.0,-0.001499999999858422,-0.0010833333328918115,0.0,0.0007500000000000284,1.699527016666673e-06,-0.00013190097524973983
-0.0002500000000000006,0.010083333333224876,0.0020833333336001186,8.333333999999582e-05,0.0015833333249999743,-3.3990540333333344e-06,0.02260787430903482
8.333333333333452e-05,-0.0014166666664668052,-0.009166666665908376,0.0,0.0005833333350000202,-8.497635083333337e-07,0.0016889799778281637
8.333333333333452e-05,0.00616666666740836,0.007166666666908176,8.333333999999582e-05,0.0004166666549999813,0.0,-0.0008456248978385854
0.0,-0.0011666666662834284,-0.0009999999995000052,0.0,-0.0007500000000000284,0.0,-5.795131628853293e-06
-8.333333333333452e-05,0.0018333333334167416,0.004500000000766704,0.0,-0.0015000000000000096,-2.5492905250000006e-06,0.0006102918399661424
0.0,-0.004500000000766515,-0.0031666666664917405,0.0,-0.001000000004999985,0.0,0.00048312851835930815
8.333333333333452e-05,0.000916666666108199,0.0017500000000332722,0.0,-0.00016666666500000815,8.497635083333337e-07,-0.0007853823510629354
-0.00016666666666666905,-0.004250000000591664,-0.004250000000591664,0.0,0.0005833333349999729,-8.497635083333337e-07,-0.0007267901550922791
0.0,0.0010833333328916222,0.0036666666668418203,0.0,0.00025000000500000394,2.5492905250000014e-06,-0.0006843212599475616
0.0002500000000000006,-0.006000000000616789,0.00016666666678342304,0.0,-0.0013333333350000014,1.6995270166666615e-06,0.0013886887662734656
-8.333333333333452e-05,0.0014999999998498955,0.0009999999995000052,8.333333999999582e-05,0.0004166666700000121,1.699527016666673e-06,-0.002202854039532743
-8.333333333333156e-05,-0.0029999999997083176,-0.0016666666666333184,-8.333333999999582e-05,0.0010833333450000282,-8.497635083333337e-07,0.0005334614965469579
0.0,0.0009166666661083885,-0.0020833333336001186,8.333333999999582e-05,-0.0003333333300000163,8.497635083333337e-07,-0.0003827312285651866
0.0,0.0015833333332415122,0.002166666666991735,-8.333333999999582e-05,-0.0010833333299999973,8.497635083333337e-07,9.972289137976986e-05
0.00016666666666666606,0.0009166666661083885,-0.0020833333336001186,0.0,8.333332500001233e-05,-8.497635083333394e-07,-0.0007904032435510544
-0.00016666666666666905,0.007083333333516559,0.00025000000017503984,8.333333999999582e-05,8.333332499996497e-05,-1.6995270166666615e-06,-0.0021836070091482422
-8.333333333333452e-05,-0.003666666666841631,-0.006666666666558475,0.0,-0.0008333333249999934,-8.497635083333337e-07,-0.0008431975047206682
-0.00016666666666666905,0.006916666666733325,0.003583333333450014,0.0,-0.0004999999950000244,8.497635083333337e-07,-0.0019665820329161456
0.0,-0.0029166666663167006,-0.011916666666649955,0.0,-0.0009166666650000366,-8.497635083333394e-07,0.0016642022791131695
0.0,0.0009166666673166901,0.003666666666841631,0.0,0.0008333333249999934,8.497635083333394e-07,-0.0007321517538991884
0.00016666666666666606,-0.0016666666666416555,0.0010833333340999236,0.0,0.0007500000000000284,3.399054033333329e-06,0.0015122788787004992
-8.333333333333452e-05,-0.0030833333331001236,-0.0012499999996750451,-8.333333999999582e-05,-0.0008333333400000242,-1.699527016666673e-06,-0.0006891726531201433
0.0,-0.0006666666671416503,-0.00024999999897488577,0.0,0.001333333320000018,-8.497635083333337e-07,2.148258479337528e-05
0.0,-0.0007500000005334565,-0.001000000000708307,0.0,-8.333332500001233e-05,-8.497635083333279e-07,0.0003075104017959044
0.0,0.00024999999896654874,8.333333339161679e-05,0.0,-8.333333999999582e-05,-1.6995270166666674e-06,-9.031377885586759e-05
-0.00016666666666666905,0.00025000000017503984,0.0006666666671416503,0.0,0.0005000000100000079,-2.5492905249999946e-06,-0.0022076597154235362
0.0,-0.0041666666659917456,0.0006666666671416503,0.0,0.0003333333299999689,-8.497635083333337e-07,0.0006552654358097243
0.00016666666666666606,0.0037500000002332473,-0.002333333333774969,8.333332500001233e-05,-0.0006666666600000326,-2.549290524999995e-06,0.0006362850697685948
0.0,0.0026666666673416254,-0.005416666665666791,-8.333332500001233e-05,0.0,-1.6995270166666615e-06,-0.0003053999896038325
-0.0002500000000000006,0.00016666666557493197,-0.0006666666671416503,0.0,0.0009166666649999892,-8.497635083333337e-07,-0.0012148771400052284
-0.00016666666666666905,0.002083333333599929,0.005333333333483286,0.0,-0.0004166666549999813,-8.497635083333337e-07,-0.0024047086994293445
0.00016666666666666606,-0.0006666666671416503,-0.0031666666664917405,0.0,0.0013333333350000014,8.497635083333394e-07,0.0010682283176667322
8.333333333333452e-05,0.0009999999995000052,0.0017500000000334618,0.0,-0.001000000004999985,-1.6995270166666615e-06,0.0020881236546328335
0.0,-0.0029166666663167006,0.0,0.0,-0.000749999999999981,0.0,0.0014858178156680424
-0.00016666666666666606,0.0024999999993500902,0.006166666667400023,0.0,-0.0004999999950000244,-8.497635083333337e-07,-0.0013987355584871846
0.00016666666666666606,-0.007833333334050015,0.0005833333325333948,0.0,-0.0010833333299999973,0.0,0.0024519497659821355
-8.333333333333452e-05,0.0029166666663083636,-8.333333339180626e-05,8.333332500001233e-05,-0.0004166666700000121,8.497635083333337e-07,-0.003827778341078556
0.0,-0.0018333333334250787,0.0009999999995000052,0.0,-8.333333999999582e-05,8.497635083333279e-07,0.00020484575733386616
8.333333333333156e-05,0.0005833333325415424,0.0008333333327165823,0.0,0.00016666666500000815,-8.497635083333337e-07,-0.002880370049001613
-8.333333333333452e-05,0.0005833333325415424,0.004583333332958356,-8.333332500001233e-05,8.333333999999582e-05,2.549290524999995e-06,-3.2845388341608363e-05
0.0,-0.0014999999998582326,-0.0027500000007415794,-8.333332500001233e-05,-8.333333999999582e-05,1.6995270166666613e-06,0.0007082100583356047
8.333333333333452e-05,0.0023333333325666673,0.0003333333335666566,8.333332500001233e-05,0.00025000000500000394,-1.6995270166666615e-06,0.002287418733302881
8.333333333333452e-05,-0.0007499999993249654,-0.003500000000058397,-8.333332500001233e-05,-0.0003333333299999689,-8.497635083333279e-07,0.004105396183177466
0.0,-0.0010000000007084964,-8.333333339161679e-05,8.333332500001233e-05,-0.0006666666599999852,-8.497635083333279e-07,0.00024144201734467666
0.0,0.0002500000001831874,0.0004999999991415886,-8.333332500001233e-05,-0.0006666666750000161,-2.5492905250000006e-06,-0.000666752155583102
-8.333333333333452e-05,0.0004166666657499718,-0.0017500000000334618,0.0,0.0004166666700000121,8.497635083333337e-07,-0.004204929674396378
-8.333333333333452e-05,0.0010833333328916222,-0.0005000000003498902,0.0,0.0012499999950000055,-8.497635083333394e-07,-0.004027744130928947
-0.00016666666666666606,-0.0005833333337500335,0.00041666666696661047,0.0,-0.0005833333349999729,0.0,-0.0005550269763280843
0.0,0.000750000000533267,0.0002499999989667382,8.333333999999582e-05,0.0012499999950000055,0.0,-0.0005951641695230591
8.333333333333452e-05,-0.003500000000066734,0.0004999999991417781,0.0,-0.0009166666649999892,-1.6995270166666615e-06,0.004244012562467105
-8.333333333333452e-05,0.0009166666673166901,0.0031666666664917405,8.333333999999582e-05,-0.0013333333350000014,8.497635083333279e-07,-0.004065559695944785
-0.0002500000000000006,-0.0013333333330666618,0.00025000000018337686,-8.333333999999582e-05,-0.0002499999900000205,-8.497635083333337e-07,-0.0008570854670995232
8.333333333333452e-05,0.001916666666816506,-0.00016666666678342304,8.333333999999582e-05,-0.0015833333249999743,1.6995270166666674e-06,0.003944447628205125
0.0,0.0014166666664668052,0.001000000000708307,0.0,-0.0006666666750000161,0.0,5.0823237496615545e-05
0.00016666666666666606,-0.003333333333283311,-0.0023333333325666673,0.0,-0.0013333333350000014,-2.5492905250000006e-06,-0.00255702034965149
-8.333333333333452e-05,-0.0002499999989667382,0.005083333333308246,0.0,0.0015000000000000096,8.497635083333279e-07,-0.004577414798977391
-8.333333333333156e-05,-0.0018333333334250787,0.0027499999995332777,0.0,-0.0008333333399999769,1.699527016666673e-06,0.003079146776596341
0.0,-0.0010833333328918115,8.333333218331518e-05,0.0,-0.0007500000000000284,2.5492905250000014e-06,-0.0013820567604280617
-8.333333333333452e-05,-8.333333339995381e-05,0.0004999999991417781,0.0,-0.00016666666500000815,-1.699527016666673e-06,-0.0034606895747447196
8.333333333333156e-05,-0.0013333333330666618,0.0010833333341001132,0.0,-0.0006666666750000161,0.0,-0.003282419222455246
0.0,0.0032499999998833575,-0.0006666666671416503,0.0,-0.0005833333350000202,8.497635083333337e-07,-0.00036915575724568345
8.333333333333452e-05,0.0020833333323916274,-0.005583333332450024,-8.333332500001233e-05,-0.0008333333249999934,8.497635083333337e-07,0.003607053276962612
-8.333333333333156e-05,0.0018333333334250787,-0.002333333333774969,0.0,-0.0003333333299999689,0.0,0.004345078386663772
0.0,-0.0014166666664582788,-0.0021666666657834334,0.0,0.00016666666500000815,-1.699527016666673e-06,-0.000995060540905115
-8.333333333333452e-05,0.0005833333325415424,0.00025000000018337686,8.333332500001233e-05,-0.00016666667999999164,0.0,-0.002590720403839744
-8.333333333333452e-05,-0.0019166666668166954,0.0009166666673166901,0.0,-0.00041666666999996474,-1.699527016666673e-06,0.0003338233991519246
-0.00016666666666666606,-0.004583333334166658,0.0005833333325417319,0.0,0.001000000004999985,1.699527016666673e-06,0.00216925407204144
-8.333333333333156e-05,-0.0005833333337416965,0.003583333333450014,0.0,0.001250000009999989,-8.497635083333337e-07,0.0021478468642961465
-0.00016666666666666606,-0.004999999999916629,-0.003333333333274974,-8.333332500001233e-05,0.0005833333349999729,0.0,-0.0006433882784385029
-8.333333333333452e-05,0.0014999999998498955,0.0015000000010667236,0.0,-0.0012499999949999582,0.0,-0.0020399884795131128
8.333333333333156e-05,-0.002083333333599929,-0.0041666666659915565,0.0,-0.0005833333350000202,0.0,-0.00421802396617674
8.333333333333156e-05,0.004749999999733442,0.0008333333339250734,0.0,0.00025000000500000394,1.6995270166666615e-06,-0.002529961685216146
0.0,-0.0005833333325417319,-0.007416666665874914,0.0,-0.00016666666500000815,1.699527016666673e-06,-2.4573765248684746e-05
8.333333333333452e-05,0.002166666666991735,0.002249999999174861,8.333332500001233e-05,-0.00033333334499999976,8.497635083333337e-07,0.0035261475717175018
0.0,0.0005000000003500797,-0.002249999999174861,-8.333332500001233e-05,-0.0005833333350000202,-8.497635083333337e-07,-0.0005114803857577499
0.0,0.007833333332833377,-0.0013333333330666618,0.0,0.0004999999950000244,0.0,0.00037745703951903425
0.0002500000000000006,-0.0010833333328918115,-0.008000000000833438,0.0,0.00025000000500000394,-8.497635083333279e-07,-0.00028488702578367034
8.333333333333156e-05,0.0010833333341001132,0.0042499999993833625,0.0,0.0005833333349999729,0.0,-0.0024070494359447517
8.333333333333452e-05,-0.0013333333330666618,0.00016666666678342304,0.0,-8.333332500001233e-05,0.0,-0.0005257026395069412
-0.00016666666666666606,-0.00016666666678323357,0.00024999999896654874,0.0,-0.0006666666599999852,0.0,0.0026132026827239466
8.333333333333156e-05,-0.0024166666671749226,0.0028333333329250837,0.0,8.333333999999582e-05,0.0,-0.003656087546365446
0.0,17.923287671230547,17.942465753416027,3.452054794520548,3.386301370027397,0.000866060342739726,0.0
0.009099271359226313,-0.005344382558213327,0.08157679476614264,-0.0001446733579895053,0.0018122948531612048,3.500968781165809e-07,0.30683996115784307
0.0010563769297246338,-0.07135177292373347,-0.037708132832268114,0.00041158047832743716,0.011831470712284431,3.281914048589699e-06,0.6873202712410673
0.0,-0.0005833333337416965,-0.007666666667258255,0.0006666666599999852,0.001416666674999997,8.497635083333394e-07,2.1631033663046157e-06
-8.333333333333156e-05,-0.005333333333483286,-0.01741666666570836,0.001000000004999985,0.001416666674999997,-1.699527016666673e-06,9.74629063496953e-06
8.333333333333452e-05,-0.004833333333124869,-0.0028333333329165575,0.0010000000050000087,0.0003333333300000163,8.497635083333337e-07,-1.3565533220116778e-06
-8.333333333333452e-05,8.333333339161679e-05,-0.002416666665966621,0.000749999999999981,0.0009166666649999892,2.549290525000007e-06,-0.00010931138333489799
0.00016666666666666606,-0.0014999999998582326,-0.002416666665958284,0.000749999999999981,0.00041666666999996474,8.497635083333279e-07,-1.7912768191763463e-05
0.0,0.006333333332983291,0.0156666666656749,0.000749999999999981,0.0009999999900000016,1.6995270166666615e-06,5.778953345725313e-07
0.0,0.007083333333516559,0.008749999998941575,0.0009166666649999892,0.0009999999900000016,0.0,-5.149444814378512e-07
8.333333333333156e-05,0.003916666667025007,0.006583333333158331,0.0006666666599999852,0.0014166666599999664,-8.497635083333279e-07,-0.0006833138868754911
8.333333333333452e-05,0.0026666666661333237,0.003416666666666591,0.00041666665500002866,0.001000000004999985,-8.497635083333337e-07,0.00015878263213380705
-8.333333333333156e-05,-0.0009999999994916681,-0.002416666665966621,0.0003333333299999689,-0.0011666666699999932,-1.699527016666673e-06,0.0009129871179701846
0.0,-0.003416666666666591,-0.0029166666663083636,0.00016666666500000815,0.0005833333350000202,0.0,9.534293285999714e-05
8.333333333333156e-05,-0.002500000000558392,-0.004250000000591664,0.00016666666500000815,0.0004166666549999813,-8.497635083333337e-07,-0.0011410158780063284
-8.333333333333156e-05,-0.0026666666661333237,-0.003916666667025007,8.333332500001233e-05,0.0006666666599999852,-8.497635083333337e-07,0.0013123710552940793
8.333333333333156e-05,-0.0003333333323665026,-0.00025000000017503984,0.0,-0.00041666665500002866,-8.497635083333279e-07,-0.0015276902315906683
8.333333333333156e-05,0.0009166666673166901,0.0024999999993584273,8.333334000004319e-05,0.0003333333300000163,0.0,-0.0015022060755798823
0.0,-0.0010833333341001132,-0.0015833333332417017,8.333332499996497e-05,-0.0009166666649999892,8.497635083333337e-07,6.158481573947938e-07
0.0,-0.0018333333334250787,-0.004916666666525013,8.333333999999582e-05,0.0009999999900000016,-8.497635083333337e-07,0.00018166098077093313
-0.0002499999999999976,-0.0016666666666416555,-0.003999999999208323,8.333333999999582e-05,-0.00016666666500000815,8.497635083333337e-07,0.000519957076544794
8.333333333333452e-05,8.333333339161679e-05,0.0008333333339248838,0.0,-0.0008333333399999769,0.0,9.854929747537729e-06
0.0,-0.0008333333327167717,-0.003666666666849968,0.0,-0.0009166666649999892,8.497635083333337e-07,-5.535252333894884e-05
-8.333333333333452e-05,-0.00033333333236669206,-0.0010833333341001132,8.333333999999582e-05,0.0004166666700000121,0.0,-0.0007121958182328095
0.00016666666666666606,0.0011666666662832389,0.005916666667224983,0.0,0.0008333333400000242,0.0,-0.0008061297451331484
8.333333333333452e-05,-0.0007499999993249654,8.333333339180626e-05,0.0,-0.0003333333299999689,-8.497635083333337e-07,-1.986499136629997e-05
0.00016666666666666606,-0.00033333333235835503,0.0032499999998833575,0.0,-0.0009166666649999892,-8.497635083333279e-07,-0.0007720286043218039
8.333333333333156e-05,-0.0002499999989667382,0.0008333333339250734,0.0,0.0020833333349999823,8.497635083333279e-07,-0.0012312149839609295
-8.333333333333156e-05,-0.0024166666659584733,-0.006499999999775052,8.333332500001233e-05,-8.333333999999582e-05,8.497635083333337e-07,0.0018307521469030992
8.333333333333452e-05,0.0024999999993500902,-0.00016666666678323357,0.0,0.00025000000500000394,0.0,0.00044966323556802005
-8.333333333333156e-05,0.0028333333329248946,-0.0024999999993584273,8.333333999999582e-05,0.0003333333299999689,-8.497635083333279e-07,0.002554506858050066
0.00016666666666666606,0.006000000000625126,-0.0010833333328916222,0.0,8.333333999999582e-05,-8.497635083333279e-07,0.0018315558990949891
-0.00016666666666666606,-0.0008333333339248838,-0.006500000000983353,8.333332500001233e-05,-0.0005833333349999729,0.0,-0.0017333830781111222
8.333333333333156e-05,0.0009166666661083885,0.004333333333983281,0.0,0.0002499999899999731,-1.699527016666673e-06,0.0004876474201967085
0.00016666666666666606,0.002083333332391817,0.004083333333808241,0.0,0.0004166666549999813,0.0,-0.0007854812001225279
-8.333333333333452e-05,0.0009166666673166901,-0.002333333333774969,8.333332500001233e-05,-0.0004166666549999813,8.497635083333337e-07,-0.0008613224659969395
0.0,0.0031666666664917405,-0.0017500000000332722,0.0,-0.0003333333299999689,8.497635083333337e-07,0.0004683333682915721
0.0,8.333333339161679e-05,-0.0012499999996748556,0.0,-0.0003333333299999689,-1.699527016666673e-06,-6.093021799529197e-05
0.0,0.0,0.00016666666678342304,0.0,-0.00016666666499996077,-8.497635083333337e-07,-8.915463866439191e-05
0.0,0.000750000000533267,0.003416666666666591,0.0,-0.0002500000049999566,8.497635083333394e-07,5.569496352374396e-05
0.0,-0.0012500000008833468,0.002750000000741769,8.333333999999582e-05,-8.333332500001233e-05,-8.497635083333337e-07,-0.0001432378150002478
-8.333333333333452e-05,-0.002083333333599929,0.0014999999998498955,0.0,0.001000000004999985,0.0,-0.0012224335655385706
-0.00016666666666666606,-0.0009166666661083885,0.006916666666733325,0.0,0.0,-1.6995270166666615e-06,0.0017583283628543238
8.333333333333156e-05,0.0005833333337500335,8.333333339180626e-05,0.0,-0.0005833333350000202,0.0,0.00035834780258672556
0.0,-0.0002499999989667382,0.0029999999997083176,0.0,-0.0006666666749999687,8.497635083333337e-07,-0.0001702267737478754
-8.333333333333156e-05,0.0005833333325332054,0.0016666666666333184,0.0,-0.00033333334499999976,0.0,0.0018132445077867487
-8.333333333333452e-05,-0.0021666666657834334,-0.0010833333340999236,0.0,-0.000749999999999981,0.0,-0.001423196679125643
8.333333333333452e-05,0.0,-0.0010833333340999236,0.0,-0.0007500000000000284,-8.497635083333279e-07,0.0013602982517261352
0.0,-0.0005833333325333948,0.00408333333380843,0.0,-8.333333999999582e-05,8.497635083333337e-07,-8.147205619858747e-05
8.333333333333452e-05,0.0004166666669582734,0.0029999999997083176,8.333332500001233e-05,-0.00016666666500000815,-8.497635083333279e-07,0.0013437428896880496
8.333333333333452e-05,-0.0004999999991415886,0.004666666666341636,0.0,-0.0005833333349999729,-8.497635083333337e-07,0.0009543933843622199
-8.333333333333452e-05,-0.0012499999996750451,0.0018333333334250787,0.0,0.0003333333300000163,8.497635083333337e-07,-0.0014386126266432105
8.333333333333156e-05,-0.0038333333336332013,0.0024999999993584273,0.0,-0.00016666666500000815,0.0,-0.0025636933549086885
0.0,0.0012499999996750451,-8.333333339161679e-05,0.0,-0.00025000000500000394,0.0,0.00014346395806266325
0.00016666666666666606,-0.0002499999989667382,-0.0020833333323916274,0.0,0.0,-8.497635083333337e-07,-0.000893711023392143
-8.333333333333452e-05,0.004333333332774979,-0.0010833333340999236,8.333333999999582e-05,-0.0002499999900000205,-8.497635083333279e-07,-0.0008447648472694406
-8.333333333333452e-05,-0.0006666666671416503,-0.002083333333599929,-8.333333999999582e-05,0.0004166666700000121,-2.5492905250000014e-06,-0.0012031805007052298
0.0,0.0008333333327167717,0.0014999999998498955,8.333333999999582e-05,0.0003333333300000163,-8.497635083333279e-07,-0.00029215981052251055
-8.333333333333156e-05,0.0003333333335666566,0.00033333333357499364,-8.333333999999582e-05,-0.0004166666700000121,-8.497635083333279e-07,0.0018245044915215659
0.0,0.0010833333328916222,-0.00025000000017503984,0.0,-0.0007500000000000284,0.0,6.345922910516796e-05
8.333333333333156e-05,-0.0008333333327167717,-0.0024999999993499007,-8.333333999999582e-05,0.00016666666500000815,-8.497635083333279e-07,-0.001961081457202833
-8.333333333333156e-05,-0.0018333333334248892,-0.004333333332774979,0.0,-8.333332500001233e-05,0.0,0.0019695180226934404
-0.00016666666666666606,0.0012499999996750451,0.0017500000000332722,0.0,-0.0008333333400000242,8.497635083333279e-07,0.0008059475295150757
0.0,-0.0022499999991750503,0.0008333333327165823,0.0,-8.333333999999582e-05,-1.699527016666673e-06,-0.00034100481289215165
8.333333333333156e-05,0.003416666666666591,0.0009166666661083885,0.0,-0.0009999999900000016,-8.497635083333279e-07,-0.0013059551371153097
-0.0002500000000000006,0.0010833333328916222,0.004416666666166596,0.0,8.333332500001233e-05,-1.699527016666673e-06,0.0008714004770422434
8.333333333333452e-05,-0.0005833333325417319,-0.0017500000000332722,-8.333333999999582e-05,0.0002499999900000205,0.0,0.0012129733914912322
8.333333333333156e-05,0.0023333333325666673,8.333333339180626e-05,8.333333999999582e-05,0.0010833333299999973,-8.497635083333279e-07,-0.001957265710171138
0.00016666666666666606,0.0005000000003582272,-0.0012499999996750451,0.0,0.0007500000000000284,0.0,-0.0008003291632595241
0.0,-0.00016666666678342304,0.0002499999989750753,0.0,0.0003333333300000163,-1.699527016666673e-06,-3.0723474703033084e-05
0.0,0.0017500000000332722,-0.0012499999996748556,0.0,0.0006666666600000326,0.0,-0.0003065307057287707
-0.00016666666666666606,8.333333339180626e-05,-0.0003333333335666566,0.0,-0.00025000000500000394,0.0,-0.0016849581701914454
-0.00016666666666666606,-0.0005833333337416965,-0.002333333333783306,0.0,-0.0005833333200000368,-8.497635083333394e-07,0.0008196582920364411
8.333333333333452e-05,0.0030833333343084253,-0.0021666666657832443,8.333333999999582e-05,-0.0004999999950000244,8.497635083333337e-07,0.0014668312319831027
0.0,-0.001666666666641845,-0.002749999999533467,0.0,0.001000000004999985,2.5492905250000014e-06,0.00035108372542936195
8.333333333333156e-05,0.0009166666661083885,0.0004166666669582734,0.0,-0.0004166666700000121,-1.699527016666673e-06,-0.0018855171330915254
8.333333333333452e-05,0.0011666666674915406,-0.0012499999996750451,0.0,0.0004999999950000244,0.0,0.0009696934985739366
0.0,0.0014166666664666156,0.002083333333599929,0.0,-8.333332500001233e-05,-8.497635083333279e-07,-0.00020644536763825272
-8.333333333333452e-05,-0.0009166666661083885,-0.002416666667166775,0.0,-0.0008333333400000242,-8.497635083333279e-07,-0.0007211062505037565
0.0,-0.0029999999997083176,-8.333333339180626e-05,-8.333333999999582e-05,-0.0003333333300000163,1.699527016666673e-06,-4.515285345481364e-05
0.0,0.0011666666674917299,-0.0005000000003500797,0.0,0.001000000004999985,8.497635083333279e-07,8.410978643875448e-05
-8.333333333333156e-05,-0.0010833333328916222,0.00016666666678342304,0.0,0.0006666666600000326,-1.6995270166666674e-06,0.0017308524986928357
-0.0002500000000000006,-8.333333218331518e-05,0.0006666666671416503,0.0,8.333333999999582e-05,0.0,0.0008159253597515696
-8.333333333333156e-05,0.001416666666458468,0.003583333333450014,0.0,-0.0002499999900000205,-8.497635083333337e-07,0.0017283773137796742
8.333333333333156e-05,-0.0006666666671333132,-0.0019166666668166954,0.0,8.333332500001233e-05,0.0,-0.001721256513166433
8.333333333333156e-05,0.001499999999858422,0.003416666666666591,0.0,0.00025000000500000394,-1.6995270166666615e-06,-0.0019630542811296435
0.0,-0.0009999999994916681,-0.004083333333808241,0.0,-0.0006666666750000161,-8.497635083333279e-07,-1.3803351926450584e-05
0.0,0.0038333333336332013,0.003833333333633391,8.333332500001233e-05,-0.00025000000500000394,0.0,-0.00019380609060287195
0.0003333333333333351,-0.0009999999994916681,-0.004166666667200047,0.0,0.0007500000000000284,8.497635083333279e-07,-0.0008512155849731092
-8.333333333333452e-05,0.0029166666663083636,0.0019166666668166954,8.333332500001233e-05,0.0003333333299999689,0.0,-0.0012998530951748913
0.0,0.0010833333328916222,-0.002000000000208312,0.0,8.333332500001233e-05,0.0,-4.788137471223308e-07
-0.0002500000000000006,0.0038333333336332013,-0.0003333333335666566,0.0,0.0009166666800000201,8.497635083333337e-07,0.0008025089353967966
0.0,0.003249999999883168,-0.0029999999997083176,8.333332500001233e-05,0.00041666665500002866,-8.497635083333337e-07,-0.0005791004332930546
0.0,0.0008333333327084347,-0.003500000000058397,-8.333332500001233e-05,-0.00016666666500000815,0.0,-2.1663587604810648e-06
0.0,0.0006666666659250116,0.0008333333339165468,0.0,-0.0005833333349999729,1.6995270166666615e-06,5.0542438568754736e-05
0.0,-0.00016666666678323357,-0.00016666666678323357,0.0,0.0009166666649999892,0.0,5.2862193690164835e-05
0.0,0.0008333333327165823,0.003083333333099934,0.0,0.00025000000500000394,-2.5492905250000006e-06,-0.00017363324762110702
0.0,0.00016666666678342304,-0.0019166666668166954,0.0,-0.0010833333299999973,-1.6995270166666615e-06,0.0001565724196048753
0.0002500000000000006,0.0003333333335666566,0.0017500000000332722,0.0,0.0008333333400000242,8.497635083333279e-07,-0.0007652879964954687
0.00033333333333333213,0.0025833333339583455,0.0009166666673166901,0.0,-0.0005833333350000202,-8.497635083333279e-07,-0.0004989353620290634
0.0,-0.0003333333335666566,-0.004250000000591664,0.0,0.0004999999950000244,-8.497635083333337e-07,-4.092632969218357e-05
0.0,-0.004833333333124869,-0.0015833333332500388,0.0,0.0006666666600000326,8.497635083333337e-07,9.12207770435695e-06
-0.00016666666666666606,0.0006666666671418397,0.005083333333308246,8.333333999999582e-05,-0.001416666674999997,-8.497635083333337e-07,0.0007507902131760602
0.0,-0.0005833333337416965,-0.003666666666841631,0.0,0.0008333333400000242,0.0,5.325698052350466e-06
-0.00016666666666666606,0.00025000000017503984,-0.00025000000017503984,-8.333333999999582e-05,0.000499999994999977,-1.699527016666673e-06,0.000842444149206661
8.333333333333452e-05,-0.004583333332958356,-0.005833333333841703,-8.333333999999582e-05,-0.0005833333349999729,-8.497635083333337e-07,0.0013997649956638725
8.333333333333452e-05,0.0031666666665000776,0.005833333333841703,8.333333999999582e-05,-8.333333999999582e-05,-8.497635083333337e-07,0.0006359029331144939
0.00016666666666666606,-0.007833333334050015,-0.003500000000066734,0.0,0.0004166666700000121,8.497635083333337e-07,0.0010298312007898857
-0.00016666666666666606,0.0019166666656082042,0.002000000000208312,8.333333999999582e-05,0.0002499999900000205,0.0,0.0006971217033734926
0.0,-0.004666666666341636,0.0013333333330666618,-8.333333999999582e-05,0.0009166666649999892,-1.6995270166666615e-06,-3.0102927131565592e-05
0.0,-0.0004166666669584629,-0.007833333332841714,8.333333999999582e-05,-0.0009166666649999892,-1.6995270166666615e-06,8.57480563934132e-05
8.333333333333452e-05,0.0014999999998582326,0.0016666666666333184,0.0,-0.0003333333300000163,1.6995270166666615e-06,0.0009060601715009397
-0.00016666666666666606,-0.0009166666661083885,-0.0005000000003582272,-8.333333999999582e-05,8.333333999999582e-05,1.699527016666673e-06,-0.0012474772730475556
0.0,0.00033333333236669206,0.0025833333327500443,0.0,-0.00016666666499996077,-8.497635083333337e-07,-3.6110365385866317e-07
0.0005000000000000012,-0.0035000000000665445,-0.0012499999996750451,0.0,-8.333333999999582e-05,-2.5492905250000006e-06,-1.3115353626365807e-05
-0.000746823539703022,0.005067496852238991,-0.0006955357208553123,9.195359943015388e-05,1.4162722211641425e-05,-6.371454251786215e-07,2.5578681038997574e-05
0.0003333333333333351,-0.00566666666705828,-0.008916666665724998,0.0,8.333333999999582e-05,0.0,-1.8684650554708546e-05
0.0,0.003083333333099934,0.003583333333450014,0.0,0.0,8.497635083333337e-07,-1.1380769289341212e-07
-8.333333333333452e-05,-0.0018333333334250787,0.0014166666664582788,-8.333332499996497e-05,-0.0010833333299999973,1.6995270166666615e-06,2.809645779204099e-06
0.0,0.0012499999996750451,-0.0015833333332500388,8.333332499996497e-05,-0.0007500000000000284,1.699527016666673e-06,3.817189209106194e-07
