Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-13 17:00:00,21.399999999999995,50.0,1091.2333333335866,1445.9666666667465,266.599999994,280.033333334,0.06356231042333334,2543.855291204511
2025-07-13 17:30:00,21.400000000000002,50.0,1094.0333333336366,1445.6666666665333,266.599999994,279.966666668,0.06322240502,2543.9140188998035
2025-07-13 18:00:00,21.46666666666667,50.0,1093.7666666667767,1443.3333333334801,266.599999994,279.400000004,0.06288249961666667,2544.6154301132715
2025-07-13 18:30:00,21.5,50.0,1094.1999999999368,1444.9000000002868,266.599999994,279.833333336,0.06254259421333333,2535.786116109554
2025-07-13 19:00:00,21.46666666666667,50.0,1095.2666666668733,1446.0666666668167,266.599999994,279.5,0.06288249961666667,2544.026503132691
2025-07-13 19:30:00,21.5,50.0,1092.79999999991,1446.0000000001035,266.599999994,279.533333336,0.06152287800333334,2539.13713946056
2025-07-13 20:00:00,21.400000000000002,50.0,1096.09999999983,1447.4999999997133,266.666666666,279.63333333199995,0.06390221582666666,2543.8109747619933
2025-07-13 20:30:00,21.399999999999995,50.0,1093.0333333329233,1444.2666666665066,266.63333332999997,279.500000006,0.06220268881,2543.8932272475763
2025-07-13 21:00:00,21.53333333333333,50.0,1096.23333333326,1445.4333333330333,266.700000002,279.46666667,0.06186278340666667,2536.26456573097
2025-07-13 21:30:00,21.399999999999995,50.0,1096.49999999963,1444.5999999995965,266.666666666,279.300000002,0.06186278340666667,2543.3827914188896
2025-07-13 22:00:00,21.53333333333333,50.0,1092.7666666665566,1446.3999999999032,266.63333332999997,279.566666666,0.06220268881,2532.549239936365
2025-07-13 22:30:00,21.433333333333334,50.0,1096.8333333332,1446.6666666667568,266.73333333200003,280.966666664,0.06220268881,2543.6029748306246
2025-07-13 23:00:00,21.46666666666667,50.0,1096.0000000002435,1439.9333333330067,266.73333333200003,279.13333333400004,0.06220268881,2535.2810154740964
2025-07-13 23:30:00,21.333333333333332,50.0,1097.6999999999966,1445.6666666665367,266.700000002,280.20000000199997,0.06084306719666668,2543.061132704363
2025-07-14 00:00:00,21.433333333333334,50.0,1096.93333333327,1444.9333333331667,266.700000002,279.16666667,0.06288249961666667,2543.882028412976
2025-07-14 00:30:00,21.433333333333334,50.0,1096.8333333332032,1445.9000000000299,266.700000002,280.200000002,0.06390221582666666,2543.790438968952
2025-07-14 01:00:00,21.475,50.0,1098.5499999998774,1446.07499999979,266.74999999700003,279.95,0.0619477597575,2543.7458146516424
2025-07-14 01:30:00,21.46666666666667,50.0,1096.46666666676,1442.5666666667532,266.73333333200003,280.26666666799997,0.06356231042333334,2543.5269410001606
2025-07-14 02:00:00,21.46666666666667,50.0,1098.0333333335666,1444.9666666670034,266.73333333200003,279.099999992,0.06356231042333334,2535.145332553926
2025-07-14 02:30:00,21.46666666666667,50.0,1096.6666666664134,1438.4000000000367,266.799999992,279.299999996,0.06220268881,2543.7497757738865
2025-07-14 03:00:00,21.433333333333334,50.0,1099.2333333334466,1440.4666666667165,266.799999992,280.366666664,0.06356231042333334,2543.5188817456833
2025-07-14 03:30:00,21.46666666666667,50.0,1095.03333333289,1440.466666666717,266.799999992,280.233333332,0.06254259421333333,2538.563100998673
2025-07-14 04:00:00,21.566666666666666,50.0,1100.3999999999767,1442.7333333330569,266.833333328,279.499999994,0.06220268881,2544.1617614393967
2025-07-14 04:30:00,21.46666666666667,50.0,1094.7999999998767,1439.3333333330665,266.799999992,279.300000002,0.06220268881,2537.248827277254
2025-07-14 05:00:00,21.5,50.0,1100.33333333278,1443.4999999997835,266.866666664,280.13333332999997,0.06322240502,2543.820162781674
2025-07-14 05:30:00,21.400000000000002,50.0,1098.70000000022,1435.9999999997865,266.799999992,279.13333333400004,0.06288249961666666,2543.421236418319
2025-07-14 06:00:00,21.46666666666667,50.0,1100.9333333332033,1441.9999999996865,266.799999992,280.09999999999997,0.06288249961666666,2544.0691054221447
2025-07-14 06:30:00,21.566666666666666,50.0,1100.3666666666168,1441.9333333334569,266.799999992,280.29999999800003,0.06220268881,2544.0555302200305
2025-07-14 07:00:00,21.433333333333334,50.0,1101.1333333333466,1446.2333333331164,266.799999992,280.333333328,0.06288249961666666,2543.521547533477
2025-07-14 07:30:00,21.53333333333333,50.0,1098.0333333335666,1445.3999999996734,266.833333328,280.06666666999996,0.06220268881,2533.9130257588645
2025-07-14 08:00:00,21.433333333333334,50.0,1101.69999999993,1442.7666666668931,266.9,279.733333328,0.06322240502,2543.5088757254543
2025-07-14 08:30:00,21.599999999999998,50.0,1099.1333333333766,1442.79999999977,266.866666664,280.06666666399997,0.06322240502,2544.0699957660886
2025-07-14 09:00:00,21.46666666666667,50.0,1102.8000000002232,1443.2666666667665,266.9,279.266666666,0.06254259421333333,2544.049322520934
2025-07-14 09:30:00,21.53333333333333,50.0,1102.2333333331567,1445.7666666666,266.9,280.16666666,0.06254259421333334,2544.2943294406664
2025-07-14 10:00:00,21.53333333333333,50.0,1102.1999999998,1445.8666666666734,266.9,280.200000002,0.06288249961666666,2544.161817802959
2025-07-14 10:30:00,21.5,50.0,1102.76666666687,1446.9000000002568,266.9,279.766666664,0.06254259421333333,2543.8850942831923
2025-07-14 11:00:00,21.46666666666667,50.0,1101.2333333329334,1440.7000000002165,266.9,280.299999998,0.06254259421333333,2543.12780507286
2025-07-14 11:30:00,21.399999999999995,50.0,1103.6666666670233,1444.2999999998665,266.9,280.4,0.06322240502,2542.3579831865236
2025-07-14 12:00:00,21.5,50.0,1102.1000000002134,1442.0666666664001,266.9,280.000000004,0.06186278340666667,2543.3871134431993
2025-07-14 12:30:00,21.46666666666667,50.0,1104.3666666670333,1446.6000000000397,266.966666672,280.733333336,0.06322240502,2543.328402791494
2025-07-14 13:00:00,21.400000000000002,50.0,1101.8666666667166,1440.466666666717,266.933333336,280.63333333400004,0.06322240502,2543.2082937268474
2025-07-14 13:30:00,21.433333333333334,50.0,1104.70000000012,1445.13333333379,266.966666672,279.8,0.06186278340666667,2542.8903040211985
2025-07-14 14:00:00,21.46666666666667,50.0,1103.8333333338066,1441.8333333333867,266.933333336,280.16666666,0.06254259421333333,2543.717727200381
2025-07-14 14:30:00,21.53333333333333,50.0,1105.1666666666333,1443.8333333338333,266.9,279.433333334,0.06356231042333334,2543.3125026834837
2025-07-14 15:00:00,21.433333333333334,50.0,1102.1000000002166,1444.8666666669333,266.933333336,280.166666666,0.06254259421333333,2542.681475963578
2025-07-14 15:30:00,21.400000000000002,50.0,1104.3666666665533,1441.8333333333833,267.000000008,279.900000002,0.06220268881,2543.0905164481774
2025-07-14 16:00:00,21.433333333333334,50.0,1103.36666666729,1441.9999999996865,267.000000008,279.499999994,0.06254259421333333,2542.635091008394
2025-07-14 16:30:00,21.366666666666664,50.0,1106.2333333335735,1441.4333333331033,267.000000008,279.366666668,0.06356231042333334,2541.709043741222
2025-07-14 17:00:00,21.366666666666664,50.0,1106.1333333335033,1444.7333333335066,267.000000008,280.333333334,0.06322240502,2541.7088929440474
2025-07-14 17:30:00,21.400000000000002,50.0,1106.2000000002133,1445.16666666666,267.000000008,280.46666666000004,0.06288249961666666,2542.3217812263897
2025-07-14 18:00:00,21.400000000000002,50.0,1106.3999999998734,1448.1999999997267,266.966666672,279.866666666,0.06356231042333334,2542.676677339776
2025-07-14 18:30:00,21.366666666666664,50.0,1106.1000000001434,1447.8999999999967,267.000000008,280.299999998,0.06254259421333333,2542.789862108768
2025-07-14 19:00:00,21.433333333333334,50.0,1106.6000000000133,1446.43333333326,267.000000008,279.86666666599996,0.061182972599999996,2542.276182640755
2025-07-14 19:30:00,21.333333333333332,50.0,1107.3333333333833,1445.099999999463,267.000000008,280.000000004,0.06356231042333334,2541.6465023379974
2025-07-14 20:00:00,21.5,50.0,1107.3666666667434,1446.09999999969,267.000000008,280.299999998,0.06186278340666667,2542.5005478910753
2025-07-14 20:30:00,21.5,50.0,1106.1000000001468,1447.53333333307,267.000000008,280.200000002,0.06288249961666666,2543.803249513612
2025-07-14 21:00:00,21.400000000000002,50.0,1107.6333333331165,1446.0666666668167,267.066666668,279.566666666,0.06220268881,2542.0161202122727
2025-07-14 21:30:00,21.3,50.0,1106.4666666665867,1443.1333333333434,267.066666668,279.8,0.06220268881,2542.176634010464
2025-07-14 22:00:00,21.46666666666667,50.0,1108.8000000001266,1445.9333333329032,267.099999998,279.900000002,0.06254259421333333,2542.7032946592303
2025-07-14 22:30:00,21.46666666666667,50.0,1107.7000000003134,1445.93333333339,267.000000008,280.166666666,0.06288249961666666,2541.284414696734
2025-07-14 23:00:00,21.400000000000002,50.0,1108.10000000011,1445.9333333338734,267.000000008,280.466666666,0.06322240502,2541.938116391679
2025-07-14 23:30:00,21.433333333333334,50.0,1107.5000000001733,1447.0999999999167,267.000000008,280.09999999999997,0.061862783406666656,2541.7710162270646
2025-07-15 00:00:00,21.399999999999995,50.0,1108.63333333334,1446.8333333335402,267.000000008,280.200000002,0.06186278340666667,2540.3791729993777
2025-07-15 00:30:00,21.400000000000002,50.0,1109.96666666665,1450.3666666669599,267.000000008,280.000000004,0.06288249961666666,2541.479599698391
2025-07-15 01:00:00,21.400000000000002,50.0,1105.83333333329,1449.30000000002,267.000000008,280.133333336,0.06288249961666666,2542.416644656409
2025-07-15 01:30:00,21.366666666666664,50.0,1110.5666666670734,1453.6666666663932,267.066666668,280.50000000200004,0.06322240502,2541.342820591646
2025-07-15 02:00:00,21.333333333333332,50.0,1108.0666666667532,1445.40000000016,267.099999998,280.533333332,0.06186278340666667,2541.590217818595
2025-07-15 02:30:00,21.333333333333332,50.0,1111.6666666668834,1453.5999999996832,267.099999998,280.09999999999997,0.06254259421333333,2540.304506545341
2025-07-15 03:00:00,21.5,50.0,1110.9666666668734,1450.7333333334034,267.033333338,280.166666666,0.06220268881,2541.6218793482644
2025-07-15 03:30:00,21.433333333333334,50.0,1111.83333333367,1455.0333333335466,267.033333338,280.7,0.06152287800333334,2540.0785759595988
2025-07-15 04:00:00,21.5,50.0,1111.8666666665433,1455.1666666664933,267.033333338,280.7,0.06254259421333333,2541.3190829116797
2025-07-15 04:30:00,21.5,50.0,1111.1666666665333,1453.5666666663267,267.033333338,280.36666667000003,0.06152287800333334,2541.2031036369403
2025-07-15 05:00:00,21.566666666666666,50.0,1112.56666666656,1454.2999999996935,267.066666668,280.40000000000003,0.06186278340666667,2542.3684566466727
2025-07-15 05:30:00,21.399999999999995,50.0,1112.8000000000566,1452.6666666666567,267.033333338,280.86666666800005,0.06220268881,2538.1089854270394
2025-07-15 06:00:00,21.433333333333334,50.0,1112.4666666664866,1453.2333333327567,267.099999998,280.166666666,0.06254259421333333,2539.468148246439
2025-07-15 06:30:00,21.400000000000002,50.0,1112.8666666667732,1453.46666666674,267.099999998,280.36666667000003,0.06288249961666667,2540.4813083792656
2025-07-15 07:00:00,21.5,50.0,1112.5000000003267,1452.0999999995865,267.099999998,280.30000000399997,0.06322240502,2542.0305944467987
2025-07-15 07:30:00,21.399999999999995,50.0,1112.9999999997133,1453.2999999999568,267.133333334,279.933333338,0.06186278340666667,2538.3469006938776
2025-07-15 08:00:00,21.5,50.0,1111.8999999998998,1452.3666666669267,267.099999998,280.566666668,0.06220268881,2541.0931128056213
2025-07-15 08:30:00,21.46666666666667,50.0,1114.40000000022,1453.0666666669401,267.16666667,280.366666664,0.06152287800333334,2540.396575267165
2025-07-15 09:00:00,21.5,50.0,1113.5333333339067,1450.9333333335464,267.16666667,280.433333336,0.06288249961666666,2541.939749037047
2025-07-15 09:30:00,21.46666666666667,50.0,1114.4999999998065,1449.9333333338034,267.16666667,280.033333334,0.06356231042333334,2540.4230288906238
2025-07-15 10:00:00,21.433333333333334,50.0,1112.4666666664868,1447.9333333333534,267.200000006,279.76666667,0.06322240502,2539.7370410618637
2025-07-15 10:30:00,21.3,50.0,1112.96666666684,1449.03333333365,267.200000006,279.933333338,0.06254259421333334,2540.864040478887
2025-07-15 11:00:00,21.400000000000002,50.0,1114.7666666666667,1447.1999999999834,267.200000006,279.5,0.06254259421333333,2540.0051290059896
2025-07-15 11:30:00,21.433333333333334,50.0,1114.5999999993967,1445.9000000005133,267.200000006,280.033333334,0.06254259421333334,2540.4023355829286
2025-07-15 12:00:00,21.399999999999995,50.0,1115.7000000001733,1449.1333333332398,267.200000006,280.73333333,0.06322240502,2537.692796838883
2025-07-15 12:30:00,21.433333333333334,50.0,1115.6333333334599,1447.6666666669832,267.200000006,280.533333332,0.06254259421333334,2538.9900022010147
2025-07-15 13:00:00,21.400000000000002,50.0,1114.63333333372,1449.0666666665231,267.200000006,280.866666668,0.06254259421333333,2540.119909569679
2025-07-15 13:30:00,21.366666666666664,50.0,1115.4666666671599,1447.2333333333434,267.200000006,280.933333334,0.06220268881,2539.276597357804
2025-07-15 14:00:00,21.433333333333334,50.0,1114.59999999988,1445.53333333359,267.233333336,280.233333332,0.06322240502,2538.9948470912773
2025-07-15 14:30:00,21.366666666666664,50.0,1116.0333333337433,1448.1000000001368,267.233333336,279.89999999599996,0.06254259421333333,2538.8226303313004
2025-07-15 15:00:00,21.433333333333334,50.0,1115.46666666619,1446.233333333117,267.200000006,280.333333328,0.06322240502,2538.9548292965096
2025-07-15 15:30:00,21.433333333333334,50.0,1117.2999999998567,1449.1333333332368,267.233333336,280.86666666800005,0.06288249961666666,2539.6083230648587
2025-07-15 16:00:00,21.266666666666666,50.0,1114.30000000015,1445.1333333333034,267.200000006,280.233333338,0.06322240502,2541.524648695056
2025-07-15 16:30:00,21.3,50.0,1116.5333333331334,1448.8666666668666,267.233333336,280.26666666799997,0.06322240502,2540.949316892649
2025-07-15 17:00:00,21.400000000000002,50.0,1116.0333333332599,1444.3999999999332,267.200000006,280.166666666,0.06254259421333333,2540.5598820344835
2025-07-15 17:30:00,21.400000000000002,50.0,1115.9666666665466,1444.06666666685,267.266666666,280.7,0.06220268881,2540.8416634612568
2025-07-15 18:00:00,21.433333333333334,50.0,1116.5666666669733,1444.6000000000768,267.299999996,279.83333333,0.0611829726,2539.945981626154
2025-07-15 18:30:00,21.400000000000002,50.0,1116.2000000005266,1441.56666666653,267.299999996,280.566666662,0.06288249961666666,2540.0008792979534
2025-07-15 19:00:00,21.333333333333332,50.0,1116.0999999999767,1444.26666666651,267.299999996,280.066666664,0.06152287800333334,2540.4447925648474
2025-07-15 19:30:00,21.3,50.0,1117.4666666666433,1441.7333333333165,267.299999996,280.099999994,0.06288249961666666,2541.5796648820124
2025-07-15 20:00:00,21.400000000000002,50.0,1117.966666667,1445.6333333331768,267.266666666,280.633333334,0.06288249961666666,2540.477234284514
2025-07-15 20:30:00,21.399999999999995,50.0,1117.6666666667834,1444.9333333331633,267.266666666,280.899999998,0.06220268881,2538.4653823451213
2025-07-15 21:00:00,21.266666666666666,50.0,1115.5333333333901,1446.63333333292,267.299999996,280.699999994,0.06356231042333334,2541.8745452102376
2025-07-15 21:30:00,21.3,50.0,1118.6666666665233,1441.56666666653,267.299999996,280.200000002,0.06152287800333334,2542.1088747403337
2025-07-15 22:00:00,21.400000000000002,50.0,1118.2666666667267,1445.56666666646,267.299999996,280.533333338,0.06254259421333333,2540.7649781915584
2025-07-15 22:30:00,21.266666666666666,50.0,1117.9666666665134,1446.6333333333998,267.299999996,280.96666667,0.06322240502,2541.86226407302
2025-07-15 23:00:00,21.333333333333332,50.0,1118.26666666721,1445.40000000016,267.299999996,280.23333333200003,0.06254259421333333,2539.9671175244616
2025-07-15 23:30:00,21.366666666666664,50.0,1117.8000000002132,1445.4666666668734,267.299999996,280.36666667000003,0.06186278340666667,2539.2189037958265
2025-07-16 00:00:00,,,,,,,,
2025-07-16 00:30:00,,,,,,,,
2025-07-16 01:00:00,,,,,,,,
2025-07-16 01:30:00,,,,,,,,
2025-07-16 02:00:00,,,,,,,,
2025-07-16 02:30:00,,,,,,,,
2025-07-16 03:00:00,,,,,,,,
2025-07-16 03:30:00,,,,,,,,
2025-07-16 04:00:00,,,,,,,,
2025-07-16 04:30:00,,,,,,,,
2025-07-16 05:00:00,,,,,,,,
2025-07-16 05:30:00,0.0,0.0,654.199999999915,654.899999999685,125.99999999600001,123.600000002,0.03161120251,0.0
2025-07-16 06:00:00,5.7,9.253333333333332,1299.866666666495,1345.516666666915,252.500000003,248.649999998,0.06339235772166667,166.68251027252822
2025-07-16 06:30:00,21.56,48.7,1227.1599999997281,1536.760000000272,252.44000000239998,263.0400000008,0.063426348262,2245.1173258046047
2025-07-16 07:00:00,21.7,50.0,1178.8666666666168,1504.4999999999566,253.166666666,267.900000002,0.06356231042333334,2542.953712342661
2025-07-16 07:30:00,21.633333333333336,50.0,1176.8999999995233,1499.16666666671,254.933333336,270.36666666800005,0.06254259421333334,2542.9627080302366
2025-07-16 08:00:00,21.566666666666666,50.0,1167.5999999997066,1490.8666666666365,256.633333328,270.966666668,0.06254259421333333,2542.9756629507974
2025-07-16 08:30:00,21.46666666666667,50.0,1161.4333333330233,1482.1333333334035,258.16666667,271.66666666400005,0.06356231042333334,2542.947524253661
2025-07-16 09:00:00,21.599999999999998,50.0,1159.20000000004,1474.96666666698,259.533333338,274.200000002,0.06186278340666667,2542.99246477731
2025-07-16 09:30:00,21.5,50.0,1161.1666666666467,1478.9666666664268,260.86666667000003,275.033333336,0.06186278340666667,2543.013582930323
2025-07-16 10:00:00,21.433333333333334,50.0,1155.3666666668967,1468.8666666665267,262.333333334,276.700000004,0.06254259421333333,2542.9239632710946
2025-07-16 10:30:00,21.366666666666664,50.0,1154.7999999998235,1468.1333333331568,263.833333334,278.166666668,0.06186278340666667,2543.1532426808476
2025-07-16 11:00:00,21.400000000000002,50.0,1153.2000000001433,1464.6000000002198,264.766666664,278.866666664,0.06288249961666666,2543.3011737727006
2025-07-16 11:30:00,21.366666666666664,50.0,1151.0000000000366,1461.1333333335167,265.400000006,278.633333336,0.06288249961666666,2543.27469644069
2025-07-16 12:00:00,21.366666666666664,50.0,1150.8000000003801,1464.40000000008,265.799999996,280.899999998,0.06356231042333334,2543.35846590883
2025-07-16 12:30:00,21.366666666666664,50.0,1148.4999999997165,1462.0666666670302,266.100000002,279.83333333599995,0.06254259421333333,2543.420389583429
2025-07-16 13:00:00,21.333333333333332,50.0,1148.3000000000566,1462.6999999998434,266.333333336,279.033333338,0.06254259421333333,2543.9514952076947
2025-07-16 13:30:00,21.366666666666664,50.0,1146.1333333333066,1457.2666666670132,266.500000004,280.433333336,0.06152287800333334,2543.629637203913
2025-07-16 14:00:00,21.366666666666664,50.0,1146.6999999998934,1457.7666666668836,266.63333332999997,280.366666664,0.06254259421333333,2543.648562994081
2025-07-16 14:30:00,21.399999999999995,50.0,1146.4000000001633,1458.5666666669667,266.73333333200003,280.03333333399996,0.06254259421333333,2542.996650646589
2025-07-16 15:00:00,21.3,50.0,1144.53333333314,1454.96666666635,266.833333328,280.766666666,0.06254259421333333,2543.7574673741615
2025-07-16 15:30:00,21.233333333333334,50.0,1144.4333333330699,1453.5333333334536,266.966666672,280.66666666400005,0.06254259421333333,2543.6336078628283
2025-07-16 16:00:00,21.433333333333334,50.0,1144.86666666671,1453.93333333325,267.000000008,280.09999999999997,0.06220268881,2543.10625705892
2025-07-16 16:30:00,21.333333333333332,50.0,1143.4333333333268,1449.3333333333767,267.099999998,280.23333333200003,0.06288249961666666,2544.5333788910934
2025-07-16 17:00:00,21.266666666666666,50.0,1143.6999999997,1447.6666666664999,267.133333334,280.166666672,0.06220268881,2544.7522064926475
2025-07-16 17:30:00,21.3,50.0,1144.1333333333432,1451.066666666973,267.200000006,279.733333334,0.06220268881,2544.1737229494224
2025-07-16 18:00:00,21.433333333333334,50.0,1143.9666666665535,1454.13333333291,267.200000006,280.299999998,0.06220268881,2543.1078799869024
2025-07-16 18:30:00,21.266666666666666,50.0,1143.7666666664165,1456.4666666664464,267.200000006,281.233333334,0.06220268881,2543.7992119227047
2025-07-16 19:00:00,21.366666666666664,50.0,1143.8666666664867,1459.06666666684,267.200000006,280.033333334,0.06220268881,2543.666471244776
2025-07-16 19:30:00,21.333333333333332,50.0,1142.6666666666033,1456.5666666670002,267.233333336,280.533333332,0.06220268881,2544.5197337559734
2025-07-16 20:00:00,21.46666666666667,50.0,1140.8999999996502,1451.7999999998601,267.299999996,279.99999999799996,0.06186278340666667,2542.943002912785
2025-07-16 20:30:00,21.366666666666664,50.0,1141.1666666665067,1448.1999999997267,267.366666668,280.399999994,0.06186278340666667,2543.843358640164
2025-07-16 21:00:00,21.2,50.0,1139.4000000000367,1446.49999999997,267.400000004,280.73333333,0.06254259421333333,2544.311687987504
2025-07-16 21:30:00,21.233333333333334,50.0,1141.8000000002867,1446.3666666665467,267.466666664,280.499999996,0.06254259421333333,2545.0431941801803
2025-07-16 22:00:00,21.2,50.0,1142.4000000002334,1449.3666666667366,267.433333334,280.43333333000004,0.06288249961666666,2544.5302512359576
2025-07-16 22:30:00,21.266666666666666,50.0,1142.3999999997466,1450.5333333337467,267.400000004,279.86666666599996,0.06254259421333333,2543.797909702063
2025-07-16 23:00:00,21.233333333333334,50.0,1139.53333333298,1453.2666666666,267.433333334,279.86666666599996,0.06220268881,2544.3280883087427
2025-07-16 23:30:00,21.366666666666664,50.0,1140.96666666685,1452.76666666624,267.499999994,279.766666664,0.06288249961666666,2543.656562453553
2025-07-17 00:00:00,21.266666666666666,50.0,1140.3999999997834,1450.76666666676,267.499999994,280.333333334,0.06356231042333334,2543.75008093107
2025-07-17 00:30:00,21.333333333333332,50.0,1140.8999999996502,1452.4333333331567,267.499999994,280.566666668,0.06220268881,2544.717312335348
2025-07-17 01:00:00,21.366666666666664,50.0,1140.3333333335502,1450.9333333330633,267.499999994,280.100000006,0.06322240502,2543.654738715863
2025-07-17 01:30:00,21.366666666666664,50.0,1138.70000000003,1450.9333333335464,267.53333333,280.800000002,0.06288249961666666,2544.654123950609
2025-07-17 02:00:00,21.233333333333334,50.0,1141.0999999997932,1452.6666666671365,267.600000002,280.266666668,0.06288249961666666,2544.620014407139
2025-07-17 02:30:00,21.333333333333332,50.0,1140.6999999999935,1449.6333333331067,267.600000002,280.566666662,0.06220268881,2544.2011309638324
2025-07-17 03:00:00,21.166666666666668,50.0,1141.13333333363,1449.8333333332532,267.600000002,279.933333338,0.06288249961666666,2544.0230129911247
2025-07-17 03:30:00,21.399999999999995,50.0,1141.1666666665067,1450.23333333305,267.600000002,280.266666668,0.06254259421333333,2543.148156663309
2025-07-17 04:00:00,21.333333333333332,50.0,1141.7999999998035,1450.3666666669599,267.600000002,279.733333334,0.06254259421333333,2544.7303283658202
2025-07-17 04:30:00,21.3,50.0,1139.89999999991,1451.5666666668433,267.600000002,279.66666666199995,0.06288249961666666,2544.085762265743
2025-07-17 05:00:00,21.266666666666666,50.0,1141.8999999998766,1451.7000000002733,267.600000002,280.60000000400004,0.06186278340666667,2545.2015201448853
2025-07-17 05:30:00,21.366666666666664,50.0,1139.4000000000399,1450.66666666669,267.600000002,280.466666666,0.06254259421333333,2543.63929705471
2025-07-17 06:00:00,21.233333333333334,50.0,1141.3000000004201,1450.7000000000469,267.666666662,280.966666664,0.06424212123,2544.7901169413017
2025-07-17 06:30:00,21.2,50.0,1141.0333333330766,1448.3333333336368,267.699999992,280.433333336,0.06288249961666666,2544.564519939295
2025-07-17 07:00:00,21.266666666666666,50.0,1141.6333333330201,1450.833333332993,267.699999992,281.133333332,0.06288249961666666,2545.311505915776
2025-07-17 07:30:00,21.3,50.0,1140.3666666669067,1449.966666666677,267.699999992,279.800000006,0.06322240502,2544.144452373906
2025-07-17 08:00:00,21.333333333333332,50.0,1141.4999999995935,1451.8333333332166,267.699999992,280.933333334,0.06254259421333333,2544.975073474982
2025-07-17 08:30:00,21.3,50.0,1141.66666666686,1448.9666666669334,267.699999992,280.199999996,0.06288249961666666,2544.4374148011443
2025-07-17 09:00:00,21.266666666666666,50.0,1141.46666666672,1451.19999999992,267.733333328,280.433333336,0.06220268881,2545.0931566288323
2025-07-17 09:30:00,21.266666666666666,50.0,1143.0000000001735,1449.5333333335232,267.766666664,281.000000006,0.06356231042333334,2545.4048598561994
2025-07-17 10:00:00,21.266666666666666,50.0,1143.49999999956,1451.93333333377,267.766666664,281.166666668,0.06220268881,2545.240121507342
2025-07-17 10:30:00,21.333333333333332,50.0,1144.1999999995699,1451.6999999997868,267.766666664,280.833333332,0.06220268881,2544.8964159130282
2025-07-17 11:00:00,21.3,50.0,1143.59999999963,1452.19999999966,267.8,281.033333336,0.06186278340666667,2545.7022342830046
2025-07-17 11:30:00,21.333333333333332,50.0,1143.7333333330569,1451.9333333332868,267.766666664,280.7,0.06186278340666667,2545.064478303091
2025-07-17 12:00:00,21.3,50.0,1142.5000000003033,1448.8000000001532,267.8,280.633333334,0.06288249961666666,2544.596459896489
2025-07-17 12:30:00,21.333333333333332,50.0,1142.8333333333867,1445.03333333372,267.8,281.033333336,0.06220268881,2543.7258307921234
2025-07-17 13:00:00,21.3,50.0,1141.5000000000734,1444.90000000029,267.833333336,280.933333334,0.06322240502,2545.5121009854065
2025-07-17 13:30:00,21.266666666666666,50.0,1142.1999999996067,1446.6666666667568,267.900000008,281.466666668,0.06186278340666667,2544.088946475453
2025-07-17 14:00:00,21.366666666666664,50.0,1143.6000000001166,1449.799999999893,267.900000008,280.566666668,0.06288249961666666,2543.712448862508
2025-07-17 14:30:00,21.266666666666666,50.0,1143.5333333334,1455.7000000002033,267.833333336,280.800000002,0.06220268881,2545.392479646415
2025-07-17 15:00:00,21.400000000000002,50.0,1142.6333333332468,1454.59999999991,267.833333336,280.966666664,0.06220268881,2544.129314149722
2025-07-17 15:30:00,21.3,50.0,1143.5666666667566,1453.6000000001702,267.8,280.966666664,0.06220268881,2544.4771979453844
2025-07-17 16:00:00,21.333333333333332,50.0,1144.0333333327867,1455.0333333330666,267.8,280.866666662,0.06322240502,2543.7569262783213
2025-07-17 16:30:00,21.3,50.0,1143.3999999999699,1455.2333333336867,267.8,280.866666662,0.06288249961666666,2545.761289277918
2025-07-17 17:00:00,21.2,50.0,1142.9000000001033,1455.7333333330764,267.8,280.966666664,0.06254259421333333,2544.7226157405366
2025-07-17 17:30:00,21.333333333333332,50.0,1143.0000000001735,1453.53333333297,267.8,280.63333333400004,0.06356231042333334,2543.7466764893175
2025-07-17 18:00:00,21.266666666666666,50.0,1142.0666666666566,1452.1666666667834,267.866666672,280.699999994,0.06254259421333333,2545.270287701025
2025-07-17 18:30:00,21.3,50.0,1144.6333333336934,1452.93333333351,267.900000008,280.599999998,0.06254259421333334,2545.508621280598
2025-07-17 19:00:00,21.3,50.0,1143.0333333335266,1454.3333333335333,267.900000008,280.933333334,0.06254259421333334,2544.4696478197106
2025-07-17 19:30:00,21.3,50.0,1144.6666666665699,1455.0333333335466,267.900000008,280.499999996,0.06288249961666666,2544.3685438760435
2025-07-17 20:00:00,21.3,50.0,1143.9666666665566,1453.9999999999666,267.900000008,280.633333334,0.06220268881,2545.7464028219
2025-07-17 20:30:00,21.266666666666666,50.0,1144.5666666669833,1455.0999999997766,267.900000008,281.0,0.06152287800333334,2545.031753931504
2025-07-17 21:00:00,21.366666666666664,50.0,1143.16666666696,1455.5666666662935,267.833333336,281.06666666,0.06322240502,2544.131885084183
2025-07-17 21:30:00,21.3,50.0,1144.96666666678,1455.4666666662233,267.866666672,280.299999998,0.06220268881,2543.482558688624
2025-07-17 22:00:00,21.366666666666664,50.0,1143.4000000004564,1453.8333333331832,267.900000008,280.866666668,0.06356231042333334,2544.067158571379
