Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-30 13:03:00,20.5,48.0,960.099999999723,1425.50000000009,256.1,267.499999994,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:04:00,20.6,48.0,959.999999999653,1425.40000000002,256.1,267.999999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:05:00,20.5,48.0,960.099999999723,1426.10000000051,256.1,267.200000006,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:06:00,20.6,48.0,960.299999999865,1426.89999999963,256.1,266.700000002,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:07:00,20.7,48.0,960.299999999865,1426.49999999935,256.1,267.699999992,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:08:00,20.5,48.0,960.600000000078,1427.29999999991,256.1,267.200000006,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:09:00,20.5,48.0,960.700000000148,1427.80000000027,256.1,266.700000002,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:10:00,20.6,48.0,960.800000000219,1428.59999999938,256.1,267.299999996,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:11:00,20.6,48.0,961.100000000432,1428.79999999952,256.1,267.099999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:12:00,20.7,48.0,961.500000000715,1430.69999999942,256.1,266.799999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:13:00,20.8,48.0,961.899999999548,1430.69999999942,256.1,266.599999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:14:00,20.7,48.0,962.499999999973,1430.99999999963,256.1,267.000000008,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:15:00,20.6,48.0,962.900000000256,1432.20000000048,256.1,267.600000002,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:16:00,20.6,48.0,963.40000000061,1433.19999999974,256.1,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:17:00,20.5,48.0,963.500000000681,1433.80000000016,256.1,267.8,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:18:00,20.7,48.0,964.099999999656,1434.99999999956,256.1,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:19:00,20.5,48.0,964.800000000151,1435.80000000013,256.1,268.100000006,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:20:00,20.6,48.0,965.400000000576,1436.50000000063,256.1,268.500000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:21:00,20.5,48.0,965.89999999948,1437.19999999967,256.1,266.799999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:22:00,20.5,48.0,965.999999999551,1437.39999999981,256.1,267.600000002,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:23:00,20.6,48.0,965.89999999948,1436.69999999932,256.1,267.8,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:24:00,20.7,48.0,965.699999999338,1436.30000000048,256.1,266.199999998,0.06220268881,2252.645963054206
SKW-30,SKW-30,2025-06-30 13:25:00,20.6,48.0,965.500000000647,1436.10000000034,256.1,267.099999998,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:26:00,20.6,48.0,965.600000000718,1435.70000000006,256.1,268.300000004,0.05914354018,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:27:00,20.6,48.0,965.89999999948,1435.70000000006,256.1,267.299999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:28:00,20.6,48.0,966.499999999905,1435.39999999985,256.1,267.999999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:29:00,20.6,48.0,966.399999999834,1434.89999999949,256.1,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:30:00,20.7,48.0,965.699999999338,1434.20000000045,256.1,267.299999996,0.06322240502,2252.2982734237007
SKW-30,SKW-30,2025-06-30 13:31:00,20.5,48.0,965.000000000293,1433.39999999988,256.1,267.699999992,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:32:00,20.5,48.0,963.40000000061,1432.9999999996,256.1,267.900000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:33:00,20.5,48.0,961.799999999477,1433.49999999995,256.1,267.400000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:34:00,20.6,48.0,960.299999999865,1434.30000000052,256.1,267.900000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:35:00,20.6,48.0,959.400000000678,1433.60000000002,255.999999992,267.299999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:36:00,20.6,48.0,959.599999999369,1433.80000000016,256.1,266.500000004,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:37:00,20.6,48.0,957.20000000057,1434.89999999949,256.1,267.499999994,0.06424212123,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:38:00,20.8,48.0,944.800000000491,1434.79999999942,255.999999992,268.199999996,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:39:00,20.7,48.0,938.200000000168,1434.00000000031,255.999999992,266.9,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:40:00,20.8,48.0,933.49999999974,1434.89999999949,255.999999992,267.8,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:41:00,20.8,48.0,930.700000000658,1434.99999999956,255.999999992,267.699999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:42:00,20.8,48.0,924.000000000264,1434.40000000059,255.999999992,267.999999998,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:43:00,20.7,48.0,920.699999999377,1435.49999999992,255.999999992,267.400000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:44:00,20.7,48.0,913.900000000363,1436.00000000027,255.999999992,268.199999996,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:45:00,20.6,48.0,912.000000000468,1436.79999999939,255.999999992,266.799999992,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:46:00,20.6,48.0,910.399999999335,1435.19999999971,255.999999992,267.000000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:47:00,20.6,48.0,908.999999999793,1435.70000000006,255.999999992,268.100000006,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:48:00,20.7,48.0,908.699999999581,1435.09999999963,256.1,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:49:00,20.8,48.0,908.799999999652,1435.09999999963,256.1,267.999999998,0.06016325639,2249.700158247037
SKW-30,SKW-30,2025-06-30 13:50:00,20.5,48.0,909.700000000289,1434.99999999956,256.1,268.399999994,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:51:00,20.7,48.0,912.200000000609,1434.99999999956,256.1,267.299999996,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:52:00,20.6,48.0,914.400000000717,1436.40000000056,256.1,267.900000008,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:53:00,20.6,48.0,917.399999999941,1438.10000000031,256.1,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:54:00,20.5,48.0,920.799999999448,1440.30000000042,256.200000008,267.900000008,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:55:00,20.7,48.0,922.600000000723,1441.09999999953,256.200000008,267.099999998,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:56:00,20.6,48.0,926.200000000372,1442.10000000024,256.200000008,267.299999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:57:00,20.8,48.0,929.399999999737,1441.49999999982,256.200000008,267.900000008,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 13:58:00,20.6,48.0,932.400000000411,1441.39999999975,256.200000008,266.799999992,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 13:59:00,20.8,48.0,934.899999999281,1442.00000000017,256.299999998,268.7,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:00:00,20.7,48.0,936.00000000006,1442.50000000052,256.299999998,267.499999994,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:01:00,20.6,48.0,938.100000000097,1443.19999999957,256.299999998,267.8,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:02:00,20.6,48.0,940.300000000205,1444.10000000021,256.299999998,268.199999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:03:00,20.7,48.0,942.500000000312,1445.09999999946,256.299999998,267.499999994,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 14:04:00,20.6,48.0,943.699999999712,1444.99999999939,256.299999998,267.900000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:05:00,20.7,48.0,945.89999999982,1444.50000000049,256.299999998,267.299999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:06:00,20.5,48.0,947.799999999715,1441.9000000001,256.400000006,267.699999992,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:07:00,20.7,48.0,948.900000000494,1440.10000000028,256.400000006,267.900000008,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:08:00,20.7,48.0,949.599999999539,1437.29999999974,256.400000006,267.900000008,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 14:09:00,20.5,48.0,949.899999999752,1436.6000000007,256.400000006,267.699999992,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:10:00,20.6,48.0,949.999999999822,1436.20000000041,256.499999996,267.8,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:11:00,20.7,48.0,950.500000000177,1436.40000000056,256.499999996,267.499999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:12:00,20.6,48.0,950.90000000046,1438.40000000052,256.499999996,267.400000004,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:13:00,20.7,48.0,951.599999999505,1441.1999999996,256.499999996,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:14:00,20.7,48.0,951.899999999718,1443.29999999964,256.499999996,268.199999996,0.06016325639,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:15:00,20.6,48.0,952.800000000355,1444.89999999932,256.499999996,267.900000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:16:00,20.7,48.0,953.39999999933,1447.29999999957,256.499999996,268.199999996,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:17:00,20.6,48.0,954.199999999896,1450.10000000011,256.499999996,268.7,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:18:00,20.6,48.0,954.70000000025,1449.49999999968,256.499999996,267.000000008,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 14:19:00,20.6,48.0,955.699999999508,1450.8000000006,256.600000004,267.400000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:20:00,20.5,48.0,956.700000000216,1450.8000000006,256.600000004,266.700000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:21:00,20.6,48.0,957.699999999474,1450.20000000018,256.600000004,267.900000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:22:00,20.7,48.0,958.099999999757,1448.60000000049,256.600000004,268.7,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:23:00,20.6,48.0,958.299999999899,1448.40000000035,256.600000004,267.400000004,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:24:00,20.6,48.0,958.500000000041,1449.29999999954,256.600000004,268.399999994,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:25:00,20.7,48.0,958.600000000111,1450.50000000039,256.600000004,268.599999992,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:26:00,20.7,48.0,958.700000000182,1451.39999999958,256.600000004,267.999999998,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 14:27:00,20.5,48.0,958.700000000182,1451.09999999936,256.600000004,267.299999996,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:28:00,20.8,48.0,958.600000000111,1451.49999999965,256.600000004,268.100000006,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:29:00,20.6,48.0,958.39999999997,1450.70000000053,256.600000004,267.900000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:30:00,20.5,48.0,957.899999999616,1449.89999999996,256.600000004,267.400000004,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:31:00,20.5,48.0,957.1000000005,1450.50000000039,256.600000004,267.499999994,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:32:00,20.7,48.0,956.400000000004,1451.19999999943,256.600000004,269.000000006,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:33:00,20.7,48.0,955.89999999965,1451.19999999943,256.600000004,268.100000006,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:34:00,20.5,48.0,954.800000000321,1451.09999999936,256.600000004,268.500000002,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:35:00,20.5,48.0,953.699999999542,1449.89999999996,256.600000004,267.699999992,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:36:00,20.6,48.0,952.400000000072,1449.19999999947,256.600000004,268.100000006,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:37:00,20.5,48.0,951.599999999505,1448.20000000021,256.600000004,267.499999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:38:00,20.5,48.0,949.899999999752,1447.39999999964,256.600000004,267.999999998,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:39:00,20.5,48.0,948.099999999927,1447.09999999943,256.600000004,267.600000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:40:00,20.6,48.0,946.500000000244,1444.99999999939,256.499999996,266.599999994,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:41:00,20.5,48.0,945.100000000703,1442.10000000024,256.499999996,267.699999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:42:00,20.5,48.0,944.400000000208,1441.1999999996,256.499999996,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:43:00,20.4,48.0,943.099999999287,1439.90000000013,256.499999996,267.499999994,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:44:00,20.6,48.0,942.300000000171,1437.0999999996,256.499999996,267.900000008,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:45:00,20.7,48.0,941.799999999817,1433.70000000009,256.499999996,267.8,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:46:00,20.5,48.0,941.699999999746,1432.30000000055,256.499999996,267.999999998,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:47:00,20.5,48.0,941.699999999746,1428.20000000055,256.499999996,267.400000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:48:00,20.6,48.0,942.100000000029,1424.39999999931,256.499999996,266.9,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:49:00,20.7,48.0,942.300000000171,1419.90000000047,256.499999996,267.699999992,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:50:00,20.6,48.0,942.800000000525,1416.29999999937,256.499999996,268.100000006,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:51:00,20.6,48.0,943.49999999957,1414.89999999983,256.400000006,267.099999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:52:00,20.6,48.0,943.799999999783,1414.00000000065,256.400000006,267.099999998,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:53:00,20.5,48.0,944.600000000349,1413.8000000005,256.400000006,267.900000008,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:54:00,20.7,48.0,945.399999999465,1413.30000000015,256.400000006,268.800000008,0.06016325639,2249.700158247037
SKW-30,SKW-30,2025-06-30 14:55:00,20.4,48.0,946.300000000103,1412.89999999987,256.400000006,267.600000002,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:56:00,20.6,48.0,947.19999999929,1415.7000000004,256.400000006,267.699999992,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:57:00,20.6,48.0,947.699999999644,1416.69999999966,256.400000006,267.099999998,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:58:00,20.6,48.0,948.600000000281,1419.09999999991,256.400000006,267.699999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 14:59:00,20.7,48.0,949.499999999468,1422.10000000058,256.400000006,266.799999992,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:00:00,20.7,48.0,950.500000000177,1425.8000000003,256.400000006,267.8,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:01:00,20.5,48.0,950.90000000046,1427.80000000027,256.400000006,267.900000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:02:00,20.6,48.0,951.699999999576,1431.49999999999,256.400000006,266.9,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:03:00,20.6,48.0,952.900000000426,1434.40000000059,256.400000006,267.299999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:04:00,20.7,48.0,954.099999999825,1438.40000000052,256.400000006,267.699999992,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:05:00,20.6,48.0,955.200000000604,1439.69999999999,256.400000006,268.100000006,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:06:00,20.5,48.0,955.699999999508,1440.89999999939,256.400000006,267.999999998,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:07:00,20.6,48.0,956.400000000004,1442.00000000017,256.400000006,267.999999998,0.06424212123,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:08:00,20.7,48.0,957.000000000429,1442.89999999936,256.400000006,267.900000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:09:00,20.6,48.0,957.599999999403,1442.79999999929,256.400000006,266.599999994,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:10:00,20.4,48.0,957.799999999545,1442.00000000017,256.400000006,268.100000006,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:11:00,20.6,48.0,957.899999999616,1441.29999999967,256.400000006,268.399999994,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:12:00,20.5,48.0,957.999999999687,1440.0000000002,256.400000006,267.999999998,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:13:00,20.6,48.0,958.099999999757,1438.9999999995,256.400000006,268.199999996,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:14:00,20.6,48.0,958.39999999997,1438.40000000052,256.400000006,267.900000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:15:00,20.6,48.0,958.900000000324,1438.00000000024,256.400000006,267.000000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:16:00,20.5,48.0,959.400000000678,1437.29999999974,256.400000006,267.900000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:17:00,20.7,48.0,961.699999999406,1436.6000000007,256.400000006,268.300000004,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:18:00,20.6,48.0,963.899999999514,1433.80000000016,256.400000006,268.100000006,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:19:00,20.7,48.0,963.999999999585,1434.30000000052,256.400000006,267.699999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:20:00,20.6,48.0,962.700000000114,1434.69999999935,256.400000006,266.700000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:21:00,20.5,48.0,959.300000000607,1434.10000000038,256.400000006,267.299999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:22:00,20.6,48.0,956.099999999791,1433.60000000002,256.400000006,268.199999996,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:23:00,20.7,48.0,953.39999999933,1432.50000000069,256.400000006,268.199999996,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:24:00,20.7,48.0,950.90000000046,1434.00000000031,256.400000006,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:25:00,20.8,48.0,949.899999999752,1435.19999999971,256.400000006,267.900000008,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:26:00,20.5,48.0,948.099999999927,1436.40000000056,256.400000006,266.9,0.06526183744,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:27:00,20.5,48.0,946.200000000032,1437.0999999996,256.400000006,268.100000006,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:28:00,20.7,48.0,944.800000000491,1437.29999999974,256.400000006,267.000000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:29:00,20.6,48.0,944.400000000208,1437.29999999974,256.400000006,266.9,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:30:00,20.5,48.0,944.500000000278,1437.59999999995,256.400000006,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:31:00,20.5,48.0,945.100000000703,1438.40000000052,256.400000006,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:32:00,20.7,48.0,946.099999999961,1440.10000000028,256.400000006,266.799999992,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:33:00,20.6,48.0,947.599999999573,1442.40000000045,256.400000006,267.299999996,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:34:00,20.6,48.0,948.40000000014,1442.10000000024,256.400000006,266.9,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:35:00,20.6,48.0,949.499999999468,1442.40000000045,256.400000006,267.699999992,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:36:00,20.5,48.0,950.700000000318,1444.10000000021,256.400000006,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:37:00,20.5,48.0,951.699999999576,1444.40000000042,256.400000006,267.499999994,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:38:00,20.7,48.0,952.800000000355,1444.99999999939,256.400000006,267.699999992,0.06424212123,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:39:00,20.6,48.0,953.200000000638,1445.59999999982,256.400000006,267.299999996,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:40:00,20.7,48.0,954.099999999825,1444.8000000007,256.400000006,267.499999994,0.05914354018,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:41:00,20.6,48.0,954.70000000025,1444.10000000021,256.400000006,267.499999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:42:00,20.7,48.0,955.200000000604,1443.0999999995,256.400000006,268.100000006,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:43:00,20.7,48.0,955.699999999508,1442.50000000052,256.400000006,267.8,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:44:00,20.6,48.0,956.099999999791,1442.30000000038,256.400000006,268.100000006,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:45:00,20.5,48.0,956.800000000287,1441.9000000001,256.400000006,267.999999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:46:00,20.5,48.0,957.20000000057,1439.19999999964,256.400000006,267.600000002,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:47:00,20.5,48.0,957.300000000641,1437.39999999981,256.400000006,268.300000004,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 15:48:00,20.5,48.0,957.20000000057,1436.69999999932,256.400000006,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:49:00,20.6,48.0,957.400000000712,1436.79999999939,256.400000006,268.199999996,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:50:00,20.5,48.0,957.599999999403,1433.29999999981,256.400000006,267.999999998,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:51:00,20.3,48.0,957.20000000057,1431.19999999977,256.400000006,268.100000006,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:52:00,20.4,48.0,956.800000000287,1429.29999999988,256.400000006,267.200000006,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:53:00,20.5,48.0,956.700000000216,1429.09999999974,256.400000006,267.400000004,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:54:00,20.6,48.0,956.400000000004,1427.60000000012,256.400000006,268.300000004,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:55:00,20.5,48.0,956.199999999862,1426.40000000072,256.400000006,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:56:00,20.6,48.0,956.099999999791,1426.30000000065,256.400000006,268.199999996,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 15:57:00,20.6,48.0,956.299999999933,1426.49999999935,256.299999998,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:58:00,20.7,48.0,956.299999999933,1426.30000000065,256.299999998,267.999999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 15:59:00,20.7,48.0,956.700000000216,1426.20000000058,256.299999998,266.500000004,0.06526183744,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:00:00,20.7,48.0,957.000000000429,1424.79999999959,256.299999998,267.499999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:01:00,20.7,48.0,957.499999999332,1424.79999999959,256.299999998,268.300000004,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:02:00,20.7,48.0,957.799999999545,1424.59999999945,256.299999998,267.499999994,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:03:00,20.6,48.0,958.600000000111,1423.80000000033,256.299999998,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:04:00,20.6,48.0,959.499999999299,1422.20000000065,256.299999998,268.399999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:05:00,20.7,48.0,960.099999999723,1419.60000000026,256.299999998,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:06:00,20.7,48.0,960.600000000078,1419.8000000004,256.400000006,268.7,0.06220268881,2249.7001582470366
